id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
506,hahahaahah,0,0,non-toxic,0.9700286388397217,0,False
507,whats this noc,0,0,toxic,0.9704480171203613,1,True
508,Report noc,0,0,non-toxic,0.9997602105140686,0,False
509,hes flameing hes loseing,0,0,non-toxic,0.7735361456871033,0,False
510,xb,0,0,non-toxic,0.9992753863334656,0,False
511,just play on... wtf ^^,0,0,toxic,0.9996139407157898,1,True
512,hahaha trash noc^^ this is smurf^^ u thin k i care? :D,1,1,toxic,0.999226450920105,1,False
515,a smurf with --- games jk hahah u are a joke,0,0,toxic,0.9989529848098755,1,True
520,nooo!,0,0,non-toxic,0.9971064925193787,0,False
521,ok :D,0,0,non-toxic,0.9997108578681946,0,False
522,well well lee dive bot,0,0,non-toxic,0.9994173049926758,0,False
524,thats something new thou,0,0,non-toxic,0.9996116757392883,0,False
525,fuck blue nvm,0,0,toxic,0.9998419284820557,1,True
527,sorry,0,0,non-toxic,0.9996015429496765,0,False
528,akali xD,0,0,non-toxic,0.9977658987045288,0,False
529,noc,0,0,non-toxic,0.9980599284172058,0,False
530,wanted to safe,0,0,non-toxic,0.9995074272155762,0,False
531,u had full hp,0,0,non-toxic,0.7102397680282593,0,False
533,Noc is bad,1,1,toxic,0.9949094653129578,1,False
534,"why backed? -,-",0,0,non-toxic,0.9995311498641968,0,False
535,he fked game just realise,1,1,non-toxic,0.9972007274627686,0,True
537,k,0,0,non-toxic,0.9968557357788086,0,False
538,oh shes mad now,0,0,toxic,0.9923640489578247,1,True
539,u are pretty fed And the exhausted made me laugh,1,1,non-toxic,0.9055617451667786,0,True
541,go ult noc XDS,0,0,toxic,0.9888188242912292,1,True
543,Report atleast Kha for flame: ),0,0,non-toxic,0.999603807926178,0,False
544,JHAHAHAHAH KZ EPIC FAIL,0,0,non-toxic,0.9818395376205444,0,False
546,U dont wanna get him,0,0,toxic,0.9662224650382996,1,True
547,moar ulti plz,0,0,non-toxic,0.9961677193641663,0,False
548,KZ?,0,0,non-toxic,0.999351441860199,0,False
549,"y ,:D",0,0,non-toxic,0.9994615912437439,0,False
551,me?^^,0,0,non-toxic,0.9996194839477539,0,False
552,Y,0,0,non-toxic,0.9991926550865173,0,False
553,What did i do ?:P,0,0,non-toxic,0.9983720183372498,0,False
554,e fail,0,0,non-toxic,0.9043917655944824,0,False
555,for real,0,0,non-toxic,0.9994471669197083,0,False
556,Oh no ^^ Ive givven up,0,0,non-toxic,0.9913655519485474,0,False
557,tryn just free farm,0,0,non-toxic,0.9971653819084167,0,False
558,camp toplane more Ahri please.,0,0,non-toxic,0.9997466206550598,0,False
560,we got no1 to stop him,0,0,non-toxic,0.9981904625892639,0,False
561,xD,0,0,non-toxic,0.9992478489875793,0,False
562,ive ganekd twice,0,0,non-toxic,0.9979694485664368,0,False
563,madtime,0,0,non-toxic,0.9989451766014099,0,False
564,"And yet, no SS.",0,0,non-toxic,0.999666690826416,0,False
565,i ran throuch mid tower dude u saw me,0,0,non-toxic,0.9933121800422668,0,False
569,nawhh I was figthign Trynda,0,0,non-toxic,0.9816005229949951,0,False
572,no u werent trynda was bing b:ing,0,0,non-toxic,0.9649161100387573,0,False
575,bing?,0,0,non-toxic,0.9990144968032837,0,False
576,when i stasrting walking recvalling,0,0,non-toxic,0.9974786639213562,0,False
578,that english yo,0,0,non-toxic,0.9854286313056946,0,False
579,:D,0,0,non-toxic,0.9996891021728516,0,False
580,sick,0,0,toxic,0.9995158910751343,1,True
581,ok nvm,0,0,non-toxic,0.9991393089294434,0,False
582,meÃ¯Â¿Â½Ã¯Â¿Â½ ? ty,0,0,non-toxic,0.9991739392280579,0,False
585,truynd help me blue plz tytyt,0,0,non-toxic,0.9876822829246521,0,False
587,hahaha akali,0,0,non-toxic,0.9958500862121582,0,False
588,sup,0,0,non-toxic,0.9996008276939392,0,False
589,bad^^,0,0,non-toxic,0.9855620265007019,0,False
590,idc about this game anymore .),0,0,non-toxic,0.9997004270553589,0,False
591,i know,0,0,non-toxic,0.9993423819541931,0,False
592,Go ahead and insult me more,0,0,toxic,0.9986488223075867,1,True
593,u love me :D,0,0,non-toxic,0.7584421634674072,0,False
595,well akali,0,0,non-toxic,0.9994415640830994,0,False
596,So u can get banned.,0,0,toxic,0.9833688139915466,1,True
597,haha akali and noc naabs,1,1,non-toxic,0.9952392578125,0,True
599,sadness,0,0,non-toxic,0.9989343285560608,0,False
600,ur pick is useless in our sit^^,0,0,toxic,0.9279971718788147,1,True
601,yeah unsult me,0,0,non-toxic,0.9994059801101685,0,False
603,noc is sucky,1,1,toxic,0.999772846698761,1,False
604,0 fun,0,0,non-toxic,0.9993501305580139,0,False
605,as fk,1,1,non-toxic,0.999478280544281,0,True
606,insult me,0,0,toxic,0.9861408472061157,1,True
607,^^,0,0,non-toxic,0.9991965889930725,0,False
608,pls,0,0,non-toxic,0.9996857643127441,0,False
609,akali,0,0,non-toxic,0.9994540810585022,0,False
610,i i actaulyl were ahri id totally let u bang me,0,0,toxic,0.9979427456855774,1,True
611,ure a redneck,1,1,toxic,0.99958735704422,1,False
612,if i *,0,0,non-toxic,0.9974714517593384,0,False
613,more,0,0,non-toxic,0.9992733597755432,0,False
614,and a blackblood,0,0,toxic,0.7136035561561584,1,True
615,pls,0,0,non-toxic,0.9996857643127441,0,False
616,:D,0,0,non-toxic,0.9996891021728516,0,False
617,your dad will rape you,1,1,toxic,0.9998393058776855,1,False
618,PLS MORE,0,0,non-toxic,0.9997467398643494,0,False
620,and kill your mum :) i wont get banned anyways ^^,1,1,toxic,0.9982367753982544,1,False
623,MORE,0,0,non-toxic,0.9992733597755432,0,False
624,actually* im not retarded for the record,0,0,non-toxic,0.9901667833328247,0,False
625,is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun,0,0,non-toxic,0.9925289154052734,0,False
626,ups :D,0,0,non-toxic,0.9997450709342957,0,False
628,Kha'Zix :,0,0,non-toxic,0.9995599389076233,0,False
629,no lol,0,0,non-toxic,0.9946790933609009,0,False
631,oh,0,0,non-toxic,0.9970594048500061,0,False
632,"your dad will fck you, and he will kill your mum, akali"" Wtf is this",1,1,toxic,0.9998279809951782,1,False
634,and you guys calling anything ..,0,0,non-toxic,0.9991546869277954,0,False
635,"sick arrow btw 9x akali plz, dad and mom talk isnt acceptable",0,0,toxic,0.995040237903595,1,True
637,wtf? Trynda said that to em me* I was quoting Trynda I mean Kha,0,0,toxic,0.9992151260375977,1,True
644,Wtf?:s WHAT?!,0,0,toxic,0.9997114539146423,1,True
646,Kha'Zix wrote that to me I swear.,0,0,non-toxic,0.9929848313331604,0,False
648,just a lie ^^,0,0,non-toxic,0.9059725403785706,0,False
649,wtf:s,0,0,toxic,0.9997990727424622,1,True
650,Wtf? Are u for real,0,0,toxic,0.9996492862701416,1,True
652,are u ?:s,0,0,non-toxic,0.9845422506332397,0,False
653,U told me,0,0,non-toxic,0.9726560711860657,0,False
654,"so if it was a lie, you said it: 0x 9x*",0,0,non-toxic,0.8407543301582336,0,False
656,WTF I DIDNT SAY IT KHA SAID IT TO ME,0,0,toxic,0.999559223651886,1,True
659,tribunal will see,0,0,non-toxic,0.999702513217926,0,False
660,I can screenshot,0,0,non-toxic,0.9996216297149658,0,False
661,bs,0,0,non-toxic,0.9993394017219543,0,False
662,I can screenshot,0,0,non-toxic,0.9996216297149658,0,False
663,lol all of u came for me,0,0,non-toxic,0.9750249981880188,0,False
665,screenshoted.,0,0,non-toxic,0.9997478127479553,0,False
666,meh sry hes still kha lol jsut end,0,0,non-toxic,0.9442654848098755,0,False
670,"i swear, Ahri..",0,0,non-toxic,0.9600745439529419,0,False
671,rofl srxy,0,0,toxic,0.9714140295982361,1,True
673,I didnt say it,0,0,non-toxic,0.9991377592086792,0,False
674,xD! gj annie,0,0,non-toxic,0.998900294303894,0,False
675,I can send u the screenshot after,0,0,non-toxic,0.9996781349182129,0,False
676,gj,0,0,non-toxic,0.9992097616195679,0,False
677,"#""support""",0,0,non-toxic,0.9997944235801697,0,False
678,I was quoting wat Kha'Zix wrote to me.,0,0,non-toxic,0.9994007349014282,0,False
679,we can stil win u won? know*,0,0,non-toxic,0.7403651475906372,0,False
681,report noc and akali after game pls,0,0,non-toxic,0.9996596574783325,0,False
682,i actaulyl dont care bro i jsut wanna get plat 2,0,0,toxic,0.8934207558631897,1,True
684,can u just stop trolling akali^^,0,0,non-toxic,0.9927247166633606,0,False
685,wtf,0,0,toxic,0.9997885823249817,1,True
686,and what am i doing?,0,0,non-toxic,0.9997033476829529,0,False
687,ward,0,0,non-toxic,0.9995654225349426,0,False
688,i have exhaust,0,0,toxic,0.9761850237846375,1,True
689,I'm gonna so report u Ahri,0,0,toxic,0.9600623250007629,1,True
690,hU?,0,0,non-toxic,0.9992541670799255,0,False
691,dont throw,0,0,toxic,0.9712210297584534,1,True
692,jinx still to op imo,0,0,non-toxic,0.9716452360153198,0,False
693,i got the vison thing,0,0,non-toxic,0.9994895458221436,0,False
695,U are provocating.,0,0,non-toxic,0.9985865354537964,0,False
696,why tho?,0,0,non-toxic,0.9996346235275269,0,False
697,I wasnt the one saying that shiit About any parents. Kha zix was,0,0,non-toxic,0.9984784722328186,0,False
700,stop type and play-.-,0,0,non-toxic,0.9971720576286316,0,False
702,And u flame me.,0,0,toxic,0.9971534013748169,1,True
703,wtf is this,0,0,toxic,0.9997950196266174,1,True
704,report that two -.-,0,0,non-toxic,0.9996939897537231,0,False
705,i cant know tho,0,0,non-toxic,0.9959239959716797,0,False
706,yeah Ik But u saw I said Trynda:,0,0,non-toxic,0.994890570640564,0,False
711,"i actually dont like the new, im a apcarry support thing",0,0,non-toxic,0.9992823004722595,0,False
712,And then i wrote What he said,0,0,non-toxic,0.9993740916252136,0,False
714,DIEEE na gg wp :D!,0,0,toxic,0.7836294770240784,1,True
716,gg I WAS TYPING TO KHA! :D UNFAIR HIDDEN TACTICS!,0,0,non-toxic,0.9966288208961487,0,False
720,Low Ahri Low.,0,0,non-toxic,0.8491337895393372,0,False
722,bg,0,0,non-toxic,0.9994231462478638,0,False
723,bg,0,0,non-toxic,0.9994231462478638,0,False
724,pls report Akali flaming me and abusing.,0,0,non-toxic,0.9063551425933838,0,False
725,ggwp,0,0,non-toxic,0.9996699094772339,0,False
726,kha flaming WAT,0,0,non-toxic,0.9938352108001709,0,False
728,gg,0,0,non-toxic,0.9996160268783569,0,False
729,WAT,0,0,non-toxic,0.9993851184844971,0,False
730,gg wp,0,0,non-toxic,0.9995092153549194,0,False
731,ggwp!,0,0,non-toxic,0.9992156028747559,0,False
732,blue pull please smitless,0,0,non-toxic,0.9795530438423157,0,False
734,ahhah gg noob,1,1,toxic,0.9995961785316467,1,False
735,report all rengar ty,1,1,non-toxic,0.9990569949150085,0,True
736,report rengar ty,1,1,non-toxic,0.9996138215065002,0,True
738,oh ye report rengar,1,1,non-toxic,0.9991558790206909,0,True
739,report nasus fff,1,1,non-toxic,0.9997079968452454,0,True
740,PULL RED PLEASE ty,0,0,non-toxic,0.9991862177848816,0,False
743,tresh dat skin *_*,0,0,toxic,0.995181143283844,1,True
744,OMFG TOP,0,0,non-toxic,0.9996159076690674,0,False
746,rengar come,0,0,non-toxic,0.9979289770126343,0,False
747,TOP,0,0,non-toxic,0.9994377493858337,0,False
748,me no,0,0,non-toxic,0.9986289739608765,0,False
749,TOP,0,0,non-toxic,0.9994377493858337,0,False
750,:p,0,0,non-toxic,0.999671220779419,0,False
751,i take blue okay..xD,0,0,non-toxic,0.9997135996818542,0,False
752,for thresh ^^,0,0,non-toxic,0.9984343647956848,0,False
753,i would help but ur attitude soz,0,0,non-toxic,0.9984920024871826,0,False
755,lagging my attitude? u suck,1,1,toxic,0.9998503923416138,1,False
759,u say my attitued look u cant exept not getting ur smelly lane u lot no pull me no ganks noob,1,1,toxic,0.9957863688468933,1,False
763,gj,0,0,non-toxic,0.9992097616195679,0,False
764,you too,0,0,non-toxic,0.9995439648628235,0,False
765,ward pls,0,0,non-toxic,0.9996809959411621,0,False
767,lagg op,0,0,non-toxic,0.9980639815330505,0,False
768,sry no mana and life,0,0,non-toxic,0.9942658543586731,0,False
769,lucky lee xD,0,0,non-toxic,0.9984941482543945,0,False
770,xD  How you can jump 2 times? lol,0,0,non-toxic,0.9977309107780457,0,False
771,yaya 2 jungle op,0,0,non-toxic,0.9993964433670044,0,False
772,bushes?,0,0,non-toxic,0.9989504218101501,0,False
773,end this game 9x rengar,0,0,non-toxic,0.7784204483032227,0,False
774,report my team ty no communication nor help report top ty FU NOOBS ALL U SUCK TY KENNEN go,1,1,toxic,0.9998462200164795,1,False
779,ur reported lmao,0,0,non-toxic,0.999428927898407,0,False
781,lol lagg and retard team,1,1,toxic,0.9823657870292664,1,False
782,veigar,0,0,non-toxic,0.999629020690918,0,False
783,omg,0,0,non-toxic,0.9997535347938538,0,False
785,2 jungle is bad,0,0,non-toxic,0.7270306944847107,0,False
786,we dont want bot with instalock lucian,0,0,non-toxic,0.9970645308494568,0,False
787,fml,0,0,non-toxic,0.9995416402816772,0,False
788,ahh ll kk ty,0,0,non-toxic,0.9532479047775269,0,False
791,fking useless nasus,1,1,toxic,0.9996241331100464,1,False
792,first time kha and i get stupid team my luck,0,0,toxic,0.9993539452552795,1,True
793,ss bot,0,0,non-toxic,0.9996789693832397,0,False
794,aahahaha,0,0,non-toxic,0.9868773221969604,0,False
795,gj^^,0,0,non-toxic,0.9993428587913513,0,False
796,lol i give up,0,0,non-toxic,0.9989646673202515,0,False
797,NO,0,0,non-toxic,0.9996366500854492,0,False
798,no pull start no help in jungle,0,0,non-toxic,0.9996023774147034,0,False
800,u too,0,0,non-toxic,0.9970933198928833,0,False
801,because they invaded!,0,0,non-toxic,0.6486527323722839,0,False
802,take mid pls lee ward drake,0,0,non-toxic,0.9772695302963257,0,False
804,AND I ASKED FOR HELP RED MORON,1,1,toxic,0.999836802482605,1,False
805,AND I COUDLNT BITCH,1,1,toxic,0.9998206496238708,1,False
807,WHY THE FUK NOT,1,1,toxic,0.9996097683906555,1,False
808,ahahaha usles rengar,0,0,non-toxic,0.9982572197914124,0,False
809,0/3 nasus shut up,0,0,toxic,0.9995150566101074,1,True
811,LITTLE NOOB NOT EVEN ONE Q,1,1,toxic,0.9996514320373535,1,False
812,care top,0,0,non-toxic,0.999713122844696,0,False
813,ks,0,0,non-toxic,0.9996523857116699,0,False
814,first blue in game gg,0,0,non-toxic,0.9996836185455322,0,False
815,WWWWOOOOOOOWWWW GG RENGAR WE CAN'T WIN WITHOUT YOU,1,1,non-toxic,0.7128062844276428,0,True
817,lagg,0,0,non-toxic,0.9984803795814514,0,False
818,its true dumb,0,0,toxic,0.9994773268699646,1,True
820,lol lagg,0,0,non-toxic,0.9964041709899902,0,False
821,0 damage for all gg,0,0,non-toxic,0.9965936541557312,0,False
823,report rengar for troll pick and report nasus for feed TY,1,1,non-toxic,0.9957114458084106,0,True
825,ahahah ty,0,0,non-toxic,0.9700331687927246,0,False
826,nasus in double lane is useless mate l2p and after speak,0,0,toxic,0.993224024772644,1,True
829,and kaz not reported?,0,0,non-toxic,0.9997695088386536,0,False
830,0/3 kaz,0,0,non-toxic,0.9958134293556213,0,False
831,i dont give a shit a jungler without a pul is ulsess,1,1,toxic,0.9997782111167908,1,False
832,its not,0,0,non-toxic,0.9987484216690063,0,False
833,ss,0,0,non-toxic,0.9942388534545898,0,False
834,gj rengar,0,0,non-toxic,0.9994244575500488,0,False
835,wow ulti bug L0L THIS NASUS,0,0,toxic,0.9979175925254822,1,True
837,lol report nasus,0,0,non-toxic,0.9993733763694763,0,False
838,ahahha,0,0,non-toxic,0.980362594127655,0,False
839,this pro flash ulti die noob,1,1,toxic,0.9997552037239075,1,False
840,rengar pro,1,1,non-toxic,0.9995377063751221,0,True
842,lagg helps a lot,0,0,non-toxic,0.9997449517250061,0,False
843,luck,0,0,non-toxic,0.9995808005332947,0,False
845,no just my bad,0,0,non-toxic,0.8912893533706665,0,False
846,NOOBS,1,1,toxic,0.9997397065162659,1,False
847,need blue,0,0,non-toxic,0.9924370646476746,0,False
848,k,0,0,non-toxic,0.9968557357788086,0,False
849,lagg op,0,0,non-toxic,0.9980639815330505,0,False
850,kaz pls shut up you Fukin g mounth pls you were been report for flaming ty and gg,1,1,toxic,0.9995238780975342,1,False
851,hahhahahaa,0,0,non-toxic,0.9553532004356384,0,False
852,thx,0,0,non-toxic,0.999500036239624,0,False
853,^^,0,0,non-toxic,0.9991965889930725,0,False
854,says noob nasus who feeding,1,1,toxic,0.9988460540771484,1,False
855,ah sorry you lose beacuse lagg,0,0,non-toxic,0.9971730709075928,0,False
856,WOW,0,0,non-toxic,0.9957414865493774,0,False
857,noooooooo blue :'(,0,0,non-toxic,0.9994220733642578,0,False
859,im to greedy i think dont need ulti so you winn <.<,0,0,non-toxic,0.6700204610824585,0,False
860,report nasus plz,0,0,non-toxic,0.9995519518852234,0,False
861,yes report me pls not rengar or kazix,0,0,non-toxic,0.9994854927062988,0,False
863,yes please,0,0,non-toxic,0.9998127818107605,0,False
864,report nasus dahell rengar calm down,0,0,non-toxic,0.9989380240440369,0,False
865,he is 0/8 idiot,1,1,toxic,0.9998181462287903,1,False
866,gj,0,0,non-toxic,0.9992097616195679,0,False
867,and we focus him u let him die need more?,0,0,toxic,0.6966038346290588,1,True
868,rengar take top after me gg and he still all my minion,0,0,toxic,0.992466151714325,1,True
869,lol i give up lagg all the way,0,0,non-toxic,0.9988505840301514,0,False
870,yes lag everyware,0,0,non-toxic,0.9964827299118042,0,False
871,fuck i had zhonya,0,0,toxic,0.9998418092727661,1,True
872,go all mid push all lane,0,0,non-toxic,0.9699353575706482,0,False
874,thx,0,0,non-toxic,0.999500036239624,0,False
875,gj,0,0,non-toxic,0.9992097616195679,0,False
876,gg?,0,0,non-toxic,0.9995332956314087,0,False
877,pro twitch,0,0,non-toxic,0.9939802885055542,0,False
878,it's end id lol u wanna play? i stop to play 5 min ago and u say gg to me? ff _.-.,0,0,non-toxic,0.7397710680961609,0,False
886,thresh ownsus report nasus see feeding on purose,0,0,non-toxic,0.9973806738853455,0,False
890,again?,0,0,non-toxic,0.9997408986091614,0,False
891,purpose,0,0,non-toxic,0.9996969699859619,0,False
892,i ll rep rengar for troll pick and kha for flaming all game,1,1,toxic,0.9831039905548096,1,False
894,kill one and go baron :),0,0,toxic,0.998072624206543,1,True
895,ty -_-,0,0,non-toxic,0.9994775652885437,0,False
896,ss,0,0,non-toxic,0.9942388534545898,0,False
897,zhonya kennen ?,0,0,non-toxic,0.9996045231819153,0,False
899,shut up rengar ?,1,1,toxic,0.9848117828369141,1,False
901,omfg lagg lol,0,0,toxic,0.7071597576141357,1,True
903,look my ap ^^,0,0,non-toxic,0.9785364270210266,0,False
904,anyof u lot lagging?,0,0,non-toxic,0.9983313679695129,0,False
905,lol,0,0,non-toxic,0.9977405071258545,0,False
906,no onlu you,0,0,toxic,0.9866690635681152,1,True
907,well fuck you too xd All report rengar,1,1,toxic,0.9998395442962646,1,False
908,only,0,0,non-toxic,0.9995200634002686,0,False
909,:O,0,0,non-toxic,0.9995575547218323,0,False
910,report me for being the best,0,0,non-toxic,0.9994364380836487,0,False
911,wp,0,0,non-toxic,0.9990825653076172,0,False
912,go ahead,0,0,non-toxic,0.9992524981498718,0,False
913,haahhhaha ye report rengar,0,0,non-toxic,0.9982370138168335,0,False
915,bg,0,0,non-toxic,0.9994231462478638,0,False
916,ty bg,0,0,non-toxic,0.9983964562416077,0,False
918,you guys didnt trade?,0,0,non-toxic,0.9987903237342834,0,False
919,oh god,0,0,non-toxic,0.8558611273765564,0,False
920,...........,0,0,non-toxic,0.9987278580665588,0,False
921,damn,0,0,toxic,0.9987820982933044,1,True
922,ihave wrong rune,0,0,non-toxic,0.9989625215530396,0,False
923,no good gabks until lvl 6 ganks*,0,0,non-toxic,0.9980931878089905,0,False
925,wrtong masteries,0,0,non-toxic,0.9996106028556824,0,False
926,same,0,0,non-toxic,0.9994997978210449,0,False
927,gl hf,0,0,non-toxic,0.9793474078178406,0,False
928,all wrong,0,0,non-toxic,0.9995681643486023,0,False
929,what ryze?,0,0,non-toxic,0.9963769316673279,0,False
930,damn lol 71 ad,0,0,toxic,0.9963445067405701,1,True
932,ok don't problem,0,0,non-toxic,0.9997188448905945,0,False
933,hahahah,0,0,non-toxic,0.9886793494224548,0,False
934,0 ap,0,0,non-toxic,0.9991575479507446,0,False
935,ryze care farm and care ok?,0,0,non-toxic,0.9997487664222717,0,False
939,ok,0,0,non-toxic,0.9997444748878479,0,False
940,smiteless blue mf,0,0,non-toxic,0.9725295305252075,0,False
942,afk .-.,0,0,non-toxic,0.9996020197868347,0,False
943,omg mf afk ....,0,0,non-toxic,0.9544939398765564,0,False
944,i do hybrid,0,0,non-toxic,0.9993951320648193,0,False
945,ryze just build tanky with mana jax renek is --- going full tank,0,0,non-toxic,0.9992671608924866,0,False
947,thank god ty,0,0,non-toxic,0.9989849925041199,0,False
949,np,0,0,non-toxic,0.9996039271354675,0,False
950,sry,0,0,non-toxic,0.999645471572876,0,False
951,ok,0,0,non-toxic,0.9997444748878479,0,False
952,guys,0,0,non-toxic,0.9993743300437927,0,False
953,np,0,0,non-toxic,0.9996039271354675,0,False
954,np,0,0,non-toxic,0.9996039271354675,0,False
955,sry,0,0,non-toxic,0.999645471572876,0,False
956,my bad,0,0,toxic,0.9120396971702576,1,True
957,but let me tank it i hav passive,0,0,toxic,0.9423109889030457,1,True
959,ok :(,0,0,non-toxic,0.9996684789657593,0,False
960,np,0,0,non-toxic,0.9996039271354675,0,False
961,gj,0,0,non-toxic,0.9992097616195679,0,False
962,oh god,0,0,non-toxic,0.8558609485626221,0,False
963,u2,0,0,non-toxic,0.9992445707321167,0,False
964,with renekton is so difficult,0,0,non-toxic,0.9990425705909729,0,False
966,fuuuuck sry,1,1,toxic,0.9827333688735962,1,False
968,np,0,0,non-toxic,0.9996039271354675,0,False
969,guy guys we need help bot,0,0,non-toxic,0.9994907379150391,0,False
973,ty,0,0,non-toxic,0.9963781237602234,0,False
974,diana may babysit bot,0,0,non-toxic,0.9985737800598145,0,False
975,quinn fe fed*,0,0,non-toxic,0.9209794998168945,0,False
978,"wow, lucky jax",0,0,non-toxic,0.9988266825675964,0,False
979,:),0,0,non-toxic,0.9994320273399353,0,False
980,warded,0,0,non-toxic,0.999599039554596,0,False
981,guys why charge in?,0,0,non-toxic,0.9997453093528748,0,False
983,bot really gj,0,0,non-toxic,0.9850146174430847,0,False
984,fed bot lane,1,1,non-toxic,0.9997476935386658,0,True
985,omg noob bot,1,1,non-toxic,0.9453546404838562,0,True
986,ss,0,0,non-toxic,0.9942388534545898,0,False
987,stop flame,0,0,non-toxic,0.9572449922561646,0,False
988,ryze blue,0,0,non-toxic,0.9989051818847656,0,False
989,omg sry,0,0,non-toxic,0.9996097683906555,0,False
990,dont do that,0,0,non-toxic,0.6833040118217468,0,False
991,too greedy,0,0,non-toxic,0.9829093217849731,0,False
992,and the supp gets the kill ..,0,0,toxic,0.9992160797119141,1,True
993,gj leona :),0,0,non-toxic,0.9996278285980225,0,False
996,np,0,0,non-toxic,0.9996039271354675,0,False
997,u2 sry^^,0,0,non-toxic,0.9996825456619263,0,False
998,sry,0,0,non-toxic,0.999645471572876,0,False
999,np :) if you guys stop flame we do better :),0,0,non-toxic,0.9984861016273499,0,False
1002,gj,0,0,non-toxic,0.9992097616195679,0,False
1003,atrox,0,0,non-toxic,0.9984229803085327,0,False
1004,was a bad start,0,0,non-toxic,0.946527898311615,0,False
1005,gj top,0,0,non-toxic,0.9985488057136536,0,False
1006,top  ?,0,0,non-toxic,0.9996919631958008,0,False
1007,wait for me dude,0,0,non-toxic,0.9942765831947327,0,False
1008,but it's all in teamwork,0,0,non-toxic,0.9996637105941772,0,False
1009,i think that,0,0,non-toxic,0.9997745156288147,0,False
1010,i was too far,0,0,non-toxic,0.9952510595321655,0,False
1011,ty,0,0,non-toxic,0.9963781237602234,0,False
1012,you go sorry,0,0,non-toxic,0.99965500831604,0,False
1014,ill just help bot and mid as it seems gj,0,0,non-toxic,0.998155415058136,0,False
1016,sty stry,0,0,non-toxic,0.9977983832359314,0,False
1018,np,0,0,non-toxic,0.9996039271354675,0,False
1019,worth,0,0,non-toxic,0.998185932636261,0,False
1020,worth,0,0,non-toxic,0.998185932636261,0,False
1021,diana focus adc gj darketto,0,0,non-toxic,0.999607264995575,0,False
1024,WHY ATTROX !,0,0,non-toxic,0.9965147376060486,0,False
1025,gj,0,0,non-toxic,0.9992097616195679,0,False
1026,sry,0,0,non-toxic,0.999645471572876,0,False
1027,gj all :),0,0,non-toxic,0.999631404876709,0,False
1029,gj team,0,0,non-toxic,0.9996185302734375,0,False
1030,gj,0,0,non-toxic,0.9992097616195679,0,False
1031,0DMG!,0,0,non-toxic,0.9972913861274719,0,False
1032,hmm,0,0,non-toxic,0.9992318153381348,0,False
1033,teamwork op,0,0,non-toxic,0.9997795224189758,0,False
1034,what why? you followed them?,0,0,non-toxic,0.9996108412742615,0,False
1035,maid up for the poor start,0,0,non-toxic,0.9766556620597839,0,False
1036,yes,0,0,non-toxic,0.9997113347053528,0,False
1037,they gank me,0,0,toxic,0.9918881058692932,1,True
1038,you chased them? dude dont play dumb,1,1,toxic,0.9994826316833496,1,False
1040,say that to ru self idiot,1,1,toxic,0.999836802482605,1,False
1041,i'm lvl8 quinn 7,0,0,non-toxic,0.9985198378562927,0,False
1043,lol,0,0,non-toxic,0.9977405071258545,0,False
1045,and she was 3-0,0,0,non-toxic,0.9891816973686218,0,False
1046,leona do not focus thresh pls,0,0,non-toxic,0.9996979236602783,0,False
1047,shit focus quinn bot,0,0,toxic,0.998855710029602,1,True
1049,i attaked him cause he wetn in my bush,0,0,toxic,0.9847956895828247,1,True
1050,shit gj renek,0,0,toxic,0.9998494386672974,1,True
1052,help,0,0,non-toxic,0.9996873140335083,0,False
1053,warded,0,0,non-toxic,0.999599039554596,0,False
1054,NO HELP,0,0,non-toxic,0.9996211528778076,0,False
1055,gg top,0,0,non-toxic,0.9993818998336792,0,False
1056,i am vs renekton you know?,0,0,non-toxic,0.9988932013511658,0,False
1058,renek yyou won lane now you can help us :),0,0,non-toxic,0.9994200468063354,0,False
1062,omg ss? no ss 1vs4 ...,0,0,non-toxic,0.9980310797691345,0,False
1066,run,0,0,non-toxic,0.9989264607429504,0,False
1067,back,0,0,non-toxic,0.9966320395469666,0,False
1068,just back,0,0,non-toxic,0.9948378205299377,0,False
1069,after red,0,0,non-toxic,0.9988458156585693,0,False
1070,xd,0,0,non-toxic,0.9992478489875793,0,False
1071,chill bot lane plz,0,0,non-toxic,0.9995922446250916,0,False
1072,leona stun quinn pls,0,0,non-toxic,0.9948721528053284,0,False
1075,u caN KIL HIM,0,0,toxic,0.9994475245475769,1,True
1076,no just care,0,0,non-toxic,0.9940037131309509,0,False
1078,we need wards and plz stop die bot lane,0,0,toxic,0.9857287406921387,1,True
1080,all bot renk op,0,0,non-toxic,0.5706179141998291,0,False
1083,gj,0,0,non-toxic,0.9992097616195679,0,False
1084,gg top gg gg gg,0,0,non-toxic,0.9990437626838684,0,False
1088,omg,0,0,non-toxic,0.9997535347938538,0,False
1089,img,0,0,non-toxic,0.9995893836021423,0,False
1090,gj,0,0,non-toxic,0.9992097616195679,0,False
1091,I need blue,0,0,non-toxic,0.9810196757316589,0,False
1092,omg,0,0,non-toxic,0.9997535347938538,0,False
1093,ty,0,0,non-toxic,0.9963781237602234,0,False
1094,look to his farm and he got alot of kills,0,0,toxic,0.9962222576141357,1,True
1095,ops gj,0,0,non-toxic,0.9996139407157898,0,False
1097,why why,0,0,non-toxic,0.9995206594467163,0,False
