id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
529,noc,0,0,toxic,0.0033931531943380833,0,False
530,wanted to safe,0,0,toxic,0.0018642215291038156,0,False
531,u had full hp,0,0,toxic,0.01504452247172594,0,False
533,Noc is bad,1,1,toxic,0.06592234969139099,0,True
534,"why backed? -,-",0,0,toxic,0.0014297664165496826,0,False
535,he fked game just realise,1,1,toxic,0.010640285909175873,0,True
537,k,0,0,toxic,0.0036563496105372906,0,False
538,oh shes mad now,0,0,toxic,0.7369595766067505,1,True
539,u are pretty fed And the exhausted made me laugh,1,1,toxic,0.03217438980937004,0,True
541,go ult noc XDS,0,0,toxic,0.16390876471996307,0,False
543,Report atleast Kha for flame: ),0,0,toxic,0.0009738912340253592,0,False
544,JHAHAHAHAH KZ EPIC FAIL,0,0,toxic,0.1686180830001831,0,False
546,U dont wanna get him,0,0,toxic,0.05283239111304283,0,False
547,moar ulti plz,0,0,toxic,0.22869515419006348,0,False
548,KZ?,0,0,toxic,0.0015545786591246724,0,False
549,"y ,:D",0,0,toxic,0.0011080881813541055,0,False
551,me?^^,0,0,toxic,0.001372156897559762,0,False
552,Y,0,0,toxic,0.004064841195940971,0,False
553,What did i do ?:P,0,0,toxic,0.0010478586191311479,0,False
554,e fail,0,0,toxic,0.18256434798240662,0,False
555,for real,0,0,toxic,0.0012077417923137546,0,False
556,Oh no ^^ Ive givven up,0,0,toxic,0.00304300244897604,0,False
557,tryn just free farm,0,0,toxic,0.006146446336060762,0,False
558,camp toplane more Ahri please.,0,0,toxic,0.000921843689866364,0,False
560,we got no1 to stop him,0,0,toxic,0.0030727030243724585,0,False
561,xD,0,0,toxic,0.002221796428784728,0,False
562,ive ganekd twice,0,0,toxic,0.011638701893389225,0,False
563,madtime,0,0,toxic,0.018369758501648903,0,False
564,"And yet, no SS.",0,0,toxic,0.004226958379149437,0,False
565,i ran throuch mid tower dude u saw me,0,0,toxic,0.03956953063607216,0,False
569,nawhh I was figthign Trynda,0,0,toxic,0.01158799696713686,0,False
572,no u werent trynda was bing b:ing,0,0,toxic,0.08881030976772308,0,False
575,bing?,0,0,toxic,0.032718777656555176,0,False
576,when i stasrting walking recvalling,0,0,toxic,0.01159819308668375,0,False
578,that english yo,0,0,toxic,0.05303150787949562,0,False
579,:D,0,0,toxic,0.0009723016410134733,0,False
580,sick,0,0,toxic,0.45487892627716064,1,True
581,ok nvm,0,0,toxic,0.03723214566707611,0,False
582,meÃ¯Â¿Â½Ã¯Â¿Â½ ? ty,0,0,toxic,0.01865369640290737,0,False
585,truynd help me blue plz tytyt,0,0,toxic,0.12524397671222687,0,False
587,hahaha akali,0,0,toxic,0.024766312912106514,0,False
588,sup,0,0,toxic,0.0016588681610301137,0,False
589,bad^^,0,0,toxic,0.012467693537473679,0,False
590,idc about this game anymore .),0,0,toxic,0.0006792082567699254,0,False
591,i know,0,0,toxic,0.0014815488830208778,0,False
592,Go ahead and insult me more,0,0,toxic,0.6731712818145752,1,True
593,u love me :D,0,0,toxic,0.0015825590817257762,0,False
595,well akali,0,0,toxic,0.0017928624292835593,0,False
596,So u can get banned.,0,0,toxic,0.0033548350911587477,0,False
597,haha akali and noc naabs,1,1,toxic,0.005673438776284456,0,True
599,sadness,0,0,toxic,0.0024917498230934143,0,False
600,ur pick is useless in our sit^^,0,0,toxic,0.026817599311470985,0,False
601,yeah unsult me,0,0,toxic,0.006870935671031475,0,False
603,noc is sucky,1,1,toxic,0.980842113494873,1,False
604,0 fun,0,0,toxic,0.002755923429504037,0,False
605,as fk,1,1,toxic,0.008475392125546932,0,True
606,insult me,0,0,toxic,0.2857488691806793,0,False
607,^^,0,0,toxic,0.0013448833487927914,0,False
608,pls,0,0,toxic,0.0010670272167772055,0,False
609,akali,0,0,toxic,0.002252948936074972,0,False
610,i i actaulyl were ahri id totally let u bang me,0,0,toxic,0.8202146291732788,1,True
611,ure a redneck,1,1,toxic,0.8220655918121338,1,False
612,if i *,0,0,toxic,0.0559086799621582,0,False
613,more,0,0,toxic,0.0039369999431073666,0,False
614,and a blackblood,0,0,toxic,0.014731554314494133,0,False
615,pls,0,0,toxic,0.0010670272167772055,0,False
616,:D,0,0,toxic,0.0009723016410134733,0,False
617,your dad will rape you,1,1,toxic,0.9788945913314819,1,False
618,PLS MORE,0,0,toxic,0.0014301001792773604,0,False
620,and kill your mum :) i wont get banned anyways ^^,1,1,toxic,0.9526740908622742,1,False
623,MORE,0,0,toxic,0.0039369999431073666,0,False
624,actually* im not retarded for the record,0,0,toxic,0.23960945010185242,0,False
625,is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun,0,0,toxic,0.013443020172417164,0,False
626,ups :D,0,0,toxic,0.0007591343601234257,0,False
628,Kha'Zix :,0,0,toxic,0.0011814000317826867,0,False
629,no lol,0,0,toxic,0.010481729172170162,0,False
631,oh,0,0,toxic,0.002809816272929311,0,False
632,"your dad will fck you, and he will kill your mum, akali"" Wtf is this",1,1,toxic,0.9889283180236816,1,False
634,and you guys calling anything ..,0,0,toxic,0.0011574996169656515,0,False
635,"sick arrow btw 9x akali plz, dad and mom talk isnt acceptable",0,0,toxic,0.037404462695121765,0,False
637,wtf? Trynda said that to em me* I was quoting Trynda I mean Kha,0,0,toxic,0.3625240623950958,0,False
644,Wtf?:s WHAT?!,0,0,toxic,0.8439593315124512,1,True
646,Kha'Zix wrote that to me I swear.,0,0,toxic,0.00867355428636074,0,False
648,just a lie ^^,0,0,toxic,0.011420508846640587,0,False
649,wtf:s,0,0,toxic,0.7797295451164246,1,True
650,Wtf? Are u for real,0,0,toxic,0.7856760621070862,1,True
652,are u ?:s,0,0,toxic,0.0012715831398963928,0,False
653,U told me,0,0,toxic,0.0015939433360472322,0,False
654,"so if it was a lie, you said it: 0x 9x*",0,0,toxic,0.002735747490078211,0,False
656,WTF I DIDNT SAY IT KHA SAID IT TO ME,0,0,toxic,0.41521644592285156,0,False
659,tribunal will see,0,0,toxic,0.0009332963963970542,0,False
660,I can screenshot,0,0,toxic,0.0009231656440533698,0,False
661,bs,0,0,toxic,0.029208902269601822,0,False
662,I can screenshot,0,0,toxic,0.0009231656440533698,0,False
663,lol all of u came for me,0,0,toxic,0.026086360216140747,0,False
665,screenshoted.,0,0,toxic,0.000716051843483001,0,False
666,meh sry hes still kha lol jsut end,0,0,toxic,0.13130316138267517,0,False
670,"i swear, Ahri..",0,0,toxic,0.012828584760427475,0,False
671,rofl srxy,0,0,toxic,0.07362127304077148,0,False
673,I didnt say it,0,0,toxic,0.0009902932215481997,0,False
674,xD! gj annie,0,0,toxic,0.0017067149747163057,0,False
675,I can send u the screenshot after,0,0,toxic,0.0009138471214100718,0,False
676,gj,0,0,toxic,0.0072825318202376366,0,False
677,"#""support""",0,0,toxic,0.0006605916423723102,0,False
678,I was quoting wat Kha'Zix wrote to me.,0,0,toxic,0.0009229281567968428,0,False
679,we can stil win u won? know*,0,0,toxic,0.002205053111538291,0,False
681,report noc and akali after game pls,0,0,toxic,0.0009584301733411849,0,False
682,i actaulyl dont care bro i jsut wanna get plat 2,0,0,toxic,0.2898963689804077,0,False
684,can u just stop trolling akali^^,0,0,toxic,0.00245796050876379,0,False
685,wtf,0,0,toxic,0.9081692695617676,1,True
686,and what am i doing?,0,0,toxic,0.0013760043075308204,0,False
687,ward,0,0,toxic,0.0016092552104964852,0,False
688,i have exhaust,0,0,toxic,0.003935367800295353,0,False
689,I'm gonna so report u Ahri,0,0,toxic,0.010789197869598866,0,False
690,hU?,0,0,toxic,0.0012609371915459633,0,False
691,dont throw,0,0,toxic,0.1765194535255432,0,False
692,jinx still to op imo,0,0,toxic,0.06735892593860626,0,False
693,i got the vison thing,0,0,toxic,0.001811049529351294,0,False
695,U are provocating.,0,0,toxic,0.008308078162372112,0,False
696,why tho?,0,0,toxic,0.0014178947312757373,0,False
697,I wasnt the one saying that shiit About any parents. Kha zix was,0,0,toxic,0.001702501904219389,0,False
700,stop type and play-.-,0,0,toxic,0.0010192750487476587,0,False
702,And u flame me.,0,0,toxic,0.3341529369354248,0,False
703,wtf is this,0,0,toxic,0.862523078918457,1,True
704,report that two -.-,0,0,toxic,0.0006456517148762941,0,False
705,i cant know tho,0,0,toxic,0.008851713500916958,0,False
706,yeah Ik But u saw I said Trynda:,0,0,toxic,0.0015539202140644193,0,False
711,"i actually dont like the new, im a apcarry support thing",0,0,toxic,0.005380873568356037,0,False
712,And then i wrote What he said,0,0,toxic,0.000731789565179497,0,False
714,DIEEE na gg wp :D!,0,0,toxic,0.855284571647644,1,True
716,gg I WAS TYPING TO KHA! :D UNFAIR HIDDEN TACTICS!,0,0,toxic,0.0031833869870752096,0,False
720,Low Ahri Low.,0,0,toxic,0.018464356660842896,0,False
722,bg,0,0,toxic,0.048208560794591904,0,False
723,bg,0,0,toxic,0.048208560794591904,0,False
724,pls report Akali flaming me and abusing.,0,0,toxic,0.14270998537540436,0,False
725,ggwp,0,0,toxic,0.017286822199821472,0,False
726,kha flaming WAT,0,0,toxic,0.27024519443511963,0,False
728,gg,0,0,toxic,0.07572552561759949,0,False
729,WAT,0,0,toxic,0.013454945757985115,0,False
730,gg wp,0,0,toxic,0.040982384234666824,0,False
731,ggwp!,0,0,toxic,0.06738077849149704,0,False
732,blue pull please smitless,0,0,toxic,0.05883266404271126,0,False
734,ahhah gg noob,1,1,toxic,0.6904330849647522,1,False
735,report all rengar ty,1,1,toxic,0.01147425826638937,0,True
736,report rengar ty,1,1,toxic,0.0016494139563292265,0,True
738,oh ye report rengar,1,1,toxic,0.0011995495297014713,0,True
739,report nasus fff,1,1,toxic,0.0033466073218733072,0,True
740,PULL RED PLEASE ty,0,0,toxic,0.0743296667933464,0,False
743,tresh dat skin *_*,0,0,toxic,0.17025254666805267,0,False
744,OMFG TOP,0,0,toxic,0.002838783198967576,0,False
746,rengar come,0,0,toxic,0.030056962743401527,0,False
747,TOP,0,0,toxic,0.0014509534230455756,0,False
748,me no,0,0,toxic,0.0014940268592908978,0,False
749,TOP,0,0,toxic,0.0014509534230455756,0,False
750,:p,0,0,toxic,0.0008251560502685606,0,False
751,i take blue okay..xD,0,0,toxic,0.0008068456081673503,0,False
752,for thresh ^^,0,0,toxic,0.0007848499226383865,0,False
753,i would help but ur attitude soz,0,0,toxic,0.005097109358757734,0,False
755,lagging my attitude? u suck,1,1,toxic,0.9951033592224121,1,False
759,u say my attitued look u cant exept not getting ur smelly lane u lot no pull me no ganks noob,1,1,toxic,0.8636122941970825,1,False
763,gj,0,0,toxic,0.0072825318202376366,0,False
764,you too,0,0,toxic,0.0028726044110953808,0,False
765,ward pls,0,0,toxic,0.001038143876940012,0,False
767,lagg op,0,0,toxic,0.1377958208322525,0,False
768,sry no mana and life,0,0,toxic,0.012795897200703621,0,False
769,lucky lee xD,0,0,toxic,0.0015703965909779072,0,False
770,xD  How you can jump 2 times? lol,0,0,toxic,0.030217554420232773,0,False
771,yaya 2 jungle op,0,0,toxic,0.007994266226887703,0,False
772,bushes?,0,0,toxic,0.0008405877742916346,0,False
773,end this game 9x rengar,0,0,toxic,0.020340433344244957,0,False
774,report my team ty no communication nor help report top ty FU NOOBS ALL U SUCK TY KENNEN go,1,1,toxic,0.9865127801895142,1,False
779,ur reported lmao,0,0,toxic,0.0012078206054866314,0,False
781,lol lagg and retard team,1,1,toxic,0.6821903586387634,1,False
782,veigar,0,0,toxic,0.0028961405623704195,0,False
783,omg,0,0,toxic,0.0008082064450718462,0,False
785,2 jungle is bad,0,0,toxic,0.06983620673418045,0,False
786,we dont want bot with instalock lucian,0,0,toxic,0.1603551059961319,0,False
787,fml,0,0,toxic,0.0014653800753876567,0,False
788,ahh ll kk ty,0,0,toxic,0.0884617418050766,0,False
791,fking useless nasus,1,1,toxic,0.9362356662750244,1,False
792,first time kha and i get stupid team my luck,0,0,toxic,0.3910970687866211,0,False
793,ss bot,0,0,toxic,0.0057976460084319115,0,False
794,aahahaha,0,0,toxic,0.09701910614967346,0,False
795,gj^^,0,0,toxic,0.0010290654608979821,0,False
796,lol i give up,0,0,toxic,0.0037246199790388346,0,False
797,NO,0,0,toxic,0.0012503141770139337,0,False
798,no pull start no help in jungle,0,0,toxic,0.0016136603662744164,0,False
800,u too,0,0,toxic,0.0018786077853292227,0,False
801,because they invaded!,0,0,toxic,0.007457303814589977,0,False
802,take mid pls lee ward drake,0,0,toxic,0.002851485973224044,0,False
804,AND I ASKED FOR HELP RED MORON,1,1,toxic,0.5179091691970825,1,False
805,AND I COUDLNT BITCH,1,1,toxic,0.9904490113258362,1,False
807,WHY THE FUK NOT,1,1,toxic,0.9811846613883972,1,False
808,ahahaha usles rengar,0,0,toxic,0.021405668929219246,0,False
809,0/3 nasus shut up,0,0,toxic,0.9497938752174377,1,True
811,LITTLE NOOB NOT EVEN ONE Q,1,1,toxic,0.5000450015068054,1,False
812,care top,0,0,toxic,0.004003710579127073,0,False
813,ks,0,0,toxic,0.005520702339708805,0,False
814,first blue in game gg,0,0,toxic,0.008154405280947685,0,False
815,WWWWOOOOOOOWWWW GG RENGAR WE CAN'T WIN WITHOUT YOU,1,1,toxic,0.19218863546848297,0,True
817,lagg,0,0,toxic,0.016365140676498413,0,False
818,its true dumb,0,0,toxic,0.6774131059646606,1,True
820,lol lagg,0,0,toxic,0.010952766984701157,0,False
821,0 damage for all gg,0,0,toxic,0.13785548508167267,0,False
823,report rengar for troll pick and report nasus for feed TY,1,1,toxic,0.07843516021966934,0,True
825,ahahah ty,0,0,toxic,0.1923782080411911,0,False
826,nasus in double lane is useless mate l2p and after speak,0,0,toxic,0.24474072456359863,0,False
829,and kaz not reported?,0,0,toxic,0.0007391491089947522,0,False
830,0/3 kaz,0,0,toxic,0.001804589875973761,0,False
831,i dont give a shit a jungler without a pul is ulsess,1,1,toxic,0.9867610931396484,1,False
832,its not,0,0,toxic,0.0009985293727368116,0,False
833,ss,0,0,toxic,0.08216401934623718,0,False
834,gj rengar,0,0,toxic,0.004618419799953699,0,False
835,wow ulti bug L0L THIS NASUS,0,0,toxic,0.8290555477142334,1,True
837,lol report nasus,0,0,toxic,0.022402949631214142,0,False
838,ahahha,0,0,toxic,0.013226835057139397,0,False
839,this pro flash ulti die noob,1,1,toxic,0.97903972864151,1,False
840,rengar pro,1,1,toxic,0.0020208461210131645,0,True
842,lagg helps a lot,0,0,toxic,0.0014336577150970697,0,False
843,luck,0,0,toxic,0.001356775755994022,0,False
845,no just my bad,0,0,toxic,0.002968838205561042,0,False
846,NOOBS,1,1,toxic,0.784919798374176,1,False
847,need blue,0,0,toxic,0.004952662158757448,0,False
848,k,0,0,toxic,0.0036563496105372906,0,False
849,lagg op,0,0,toxic,0.1377958208322525,0,False
850,kaz pls shut up you Fukin g mounth pls you were been report for flaming ty and gg,1,1,toxic,0.9978524446487427,1,False
851,hahhahahaa,0,0,toxic,0.03203468769788742,0,False
852,thx,0,0,toxic,0.004256480373442173,0,False
853,^^,0,0,toxic,0.0013448833487927914,0,False
854,says noob nasus who feeding,1,1,toxic,0.22557419538497925,0,True
855,ah sorry you lose beacuse lagg,0,0,toxic,0.021191490814089775,0,False
856,WOW,0,0,toxic,0.0010622779373079538,0,False
857,noooooooo blue :'(,0,0,toxic,0.0021664577070623636,0,False
859,im to greedy i think dont need ulti so you winn <.<,0,0,toxic,0.07094983011484146,0,False
860,report nasus plz,0,0,toxic,0.036461587995290756,0,False
861,yes report me pls not rengar or kazix,0,0,toxic,0.0011190264485776424,0,False
863,yes please,0,0,toxic,0.0006907237693667412,0,False
864,report nasus dahell rengar calm down,0,0,toxic,0.009180238470435143,0,False
865,he is 0/8 idiot,1,1,toxic,0.977121889591217,1,False
866,gj,0,0,toxic,0.0072825318202376366,0,False
867,and we focus him u let him die need more?,0,0,toxic,0.44720953702926636,0,False
868,rengar take top after me gg and he still all my minion,0,0,toxic,0.6437338590621948,1,True
869,lol i give up lagg all the way,0,0,toxic,0.0463094636797905,0,False
870,yes lag everyware,0,0,toxic,0.036028970032930374,0,False
871,fuck i had zhonya,0,0,toxic,0.9896599650382996,1,True
872,go all mid push all lane,0,0,toxic,0.08375010639429092,0,False
874,thx,0,0,toxic,0.004256480373442173,0,False
875,gj,0,0,toxic,0.0072825318202376366,0,False
876,gg?,0,0,toxic,0.015337389893829823,0,False
877,pro twitch,0,0,toxic,0.059463027864694595,0,False
878,it's end id lol u wanna play? i stop to play 5 min ago and u say gg to me? ff _.-.,0,0,toxic,0.16245239973068237,0,False
886,thresh ownsus report nasus see feeding on purose,0,0,toxic,0.1440407931804657,0,False
890,again?,0,0,toxic,0.0009383413125760853,0,False
891,purpose,0,0,toxic,0.0010602837428450584,0,False
892,i ll rep rengar for troll pick and kha for flaming all game,1,1,toxic,0.15230344235897064,0,True
894,kill one and go baron :),0,0,toxic,0.5165128111839294,1,True
895,ty -_-,0,0,toxic,0.009065354242920876,0,False
896,ss,0,0,toxic,0.08216401934623718,0,False
897,zhonya kennen ?,0,0,toxic,0.0009196776081807911,0,False
899,shut up rengar ?,1,1,toxic,0.8256051540374756,1,False
901,omfg lagg lol,0,0,toxic,0.059633683413267136,0,False
903,look my ap ^^,0,0,toxic,0.0028789120260626078,0,False
904,anyof u lot lagging?,0,0,toxic,0.14890775084495544,0,False
905,lol,0,0,toxic,0.009585235267877579,0,False
906,no onlu you,0,0,toxic,0.3424088656902313,0,False
907,well fuck you too xd All report rengar,1,1,toxic,0.9978829026222229,1,False
908,only,0,0,toxic,0.0008309353142976761,0,False
909,:O,0,0,toxic,0.0017263703048229218,0,False
910,report me for being the best,0,0,toxic,0.0006571414996869862,0,False
911,wp,0,0,toxic,0.0013172401813790202,0,False
912,go ahead,0,0,toxic,0.024828841909766197,0,False
913,haahhhaha ye report rengar,0,0,toxic,0.002033091150224209,0,False
915,bg,0,0,toxic,0.048208560794591904,0,False
916,ty bg,0,0,toxic,0.3822959363460541,0,False
918,you guys didnt trade?,0,0,toxic,0.001076804823242128,0,False
919,oh god,0,0,toxic,0.08470634371042252,0,False
920,...........,0,0,toxic,0.011189674958586693,0,False
921,damn,0,0,toxic,0.9612838625907898,1,True
922,ihave wrong rune,0,0,toxic,0.0025762023869901896,0,False
923,no good gabks until lvl 6 ganks*,0,0,toxic,0.03284704312682152,0,False
925,wrtong masteries,0,0,toxic,0.018036233261227608,0,False
926,same,0,0,toxic,0.0011343765072524548,0,False
927,gl hf,0,0,toxic,0.03546823561191559,0,False
928,all wrong,0,0,toxic,0.0009248207206837833,0,False
929,what ryze?,0,0,toxic,0.0011297748424112797,0,False
930,damn lol 71 ad,0,0,toxic,0.8588423728942871,1,True
932,ok don't problem,0,0,toxic,0.00292979902587831,0,False
933,hahahah,0,0,toxic,0.04727181792259216,0,False
934,0 ap,0,0,toxic,0.004984310362488031,0,False
935,ryze care farm and care ok?,0,0,toxic,0.001177194295451045,0,False
939,ok,0,0,toxic,0.0011767178075388074,0,False
940,smiteless blue mf,0,0,toxic,0.1755203902721405,0,False
942,afk .-.,0,0,toxic,0.0017806446412578225,0,False
943,omg mf afk ....,0,0,toxic,0.008751302026212215,0,False
944,i do hybrid,0,0,toxic,0.0012961908942088485,0,False
945,ryze just build tanky with mana jax renek is --- going full tank,0,0,toxic,0.001549623324535787,0,False
947,thank god ty,0,0,toxic,0.006360330618917942,0,False
949,np,0,0,toxic,0.0011199109721928835,0,False
950,sry,0,0,toxic,0.001587689039297402,0,False
951,ok,0,0,toxic,0.0011767178075388074,0,False
952,guys,0,0,toxic,0.008681642822921276,0,False
953,np,0,0,toxic,0.0011199109721928835,0,False
954,np,0,0,toxic,0.0011199109721928835,0,False
955,sry,0,0,toxic,0.001587689039297402,0,False
956,my bad,0,0,toxic,0.030816111713647842,0,False
957,but let me tank it i hav passive,0,0,toxic,0.026477865874767303,0,False
959,ok :(,0,0,toxic,0.0009039311553351581,0,False
960,np,0,0,toxic,0.0011199109721928835,0,False
961,gj,0,0,toxic,0.0072825318202376366,0,False
962,oh god,0,0,toxic,0.08470634371042252,0,False
963,u2,0,0,toxic,0.0009477856219746172,0,False
964,with renekton is so difficult,0,0,toxic,0.001209163456223905,0,False
966,fuuuuck sry,1,1,toxic,0.9936954379081726,1,False
968,np,0,0,toxic,0.0011199109721928835,0,False
969,guy guys we need help bot,0,0,toxic,0.001114399405196309,0,False
973,ty,0,0,toxic,0.1318473070859909,0,False
974,diana may babysit bot,0,0,toxic,0.08138928562402725,0,False
975,quinn fe fed*,0,0,toxic,0.01388590969145298,0,False
978,"wow, lucky jax",0,0,toxic,0.0008906449656933546,0,False
979,:),0,0,toxic,0.0008735448936931789,0,False
980,warded,0,0,toxic,0.004314366262406111,0,False
981,guys why charge in?,0,0,toxic,0.0021091236267238855,0,False
983,bot really gj,0,0,toxic,0.5062767863273621,1,True
984,fed bot lane,1,1,toxic,0.0050046867690980434,0,True
985,omg noob bot,1,1,toxic,0.2490885853767395,0,True
986,ss,0,0,toxic,0.08216401934623718,0,False
987,stop flame,0,0,toxic,0.02585039846599102,0,False
988,ryze blue,0,0,toxic,0.0029036449268460274,0,False
989,omg sry,0,0,toxic,0.0011161258444190025,0,False
990,dont do that,0,0,toxic,0.037718258798122406,0,False
991,too greedy,0,0,toxic,0.20474448800086975,0,False
992,and the supp gets the kill ..,0,0,toxic,0.6599903702735901,1,True
993,gj leona :),0,0,toxic,0.000973996939137578,0,False
996,np,0,0,toxic,0.0011199109721928835,0,False
997,u2 sry^^,0,0,toxic,0.0007855334552004933,0,False
998,sry,0,0,toxic,0.001587689039297402,0,False
999,np :) if you guys stop flame we do better :),0,0,toxic,0.0013863398926332593,0,False
1002,gj,0,0,toxic,0.0072825318202376366,0,False
1003,atrox,0,0,toxic,0.0012831917265430093,0,False
1004,was a bad start,0,0,toxic,0.009606566280126572,0,False
1005,gj top,0,0,toxic,0.027579519897699356,0,False
1006,top  ?,0,0,toxic,0.002497869310900569,0,False
1007,wait for me dude,0,0,toxic,0.009067976847290993,0,False
1008,but it's all in teamwork,0,0,toxic,0.0007219042745418847,0,False
1009,i think that,0,0,toxic,0.000751494662836194,0,False
1010,i was too far,0,0,toxic,0.011344041675329208,0,False
1011,ty,0,0,toxic,0.1318473070859909,0,False
1012,you go sorry,0,0,toxic,0.0010788424406200647,0,False
1014,ill just help bot and mid as it seems gj,0,0,toxic,0.06606557220220566,0,False
1016,sty stry,0,0,toxic,0.03946017473936081,0,False
1018,np,0,0,toxic,0.0011199109721928835,0,False
1019,worth,0,0,toxic,0.002369140274822712,0,False
1020,worth,0,0,toxic,0.002369140274822712,0,False
1021,diana focus adc gj darketto,0,0,toxic,0.0010955844772979617,0,False
1024,WHY ATTROX !,0,0,toxic,0.011134826578199863,0,False
1025,gj,0,0,toxic,0.0072825318202376366,0,False
1026,sry,0,0,toxic,0.001587689039297402,0,False
1027,gj all :),0,0,toxic,0.0011569627095013857,0,False
1029,gj team,0,0,toxic,0.003660505637526512,0,False
1030,gj,0,0,toxic,0.0072825318202376366,0,False
1031,0DMG!,0,0,toxic,0.05851033329963684,0,False
1032,hmm,0,0,toxic,0.003237001597881317,0,False
1033,teamwork op,0,0,toxic,0.0007527371635660529,0,False
1034,what why? you followed them?,0,0,toxic,0.001774912467226386,0,False
1035,maid up for the poor start,0,0,toxic,0.0027327584102749825,0,False
1036,yes,0,0,toxic,0.000940853264182806,0,False
1037,they gank me,0,0,toxic,0.3155405819416046,0,False
1038,you chased them? dude dont play dumb,1,1,toxic,0.8913436532020569,1,False
1040,say that to ru self idiot,1,1,toxic,0.8946211934089661,1,False
1041,i'm lvl8 quinn 7,0,0,toxic,0.0011523892171680927,0,False
1043,lol,0,0,toxic,0.009585235267877579,0,False
1045,and she was 3-0,0,0,toxic,0.0030816642101854086,0,False
1046,leona do not focus thresh pls,0,0,toxic,0.007025566883385181,0,False
1047,shit focus quinn bot,0,0,toxic,0.9437978863716125,1,True
1049,i attaked him cause he wetn in my bush,0,0,toxic,0.2079363465309143,0,False
1050,shit gj renek,0,0,toxic,0.9853968024253845,1,True
1052,help,0,0,toxic,0.0007229807088151574,0,False
1053,warded,0,0,toxic,0.004314366262406111,0,False
1054,NO HELP,0,0,toxic,0.0015334849013015628,0,False
1055,gg top,0,0,toxic,0.12974953651428223,0,False
1056,i am vs renekton you know?,0,0,toxic,0.0010111911687999964,0,False
1058,renek yyou won lane now you can help us :),0,0,toxic,0.0009597003227099776,0,False
1062,omg ss? no ss 1vs4 ...,0,0,toxic,0.00222704466432333,0,False
1066,run,0,0,toxic,0.07251609116792679,0,False
1067,back,0,0,toxic,0.009238287806510925,0,False
1068,just back,0,0,toxic,0.0014801373472437263,0,False
1069,after red,0,0,toxic,0.002014897298067808,0,False
1070,xd,0,0,toxic,0.002221796428784728,0,False
1071,chill bot lane plz,0,0,toxic,0.005315688438713551,0,False
1072,leona stun quinn pls,0,0,toxic,0.0034902552142739296,0,False
1075,u caN KIL HIM,0,0,toxic,0.7572124004364014,1,True
1076,no just care,0,0,toxic,0.030826479196548462,0,False
1078,we need wards and plz stop die bot lane,0,0,toxic,0.1771862506866455,0,False
1080,all bot renk op,0,0,toxic,0.22157961130142212,0,False
1083,gj,0,0,toxic,0.0072825318202376366,0,False
1084,gg top gg gg gg,0,0,toxic,0.6688762903213501,1,True
1088,omg,0,0,toxic,0.0008082064450718462,0,False
1089,img,0,0,toxic,0.002482371171936393,0,False
1090,gj,0,0,toxic,0.0072825318202376366,0,False
1091,I need blue,0,0,toxic,0.01081438735127449,0,False
1092,omg,0,0,toxic,0.0008082064450718462,0,False
1093,ty,0,0,toxic,0.1318473070859909,0,False
1094,look to his farm and he got alot of kills,0,0,toxic,0.7699145674705505,1,True
1095,ops gj,0,0,toxic,0.05282159894704819,0,False
1097,why why,0,0,toxic,0.001963353715837002,0,False
1098,quinn care,0,0,toxic,0.046319086104631424,0,False
1099,gj,0,0,toxic,0.0072825318202376366,0,False
1100,this renek is strong,0,0,toxic,0.0036774096079170704,0,False
1101,don't focus him just focus other,0,0,toxic,0.004763281438499689,0,False
1103,"i wasnt, i had to get him off quinn",0,0,toxic,0.0418216846883297,0,False
1104,mf aand ori first,0,0,toxic,0.026288369670510292,0,False
1105,omg,0,0,toxic,0.0008082064450718462,0,False
1106,quinn back,0,0,toxic,0.004483785014599562,0,False
1107,renek mid,0,0,toxic,0.002771310741081834,0,False
1109,",,,",0,0,toxic,0.0013419592287391424,0,False
1110,not worth gj,0,0,toxic,0.13009358942508698,0,False
1112,ok,0,0,toxic,0.0011767178075388074,0,False
1113,next time dont do it jax =)),0,0,toxic,0.00333091476932168,0,False
1114,yes,0,0,toxic,0.000940853264182806,0,False
1115,focus quinn,0,0,toxic,0.0008160729776136577,0,False
1116,because oriqanna XD,0,0,toxic,0.000887090340256691,0,False
1117,"and because we were all too low thresh, more vision plz",0,0,toxic,0.001661303685978055,0,False
1120,this orianna i will not hit him anymore,0,0,toxic,0.07078586518764496,0,False
1122,yes,0,0,toxic,0.000940853264182806,0,False
1123,back all back,0,0,toxic,0.041271381080150604,0,False
1125,noob ryze,1,1,toxic,0.13205528259277344,0,True
1126,y flash then,0,0,toxic,0.02999032661318779,0,False
1127,yes you made me waste flash,0,0,toxic,0.07441850006580353,0,False
1128,renek ...,0,0,toxic,0.004553156439214945,0,False
1129,pusjh,0,0,toxic,0.3557911515235901,0,False
1130,why push ?,0,0,toxic,0.0010743093444034457,0,False
1132,ok you are op in lane but pls now teamwork,0,0,toxic,0.005424236413091421,0,False
1135,we need wards shit so fed,0,0,toxic,0.9549799561500549,1,True
1138,renk suck,1,1,toxic,0.9945790767669678,1,False
1139,renke why go for supp ...,0,0,toxic,0.0023738311138004065,0,False
1140,he focus supp i usually not blame nobody but wtf why focus supp?,0,0,toxic,0.3586171269416809,0,False
