id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
494,time to help bot,0,0,non_toxic,0.004054534714668989,0,False
495,fun part is... Aka ure  trash and i would fk u anytime^^,1,1,toxic,0.8827418088912964,1,False
498,im winnin in farm so its ok,0,0,non_toxic,0.0020735037978738546,0,False
499,cool,0,0,non_toxic,0.003701976500451565,0,False
500,u re just too blind too se our jungle is fking our game,1,1,non_toxic,0.022207947447896004,0,True
501,lets do dragon soon,0,0,non_toxic,0.0031098879408091307,0,False
502,idc anymore,0,0,non_toxic,0.00406491057947278,0,False
503,????!?!??!?!?!,0,0,non_toxic,0.0008399832295253873,0,False
504,wtf,0,0,toxic,0.9340910315513611,1,True
505,?,0,0,non_toxic,0.0011013058247044683,0,False
506,hahahaahah,0,0,non_toxic,0.001080213813111186,0,False
507,whats this noc,0,0,non_toxic,0.00789584219455719,0,False
508,Report noc,0,0,non_toxic,0.0016247720923274755,0,False
509,hes flameing hes loseing,0,0,non_toxic,0.03592543676495552,0,False
510,xb,0,0,non_toxic,0.0016167608555406332,0,False
511,just play on... wtf ^^,0,0,non_toxic,0.39941129088401794,0,False
512,hahaha trash noc^^ this is smurf^^ u thin k i care? :D,1,1,toxic,0.6564147472381592,1,False
515,a smurf with --- games jk hahah u are a joke,0,0,non_toxic,0.013450218364596367,0,False
520,nooo!,0,0,non_toxic,0.00472234794870019,0,False
521,ok :D,0,0,non_toxic,0.0035265618935227394,0,False
522,well well lee dive bot,0,0,non_toxic,0.001958925276994705,0,False
524,thats something new thou,0,0,non_toxic,0.001517278142273426,0,False
525,fuck blue nvm,0,0,toxic,0.8632059097290039,1,True
527,sorry,0,0,non_toxic,0.0020529343746602535,0,False
528,akali xD,0,0,non_toxic,0.00439849216490984,0,False
529,noc,0,0,non_toxic,0.004110304173082113,0,False
530,wanted to safe,0,0,non_toxic,0.0013097877381369472,0,False
531,u had full hp,0,0,non_toxic,0.002539506647735834,0,False
533,Noc is bad,1,1,non_toxic,0.008487924002110958,0,True
534,"why backed? -,-",0,0,non_toxic,0.0014934350037947297,0,False
535,he fked game just realise,1,1,non_toxic,0.01575506664812565,0,True
537,k,0,0,non_toxic,0.0029873403254896402,0,False
538,oh shes mad now,0,0,non_toxic,0.007893201895058155,0,False
539,u are pretty fed And the exhausted made me laugh,1,1,non_toxic,0.009871430695056915,0,True
541,go ult noc XDS,0,0,non_toxic,0.007474204525351524,0,False
543,Report atleast Kha for flame: ),0,0,non_toxic,0.0008998437551781535,0,False
544,JHAHAHAHAH KZ EPIC FAIL,0,0,non_toxic,0.0010105997789651155,0,False
546,U dont wanna get him,0,0,non_toxic,0.0245162732899189,0,False
547,moar ulti plz,0,0,non_toxic,0.0012418536935001612,0,False
548,KZ?,0,0,non_toxic,0.0011441927636042237,0,False
549,"y ,:D",0,0,non_toxic,0.004761957097798586,0,False
551,me?^^,0,0,non_toxic,0.013066411949694157,0,False
552,Y,0,0,non_toxic,0.004600495100021362,0,False
553,What did i do ?:P,0,0,non_toxic,0.002101219492033124,0,False
554,e fail,0,0,non_toxic,0.0009992974810302258,0,False
555,for real,0,0,non_toxic,0.0019413899863138795,0,False
556,Oh no ^^ Ive givven up,0,0,non_toxic,0.004902145359665155,0,False
557,tryn just free farm,0,0,non_toxic,0.0024738030042499304,0,False
558,camp toplane more Ahri please.,0,0,non_toxic,0.0016902696806937456,0,False
560,we got no1 to stop him,0,0,non_toxic,0.00822550617158413,0,False
561,xD,0,0,non_toxic,0.0062274569645524025,0,False
562,ive ganekd twice,0,0,non_toxic,0.002561509143561125,0,False
563,madtime,0,0,non_toxic,0.005650834180414677,0,False
564,"And yet, no SS.",0,0,non_toxic,0.002661536680534482,0,False
565,i ran throuch mid tower dude u saw me,0,0,non_toxic,0.009977059438824654,0,False
569,nawhh I was figthign Trynda,0,0,non_toxic,0.0024284222163259983,0,False
572,no u werent trynda was bing b:ing,0,0,non_toxic,0.0045600105077028275,0,False
575,bing?,0,0,non_toxic,0.001396211446262896,0,False
576,when i stasrting walking recvalling,0,0,non_toxic,0.0010517877526581287,0,False
578,that english yo,0,0,non_toxic,0.0013152982573956251,0,False
579,:D,0,0,non_toxic,0.0024251416325569153,0,False
580,sick,0,0,toxic,0.5343056321144104,1,True
581,ok nvm,0,0,non_toxic,0.0011887691216543317,0,False
582,meÃ¯Â¿Â½Ã¯Â¿Â½ ? ty,0,0,non_toxic,0.0021737907081842422,0,False
585,truynd help me blue plz tytyt,0,0,non_toxic,0.003223250387236476,0,False
587,hahaha akali,0,0,non_toxic,0.0012902410235255957,0,False
588,sup,0,0,non_toxic,0.004158535972237587,0,False
589,bad^^,0,0,non_toxic,0.04475204646587372,0,False
590,idc about this game anymore .),0,0,non_toxic,0.0007854410214349627,0,False
591,i know,0,0,non_toxic,0.00100698322057724,0,False
592,Go ahead and insult me more,0,0,non_toxic,0.005267309490591288,0,False
593,u love me :D,0,0,non_toxic,0.006000475026667118,0,False
595,well akali,0,0,non_toxic,0.0018465988105162978,0,False
596,So u can get banned.,0,0,non_toxic,0.00145293481182307,0,False
597,haha akali and noc naabs,1,1,non_toxic,0.004444812424480915,0,True
599,sadness,0,0,non_toxic,0.0035057347267866135,0,False
600,ur pick is useless in our sit^^,0,0,toxic,0.6517558693885803,1,True
601,yeah unsult me,0,0,non_toxic,0.020299239084124565,0,False
603,noc is sucky,1,1,toxic,0.9178743362426758,1,False
604,0 fun,0,0,non_toxic,0.00378970755264163,0,False
605,as fk,1,1,non_toxic,0.0027191953267902136,0,True
606,insult me,0,0,non_toxic,0.03585568070411682,0,False
607,^^,0,0,non_toxic,0.028537355363368988,0,False
608,pls,0,0,non_toxic,0.0044872513972222805,0,False
609,akali,0,0,non_toxic,0.002904315944761038,0,False
610,i i actaulyl were ahri id totally let u bang me,0,0,non_toxic,0.11488337069749832,0,False
611,ure a redneck,1,1,non_toxic,0.20031535625457764,0,True
612,if i *,0,0,non_toxic,0.02330530807375908,0,False
613,more,0,0,non_toxic,0.0015244545647874475,0,False
614,and a blackblood,0,0,toxic,0.9564639925956726,1,True
615,pls,0,0,non_toxic,0.0044872513972222805,0,False
616,:D,0,0,non_toxic,0.0024251416325569153,0,False
617,your dad will rape you,1,1,non_toxic,0.47085294127464294,0,True
618,PLS MORE,0,0,non_toxic,0.0030892924405634403,0,False
620,and kill your mum :) i wont get banned anyways ^^,1,1,non_toxic,0.4021018445491791,0,True
623,MORE,0,0,non_toxic,0.0015244545647874475,0,False
624,actually* im not retarded for the record,0,0,non_toxic,0.050500497221946716,0,False
625,is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun,0,0,non_toxic,0.005089787300676107,0,False
626,ups :D,0,0,non_toxic,0.0016897909808903933,0,False
628,Kha'Zix :,0,0,non_toxic,0.0037063900381326675,0,False
629,no lol,0,0,non_toxic,0.006233577616512775,0,False
631,oh,0,0,non_toxic,0.0016052352730184793,0,False
632,"your dad will fck you, and he will kill your mum, akali"" Wtf is this",1,1,toxic,0.913334846496582,1,False
634,and you guys calling anything ..,0,0,non_toxic,0.0018707063281908631,0,False
635,"sick arrow btw 9x akali plz, dad and mom talk isnt acceptable",0,0,non_toxic,0.004028819501399994,0,False
637,wtf? Trynda said that to em me* I was quoting Trynda I mean Kha,0,0,non_toxic,0.16618730127811432,0,False
644,Wtf?:s WHAT?!,0,0,non_toxic,0.013898097909986973,0,False
646,Kha'Zix wrote that to me I swear.,0,0,non_toxic,0.0037662170361727476,0,False
648,just a lie ^^,0,0,toxic,0.9244720935821533,1,True
649,wtf:s,0,0,non_toxic,0.2962191104888916,0,False
650,Wtf? Are u for real,0,0,non_toxic,0.06736093014478683,0,False
652,are u ?:s,0,0,non_toxic,0.001480173203162849,0,False
653,U told me,0,0,non_toxic,0.0019161872332915664,0,False
654,"so if it was a lie, you said it: 0x 9x*",0,0,non_toxic,0.009660184383392334,0,False
656,WTF I DIDNT SAY IT KHA SAID IT TO ME,0,0,non_toxic,0.06420218199491501,0,False
659,tribunal will see,0,0,non_toxic,0.001215343363583088,0,False
660,I can screenshot,0,0,non_toxic,0.0008037147927097976,0,False
661,bs,0,0,non_toxic,0.0023330405820161104,0,False
662,I can screenshot,0,0,non_toxic,0.0008037147927097976,0,False
663,lol all of u came for me,0,0,non_toxic,0.005850479006767273,0,False
665,screenshoted.,0,0,non_toxic,0.001835975213907659,0,False
666,meh sry hes still kha lol jsut end,0,0,non_toxic,0.06961986422538757,0,False
670,"i swear, Ahri..",0,0,non_toxic,0.002691391622647643,0,False
671,rofl srxy,0,0,non_toxic,0.0095785241574049,0,False
673,I didnt say it,0,0,non_toxic,0.0013150450540706515,0,False
674,xD! gj annie,0,0,non_toxic,0.005589611828327179,0,False
675,I can send u the screenshot after,0,0,non_toxic,0.0008980954880826175,0,False
676,gj,0,0,non_toxic,0.0018499610014259815,0,False
677,"#""support""",0,0,non_toxic,0.004330757539719343,0,False
678,I was quoting wat Kha'Zix wrote to me.,0,0,non_toxic,0.005635000299662352,0,False
679,we can stil win u won? know*,0,0,non_toxic,0.0029050149023532867,0,False
681,report noc and akali after game pls,0,0,non_toxic,0.0012976600555703044,0,False
682,i actaulyl dont care bro i jsut wanna get plat 2,0,0,non_toxic,0.043417803943157196,0,False
684,can u just stop trolling akali^^,0,0,non_toxic,0.34868595004081726,0,False
685,wtf,0,0,toxic,0.9340910315513611,1,True
686,and what am i doing?,0,0,non_toxic,0.0010713704396039248,0,False
687,ward,0,0,non_toxic,0.001783781684935093,0,False
688,i have exhaust,0,0,non_toxic,0.00537426583468914,0,False
689,I'm gonna so report u Ahri,0,0,non_toxic,0.0011109045008197427,0,False
690,hU?,0,0,non_toxic,0.0014529041945934296,0,False
691,dont throw,0,0,non_toxic,0.027448996901512146,0,False
692,jinx still to op imo,0,0,non_toxic,0.0028895807918161154,0,False
693,i got the vison thing,0,0,non_toxic,0.027203982695937157,0,False
695,U are provocating.,0,0,non_toxic,0.0015612035058438778,0,False
696,why tho?,0,0,non_toxic,0.0014102926943451166,0,False
697,I wasnt the one saying that shiit About any parents. Kha zix was,0,0,non_toxic,0.002252860926091671,0,False
700,stop type and play-.-,0,0,non_toxic,0.00204591266810894,0,False
702,And u flame me.,0,0,non_toxic,0.004356774967163801,0,False
703,wtf is this,0,0,non_toxic,0.4986608326435089,0,False
704,report that two -.-,0,0,non_toxic,0.00093579146778211,0,False
705,i cant know tho,0,0,non_toxic,0.0016380115412175655,0,False
706,yeah Ik But u saw I said Trynda:,0,0,non_toxic,0.0014856954803690314,0,False
711,"i actually dont like the new, im a apcarry support thing",0,0,non_toxic,0.012623119167983532,0,False
712,And then i wrote What he said,0,0,non_toxic,0.0013309175847098231,0,False
714,DIEEE na gg wp :D!,0,0,non_toxic,0.024600515142083168,0,False
716,gg I WAS TYPING TO KHA! :D UNFAIR HIDDEN TACTICS!,0,0,non_toxic,0.007251101545989513,0,False
720,Low Ahri Low.,0,0,non_toxic,0.014567059464752674,0,False
722,bg,0,0,non_toxic,0.0032671852968633175,0,False
723,bg,0,0,non_toxic,0.0032671852968633175,0,False
724,pls report Akali flaming me and abusing.,0,0,non_toxic,0.03700155392289162,0,False
725,ggwp,0,0,non_toxic,0.0016914408188313246,0,False
726,kha flaming WAT,0,0,toxic,0.878714382648468,1,True
728,gg,0,0,non_toxic,0.002295859856531024,0,False
729,WAT,0,0,non_toxic,0.007503269240260124,0,False
730,gg wp,0,0,non_toxic,0.010278905741870403,0,False
731,ggwp!,0,0,non_toxic,0.0026061299722641706,0,False
732,blue pull please smitless,0,0,non_toxic,0.11166971176862717,0,False
734,ahhah gg noob,1,1,non_toxic,0.0032887328416109085,0,True
735,report all rengar ty,1,1,non_toxic,0.0020533916540443897,0,True
736,report rengar ty,1,1,non_toxic,0.0017209254438057542,0,True
738,oh ye report rengar,1,1,non_toxic,0.0014550290070474148,0,True
739,report nasus fff,1,1,non_toxic,0.0012145390501245856,0,True
740,PULL RED PLEASE ty,0,0,non_toxic,0.005391490645706654,0,False
743,tresh dat skin *_*,0,0,non_toxic,0.010525032877922058,0,False
744,OMFG TOP,0,0,non_toxic,0.0019526351243257523,0,False
746,rengar come,0,0,non_toxic,0.003119016531854868,0,False
747,TOP,0,0,non_toxic,0.002264666836708784,0,False
748,me no,0,0,non_toxic,0.008256922475993633,0,False
749,TOP,0,0,non_toxic,0.002264666836708784,0,False
750,:p,0,0,non_toxic,0.002056841040030122,0,False
751,i take blue okay..xD,0,0,non_toxic,0.0015695886686444283,0,False
752,for thresh ^^,0,0,non_toxic,0.012585523538291454,0,False
753,i would help but ur attitude soz,0,0,non_toxic,0.0015947965439409018,0,False
755,lagging my attitude? u suck,1,1,toxic,0.9507191777229309,1,False
759,u say my attitued look u cant exept not getting ur smelly lane u lot no pull me no ganks noob,1,1,non_toxic,0.11906691640615463,0,True
763,gj,0,0,non_toxic,0.0018499610014259815,0,False
764,you too,0,0,non_toxic,0.0044733756221830845,0,False
765,ward pls,0,0,non_toxic,0.003185923909768462,0,False
767,lagg op,0,0,non_toxic,0.004818591754883528,0,False
768,sry no mana and life,0,0,non_toxic,0.002381695667281747,0,False
769,lucky lee xD,0,0,non_toxic,0.01009688526391983,0,False
770,xD  How you can jump 2 times? lol,0,0,non_toxic,0.0037173402961343527,0,False
771,yaya 2 jungle op,0,0,non_toxic,0.005441664252430201,0,False
772,bushes?,0,0,non_toxic,0.001116332714445889,0,False
773,end this game 9x rengar,0,0,non_toxic,0.0014258865267038345,0,False
774,report my team ty no communication nor help report top ty FU NOOBS ALL U SUCK TY KENNEN go,1,1,non_toxic,0.1847856491804123,0,True
779,ur reported lmao,0,0,non_toxic,0.0010078720515593886,0,False
781,lol lagg and retard team,1,1,non_toxic,0.04565763100981712,0,True
782,veigar,0,0,non_toxic,0.0010667620226740837,0,False
783,omg,0,0,non_toxic,0.002510456833988428,0,False
785,2 jungle is bad,0,0,non_toxic,0.025498250499367714,0,False
786,we dont want bot with instalock lucian,0,0,non_toxic,0.003970193210989237,0,False
787,fml,0,0,non_toxic,0.0011634289985522628,0,False
788,ahh ll kk ty,0,0,non_toxic,0.004536857362836599,0,False
791,fking useless nasus,1,1,toxic,0.9336141347885132,1,False
792,first time kha and i get stupid team my luck,0,0,toxic,0.959111213684082,1,True
793,ss bot,0,0,non_toxic,0.016586270183324814,0,False
794,aahahaha,0,0,non_toxic,0.0009956855792552233,0,False
795,gj^^,0,0,non_toxic,0.017199650406837463,0,False
796,lol i give up,0,0,non_toxic,0.004102311562746763,0,False
797,NO,0,0,non_toxic,0.0029323964845389128,0,False
798,no pull start no help in jungle,0,0,non_toxic,0.006131570786237717,0,False
800,u too,0,0,non_toxic,0.003498399630188942,0,False
801,because they invaded!,0,0,non_toxic,0.002971193753182888,0,False
802,take mid pls lee ward drake,0,0,non_toxic,0.005272645503282547,0,False
804,AND I ASKED FOR HELP RED MORON,1,1,toxic,0.9544357061386108,1,False
805,AND I COUDLNT BITCH,1,1,toxic,0.9463788270950317,1,False
807,WHY THE FUK NOT,1,1,non_toxic,0.005605218466371298,0,True
808,ahahaha usles rengar,0,0,non_toxic,0.00447613513097167,0,False
809,0/3 nasus shut up,0,0,non_toxic,0.011579982005059719,0,False
811,LITTLE NOOB NOT EVEN ONE Q,1,1,non_toxic,0.003607264021411538,0,True
812,care top,0,0,non_toxic,0.004410488065332174,0,False
813,ks,0,0,non_toxic,0.0034073051065206528,0,False
814,first blue in game gg,0,0,non_toxic,0.0008464668644592166,0,False
815,WWWWOOOOOOOWWWW GG RENGAR WE CAN'T WIN WITHOUT YOU,1,1,non_toxic,0.005947205703705549,0,True
817,lagg,0,0,non_toxic,0.004915223456919193,0,False
818,its true dumb,0,0,toxic,0.9517422914505005,1,True
820,lol lagg,0,0,non_toxic,0.0076066432520747185,0,False
821,0 damage for all gg,0,0,non_toxic,0.0017448199214413762,0,False
823,report rengar for troll pick and report nasus for feed TY,1,1,non_toxic,0.04965551942586899,0,True
825,ahahah ty,0,0,non_toxic,0.004025115165859461,0,False
826,nasus in double lane is useless mate l2p and after speak,0,0,non_toxic,0.088436558842659,0,False
829,and kaz not reported?,0,0,non_toxic,0.0009762318804860115,0,False
830,0/3 kaz,0,0,non_toxic,0.0008675080025568604,0,False
831,i dont give a shit a jungler without a pul is ulsess,1,1,toxic,0.9466541409492493,1,False
832,its not,0,0,non_toxic,0.001798042212612927,0,False
833,ss,0,0,non_toxic,0.004126495216041803,0,False
834,gj rengar,0,0,non_toxic,0.002624712884426117,0,False
835,wow ulti bug L0L THIS NASUS,0,0,non_toxic,0.0024787939619272947,0,False
837,lol report nasus,0,0,non_toxic,0.00143864203710109,0,False
838,ahahha,0,0,non_toxic,0.00149863853584975,0,False
839,this pro flash ulti die noob,1,1,non_toxic,0.00934862345457077,0,True
840,rengar pro,1,1,non_toxic,0.002345737535506487,0,True
842,lagg helps a lot,0,0,non_toxic,0.0013099174248054624,0,False
843,luck,0,0,non_toxic,0.0012328112497925758,0,False
845,no just my bad,0,0,non_toxic,0.010088485665619373,0,False
846,NOOBS,1,1,non_toxic,0.008826752193272114,0,True
847,need blue,0,0,non_toxic,0.0010441382182762027,0,False
848,k,0,0,non_toxic,0.0029873403254896402,0,False
849,lagg op,0,0,non_toxic,0.004818591754883528,0,False
850,kaz pls shut up you Fukin g mounth pls you were been report for flaming ty and gg,1,1,non_toxic,0.2874428331851959,0,True
851,hahhahahaa,0,0,non_toxic,0.0008966505411081016,0,False
852,thx,0,0,non_toxic,0.004895342048257589,0,False
853,^^,0,0,non_toxic,0.028537355363368988,0,False
854,says noob nasus who feeding,1,1,non_toxic,0.007267819717526436,0,True
855,ah sorry you lose beacuse lagg,0,0,non_toxic,0.011338284239172935,0,False
856,WOW,0,0,non_toxic,0.0020392402075231075,0,False
857,noooooooo blue :'(,0,0,non_toxic,0.0023008084390312433,0,False
859,im to greedy i think dont need ulti so you winn <.<,0,0,non_toxic,0.004524635151028633,0,False
860,report nasus plz,0,0,non_toxic,0.0010758767602965236,0,False
861,yes report me pls not rengar or kazix,0,0,non_toxic,0.0019654170610010624,0,False
863,yes please,0,0,non_toxic,0.002414849353954196,0,False
864,report nasus dahell rengar calm down,0,0,non_toxic,0.0020095796789973974,0,False
865,he is 0/8 idiot,1,1,toxic,0.9588624238967896,1,False
866,gj,0,0,non_toxic,0.0018499610014259815,0,False
867,and we focus him u let him die need more?,0,0,non_toxic,0.0032548450399190187,0,False
868,rengar take top after me gg and he still all my minion,0,0,non_toxic,0.02652311697602272,0,False
869,lol i give up lagg all the way,0,0,non_toxic,0.0027258936315774918,0,False
870,yes lag everyware,0,0,non_toxic,0.002091506030410528,0,False
871,fuck i had zhonya,0,0,toxic,0.9458334445953369,1,True
872,go all mid push all lane,0,0,non_toxic,0.0035379938781261444,0,False
874,thx,0,0,non_toxic,0.004895342048257589,0,False
875,gj,0,0,non_toxic,0.0018499610014259815,0,False
876,gg?,0,0,non_toxic,0.0012691395822912455,0,False
877,pro twitch,0,0,non_toxic,0.011196197010576725,0,False
878,it's end id lol u wanna play? i stop to play 5 min ago and u say gg to me? ff _.-.,0,0,non_toxic,0.00455184280872345,0,False
886,thresh ownsus report nasus see feeding on purose,0,0,non_toxic,0.0026476269122213125,0,False
890,again?,0,0,non_toxic,0.001073138671927154,0,False
891,purpose,0,0,non_toxic,0.0009142530616372824,0,False
892,i ll rep rengar for troll pick and kha for flaming all game,1,1,non_toxic,0.321985125541687,0,True
894,kill one and go baron :),0,0,non_toxic,0.20946522057056427,0,False
895,ty -_-,0,0,non_toxic,0.0011873613111674786,0,False
896,ss,0,0,non_toxic,0.004126495216041803,0,False
897,zhonya kennen ?,0,0,non_toxic,0.0009648448904044926,0,False
899,shut up rengar ?,1,1,non_toxic,0.48366883397102356,0,True
901,omfg lagg lol,0,0,non_toxic,0.005544621497392654,0,False
903,look my ap ^^,0,0,non_toxic,0.0051486617885529995,0,False
904,anyof u lot lagging?,0,0,non_toxic,0.0023847317788749933,0,False
905,lol,0,0,non_toxic,0.004308551084250212,0,False
906,no onlu you,0,0,non_toxic,0.009336610324680805,0,False
907,well fuck you too xd All report rengar,1,1,toxic,0.9444698095321655,1,False
908,only,0,0,non_toxic,0.0015875946264714003,0,False
909,:O,0,0,non_toxic,0.0015714099863544106,0,False
910,report me for being the best,0,0,non_toxic,0.0012786167208105326,0,False
911,wp,0,0,non_toxic,0.016296880319714546,0,False
912,go ahead,0,0,non_toxic,0.0016057809116318822,0,False
913,haahhhaha ye report rengar,0,0,non_toxic,0.0015468496130779386,0,False
915,bg,0,0,non_toxic,0.003267183667048812,0,False
916,ty bg,0,0,non_toxic,0.004105072468519211,0,False
918,you guys didnt trade?,0,0,non_toxic,0.0012387566966935992,0,False
919,oh god,0,0,non_toxic,0.0023891280870884657,0,False
920,...........,0,0,non_toxic,0.0015011430950835347,0,False
921,damn,0,0,toxic,0.9573490023612976,1,True
922,ihave wrong rune,0,0,non_toxic,0.00166977324988693,0,False
923,no good gabks until lvl 6 ganks*,0,0,non_toxic,0.0036139264702796936,0,False
925,wrtong masteries,0,0,non_toxic,0.016823548823595047,0,False
926,same,0,0,non_toxic,0.0009856156539171934,0,False
927,gl hf,0,0,non_toxic,0.002603608649224043,0,False
928,all wrong,0,0,non_toxic,0.0044229766353964806,0,False
929,what ryze?,0,0,non_toxic,0.001809607958421111,0,False
930,damn lol 71 ad,0,0,toxic,0.954122006893158,1,True
932,ok don't problem,0,0,non_toxic,0.002300563268363476,0,False
933,hahahah,0,0,non_toxic,0.0015990707324817777,0,False
934,0 ap,0,0,non_toxic,0.001795792719349265,0,False
935,ryze care farm and care ok?,0,0,non_toxic,0.0013058069162070751,0,False
939,ok,0,0,non_toxic,0.006915004923939705,0,False
940,smiteless blue mf,0,0,non_toxic,0.009411807172000408,0,False
942,afk .-.,0,0,non_toxic,0.0013438380556181073,0,False
943,omg mf afk ....,0,0,non_toxic,0.0015725040575489402,0,False
944,i do hybrid,0,0,non_toxic,0.0014027288416400552,0,False
945,ryze just build tanky with mana jax renek is --- going full tank,0,0,non_toxic,0.003546444233506918,0,False
947,thank god ty,0,0,non_toxic,0.0015841872664168477,0,False
949,np,0,0,non_toxic,0.0009820051491260529,0,False
950,sry,0,0,non_toxic,0.0025639128871262074,0,False
951,ok,0,0,non_toxic,0.006915004923939705,0,False
952,guys,0,0,non_toxic,0.0023877292405813932,0,False
953,np,0,0,non_toxic,0.0009820051491260529,0,False
954,np,0,0,non_toxic,0.0009820051491260529,0,False
955,sry,0,0,non_toxic,0.0025639128871262074,0,False
956,my bad,0,0,non_toxic,0.005809319671243429,0,False
957,but let me tank it i hav passive,0,0,non_toxic,0.0012384569272398949,0,False
959,ok :(,0,0,non_toxic,0.0016486226813867688,0,False
960,np,0,0,non_toxic,0.0009820051491260529,0,False
961,gj,0,0,non_toxic,0.0018499610014259815,0,False
962,oh god,0,0,non_toxic,0.0023891280870884657,0,False
963,u2,0,0,non_toxic,0.011727587319910526,0,False
964,with renekton is so difficult,0,0,non_toxic,0.001498885452747345,0,False
966,fuuuuck sry,1,1,non_toxic,0.0050710649229586124,0,True
968,np,0,0,non_toxic,0.0009820051491260529,0,False
969,guy guys we need help bot,0,0,non_toxic,0.006955421529710293,0,False
973,ty,0,0,non_toxic,0.003083755262196064,0,False
974,diana may babysit bot,0,0,non_toxic,0.004674952011555433,0,False
975,quinn fe fed*,0,0,non_toxic,0.17990310490131378,0,False
978,"wow, lucky jax",0,0,non_toxic,0.00588793633505702,0,False
979,:),0,0,non_toxic,0.0008555981330573559,0,False
980,warded,0,0,non_toxic,0.007004640996456146,0,False
981,guys why charge in?,0,0,non_toxic,0.0014405393740162253,0,False
983,bot really gj,0,0,non_toxic,0.003604781348258257,0,False
984,fed bot lane,1,1,non_toxic,0.00368711375631392,0,True
985,omg noob bot,1,1,non_toxic,0.005255240481346846,0,True
986,ss,0,0,non_toxic,0.004126495216041803,0,False
987,stop flame,0,0,non_toxic,0.04333026334643364,0,False
988,ryze blue,0,0,non_toxic,0.0011604836909100413,0,False
989,omg sry,0,0,non_toxic,0.001936880056746304,0,False
990,dont do that,0,0,non_toxic,0.0016862456686794758,0,False
991,too greedy,0,0,non_toxic,0.24034564197063446,0,False
992,and the supp gets the kill ..,0,0,toxic,0.8601928353309631,1,True
993,gj leona :),0,0,non_toxic,0.0008422943064942956,0,False
996,np,0,0,non_toxic,0.0009820060804486275,0,False
997,u2 sry^^,0,0,non_toxic,0.006366667803376913,0,False
998,sry,0,0,non_toxic,0.0025639140512794256,0,False
999,np :) if you guys stop flame we do better :),0,0,non_toxic,0.006768529769033194,0,False
1002,gj,0,0,non_toxic,0.0018499610014259815,0,False
1003,atrox,0,0,non_toxic,0.0010577302891761065,0,False
1004,was a bad start,0,0,non_toxic,0.0013823483604937792,0,False
1005,gj top,0,0,non_toxic,0.0015666589606553316,0,False
1006,top  ?,0,0,non_toxic,0.0011629498330876231,0,False
1007,wait for me dude,0,0,non_toxic,0.0065209888853132725,0,False
1008,but it's all in teamwork,0,0,non_toxic,0.000829606200568378,0,False
1009,i think that,0,0,non_toxic,0.0011664400808513165,0,False
1010,i was too far,0,0,non_toxic,0.0017502342816442251,0,False
1011,ty,0,0,non_toxic,0.003083761315792799,0,False
1012,you go sorry,0,0,non_toxic,0.010266968980431557,0,False
1014,ill just help bot and mid as it seems gj,0,0,non_toxic,0.005411615129560232,0,False
1016,sty stry,0,0,non_toxic,0.0049581825733184814,0,False
1018,np,0,0,non_toxic,0.0009820060804486275,0,False
1019,worth,0,0,non_toxic,0.0024039496202021837,0,False
1020,worth,0,0,non_toxic,0.0024039496202021837,0,False
1021,diana focus adc gj darketto,0,0,non_toxic,0.001159382052719593,0,False
1024,WHY ATTROX !,0,0,non_toxic,0.0015939781442284584,0,False
1025,gj,0,0,non_toxic,0.0018499610014259815,0,False
1026,sry,0,0,non_toxic,0.0025639140512794256,0,False
1027,gj all :),0,0,non_toxic,0.0009292410686612129,0,False
1029,gj team,0,0,non_toxic,0.0009047010098583996,0,False
1030,gj,0,0,non_toxic,0.0018499610014259815,0,False
1031,0DMG!,0,0,non_toxic,0.0024926401674747467,0,False
1032,hmm,0,0,non_toxic,0.0009229453862644732,0,False
1033,teamwork op,0,0,non_toxic,0.0008367541595362127,0,False
1034,what why? you followed them?,0,0,non_toxic,0.0016117525519803166,0,False
1035,maid up for the poor start,0,0,non_toxic,0.0017092704074457288,0,False
1036,yes,0,0,non_toxic,0.0013870126567780972,0,False
1037,they gank me,0,0,non_toxic,0.002538475440815091,0,False
1038,you chased them? dude dont play dumb,1,1,toxic,0.9562833905220032,1,False
1040,say that to ru self idiot,1,1,toxic,0.9598631858825684,1,False
1041,i'm lvl8 quinn 7,0,0,non_toxic,0.0009164935909211636,0,False
1043,lol,0,0,non_toxic,0.004308551084250212,0,False
1045,and she was 3-0,0,0,non_toxic,0.0014206842752173543,0,False
1046,leona do not focus thresh pls,0,0,non_toxic,0.0012533104745671153,0,False
1047,shit focus quinn bot,0,0,non_toxic,0.3530057966709137,0,False
1049,i attaked him cause he wetn in my bush,0,0,non_toxic,0.018064087256789207,0,False
1050,shit gj renek,0,0,toxic,0.9355146288871765,1,True
1052,help,0,0,non_toxic,0.0011621242156252265,0,False
1053,warded,0,0,non_toxic,0.007004634011536837,0,False
1054,NO HELP,0,0,non_toxic,0.002613933989778161,0,False
1055,gg top,0,0,non_toxic,0.0019134825561195612,0,False
1056,i am vs renekton you know?,0,0,non_toxic,0.0029774915892630816,0,False
1058,renek yyou won lane now you can help us :),0,0,non_toxic,0.0015314740594476461,0,False
1062,omg ss? no ss 1vs4 ...,0,0,non_toxic,0.0021512245293706656,0,False
1066,run,0,0,non_toxic,0.0018439323175698519,0,False
