id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
492,so u know she did,0,0,non_toxic,0.0005588580388575792,0,False
494,time to help bot,0,0,non_toxic,0.001376763335429132,0,False
495,fun part is... Aka ure  trash and i would fk u anytime^^,1,1,toxic,0.9885179996490479,1,False
498,im winnin in farm so its ok,0,0,non_toxic,0.000732986896764487,0,False
499,cool,0,0,non_toxic,0.001441705971956253,0,False
500,u re just too blind too se our jungle is fking our game,1,1,non_toxic,0.026498666033148766,0,True
501,lets do dragon soon,0,0,non_toxic,0.001032119384035468,0,False
502,idc anymore,0,0,non_toxic,0.021718207746744156,0,False
503,????!?!??!?!?!,0,0,non_toxic,0.00045592678361572325,0,False
504,wtf,0,0,toxic,0.9228070974349976,1,True
505,?,0,0,non_toxic,0.0006056405836716294,0,False
506,hahahaahah,0,0,non_toxic,0.0005803527310490608,0,False
507,whats this noc,0,0,non_toxic,0.027721060439944267,0,False
508,Report noc,0,0,non_toxic,0.0013198344968259335,0,False
509,hes flameing hes loseing,0,0,non_toxic,0.008862437680363655,0,False
510,xb,0,0,non_toxic,0.0007423118804581463,0,False
511,just play on... wtf ^^,0,0,toxic,0.74229496717453,1,True
512,hahaha trash noc^^ this is smurf^^ u thin k i care? :D,1,1,toxic,0.9341433048248291,1,False
515,a smurf with --- games jk hahah u are a joke,0,0,non_toxic,0.19224613904953003,0,False
520,nooo!,0,0,non_toxic,0.0005589693319052458,0,False
521,ok :D,0,0,non_toxic,0.0005642184987664223,0,False
522,well well lee dive bot,0,0,non_toxic,0.0010381502797827125,0,False
524,thats something new thou,0,0,non_toxic,0.0011044376296922565,0,False
525,fuck blue nvm,0,0,toxic,0.9885509014129639,1,True
527,sorry,0,0,non_toxic,0.0006562649505212903,0,False
528,akali xD,0,0,non_toxic,0.0007000526529736817,0,False
529,noc,0,0,non_toxic,0.002257507760077715,0,False
530,wanted to safe,0,0,non_toxic,0.00038686307379975915,0,False
531,u had full hp,0,0,non_toxic,0.0004629838513210416,0,False
533,Noc is bad,1,1,non_toxic,0.22300341725349426,0,True
534,"why backed? -,-",0,0,non_toxic,0.0003914567641913891,0,False
535,he fked game just realise,1,1,non_toxic,0.01121011096984148,0,True
537,k,0,0,non_toxic,0.001309477142058313,0,False
538,oh shes mad now,0,0,non_toxic,0.48969483375549316,0,False
539,u are pretty fed And the exhausted made me laugh,1,1,non_toxic,0.0004801013274118304,0,True
541,go ult noc XDS,0,0,non_toxic,0.0010312029626220465,0,False
543,Report atleast Kha for flame: ),0,0,non_toxic,0.0008416207856498659,0,False
544,JHAHAHAHAH KZ EPIC FAIL,0,0,non_toxic,0.0038573124911636114,0,False
546,U dont wanna get him,0,0,non_toxic,0.00331460521556437,0,False
547,moar ulti plz,0,0,non_toxic,0.005687611177563667,0,False
548,KZ?,0,0,non_toxic,0.0008640321320854127,0,False
549,"y ,:D",0,0,non_toxic,0.0005646981298923492,0,False
551,me?^^,0,0,non_toxic,0.0005226707435213029,0,False
552,Y,0,0,non_toxic,0.0010998829966410995,0,False
553,What did i do ?:P,0,0,non_toxic,0.0007565298001281917,0,False
554,e fail,0,0,non_toxic,0.013768428936600685,0,False
555,for real,0,0,non_toxic,0.00043699832167476416,0,False
556,Oh no ^^ Ive givven up,0,0,non_toxic,0.0020238023716956377,0,False
557,tryn just free farm,0,0,non_toxic,0.0004954891628585756,0,False
558,camp toplane more Ahri please.,0,0,non_toxic,0.0004969635629095137,0,False
560,we got no1 to stop him,0,0,non_toxic,0.0018931572558358312,0,False
561,xD,0,0,non_toxic,0.0012047832133248448,0,False
562,ive ganekd twice,0,0,non_toxic,0.0064219022169709206,0,False
563,madtime,0,0,non_toxic,0.022714242339134216,0,False
564,"And yet, no SS.",0,0,non_toxic,0.0004524911637417972,0,False
565,i ran throuch mid tower dude u saw me,0,0,non_toxic,0.0009928727522492409,0,False
569,nawhh I was figthign Trynda,0,0,non_toxic,0.0005067124729976058,0,False
572,no u werent trynda was bing b:ing,0,0,non_toxic,0.0009731357567943633,0,False
575,bing?,0,0,non_toxic,0.0015750275924801826,0,False
576,when i stasrting walking recvalling,0,0,non_toxic,0.004755046684294939,0,False
578,that english yo,0,0,non_toxic,0.0006858017295598984,0,False
579,:D,0,0,non_toxic,0.0007700249552726746,0,False
580,sick,0,0,toxic,0.9401081204414368,1,True
581,ok nvm,0,0,non_toxic,0.0005590804503299296,0,False
582,meÃ¯Â¿Â½Ã¯Â¿Â½ ? ty,0,0,non_toxic,0.0004115737392567098,0,False
585,truynd help me blue plz tytyt,0,0,non_toxic,0.007314772345125675,0,False
587,hahaha akali,0,0,non_toxic,0.00048157075070776045,0,False
588,sup,0,0,non_toxic,0.0016565637197345495,0,False
589,bad^^,0,0,non_toxic,0.005296518560498953,0,False
590,idc about this game anymore .),0,0,non_toxic,0.0007010758272372186,0,False
591,i know,0,0,non_toxic,0.0004544768307823688,0,False
592,Go ahead and insult me more,0,0,non_toxic,0.24412845075130463,0,False
593,u love me :D,0,0,non_toxic,0.00042394132469780743,0,False
595,well akali,0,0,non_toxic,0.0005071891937404871,0,False
596,So u can get banned.,0,0,non_toxic,0.00543628353625536,0,False
597,haha akali and noc naabs,1,1,non_toxic,0.0029070943128317595,0,True
599,sadness,0,0,non_toxic,0.005054419860243797,0,False
600,ur pick is useless in our sit^^,0,0,toxic,0.8123772144317627,1,True
601,yeah unsult me,0,0,non_toxic,0.0015355414943769574,0,False
603,noc is sucky,1,1,toxic,0.8769601583480835,1,False
604,0 fun,0,0,non_toxic,0.00045022802078165114,0,False
605,as fk,1,1,toxic,0.8698764443397522,1,False
606,insult me,0,0,non_toxic,0.008233870379626751,0,False
607,^^,0,0,non_toxic,0.0008898819796741009,0,False
608,pls,0,0,non_toxic,0.001948860357515514,0,False
609,akali,0,0,non_toxic,0.0006905556074343622,0,False
610,i i actaulyl were ahri id totally let u bang me,0,0,non_toxic,0.19625654816627502,0,False
611,ure a redneck,1,1,non_toxic,0.3709665834903717,0,True
612,if i *,0,0,non_toxic,0.002050694776698947,0,False
613,more,0,0,non_toxic,0.0007106795092113316,0,False
614,and a blackblood,0,0,non_toxic,0.27146053314208984,0,False
615,pls,0,0,non_toxic,0.001948860357515514,0,False
616,:D,0,0,non_toxic,0.0007700249552726746,0,False
617,your dad will rape you,1,1,toxic,0.9730428457260132,1,False
618,PLS MORE,0,0,non_toxic,0.0008954833610914648,0,False
620,and kill your mum :) i wont get banned anyways ^^,1,1,toxic,0.9017298221588135,1,False
623,MORE,0,0,non_toxic,0.0007385819917544723,0,False
624,actually* im not retarded for the record,0,0,non_toxic,0.2555398941040039,0,False
625,is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun,0,0,non_toxic,0.006827277597039938,0,False
626,ups :D,0,0,non_toxic,0.0006084463675506413,0,False
628,Kha'Zix :,0,0,non_toxic,0.000611916824709624,0,False
629,no lol,0,0,non_toxic,0.0005277706077322364,0,False
631,oh,0,0,non_toxic,0.0008281540940515697,0,False
632,"your dad will fck you, and he will kill your mum, akali"" Wtf is this",1,1,toxic,0.982963502407074,1,False
634,and you guys calling anything ..,0,0,non_toxic,0.0006151572451926768,0,False
635,"sick arrow btw 9x akali plz, dad and mom talk isnt acceptable",0,0,non_toxic,0.01630856655538082,0,False
637,wtf? Trynda said that to em me* I was quoting Trynda I mean Kha,0,0,toxic,0.7848823070526123,1,True
644,Wtf?:s WHAT?!,0,0,toxic,0.7442851662635803,1,True
646,Kha'Zix wrote that to me I swear.,0,0,non_toxic,0.000641925202216953,0,False
648,just a lie ^^,0,0,non_toxic,0.021383600309491158,0,False
649,wtf:s,0,0,toxic,0.8590729236602783,1,True
650,Wtf? Are u for real,0,0,toxic,0.9028874635696411,1,True
652,are u ?:s,0,0,non_toxic,0.0009452704689465463,0,False
653,U told me,0,0,non_toxic,0.0005210742237977684,0,False
654,"so if it was a lie, you said it: 0x 9x*",0,0,non_toxic,0.003391963429749012,0,False
656,WTF I DIDNT SAY IT KHA SAID IT TO ME,0,0,toxic,0.8136721849441528,1,True
659,tribunal will see,0,0,non_toxic,0.00040401078877039254,0,False
660,I can screenshot,0,0,non_toxic,0.0004134183400310576,0,False
661,bs,0,0,non_toxic,0.007674705237150192,0,False
662,I can screenshot,0,0,non_toxic,0.0004134183400310576,0,False
663,lol all of u came for me,0,0,non_toxic,0.0007597842486575246,0,False
665,screenshoted.,0,0,non_toxic,0.008807657286524773,0,False
666,meh sry hes still kha lol jsut end,0,0,non_toxic,0.0005902978591620922,0,False
670,"i swear, Ahri..",0,0,non_toxic,0.0009470910299569368,0,False
671,rofl srxy,0,0,non_toxic,0.010423707775771618,0,False
673,I didnt say it,0,0,non_toxic,0.00042069709161296487,0,False
674,xD! gj annie,0,0,non_toxic,0.000558748550247401,0,False
675,I can send u the screenshot after,0,0,non_toxic,0.000701426004525274,0,False
676,gj,0,0,non_toxic,0.0010045048547908664,0,False
677,"#""support""",0,0,non_toxic,0.00046914396807551384,0,False
678,I was quoting wat Kha'Zix wrote to me.,0,0,non_toxic,0.0004352660907898098,0,False
679,we can stil win u won? know*,0,0,non_toxic,0.0010681113926693797,0,False
681,report noc and akali after game pls,0,0,non_toxic,0.0008564749732613564,0,False
682,i actaulyl dont care bro i jsut wanna get plat 2,0,0,non_toxic,0.0011858196230605245,0,False
684,can u just stop trolling akali^^,0,0,non_toxic,0.044751428067684174,0,False
685,wtf,0,0,toxic,0.9228070974349976,1,True
686,and what am i doing?,0,0,non_toxic,0.0004999876255169511,0,False
687,ward,0,0,non_toxic,0.0006592104909941554,0,False
688,i have exhaust,0,0,non_toxic,0.0005351940635591745,0,False
689,I'm gonna so report u Ahri,0,0,non_toxic,0.0007919057388789952,0,False
690,hU?,0,0,non_toxic,0.000616421748418361,0,False
691,dont throw,0,0,non_toxic,0.032944995909929276,0,False
692,jinx still to op imo,0,0,non_toxic,0.0010951280128210783,0,False
693,i got the vison thing,0,0,non_toxic,0.0010581304086372256,0,False
695,U are provocating.,0,0,non_toxic,0.0004828425880987197,0,False
696,why tho?,0,0,non_toxic,0.0004501902440097183,0,False
697,I wasnt the one saying that shiit About any parents. Kha zix was,0,0,toxic,0.9352272748947144,1,True
700,stop type and play-.-,0,0,non_toxic,0.000739794981200248,0,False
702,And u flame me.,0,0,non_toxic,0.012696554884314537,0,False
703,wtf is this,0,0,toxic,0.8664683103561401,1,True
704,report that two -.-,0,0,non_toxic,0.00044351216638460755,0,False
705,i cant know tho,0,0,non_toxic,0.000489872763864696,0,False
706,yeah Ik But u saw I said Trynda:,0,0,non_toxic,0.0003840606368612498,0,False
711,"i actually dont like the new, im a apcarry support thing",0,0,non_toxic,0.001002002041786909,0,False
712,And then i wrote What he said,0,0,non_toxic,0.0004586463619489223,0,False
714,DIEEE na gg wp :D!,0,0,non_toxic,0.0005013407790102065,0,False
716,gg I WAS TYPING TO KHA! :D UNFAIR HIDDEN TACTICS!,0,0,non_toxic,0.003606160171329975,0,False
720,Low Ahri Low.,0,0,non_toxic,0.0010699511040002108,0,False
722,bg,0,0,non_toxic,0.0007597364601679146,0,False
723,bg,0,0,non_toxic,0.0007597364601679146,0,False
724,pls report Akali flaming me and abusing.,0,0,non_toxic,0.05766475200653076,0,False
725,ggwp,0,0,non_toxic,0.0007941047661006451,0,False
726,kha flaming WAT,0,0,non_toxic,0.013130728155374527,0,False
728,gg,0,0,non_toxic,0.006763949990272522,0,False
729,WAT,0,0,non_toxic,0.07424185425043106,0,False
730,gg wp,0,0,non_toxic,0.005748458206653595,0,False
731,ggwp!,0,0,non_toxic,0.0005963413277640939,0,False
732,blue pull please smitless,0,0,non_toxic,0.07502543181180954,0,False
734,ahhah gg noob,1,1,non_toxic,0.06720466911792755,0,True
735,report all rengar ty,1,1,non_toxic,0.09552078694105148,0,True
736,report rengar ty,1,1,non_toxic,0.01863359473645687,0,True
738,oh ye report rengar,1,1,non_toxic,0.018649036064743996,0,True
739,report nasus fff,1,1,non_toxic,0.0009749811142683029,0,True
740,PULL RED PLEASE ty,0,0,non_toxic,0.0007771834498271346,0,False
743,tresh dat skin *_*,0,0,non_toxic,0.000636788725387305,0,False
744,OMFG TOP,0,0,non_toxic,0.00047109488514252007,0,False
746,rengar come,0,0,non_toxic,0.043412577360868454,0,False
747,TOP,0,0,non_toxic,0.0007275842945091426,0,False
748,me no,0,0,non_toxic,0.0006623002700507641,0,False
749,TOP,0,0,non_toxic,0.0007275842945091426,0,False
750,:p,0,0,non_toxic,0.0006935938727110624,0,False
751,i take blue okay..xD,0,0,non_toxic,0.0005423960974439979,0,False
752,for thresh ^^,0,0,non_toxic,0.00042607117211446166,0,False
753,i would help but ur attitude soz,0,0,non_toxic,0.0035537953954190016,0,False
755,lagging my attitude? u suck,1,1,toxic,0.9859562516212463,1,False
759,u say my attitued look u cant exept not getting ur smelly lane u lot no pull me no ganks noob,1,1,non_toxic,0.3953953981399536,0,True
763,gj,0,0,non_toxic,0.0010045048547908664,0,False
764,you too,0,0,non_toxic,0.0010696265380829573,0,False
765,ward pls,0,0,non_toxic,0.0008935571531765163,0,False
767,lagg op,0,0,non_toxic,0.004812255036085844,0,False
768,sry no mana and life,0,0,non_toxic,0.00933553371578455,0,False
769,lucky lee xD,0,0,non_toxic,0.009313131682574749,0,False
770,xD  How you can jump 2 times? lol,0,0,non_toxic,0.0015838192775845528,0,False
771,yaya 2 jungle op,0,0,non_toxic,0.0012070736847817898,0,False
772,bushes?,0,0,non_toxic,0.002086082473397255,0,False
773,end this game 9x rengar,0,0,non_toxic,0.00886224489659071,0,False
774,report my team ty no communication nor help report top ty FU NOOBS ALL U SUCK TY KENNEN go,1,1,toxic,0.9337838292121887,1,False
779,ur reported lmao,0,0,non_toxic,0.0005290358094498515,0,False
781,lol lagg and retard team,1,1,toxic,0.9132028222084045,1,False
782,veigar,0,0,non_toxic,0.15484392642974854,0,False
783,omg,0,0,non_toxic,0.0014241752214729786,0,False
785,2 jungle is bad,0,0,non_toxic,0.00206813239492476,0,False
786,we dont want bot with instalock lucian,0,0,non_toxic,0.15361148118972778,0,False
787,fml,0,0,non_toxic,0.0007427714881487191,0,False
788,ahh ll kk ty,0,0,non_toxic,0.0015234678285196424,0,False
791,fking useless nasus,1,1,toxic,0.9882991313934326,1,False
792,first time kha and i get stupid team my luck,0,0,toxic,0.9960585236549377,1,True
793,ss bot,0,0,non_toxic,0.0708579570055008,0,False
794,aahahaha,0,0,non_toxic,0.0006325677968561649,0,False
795,gj^^,0,0,non_toxic,0.001041487674228847,0,False
796,lol i give up,0,0,non_toxic,0.0015449330676347017,0,False
797,NO,0,0,non_toxic,0.0006114952848292887,0,False
798,no pull start no help in jungle,0,0,non_toxic,0.0022994757164269686,0,False
800,u too,0,0,non_toxic,0.000544441572856158,0,False
801,because they invaded!,0,0,non_toxic,0.004430194851011038,0,False
802,take mid pls lee ward drake,0,0,non_toxic,0.010056640021502972,0,False
804,AND I ASKED FOR HELP RED MORON,1,1,non_toxic,0.03584963083267212,0,True
805,AND I COUDLNT BITCH,1,1,toxic,0.9860678315162659,1,False
807,WHY THE FUK NOT,1,1,non_toxic,0.40070363879203796,0,True
808,ahahaha usles rengar,0,0,non_toxic,0.037688903510570526,0,False
809,0/3 nasus shut up,0,0,toxic,0.7791504263877869,1,True
811,LITTLE NOOB NOT EVEN ONE Q,1,1,non_toxic,0.0004740275617223233,0,True
812,care top,0,0,non_toxic,0.0008706191438250244,0,False
813,ks,0,0,non_toxic,0.011685963720083237,0,False
814,first blue in game gg,0,0,non_toxic,0.000522784364875406,0,False
815,WWWWOOOOOOOWWWW GG RENGAR WE CAN'T WIN WITHOUT YOU,1,1,non_toxic,0.0007655275403521955,0,True
817,lagg,0,0,non_toxic,0.06598026305437088,0,False
818,its true dumb,0,0,toxic,0.9956578612327576,1,True
820,lol lagg,0,0,non_toxic,0.024141356348991394,0,False
821,0 damage for all gg,0,0,non_toxic,0.010171669535338879,0,False
823,report rengar for troll pick and report nasus for feed TY,1,1,non_toxic,0.4912874102592468,0,True
825,ahahah ty,0,0,non_toxic,0.0010106912814080715,0,False
826,nasus in double lane is useless mate l2p and after speak,0,0,toxic,0.8935291171073914,1,True
829,and kaz not reported?,0,0,non_toxic,0.0016579411458224058,0,False
830,0/3 kaz,0,0,non_toxic,0.0012690984876826406,0,False
831,i dont give a shit a jungler without a pul is ulsess,1,1,toxic,0.976971447467804,1,False
832,its not,0,0,non_toxic,0.00041626187157817185,0,False
833,ss,0,0,non_toxic,0.003820461919531226,0,False
834,gj rengar,0,0,non_toxic,0.008014772087335587,0,False
835,wow ulti bug L0L THIS NASUS,0,0,non_toxic,0.0524030365049839,0,False
837,lol report nasus,0,0,non_toxic,0.0004716979165095836,0,False
838,ahahha,0,0,non_toxic,0.0006630714051425457,0,False
839,this pro flash ulti die noob,1,1,non_toxic,0.06042420119047165,0,True
840,rengar pro,1,1,non_toxic,0.025442756712436676,0,True
842,lagg helps a lot,0,0,non_toxic,0.0029256383422762156,0,False
843,luck,0,0,non_toxic,0.0009755948558449745,0,False
845,no just my bad,0,0,non_toxic,0.0009425118332728744,0,False
846,NOOBS,1,1,non_toxic,0.013651023618876934,0,True
847,need blue,0,0,non_toxic,0.0006416178657673299,0,False
848,k,0,0,non_toxic,0.001309477142058313,0,False
849,lagg op,0,0,non_toxic,0.004812255036085844,0,False
850,kaz pls shut up you Fukin g mounth pls you were been report for flaming ty and gg,1,1,toxic,0.7088859677314758,1,False
851,hahhahahaa,0,0,non_toxic,0.0005937803070992231,0,False
852,thx,0,0,non_toxic,0.0019032466225326061,0,False
853,^^,0,0,non_toxic,0.0008898819796741009,0,False
854,says noob nasus who feeding,1,1,non_toxic,0.0008792228763923049,0,True
855,ah sorry you lose beacuse lagg,0,0,non_toxic,0.06243353337049484,0,False
856,WOW,0,0,non_toxic,0.003803007071837783,0,False
857,noooooooo blue :'(,0,0,non_toxic,0.0004150329914409667,0,False
859,im to greedy i think dont need ulti so you winn <.<,0,0,non_toxic,0.02387184649705887,0,False
860,report nasus plz,0,0,non_toxic,0.0006790360785089433,0,False
861,yes report me pls not rengar or kazix,0,0,non_toxic,0.005634209606796503,0,False
863,yes please,0,0,non_toxic,0.0004424822109285742,0,False
864,report nasus dahell rengar calm down,0,0,non_toxic,0.007006233092397451,0,False
865,he is 0/8 idiot,1,1,toxic,0.9967637062072754,1,False
866,gj,0,0,non_toxic,0.0010045048547908664,0,False
867,and we focus him u let him die need more?,0,0,toxic,0.6330475807189941,1,True
868,rengar take top after me gg and he still all my minion,0,0,non_toxic,0.023014534264802933,0,False
869,lol i give up lagg all the way,0,0,non_toxic,0.00947963073849678,0,False
870,yes lag everyware,0,0,non_toxic,0.0004355122218839824,0,False
871,fuck i had zhonya,0,0,toxic,0.9786096811294556,1,True
872,go all mid push all lane,0,0,non_toxic,0.014960852451622486,0,False
874,thx,0,0,non_toxic,0.0019032466225326061,0,False
875,gj,0,0,non_toxic,0.0010045048547908664,0,False
876,gg?,0,0,non_toxic,0.0031422057654708624,0,False
877,pro twitch,0,0,non_toxic,0.0005273934220895171,0,False
878,it's end id lol u wanna play? i stop to play 5 min ago and u say gg to me? ff _.-.,0,0,non_toxic,0.0008048344752751291,0,False
886,thresh ownsus report nasus see feeding on purose,0,0,non_toxic,0.008274814113974571,0,False
890,again?,0,0,non_toxic,0.0004770687664858997,0,False
891,purpose,0,0,non_toxic,0.0007175830542109907,0,False
892,i ll rep rengar for troll pick and kha for flaming all game,1,1,non_toxic,0.49553555250167847,0,True
894,kill one and go baron :),0,0,toxic,0.9494324326515198,1,True
895,ty -_-,0,0,non_toxic,0.0006130317924544215,0,False
896,ss,0,0,non_toxic,0.003820461919531226,0,False
897,zhonya kennen ?,0,0,non_toxic,0.002331274328753352,0,False
899,shut up rengar ?,1,1,toxic,0.8921173810958862,1,False
901,omfg lagg lol,0,0,non_toxic,0.0011413259198889136,0,False
903,look my ap ^^,0,0,non_toxic,0.00040655332850292325,0,False
904,anyof u lot lagging?,0,0,non_toxic,0.008021898567676544,0,False
905,lol,0,0,non_toxic,0.0007882020436227322,0,False
906,no onlu you,0,0,non_toxic,0.003007475519552827,0,False
907,well fuck you too xd All report rengar,1,1,toxic,0.9974313378334045,1,False
908,only,0,0,non_toxic,0.0006958575104363263,0,False
909,:O,0,0,non_toxic,0.0006063198088668287,0,False
910,report me for being the best,0,0,non_toxic,0.0005229904782027006,0,False
911,wp,0,0,non_toxic,0.0008082264685072005,0,False
912,go ahead,0,0,non_toxic,0.0005003096302971244,0,False
913,haahhhaha ye report rengar,0,0,non_toxic,0.03244730457663536,0,False
915,bg,0,0,non_toxic,0.0007597364601679146,0,False
916,ty bg,0,0,non_toxic,0.0021672474686056376,0,False
918,you guys didnt trade?,0,0,non_toxic,0.0005554293747991323,0,False
919,oh god,0,0,non_toxic,0.0006799442926421762,0,False
920,...........,0,0,non_toxic,0.0006456550909206271,0,False
921,damn,0,0,toxic,0.9846263527870178,1,True
922,ihave wrong rune,0,0,non_toxic,0.0006189348641782999,0,False
923,no good gabks until lvl 6 ganks*,0,0,non_toxic,0.010852368548512459,0,False
925,wrtong masteries,0,0,non_toxic,0.0015855657402426004,0,False
926,same,0,0,non_toxic,0.0006429761997424066,0,False
927,gl hf,0,0,non_toxic,0.021179992705583572,0,False
928,all wrong,0,0,non_toxic,0.0004938383935950696,0,False
929,what ryze?,0,0,non_toxic,0.0008527656900696456,0,False
930,damn lol 71 ad,0,0,toxic,0.9765142798423767,1,True
932,ok don't problem,0,0,non_toxic,0.0007120658992789686,0,False
933,hahahah,0,0,non_toxic,0.0006532506085932255,0,False
934,0 ap,0,0,non_toxic,0.00046978233149275184,0,False
935,ryze care farm and care ok?,0,0,non_toxic,0.0008923243149183691,0,False
939,ok,0,0,non_toxic,0.0024192205164581537,0,False
940,smiteless blue mf,0,0,non_toxic,0.029623376205563545,0,False
942,afk .-.,0,0,non_toxic,0.0016393298283219337,0,False
943,omg mf afk ....,0,0,non_toxic,0.17639592289924622,0,False
944,i do hybrid,0,0,non_toxic,0.0004527778655756265,0,False
945,ryze just build tanky with mana jax renek is --- going full tank,0,0,non_toxic,0.002623611129820347,0,False
947,thank god ty,0,0,non_toxic,0.0005936821107752621,0,False
949,np,0,0,non_toxic,0.0007163566187955439,0,False
950,sry,0,0,non_toxic,0.06316618621349335,0,False
951,ok,0,0,non_toxic,0.0024192205164581537,0,False
952,guys,0,0,non_toxic,0.014901064336299896,0,False
953,np,0,0,non_toxic,0.0007163566187955439,0,False
954,np,0,0,non_toxic,0.0007163566187955439,0,False
955,sry,0,0,non_toxic,0.06316618621349335,0,False
956,my bad,0,0,non_toxic,0.004140018951147795,0,False
957,but let me tank it i hav passive,0,0,non_toxic,0.06410804390907288,0,False
959,ok :(,0,0,non_toxic,0.0005344472592696548,0,False
960,np,0,0,non_toxic,0.0007163566187955439,0,False
961,gj,0,0,non_toxic,0.0010045048547908664,0,False
962,oh god,0,0,non_toxic,0.0006799442926421762,0,False
963,u2,0,0,non_toxic,0.000680504716001451,0,False
964,with renekton is so difficult,0,0,non_toxic,0.002952622715383768,0,False
966,fuuuuck sry,1,1,toxic,0.7469332814216614,1,False
968,np,0,0,non_toxic,0.0007163566187955439,0,False
969,guy guys we need help bot,0,0,non_toxic,0.006704422179609537,0,False
973,ty,0,0,non_toxic,0.028511028736829758,0,False
974,diana may babysit bot,0,0,non_toxic,0.0007067372207529843,0,False
975,quinn fe fed*,0,0,non_toxic,0.0007235351949930191,0,False
978,"wow, lucky jax",0,0,non_toxic,0.00746582867577672,0,False
979,:),0,0,non_toxic,0.0006647944101132452,0,False
980,warded,0,0,non_toxic,0.004090575035661459,0,False
981,guys why charge in?,0,0,non_toxic,0.0007545588305220008,0,False
983,bot really gj,0,0,non_toxic,0.0010868835961446166,0,False
984,fed bot lane,1,1,non_toxic,0.0034755540546029806,0,True
985,omg noob bot,1,1,non_toxic,0.007776053622364998,0,True
986,ss,0,0,non_toxic,0.003820461919531226,0,False
987,stop flame,0,0,non_toxic,0.0008364568348042667,0,False
988,ryze blue,0,0,non_toxic,0.0013298322446644306,0,False
989,omg sry,0,0,non_toxic,0.00423972075805068,0,False
990,dont do that,0,0,non_toxic,0.00048029402387328446,0,False
991,too greedy,0,0,non_toxic,0.08739179372787476,0,False
992,and the supp gets the kill ..,0,0,non_toxic,0.41678911447525024,0,False
993,gj leona :),0,0,non_toxic,0.000679846154525876,0,False
996,np,0,0,non_toxic,0.0007163566187955439,0,False
997,u2 sry^^,0,0,non_toxic,0.001386502874083817,0,False
998,sry,0,0,non_toxic,0.06316618621349335,0,False
999,np :) if you guys stop flame we do better :),0,0,non_toxic,0.00507630780339241,0,False
1002,gj,0,0,non_toxic,0.0010045048547908664,0,False
1003,atrox,0,0,non_toxic,0.0004414333961904049,0,False
1004,was a bad start,0,0,non_toxic,0.0006215850589796901,0,False
1005,gj top,0,0,non_toxic,0.0016621026443317533,0,False
1006,top  ?,0,0,non_toxic,0.00046833365922793746,0,False
1007,wait for me dude,0,0,non_toxic,0.0016009978717193007,0,False
1008,but it's all in teamwork,0,0,non_toxic,0.00040231586899608374,0,False
1009,i think that,0,0,non_toxic,0.0004129016015212983,0,False
1010,i was too far,0,0,non_toxic,0.000871405063662678,0,False
1011,ty,0,0,non_toxic,0.028511028736829758,0,False
1012,you go sorry,0,0,non_toxic,0.004043485503643751,0,False
1014,ill just help bot and mid as it seems gj,0,0,non_toxic,0.003284106496721506,0,False
1016,sty stry,0,0,non_toxic,0.08361231535673141,0,False
1018,np,0,0,non_toxic,0.0007163566187955439,0,False
1019,worth,0,0,non_toxic,0.0018777747172862291,0,False
1020,worth,0,0,non_toxic,0.0018777747172862291,0,False
1021,diana focus adc gj darketto,0,0,non_toxic,0.0008121096761897206,0,False
1024,WHY ATTROX !,0,0,non_toxic,0.000581034051720053,0,False
1025,gj,0,0,non_toxic,0.0010045048547908664,0,False
1026,sry,0,0,non_toxic,0.06316618621349335,0,False
1027,gj all :),0,0,non_toxic,0.0010043828515335917,0,False
1029,gj team,0,0,non_toxic,0.004204086028039455,0,False
1030,gj,0,0,non_toxic,0.0010045048547908664,0,False
1031,0DMG!,0,0,non_toxic,0.0004962913226336241,0,False
1032,hmm,0,0,non_toxic,0.0005870498134754598,0,False
1033,teamwork op,0,0,non_toxic,0.0006113015697337687,0,False
1034,what why? you followed them?,0,0,non_toxic,0.00040482752956449986,0,False
1035,maid up for the poor start,0,0,non_toxic,0.0010769607033580542,0,False
1036,yes,0,0,non_toxic,0.0005602513556368649,0,False
1037,they gank me,0,0,non_toxic,0.22462424635887146,0,False
1038,you chased them? dude dont play dumb,1,1,toxic,0.9933685064315796,1,False
1040,say that to ru self idiot,1,1,toxic,0.9964485168457031,1,False
1041,i'm lvl8 quinn 7,0,0,non_toxic,0.0004619192623067647,0,False
1043,lol,0,0,non_toxic,0.0007882020436227322,0,False
1045,and she was 3-0,0,0,non_toxic,0.002769511193037033,0,False
1046,leona do not focus thresh pls,0,0,non_toxic,0.0006180739146657288,0,False
1047,shit focus quinn bot,0,0,toxic,0.9797232151031494,1,True
1049,i attaked him cause he wetn in my bush,0,0,non_toxic,0.004279307555407286,0,False
1050,shit gj renek,0,0,toxic,0.974941074848175,1,True
1052,help,0,0,non_toxic,0.000806626514531672,0,False
1053,warded,0,0,non_toxic,0.004090575035661459,0,False
1054,NO HELP,0,0,non_toxic,0.0005933571374043822,0,False
1055,gg top,0,0,non_toxic,0.0030122031457722187,0,False
1056,i am vs renekton you know?,0,0,non_toxic,0.002144794911146164,0,False
1058,renek yyou won lane now you can help us :),0,0,non_toxic,0.0019879653118550777,0,False
1062,omg ss? no ss 1vs4 ...,0,0,non_toxic,0.382532000541687,0,False
