id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
445,wanna b?,0,0,NON_TOXIC,0.004574835300445557,0,False
446,lagg not yet,0,0,NON_TOXIC,0.2687527537345886,0,False
448,2x freekill for jinx and we wasted double kill ^^,0,0,NON_TOXIC,0.24554789066314697,0,False
451,k,0,0,NON_TOXIC,0.04223942756652832,0,False
452,get 6,0,0,NON_TOXIC,0.19114959239959717,0,False
453,wtf,0,0,NON_TOXIC,0.9998770323873032,1,True
454,youre k?,0,0,NON_TOXIC,0.004147887229919434,0,False
455,lagg :I gonna b,0,0,NON_TOXIC,0.9386576414108276,1,True
457,w8 for 6 i have exhaust,0,0,NON_TOXIC,0.17041230201721191,0,False
459,wurf,0,0,NON_TOXIC,0.7797791212797165,1,True
460,wurf?,0,0,NON_TOXIC,0.20625412464141846,0,False
461,when,0,0,NON_TOXIC,0.0003777742385864258,0,False
462,worth ty,0,0,NON_TOXIC,0.7279677987098694,1,True
464,ward it,0,0,NON_TOXIC,0.006254971027374268,0,False
465,i know what it means but no:P,0,0,NON_TOXIC,0.00026851892471313477,0,False
466,go,0,0,NON_TOXIC,0.0799453854560852,0,False
467,noc ult,0,0,NON_TOXIC,0.017238199710845947,0,False
468,well sona its not my role to ward that bush xd btw noc will u ever use info from me?,0,0,NON_TOXIC,0.0003070831298828125,0,False
473,nc move. noc* pls,0,0,NON_TOXIC,0.12204152345657349,0,False
476,i told u that both of them are w/o flash,0,0,NON_TOXIC,0.3243159055709839,0,False
477,i dunno but tour jungler is useless lee 4 times midlane. meanwhile he masturbates in jungl LIKE AFKING REDNECK,1,1,NON_TOXIC,0.991847014054656,1,False
482,wtf no ss,0,0,NON_TOXIC,0.9999556720758846,1,True
483,'she ignited,0,0,NON_TOXIC,0.075411856174469,0,False
484,dont care,0,0,NON_TOXIC,0.12392491102218628,0,False
485,Report Kha'Shit pls :),0,0,NON_TOXIC,0.41689199209213257,0,False
486,why?,0,0,NON_TOXIC,0.0001138448715209961,0,False
487,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
488,"He's flaming, and not calling ss.",0,0,NON_TOXIC,0.9540824666619301,1,True
489,For no ss :) No mapawerness^^,0,0,NON_TOXIC,0.5950206518173218,1,True
490,akali gingitred me,0,0,NON_TOXIC,0.028353869915008545,0,False
491,she is stupid if she did that,1,1,NON_TOXIC,0.5212185084819794,1,False
492,so u know she did,0,0,NON_TOXIC,0.0013609528541564941,0,False
494,time to help bot,0,0,NON_TOXIC,0.0017979145050048828,0,False
495,fun part is... Aka ure  trash and i would fk u anytime^^,1,1,NON_TOXIC,0.9510019645094872,1,False
498,im winnin in farm so its ok,0,0,NON_TOXIC,0.002284526824951172,0,False
499,cool,0,0,NON_TOXIC,0.12240999937057495,0,False
500,u re just too blind too se our jungle is fking our game,1,1,NON_TOXIC,0.9561490528285503,1,False
501,lets do dragon soon,0,0,NON_TOXIC,0.06946182250976562,0,False
502,idc anymore,0,0,NON_TOXIC,0.009099721908569336,0,False
503,????!?!??!?!?!,0,0,NON_TOXIC,0.18741267919540405,0,False
504,wtf,0,0,NON_TOXIC,0.9998770323873032,1,True
505,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
506,hahahaahah,0,0,NON_TOXIC,0.20478898286819458,0,False
507,whats this noc,0,0,NON_TOXIC,0.7935593873262405,1,True
508,Report noc,0,0,NON_TOXIC,0.015726208686828613,0,False
509,hes flameing hes loseing,0,0,NON_TOXIC,0.23514658212661743,0,False
510,xb,0,0,NON_TOXIC,0.01226198673248291,0,False
511,just play on... wtf ^^,0,0,NON_TOXIC,0.9985788393532857,1,True
512,hahaha trash noc^^ this is smurf^^ u thin k i care? :D,1,1,NON_TOXIC,0.6488954126834869,1,False
515,a smurf with --- games jk hahah u are a joke,0,0,NON_TOXIC,0.516510546207428,1,True
520,nooo!,0,0,NON_TOXIC,0.37321943044662476,0,False
521,ok :D,0,0,NON_TOXIC,0.0038682222366333008,0,False
522,well well lee dive bot,0,0,NON_TOXIC,0.0006777048110961914,0,False
524,thats something new thou,0,0,NON_TOXIC,0.013767004013061523,0,False
525,fuck blue nvm,0,0,NON_TOXIC,0.9999650679419574,1,True
527,sorry,0,0,NON_TOXIC,0.0003464221954345703,0,False
528,akali xD,0,0,NON_TOXIC,0.005065977573394775,0,False
529,noc,0,0,NON_TOXIC,0.08680176734924316,0,False
530,wanted to safe,0,0,NON_TOXIC,0.0018038153648376465,0,False
531,u had full hp,0,0,NON_TOXIC,0.032096683979034424,0,False
533,Noc is bad,1,1,NON_TOXIC,0.048228681087493896,0,True
534,"why backed? -,-",0,0,NON_TOXIC,0.00045162439346313477,0,False
535,he fked game just realise,1,1,NON_TOXIC,0.9378494508564472,1,False
537,k,0,0,NON_TOXIC,0.04223954677581787,0,False
538,oh shes mad now,0,0,NON_TOXIC,0.13919371366500854,0,False
539,u are pretty fed And the exhausted made me laugh,1,1,NON_TOXIC,0.03541499376296997,0,True
541,go ult noc XDS,0,0,NON_TOXIC,0.04002261161804199,0,False
543,Report atleast Kha for flame: ),0,0,NON_TOXIC,0.08195376396179199,0,False
544,JHAHAHAHAH KZ EPIC FAIL,0,0,NON_TOXIC,0.544880598783493,1,True
546,U dont wanna get him,0,0,NON_TOXIC,0.23870712518692017,0,False
547,moar ulti plz,0,0,NON_TOXIC,0.08991378545761108,0,False
548,KZ?,0,0,NON_TOXIC,0.0012578368186950684,0,False
549,"y ,:D",0,0,NON_TOXIC,0.004368305206298828,0,False
551,me?^^,0,0,NON_TOXIC,0.00982886552810669,0,False
552,Y,0,0,NON_TOXIC,0.06961429119110107,0,False
553,What did i do ?:P,0,0,NON_TOXIC,0.0001550912857055664,0,False
554,e fail,0,0,NON_TOXIC,0.05142021179199219,0,False
555,for real,0,0,NON_TOXIC,0.0077669620513916016,0,False
556,Oh no ^^ Ive givven up,0,0,NON_TOXIC,0.2627711892127991,0,False
557,tryn just free farm,0,0,NON_TOXIC,0.008068740367889404,0,False
558,camp toplane more Ahri please.,0,0,NON_TOXIC,0.00019854307174682617,0,False
560,we got no1 to stop him,0,0,NON_TOXIC,0.03855240345001221,0,False
561,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
562,ive ganekd twice,0,0,NON_TOXIC,0.14056116342544556,0,False
563,madtime,0,0,NON_TOXIC,0.1668643355369568,0,False
564,"And yet, no SS.",0,0,NON_TOXIC,0.0030121207237243652,0,False
565,i ran throuch mid tower dude u saw me,0,0,NON_TOXIC,0.10731524229049683,0,False
569,nawhh I was figthign Trynda,0,0,NON_TOXIC,0.027762174606323242,0,False
572,no u werent trynda was bing b:ing,0,0,NON_TOXIC,0.02854442596435547,0,False
575,bing?,0,0,NON_TOXIC,0.004659533500671387,0,False
576,when i stasrting walking recvalling,0,0,NON_TOXIC,0.007566213607788086,0,False
578,that english yo,0,0,NON_TOXIC,0.09682559967041016,0,False
579,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
580,sick,0,0,NON_TOXIC,0.995358916465193,1,True
581,ok nvm,0,0,NON_TOXIC,0.07963234186172485,0,False
582,meÃ¯Â¿Â½Ã¯Â¿Â½ ? ty,0,0,NON_TOXIC,0.1502966284751892,0,False
585,truynd help me blue plz tytyt,0,0,NON_TOXIC,0.15335845947265625,0,False
587,hahaha akali,0,0,NON_TOXIC,0.042686283588409424,0,False
588,sup,0,0,NON_TOXIC,0.007790327072143555,0,False
589,bad^^,0,0,NON_TOXIC,0.15331095457077026,0,False
590,idc about this game anymore .),0,0,NON_TOXIC,0.0006412863731384277,0,False
591,i know,0,0,NON_TOXIC,0.00045412778854370117,0,False
592,Go ahead and insult me more,0,0,NON_TOXIC,0.37546586990356445,0,False
593,u love me :D,0,0,NON_TOXIC,0.057911455631256104,0,False
595,well akali,0,0,NON_TOXIC,0.001878201961517334,0,False
596,So u can get banned.,0,0,NON_TOXIC,0.012728512287139893,0,False
597,haha akali and noc naabs,1,1,NON_TOXIC,0.24669766426086426,0,True
599,sadness,0,0,NON_TOXIC,0.21985560655593872,0,False
600,ur pick is useless in our sit^^,0,0,NON_TOXIC,0.3196510076522827,0,False
601,yeah unsult me,0,0,NON_TOXIC,0.31113237142562866,0,False
603,noc is sucky,1,1,NON_TOXIC,0.9997014401305933,1,False
604,0 fun,0,0,NON_TOXIC,0.009411334991455078,0,False
605,as fk,1,1,NON_TOXIC,0.9995275809778832,1,False
606,insult me,0,0,NON_TOXIC,0.734428733587265,1,True
607,^^,0,0,NON_TOXIC,0.009951591491699219,0,False
608,pls,0,0,NON_TOXIC,0.004157006740570068,0,False
609,akali,0,0,NON_TOXIC,0.003620326519012451,0,False
610,i i actaulyl were ahri id totally let u bang me,0,0,NON_TOXIC,0.5312962830066681,1,True
611,ure a redneck,1,1,NON_TOXIC,0.9573429077863693,1,False
612,if i *,0,0,NON_TOXIC,0.03148430585861206,0,False
613,more,0,0,NON_TOXIC,0.007212698459625244,0,False
614,and a blackblood,0,0,NON_TOXIC,0.7777365446090698,1,True
615,pls,0,0,NON_TOXIC,0.004157006740570068,0,False
616,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
617,your dad will rape you,1,1,NON_TOXIC,0.9969740353990346,1,False
618,PLS MORE,0,0,NON_TOXIC,0.016823768615722656,0,False
620,and kill your mum :) i wont get banned anyways ^^,1,1,NON_TOXIC,0.5213648080825806,1,False
623,MORE,0,0,NON_TOXIC,0.0015547871589660645,0,False
624,actually* im not retarded for the record,0,0,NON_TOXIC,0.6543946266174316,1,True
625,is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun,0,0,NON_TOXIC,0.00018924474716186523,0,False
626,ups :D,0,0,NON_TOXIC,0.01452416181564331,0,False
628,Kha'Zix :,0,0,NON_TOXIC,0.006200730800628662,0,False
629,no lol,0,0,NON_TOXIC,0.09138089418411255,0,False
631,oh,0,0,NON_TOXIC,0.004663646221160889,0,False
632,"your dad will fck you, and he will kill your mum, akali"" Wtf is this",1,1,NON_TOXIC,0.9965778554324061,1,False
634,and you guys calling anything ..,0,0,NON_TOXIC,0.011069118976593018,0,False
635,"sick arrow btw 9x akali plz, dad and mom talk isnt acceptable",0,0,NON_TOXIC,0.9042595252394676,1,True
637,wtf? Trynda said that to em me* I was quoting Trynda I mean Kha,0,0,NON_TOXIC,0.2166144847869873,0,False
644,Wtf?:s WHAT?!,0,0,NON_TOXIC,0.9863164573907852,1,True
646,Kha'Zix wrote that to me I swear.,0,0,NON_TOXIC,0.0021927952766418457,0,False
648,just a lie ^^,0,0,NON_TOXIC,0.18066245317459106,0,False
649,wtf:s,0,0,NON_TOXIC,0.9996673304121941,1,True
650,Wtf? Are u for real,0,0,NON_TOXIC,0.8991376608610153,1,True
652,are u ?:s,0,0,NON_TOXIC,0.003185093402862549,0,False
653,U told me,0,0,NON_TOXIC,0.0012759566307067871,0,False
654,"so if it was a lie, you said it: 0x 9x*",0,0,NON_TOXIC,0.0016005635261535645,0,False
656,WTF I DIDNT SAY IT KHA SAID IT TO ME,0,0,NON_TOXIC,0.23502403497695923,0,False
659,tribunal will see,0,0,NON_TOXIC,0.00014531612396240234,0,False
660,I can screenshot,0,0,NON_TOXIC,7.56978988647461e-05,0,False
661,bs,0,0,NON_TOXIC,0.005813717842102051,0,False
662,I can screenshot,0,0,NON_TOXIC,7.56978988647461e-05,0,False
663,lol all of u came for me,0,0,NON_TOXIC,0.03867626190185547,0,False
665,screenshoted.,0,0,NON_TOXIC,0.0010127425193786621,0,False
666,meh sry hes still kha lol jsut end,0,0,NON_TOXIC,0.4771571755409241,0,False
670,"i swear, Ahri..",0,0,NON_TOXIC,0.18878424167633057,0,False
671,rofl srxy,0,0,NON_TOXIC,0.1521817445755005,0,False
673,I didnt say it,0,0,NON_TOXIC,0.0002289414405822754,0,False
674,xD! gj annie,0,0,NON_TOXIC,0.014950811862945557,0,False
675,I can send u the screenshot after,0,0,NON_TOXIC,0.00016188621520996094,0,False
676,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
677,"#""support""",0,0,NON_TOXIC,0.0019237995147705078,0,False
678,I was quoting wat Kha'Zix wrote to me.,0,0,NON_TOXIC,0.00017648935317993164,0,False
679,we can stil win u won? know*,0,0,NON_TOXIC,0.001099228858947754,0,False
681,report noc and akali after game pls,0,0,NON_TOXIC,0.0007120966911315918,0,False
682,i actaulyl dont care bro i jsut wanna get plat 2,0,0,NON_TOXIC,0.3411354422569275,0,False
684,can u just stop trolling akali^^,0,0,NON_TOXIC,0.14802700281143188,0,False
685,wtf,0,0,NON_TOXIC,0.9998770323873032,1,True
686,and what am i doing?,0,0,NON_TOXIC,0.00013816356658935547,0,False
687,ward,0,0,NON_TOXIC,0.007817089557647705,0,False
688,i have exhaust,0,0,NON_TOXIC,0.2790175676345825,0,False
689,I'm gonna so report u Ahri,0,0,NON_TOXIC,0.024504244327545166,0,False
690,hU?,0,0,NON_TOXIC,0.000796973705291748,0,False
691,dont throw,0,0,NON_TOXIC,0.3943449854850769,0,False
692,jinx still to op imo,0,0,NON_TOXIC,0.23718595504760742,0,False
693,i got the vison thing,0,0,NON_TOXIC,0.01788240671157837,0,False
695,U are provocating.,0,0,NON_TOXIC,0.0006917715072631836,0,False
696,why tho?,0,0,NON_TOXIC,0.00033020973205566406,0,False
697,I wasnt the one saying that shiit About any parents. Kha zix was,0,0,NON_TOXIC,0.0015860795974731445,0,False
700,stop type and play-.-,0,0,NON_TOXIC,0.005868971347808838,0,False
702,And u flame me.,0,0,NON_TOXIC,0.2060902714729309,0,False
703,wtf is this,0,0,NON_TOXIC,0.9963528870139271,1,True
704,report that two -.-,0,0,NON_TOXIC,0.0003401041030883789,0,False
705,i cant know tho,0,0,NON_TOXIC,0.0008521080017089844,0,False
706,yeah Ik But u saw I said Trynda:,0,0,NON_TOXIC,0.00026994943618774414,0,False
711,"i actually dont like the new, im a apcarry support thing",0,0,NON_TOXIC,0.00041741132736206055,0,False
712,And then i wrote What he said,0,0,NON_TOXIC,0.0005418658256530762,0,False
714,DIEEE na gg wp :D!,0,0,NON_TOXIC,0.258156955242157,0,False
716,gg I WAS TYPING TO KHA! :D UNFAIR HIDDEN TACTICS!,0,0,NON_TOXIC,0.18041813373565674,0,False
720,Low Ahri Low.,0,0,NON_TOXIC,0.0011770129203796387,0,False
722,bg,0,0,NON_TOXIC,0.003381669521331787,0,False
723,bg,0,0,NON_TOXIC,0.003381669521331787,0,False
724,pls report Akali flaming me and abusing.,0,0,NON_TOXIC,0.250278115272522,0,False
725,ggwp,0,0,NON_TOXIC,0.1315159797668457,0,False
726,kha flaming WAT,0,0,NON_TOXIC,0.9366494193673134,1,True
728,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
729,WAT,0,0,NON_TOXIC,0.8916670009493828,1,True
730,gg wp,0,0,NON_TOXIC,0.878845103085041,1,True
731,ggwp!,0,0,NON_TOXIC,0.6978403925895691,1,True
732,blue pull please smitless,0,0,NON_TOXIC,0.20100808143615723,0,False
734,ahhah gg noob,1,1,NON_TOXIC,0.786679595708847,1,False
735,report all rengar ty,1,1,NON_TOXIC,0.06309247016906738,0,True
736,report rengar ty,1,1,NON_TOXIC,0.07239460945129395,0,True
738,oh ye report rengar,1,1,NON_TOXIC,0.019538819789886475,0,True
739,report nasus fff,1,1,NON_TOXIC,0.3708369731903076,0,True
740,PULL RED PLEASE ty,0,0,NON_TOXIC,0.4368656277656555,0,False
743,tresh dat skin *_*,0,0,NON_TOXIC,0.6721910834312439,1,True
744,OMFG TOP,0,0,NON_TOXIC,0.08602786064147949,0,False
746,rengar come,0,0,NON_TOXIC,0.05500662326812744,0,False
747,TOP,0,0,NON_TOXIC,0.002422034740447998,0,False
748,me no,0,0,NON_TOXIC,0.033396780490875244,0,False
749,TOP,0,0,NON_TOXIC,0.002422034740447998,0,False
750,:p,0,0,NON_TOXIC,0.021350562572479248,0,False
751,i take blue okay..xD,0,0,NON_TOXIC,0.0028364062309265137,0,False
752,for thresh ^^,0,0,NON_TOXIC,0.29563409090042114,0,False
753,i would help but ur attitude soz,0,0,NON_TOXIC,0.01919102668762207,0,False
755,lagging my attitude? u suck,1,1,NON_TOXIC,0.9999459737700818,1,False
759,u say my attitued look u cant exept not getting ur smelly lane u lot no pull me no ganks noob,1,1,NON_TOXIC,0.836985394358635,1,False
763,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
764,you too,0,0,NON_TOXIC,0.011871278285980225,0,False
765,ward pls,0,0,NON_TOXIC,0.012430369853973389,0,False
767,lagg op,0,0,NON_TOXIC,0.7625023275613785,1,True
768,sry no mana and life,0,0,NON_TOXIC,0.11572301387786865,0,False
769,lucky lee xD,0,0,NON_TOXIC,0.2355709671974182,0,False
770,xD  How you can jump 2 times? lol,0,0,NON_TOXIC,0.027620375156402588,0,False
771,yaya 2 jungle op,0,0,NON_TOXIC,0.0023983120918273926,0,False
772,bushes?,0,0,NON_TOXIC,0.3492567539215088,0,False
773,end this game 9x rengar,0,0,NON_TOXIC,0.0015370845794677734,0,False
774,report my team ty no communication nor help report top ty FU NOOBS ALL U SUCK TY KENNEN go,1,1,NON_TOXIC,0.9703702572733164,1,False
779,ur reported lmao,0,0,NON_TOXIC,0.26382172107696533,0,False
781,lol lagg and retard team,1,1,NON_TOXIC,0.9990999247529544,1,False
782,veigar,0,0,NON_TOXIC,0.46444958448410034,0,False
783,omg,0,0,NON_TOXIC,0.35086590051651,0,False
785,2 jungle is bad,0,0,NON_TOXIC,0.01779884099960327,0,False
786,we dont want bot with instalock lucian,0,0,NON_TOXIC,0.04825317859649658,0,False
787,fml,0,0,NON_TOXIC,0.01009911298751831,0,False
788,ahh ll kk ty,0,0,NON_TOXIC,0.5277774930000305,1,True
791,fking useless nasus,1,1,NON_TOXIC,0.999951360943669,1,False
792,first time kha and i get stupid team my luck,0,0,NON_TOXIC,0.843336284160614,1,True
793,ss bot,0,0,NON_TOXIC,0.13870441913604736,0,False
794,aahahaha,0,0,NON_TOXIC,0.19915974140167236,0,False
795,gj^^,0,0,NON_TOXIC,0.06521785259246826,0,False
796,lol i give up,0,0,NON_TOXIC,0.2170664668083191,0,False
797,NO,0,0,NON_TOXIC,0.003062725067138672,0,False
798,no pull start no help in jungle,0,0,NON_TOXIC,0.009246468544006348,0,False
800,u too,0,0,NON_TOXIC,0.011168718338012695,0,False
801,because they invaded!,0,0,NON_TOXIC,0.03749901056289673,0,False
802,take mid pls lee ward drake,0,0,NON_TOXIC,0.029862642288208008,0,False
804,AND I ASKED FOR HELP RED MORON,1,1,NON_TOXIC,0.7527999877929688,1,False
805,AND I COUDLNT BITCH,1,1,NON_TOXIC,0.99962727969978,1,False
807,WHY THE FUK NOT,1,1,NON_TOXIC,0.9546446017920971,1,False
808,ahahaha usles rengar,0,0,NON_TOXIC,0.24391287565231323,0,False
809,0/3 nasus shut up,0,0,NON_TOXIC,0.8879714012145996,1,True
811,LITTLE NOOB NOT EVEN ONE Q,1,1,NON_TOXIC,0.4439086318016052,0,True
812,care top,0,0,NON_TOXIC,0.046333134174346924,0,False
813,ks,0,0,NON_TOXIC,0.061175644397735596,0,False
814,first blue in game gg,0,0,NON_TOXIC,0.0018107295036315918,0,False
815,WWWWOOOOOOOWWWW GG RENGAR WE CAN'T WIN WITHOUT YOU,1,1,NON_TOXIC,0.15362834930419922,0,True
817,lagg,0,0,NON_TOXIC,0.8531816154718399,1,True
818,its true dumb,0,0,NON_TOXIC,0.9862350542098284,1,True
820,lol lagg,0,0,NON_TOXIC,0.9316226691007614,1,True
821,0 damage for all gg,0,0,NON_TOXIC,0.019335389137268066,0,False
823,report rengar for troll pick and report nasus for feed TY,1,1,NON_TOXIC,0.1753259301185608,0,True
825,ahahah ty,0,0,NON_TOXIC,0.8157375007867813,1,True
826,nasus in double lane is useless mate l2p and after speak,0,0,NON_TOXIC,0.3911290168762207,0,False
829,and kaz not reported?,0,0,NON_TOXIC,0.0003565549850463867,0,False
830,0/3 kaz,0,0,NON_TOXIC,0.01703035831451416,0,False
831,i dont give a shit a jungler without a pul is ulsess,1,1,NON_TOXIC,0.9960539299063385,1,False
832,its not,0,0,NON_TOXIC,0.004045367240905762,0,False
833,ss,0,0,NON_TOXIC,0.0810595154762268,0,False
834,gj rengar,0,0,NON_TOXIC,0.07312744855880737,0,False
835,wow ulti bug L0L THIS NASUS,0,0,NON_TOXIC,0.20635753870010376,0,False
837,lol report nasus,0,0,NON_TOXIC,0.15918344259262085,0,False
838,ahahha,0,0,NON_TOXIC,0.19336742162704468,0,False
839,this pro flash ulti die noob,1,1,NON_TOXIC,0.45250028371810913,0,True
840,rengar pro,1,1,NON_TOXIC,0.05082213878631592,0,True
842,lagg helps a lot,0,0,NON_TOXIC,0.011506617069244385,0,False
843,luck,0,0,NON_TOXIC,0.021783769130706787,0,False
845,no just my bad,0,0,NON_TOXIC,0.015289843082427979,0,False
846,NOOBS,1,1,NON_TOXIC,0.37081748247146606,0,True
847,need blue,0,0,NON_TOXIC,0.012766480445861816,0,False
848,k,0,0,NON_TOXIC,0.04223942756652832,0,False
849,lagg op,0,0,NON_TOXIC,0.7625023275613785,1,True
850,kaz pls shut up you Fukin g mounth pls you were been report for flaming ty and gg,1,1,NON_TOXIC,0.8770103007555008,1,False
851,hahhahahaa,0,0,NON_TOXIC,0.3280875086784363,0,False
852,thx,0,0,NON_TOXIC,0.011944293975830078,0,False
853,^^,0,0,NON_TOXIC,0.009951591491699219,0,False
854,says noob nasus who feeding,1,1,NON_TOXIC,0.7325533926486969,1,False
855,ah sorry you lose beacuse lagg,0,0,NON_TOXIC,0.5583153963088989,1,True
856,WOW,0,0,NON_TOXIC,0.17094182968139648,0,False
857,noooooooo blue :'(,0,0,NON_TOXIC,0.1938953995704651,0,False
859,im to greedy i think dont need ulti so you winn <.<,0,0,NON_TOXIC,0.07781815528869629,0,False
860,report nasus plz,0,0,NON_TOXIC,0.004932403564453125,0,False
861,yes report me pls not rengar or kazix,0,0,NON_TOXIC,0.0012671351432800293,0,False
863,yes please,0,0,NON_TOXIC,9.059906005859375e-05,0,False
864,report nasus dahell rengar calm down,0,0,NON_TOXIC,0.3321828842163086,0,False
865,he is 0/8 idiot,1,1,NON_TOXIC,0.9999219919918687,1,False
866,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
867,and we focus him u let him die need more?,0,0,NON_TOXIC,0.11873018741607666,0,False
868,rengar take top after me gg and he still all my minion,0,0,NON_TOXIC,0.13405179977416992,0,False
869,lol i give up lagg all the way,0,0,NON_TOXIC,0.52081498503685,1,True
870,yes lag everyware,0,0,NON_TOXIC,0.0008698105812072754,0,False
871,fuck i had zhonya,0,0,NON_TOXIC,0.9999636228312738,1,True
872,go all mid push all lane,0,0,NON_TOXIC,0.026211440563201904,0,False
874,thx,0,0,NON_TOXIC,0.011944293975830078,0,False
875,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
876,gg?,0,0,NON_TOXIC,0.09116971492767334,0,False
877,pro twitch,0,0,NON_TOXIC,0.20187747478485107,0,False
878,it's end id lol u wanna play? i stop to play 5 min ago and u say gg to me? ff _.-.,0,0,NON_TOXIC,0.001572728157043457,0,False
886,thresh ownsus report nasus see feeding on purose,0,0,NON_TOXIC,0.4266529679298401,0,False
890,again?,0,0,NON_TOXIC,0.00037407875061035156,0,False
891,purpose,0,0,NON_TOXIC,0.00023180246353149414,0,False
892,i ll rep rengar for troll pick and kha for flaming all game,1,1,NON_TOXIC,0.3037146329879761,0,True
894,kill one and go baron :),0,0,NON_TOXIC,0.8627821356058121,1,True
895,ty -_-,0,0,NON_TOXIC,0.19727706909179688,0,False
896,ss,0,0,NON_TOXIC,0.0810595154762268,0,False
897,zhonya kennen ?,0,0,NON_TOXIC,0.0017778277397155762,0,False
899,shut up rengar ?,1,1,NON_TOXIC,0.871324434876442,1,False
901,omfg lagg lol,0,0,NON_TOXIC,0.9721667785197496,1,True
903,look my ap ^^,0,0,NON_TOXIC,0.0021833181381225586,0,False
904,anyof u lot lagging?,0,0,NON_TOXIC,0.022635281085968018,0,False
905,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
906,no onlu you,0,0,NON_TOXIC,0.0035225749015808105,0,False
907,well fuck you too xd All report rengar,1,1,NON_TOXIC,0.9999120032225619,1,False
908,only,0,0,NON_TOXIC,0.004971444606781006,0,False
909,:O,0,0,NON_TOXIC,0.03502398729324341,0,False
910,report me for being the best,0,0,NON_TOXIC,0.00033223628997802734,0,False
911,wp,0,0,NON_TOXIC,0.003215789794921875,0,False
912,go ahead,0,0,NON_TOXIC,0.00577235221862793,0,False
913,haahhhaha ye report rengar,0,0,NON_TOXIC,0.09313952922821045,0,False
915,bg,0,0,NON_TOXIC,0.003381669521331787,0,False
916,ty bg,0,0,NON_TOXIC,0.8966885060071945,1,True
918,you guys didnt trade?,0,0,NON_TOXIC,0.0001055002212524414,0,False
919,oh god,0,0,NON_TOXIC,0.5686249136924744,1,True
920,...........,0,0,NON_TOXIC,0.017363131046295166,0,False
921,damn,0,0,NON_TOXIC,0.9976119319908321,1,True
922,ihave wrong rune,0,0,NON_TOXIC,0.01617330312728882,0,False
923,no good gabks until lvl 6 ganks*,0,0,NON_TOXIC,0.1021469235420227,0,False
925,wrtong masteries,0,0,NON_TOXIC,0.06926947832107544,0,False
926,same,0,0,NON_TOXIC,0.00040596723556518555,0,False
927,gl hf,0,0,NON_TOXIC,0.010642588138580322,0,False
928,all wrong,0,0,NON_TOXIC,0.009748101234436035,0,False
929,what ryze?,0,0,NON_TOXIC,0.0005448460578918457,0,False
930,damn lol 71 ad,0,0,NON_TOXIC,0.9684007465839386,1,True
932,ok don't problem,0,0,NON_TOXIC,0.0027399063110351562,0,False
933,hahahah,0,0,NON_TOXIC,0.33344435691833496,0,False
934,0 ap,0,0,NON_TOXIC,0.0015105009078979492,0,False
935,ryze care farm and care ok?,0,0,NON_TOXIC,0.008259415626525879,0,False
939,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
940,smiteless blue mf,0,0,NON_TOXIC,0.8481887578964233,1,True
942,afk .-.,0,0,NON_TOXIC,0.3248468041419983,0,False
943,omg mf afk ....,0,0,NON_TOXIC,0.9169980511069298,1,True
944,i do hybrid,0,0,NON_TOXIC,0.0012072324752807617,0,False
945,ryze just build tanky with mana jax renek is --- going full tank,0,0,NON_TOXIC,0.039260685443878174,0,False
947,thank god ty,0,0,NON_TOXIC,0.2962568998336792,0,False
949,np,0,0,NON_TOXIC,0.013752281665802002,0,False
950,sry,0,0,NON_TOXIC,0.2919608950614929,0,False
951,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
952,guys,0,0,NON_TOXIC,0.6985757350921631,1,True
953,np,0,0,NON_TOXIC,0.013752281665802002,0,False
954,np,0,0,NON_TOXIC,0.013752281665802002,0,False
955,sry,0,0,NON_TOXIC,0.2919608950614929,0,False
956,my bad,0,0,NON_TOXIC,0.062371671199798584,0,False
957,but let me tank it i hav passive,0,0,NON_TOXIC,0.22896581888198853,0,False
959,ok :(,0,0,NON_TOXIC,0.05643540620803833,0,False
960,np,0,0,NON_TOXIC,0.013752281665802002,0,False
961,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
962,oh god,0,0,NON_TOXIC,0.5686252117156982,1,True
963,u2,0,0,NON_TOXIC,0.001146078109741211,0,False
964,with renekton is so difficult,0,0,NON_TOXIC,0.0009092092514038086,0,False
966,fuuuuck sry,1,1,NON_TOXIC,0.9999556519906037,1,False
968,np,0,0,NON_TOXIC,0.013752281665802002,0,False
969,guy guys we need help bot,0,0,NON_TOXIC,0.02786886692047119,0,False
973,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
974,diana may babysit bot,0,0,NON_TOXIC,0.07065677642822266,0,False
975,quinn fe fed*,0,0,NON_TOXIC,0.22885733842849731,0,False
