id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
539,u are pretty fed And the exhausted made me laugh,1,1,neutral,0.9998441934585571,0,True
541,go ult noc XDS,0,0,neutral,0.9999494552612305,0,False
543,Report atleast Kha for flame: ),0,0,neutral,0.9997531771659851,0,False
544,JHAHAHAHAH KZ EPIC FAIL,0,0,neutral,0.9847804307937622,0,False
546,U dont wanna get him,0,0,neutral,0.9998816251754761,0,False
547,moar ulti plz,0,0,neutral,0.9999109506607056,0,False
548,KZ?,0,0,neutral,0.9999562501907349,0,False
549,"y ,:D",0,0,neutral,0.9999071359634399,0,False
551,me?^^,0,0,neutral,0.9999351501464844,0,False
552,Y,0,0,neutral,0.9999099969863892,0,False
553,What did i do ?:P,0,0,neutral,0.9999520778656006,0,False
554,e fail,0,0,neutral,0.9997597336769104,0,False
555,for real,0,0,neutral,0.9999493360519409,0,False
556,Oh no ^^ Ive givven up,0,0,neutral,0.9998779296875,0,False
557,tryn just free farm,0,0,neutral,0.9998325109481812,0,False
558,camp toplane more Ahri please.,0,0,neutral,0.9999347925186157,0,False
560,we got no1 to stop him,0,0,neutral,0.9999114274978638,0,False
561,xD,0,0,neutral,0.999947190284729,0,False
562,ive ganekd twice,0,0,neutral,0.9997805953025818,0,False
563,madtime,0,0,neutral,0.9991112351417542,0,False
564,"And yet, no SS.",0,0,neutral,0.9999549388885498,0,False
565,i ran throuch mid tower dude u saw me,0,0,neutral,0.9994070529937744,0,False
569,nawhh I was figthign Trynda,0,0,neutral,0.9998118281364441,0,False
572,no u werent trynda was bing b:ing,0,0,neutral,0.9964720010757446,0,False
575,bing?,0,0,neutral,0.9997267127037048,0,False
576,when i stasrting walking recvalling,0,0,neutral,0.9998706579208374,0,False
578,that english yo,0,0,neutral,0.999125063419342,0,False
579,:D,0,0,neutral,0.9999561309814453,0,False
580,sick,0,0,toxic,0.9897712469100952,1,True
581,ok nvm,0,0,neutral,0.9999192953109741,0,False
582,meÃ¯Â¿Â½Ã¯Â¿Â½ ? ty,0,0,neutral,0.9996366500854492,0,False
585,truynd help me blue plz tytyt,0,0,neutral,0.9966478943824768,0,False
587,hahaha akali,0,0,neutral,0.9999518394470215,0,False
588,sup,0,0,neutral,0.9999333620071411,0,False
589,bad^^,0,0,neutral,0.9887248873710632,0,False
590,idc about this game anymore .),0,0,neutral,0.9996057152748108,0,False
591,i know,0,0,neutral,0.999957799911499,0,False
592,Go ahead and insult me more,0,0,toxic,0.9158095717430115,1,True
593,u love me :D,0,0,neutral,0.9999576807022095,0,False
595,well akali,0,0,neutral,0.9998531341552734,0,False
596,So u can get banned.,0,0,neutral,0.9996067881584167,0,False
597,haha akali and noc naabs,1,1,neutral,0.9998544454574585,0,True
599,sadness,0,0,neutral,0.9998794794082642,0,False
600,ur pick is useless in our sit^^,0,0,neutral,0.9694401025772095,0,False
601,yeah unsult me,0,0,neutral,0.9985005855560303,0,False
603,noc is sucky,1,1,toxic,0.9919798374176025,1,False
604,0 fun,0,0,neutral,0.9999542236328125,0,False
605,as fk,1,1,toxic,0.9852456450462341,1,False
606,insult me,0,0,neutral,0.9910247325897217,0,False
607,^^,0,0,neutral,0.999948263168335,0,False
608,pls,0,0,neutral,0.9999563694000244,0,False
609,akali,0,0,neutral,0.9999145269393921,0,False
610,i i actaulyl were ahri id totally let u bang me,0,0,toxic,0.8394607901573181,1,True
611,ure a redneck,1,1,neutral,0.9962902069091797,0,True
612,if i *,0,0,neutral,0.9998142123222351,0,False
613,more,0,0,neutral,0.9999594688415527,0,False
614,and a blackblood,0,0,neutral,0.988508403301239,0,False
615,pls,0,0,neutral,0.9999563694000244,0,False
616,:D,0,0,neutral,0.9999561309814453,0,False
617,your dad will rape you,1,1,toxic,0.9991499185562134,1,False
618,PLS MORE,0,0,neutral,0.9999380111694336,0,False
620,and kill your mum :) i wont get banned anyways ^^,1,1,toxic,0.9981784820556641,1,False
623,MORE,0,0,neutral,0.9999611377716064,0,False
624,actually* im not retarded for the record,0,0,neutral,0.9918524622917175,0,False
625,is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun,0,0,neutral,0.9991324543952942,0,False
626,ups :D,0,0,neutral,0.9998971223831177,0,False
628,Kha'Zix :,0,0,neutral,0.9999383687973022,0,False
629,no lol,0,0,neutral,0.9999207258224487,0,False
631,oh,0,0,neutral,0.9999527931213379,0,False
632,"your dad will fck you, and he will kill your mum, akali"" Wtf is this",1,1,toxic,0.9991922974586487,1,False
634,and you guys calling anything ..,0,0,neutral,0.9999605417251587,0,False
635,"sick arrow btw 9x akali plz, dad and mom talk isnt acceptable",0,0,toxic,0.9549815058708191,1,True
637,wtf? Trynda said that to em me* I was quoting Trynda I mean Kha,0,0,neutral,0.8295260071754456,0,False
644,Wtf?:s WHAT?!,0,0,toxic,0.9882269501686096,1,True
646,Kha'Zix wrote that to me I swear.,0,0,neutral,0.9999409914016724,0,False
648,just a lie ^^,0,0,neutral,0.9994035959243774,0,False
649,wtf:s,0,0,toxic,0.7653020620346069,1,True
650,Wtf? Are u for real,0,0,toxic,0.9951936602592468,1,True
652,are u ?:s,0,0,neutral,0.9995827078819275,0,False
653,U told me,0,0,neutral,0.9999617338180542,0,False
654,"so if it was a lie, you said it: 0x 9x*",0,0,neutral,0.9999122619628906,0,False
656,WTF I DIDNT SAY IT KHA SAID IT TO ME,0,0,toxic,0.9615927338600159,1,True
659,tribunal will see,0,0,neutral,0.9999551773071289,0,False
660,I can screenshot,0,0,neutral,0.9999617338180542,0,False
661,bs,0,0,neutral,0.9999499320983887,0,False
662,I can screenshot,0,0,neutral,0.9999617338180542,0,False
663,lol all of u came for me,0,0,neutral,0.9997407793998718,0,False
665,screenshoted.,0,0,neutral,0.9999487400054932,0,False
666,meh sry hes still kha lol jsut end,0,0,neutral,0.9986637830734253,0,False
670,"i swear, Ahri..",0,0,neutral,0.999586284160614,0,False
671,rofl srxy,0,0,neutral,0.9997827410697937,0,False
673,I didnt say it,0,0,neutral,0.9999594688415527,0,False
674,xD! gj annie,0,0,neutral,0.9999428987503052,0,False
675,I can send u the screenshot after,0,0,neutral,0.9999556541442871,0,False
676,gj,0,0,neutral,0.999941349029541,0,False
677,"#""support""",0,0,neutral,0.9999538660049438,0,False
678,I was quoting wat Kha'Zix wrote to me.,0,0,neutral,0.9999591112136841,0,False
679,we can stil win u won? know*,0,0,neutral,0.9997112154960632,0,False
681,report noc and akali after game pls,0,0,neutral,0.9998217225074768,0,False
682,i actaulyl dont care bro i jsut wanna get plat 2,0,0,neutral,0.9931355714797974,0,False
684,can u just stop trolling akali^^,0,0,neutral,0.9769307374954224,0,False
685,wtf,0,0,toxic,0.9950473308563232,1,True
686,and what am i doing?,0,0,neutral,0.9999585151672363,0,False
687,ward,0,0,neutral,0.9999375343322754,0,False
688,i have exhaust,0,0,neutral,0.9998657703399658,0,False
689,I'm gonna so report u Ahri,0,0,neutral,0.9998890161514282,0,False
690,hU?,0,0,neutral,0.9999336004257202,0,False
691,dont throw,0,0,neutral,0.9998058676719666,0,False
692,jinx still to op imo,0,0,neutral,0.9828153252601624,0,False
693,i got the vison thing,0,0,neutral,0.9999362230300903,0,False
695,U are provocating.,0,0,neutral,0.9954718351364136,0,False
696,why tho?,0,0,neutral,0.9999619722366333,0,False
697,I wasnt the one saying that shiit About any parents. Kha zix was,0,0,neutral,0.9627516269683838,0,False
700,stop type and play-.-,0,0,neutral,0.999945878982544,0,False
702,And u flame me.,0,0,neutral,0.9940627217292786,0,False
703,wtf is this,0,0,toxic,0.9800382256507874,1,True
704,report that two -.-,0,0,neutral,0.99996018409729,0,False
705,i cant know tho,0,0,neutral,0.9999597072601318,0,False
706,yeah Ik But u saw I said Trynda:,0,0,neutral,0.9999027252197266,0,False
711,"i actually dont like the new, im a apcarry support thing",0,0,neutral,0.9997890591621399,0,False
712,And then i wrote What he said,0,0,neutral,0.9999614953994751,0,False
714,DIEEE na gg wp :D!,0,0,neutral,0.9995480179786682,0,False
716,gg I WAS TYPING TO KHA! :D UNFAIR HIDDEN TACTICS!,0,0,neutral,0.997349739074707,0,False
720,Low Ahri Low.,0,0,neutral,0.9998664855957031,0,False
722,bg,0,0,neutral,0.9999535083770752,0,False
723,bg,0,0,neutral,0.9999535083770752,0,False
724,pls report Akali flaming me and abusing.,0,0,neutral,0.9779258966445923,0,False
725,ggwp,0,0,neutral,0.9989967942237854,0,False
726,kha flaming WAT,0,0,neutral,0.9977849721908569,0,False
728,gg,0,0,neutral,0.9998854398727417,0,False
729,WAT,0,0,neutral,0.9861472249031067,0,False
730,gg wp,0,0,neutral,0.9993746876716614,0,False
731,ggwp!,0,0,neutral,0.9981685876846313,0,False
732,blue pull please smitless,0,0,neutral,0.9990284442901611,0,False
734,ahhah gg noob,1,1,neutral,0.999889612197876,0,True
735,report all rengar ty,1,1,neutral,0.9980050921440125,0,True
736,report rengar ty,1,1,neutral,0.9995275735855103,0,True
738,oh ye report rengar,1,1,neutral,0.9996585845947266,0,True
739,report nasus fff,1,1,neutral,0.9996366500854492,0,True
740,PULL RED PLEASE ty,0,0,neutral,0.9964689016342163,0,False
743,tresh dat skin *_*,0,0,neutral,0.9985857009887695,0,False
744,OMFG TOP,0,0,neutral,0.9999475479125977,0,False
746,rengar come,0,0,neutral,0.9973474740982056,0,False
747,TOP,0,0,neutral,0.9999467134475708,0,False
748,me no,0,0,neutral,0.9998025298118591,0,False
749,TOP,0,0,neutral,0.9999467134475708,0,False
750,:p,0,0,neutral,0.9999406337738037,0,False
751,i take blue okay..xD,0,0,neutral,0.9999380111694336,0,False
752,for thresh ^^,0,0,neutral,0.9997192025184631,0,False
753,i would help but ur attitude soz,0,0,neutral,0.9993020296096802,0,False
755,lagging my attitude? u suck,1,1,toxic,0.9992992877960205,1,False
759,u say my attitued look u cant exept not getting ur smelly lane u lot no pull me no ganks noob,1,1,toxic,0.8264867067337036,1,False
763,gj,0,0,neutral,0.999941349029541,0,False
764,you too,0,0,neutral,0.9999481439590454,0,False
765,ward pls,0,0,neutral,0.9999464750289917,0,False
767,lagg op,0,0,neutral,0.9992407560348511,0,False
768,sry no mana and life,0,0,neutral,0.9998061060905457,0,False
769,lucky lee xD,0,0,neutral,0.9995988011360168,0,False
770,xD  How you can jump 2 times? lol,0,0,neutral,0.9999258518218994,0,False
771,yaya 2 jungle op,0,0,neutral,0.9999145269393921,0,False
772,bushes?,0,0,neutral,0.9998940229415894,0,False
773,end this game 9x rengar,0,0,neutral,0.9937009811401367,0,False
774,report my team ty no communication nor help report top ty FU NOOBS ALL U SUCK TY KENNEN go,1,1,toxic,0.9946311712265015,1,False
779,ur reported lmao,0,0,neutral,0.9999639987945557,0,False
781,lol lagg and retard team,1,1,neutral,0.964057445526123,0,True
782,veigar,0,0,neutral,0.9986094236373901,0,False
783,omg,0,0,neutral,0.9998965263366699,0,False
785,2 jungle is bad,0,0,neutral,0.9994992017745972,0,False
786,we dont want bot with instalock lucian,0,0,neutral,0.9982690811157227,0,False
787,fml,0,0,neutral,0.9999597072601318,0,False
788,ahh ll kk ty,0,0,neutral,0.9985554814338684,0,False
791,fking useless nasus,1,1,toxic,0.9982923865318298,1,False
792,first time kha and i get stupid team my luck,0,0,toxic,0.9951766729354858,1,True
793,ss bot,0,0,neutral,0.9998917579650879,0,False
794,aahahaha,0,0,neutral,0.9999587535858154,0,False
795,gj^^,0,0,neutral,0.9998118281364441,0,False
796,lol i give up,0,0,neutral,0.9994794726371765,0,False
797,NO,0,0,neutral,0.9999524354934692,0,False
798,no pull start no help in jungle,0,0,neutral,0.9999529123306274,0,False
800,u too,0,0,neutral,0.9999262094497681,0,False
801,because they invaded!,0,0,neutral,0.9999567270278931,0,False
802,take mid pls lee ward drake,0,0,neutral,0.999742329120636,0,False
804,AND I ASKED FOR HELP RED MORON,1,1,neutral,0.9976046085357666,0,True
805,AND I COUDLNT BITCH,1,1,toxic,0.9930496215820312,1,False
807,WHY THE FUK NOT,1,1,toxic,0.9883253574371338,1,False
808,ahahaha usles rengar,0,0,neutral,0.9995601773262024,0,False
809,0/3 nasus shut up,0,0,toxic,0.9686513543128967,1,True
811,LITTLE NOOB NOT EVEN ONE Q,1,1,neutral,0.9651991128921509,0,True
812,care top,0,0,neutral,0.9999057054519653,0,False
813,ks,0,0,neutral,0.9999125003814697,0,False
814,first blue in game gg,0,0,neutral,0.9999613761901855,0,False
815,WWWWOOOOOOOWWWW GG RENGAR WE CAN'T WIN WITHOUT YOU,1,1,neutral,0.9984931945800781,0,True
817,lagg,0,0,neutral,0.9998472929000854,0,False
818,its true dumb,0,0,toxic,0.9972044825553894,1,True
820,lol lagg,0,0,neutral,0.9993724226951599,0,False
821,0 damage for all gg,0,0,neutral,0.9998688697814941,0,False
823,report rengar for troll pick and report nasus for feed TY,1,1,neutral,0.8567875623703003,0,True
825,ahahah ty,0,0,neutral,0.9997199177742004,0,False
826,nasus in double lane is useless mate l2p and after speak,0,0,neutral,0.6127249002456665,0,False
829,and kaz not reported?,0,0,neutral,0.9999572038650513,0,False
830,0/3 kaz,0,0,neutral,0.9998874664306641,0,False
831,i dont give a shit a jungler without a pul is ulsess,1,1,toxic,0.9879060983657837,1,False
832,its not,0,0,neutral,0.9999473094940186,0,False
833,ss,0,0,neutral,0.9999598264694214,0,False
834,gj rengar,0,0,neutral,0.9998383522033691,0,False
835,wow ulti bug L0L THIS NASUS,0,0,neutral,0.9044771790504456,0,False
837,lol report nasus,0,0,neutral,0.9943197965621948,0,False
838,ahahha,0,0,neutral,0.9999542236328125,0,False
839,this pro flash ulti die noob,1,1,neutral,0.9995598196983337,0,True
840,rengar pro,1,1,neutral,0.9995198249816895,0,True
842,lagg helps a lot,0,0,neutral,0.9999256134033203,0,False
843,luck,0,0,neutral,0.99991774559021,0,False
845,no just my bad,0,0,neutral,0.9996090531349182,0,False
846,NOOBS,1,1,neutral,0.9977249503135681,0,True
847,need blue,0,0,neutral,0.9999350309371948,0,False
848,k,0,0,neutral,0.9999384880065918,0,False
849,lagg op,0,0,neutral,0.9992407560348511,0,False
850,kaz pls shut up you Fukin g mounth pls you were been report for flaming ty and gg,1,1,toxic,0.9957168698310852,1,False
851,hahhahahaa,0,0,neutral,0.9999568462371826,0,False
852,thx,0,0,neutral,0.9999464750289917,0,False
853,^^,0,0,neutral,0.999948263168335,0,False
854,says noob nasus who feeding,1,1,neutral,0.9997245669364929,0,True
855,ah sorry you lose beacuse lagg,0,0,neutral,0.9964062571525574,0,False
856,WOW,0,0,neutral,0.9999287128448486,0,False
857,noooooooo blue :'(,0,0,neutral,0.999570906162262,0,False
859,im to greedy i think dont need ulti so you winn <.<,0,0,neutral,0.9913426637649536,0,False
860,report nasus plz,0,0,neutral,0.9999215602874756,0,False
861,yes report me pls not rengar or kazix,0,0,neutral,0.9980849027633667,0,False
863,yes please,0,0,neutral,0.9999611377716064,0,False
864,report nasus dahell rengar calm down,0,0,neutral,0.998552143573761,0,False
865,he is 0/8 idiot,1,1,toxic,0.9994383454322815,1,False
866,gj,0,0,neutral,0.999941349029541,0,False
867,and we focus him u let him die need more?,0,0,toxic,0.9724422693252563,1,True
868,rengar take top after me gg and he still all my minion,0,0,neutral,0.9961018562316895,0,False
869,lol i give up lagg all the way,0,0,neutral,0.9990251064300537,0,False
870,yes lag everyware,0,0,neutral,0.999910831451416,0,False
871,fuck i had zhonya,0,0,toxic,0.9968546628952026,1,True
872,go all mid push all lane,0,0,neutral,0.9999321699142456,0,False
874,thx,0,0,neutral,0.9999464750289917,0,False
875,gj,0,0,neutral,0.999941349029541,0,False
876,gg?,0,0,neutral,0.999955415725708,0,False
877,pro twitch,0,0,neutral,0.9997318387031555,0,False
878,it's end id lol u wanna play? i stop to play 5 min ago and u say gg to me? ff _.-.,0,0,neutral,0.9963627457618713,0,False
886,thresh ownsus report nasus see feeding on purose,0,0,neutral,0.9995513558387756,0,False
890,again?,0,0,neutral,0.9999575614929199,0,False
891,purpose,0,0,neutral,0.999954104423523,0,False
892,i ll rep rengar for troll pick and kha for flaming all game,1,1,neutral,0.8748918175697327,0,True
894,kill one and go baron :),0,0,toxic,0.9989688396453857,1,True
895,ty -_-,0,0,neutral,0.999677300453186,0,False
896,ss,0,0,neutral,0.9999598264694214,0,False
897,zhonya kennen ?,0,0,neutral,0.9998268485069275,0,False
899,shut up rengar ?,1,1,toxic,0.9958208799362183,1,False
901,omfg lagg lol,0,0,neutral,0.9963405728340149,0,False
903,look my ap ^^,0,0,neutral,0.999902606010437,0,False
904,anyof u lot lagging?,0,0,neutral,0.9976212382316589,0,False
905,lol,0,0,neutral,0.9999479055404663,0,False
906,no onlu you,0,0,neutral,0.9994139671325684,0,False
907,well fuck you too xd All report rengar,1,1,toxic,0.9992401599884033,1,False
908,only,0,0,neutral,0.9999411106109619,0,False
909,:O,0,0,neutral,0.9999566078186035,0,False
910,report me for being the best,0,0,neutral,0.9998027682304382,0,False
911,wp,0,0,neutral,0.9999325275421143,0,False
912,go ahead,0,0,neutral,0.9999587535858154,0,False
913,haahhhaha ye report rengar,0,0,neutral,0.9996668100357056,0,False
915,bg,0,0,neutral,0.9999535083770752,0,False
916,ty bg,0,0,neutral,0.9990468621253967,0,False
918,you guys didnt trade?,0,0,neutral,0.9999626874923706,0,False
919,oh god,0,0,neutral,0.9998766183853149,0,False
920,...........,0,0,neutral,0.9999604225158691,0,False
921,damn,0,0,toxic,0.9981649518013,1,True
922,ihave wrong rune,0,0,neutral,0.9995604157447815,0,False
923,no good gabks until lvl 6 ganks*,0,0,neutral,0.9989243149757385,0,False
925,wrtong masteries,0,0,neutral,0.9990261793136597,0,False
926,same,0,0,neutral,0.9999330043792725,0,False
927,gl hf,0,0,neutral,0.9997583031654358,0,False
928,all wrong,0,0,neutral,0.9999408721923828,0,False
929,what ryze?,0,0,neutral,0.9998206496238708,0,False
930,damn lol 71 ad,0,0,toxic,0.9932964444160461,1,True
932,ok don't problem,0,0,neutral,0.9999229907989502,0,False
933,hahahah,0,0,neutral,0.9999396800994873,0,False
934,0 ap,0,0,neutral,0.9999374151229858,0,False
935,ryze care farm and care ok?,0,0,neutral,0.9996496438980103,0,False
939,ok,0,0,neutral,0.9999449253082275,0,False
940,smiteless blue mf,0,0,neutral,0.9990314245223999,0,False
942,afk .-.,0,0,neutral,0.9998328685760498,0,False
943,omg mf afk ....,0,0,neutral,0.9986292123794556,0,False
944,i do hybrid,0,0,neutral,0.9999427795410156,0,False
945,ryze just build tanky with mana jax renek is --- going full tank,0,0,neutral,0.9998990297317505,0,False
947,thank god ty,0,0,neutral,0.9995121955871582,0,False
949,np,0,0,neutral,0.9999339580535889,0,False
950,sry,0,0,neutral,0.9974465370178223,0,False
951,ok,0,0,neutral,0.9999449253082275,0,False
952,guys,0,0,neutral,0.999901294708252,0,False
953,np,0,0,neutral,0.9999339580535889,0,False
954,np,0,0,neutral,0.9999339580535889,0,False
955,sry,0,0,neutral,0.9974465370178223,0,False
956,my bad,0,0,neutral,0.9998370409011841,0,False
957,but let me tank it i hav passive,0,0,neutral,0.9959224462509155,0,False
959,ok :(,0,0,neutral,0.9994140863418579,0,False
960,np,0,0,neutral,0.9999339580535889,0,False
961,gj,0,0,neutral,0.999941349029541,0,False
962,oh god,0,0,neutral,0.9998766183853149,0,False
963,u2,0,0,neutral,0.999919056892395,0,False
964,with renekton is so difficult,0,0,neutral,0.9998478889465332,0,False
966,fuuuuck sry,1,1,toxic,0.8454878926277161,1,False
968,np,0,0,neutral,0.9999339580535889,0,False
969,guy guys we need help bot,0,0,neutral,0.9995781779289246,0,False
973,ty,0,0,neutral,0.9988163709640503,0,False
974,diana may babysit bot,0,0,neutral,0.9987309575080872,0,False
975,quinn fe fed*,0,0,neutral,0.9995311498641968,0,False
978,"wow, lucky jax",0,0,neutral,0.9999270439147949,0,False
979,:),0,0,neutral,0.9999593496322632,0,False
980,warded,0,0,neutral,0.9999399185180664,0,False
981,guys why charge in?,0,0,neutral,0.9999147653579712,0,False
983,bot really gj,0,0,neutral,0.9995077848434448,0,False
984,fed bot lane,1,1,neutral,0.9992965459823608,0,True
985,omg noob bot,1,1,neutral,0.9998053908348083,0,True
986,ss,0,0,neutral,0.9999598264694214,0,False
987,stop flame,0,0,neutral,0.9998964071273804,0,False
988,ryze blue,0,0,neutral,0.9999076128005981,0,False
989,omg sry,0,0,neutral,0.9999061822891235,0,False
990,dont do that,0,0,neutral,0.9999383687973022,0,False
991,too greedy,0,0,neutral,0.9973199963569641,0,False
992,and the supp gets the kill ..,0,0,toxic,0.5423322916030884,1,True
993,gj leona :),0,0,neutral,0.9999305009841919,0,False
996,np,0,0,neutral,0.9999339580535889,0,False
997,u2 sry^^,0,0,neutral,0.9998903274536133,0,False
998,sry,0,0,neutral,0.9974465370178223,0,False
999,np :) if you guys stop flame we do better :),0,0,neutral,0.9994801878929138,0,False
1002,gj,0,0,neutral,0.999941349029541,0,False
1003,atrox,0,0,neutral,0.9980756044387817,0,False
1004,was a bad start,0,0,neutral,0.9997205138206482,0,False
1005,gj top,0,0,neutral,0.9998489618301392,0,False
1006,top  ?,0,0,neutral,0.999950647354126,0,False
1007,wait for me dude,0,0,neutral,0.9998854398727417,0,False
1008,but it's all in teamwork,0,0,neutral,0.9999657869338989,0,False
1009,i think that,0,0,neutral,0.9999551773071289,0,False
1010,i was too far,0,0,neutral,0.999858021736145,0,False
1011,ty,0,0,neutral,0.9988163709640503,0,False
1012,you go sorry,0,0,neutral,0.9995591044425964,0,False
1014,ill just help bot and mid as it seems gj,0,0,neutral,0.9999417066574097,0,False
1016,sty stry,0,0,neutral,0.9978524446487427,0,False
1018,np,0,0,neutral,0.9999339580535889,0,False
1019,worth,0,0,neutral,0.9999010562896729,0,False
1020,worth,0,0,neutral,0.9999010562896729,0,False
1021,diana focus adc gj darketto,0,0,neutral,0.9998857975006104,0,False
1024,WHY ATTROX !,0,0,neutral,0.9921430349349976,0,False
1025,gj,0,0,neutral,0.999941349029541,0,False
1026,sry,0,0,neutral,0.9974465370178223,0,False
1027,gj all :),0,0,neutral,0.9991589784622192,0,False
1029,gj team,0,0,neutral,0.9999338388442993,0,False
1030,gj,0,0,neutral,0.999941349029541,0,False
1031,0DMG!,0,0,neutral,0.9999152421951294,0,False
1032,hmm,0,0,neutral,0.9999570846557617,0,False
1033,teamwork op,0,0,neutral,0.9999613761901855,0,False
1034,what why? you followed them?,0,0,neutral,0.9999576807022095,0,False
1035,maid up for the poor start,0,0,neutral,0.9997825026512146,0,False
1036,yes,0,0,neutral,0.9999589920043945,0,False
1037,they gank me,0,0,toxic,0.7018948793411255,1,True
1038,you chased them? dude dont play dumb,1,1,toxic,0.9891533255577087,1,False
1040,say that to ru self idiot,1,1,toxic,0.9993886947631836,1,False
1041,i'm lvl8 quinn 7,0,0,neutral,0.9990004897117615,0,False
1043,lol,0,0,neutral,0.9999479055404663,0,False
1045,and she was 3-0,0,0,neutral,0.9999582767486572,0,False
1046,leona do not focus thresh pls,0,0,neutral,0.9961585402488708,0,False
1047,shit focus quinn bot,0,0,toxic,0.9781899452209473,1,True
1049,i attaked him cause he wetn in my bush,0,0,neutral,0.9965541362762451,0,False
1050,shit gj renek,0,0,toxic,0.996861457824707,1,True
1052,help,0,0,neutral,0.9999595880508423,0,False
1053,warded,0,0,neutral,0.9999399185180664,0,False
1054,NO HELP,0,0,neutral,0.9999215602874756,0,False
1055,gg top,0,0,neutral,0.99970942735672,0,False
1056,i am vs renekton you know?,0,0,neutral,0.9996567964553833,0,False
1058,renek yyou won lane now you can help us :),0,0,neutral,0.9978692531585693,0,False
1062,omg ss? no ss 1vs4 ...,0,0,neutral,0.999554455280304,0,False
1066,run,0,0,neutral,0.9999440908432007,0,False
1067,back,0,0,neutral,0.9999468326568604,0,False
1068,just back,0,0,neutral,0.9999499320983887,0,False
1069,after red,0,0,neutral,0.9999483823776245,0,False
1070,xd,0,0,neutral,0.9999535083770752,0,False
1071,chill bot lane plz,0,0,neutral,0.9989659786224365,0,False
1072,leona stun quinn pls,0,0,neutral,0.9997608065605164,0,False
1075,u caN KIL HIM,0,0,toxic,0.8238344192504883,1,True
1076,no just care,0,0,neutral,0.9999343156814575,0,False
1078,we need wards and plz stop die bot lane,0,0,neutral,0.9984867572784424,0,False
1080,all bot renk op,0,0,neutral,0.9997723698616028,0,False
1083,gj,0,0,neutral,0.999941349029541,0,False
1084,gg top gg gg gg,0,0,neutral,0.9996415376663208,0,False
1088,omg,0,0,neutral,0.9998965263366699,0,False
1089,img,0,0,neutral,0.9999518394470215,0,False
1090,gj,0,0,neutral,0.999941349029541,0,False
1091,I need blue,0,0,neutral,0.9999332427978516,0,False
1092,omg,0,0,neutral,0.9998965263366699,0,False
1093,ty,0,0,neutral,0.9988163709640503,0,False
1094,look to his farm and he got alot of kills,0,0,neutral,0.9844968318939209,0,False
1095,ops gj,0,0,neutral,0.9999457597732544,0,False
1097,why why,0,0,neutral,0.9999464750289917,0,False
1098,quinn care,0,0,neutral,0.9999041557312012,0,False
1099,gj,0,0,neutral,0.999941349029541,0,False
1100,this renek is strong,0,0,neutral,0.9991450309753418,0,False
1101,don't focus him just focus other,0,0,neutral,0.9997296929359436,0,False
1103,"i wasnt, i had to get him off quinn",0,0,neutral,0.9994743466377258,0,False
1104,mf aand ori first,0,0,neutral,0.9998522996902466,0,False
1105,omg,0,0,neutral,0.9998965263366699,0,False
1106,quinn back,0,0,neutral,0.9999051094055176,0,False
1107,renek mid,0,0,neutral,0.9999092817306519,0,False
1109,",,,",0,0,neutral,0.9999570846557617,0,False
1110,not worth gj,0,0,neutral,0.9998953342437744,0,False
1112,ok,0,0,neutral,0.9999449253082275,0,False
1113,next time dont do it jax =)),0,0,neutral,0.9997979998588562,0,False
1114,yes,0,0,neutral,0.9999589920043945,0,False
1115,focus quinn,0,0,neutral,0.9999409914016724,0,False
1116,because oriqanna XD,0,0,neutral,0.9998103976249695,0,False
1117,"and because we were all too low thresh, more vision plz",0,0,neutral,0.9996936321258545,0,False
1120,this orianna i will not hit him anymore,0,0,neutral,0.9761860966682434,0,False
1122,yes,0,0,neutral,0.9999589920043945,0,False
1123,back all back,0,0,neutral,0.999922513961792,0,False
1125,noob ryze,1,1,neutral,0.9997462630271912,0,True
1126,y flash then,0,0,neutral,0.9987940788269043,0,False
1127,yes you made me waste flash,0,0,neutral,0.9780027270317078,0,False
1128,renek ...,0,0,neutral,0.9999223947525024,0,False
1129,pusjh,0,0,neutral,0.9973779916763306,0,False
1130,why push ?,0,0,neutral,0.9999470710754395,0,False
1132,ok you are op in lane but pls now teamwork,0,0,neutral,0.9999234676361084,0,False
1135,we need wards shit so fed,0,0,toxic,0.9975715279579163,1,True
1138,renk suck,1,1,toxic,0.9960935711860657,1,False
1139,renke why go for supp ...,0,0,neutral,0.9999133348464966,0,False
1140,he focus supp i usually not blame nobody but wtf why focus supp?,0,0,neutral,0.9971850514411926,0,False
1145,renke focus quinn renek*,0,0,neutral,0.9994983673095703,0,False
1147,dont focus renecton,0,0,neutral,0.999808132648468,0,False
1148,bye mf,0,0,neutral,0.9998806715011597,0,False
1149,wait for me and ryze,0,0,neutral,0.9993610978126526,0,False
1150,care,0,0,neutral,0.9999415874481201,0,False
1151,quinn full life,0,0,neutral,0.9999226331710815,0,False
1152,this focus omg ffs!,0,0,neutral,0.9993395209312439,0,False
1155,gj!!!,0,0,neutral,0.9999475479125977,0,False
1156,1vs5 ...,0,0,neutral,0.9999449253082275,0,False
1157,focus,0,0,neutral,0.9999302625656128,0,False
1158,quinn full hp,0,0,neutral,0.9998334646224976,0,False
1159,YEAH,0,0,neutral,0.9999613761901855,0,False
1160,omg,0,0,neutral,0.9998965263366699,0,False
1161,no focus gg,0,0,neutral,0.9999326467514038,0,False
