id,toxicity_score,is_toxic,toxicity_label
1103,0.010152397,False,non_toxic
1104,0.021876607,False,non_toxic
1105,0.005164479,False,non_toxic
1106,0.0060199997,False,non_toxic
1107,0.006657232,False,non_toxic
1109,0.0026690771,False,non_toxic
1110,0.0067804325,False,non_toxic
1112,0.002353918,False,non_toxic
1113,0.024849145,False,non_toxic
1114,0.0020130945,False,non_toxic
1115,0.006320408,False,non_toxic
1116,0.006948245,False,non_toxic
1117,0.008863749,False,non_toxic
1120,0.012978533,False,non_toxic
1122,0.0020130945,False,non_toxic
1123,0.004454326,False,non_toxic
1125,0.9873312,True,toxic
1126,0.004520138,False,non_toxic
1127,0.008127003,False,non_toxic
1128,0.0062325406,False,non_toxic
1129,0.02187226,False,non_toxic
1130,0.0036533494,False,non_toxic
1132,0.044479106,False,non_toxic
1135,0.8737083,True,toxic
1138,0.9660429,True,toxic
1139,0.008829961,False,non_toxic
1140,0.012361724,False,non_toxic
1145,0.013989499,False,non_toxic
1147,0.010340579,False,non_toxic
1148,0.0033219696,False,non_toxic
1149,0.01152971,False,non_toxic
1150,0.006916053,False,non_toxic
1151,0.0056022,False,non_toxic
1152,0.6196327,True,toxic
1155,0.002399133,False,non_toxic
1156,0.0041764216,False,non_toxic
1157,0.005629526,False,non_toxic
1158,0.005483106,False,non_toxic
1159,0.0018678362,False,non_toxic
1160,0.005164479,False,non_toxic
1161,0.004777117,False,non_toxic
1163,0.015637306,False,non_toxic
1165,0.015481495,False,non_toxic
1166,0.0148225315,False,non_toxic
1167,0.008595899,False,non_toxic
1169,0.011996285,False,non_toxic
1171,0.01168707,False,non_toxic
1172,0.0025398035,False,non_toxic
1173,0.085296966,False,non_toxic
1176,0.0077090515,False,non_toxic
1177,0.006354246,False,non_toxic
1180,0.002181344,False,non_toxic
1181,0.007320828,False,non_toxic
1183,0.0020130945,False,non_toxic
1184,0.0043203537,False,non_toxic
1185,0.0026242875,False,non_toxic
1186,0.0024674335,False,non_toxic
1187,0.0063861115,False,non_toxic
1188,0.97889644,True,toxic
1190,0.0058638817,False,non_toxic
1191,0.019633492,False,non_toxic
1192,0.013556875,False,non_toxic
1193,0.0117096845,False,non_toxic
1194,0.052255534,False,non_toxic
1197,0.012931954,False,non_toxic
1198,0.002279864,False,non_toxic
1199,0.25198072,False,non_toxic
1200,0.0117569715,False,non_toxic
1201,0.022194527,False,non_toxic
1202,0.002748644,False,non_toxic
1203,0.011457682,False,non_toxic
1204,0.011457682,False,non_toxic
1205,0.002353973,False,non_toxic
1206,0.0018657144,False,non_toxic
1207,0.002353973,False,non_toxic
1208,0.003319615,False,non_toxic
1209,0.002353973,False,non_toxic
1210,0.002353973,False,non_toxic
1211,0.0020777225,False,non_toxic
1212,0.0021513933,False,non_toxic
1213,0.01533466,False,non_toxic
1214,0.00486023,False,non_toxic
1216,0.017389592,False,non_toxic
1217,0.0033417693,False,non_toxic
1218,0.0023754002,False,non_toxic
1219,0.0019907828,False,non_toxic
1220,0.017091412,False,non_toxic
1222,0.0020283666,False,non_toxic
1223,0.06589995,False,non_toxic
1225,0.0051295487,False,non_toxic
1226,0.007889438,False,non_toxic
1227,0.005164479,False,non_toxic
1228,0.0023062385,False,non_toxic
1229,0.016124768,False,non_toxic
1231,0.0075837635,False,non_toxic
1232,0.054687276,False,non_toxic
1235,0.016726915,False,non_toxic
1236,0.08560337,False,non_toxic
1239,0.002573356,False,non_toxic
1240,0.0024310886,False,non_toxic
1241,0.98336583,True,toxic
1248,0.9864364,True,toxic
1249,0.9553985,True,toxic
1250,0.8648787,True,toxic
1251,0.9835783,True,toxic
1252,0.9682864,True,toxic
1255,0.9687353,True,toxic
1257,0.9850464,True,toxic
1258,0.97753364,True,toxic
1260,0.95995665,True,toxic
1261,0.005011468,False,non_toxic
1262,0.9155859,True,toxic
1264,0.7506851,True,toxic
1266,0.5353432,False,non_toxic
1267,0.0020145301,False,non_toxic
1268,0.005167059,False,non_toxic
1269,0.0023784474,False,non_toxic
1270,0.018350603,False,non_toxic
1271,0.9819503,True,toxic
1273,0.44663215,False,non_toxic
1276,0.9659007,True,toxic
1277,0.015851988,False,non_toxic
1279,0.0034842915,False,non_toxic
1281,0.0024798207,False,non_toxic
1282,0.9874933,True,toxic
1283,0.002353973,False,non_toxic
1284,0.002353973,False,non_toxic
1285,0.002353973,False,non_toxic
1286,0.008245205,False,non_toxic
1287,0.005838045,False,non_toxic
1288,0.0044213682,False,non_toxic
1289,0.031239025,False,non_toxic
1290,0.002503749,False,non_toxic
1291,0.0060978252,False,non_toxic
1292,0.004870296,False,non_toxic
1293,0.002922569,False,non_toxic
1294,0.008702807,False,non_toxic
1295,0.0046916986,False,non_toxic
1296,0.004024343,False,non_toxic
1297,0.0083537055,False,non_toxic
1298,0.050028868,False,non_toxic
1299,0.005164479,False,non_toxic
1300,0.005164479,False,non_toxic
1301,0.034272075,False,non_toxic
1302,0.0083537055,False,non_toxic
1303,0.0025158513,False,non_toxic
1304,0.01119588,False,non_toxic
1305,0.0029251864,False,non_toxic
1306,0.002070994,False,non_toxic
1307,0.0047106408,False,non_toxic
1308,0.023161782,False,non_toxic
1311,0.0029251864,False,non_toxic
1312,0.0023448654,False,non_toxic
1313,0.0068376902,False,non_toxic
1314,0.95426697,True,toxic
1315,0.00240991,False,non_toxic
1316,0.003958781,False,non_toxic
1317,0.067015044,False,non_toxic
1318,0.005492298,False,non_toxic
1319,0.005510076,False,non_toxic
1320,0.011969238,False,non_toxic
1321,0.005676751,False,non_toxic
1322,0.0038013023,False,non_toxic
1324,0.0021698724,False,non_toxic
1325,0.0036605145,False,non_toxic
1326,0.0018657144,False,non_toxic
1327,0.0020777225,False,non_toxic
1328,0.04206547,False,non_toxic
1329,0.0018657144,False,non_toxic
1330,0.009346071,False,non_toxic
1331,0.9797227,True,toxic
1332,0.009034961,False,non_toxic
1335,0.0021398133,False,non_toxic
1336,0.0042838957,False,non_toxic
1337,0.009744061,False,non_toxic
1338,0.0029271813,False,non_toxic
1339,0.0022285723,False,non_toxic
1340,0.006724276,False,non_toxic
1341,0.0045526894,False,non_toxic
1342,0.014282136,False,non_toxic
1344,0.0018678362,False,non_toxic
1345,0.42900088,False,non_toxic
1347,0.8809838,True,toxic
1349,0.92836225,True,toxic
1350,0.5289618,False,non_toxic
1352,0.0033641655,False,non_toxic
1353,0.009794027,False,non_toxic
1355,0.0063861115,False,non_toxic
1356,0.0074514686,False,non_toxic
1357,0.0063861115,False,non_toxic
1358,0.005021658,False,non_toxic
1359,0.02297878,False,non_toxic
1361,0.97995526,True,toxic
1362,0.01865052,False,non_toxic
1363,0.69360137,True,toxic
1366,0.0018657144,False,non_toxic
1367,0.0729594,False,non_toxic
1369,0.17195083,False,non_toxic
1370,0.0046414337,False,non_toxic
1371,0.98321104,True,toxic
1372,0.973239,True,toxic
1376,0.41574967,False,non_toxic
1377,0.0064637377,False,non_toxic
1378,0.9868175,True,toxic
1379,0.0071128435,False,non_toxic
1380,0.0036605145,False,non_toxic
1381,0.0018657144,False,non_toxic
1382,0.8426814,True,toxic
1383,0.012011238,False,non_toxic
1386,0.002353918,False,non_toxic
1387,0.0053184777,False,non_toxic
1388,0.009046147,False,non_toxic
1389,0.010189384,False,non_toxic
1390,0.10657324,False,non_toxic
1391,0.0026507238,False,non_toxic
1392,0.013038224,False,non_toxic
1396,0.04243904,False,non_toxic
1399,0.761151,True,toxic
1401,0.00793213,False,non_toxic
1402,0.0031105976,False,non_toxic
1404,0.012923186,False,non_toxic
1405,0.010723168,False,non_toxic
1406,0.36722955,False,non_toxic
1407,0.012664395,False,non_toxic
1408,0.016641833,False,non_toxic
1410,0.013957955,False,non_toxic
1411,0.06975413,False,non_toxic
1412,0.010087044,False,non_toxic
1413,0.0018657144,False,non_toxic
1414,0.20067555,False,non_toxic
1415,0.0019482939,False,non_toxic
1416,0.0022788045,False,non_toxic
1417,0.0023448654,False,non_toxic
1418,0.0043121856,False,non_toxic
1419,0.003688494,False,non_toxic
1420,0.616745,True,toxic
1421,0.004226218,False,non_toxic
1422,0.0028823344,False,non_toxic
1423,0.80772763,True,toxic
1424,0.020841781,False,non_toxic
1425,0.008966257,False,non_toxic
1426,0.06237623,False,non_toxic
1427,0.075354934,False,non_toxic
1428,0.016220575,False,non_toxic
1429,0.0083615845,False,non_toxic
1430,0.0018657144,False,non_toxic
1431,0.017041018,False,non_toxic
1432,0.8833785,True,toxic
1433,0.038084682,False,non_toxic
1434,0.048924875,False,non_toxic
1435,0.97299856,True,toxic
1436,0.0039038386,False,non_toxic
1437,0.8627857,True,toxic
1440,0.92747736,True,toxic
1441,0.090927355,False,non_toxic
1443,0.9231849,True,toxic
1444,0.008735358,False,non_toxic
1447,0.0057608774,False,non_toxic
1448,0.0021164145,False,non_toxic
1449,0.020356625,False,non_toxic
1450,0.9679671,True,toxic
1451,0.0031016585,False,non_toxic
1452,0.0045526894,False,non_toxic
1453,0.002353973,False,non_toxic
1454,0.007959107,False,non_toxic
1455,0.003319615,False,non_toxic
1456,0.002353973,False,non_toxic
1457,0.003319615,False,non_toxic
1458,0.018083118,False,non_toxic
1459,0.002785769,False,non_toxic
1461,0.02034535,False,non_toxic
1463,0.0036153535,False,non_toxic
1464,0.0066368105,False,non_toxic
1465,0.0021513933,False,non_toxic
1466,0.025823774,False,non_toxic
1468,0.0070174024,False,non_toxic
1469,0.004252345,False,non_toxic
1471,0.0017725449,False,non_toxic
1472,0.002895971,False,non_toxic
1474,0.039376114,False,non_toxic
1477,0.03164153,False,non_toxic
1479,0.015488575,False,non_toxic
1480,0.02151628,False,non_toxic
1482,0.033560123,False,non_toxic
1484,0.0040144757,False,non_toxic
1485,0.0025344363,False,non_toxic
1486,0.0025945457,False,non_toxic
1487,0.0029730275,False,non_toxic
1488,0.0023448654,False,non_toxic
1489,0.0048150714,False,non_toxic
1490,0.010956487,False,non_toxic
1491,0.0031070153,False,non_toxic
1492,0.0031326327,False,non_toxic
1493,0.0019013799,False,non_toxic
1494,0.0051075225,False,non_toxic
1495,0.0019907828,False,non_toxic
1496,0.010929371,False,non_toxic
1497,0.002169788,False,non_toxic
1498,0.011431883,False,non_toxic
1500,0.0026427887,False,non_toxic
1501,0.0071584694,False,non_toxic
1502,0.012474741,False,non_toxic
1503,0.9888882,True,toxic
1504,0.007241041,False,non_toxic
1505,0.015904361,False,non_toxic
1506,0.0027783106,False,non_toxic
1507,0.005164479,False,non_toxic
1508,0.029217571,False,non_toxic
1509,0.93296707,True,toxic
1512,0.0021152082,False,non_toxic
1513,0.003314386,False,non_toxic
1514,0.0040288293,False,non_toxic
1516,0.007430095,False,non_toxic
1517,0.0026712397,False,non_toxic
1518,0.0031326327,False,non_toxic
1519,0.046527185,False,non_toxic
1522,0.8274638,True,toxic
1527,0.008002062,False,non_toxic
1528,0.035673756,False,non_toxic
1530,0.006733209,False,non_toxic
1531,0.008234213,False,non_toxic
1533,0.007944004,False,non_toxic
1535,0.98138887,True,toxic
1537,0.0031326327,False,non_toxic
1538,0.9881393,True,toxic
1539,0.002353973,False,non_toxic
1540,0.05832918,False,non_toxic
1541,0.03344317,False,non_toxic
1543,0.10022909,False,non_toxic
1555,0.002353973,False,non_toxic
1556,0.0029647308,False,non_toxic
1557,0.0045561763,False,non_toxic
1558,0.002623923,False,non_toxic
1561,0.00217564,False,non_toxic
1562,0.010019974,False,non_toxic
1568,0.8108019,True,toxic
1569,0.013154699,False,non_toxic
1573,0.008234213,False,non_toxic
1574,0.002227194,False,non_toxic
1575,0.0037071262,False,non_toxic
1577,0.9863644,True,toxic
1579,0.07676477,False,non_toxic
1587,0.986666,True,toxic
1592,0.002353973,False,non_toxic
1593,0.002353973,False,non_toxic
1594,0.012824951,False,non_toxic
1595,0.0021513933,False,non_toxic
1596,0.0036777856,False,non_toxic
1597,0.0062697153,False,non_toxic
1598,0.008323257,False,non_toxic
1599,0.017361091,False,non_toxic
1600,0.011680023,False,non_toxic
1601,0.33298934,False,non_toxic
1602,0.011598302,False,non_toxic
1603,0.5382433,False,non_toxic
1604,0.0019907828,False,non_toxic
1605,0.21492212,False,non_toxic
1606,0.010079608,False,non_toxic
1607,0.0032334635,False,non_toxic
1609,0.002261993,False,non_toxic
1610,0.004540543,False,non_toxic
1611,0.0036259862,False,non_toxic
1612,0.0025892055,False,non_toxic
1613,0.0037622205,False,non_toxic
1614,0.0030165524,False,non_toxic
1615,0.061161883,False,non_toxic
1616,0.09378372,False,non_toxic
1617,0.0018645471,False,non_toxic
1618,0.0059096846,False,non_toxic
1619,0.0020777225,False,non_toxic
1620,0.0020777225,False,non_toxic
1621,0.033418804,False,non_toxic
1622,0.015937623,False,non_toxic
1623,0.0025158513,False,non_toxic
1624,0.00900294,False,non_toxic
1625,0.008850307,False,non_toxic
1626,0.0066255066,False,non_toxic
1628,0.024324913,False,non_toxic
1629,0.014828898,False,non_toxic
1630,0.0066579757,False,non_toxic
1631,0.015716206,False,non_toxic
1632,0.0045455615,False,non_toxic
1634,0.0024364395,False,non_toxic
1635,0.003143958,False,non_toxic
1636,0.011864966,False,non_toxic
1637,0.0030606133,False,non_toxic
1638,0.00299995,False,non_toxic
1639,0.23527196,False,non_toxic
1641,0.0018657144,False,non_toxic
1642,0.0025158513,False,non_toxic
1643,0.0027647126,False,non_toxic
1644,0.0050977017,False,non_toxic
1645,0.003891572,False,non_toxic
1646,0.002742393,False,non_toxic
1647,0.3384429,False,non_toxic
1649,0.0039776694,False,non_toxic
1650,0.014940136,False,non_toxic
1651,0.96694183,True,toxic
1652,0.0018657144,False,non_toxic
1653,0.022480125,False,non_toxic
1654,0.9637419,True,toxic
1655,0.004153973,False,non_toxic
1656,0.027738398,False,non_toxic
1657,0.0064022774,False,non_toxic
1658,0.003921173,False,non_toxic
1659,0.0021641213,False,non_toxic
1660,0.006203617,False,non_toxic
1661,0.03107584,False,non_toxic
1662,0.0118873045,False,non_toxic
1663,0.002073708,False,non_toxic
1664,0.005386128,False,non_toxic
1665,0.002711097,False,non_toxic
1666,0.003143958,False,non_toxic
1667,0.0024328737,False,non_toxic
1668,0.0027647126,False,non_toxic
1669,0.0023306345,False,non_toxic
1670,0.006794252,False,non_toxic
1671,0.0020145301,False,non_toxic
1672,0.0023448654,False,non_toxic
1673,0.002353973,False,non_toxic
1674,0.011257286,False,non_toxic
1675,0.94522554,True,toxic
1676,0.012537415,False,non_toxic
1677,0.004275835,False,non_toxic
1678,0.008065981,False,non_toxic
1679,0.010323587,False,non_toxic
1680,0.580264,True,toxic
1681,0.004166355,False,non_toxic
1682,0.07432876,False,non_toxic
1683,0.026110366,False,non_toxic
1686,0.002573356,False,non_toxic
1687,0.0028855542,False,non_toxic
1689,0.005350227,False,non_toxic
1690,0.021731308,False,non_toxic
1693,0.0018657144,False,non_toxic
1694,0.0031783627,False,non_toxic
1695,0.0072417804,False,non_toxic
1696,0.0018657144,False,non_toxic
1697,0.0025158513,False,non_toxic
1698,0.002181344,False,non_toxic
1699,0.0023306345,False,non_toxic
1700,0.0027647126,False,non_toxic
1701,0.0019307395,False,non_toxic
1702,0.0020777225,False,non_toxic
1703,0.011525585,False,non_toxic
1704,0.009607928,False,non_toxic
1705,0.20730951,False,non_toxic
1707,0.0029818437,False,non_toxic
1708,0.0066740536,False,non_toxic
1709,0.0026192775,False,non_toxic
1710,0.14804058,False,non_toxic
1713,0.16284902,False,non_toxic
1716,0.3864652,False,non_toxic
1718,0.95802045,True,toxic
1719,0.0020395867,False,non_toxic
1720,0.0021725604,False,non_toxic
1721,0.06251637,False,non_toxic
1722,0.1461805,False,non_toxic
1723,0.0029305487,False,non_toxic
1724,0.06300931,False,non_toxic
1725,0.0020777225,False,non_toxic
1726,0.010698006,False,non_toxic
1727,0.0020961114,False,non_toxic
1728,0.009075406,False,non_toxic
1730,0.0027647126,False,non_toxic
1731,0.0074068834,False,non_toxic
1732,0.0028910763,False,non_toxic
1733,0.002556367,False,non_toxic
1734,0.040074695,False,non_toxic
1735,0.0027195287,False,non_toxic
1736,0.18613563,False,non_toxic
1737,0.009011376,False,non_toxic
1738,0.030537,False,non_toxic
1742,0.0020130945,False,non_toxic
1743,0.01630702,False,non_toxic
1747,0.0042150477,False,non_toxic
1748,0.17418149,False,non_toxic
1750,0.011052962,False,non_toxic
1752,0.014735072,False,non_toxic
1753,0.004356407,False,non_toxic
1754,0.010667135,False,non_toxic
1755,0.01448975,False,non_toxic
1756,0.0055611,False,non_toxic
1757,0.005352278,False,non_toxic
1758,0.0025158513,False,non_toxic
1759,0.003102626,False,non_toxic
1760,0.005187904,False,non_toxic
1761,0.0022190541,False,non_toxic
1762,0.0021398133,False,non_toxic
1763,0.009748763,False,non_toxic
1764,0.008708334,False,non_toxic
1765,0.1636901,False,non_toxic
1766,0.0028745432,False,non_toxic
1767,0.003700793,False,non_toxic
1768,0.002207706,False,non_toxic
1769,0.030434264,False,non_toxic
1770,0.9872126,True,toxic
1772,0.28932562,False,non_toxic
1773,0.14150764,False,non_toxic
1774,0.0019907828,False,non_toxic
1775,0.0027267286,False,non_toxic
1776,0.108703114,False,non_toxic
1777,0.0019907828,False,non_toxic
1778,0.0020395867,False,non_toxic
1779,0.034132607,False,non_toxic
1782,0.1185955,False,non_toxic
1784,0.011451851,False,non_toxic
1786,0.007205346,False,non_toxic
1787,0.0043289647,False,non_toxic
1788,0.0030259988,False,non_toxic
1789,0.0028055059,False,non_toxic
1790,0.08066352,False,non_toxic
1795,0.0020395867,False,non_toxic
1796,0.005867911,False,non_toxic
1797,0.0030266794,False,non_toxic
1799,0.0025158513,False,non_toxic
1800,0.0023499841,False,non_toxic
1802,0.0019386294,False,non_toxic
1803,0.0150610665,False,non_toxic
1806,0.008904508,False,non_toxic
1807,0.0021552367,False,non_toxic
1808,0.0019656133,False,non_toxic
1809,0.23274472,False,non_toxic
1810,0.0052062473,False,non_toxic
1811,0.011002311,False,non_toxic
1814,0.008101217,False,non_toxic
1815,0.0031633226,False,non_toxic
1816,0.0040972917,False,non_toxic
1818,0.62505776,True,toxic
1819,0.002489982,False,non_toxic
1820,0.07973841,False,non_toxic
1821,0.033170626,False,non_toxic
1822,0.06000488,False,non_toxic
1823,0.014886548,False,non_toxic
1824,0.6556657,True,toxic
1825,0.013741365,False,non_toxic
1826,0.9647334,True,toxic
1827,0.005626185,False,non_toxic
1828,0.010563469,False,non_toxic
1830,0.0072837314,False,non_toxic
1832,0.88054836,True,toxic
1833,0.0020389985,False,non_toxic
1834,0.010055302,False,non_toxic
1835,0.0025255508,False,non_toxic
1836,0.80237955,True,toxic
1838,0.0040757973,False,non_toxic
1839,0.0068012155,False,non_toxic
1840,0.002354477,False,non_toxic
1841,0.009142486,False,non_toxic
1842,0.022521367,False,non_toxic
1843,0.32569084,False,non_toxic
1845,0.016187435,False,non_toxic
1846,0.0023480556,False,non_toxic
1847,0.98791283,True,toxic
1848,0.015891055,False,non_toxic
1849,0.012894763,False,non_toxic
1850,0.9706877,True,toxic
1852,0.0021031818,False,non_toxic
1853,0.0025517452,False,non_toxic
1854,0.00720436,False,non_toxic
1856,0.072020255,False,non_toxic
1857,0.0075807627,False,non_toxic
1858,0.0033848542,False,non_toxic
1859,0.04124755,False,non_toxic
1860,0.018335124,False,non_toxic
1861,0.0027387296,False,non_toxic
1862,0.0074004713,False,non_toxic
1863,0.009934543,False,non_toxic
1864,0.0078112017,False,non_toxic
1866,0.0031016585,False,non_toxic
1867,0.022196312,False,non_toxic
1868,0.11415574,False,non_toxic
1869,0.002353973,False,non_toxic
1870,0.002353973,False,non_toxic
1871,0.0029752208,False,non_toxic
1872,0.0037138914,False,non_toxic
1873,0.0350787,False,non_toxic
1874,0.0021600309,False,non_toxic
1875,0.007271833,False,non_toxic
1877,0.0022595762,False,non_toxic
1878,0.0032004276,False,non_toxic
1879,0.008713468,False,non_toxic
1880,0.0058003315,False,non_toxic
1882,0.002057257,False,non_toxic
1883,0.015897771,False,non_toxic
1885,0.002243251,False,non_toxic
1886,0.0025634568,False,non_toxic
1887,0.0051144883,False,non_toxic
1888,0.0068137534,False,non_toxic
1889,0.008822235,False,non_toxic
1890,0.006064925,False,non_toxic
1891,0.0019907828,False,non_toxic
1892,0.004474999,False,non_toxic
1894,0.0019013799,False,non_toxic
1895,0.0018657144,False,non_toxic
1896,0.0023062385,False,non_toxic
1897,0.0021398133,False,non_toxic
1898,0.0026030329,False,non_toxic
1899,0.0036199258,False,non_toxic
1901,0.0023666823,False,non_toxic
1902,0.007400481,False,non_toxic
1903,0.01576475,False,non_toxic
1907,0.0022269355,False,non_toxic
1908,0.002952564,False,non_toxic
1909,0.0018657144,False,non_toxic
1910,0.9620764,True,toxic
1916,0.0023552128,False,non_toxic
1917,0.0837736,False,non_toxic
1921,0.97623426,True,toxic
1924,0.0021859228,False,non_toxic
1925,0.008735679,False,non_toxic
1926,0.002383823,False,non_toxic
1927,0.022383593,False,non_toxic
1929,0.18290938,False,non_toxic
1930,0.015365031,False,non_toxic
1931,0.006029749,False,non_toxic
1932,0.014325639,False,non_toxic
1936,0.0018657144,False,non_toxic
1937,0.14567205,False,non_toxic
1938,0.00942672,False,non_toxic
1939,0.013352139,False,non_toxic
1941,0.031354234,False,non_toxic
1943,0.0026810176,False,non_toxic
1947,0.010660363,False,non_toxic
1948,0.0018657144,False,non_toxic
1949,0.0018657144,False,non_toxic
1950,0.011048669,False,non_toxic
1952,0.002181591,False,non_toxic
1954,0.004246312,False,non_toxic
1955,0.9874063,True,toxic
1956,0.004001418,False,non_toxic
1957,0.18088764,False,non_toxic
1959,0.11969449,False,non_toxic
1961,0.14126253,False,non_toxic
1963,0.0028823344,False,non_toxic
1964,0.9800876,True,toxic
1967,0.002181344,False,non_toxic
1968,0.97868425,True,toxic
1971,0.059599724,False,non_toxic
1972,0.0021600309,False,non_toxic
1973,0.0353837,False,non_toxic
1974,0.005350227,False,non_toxic
1975,0.0043228036,False,non_toxic
1977,0.009079145,False,non_toxic
1978,0.0025016633,False,non_toxic
1980,0.017439682,False,non_toxic
1982,0.015006661,False,non_toxic
1983,0.0019473048,False,non_toxic
1984,0.9726658,True,toxic
1987,0.008325528,False,non_toxic
1988,0.0018657144,False,non_toxic
1989,0.013848884,False,non_toxic
1990,0.0044999346,False,non_toxic
1992,0.012451752,False,non_toxic
1996,0.014345268,False,non_toxic
1997,0.044678487,False,non_toxic
1999,0.0031326327,False,non_toxic
2000,0.02121292,False,non_toxic
2001,0.012095013,False,non_toxic
2004,0.0057969172,False,non_toxic
2006,0.03838698,False,non_toxic
2012,0.0021070773,False,non_toxic
2014,0.010797506,False,non_toxic
2015,0.016297577,False,non_toxic
2018,0.007673108,False,non_toxic
2021,0.005944773,False,non_toxic
2022,0.019074617,False,non_toxic
2023,0.9781039,True,toxic
2024,0.016393326,False,non_toxic
2025,0.0060878545,False,non_toxic
2026,0.011429416,False,non_toxic
2027,0.62840146,True,toxic
2028,0.11321596,False,non_toxic
2029,0.0026770232,False,non_toxic
2032,0.46725038,False,non_toxic
2034,0.8149369,True,toxic
2035,0.10970377,False,non_toxic
2036,0.0070693926,False,non_toxic
2039,0.017101467,False,non_toxic
2040,0.0023359493,False,non_toxic
2041,0.0033676093,False,non_toxic
2042,0.24107958,False,non_toxic
2047,0.9847302,True,toxic
2048,0.0068170945,False,non_toxic
2049,0.5774028,False,non_toxic
2052,0.0023448654,False,non_toxic
2053,0.13801071,False,non_toxic
2056,0.01097733,False,non_toxic
2059,0.0031539856,False,non_toxic
2060,0.0018657144,False,non_toxic
2061,0.0023754002,False,non_toxic
2062,0.013262513,False,non_toxic
2064,0.020262841,False,non_toxic
2068,0.0034027612,False,non_toxic
2070,0.37687132,False,non_toxic
2072,0.17678086,False,non_toxic
2077,0.002353973,False,non_toxic
2078,0.002047475,False,non_toxic
2079,0.0025715027,False,non_toxic
2080,0.0067355083,False,non_toxic
2139,0.003801557,False,non_toxic
2140,0.009689611,False,non_toxic
2141,0.0036389988,False,non_toxic
2142,0.013846533,False,non_toxic
2143,0.0019952909,False,non_toxic
2144,0.0021608698,False,non_toxic
2145,0.0026999614,False,non_toxic
2147,0.122786194,False,non_toxic
2151,0.002961029,False,non_toxic
2152,0.0018657144,False,non_toxic
2153,0.0043965317,False,non_toxic
2155,0.0021513933,False,non_toxic
2156,0.00222591,False,non_toxic
2157,0.034704037,False,non_toxic
2159,0.08613374,False,non_toxic
2160,0.014435052,False,non_toxic
2161,0.0023646904,False,non_toxic
2162,0.09714358,False,non_toxic
2165,0.0018861406,False,non_toxic
2166,0.011153634,False,non_toxic
2167,0.0063844416,False,non_toxic
2168,0.003491002,False,non_toxic
2169,0.0032692063,False,non_toxic
2172,0.012453106,False,non_toxic
2173,0.0050875596,False,non_toxic
2175,0.0020777225,False,non_toxic
2176,0.11293497,False,non_toxic
2177,0.021363743,False,non_toxic
2178,0.004239865,False,non_toxic
2179,0.003273186,False,non_toxic
2180,0.006784782,False,non_toxic
2182,0.0024861335,False,non_toxic
2183,0.0028120405,False,non_toxic
2184,0.037921634,False,non_toxic
2187,0.35473114,False,non_toxic
2189,0.013546555,False,non_toxic
2195,0.0069379415,False,non_toxic
2198,0.9717771,True,toxic
2200,0.002573356,False,non_toxic
2201,0.0072405576,False,non_toxic
2202,0.004568616,False,non_toxic
2203,0.0047772597,False,non_toxic
2204,0.004568616,False,non_toxic
2205,0.0030414595,False,non_toxic
2206,0.0057593673,False,non_toxic
2207,0.026607776,False,non_toxic
2208,0.029906262,False,non_toxic
2211,0.0021152082,False,non_toxic
2212,0.008370279,False,non_toxic
2216,0.059805036,False,non_toxic
2218,0.0054924437,False,non_toxic
2219,0.01562861,False,non_toxic
2220,0.022594413,False,non_toxic
2231,0.0050719,False,non_toxic
2232,0.052746367,False,non_toxic
2236,0.005291007,False,non_toxic
2237,0.012414568,False,non_toxic
2241,0.0030102162,False,non_toxic
2242,0.014984399,False,non_toxic
2243,0.017606419,False,non_toxic
2244,0.0051894225,False,non_toxic
2245,0.98888856,True,toxic
2247,0.0018657144,False,non_toxic
2248,0.009499952,False,non_toxic
2250,0.15290806,False,non_toxic
2253,0.014638681,False,non_toxic
2256,0.09667075,False,non_toxic
2262,0.333963,False,non_toxic
2263,0.46053287,False,non_toxic
2265,0.014435052,False,non_toxic
2266,0.0021725604,False,non_toxic
2267,0.009445458,False,non_toxic
2268,0.008793083,False,non_toxic
2269,0.05218571,False,non_toxic
2270,0.0031759029,False,non_toxic
2272,0.003314386,False,non_toxic
2273,0.31420958,False,non_toxic
2275,0.0023433242,False,non_toxic
2276,0.008677938,False,non_toxic
2277,0.02711294,False,non_toxic
2278,0.0051680007,False,non_toxic
2280,0.86448383,True,toxic
2282,0.0024495777,False,non_toxic
2283,0.0026328068,False,non_toxic
2284,0.015348384,False,non_toxic
2285,0.0023062385,False,non_toxic
2286,0.005343611,False,non_toxic
2287,0.36041516,False,non_toxic
2288,0.0020130945,False,non_toxic
2289,0.003155681,False,non_toxic
2290,0.016197879,False,non_toxic
2291,0.002353973,False,non_toxic
2292,0.002353973,False,non_toxic
2293,0.002353973,False,non_toxic
2294,0.0024565263,False,non_toxic
2295,0.09609685,False,non_toxic
2299,0.009051799,False,non_toxic
2300,0.004067027,False,non_toxic
2301,0.0034591472,False,non_toxic
2302,0.00823083,False,non_toxic
2304,0.0025314677,False,non_toxic
2305,0.9859701,True,toxic
2306,0.01590548,False,non_toxic
2308,0.0036793775,False,non_toxic
2309,0.007866027,False,non_toxic
2310,0.007891754,False,non_toxic
2312,0.00315256,False,non_toxic
2313,0.0021513933,False,non_toxic
2314,0.0020777225,False,non_toxic
2315,0.16051318,False,non_toxic
2318,0.0020817916,False,non_toxic
2319,0.0054650563,False,non_toxic
2320,0.0052930475,False,non_toxic
