ÃÂ¯ÃÂ»ÃÂ¿id,message,association_to_offender,time,case_total_reports,allied_report_count,enemy_report_count,most_common_report_reason,chatlog_id,champion_name,label,wrongly classified,old_label,predicted_label
5634,report garen,offender,00:04:03,5.0,1.0,0.0,Offensive Language,10030.0,Jinx,0,True,1.0,0
4393,no,offender,00:32:02,5.0,1.0,0.0,Verbal Abuse,10021.0,Syndra,0,False,0.0,0
15287,GG LUCK,enemy,00:26:41,8.0,0.0,2.0,Negative Attitude,1031.0,Lux,0,False,0.0,0
7076,baron,ally,00:35:07,9.0,3.0,0.0,Verbal Abuse,10036.0,Garen,0,False,0.0,0
14791,This engage was stupid pant,ally,00:38:54,7.0,2.0,0.0,Negative Attitude,1028.0,Morgana,0,False,0.0,1
15657,nice friend,ally,00:10:03,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Lee Sin,0,False,0.0,0
11539,you doingat bot,offender,00:30:15,7.0,2.0,1.0,Verbal Abuse,101.0,Renekton,0,True,0.0,0
14811,focus lux,ally,00:42:28,7.0,2.0,0.0,Negative Attitude,1028.0,Shyvana,0,False,0.0,0
6980,go together,ally,00:22:35,9.0,3.0,0.0,Verbal Abuse,10036.0,Garen,0,False,0.0,0
8297,surr,ally,00:19:39,5.0,1.0,0.0,Negative Attitude,10042.0,Soraka,0,False,0.0,0
11747,lux x9,enemy,00:29:29,3.0,0.0,1.0,Offensive Language,1010.0,Olaf,0,False,0.0,0
11568,i got caught in jarvan's ult,enemy,00:41:30,7.0,2.0,1.0,Verbal Abuse,101.0,Jinx,0,False,0.0,0
2672,buy grteen wards pelase,enemy,00:30:11,8.0,2.0,0.0,Assisting Enemy Team,10011.0,Thresh,0,False,0.0,0
9960,lux adc OP,enemy,00:00:40,8.0,0.0,2.0,Offensive Language,10052.0,Lux,0,False,0.0,0
8941,he didnt play bad at all,enemy,00:25:19,5.0,1.0,0.0,Verbal Abuse,10047.0,LeBlanc,0,False,0.0,0
13823,go all mid,enemy,00:22:43,5.0,2.0,0.0,Verbal Abuse,1023.0,Veigar,0,False,0.0,0
13693,ty,offender,00:01:30,5.0,2.0,0.0,Verbal Abuse,1023.0,Kha'Zix,0,False,0.0,0
7255,omg,enemy,00:17:25,3.0,2.0,0.0,Negative Attitude,10037.0,Udyr,0,False,0.0,0
5762,at 2 i engage,offender,00:02:49,6.0,3.0,0.0,Negative Attitude,10031.0,Leona,0,False,0.0,0
12474,bot really needs that gank,ally,00:12:01,9.0,3.0,0.0,Verbal Abuse,1016.0,Sona,1,True,1.0,0
1770,focus ez,offender,00:12:41,6.0,2.0,0.0,Verbal Abuse,10008.0,Kennen,0,False,0.0,0
11465,gegwp,enemy,00:09:39,7.0,2.0,1.0,Verbal Abuse,101.0,Yasuo,0,False,0.0,0
5192,caus no gank,ally,00:08:09,4.0,0.0,1.0,Verbal Abuse,10027.0,Jax,0,False,0.0,0
15769,really?,offender,00:11:23,10.0,3.0,0.0,Verbal Abuse,1034.0,Ezreal,0,False,0.0,0
13441,she is stupid if she did that,ally,00:11:32,5.0,0.0,1.0,Verbal Abuse,1022.0,Tryndamere,1,False,1.0,1
5228,i will,ally,00:12:23,4.0,0.0,1.0,Verbal Abuse,10027.0,Vayne,0,False,0.0,0
10686,brb spawn first,offender,00:23:36,6.0,1.0,1.0,Negative Attitude,10058.0,Caitlyn,0,False,0.0,0
12284,im sry,ally,00:05:24,8.0,2.0,2.0,Verbal Abuse,1015.0,Ashe,0,False,0.0,0
4664,oh look,ally,00:11:34,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Xin Zhao,0,False,0.0,0
684,LOOK AT VAYNE,offender,00:13:59,3.0,1.0,1.0,Negative Attitude,10002.0,Diana,0,False,0.0,0
12605,....,enemy,00:12:40,10.0,2.0,0.0,Negative Attitude,1017.0,Xin Zhao,0,False,0.0,0
813,crap,enemy,00:07:19,6.0,1.0,1.0,Negative Attitude,10003.0,Ashe,0,True,0.0,0
3611,gg wp,enemy,00:20:04,5.0,1.0,0.0,Assisting Enemy Team,10016.0,Cassiopeia,0,False,0.0,0
475,there is probably something wrong in his head becuz i really don't care i died there,offender,00:13:22,3.0,1.0,0.0,Negative Attitude,10000.0,Kha'Zix,1,True,1.0,0
395,so smart.... gl hf,offender,00:00:09,3.0,1.0,0.0,Negative Attitude,10000.0,Kha'Zix,0,False,0.0,0
8853,go b,enemy,00:11:30,5.0,1.0,0.0,Verbal Abuse,10047.0,Udyr,0,False,0.0,0
1281,i ping you,enemy,00:16:19,9.0,3.0,0.0,Offensive Language,10004.0,Xerath,0,False,0.0,0
7014,this mf,ally,00:26:41,9.0,3.0,0.0,Verbal Abuse,10036.0,Shaco,0,False,0.0,0
7444,xD,ally,00:15:40,2.0,0.0,1.0,Negative Attitude,10038.0,Ahri,0,False,0.0,0
10006,-.-,ally,00:01:59,5.0,0.0,1.0,Negative Attitude,10053.0,Maokai,0,False,0.0,0
4575,ok,enemy,00:27:18,5.0,1.0,0.0,Negative Attitude,10022.0,Jax,0,False,0.0,0
15468,OMG,ally,00:37:16,7.0,0.0,3.0,Verbal Abuse,1032.0,Amumu,0,False,0.0,0
3922,dont gank,offender,00:14:30,6.0,0.0,2.0,Offensive Language,10019.0,Teemo,0,False,0.0,0
15753,mmhhhh dat tresh,enemy,00:04:51,10.0,3.0,0.0,Verbal Abuse,1034.0,Lucian,0,False,0.0,0
4457,JAJAJAJAJAJAJAJJAAJ,offender,00:35:31,5.0,1.0,0.0,Verbal Abuse,10021.0,Syndra,0,False,0.0,0
5017,report ww,enemy,00:28:57,11.0,3.0,1.0,Verbal Abuse,10025.0,Mordekaiser,0,False,0.0,0
1850,i know,ally,00:01:49,6.0,1.0,1.0,Verbal Abuse,10009.0,Taric,0,False,0.0,0
15710,akali and teemo wont finish,enemy,00:15:13,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Lucian,0,False,0.0,0
10590,go blue,enemy,00:02:01,6.0,1.0,1.0,Negative Attitude,10058.0,Graves,0,False,0.0,0
2449,lee diving,enemy,00:28:59,4.0,2.0,0.0,Offensive Language,10010.0,Kassadin,0,False,0.0,0
5627,dayum,enemy,00:01:35,5.0,1.0,0.0,Offensive Language,10030.0,Graves,0,False,0.0,0
5203,garen,enemy,00:08:38,4.0,0.0,1.0,Verbal Abuse,10027.0,Vi,0,False,0.0,0
6043,pls malz,ally,00:07:16,10.0,3.0,0.0,Negative Attitude,10033.0,Varus,0,False,0.0,0
15042,well .. not one ward on map :D:D:D,offender,00:28:08,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
144,random taxerino,enemy,00:13:50,2.0,1.0,0.0,Offensive Language,10.0,Jinx,0,False,0.0,0
7689,and shut up,offender,00:22:55,7.0,1.0,1.0,Negative Attitude,1004.0,Kha'Zix,1,True,1.0,1
12648,vbatle it,offender,00:21:07,10.0,2.0,0.0,Negative Attitude,1017.0,Fizz,0,False,0.0,0
837,nooo,ally,00:09:49,6.0,1.0,1.0,Negative Attitude,10003.0,Cho'Gath,1,True,1.0,0
10131,that hate,enemy,00:15:40,7.0,2.0,0.0,Verbal Abuse,10054.0,Udyr,0,False,0.0,0
3949,oom,ally,00:32:27,6.0,0.0,2.0,Offensive Language,10019.0,Viktor,0,False,0.0,0
13241,how yozu can,enemy,00:18:46,6.0,2.0,0.0,Negative Attitude,1020.0,Lee Sin,0,False,0.0,0
13660,I said,enemy,00:26:11,5.0,0.0,1.0,Verbal Abuse,1022.0,Akali,0,False,0.0,0
3526,they can throw,enemy,00:15:55,10.0,0.0,3.0,Verbal Abuse,10015.0,Varus,0,False,0.0,0
6287,wtf,enemy,00:39:01,10.0,3.0,0.0,Negative Attitude,10033.0,Leona,0,False,0.0,0
10684,ryze got 10 kills,enemy,00:23:30,6.0,1.0,1.0,Negative Attitude,10058.0,Lulu,0,False,0.0,0
4715,hes doing good though,ally,00:16:52,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Riven,0,False,0.0,0
5791,Wake up,ally,00:08:52,6.0,3.0,0.0,Negative Attitude,10031.0,Syndra,0,False,0.0,0
4988,3 4?,ally,00:22:00,11.0,3.0,1.0,Verbal Abuse,10025.0,Vayne,0,False,0.0,0
4195,ty for lose,offender,00:35:06,6.0,2.0,0.0,Verbal Abuse,10020.0,Sion,0,False,0.0,0
15067,sory,enemy,00:02:32,7.0,3.0,0.0,Negative Attitude,103.0,Fizz,0,False,0.0,0
15929,sry,enemy,00:01:44,6.0,2.0,0.0,Offensive Language,1035.0,Ezreal,0,False,0.0,0
13799,k,enemy,00:20:04,5.0,2.0,0.0,Verbal Abuse,1023.0,Lee Sin,0,False,0.0,0
5557,",!,,",enemy,00:01:13,10.0,0.0,3.0,Negative Attitude,1003.0,Lux,0,False,0.0,0
13582,oh,enemy,00:19:19,5.0,0.0,1.0,Verbal Abuse,1022.0,Kha'Zix,0,False,0.0,0
7414,ss,ally,00:11:40,2.0,0.0,1.0,Negative Attitude,10038.0,Yasuo,0,False,0.0,0
3513,yup zyra desreves a report and a permaban indeed,enemy,00:14:13,10.0,0.0,3.0,Verbal Abuse,10015.0,Taric,0,False,0.0,0
9632,we need a tank,ally,00:35:17,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Kayle,0,False,0.0,0
15375,llol,ally,00:17:04,7.0,0.0,3.0,Verbal Abuse,1032.0,Lissandra,0,False,0.0,0
1212,end,ally,00:48:18,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,0,False,0.0,0
9057,gg,ally,00:25:50,5.0,0.0,1.0,Inappropriate Name,10048.0,Annie,0,False,0.0,0
10374,re,ally,00:13:41,5.0,0.0,1.0,Negative Attitude,10055.0,Nasus,0,False,0.0,0
12743,yes,ally,00:05:41,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Lux,0,False,0.0,0
4646,so ignorant,ally,00:07:56,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Xin Zhao,1,True,0.0,1
842,hah,enemy,00:10:24,6.0,1.0,1.0,Negative Attitude,10003.0,Nidalee,0,False,0.0,0
7143,retardads,offender,00:45:39,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,1,False,1.0,1
14168,k,ally,00:02:59,6.0,2.0,0.0,Verbal Abuse,1025.0,Pantheon,0,False,0.0,0
8903,no prsure,ally,00:17:45,5.0,1.0,0.0,Verbal Abuse,10047.0,Ashe,0,True,1.0,0
4100,u fuked us,ally,00:09:59,6.0,2.0,0.0,Verbal Abuse,10020.0,Quinn,1,True,1.0,1
15502,check,offender,00:43:17,7.0,0.0,3.0,Verbal Abuse,1032.0,Thresh,0,False,0.0,0
960,ashe donst speak loock your farm,enemy,00:19:50,6.0,1.0,1.0,Negative Attitude,10003.0,Amumu,0,False,0.0,0
11995,run veigar,ally,00:18:06,8.0,2.0,0.0,Negative Attitude,1012.0,Volibear,0,False,0.0,0
15980,vs farm adn score malz,ally,00:09:38,6.0,2.0,0.0,Offensive Language,1035.0,Kha'Zix,0,False,0.0,0
11965,gg,enemy,00:11:17,8.0,2.0,0.0,Negative Attitude,1012.0,Jinx,0,False,0.0,0
15613,im playing,ally,00:07:03,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Quinn,0,False,0.0,0
8606,why flush?:D,enemy,00:01:32,6.0,2.0,0.0,Negative Attitude,10046.0,Kayle,0,False,0.0,0
7182,who cares,ally,00:00:42,3.0,2.0,0.0,Negative Attitude,10037.0,Fiora,0,False,0.0,0
3720,u greed,ally,00:26:01,7.0,1.0,1.0,Verbal Abuse,10017.0,Blitzcrank,0,False,0.0,0
3704,u stfu,ally,00:24:22,7.0,1.0,1.0,Verbal Abuse,10017.0,Blitzcrank,1,False,1.0,1
9417,D,enemy,00:45:14,7.0,1.0,1.0,Verbal Abuse,10049.0,Jax,0,False,0.0,0
8859,dat team sucks hard,ally,00:11:49,5.0,1.0,0.0,Verbal Abuse,10047.0,Ashe,1,False,1.0,1
14658,oom,enemy,00:10:48,7.0,2.0,0.0,Negative Attitude,1028.0,Udyr,0,False,0.0,0
8090,defen,offender,00:24:35,6.0,1.0,1.0,Offensive Language,10041.0,Vi,0,False,0.0,0
12951,lol,enemy,00:01:09,8.0,3.0,0.0,Offensive Language,102.0,Darius,0,False,0.0,0
753,?,offender,00:01:15,6.0,1.0,1.0,Negative Attitude,10003.0,Katarina,0,False,0.0,0
3330,they troll,offender,00:37:27,10.0,3.0,0.0,Verbal Abuse,10014.0,Nidalee,0,False,0.0,0
6449,look at gangplank,ally,00:18:49,5.0,2.0,0.0,Negative Attitude,10034.0,Amumu,1,True,0.0,0
7292,im getting damage :D,ally,00:25:02,3.0,2.0,0.0,Negative Attitude,10037.0,Annie,0,False,0.0,0
11633,hi ,,,,,,,,,0,False,0.0,0
9238,gg irelia,ally,00:15:51,7.0,1.0,1.0,Verbal Abuse,10049.0,Nasus,0,False,0.0,0
3660,fuck u,ally,00:15:12,7.0,1.0,1.0,Verbal Abuse,10017.0,Blitzcrank,1,False,1.0,1
3225,death fire grasp on ahri,ally,00:25:06,10.0,3.0,0.0,Verbal Abuse,10014.0,Vayne,0,False,0.0,0
3118,me too ,,,,,,,,,0,False,0.0,0
14477,omg,ally,00:12:50,6.0,2.0,0.0,Negative Attitude,1027.0,Volibear,0,False,0.0,0
5968,dat ss,ally,00:16:56,5.0,2.0,0.0,Offensive Language,10032.0,Vayne,0,False,0.0,0
14240,uare useless kiddo,offender,00:23:50,6.0,2.0,0.0,Verbal Abuse,1025.0,Jinx,1,False,1.0,1
3375,only coz 2v1 tho,enemy,00:39:42,10.0,3.0,0.0,Verbal Abuse,10014.0,Ahri,0,False,0.0,0
14280,afk,enemy,00:01:19,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Ahri,0,False,0.0,0
15012,and tell me,offender,00:23:05,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
761,SHUT UP,offender,00:01:44,6.0,1.0,1.0,Negative Attitude,10003.0,Katarina,1,True,0.0,1
11876,...,ally,00:28:20,8.0,2.0,0.0,Assisting Enemy Team,1011.0,Jarvan IV,0,False,0.0,0
8030,u came when we were all dead,ally,00:15:49,6.0,1.0,1.0,Offensive Language,10041.0,Tristana,0,False,0.0,0
11190,GG,enemy,00:30:32,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Garen,0,False,0.0,0
851,ok,offender,00:10:59,6.0,1.0,1.0,Negative Attitude,10003.0,Katarina,0,False,0.0,0
13988,yes,ally,00:13:05,7.0,2.0,0.0,Negative Attitude,1024.0,Leona,0,False,0.0,0
6370,gg,ally,00:10:46,5.0,2.0,0.0,Negative Attitude,10034.0,Teemo,0,False,0.0,0
4057,epic that noobs dont know,offender,00:12:24,9.0,2.0,0.0,Negative Attitude,1002.0,Nocturne,1,False,1.0,1
3978,yes...report bot lane...,enemy,00:40:17,6.0,0.0,2.0,Offensive Language,10019.0,Master Yi,0,True,1.0,0
8563,whe whoop them in tgeamfights,ally,00:31:33,2.0,1.0,0.0,Verbal Abuse,10045.0,Jarvan IV,0,False,0.0,0
2509,could u report that toxic guy please?,ally,00:37:27,4.0,2.0,0.0,Offensive Language,10010.0,Orianna,0,False,0.0,1
7432,fail,ally,00:14:22,2.0,0.0,1.0,Negative Attitude,10038.0,Yasuo,0,False,0.0,0
4620,fat,ally,00:04:51,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Corki,1,True,1.0,0
13709,&lt,,,,,,,,,0,False,0.0,0
12312,noob,ally,00:12:35,8.0,2.0,2.0,Verbal Abuse,1015.0,Sona,1,False,1.0,1
10404,nasus -.-,ally,00:20:01,5.0,0.0,1.0,Negative Attitude,10055.0,Kha'Zix,0,False,0.0,0
3716,how,ally,00:25:49,7.0,1.0,1.0,Verbal Abuse,10017.0,Blitzcrank,0,False,0.0,0
15175,"Dash flash, how noob",enemy,00:15:40,5.0,1.0,0.0,Verbal Abuse,1030.0,Malzahar,1,False,1.0,1
4374,JAJAJAJAJAJAJAA,offender,00:30:43,5.0,1.0,0.0,Verbal Abuse,10021.0,Syndra,0,False,0.0,0
290,ty,enemy,00:13:52,6.0,2.0,0.0,Assisting Enemy Team,100.0,Twisted Fate,0,False,0.0,0
13193,i am behind,ally,00:08:54,6.0,2.0,0.0,Negative Attitude,1020.0,Teemo,0,False,0.0,0
5676,katarina is right jinx :(,enemy,00:11:08,5.0,1.0,0.0,Offensive Language,10030.0,Graves,0,False,0.0,0
7105,noob,offender,00:38:08,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,1,False,1.0,1
7472,i fucked up,ally,00:19:34,2.0,0.0,1.0,Negative Attitude,10038.0,Jarvan IV,0,False,0.0,0
8658,'' GOLD 1 '',ally,00:17:26,6.0,2.0,0.0,Negative Attitude,10046.0,Lee Sin,0,False,0.0,0
15467,go,enemy,00:37:16,7.0,0.0,3.0,Verbal Abuse,1032.0,Ezreal,0,False,0.0,0
1367,this guy just dont know,enemy,00:35:47,9.0,3.0,0.0,Offensive Language,10004.0,Orianna,0,False,0.0,0
7067,ui report you,enemy,00:34:21,9.0,3.0,0.0,Verbal Abuse,10036.0,Talon,0,False,0.0,0
13395,wanna b?,enemy,00:07:42,5.0,0.0,1.0,Verbal Abuse,1022.0,Nocturne,0,False,0.0,0
13070,licensed,ally,00:24:43,8.0,3.0,0.0,Offensive Language,102.0,Leona,0,False,0.0,0
341,just leave the match,offender,00:35:54,6.0,2.0,0.0,Assisting Enemy Team,100.0,Janna,1,True,1.0,0
5195,to be honest,ally,00:08:11,4.0,0.0,1.0,Verbal Abuse,10027.0,Vayne,0,False,0.0,0
11494,:D,ally,00:20:28,7.0,2.0,1.0,Verbal Abuse,101.0,Yasuo,0,False,0.0,0
5439,"Take the mid, I go jungle",ally,00:01:44,3.0,0.0,1.0,Verbal Abuse,10028.0,Master Yi,0,False,0.0,0
15983,0-1,offender,00:09:44,6.0,2.0,0.0,Offensive Language,1035.0,Diana,0,False,0.0,0
13945,gj,ally,00:09:34,7.0,2.0,0.0,Negative Attitude,1024.0,Miss Fortune,0,False,0.0,0
4094,gj,ally,00:06:10,6.0,2.0,0.0,Verbal Abuse,10020.0,Quinn,0,False,0.0,0
4386,JAJAJA,offender,00:31:45,5.0,1.0,0.0,Verbal Abuse,10021.0,Syndra,0,False,0.0,0
5056,tresh ss,enemy,00:12:55,9.0,3.0,0.0,Verbal Abuse,10026.0,Nidalee,0,False,0.0,0
6137,dont engage,enemy,00:20:32,10.0,3.0,0.0,Negative Attitude,10033.0,Evelynn,0,False,0.0,0
8131,brb,enemy,00:28:15,6.0,1.0,1.0,Offensive Language,10041.0,Jarvan IV,0,False,0.0,0
7718,push something men,ally,00:25:43,7.0,1.0,1.0,Negative Attitude,1004.0,Ashe,0,False,0.0,0
13994,quinn 7,ally,00:13:37,7.0,2.0,0.0,Negative Attitude,1024.0,Miss Fortune,0,False,0.0,0
5595,same her,ally,00:22:07,10.0,0.0,3.0,Negative Attitude,1003.0,Ahri,0,False,0.0,0
6487,go all miud,ally,00:25:22,5.0,2.0,0.0,Negative Attitude,10034.0,Teemo,0,True,0.0,0
13316,knockups ftw?,ally,00:00:46,3.0,0.0,1.0,Negative Attitude,1021.0,Yasuo,0,False,0.0,0
10774,ryze so fkcing retarded,offender,00:31:17,6.0,1.0,1.0,Negative Attitude,10058.0,Caitlyn,1,False,1.0,1
15673,i dont care,enemy,00:11:51,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Zyra,0,False,0.0,0
8047,riven SS,enemy,00:18:20,6.0,1.0,1.0,Offensive Language,10041.0,Lee Sin,0,False,0.0,0
6553,what's up,ally,00:35:17,5.0,2.0,0.0,Negative Attitude,10034.0,Teemo,0,False,0.0,0
13637,and what am i doing?,enemy,00:22:50,5.0,0.0,1.0,Verbal Abuse,1022.0,Ashe,0,False,0.0,0
8767,yh,ally,00:00:42,5.0,1.0,0.0,Verbal Abuse,10047.0,Amumu,0,False,0.0,0
7386,true,enemy,00:08:15,2.0,0.0,1.0,Negative Attitude,10038.0,Jinx,0,False,0.0,0
10762,i died,ally,00:30:12,6.0,1.0,1.0,Negative Attitude,10058.0,Ryze,0,False,0.0,0
355,YOU ARE SO GOOD,ally,00:37:34,6.0,2.0,0.0,Assisting Enemy Team,100.0,Nocturne,0,False,0.0,0
1173,loool,ally,00:43:18,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,0,True,0.0,0
13921,guy,ally,00:05:07,7.0,2.0,0.0,Negative Attitude,1024.0,Miss Fortune,0,False,0.0,0
23,ok lets continue camping me:)+,enemy,00:28:33,8.0,0.0,2.0,Negative Attitude,1.0,Riven,0,False,0.0,0
10274,fucking noob team,ally,00:32:40,7.0,2.0,0.0,Verbal Abuse,10054.0,Tryndamere,1,False,1.0,1
7379,l adc no il support,offender,00:07:42,2.0,0.0,1.0,Negative Attitude,10038.0,Jinx,0,False,0.0,0
9123,why report trynda when he called first,ally,00:01:03,7.0,1.0,1.0,Verbal Abuse,10049.0,Irelia,0,False,0.0,0
7953,i wanaa play,ally,00:23:41,6.0,2.0,0.0,Verbal Abuse,10040.0,Jarvan IV,0,False,0.0,0
11172,ward,ally,00:27:34,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Ezreal,0,False,0.0,0
6062,WTF?!?!?!,offender,00:08:43,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,0,False,0.0,0
10937,when you want gank on mid,enemy,00:13:30,11.0,3.0,0.0,Negative Attitude,1007.0,Malzahar,0,False,0.0,0
6821,im tank now,enemy,00:39:16,5.0,1.0,0.0,Negative Attitude,10035.0,Lux,0,False,0.0,0
175,I dont give 4 kills,ally,00:16:40,2.0,1.0,0.0,Offensive Language,10.0,Leona,0,False,0.0,0
5748,sej give us 1-2 good ganks and i will be able to snowball it,ally,00:00:33,6.0,3.0,0.0,Negative Attitude,10031.0,Caitlyn,0,False,0.0,0
11860,noob lux,enemy,00:43:05,3.0,0.0,1.0,Offensive Language,1010.0,Olaf,1,False,1.0,1
6074,this fail,ally,00:09:12,10.0,3.0,0.0,Negative Attitude,10033.0,Teemo,0,False,0.0,0
14336,gj,enemy,00:09:55,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Taric,0,False,0.0,0
2221,gg,enemy,00:36:09,8.0,2.0,0.0,Verbal Abuse,1001.0,Caitlyn,0,False,0.0,0
10834,german people go to school when they are young,enemy,00:25:07,11.0,0.0,3.0,Offensive Language,1006.0,Blitzcrank,0,True,0.0,1
8358,ignore jinx,ally,00:27:02,5.0,1.0,0.0,Negative Attitude,10042.0,Soraka,0,False,0.0,0
7278,ashe,enemy,00:21:06,3.0,2.0,0.0,Negative Attitude,10037.0,Sona,0,False,0.0,0
10285,no,ally,00:32:56,7.0,2.0,0.0,Verbal Abuse,10054.0,Morgana,0,False,0.0,0
14893,free points for you,offender,00:06:28,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
11453,get aids asap,enemy,00:06:38,7.0,2.0,1.0,Verbal Abuse,101.0,Yasuo,1,True,1.0,1
15140,wtf,enemy,00:07:56,5.0,1.0,0.0,Verbal Abuse,1030.0,Tryndamere,0,False,0.0,0
14161,gg,enemy,00:37:19,7.0,2.0,0.0,Negative Attitude,1024.0,Ryze,0,False,0.0,0
10384,tp up,enemy,00:16:12,5.0,0.0,1.0,Negative Attitude,10055.0,Ryze,0,False,0.0,0
1003,come here or i take the pc,ally,00:23:42,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,0,False,0.0,0
5000,lux,offender,00:24:07,11.0,3.0,1.0,Verbal Abuse,10025.0,Lee Sin,0,False,0.0,0
5188,play your game,ally,00:08:01,4.0,0.0,1.0,Verbal Abuse,10027.0,Vayne,0,True,0.0,0
9667,loose in promotion with 18/6,ally,00:37:08,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Kha'Zix,0,False,0.0,0
13766,WWWWOOOOOOOWWWW GG RENGAR,ally,00:15:06,5.0,2.0,0.0,Verbal Abuse,1023.0,Nasus,1,True,1.0,0
5208,but well np,ally,00:08:51,4.0,0.0,1.0,Verbal Abuse,10027.0,Jax,0,False,0.0,0
14884,i normaly dont flame,offender,00:06:08,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
10739,you come mid?,ally,00:28:03,6.0,1.0,1.0,Negative Attitude,10058.0,Ryze,0,False,0.0,0
8955,gg,offender,00:28:46,5.0,1.0,0.0,Verbal Abuse,10047.0,Galio,0,False,0.0,0
15806,mhm,enemy,00:21:19,10.0,3.0,0.0,Verbal Abuse,1034.0,Thresh,0,False,0.0,0
4089,omg,ally,00:04:49,6.0,2.0,0.0,Verbal Abuse,10020.0,Malzahar,0,False,0.0,0
6274,R-E-T-A-R-D-S,offender,00:36:40,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,1,True,1.0,1
9804,i don't get how this people,offender,00:19:36,6.0,1.0,1.0,Offensive Language,10050.0,Tristana,0,False,0.0,0
10519,adc,enemy,00:17:01,5.0,1.0,0.0,Negative Attitude,10057.0,Annie,0,False,0.0,0
11775,i don`t care,enemy,00:34:46,3.0,0.0,1.0,Offensive Language,1010.0,Lux,0,False,0.0,0
11917,NO PENTA?,offender,00:42:19,8.0,2.0,0.0,Assisting Enemy Team,1011.0,Nasus,0,False,0.0,0
8572,demancie lose xD,enemy,00:32:02,2.0,1.0,0.0,Verbal Abuse,10045.0,Lux,0,False,0.0,0
4825,adc try dive .. lol,ally,00:24:39,5.0,1.0,0.0,Verbal Abuse,10024.0,Nidalee,0,False,0.0,0
10653,swian,ally,00:17:25,6.0,1.0,1.0,Negative Attitude,10058.0,Ryze,0,False,0.0,0
2376,nvm,enemy,00:17:12,4.0,2.0,0.0,Offensive Language,10010.0,Blitzcrank,0,False,0.0,0
13744,ss bot,enemy,00:12:47,5.0,2.0,0.0,Verbal Abuse,1023.0,Lucian,0,False,0.0,0
4024,gg,offender,00:05:33,9.0,2.0,0.0,Negative Attitude,1002.0,Nocturne,0,False,0.0,0
8249,U did nothing,ally,00:10:51,5.0,1.0,0.0,Negative Attitude,10042.0,Hecarim,0,False,0.0,0
10156,lipton,enemy,00:20:44,7.0,2.0,0.0,Verbal Abuse,10054.0,Cassiopeia,0,False,0.0,0
9511,this mid,enemy,00:13:45,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Jarvan IV,0,False,0.0,0
15668,wasnt talking to you,enemy,00:11:33,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Zyra,0,False,0.0,0
5497,irelia bought fucking. frozen hearth. because she is sucking out all shit. out of my anus.,offender,00:20:19,3.0,0.0,1.0,Verbal Abuse,10028.0,Soraka,1,True,0.0,1
11097,ok now its leona top ^^,offender,00:18:23,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Lee Sin,0,False,0.0,0
1062,kk,ally,00:27:57,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,0,False,0.0,0
12676,but pls team go in team mid,offender,00:33:43,10.0,2.0,0.0,Negative Attitude,1017.0,Fizz,0,False,0.0,0
5235,ult her,enemy,00:12:52,4.0,0.0,1.0,Verbal Abuse,10027.0,Lux,0,False,0.0,0
3750,if u know how to smite,enemy,00:31:57,7.0,1.0,1.0,Verbal Abuse,10017.0,Ahri,0,False,0.0,0
2353,no real tank (rengar) a mid you counter himself,ally,00:15:26,4.0,2.0,0.0,Offensive Language,10010.0,Ezreal,0,False,0.0,0
8510,no,offender,00:24:39,2.0,1.0,0.0,Verbal Abuse,10045.0,Vladimir,0,False,0.0,0
10552,sure NOT :D,enemy,00:27:37,5.0,1.0,0.0,Negative Attitude,10057.0,Annie,0,False,0.0,0
11174,fuck 1 sec for my ult,enemy,00:28:20,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Katarina,0,False,0.0,0
