id;champion_name;association_to_offender;message_count;first_time;last_time;label;message;first_id;last_id;chatlog_id
10;Vi;enemy;8;00:03:22;00:25:55;0;gj lol dat flash report twitch for making quinn feed ill buy aegis ss top for spamming lol;10;10;1029
10;Volibear;offender;100;00:00:37;00:30:23;1;you know the feeling .. when a game starts .. and you know.. nice its over :D i got this feelin :D ye as i said its over bad flash :D yeah over :D love it ward top pls ohhh myy god team why for real? gg wp i normaly dont flame but you my god so bad rly yeah you get picked so easy free points for you of course cause i knew you would be that bad you got no support chamops :D:D:D dont you got other sup champs ? :D:D:D see this :D:D:D:D:D:D:D:D i knew it :D gj YEAH no words report quinn pls feeding yeah easy soo easy for you with this noob botlane ty riot for such noobs he picks cho for supp .. because he dont have any support chamops :D you fuckin kdding me ? LOVE THIS SILVER ! 1 cause i knew what would happen see :D they are shit noobs sorry but thats the fact support and ad i had a bad feeling about them .. and i was right twich 9 kills :D:D:D:D:D see those look look!! feeders !!!! pls report bot lane no the problem is twich quin and cho :D we are fighting 3 vs 7 2 feeders ... who gave them all their items thats the problem not twich dead i am afk :D:D:D:D sorry but look that bot pls pls pls pls report bot how can someone be so bad ?? yeah but was i right ? yes i was right now its my fault bot feeding you :D what i wasnt flaming .. i said i have abad feeling and tell me was i right ? yeah of course not --- D:D: go in quin take them see :D:D shit pls tell me .. why are you so bad ? why why you picked cho for support??? cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ? press yes pls yeah bad well .. not one ward on map :D:D:D i think i had more wards than cho :D okay report me for spamming .. but i ask you .. pls tell me .. this bot they are bad right ? what;10;10;1029
11;Diana;enemy;17;00:00:50;00:23:22;1;report akali for instalock volibear help mid please omg talon please stop did you see you talon firend premade ? ahhhhhhhh fk this game gj trynda now push tower :( wat dat feeeeeed ? OMG worth youre 9/ 1 ... U_u 3 vs 1 noob pffff gj we win gg wp fru;11;11;103
11;Fizz;enemy;11;00:02:15;00:23:21;1;WTF sory let me farm LET ME FARM NO. hahah fk you HAHAHHA FK YOU look at your premade score GGGGGG;11;11;103
11;Jinx;ally;2;00:00:19;00:00:39;0;gl hf and report leblanc for trolling thx ^^;11;11;103
11;Lux;ally;11;00:00:25;00:23:21;1;report leblanc for instalock thank u lb uselss haha u leave lane uselless man sam apelle stp go toplane thank u gj 3 vs 1 u're very good xDDDDDD u just don't play good HAHAHA;11;11;103
11;Nidalee;ally;1;00:00:50;00:00:50;0;report leblanc;11;11;103
11;Teemo;ally;5;00:01:29;00:23:01;0;report i have got a big *** tg lol grosse pute;11;11;103
11;Tryndamere;enemy;11;00:02:30;00:17:42;1;noob np no noob azzazaz noob report fizz plz feding dat flesh diana go no Q sorry noob fizz report plz;11;11;103
12;Caitlyn;enemy;2;00:00:22;00:09:04;0;gl all hf ty;12;12;1030
12;Jarvan IV;enemy;3;00:03:06;00:16:21;0;k singal signal?;12;12;1030
12;Jax;ally;29;00:00:28;00:28:56;0;haha jarven and cait he have 54victory we have ---. ........ master yi help top master yi help top Blue Team Blue buff will be respawn in 20 sec Blue Team Red buff will be respawn in 20 sec sorry ss^^ ss top Blue Team Blue buff will be respawn in 20 sec say ss mid^^ 12vs 3 :O Blue Team Red buff will be respawn in 20 sec omg report mid no ss omg omg feed Purple Team Blue buff will be respawn in 20 sec me have 5/0 a noo!!!!!!!!!!! ks gg Dragon will be respawn in 20 sec kha zix 2rage i report you sorry you chat and you rage!!! Blue Team Blue buff will be respawn in 20 sec go kha Blue Team Red buff will be respawn in 20 sec no finish pliz gg;12;12;1030
12;Kha'Zix;offender;54;00:01:06;00:28:08;0;lol it just mean that they are smurfing tyh i pinged :& u saw him and u go fight ? wp jax dunno how u die for malza when u see him i was base and i pinged fun :D i spam ss all time when i leave mid yourre annyoing jax i pinged again and u saw how he left mid we had vision lets go as 5 im strong dont throw this we can group up ja smthing tanky pls ok dont group then jsut dont go to die alone keep going as team u arre too deep alone jax all time dont go top anymore yo i am im plat 1 :D its not that high :D;12;12;1030
12;Malzahar;enemy;26;00:00:21;00:28:51;1;u 2 dont push it J4 . . Inc bot lol no one move gj mia mid KAH ZIX COMING U KNEW IT Dash flash, how noob J4 u should have def mid Map? Map? Bait him trynda BACK NOOB Trynda . . . cait . . . ur lane Sorak a... im fkin alone 0/8 trynda move ur ass tssss;12;12;1030
12;Master Yi;ally;7;00:00:07;00:28:57;0;GL & HF gj gj top sorry mnan gj xD Gg;12;12;1030
12;Nidalee;ally;14;00:00:41;00:28:59;0;and ? me to why u go in wtf OOM im oom jarvan and cait no ult kha you smurfing ? sry me2 not so high smurfing but its smurfing me s1 :3 yes want my next promo game gg;12;12;1030
12;Sivir;ally;2;00:08:35;00:09:14;0;HEAL OO WTF MY COMP LAGG;12;12;1030
12;Soraka;enemy;9;00:06:25;00:28:02;0;get behind minions inc mid dude trynda stay near tower stop feed well gg do yourself a favour and surr worst players i ve seen in ranked gj;12;12;1030
12;Tryndamere;enemy;9;00:00:41;00:23:47;0;u2 thx --' wtf this fck lag ...... i cant thx gj malhazar U_u thx i am ever died after you come help me;12;12;1030
13;Heimerdinger;enemy;3;00:20:55;00:26:42;0;dat gank omg we are so lucky haha what does that say about you?;13;13;1031
13;Lux;enemy;8;00:18:46;00:26:41;0;lol 2x barrier Yeah luck And hp Lucker No dat luck DAT LUCK gg wp GG LUCK;13;13;1031
13;Nasus;enemy;3;00:26:34;00:26:41;0;gg wp :) lol Ty for Q farm;13;13;1031
13;Swain;ally;1;00:18:37;00:18:37;0;that lucky;13;13;1031
13;Talon;offender;1;00:26:36;00:26:36;1;noobs ^^;13;13;1031
14;Amumu;ally;16;00:01:37;00:42:30;1;i use smite ty mee too a bit sry np you push all time lissandra was with me. omg MY BAD i forgot the lantern fk me stuck in minion OMG QRQRQRQRQ --- armor --- rm 3k--- lissandra no ulti ?;14;14;1032
14;Caitlyn;ally;22;00:01:43;00:44:31;0;k um pouco.. mas nÃÂ³s fomos patos np oom que merda.. xD oom okay.. why? xD xD shit :o lol together and cover me at leat we got the gold xD cover me cover me! xD go all wp;14;14;1032
14;Elise;enemy;18;00:02:37;00:44:35;0;:C gj hahaha sry okay sry ez first time elise supp why i tanked for u nice steal whait PLS ONLY DEF hahaha u dont know how to focus :D we can try to do baron and then teamfight lol open nexus :C dotn lose this okay this is the lose gg;14;14;1032
14;Ezreal;enemy;31;00:00:22;00:44:29;0;blue ez or normal? from? shit tha pot -.-'' dont go that greedy elisse relax gj ryze trap there lol too late yi so dont go in ss bot 2 :D no ward XD lol hahaha gj madafaka lol afk for a minute is it lost? no so lets take tem go BACKDOOR BACKDOO ELISE BOT LETS TRY TO DONT LOSE A TF LIKE THAT ALL FIVE IN GROUP OR DONT GO SS JAX BOT GG WP;14;14;1032
14;Jax;ally;9;00:18:36;00:44:30;0;omg lissandra die :s lissandra ?? ?ÃÂ§ !fight may be N ? * pff nbb wp;14;14;1032
14;Lissandra;ally;14;00:03:49;00:43:01;0;"so much lag again -.-"" re thx yi ss omg -.- thx lol llol viste? lol im fighting, but i cant do nothing, sry ok ok";14;14;1032
14;Master Yi;enemy;16;00:13:50;00:44:34;1;omw ^^ had no mana elise you like yourself talking huh? cry more dude and you died with no honor wtf this is a long minute i will report him soon ez we lost this because of you longest minute ever we lost 2 towers we have no  vision cause we have no teamplay wp;14;14;1032
14;Mordekaiser;enemy;9;00:09:46;00:34:25;0;ss ss ss tresh talk? thresh talk again? to you neither you are talking anyway what are doing top then? good job...;14;14;1032
14;Ryze;enemy;3;00:06:48;00:38:28;1;gj ty amu is op and tresh stfu;14;14;1032
14;Thresh;offender;43;00:04:15;00:44:36;1;noobs xD +/- ~noobs ult 1 hit no ez xD WTFFF WHAT A CAMP WHANT A TEND? we would like some ganks bot lane.. yi is babysitting or u do something in the other lanes or u help bot oh.. brb when is the nerf on yi? its just like the old yi.. just press R and Q i see no diference DRAKE sry lol dragon steal forget ez u and elise are the fail bot lane of the year ffs mumu cant u click on the fking lantern?? oh so much skill that yi he pressed Q with so mcuh skill morde nobody talked to u :) that mumu nerf well worthit 4 for 5 but we got baron brb getting giant belt im tankier than mumu xD elise top push mid and bot after drake dont fight let me farm to get sunfire see just like the old yi does ur fingers hurt for pressing Q+R so fast?? ofc noob champ im tankier than a madafaca --- hp ulti liss jax backdoor was easy there yh check gj nice fight GG noob yi;14;14;1032
15;Ahri;ally;40;00:00:48;00:17:51;1;Goddamn, unbehavied, umature kids these days Quinn, you're reported just as vayne for your atiddude in cs & game wat ffs, let me have my normal laning youre reported quinn stop talking really I'm playing all game youre the troll lol you said in cs quote: adc or afk another quote: 6 words yeah you picked adc when we had one and siad you dont care fuck off so youre reported youre disgusting rarely seen someone trolling so badly claiming he's not trynda, make sure to report both Ive never asked to Our lastpikc (quinn) Told us in cs, he's gonna ad or afk 1 5 afkers in the past 2 days i'm d1 lol I'm d1 well, ive lost several games due to trolls in the last few days 40 lp to 1 what is he flaming me :D? whaaaaat ggwp;15;15;1033
15;Akali;enemy;17;00:00:27;00:17:51;1;dont understimate them anycase whyd ont we steal xD got no flash ill play safe mid now care plox till 6 atleast y im undertower we rape her when im 6 d? wp lol gg!;15;15;1033
15;Jarvan IV;enemy;7;00:01:14;00:15:48;1;go back luician need item wp teemo no flash ahri pushm id and u def cause trynd is top too ? stop cry;15;15;1033
15;Lee Sin;ally;35;00:00:43;00:17:30;1;dont join soloq if you are not ready to support kids u are both reported report vayne for afk,and quin for trolling lets just let them finish it k afk let them finish let them puysh mid i wont play 4v5 sorry you are printed lol so funny xD what? you are troll shut the fuck up already go mid push rofl :D report quin and vaayne for trolling,push mid let them finish mate we are wasting time ignore that quin already lol push hella mid pls nice friend yep That was the plan cant believe that theres still people trolling + he is acting like he is not trolling,and wanting to rpeort all of us your is nothing better lol you could join with this quin aswelll Im not qqing i knew ill lose rly gg!!!!!;15;15;1033
15;Lucian;enemy;13;00:00:09;00:15:36;0;go go zyra? why no wards? g o our blue vayne use flash bartrier no? xDD guys come mid go finish teemo and akali can u go mid dunno akali and teemo wont finish trynda will finish or?;15;15;1033
15;Quinn;ally;50;00:01:06;00:17:19;0;awesome :) k just win it its very easy and enough with qq... mdeah so if u die in jungle its other ppl fault :) k printed the worst reason is afk im adc on my lane vayne is afk gl and hf cya report vayne and lee for afk gl and hf u could have helped ahri and trynd easy carry for them im playing youre not thats worse and u will see :) u were afk 2 now like i said u will see i was quinn support vayne afk not my fault i play support what i waint i wasnt afk now u are he instantlock he said i didnt said idc cya i love 2 put this on furm another printed afk now its easy for us 2 mid they lost 2 much all 5 mid u qq and it was a free win yeah they did... all game u dont listen its a easy win still they lost 2 much look at items and again lee afk chat more this ahri with d1 and his lovecharms :) its clearly they wana lose easy for me for me 2 post on forums...the afk and losing on purpose gg wp;15;15;1033
15;Teemo;enemy;8;00:00:16;00:13:59;1;they are trolling as fuck full ad, even ahri took ad runes double buff hue hue lol, trynd took 5 potions =d why so agressive nothing special, lol community io was --- s1 & was playing with --- at morning games piece of shit this que;15;15;1033
15;Tryndamere;ally;23;00:00:22;00:17:44;1;wtf... are you fucking retarded?! split the cs and its k vayne... dont afk pls wtf.. pls... is this fucking possible...troll pick then afk this is dia solo q guys push mid this is dia solo q sure xDDD its so annoying.. thought it would stop in dia xd same here ahri.. was dia 1 and got 3 times in a row the same guy with several accounts who trolled me report pls;15;15;1033
15;Vayne;offender;5;00:00:17;00:12:59;1;u take one creep i leave sorry my keyboard bugged ffs i play for skill not for elo and i wont tolerate scums like this quinn;15;15;1033
15;Zyra;enemy;23;00:00:42;00:17:25;1;cause i felt like shield will do such a scumbag ''go push mid'' defends with 5 people wasnt talking to you no dont talk i dont care come mid all then your mmr is shit stop qqing please you are though and? your mmr is shit  so you get matched up with d3/d d2 why are we split just get another hinhib please dont get why teemo's top so? come bot and finish shut up ggwp;15;15;1033
16;Ezreal;offender;19;00:11:23;00:35:16;1;really? ezreal? fuckin hooked u mong im hooked yea i am stfu dont talk u and ur premade taric plz nerf flaming premades ty and i was 1v2 bot lane cuz taric played great cba explain np ignored no dmg build? yea ok lol minions ofc ur premade imba;16;16;1034
16;Galio;enemy;2;00:01:25;00:35:14;0;ofc u do gg;16;16;1034
16;Gangplank;ally;13;00:09:51;00:35:06;0;wtf lee wut WUT oh god ez ez ur not really plat arent u ur free to admit ez damage is so op pls nerf kk gg ez even hitting minions in fight thats why he has op farm;16;16;1034
16;Lee Sin;ally;31;00:00:26;00:35:16;0;swain can you ward here? so I can see when Vi goes red ty mfw this ezreal can you please just attack him you are level 5 thats all I see whats your next item gonna be elder lizard? tear? gg swain wow nah he needs more damage and less survivability since when is it so hard to play ezreal? mfw you did nothing cba to even think about it you did a terrible job and now you're blaming taric. where's your triforce? you planning on AAÃÂ­ng them to death? they got baron your build should have been achieved about 10 minutes ago we're outscaling them bg wp kinda toxic game;16;16;1034
16;Lucian;enemy;27;00:04:51;00:35:14;0;mmhhhh dat tresh mhhhh gp bot push top gj bt rdy isuck :( drag free go for it you can solo it np ez what ? :D baron guys come cuz we were dumb happens srr see planned all planed she deserved it :P got lw gG;16;16;1034
16;Nidalee;enemy;8;00:10:20;00:35:13;0;ty u2 lee inc mid i pinged why u engage that vi? why 4v5? --- baron focus the tank more ggwp;16;16;1034
16;Swain;ally;17;00:00:43;00:33:37;1;y ty hold mid need back oom need back care gankplank next time give me that kill or we lose u have a no dmg build ez just useless this ez build needs a report this buildorder reported to steal swain blue is freelose omg;16;16;1034
16;Taric;ally;10;00:02:51;00:33:19;0;gj no ward free gank top lol cya lol was this warded all along? mhm the harder patch made it harder :D;16;16;1034
16;Thresh;enemy;14;00:01:40;00:31:52;1;we will leave at --- that was close what is gp doing here mhm y it was dat swain worst timing for me :c well, since the thresh is doing ---dmg per autottack lvl 1 cmon give it to her skumbag.;16;16;1034
16;Vi;enemy;16;00:00:56;00:35:12;1;If you guys have a pushed lane or really need a gank then call it Then I will come as fast as possible btw I smite blue np Lee in my jungle -.- srsly Our blue will soon be rdy I go locket too gjNida I'll camp mid --- d --- d Give Penta+ Noob GP Mad because he is going to lose gg wp;16;16;1034
17;Caitlyn;ally;2;00:08:08;00:10:48;0;doesnt expect ult =/ why the fuck i cant move;17;17;1035
17;Diana;offender;33;00:00:08;00:11:41;0;shaco u go for 3 minute double buff ? where should i pull red or blue ok place next on 30 its ok dont camp ne me * ty i lose ? --- 0-1 u just mad cause u lose against kennen lol :D just ignore him;17;17;1035
17;Ezreal;enemy;6;00:01:44;00:11:21;0;sry client bug gj gj malz blue up gj;17;17;1035
17;Janna;enemy;3;00:00:31;00:11:21;0;Sure wb^^ --- d;17;17;1035
17;Kha'Zix;ally;15;00:04:23;00:10:59;0;gank shaco gank top i 4 secodn and deat team stop death 0-3 surrend at 20 for inutil shaco and i write mid and no middd and diana lose mid gj easy kennen ! visit u score adn u farm vs farm adn score malz gj diana u pro mid;17;17;1035
17;Malzahar;enemy;5;00:00:32;00:08:12;0;janna be careful with your ult because of kennen but i think you kno gj mate double buff^^ u2 mate i can get it alone;17;17;1035
17;Shaco;ally;13;00:00:12;00:11:31;0;? y but need bot lane help pull red adn i take blue 3 boxes ok? i come man gank kenen out bufs out cc its lose time and are last pick can counter kenen and chek;17;17;1035
17;Thresh;ally;16;00:00:09;00:10:52;1;maybe kha mid? or shaco cap mid jack in the box why not manfred in the box? omfg bot is fine wards gone care damn we handle bot just malza stfu kha report kha negative attitude dunno;17;17;1035
17;Xin Zhao;enemy;12;00:00:26;00:11:28;0;can  you ward my blue just a ghost ward at 1 min ty the saves u2 go back shaco is here blue gj no smite 10s shaco top;17;17;1035
