id,toxicity_score,is_toxic,toxicity_label
1770,0.008165133,False,non_toxic
11465,0.0045668357,False,non_toxic
5192,0.011157395,False,non_toxic
15769,0.002310982,False,non_toxic
13441,0.96905893,True,toxic
5228,0.002388152,False,non_toxic
10686,0.100116916,False,non_toxic
12284,0.003635705,False,non_toxic
4664,0.002410293,False,non_toxic
684,0.013584138,False,non_toxic
12605,0.002354477,False,non_toxic
813,0.12577248,False,non_toxic
3611,0.0031016585,False,non_toxic
475,0.011414254,False,non_toxic
395,0.020865927,False,non_toxic
8853,0.005133149,False,non_toxic
1281,0.013146036,False,non_toxic
7014,0.0066006184,False,non_toxic
7444,0.0021725604,False,non_toxic
10006,0.0021323753,False,non_toxic
4575,0.002353918,False,non_toxic
15468,0.005164479,False,non_toxic
3922,0.010692759,False,non_toxic
15753,0.0028082803,False,non_toxic
4457,0.008804582,False,non_toxic
5017,0.003660243,False,non_toxic
1850,0.0021600309,False,non_toxic
15710,0.015008754,False,non_toxic
10590,0.0040108343,False,non_toxic
2449,0.003671574,False,non_toxic
5627,0.014723549,False,non_toxic
5203,0.009945622,False,non_toxic
6043,0.015217248,False,non_toxic
15042,0.004662805,False,non_toxic
144,0.025708506,False,non_toxic
7689,0.9182261,True,toxic
12648,0.017231274,False,non_toxic
837,0.032297276,False,non_toxic
10131,0.051064827,False,non_toxic
3949,0.002573356,False,non_toxic
13241,0.008134775,False,non_toxic
13660,0.0023682343,False,non_toxic
3526,0.007897792,False,non_toxic
6287,0.0039776694,False,non_toxic
10684,0.027345097,False,non_toxic
4715,0.0052904356,False,non_toxic
5791,0.02152576,False,non_toxic
4988,0.0028875116,False,non_toxic
4195,0.04298071,False,non_toxic
15067,0.0028404195,False,non_toxic
15929,0.003314386,False,non_toxic
13799,0.0021513933,False,non_toxic
5557,0.0026114662,False,non_toxic
13582,0.0020040504,False,non_toxic
7414,0.0019013799,False,non_toxic
3513,0.02066835,False,non_toxic
9632,0.012320279,False,non_toxic
15375,0.0052651884,False,non_toxic
1212,0.002489982,False,non_toxic
9057,0.002353973,False,non_toxic
10374,0.0019473048,False,non_toxic
12743,0.0020130945,False,non_toxic
4646,0.80329484,True,toxic
842,0.0019377511,False,non_toxic
7143,0.98524797,True,toxic
14168,0.0021513933,False,non_toxic
8903,0.020862132,False,non_toxic
4100,0.9740388,True,toxic
15502,0.0029701174,False,non_toxic
960,0.21375613,False,non_toxic
11995,0.028510131,False,non_toxic
15980,0.028403604,False,non_toxic
11965,0.002353973,False,non_toxic
15613,0.008211325,False,non_toxic
8606,0.0059437165,False,non_toxic
7182,0.0036499177,False,non_toxic
3720,0.008851772,False,non_toxic
3704,0.98873353,True,toxic
9417,0.002036265,False,non_toxic
8859,0.91307855,True,toxic
14658,0.002573356,False,non_toxic
8090,0.0039556366,False,non_toxic
12951,0.0023448654,False,non_toxic
753,0.0019386294,False,non_toxic
3330,0.037962895,False,non_toxic
6449,0.031574283,False,non_toxic
7292,0.005043148,False,non_toxic
11633,0.0024909156,False,non_toxic
9238,0.007585292,False,non_toxic
3660,0.98149085,True,toxic
3225,0.014580756,False,non_toxic
3118,0.0020024069,False,non_toxic
14477,0.005164479,False,non_toxic
5968,0.002304271,False,non_toxic
14240,0.98512495,True,toxic
3375,0.0034261278,False,non_toxic
14280,0.013957955,False,non_toxic
15012,0.004851569,False,non_toxic
761,0.9312357,True,toxic
11876,0.0022788045,False,non_toxic
8030,0.0139729455,False,non_toxic
11190,0.002353973,False,non_toxic
851,0.002353918,False,non_toxic
13988,0.0020130945,False,non_toxic
6370,0.002353973,False,non_toxic
4057,0.98228824,True,toxic
3978,0.017362319,False,non_toxic
8563,0.046102744,False,non_toxic
2509,0.7048778,True,toxic
7432,0.0048150714,False,non_toxic
4620,0.560844,False,non_toxic
13709,0.0028110938,False,non_toxic
12312,0.9888882,True,toxic
10404,0.008217206,False,non_toxic
3716,0.0027195804,False,non_toxic
15175,0.98643434,True,toxic
4374,0.0067794314,False,non_toxic
290,0.0020777225,False,non_toxic
13193,0.0026863115,False,non_toxic
5676,0.006608421,False,non_toxic
7105,0.9888882,True,toxic
7472,0.07212471,False,non_toxic
8658,0.0075531686,False,non_toxic
15467,0.005875234,False,non_toxic
1367,0.0064346693,False,non_toxic
7067,0.0370084,False,non_toxic
13395,0.004937097,False,non_toxic
13070,0.0022376273,False,non_toxic
341,0.0866172,False,non_toxic
5195,0.0024479923,False,non_toxic
11494,0.0023062385,False,non_toxic
5439,0.010753474,False,non_toxic
15983,0.0032807104,False,non_toxic
13945,0.0018657144,False,non_toxic
4094,0.0018657144,False,non_toxic
4386,0.0038119832,False,non_toxic
5056,0.0023387657,False,non_toxic
6137,0.0038179527,False,non_toxic
8131,0.0027647126,False,non_toxic
7718,0.014358886,False,non_toxic
13994,0.002958336,False,non_toxic
5595,0.0031107026,False,non_toxic
6487,0.050304078,False,non_toxic
13316,0.008193038,False,non_toxic
10774,0.9887766,True,toxic
15673,0.0038413245,False,non_toxic
8047,0.005384016,False,non_toxic
6553,0.0030584403,False,non_toxic
13637,0.00301743,False,non_toxic
8767,0.0017849223,False,non_toxic
7386,0.0023807099,False,non_toxic
10762,0.0034469261,False,non_toxic
355,0.012587414,False,non_toxic
1173,0.011634128,False,non_toxic
13921,0.002582525,False,non_toxic
23,0.005169148,False,non_toxic
10274,0.986723,True,toxic
7379,0.012717727,False,non_toxic
9123,0.013047651,False,non_toxic
7953,0.035565306,False,non_toxic
11172,0.0032818313,False,non_toxic
6062,0.004577039,False,non_toxic
10937,0.017599097,False,non_toxic
6821,0.0069519635,False,non_toxic
175,0.021811796,False,non_toxic
5748,0.029095182,False,non_toxic
11860,0.9868029,True,toxic
6074,0.07577752,False,non_toxic
14336,0.0018657144,False,non_toxic
2221,0.002353973,False,non_toxic
10834,0.9212331,True,toxic
8358,0.033925638,False,non_toxic
7278,0.0027250475,False,non_toxic
10285,0.0019907828,False,non_toxic
14893,0.015724508,False,non_toxic
11453,0.9648931,True,toxic
15140,0.0039776694,False,non_toxic
14161,0.002353973,False,non_toxic
10384,0.004940076,False,non_toxic
1003,0.011283998,False,non_toxic
5000,0.0052869883,False,non_toxic
5188,0.26685837,False,non_toxic
9667,0.020507386,False,non_toxic
13766,0.013373231,False,non_toxic
5208,0.004490162,False,non_toxic
14884,0.0029195037,False,non_toxic
10739,0.005196327,False,non_toxic
8955,0.002353973,False,non_toxic
15806,0.0021511458,False,non_toxic
4089,0.005164479,False,non_toxic
6274,0.6111378,True,toxic
9804,0.016288621,False,non_toxic
10519,0.005204349,False,non_toxic
11775,0.0038685712,False,non_toxic
11917,0.010582134,False,non_toxic
8572,0.016926574,False,non_toxic
4825,0.02481806,False,non_toxic
10653,0.0035411017,False,non_toxic
2376,0.008735679,False,non_toxic
13744,0.011636135,False,non_toxic
4024,0.002353973,False,non_toxic
8249,0.030852348,False,non_toxic
10156,0.0056227283,False,non_toxic
9511,0.0030679945,False,non_toxic
15668,0.005811372,False,non_toxic
5497,0.9626253,True,toxic
11097,0.008061622,False,non_toxic
1062,0.0037147682,False,non_toxic
12676,0.037612144,False,non_toxic
5235,0.004451713,False,non_toxic
3750,0.037928995,False,non_toxic
2353,0.030333497,False,non_toxic
8510,0.0019907828,False,non_toxic
10552,0.0021174497,False,non_toxic
11174,0.08303596,False,non_toxic
1165,0.5440793,False,non_toxic
13220,0.008821476,False,non_toxic
6531,0.00300415,False,non_toxic
2505,0.09948025,False,non_toxic
15936,0.004381134,False,non_toxic
4487,0.0043478697,False,non_toxic
105,0.0021725604,False,non_toxic
13967,0.0018657144,False,non_toxic
4770,0.011269451,False,non_toxic
12677,0.0039622476,False,non_toxic
14970,0.0029707192,False,non_toxic
2528,0.017647058,False,non_toxic
4019,0.0023448654,False,non_toxic
4552,0.034071375,False,non_toxic
15683,0.013935351,False,non_toxic
1518,0.006108533,False,non_toxic
15969,0.075354934,False,non_toxic
11627,0.1396019,False,non_toxic
6584,0.0026715596,False,non_toxic
7826,0.0029075989,False,non_toxic
10011,0.057016984,False,non_toxic
10852,0.011633574,False,non_toxic
1560,0.005797294,False,non_toxic
1271,0.01311432,False,non_toxic
10213,0.0028543617,False,non_toxic
8481,0.0018657144,False,non_toxic
11270,0.124279104,False,non_toxic
6942,0.0022788045,False,non_toxic
3420,0.0052220747,False,non_toxic
4862,0.021354051,False,non_toxic
10211,0.01646867,False,non_toxic
1336,0.007069034,False,non_toxic
15050,0.022030095,False,non_toxic
11140,0.0039776694,False,non_toxic
6431,0.007905612,False,non_toxic
2971,0.0023448654,False,non_toxic
8023,0.0027036835,False,non_toxic
11377,0.0020777225,False,non_toxic
14577,0.010079608,False,non_toxic
13287,0.007599778,False,non_toxic
12905,0.012731731,False,non_toxic
10701,0.0028788312,False,non_toxic
9076,0.002040032,False,non_toxic
11468,0.009791271,False,non_toxic
1481,0.015647585,False,non_toxic
8243,0.0024308877,False,non_toxic
14310,0.006724276,False,non_toxic
4228,0.0021725604,False,non_toxic
13518,0.0022591464,False,non_toxic
4226,0.002875771,False,non_toxic
1120,0.002353918,False,non_toxic
10134,0.1342548,False,non_toxic
5942,0.0028844434,False,non_toxic
13167,0.0018657144,False,non_toxic
15399,0.0023062385,False,non_toxic
14977,0.003932625,False,non_toxic
15454,0.0044050748,False,non_toxic
15449,0.0035433453,False,non_toxic
15813,0.00226253,False,non_toxic
4238,0.0053351573,False,non_toxic
7737,0.0075523607,False,non_toxic
310,0.022875808,False,non_toxic
10230,0.0024659024,False,non_toxic
15515,0.010817244,False,non_toxic
11882,0.002239132,False,non_toxic
11478,0.40432268,False,non_toxic
12506,0.09486168,False,non_toxic
4726,0.27051315,False,non_toxic
3402,0.0036474909,False,non_toxic
3722,0.0052370448,False,non_toxic
10995,0.0028018819,False,non_toxic
147,0.0025255508,False,non_toxic
13606,0.0029668545,False,non_toxic
10695,0.002353973,False,non_toxic
2570,0.01779677,False,non_toxic
9768,0.9286248,True,toxic
1843,0.00315256,False,non_toxic
8379,0.045949016,False,non_toxic
7729,0.23292504,False,non_toxic
10280,0.9888249,True,toxic
8212,0.25787616,False,non_toxic
4142,0.11258972,False,non_toxic
6253,0.008575094,False,non_toxic
6133,0.0042244163,False,non_toxic
10432,0.012633845,False,non_toxic
10371,0.015702559,False,non_toxic
5043,0.0026906545,False,non_toxic
4361,0.2489085,False,non_toxic
3208,0.018315285,False,non_toxic
11592,0.009489297,False,non_toxic
12013,0.03757903,False,non_toxic
919,0.08643264,False,non_toxic
7740,0.0024624611,False,non_toxic
13634,0.008710314,False,non_toxic
162,0.009321678,False,non_toxic
7540,0.0031016585,False,non_toxic
11731,0.0046773963,False,non_toxic
13531,0.038381446,False,non_toxic
10716,0.003020918,False,non_toxic
4895,0.0060708867,False,non_toxic
9658,0.0021982924,False,non_toxic
4346,0.002347164,False,non_toxic
12111,0.0025158513,False,non_toxic
10682,0.0032721008,False,non_toxic
10773,0.0026027889,False,non_toxic
7648,0.011533965,False,non_toxic
1104,0.00707405,False,non_toxic
5359,0.008372749,False,non_toxic
465,0.003672146,False,non_toxic
10685,0.005543775,False,non_toxic
7092,0.059410684,False,non_toxic
14900,0.0028823344,False,non_toxic
7078,0.016336028,False,non_toxic
5651,0.0072236178,False,non_toxic
13670,0.009361128,False,non_toxic
3546,0.015650708,False,non_toxic
2551,0.20102724,False,non_toxic
5427,0.004453011,False,non_toxic
14976,0.0019907828,False,non_toxic
12043,0.0018657144,False,non_toxic
8611,0.0058036107,False,non_toxic
15626,0.012899048,False,non_toxic
2001,0.25072563,False,non_toxic
9446,0.019450022,False,non_toxic
8525,0.003728249,False,non_toxic
2749,0.005164479,False,non_toxic
6481,0.012972535,False,non_toxic
981,0.098847486,False,non_toxic
14525,0.002353973,False,non_toxic
81,0.003746985,False,non_toxic
7042,0.03805399,False,non_toxic
4832,0.020402864,False,non_toxic
11175,0.9875985,True,toxic
3942,0.044389322,False,non_toxic
8040,0.9878213,True,toxic
5739,0.0021780697,False,non_toxic
15213,0.005291007,False,non_toxic
7543,0.002353973,False,non_toxic
15386,0.016129157,False,non_toxic
8804,0.0029647308,False,non_toxic
9826,0.005479285,False,non_toxic
7114,0.008415472,False,non_toxic
9020,0.007233818,False,non_toxic
7010,0.026744938,False,non_toxic
15818,0.0044727814,False,non_toxic
6225,0.046252217,False,non_toxic
3675,0.0032340614,False,non_toxic
4642,0.0027036835,False,non_toxic
15902,0.002277579,False,non_toxic
4592,0.0116630215,False,non_toxic
447,0.964795,True,toxic
13673,0.003319615,False,non_toxic
11022,0.0020902937,False,non_toxic
11997,0.0024949186,False,non_toxic
12992,0.9847302,True,toxic
13855,0.37050006,False,non_toxic
6077,0.01568086,False,non_toxic
4407,0.0038119832,False,non_toxic
8121,0.002166307,False,non_toxic
11911,0.0021323753,False,non_toxic
2940,0.020579893,False,non_toxic
3466,0.007257465,False,non_toxic
5523,0.006403284,False,non_toxic
8158,0.0074786167,False,non_toxic
14431,0.023690622,False,non_toxic
14661,0.005350227,False,non_toxic
12849,0.019993694,False,non_toxic
5890,0.012340529,False,non_toxic
711,0.013055336,False,non_toxic
15689,0.030411908,False,non_toxic
11006,0.0018657144,False,non_toxic
11979,0.004543881,False,non_toxic
10719,0.0025482906,False,non_toxic
7089,0.01055144,False,non_toxic
13542,0.0021600309,False,non_toxic
3990,0.007193056,False,non_toxic
7030,0.9865638,True,toxic
8228,0.013038972,False,non_toxic
2035,0.008328522,False,non_toxic
13033,0.005123058,False,non_toxic
13481,0.0062950156,False,non_toxic
7843,0.008015387,False,non_toxic
2895,0.004019232,False,non_toxic
6050,0.94124144,True,toxic
5830,0.010516058,False,non_toxic
7454,0.0018657144,False,non_toxic
6541,0.01565607,False,non_toxic
12594,0.67714167,True,toxic
5725,0.0023448654,False,non_toxic
7548,0.002742393,False,non_toxic
9693,0.008975409,False,non_toxic
11969,0.65195334,True,toxic
11680,0.1830269,False,non_toxic
6578,0.0023448654,False,non_toxic
12642,0.0047743614,False,non_toxic
10764,0.05659412,False,non_toxic
9600,0.0626106,False,non_toxic
3866,0.025514469,False,non_toxic
3327,0.0047938908,False,non_toxic
14124,0.0025398035,False,non_toxic
1798,0.1516225,False,non_toxic
1174,0.023467591,False,non_toxic
7788,0.0040063546,False,non_toxic
13602,0.015565933,False,non_toxic
5200,0.0026427887,False,non_toxic
11772,0.039945908,False,non_toxic
1565,0.16064881,False,non_toxic
9713,0.037244506,False,non_toxic
4743,0.0024397422,False,non_toxic
628,0.003264733,False,non_toxic
8874,0.017217826,False,non_toxic
9630,0.012480246,False,non_toxic
14447,0.0020389985,False,non_toxic
14986,0.0057396246,False,non_toxic
9981,0.096013196,False,non_toxic
14509,0.002353973,False,non_toxic
10744,0.029277842,False,non_toxic
3126,0.0025536984,False,non_toxic
13296,0.005098019,False,non_toxic
10713,0.0025875864,False,non_toxic
611,0.0018657144,False,non_toxic
11214,0.002504142,False,non_toxic
5206,0.0019386294,False,non_toxic
15275,0.006743418,False,non_toxic
5536,0.11715531,False,non_toxic
9725,0.0020603,False,non_toxic
2181,0.012489523,False,non_toxic
986,0.074996784,False,non_toxic
9136,0.0042471434,False,non_toxic
9360,0.0027647126,False,non_toxic
6898,0.0022788045,False,non_toxic
12514,0.007692385,False,non_toxic
10586,0.004460789,False,non_toxic
14200,0.045345254,False,non_toxic
1522,0.0028734705,False,non_toxic
1373,0.0025158513,False,non_toxic
9762,0.9537511,True,toxic
15999,0.02332265,False,non_toxic
9471,0.15852672,False,non_toxic
2461,0.008632279,False,non_toxic
12421,0.014892773,False,non_toxic
109,0.009489297,False,non_toxic
13657,0.0018678362,False,non_toxic
5736,0.0048150714,False,non_toxic
1527,0.0034795483,False,non_toxic
9215,0.0021727113,False,non_toxic
2298,0.010111523,False,non_toxic
13676,0.003128573,False,non_toxic
5716,0.006760795,False,non_toxic
5506,0.0995058,False,non_toxic
9453,0.032137353,False,non_toxic
14323,0.005164479,False,non_toxic
11937,0.9857891,True,toxic
13422,0.009684676,False,non_toxic
11783,0.004442239,False,non_toxic
4283,0.0030239625,False,non_toxic
5833,0.009880565,False,non_toxic
10124,0.03505949,False,non_toxic
10753,0.0051000407,False,non_toxic
13752,0.008312328,False,non_toxic
7050,0.0021323753,False,non_toxic
15102,0.1103675,False,non_toxic
11522,0.97000474,True,toxic
4368,0.9888882,True,toxic
10595,0.0037479922,False,non_toxic
15036,0.0018657144,False,non_toxic
5915,0.0022382652,False,non_toxic
2962,0.0059113796,False,non_toxic
5470,0.016563637,False,non_toxic
3228,0.018496245,False,non_toxic
13313,0.0031016585,False,non_toxic
3626,0.0024060237,False,non_toxic
11079,0.0024812047,False,non_toxic
8293,0.83892274,True,toxic
4439,0.00212859,False,non_toxic
5468,0.0062471656,False,non_toxic
4360,0.004357156,False,non_toxic
10819,0.002353973,False,non_toxic
12815,0.008523407,False,non_toxic
7954,0.027339036,False,non_toxic
10505,0.0024290578,False,non_toxic
9962,0.5120189,False,non_toxic
12184,0.0069267447,False,non_toxic
5821,0.006916053,False,non_toxic
8368,0.0033489463,False,non_toxic
14154,0.002748644,False,non_toxic
13466,0.003900914,False,non_toxic
12345,0.9888882,True,toxic
5638,0.006266653,False,non_toxic
11928,0.0048576896,False,non_toxic
13694,0.005394153,False,non_toxic
6005,0.0037189107,False,non_toxic
11167,0.006740783,False,non_toxic
226,0.0023637477,False,non_toxic
5024,0.002353973,False,non_toxic
13205,0.020504719,False,non_toxic
431,0.0018657144,False,non_toxic
2746,0.0024322406,False,non_toxic
13292,0.010681164,False,non_toxic
15580,0.0024819851,False,non_toxic
11601,0.004443762,False,non_toxic
4529,0.0023239118,False,non_toxic
6179,0.0048070303,False,non_toxic
66,0.002603626,False,non_toxic
10255,0.0036336505,False,non_toxic
11751,0.0066653597,False,non_toxic
123,0.9209257,True,toxic
13331,0.0041779247,False,non_toxic
6941,0.0476513,False,non_toxic
1839,0.007350185,False,non_toxic
8923,0.8852253,True,toxic
14834,0.0027387296,False,non_toxic
11144,0.0025839526,False,non_toxic
3262,0.006665157,False,non_toxic
11959,0.018510336,False,non_toxic
11469,0.0031047862,False,non_toxic
3345,0.011435916,False,non_toxic
2493,0.0070814495,False,non_toxic
2310,0.0028658204,False,non_toxic
2296,0.004336708,False,non_toxic
1469,0.11147369,False,non_toxic
10445,0.0023966522,False,non_toxic
9464,0.019450022,False,non_toxic
6624,0.0021323753,False,non_toxic
15878,0.01330857,False,non_toxic
2833,0.0061808643,False,non_toxic
6758,0.35716125,False,non_toxic
5275,0.038948648,False,non_toxic
8569,0.012624058,False,non_toxic
10747,0.010797506,False,non_toxic
10846,0.0092962915,False,non_toxic
15932,0.0025102992,False,non_toxic
4236,0.002353973,False,non_toxic
10052,0.0053092376,False,non_toxic
163,0.38452065,False,non_toxic
11990,0.9041356,True,toxic
3783,0.10365688,False,non_toxic
11935,0.005875234,False,non_toxic
8310,0.012474953,False,non_toxic
13122,0.0017725449,False,non_toxic
7245,0.022828894,False,non_toxic
3366,0.0036950135,False,non_toxic
13141,0.002353973,False,non_toxic
13684,0.0063932985,False,non_toxic
249,0.13411684,False,non_toxic
9975,0.0037736367,False,non_toxic
10015,0.0031452929,False,non_toxic
2372,0.9875985,True,toxic
9860,0.019430475,False,non_toxic
209,0.0066639422,False,non_toxic
7524,0.002047475,False,non_toxic
5598,0.0033944498,False,non_toxic
15219,0.014984399,False,non_toxic
10065,0.0046073976,False,non_toxic
11138,0.06493986,False,non_toxic
13034,0.0020145301,False,non_toxic
8217,0.015966589,False,non_toxic
10289,0.008972479,False,non_toxic
9665,0.014937436,False,non_toxic
5231,0.02980624,False,non_toxic
2752,0.0020787567,False,non_toxic
4468,0.007494862,False,non_toxic
3658,0.005227522,False,non_toxic
8002,0.04202661,False,non_toxic
10868,0.019903157,False,non_toxic
6140,0.0063861115,False,non_toxic
4416,0.017109036,False,non_toxic
1842,0.0055484693,False,non_toxic
8965,0.010935243,False,non_toxic
14667,0.0072417804,False,non_toxic
15764,0.007632846,False,non_toxic
6499,0.45723537,False,non_toxic
2219,0.0102729695,False,non_toxic
7735,0.98650753,True,toxic
13231,0.9870781,True,toxic
3004,0.01635746,False,non_toxic
15262,0.015348384,False,non_toxic
5868,0.008067374,False,non_toxic
14458,0.0023448654,False,non_toxic
13272,0.0019473048,False,non_toxic
6975,0.004549302,False,non_toxic
13555,0.014008064,False,non_toxic
2582,0.006175863,False,non_toxic
14909,0.008735679,False,non_toxic
7763,0.013275923,False,non_toxic
14934,0.31258044,False,non_toxic
12671,0.0023052196,False,non_toxic
14826,0.0025517452,False,non_toxic
5076,0.0046117734,False,non_toxic
15127,0.0068438128,False,non_toxic
2532,0.0036086524,False,non_toxic
8546,0.006410163,False,non_toxic
15940,0.002175197,False,non_toxic
2159,0.0036765416,False,non_toxic
8785,0.013408641,False,non_toxic
3060,0.0027435278,False,non_toxic
14314,0.0018678362,False,non_toxic
4006,0.010030156,False,non_toxic
5876,0.06022794,False,non_toxic
886,0.98800826,True,toxic
1893,0.0045446227,False,non_toxic
10617,0.0021152082,False,non_toxic
7498,0.059458297,False,non_toxic
6485,0.0032886723,False,non_toxic
14443,0.002923098,False,non_toxic
13362,0.0108918175,False,non_toxic
13064,0.038976274,False,non_toxic
6198,0.0028125863,False,non_toxic
398,0.018733406,False,non_toxic
14953,0.003390025,False,non_toxic
1156,0.0075408327,False,non_toxic
386,0.0072612134,False,non_toxic
12617,0.98140955,True,toxic
6327,0.011083293,False,non_toxic
9978,0.9858935,True,toxic
4865,0.002353973,False,non_toxic
8459,0.0031070153,False,non_toxic
5771,0.0037220162,False,non_toxic
2736,0.002212242,False,non_toxic
6590,0.0072210226,False,non_toxic
10564,0.002353973,False,non_toxic
1977,0.009249817,False,non_toxic
11984,0.005743585,False,non_toxic
12784,0.0019605714,False,non_toxic
11714,0.008746034,False,non_toxic
7297,0.012148778,False,non_toxic
6490,0.14115986,False,non_toxic
2798,0.002353973,False,non_toxic
12824,0.98320997,True,toxic
14432,0.0027036835,False,non_toxic
9269,0.0030102162,False,non_toxic
5069,0.02673478,False,non_toxic
5964,0.0019914801,False,non_toxic
14121,0.0029421048,False,non_toxic
13607,0.0039776694,False,non_toxic
4214,0.9529886,True,toxic
8038,0.0041554165,False,non_toxic
10105,0.0077311546,False,non_toxic
13151,0.01580701,False,non_toxic
12867,0.019725997,False,non_toxic
6224,0.014321399,False,non_toxic
12944,0.0028125863,False,non_toxic
3350,0.0019907828,False,non_toxic
3821,0.007660363,False,non_toxic
2284,0.015391753,False,non_toxic
1510,0.004339901,False,non_toxic
3256,0.0054601477,False,non_toxic
12066,0.008245209,False,non_toxic
759,0.018012948,False,non_toxic
5215,0.0020073804,False,non_toxic
14049,0.0028614765,False,non_toxic
308,0.011014625,False,non_toxic
15635,0.85297984,True,toxic
12920,0.0031904292,False,non_toxic
5962,0.002304271,False,non_toxic
3092,0.0037204358,False,non_toxic
3629,0.0068823784,False,non_toxic
9589,0.94326144,True,toxic
5329,0.0038599002,False,non_toxic
5370,0.0020145301,False,non_toxic
8257,0.011424891,False,non_toxic
2433,0.0030318452,False,non_toxic
2682,0.0019678448,False,non_toxic
11728,0.0065381373,False,non_toxic
348,0.01134907,False,non_toxic
4232,0.0023062385,False,non_toxic
7892,0.0039452007,False,non_toxic
15850,0.0074299867,False,non_toxic
10775,0.98734915,True,toxic
254,0.6452425,True,toxic
4423,0.003405568,False,non_toxic
10906,0.002285099,False,non_toxic
11346,0.0026456243,False,non_toxic
5924,0.0028844434,False,non_toxic
12802,0.004636069,False,non_toxic
2236,0.003576491,False,non_toxic
6309,0.01037848,False,non_toxic
11447,0.54365677,False,non_toxic
14801,0.0068291337,False,non_toxic
8796,0.013312427,False,non_toxic
9855,0.003040144,False,non_toxic
14353,0.0020924448,False,non_toxic
8377,0.009323907,False,non_toxic
12048,0.002353973,False,non_toxic
10538,0.15008672,False,non_toxic
1602,0.0033773507,False,non_toxic
9432,0.0031016585,False,non_toxic
15908,0.011108511,False,non_toxic
5690,0.002353918,False,non_toxic
13943,0.008118639,False,non_toxic
13540,0.0405548,False,non_toxic
13778,0.010252308,False,non_toxic
10794,0.009085994,False,non_toxic
2013,0.003314386,False,non_toxic
9481,0.002353973,False,non_toxic
8439,0.0068100407,False,non_toxic
9263,0.011238562,False,non_toxic
15210,0.0020861647,False,non_toxic
5337,0.12632826,False,non_toxic
12028,0.0034304142,False,non_toxic
4869,0.002353973,False,non_toxic
8488,0.0023682343,False,non_toxic
8780,0.0073439074,False,non_toxic
13312,0.0044465344,False,non_toxic
10149,0.0019386294,False,non_toxic
15649,0.0066909934,False,non_toxic
14662,0.011021754,False,non_toxic
3183,0.0036728948,False,non_toxic
12878,0.002603626,False,non_toxic
2269,0.21569172,False,non_toxic
4910,0.0039776694,False,non_toxic
13371,0.0044766986,False,non_toxic
259,0.77248234,True,toxic
4932,0.75733113,True,toxic
4520,0.03830105,False,non_toxic
13559,0.0027036835,False,non_toxic
15004,0.0018678362,False,non_toxic
12858,0.003053417,False,non_toxic
3161,0.0022501207,False,non_toxic
6160,0.009589026,False,non_toxic
9858,0.0022571995,False,non_toxic
1576,0.013589237,False,non_toxic
4931,0.0027647126,False,non_toxic
15057,0.0037189107,False,non_toxic
4020,0.011604333,False,non_toxic
1242,0.0066516814,False,non_toxic
2099,0.0032818313,False,non_toxic
5560,0.98717576,True,toxic
7383,0.033508293,False,non_toxic
12616,0.9888882,True,toxic
4339,0.0059335325,False,non_toxic
7637,0.0042393543,False,non_toxic
8799,0.0021513933,False,non_toxic
12131,0.013361646,False,non_toxic
2036,0.513782,False,non_toxic
4118,0.0020777225,False,non_toxic
9375,0.9384871,True,toxic
11131,0.041631293,False,non_toxic
10354,0.026076708,False,non_toxic
2000,0.024803534,False,non_toxic
2761,0.22665818,False,non_toxic
15941,0.002353918,False,non_toxic
11126,0.0019386294,False,non_toxic
3143,0.0018657144,False,non_toxic
13627,0.0018657144,False,non_toxic
911,0.0018657144,False,non_toxic
10954,0.0076291594,False,non_toxic
8866,0.002343615,False,non_toxic
12886,0.021149166,False,non_toxic
2032,0.04117458,False,non_toxic
6813,0.0030156618,False,non_toxic
7675,0.02156398,False,non_toxic
4943,0.0027670325,False,non_toxic
4489,0.0027940604,False,non_toxic
3172,0.002407087,False,non_toxic
6158,0.0032243305,False,non_toxic
1422,0.0023448654,False,non_toxic
6610,0.012687275,False,non_toxic
15719,0.015598248,False,non_toxic
7724,0.976911,True,toxic
9046,0.0056766244,False,non_toxic
6620,0.022784743,False,non_toxic
4830,0.002911075,False,non_toxic
1746,0.0138256345,False,non_toxic
2417,0.010363123,False,non_toxic
12782,0.017512068,False,non_toxic
15914,0.0021082067,False,non_toxic
15214,0.002353918,False,non_toxic
3162,0.0029753903,False,non_toxic
13554,0.9767984,True,toxic
6996,0.9873465,True,toxic
9624,0.0022963951,False,non_toxic
7651,0.007781755,False,non_toxic
7865,0.32028878,False,non_toxic
5819,0.100520685,False,non_toxic
4918,0.0048624454,False,non_toxic
7895,0.008528865,False,non_toxic
7758,0.26585695,False,non_toxic
8113,0.22021583,False,non_toxic
9341,0.0023448654,False,non_toxic
6200,0.0025164979,False,non_toxic
7310,0.009625695,False,non_toxic
11312,0.011929829,False,non_toxic
2090,0.0023943265,False,non_toxic
2901,0.013695736,False,non_toxic
3753,0.95891494,True,toxic
1014,0.0026231133,False,non_toxic
14852,0.008713468,False,non_toxic
2968,0.005386128,False,non_toxic
12836,0.030181691,False,non_toxic
7101,0.002474355,False,non_toxic
4286,0.0023428302,False,non_toxic
12193,0.0028392745,False,non_toxic
10664,0.96329623,True,toxic
1472,0.002166307,False,non_toxic
2447,0.0061209677,False,non_toxic
2969,0.003247422,False,non_toxic
15745,0.012379377,False,non_toxic
9887,0.0071147694,False,non_toxic
