id,toxicity_score,is_toxic,toxicity_label
UgiIiGH-eTP3AXgCoAEC,0.95492834,True,toxic
UgiIR4s7rz-Wr3gCoAEC,0.28583062,False,non_toxic
UgiixDwSB5aUdXgCoAEC,0.03702032,False,non_toxic
Ugij7I2Fqtdb8HgCoAEC,0.5342323,False,non_toxic
UgiK2ifbuOZWJngCoAEC,0.7346382,True,toxic
UgikjrljA1NcWXgCoAEC,0.016632963,False,non_toxic
UgiktGvDhtO6YngCoAEC,0.010324644,False,non_toxic
UgiLkxNi2d8b8XgCoAEC,0.95636857,True,toxic
UgilnAyNgOEiCngCoAEC,0.005091384,False,non_toxic
UgiLoDtsZBccZXgCoAEC,0.9689125,True,toxic
UgilrITkmW-kdXgCoAEC,0.03859872,False,non_toxic
UgilSzQ81KO3zngCoAEC,0.044454455,False,non_toxic
UginHSF2kYVug3gCoAEC,0.008393771,False,non_toxic
UginHWHzGxklGngCoAEC,0.7808282,True,toxic
Ugio2mAeQzK4z3gCoAEC,0.009261028,False,non_toxic
Ugip4rzYRwkfT3gCoAEC,0.20817967,False,non_toxic
UgipNLxmdYq6C3gCoAEC,0.015267293,False,non_toxic
Ugipy41Yu1w1DHgCoAEC,0.21647513,False,non_toxic
Ugiq0SQkpRsy9HgCoAEC,0.0039776694,False,non_toxic
UgiQ6rR8-yyLZHgCoAEC,0.010268588,False,non_toxic
UgiQjn-ai72EUXgCoAEC,0.071068466,False,non_toxic
Ugiqp9Y1iGeKg3gCoAEC,0.042388692,False,non_toxic
UgiqSR-xtx2Xd3gCoAEC,0.080335744,False,non_toxic
Ugir5Lgl83aXSXgCoAEC,0.010558535,False,non_toxic
UgiRdlTIK793_ngCoAEC,0.103388175,False,non_toxic
UgisJqoRxSeFn3gCoAEC,0.38361177,False,non_toxic
UgisoZHcRm6m4HgCoAEC,0.8759964,True,toxic
UgisyW8IEanOC3gCoAEC,0.49544144,False,non_toxic
UgitgYg2JEb-VHgCoAEC,0.03355605,False,non_toxic
UgiTynItZhDJ4XgCoAEC,0.045776855,False,non_toxic
Ugiu2PRygbRe1XgCoAEC,0.005491954,False,non_toxic
UgiuUjW7qzXNJ3gCoAEC,0.06585554,False,non_toxic
UgiuVO5vj4mlBHgCoAEC,0.012105049,False,non_toxic
UgiUX2v7ObTI5ngCoAEC,0.017876353,False,non_toxic
UgiWKCAoJJjRsXgCoAEC,0.94004184,True,toxic
UgiX_Wrqtu5uvngCoAEC,0.057143882,False,non_toxic
Ugiz1wqOhehmZngCoAEC,0.053927623,False,non_toxic
Ugiz4WMNjROm33gCoAEC,0.4179128,False,non_toxic
Ugiz7HHQIvTRqHgCoAEC,0.26078367,False,non_toxic
Ugiz8myZ5rjRKngCoAEC,0.017891703,False,non_toxic
UgiZMAhCt-R4rXgCoAEC,0.08581224,False,non_toxic
Ugj0S6GYM3yCc3gCoAEC,0.98171335,True,toxic
Ugj0Z8ZQzjZMq3gCoAEC,0.1943968,False,non_toxic
Ugj21C3HseoGPHgCoAEC,0.019262433,False,non_toxic
Ugj2qHC0gktMKXgCoAEC,0.89102656,True,toxic
Ugj40v4M5IYEGHgCoAEC,0.9483424,True,toxic
Ugj5NyPZi71gHngCoAEC,0.05776159,False,non_toxic
Ugj5pbZpyIAJUHgCoAEC,0.966876,True,toxic
Ugj5wkeg50LL93gCoAEC,0.16154471,False,non_toxic
Ugj6nZkcYnmMc3gCoAEC,0.95223147,True,toxic
Ugj6uLTt0_Weu3gCoAEC,0.023527501,False,non_toxic
Ugj7vqrD17dRF3gCoAEC,0.039389748,False,non_toxic
Ugj96ojKH5Ui7XgCoAEC,0.74414074,True,toxic
Ugj9P4pwefve1XgCoAEC,0.026106933,False,non_toxic
Ugj9qky2IJzNTngCoAEC,0.41072375,False,non_toxic
UgjA7WCImkpudXgCoAEC,0.85465664,True,toxic
UgjaLYTtVFDllngCoAEC,0.5129911,False,non_toxic
UgjapiiA0aT2eHgCoAEC,0.68248856,True,toxic
UgjBsgr52juC5XgCoAEC,0.019095814,False,non_toxic
UgjBydVrwgC-AHgCoAEC,0.9800734,True,toxic
UgjcddF-gK8JbHgCoAEC,0.020698396,False,non_toxic
UgjCNouAV9C-w3gCoAEC,0.9741208,True,toxic
UgjcP20e0dVo9XgCoAEC,0.7040551,True,toxic
UgjDzjqZ_dYyA3gCoAEC,0.9765461,True,toxic
UgjE9_GvZ2H4wngCoAEC,0.420205,False,non_toxic
UgjeQVBkW-0liXgCoAEC,0.21194007,False,non_toxic
UgjgD-riwa9yRXgCoAEC,0.46504346,False,non_toxic
UgjGgOEMa0zTS3gCoAEC,0.13549519,False,non_toxic
UgjhPS0SJyWdGHgCoAEC,0.07212642,False,non_toxic
UgjHvr0GmG91F3gCoAEC,0.04288444,False,non_toxic
UgjI4sLbI13lfXgCoAEC,0.044587653,False,non_toxic
UgjIS2s-JKQ7N3gCoAEC,0.010608482,False,non_toxic
UgjJn8om2tZ30ngCoAEC,0.18846962,False,non_toxic
UgjJye9wwqEitngCoAEC,0.34666649,False,non_toxic
UgjkF7A5eFla9HgCoAEC,0.065812714,False,non_toxic
UgjLNhMb6UiTJngCoAEC,0.010318361,False,non_toxic
Ugjm-C4rq2RR9XgCoAEC,0.014098156,False,non_toxic
Ugjmo852I70RjngCoAEC,0.12870426,False,non_toxic
UgjMOUYanjnjhHgCoAEC,0.06135703,False,non_toxic
UgjN5JiqMICWD3gCoAEC,0.007428876,False,non_toxic
Ugjn5LpbmrWSeHgCoAEC,0.47013566,False,non_toxic
Ugjndgn6iu0fZ3gCoAEC,0.3483263,False,non_toxic
UgjniGdjP3qMEngCoAEC,0.017357014,False,non_toxic
UgjNJBczsnkZAXgCoAEC,0.017099312,False,non_toxic
UgjNNeXI49XIWHgCoAEC,0.005589506,False,non_toxic
UgjOlOPx1b2rRXgCoAEC,0.1870071,False,non_toxic
UgjP6UNTb1Hco3gCoAEC,0.15365684,False,non_toxic
UgjPoCiqD_x21HgCoAEC,0.023022685,False,non_toxic
UgjQ_wZol5DmqHgCoAEC,0.559962,False,non_toxic
UgjQRVW_CrwB_XgCoAEC,0.051541448,False,non_toxic
UgjQXRKNdpUPu3gCoAEC,0.2938732,False,non_toxic
UgjR2vUGwXV6ongCoAEC,0.9668871,True,toxic
Ugjr-OyR73uZKngCoAEC,0.012355945,False,non_toxic
UgjRS-SpJNKl6XgCoAEC,0.010069618,False,non_toxic
UgjSbD2eqrAQKngCoAEC,0.9246599,True,toxic
Ugjs-f3G2GK1YXgCoAEC,0.57161534,False,non_toxic
UgjSn4WFsLlygngCoAEC,0.27169147,False,non_toxic
UgjtqUBN4nZlJ3gCoAEC,0.010604235,False,non_toxic
UgjTUpHCXLVsMXgCoAEC,0.154475,False,non_toxic
UgjusmCgePNI53gCoAEC,0.52242863,False,non_toxic
UgjVdpqu_pKsEHgCoAEC,0.011446206,False,non_toxic
UgjVUB7Ghp2n1XgCoAEC,0.0026611015,False,non_toxic
UgjvXESe-olTwXgCoAEC,0.0135697685,False,non_toxic
Ugjw4pEB_XxsF3gCoAEC,0.026321407,False,non_toxic
Ugjx67U-tfj-TXgCoAEC,0.0668478,False,non_toxic
UgjXMssPhZkGtngCoAEC,0.03138045,False,non_toxic
UgjxVU0ok82_bXgCoAEC,0.52913576,False,non_toxic
UgjydCBc6g_p63gCoAEC,0.03501949,False,non_toxic
UgjZ02fatvBFd3gCoAEC,0.007421218,False,non_toxic
Ugw1_MGpTQQb8j6dhN14AaABAg,0.5764672,False,non_toxic
UgwD8sHTmb1Qc3ZCTTZ4AaABAg,0.93890077,True,toxic
UgwU3r9jBORORMSF-Gt4AaABAg,0.9638214,True,toxic
UgxPdrXfTjuUJOZC8L94AaABAg,0.6050853,True,toxic
Ugz6NJwviJUnV-eT2rp4AaABAg,0.6293937,True,toxic
Uggag40IEfpGlXgCoAEC,0.5583189,False,non_toxic
UggGaHoBXiLwX3gCoAEC,0.83735925,True,toxic
UggIH-DopMWwGHgCoAEC,0.00324425,False,non_toxic
UggJ_WXiHE_SO3gCoAEC,0.032723095,False,non_toxic
UggmJR4_UwYwvngCoAEC,0.72944796,True,toxic
UggMo8eV2JB2VngCoAEC,0.82497233,True,toxic
UggpRw9EaIbrr3gCoAEC,0.93960136,True,toxic
UggRBB-UTTgC_XgCoAEC,0.53085864,False,non_toxic
UggsPfVvKN6mIXgCoAEC,0.06013075,False,non_toxic
Ugh2-272oJjWFXgCoAEC,0.039177172,False,non_toxic
UghAPwRy_Lp8ongCoAEC,0.16512579,False,non_toxic
Ughd2Wge6XyijngCoAEC,0.96129644,True,toxic
Ugho0sQgP1MD-XgCoAEC,0.015790252,False,non_toxic
UghorOXWNjR2gngCoAEC,0.081078954,False,non_toxic
UghTbeL1iAx6OHgCoAEC,0.0147191025,False,non_toxic
Ugi5cUBWjgz7yHgCoAEC,0.078986846,False,non_toxic
Ugi6i7nhkacyRHgCoAEC,0.004855581,False,non_toxic
UgiF5ETsIyVBzngCoAEC,0.98135144,True,toxic
UgiFqiEztRWLqHgCoAEC,0.05051507,False,non_toxic
UgiIDbm79QJxW3gCoAEC,0.9857232,True,toxic
UgiJNNlr-YtRP3gCoAEC,0.9821898,True,toxic
UgimKNsmnn_WBXgCoAEC,0.010468148,False,non_toxic
UgiNqRgRgRoGhXgCoAEC,0.23759547,False,non_toxic
UgiQwbFNDy7UDHgCoAEC,0.9674463,True,toxic
UgiSptL-dfSRVXgCoAEC,0.020819893,False,non_toxic
UgiVB59aHP5n2XgCoAEC,0.010552271,False,non_toxic
UgiwFK0Re-Ud2XgCoAEC,0.029527312,False,non_toxic
UgiXGE6Nphx0HXgCoAEC,0.9396853,True,toxic
UgiY2XNo_8ncNngCoAEC,0.5305532,False,non_toxic
Ugj7qQ41Muta4HgCoAEC,0.06153584,False,non_toxic
UgjOdyLpPwP5eHgCoAEC,0.0060710562,False,non_toxic
UgjRL9Mscb68YHgCoAEC,0.057986837,False,non_toxic
UgjuWRJ6If9ULngCoAEC,0.059263423,False,non_toxic
UgjZfQ0pFSjRTngCoAEC,0.98208505,True,toxic
UgwmCnUQnl3h1ueHgYJ4AaABAg,0.2113735,False,non_toxic
UgxCr9meQNvZCGIKSk54AaABAg,0.9688006,True,toxic
UgyLxA__utHo58p6bhF4AaABAg,0.5198739,False,non_toxic
UgySLp6DGLoWk-e1gnN4AaABAg,0.005849583,False,non_toxic
UgzVltWFV2cUp6ovHg94AaABAg,0.9816683,True,toxic
Ugg_LN-zUkz_PngCoAEC,0.008847296,False,non_toxic
UggF_MnS30YLE3gCoAEC,0.020089969,False,non_toxic
UggGXzt_2290engCoAEC,0.97791195,True,toxic
Ugg-IKh_49-oy3gCoAEC,0.024468599,False,non_toxic
Uggj8J2x-OYpCngCoAEC,0.046170637,False,non_toxic
UggNBH1r_XI433gCoAEC,0.963904,True,toxic
UggTMjGeW1JsQngCoAEC,0.006382966,False,non_toxic
UggxaTAMg799zngCoAEC,0.41178375,False,non_toxic
UggXNfJ2-tu843gCoAEC,0.98042434,True,toxic
Ughd4n_Ov0nWmngCoAEC,0.03258352,False,non_toxic
UghfCPYziwel63gCoAEC,0.0055991667,False,non_toxic
Ughj2Fv5cGqJX3gCoAEC,0.8788799,True,toxic
UghowP95HYyzrXgCoAEC,0.6254857,True,toxic
UghqhDLqddCwuHgCoAEC,0.012259675,False,non_toxic
UghRGM0aDMSjRXgCoAEC,0.08951346,False,non_toxic
UghrQePFFLNuKHgCoAEC,0.008450923,False,non_toxic
UghuUfcTyW0VWXgCoAEC,0.16666779,False,non_toxic
UghYIMGnsNsUU3gCoAEC,0.24851562,False,non_toxic
Ugi4LI1VSkQrvXgCoAEC,0.9712494,True,toxic
Ugi6KUdIF8QGa3gCoAEC,0.18612412,False,non_toxic
UgiDk3TGZC1ID3gCoAEC,0.02707817,False,non_toxic
UgiEnteK6LhZvHgCoAEC,0.9496537,True,toxic
UgitW5q7dCpHhngCoAEC,0.91463274,True,toxic
UgivTWqdKh-ydHgCoAEC,0.0048750592,False,non_toxic
UgiXm5jxvkdIxHgCoAEC,0.0055991667,False,non_toxic
Ugi-Y6XWZdsDxHgCoAEC,0.97087985,True,toxic
UgiYSApmawkOOXgCoAEC,0.052750975,False,non_toxic
Ugj-0RTLVplXZngCoAEC,0.016085831,False,non_toxic
Ugj7tZH39yyfSHgCoAEC,0.9378518,True,toxic
UgjAHCc0hQVZ33gCoAEC,0.9802885,True,toxic
UgjfuRw9Xd9RJ3gCoAEC,0.55401313,False,non_toxic
UgjiDAos1TdUc3gCoAEC,0.08950433,False,non_toxic
UgjKHzF3IwSEzXgCoAEC,0.66871816,True,toxic
UgjKtaWR8tJkpHgCoAEC,0.018976592,False,non_toxic
UgjwfZG_znrrvXgCoAEC,0.97045934,True,toxic
UgjY_1PbjqkGAXgCoAEC,0.9646801,True,toxic
Ugw1DPfPxRKkqstwYSF4AaABAg,0.016112244,False,non_toxic
Ugw1WBm0HR6ROuXddkB4AaABAg,0.9752186,True,toxic
Ugw7dxcDYYMAhf3roqx4AaABAg,0.9726077,True,toxic
Ugw8jq5cgS-RXTqVycp4AaABAg,0.22145048,False,non_toxic
Ugw9izboxYcGQRhAvnJ4AaABAg,0.6944862,True,toxic
UgwAsmrDSyEC8hOdXt94AaABAg,0.017339984,False,non_toxic
UgwBQ2I1InAYXkCfjjl4AaABAg,0.01694376,False,non_toxic
UgwbxU-Y8aAbIs6Z3DV4AaABAg,0.056302663,False,non_toxic
UgwC2npAVTV2ntQnbFN4AaABAg,0.97644085,True,toxic
UgwcTdelaycKIp3db5B4AaABAg,0.88635826,True,toxic
Ugwcv4PS9DgsQzom8Ct4AaABAg,0.96852535,True,toxic
UgwD99RQc_KskXUni-N4AaABAg,0.02087194,False,non_toxic
UgwDlz2kjxmATeJPerZ4AaABAg,0.7052803,True,toxic
UgwgEG2UZXowVcU2BK54AaABAg,0.71025264,True,toxic
UgwGQPbw_8P6dzHCGRh4AaABAg,0.022114381,False,non_toxic
UgwHs2oma581XZi185h4AaABAg,0.97996175,True,toxic
UgwIoeJwHSLIKr0CF5F4AaABAg,0.04740735,False,non_toxic
UgwIPMNl703BvRgN2xd4AaABAg,0.78260356,True,toxic
UgwJT23b-TUtVVBWVd54AaABAg,0.019337598,False,non_toxic
Ugwla1Q4HunztX1h0xh4AaABAg,0.08036728,False,non_toxic
UgwnX3GUap-kq8dvXJV4AaABAg,0.98313177,True,toxic
UgwoTWt1cKkzHhhyNmd4AaABAg,0.030072153,False,non_toxic
UgwtXu7YMEIHialybkx4AaABAg,0.25107554,False,non_toxic
UgwU6iBhWreyw_Dlwet4AaABAg,0.98791283,True,toxic
UgwvRtbtvm1UbBGc04t4AaABAg,0.80330825,True,toxic
UgwvutE1n6s6vUvCcud4AaABAg,0.85218227,True,toxic
Ugw-xcxTGPIeaHRdU1x4AaABAg,0.35703012,False,non_toxic
UgwYA9r7GnhqHp9S-mB4AaABAg,0.055088803,False,non_toxic
UgwZHsXqN6cNgyRhxlV4AaABAg,0.026885768,False,non_toxic
UgwzPApmvBPh1_Rk84B4AaABAg,0.9608783,True,toxic
Ugx_b0BA1QECOSVPhM54AaABAg,0.9437003,True,toxic
Ugx0VHABFGxwIfF_zOV4AaABAg,0.6159127,True,toxic
Ugx4fyjV8vfvS_V7eEN4AaABAg,0.066993795,False,non_toxic
Ugx5gEIp5XUZHsxonkh4AaABAg,0.012944333,False,non_toxic
Ugx5MxIFbn3pC6XPf054AaABAg,0.84811765,True,toxic
UgxaUXctuuNgCxySkv14AaABAg,0.94226885,True,toxic
UgxbYx5xwD3ym0keB7x4AaABAg,0.022785528,False,non_toxic
UgxCHPKIg1x0Y1y4idt4AaABAg,0.41167247,False,non_toxic
Ugxen2QgJYhNiRrMegR4AaABAg,0.0055991667,False,non_toxic
UgxFyLqR0jYPwbN5QbR4AaABAg,0.9757623,True,toxic
Ugxg0WuW6HaACEmc1Up4AaABAg,0.9569523,True,toxic
UgxjYl0SwKhN8nKkkaF4AaABAg,0.95188594,True,toxic
UgxmGhvN6FJROvP0AC14AaABAg,0.0067235623,False,non_toxic
Ugxn7SN75hu9Zy7b3b14AaABAg,0.012437987,False,non_toxic
Ugxos9bXUEzH70sVxC14AaABAg,0.024263283,False,non_toxic
Ugxp1q-tChDL1j_n_g94AaABAg,0.017639298,False,non_toxic
Ugxpgg01nbW9Rr2sXIl4AaABAg,0.9610551,True,toxic
UgxPx4fQKiFuD0HDeEd4AaABAg,0.0062631974,False,non_toxic
Ugxswrh35tG9Qi1NKZd4AaABAg,0.94031614,True,toxic
UgxT6FXbbEukLXW5mXR4AaABAg,0.9574715,True,toxic
Ugxu5q_q_JeqBMT2pqZ4AaABAg,0.9510049,True,toxic
UgxVdIh7xa5TFPpCN5J4AaABAg,0.9862671,True,toxic
UgxXe27x-ZA6YeZFf5R4AaABAg,0.15188071,False,non_toxic
UgxXtUmfp0rdwXB8qld4AaABAg,0.0055991667,False,non_toxic
Ugy_DN9MzdmZKFMbeWR4AaABAg,0.9572795,True,toxic
Ugy0IpiM6lrJHHQilvh4AaABAg,0.5150749,False,non_toxic
Ugy2Wc3ZRDsMcDYmoKF4AaABAg,0.04974287,False,non_toxic
Ugy35wGBq4aJlQAdGFt4AaABAg,0.049209274,False,non_toxic
Ugy7BbmfzEwfwqThTmV4AaABAg,0.97405845,True,toxic
Ugy7qa1kqoitoxDef5l4AaABAg,0.9370715,True,toxic
Ugy8G7eYaZQHeGhDnZZ4AaABAg,0.20304672,False,non_toxic
UgyBtTDP7Pgfklwli6l4AaABAg,0.054377824,False,non_toxic
UgycJjrcxm4IkKnv0JR4AaABAg,0.038111057,False,non_toxic
Ugycw-ryczBL4ZmdRUh4AaABAg,0.06337227,False,non_toxic
UgyCZ7XpQCbblw0rQbd4AaABAg,0.04564086,False,non_toxic
Ugyday9fAu6Mtqe_JAJ4AaABAg,0.08379325,False,non_toxic
UgydgFd-5Ec0Z9UW7Cd4AaABAg,0.011312634,False,non_toxic
UgyDoIJKGAVW5uJ8uTF4AaABAg,0.33776778,False,non_toxic
UgyDPebKZNOABtNWGa54AaABAg,0.49337536,False,non_toxic
UgyEGPZKTp4il8B8hG94AaABAg,0.89269114,True,toxic
UgyFQYMYiDs-RdmouGp4AaABAg,0.07524576,False,non_toxic
UgyFQZ1GXkkmCrx9ER54AaABAg,0.5441442,False,non_toxic
UgyGS6uoENDrrZZYqxR4AaABAg,0.9146729,True,toxic
UgyjhPsMlWKlFNmG-h94AaABAg,0.0055991667,False,non_toxic
UgyjhzQsHAB3Fa4adxR4AaABAg,0.02466497,False,non_toxic
UgyJiThWVO-eQ03ikjt4AaABAg,0.014547851,False,non_toxic
UgykEnpNZrYgnb7a9f14AaABAg,0.9621735,True,toxic
UgyntYC4VsUQWM96NQ54AaABAg,0.016225966,False,non_toxic
Ugyoh9Elhz856YJ2ZDl4AaABAg,0.6881971,True,toxic
UgyrJDeMDfV04uYeMNd4AaABAg,0.014395665,False,non_toxic
UgysaIdEoX6mhsTapI14AaABAg,0.017288465,False,non_toxic
UgyvoZHfxfi61AdK8TB4AaABAg,0.050497543,False,non_toxic
UgyZEc_uJD4vYnPrVrF4AaABAg,0.21843632,False,non_toxic
UgyzLLxqkDmZuUjzEzZ4AaABAg,0.013114364,False,non_toxic
UgyzusIwl5ZLuxzwqcd4AaABAg,0.017463762,False,non_toxic
Ugz2VPdKFw4EYB9K3eJ4AaABAg,0.39511144,False,non_toxic
Ugz6EEhwYEn3AbhrPJh4AaABAg,0.3246525,False,non_toxic
Ugz6twWBrqe70jW9z6J4AaABAg,0.9780492,True,toxic
Ugz7CcHZjpOHvajlZrJ4AaABAg,0.9836198,True,toxic
Ugz7lS0OMX9VAL_UXp94AaABAg,0.96004045,True,toxic
Ugz8uVdEHIiNFvrakgV4AaABAg,0.013354004,False,non_toxic
Ugz9ivFXd1rsMNs395p4AaABAg,0.9795363,True,toxic
UgzAej8Aoh233cA7cPh4AaABAg,0.025730066,False,non_toxic
UgzEiqkk2CCuMaxuPvZ4AaABAg,0.04695232,False,non_toxic
UgzFhLRYl2-Jw_RjykN4AaABAg,0.9757012,True,toxic
UgzFZGnqcjZcW7wejI54AaABAg,0.0055991667,False,non_toxic
UgzGP9zuUw8tkaH1kJh4AaABAg,0.008623755,False,non_toxic
UgzjY5FCQAraiLWUyid4AaABAg,0.89660025,True,toxic
UgzlVLIiuPxm40LF05d4AaABAg,0.60685426,True,toxic
UgzmyfZubK750G95yuV4AaABAg,0.035631727,False,non_toxic
UgzPfkOk-wV9vzwGBt94AaABAg,0.085646786,False,non_toxic
UgztoypC8DOmpTDbbI94AaABAg,0.01937916,False,non_toxic
UgztQfNqz2zUnZYpUZJ4AaABAg,0.8895938,True,toxic
UgzTz5Oub5ioq6ODC914AaABAg,0.013911371,False,non_toxic
UgzW7M99erZM-ouQ0yV4AaABAg,0.008729509,False,non_toxic
UgzWOM1fvgg5rw_W1XB4AaABAg,0.97670287,True,toxic
UgzwrS37qzfArRXP80p4AaABAg,0.37756455,False,non_toxic
Ugzxit7UlcE33xXThIt4AaABAg,0.056404937,False,non_toxic
UgzXPP-nnSNB9qnH7zh4AaABAg,0.5780366,False,non_toxic
UgzYz6sKfL9eDiVZ1DR4AaABAg,0.98623985,True,toxic
Ugg_G6d9ehvFo3gCoAEC,0.07545416,False,non_toxic
UghAbXMwBZQ043gCoAEC,0.897242,True,toxic
UghmIbTYT8V0Y3gCoAEC,0.0032156173,False,non_toxic
Ugi-AutQK-PGmHgCoAEC,0.0025238069,False,non_toxic
Ugj4CNrg0w8ufngCoAEC,0.024292825,False,non_toxic
Ugj-DZyJ6rJBOXgCoAEC,0.9237367,True,toxic
Ugw5-xcVE7UQ-Su23j94AaABAg,0.47386035,False,non_toxic
UgwXBmS_l1k2AHONWTd4AaABAg,0.0092167,False,non_toxic
Ugyq7vvHf_dWdP8HIAB4AaABAg,0.6892229,True,toxic
UgzaLrs8IAzhKyib03F4AaABAg,0.003120117,False,non_toxic
Ugg_tHGB8ZFbpXgCoAEC,0.015205363,False,non_toxic
Ugg06ovk58usR3gCoAEC,0.007871823,False,non_toxic
Ugg0vtBhu5PCu3gCoAEC,0.018929616,False,non_toxic
Ugg2DE0cw-u_DXgCoAEC,0.023752062,False,non_toxic
Ugg9Nkij19Uts3gCoAEC,0.94324636,True,toxic
UggAljyL41lywHgCoAEC,0.8117946,True,toxic
UggBE-midsOcxXgCoAEC,0.01952439,False,non_toxic
UggFa6gKjS21nHgCoAEC,0.030662559,False,non_toxic
UggfMgHywO3pmHgCoAEC,0.86565363,True,toxic
UggIk5feB00KE3gCoAEC,0.6401536,True,toxic
UggJvtBuY7918HgCoAEC,0.80804425,True,toxic
UggkkDy5aXNO-HgCoAEC,0.013886686,False,non_toxic
UggLqnLTe5a1sngCoAEC,0.9535562,True,toxic
Uggma-nkAiK-eXgCoAEC,0.008701812,False,non_toxic
UggomkAIZriFfXgCoAEC,0.21454361,False,non_toxic
UggPDp4D0K-7xngCoAEC,0.9487683,True,toxic
UggQG0KuU_-llXgCoAEC,0.78096426,True,toxic
UggrbvWF1tW0pHgCoAEC,0.96239936,True,toxic
UggrZgZguxyXq3gCoAEC,0.11093555,False,non_toxic
Uggs4V2kJ0QPg3gCoAEC,0.7027688,True,toxic
UggSA9NX_RN3VXgCoAEC,0.63200355,True,toxic
UggsmHAjXe_lhXgCoAEC,0.003193969,False,non_toxic
UggSpMI7lKPnc3gCoAEC,0.5893681,True,toxic
UggVkCi8HJdrVHgCoAEC,0.055638388,False,non_toxic
UggWOhAGPSANkHgCoAEC,0.14223905,False,non_toxic
UggZTfTyS3k6ZngCoAEC,0.030572817,False,non_toxic
Ugh3UPrEeTTHtHgCoAEC,0.8475082,True,toxic
Ugh5BW50pf-9PngCoAEC,0.30110267,False,non_toxic
Ugh5YyQl1LLLcHgCoAEC,0.007457727,False,non_toxic
Ugh9ieGAQW1ZdHgCoAEC,0.25843042,False,non_toxic
Ugh9NJ5VcQj8fngCoAEC,0.85531676,True,toxic
Ugh9-XU9MBpdPHgCoAEC,0.08758117,False,non_toxic
UghblI9yzalDUXgCoAEC,0.89322495,True,toxic
UghcaI1aYuZeLngCoAEC,0.9147733,True,toxic
UghcJ70N2jvmUXgCoAEC,0.07347673,False,non_toxic
UghFiMPAIdHjUXgCoAEC,0.078909785,False,non_toxic
UghhqzDBAgfZFXgCoAEC,0.9172476,True,toxic
UghhReguIiBXz3gCoAEC,0.008764296,False,non_toxic
UghI04c2fnCXw3gCoAEC,0.0037679868,False,non_toxic
Ughj539YD_W0mHgCoAEC,0.70895517,True,toxic
UghJfuhlGySl5XgCoAEC,0.0049065463,False,non_toxic
UghjSQWibrNXbHgCoAEC,0.24588865,False,non_toxic
Ughk89bvzTZ5n3gCoAEC,0.0104612345,False,non_toxic
UghkOHwrD0EFVXgCoAEC,0.7506934,True,toxic
UghLKEjKvHMPI3gCoAEC,0.89326495,True,toxic
UghlxE3O2KiW0XgCoAEC,0.07818039,False,non_toxic
Ughn4r9O-Nhkz3gCoAEC,0.006265843,False,non_toxic
Ugho94xeAVZ7NngCoAEC,0.01668547,False,non_toxic
UghOMcTf-0StdHgCoAEC,0.011563915,False,non_toxic
UghqvIGI8ffj3XgCoAEC,0.7181389,True,toxic
UghS3N0TuPkVzXgCoAEC,0.37549832,False,non_toxic
UghtUAixv0nBhHgCoAEC,0.014741074,False,non_toxic
UghV9yjXGfrPXngCoAEC,0.03610611,False,non_toxic
Ughxvpwf-pvcs3gCoAEC,0.004312038,False,non_toxic
UghZ4FemHXJvdXgCoAEC,0.8898811,True,toxic
UghzyVkP2QyrDHgCoAEC,0.009006544,False,non_toxic
Ugi2mKmoNhVvB3gCoAEC,0.8282686,True,toxic
Ugi47Eld1QATNXgCoAEC,0.5959689,True,toxic
Ugib2A3yAXk6S3gCoAEC,0.5490997,False,non_toxic
UgiBiwBL8fQNZHgCoAEC,0.34541133,False,non_toxic
UgiCLhgoEYmK03gCoAEC,0.0081067765,False,non_toxic
UgiDEoauMjZ5AngCoAEC,0.72532064,True,toxic
UgiDRFxEd3lXsHgCoAEC,0.007909169,False,non_toxic
UgidWMSFYmz_mHgCoAEC,0.9040518,True,toxic
UgiFAwQp3PHa83gCoAEC,0.0034385954,False,non_toxic
UgiFcOu0kpU9Q3gCoAEC,0.80000705,True,toxic
Ugig_n0opz8ZeHgCoAEC,0.06698566,False,non_toxic
UgiGY5J-nefDBHgCoAEC,0.003902048,False,non_toxic
UgihSHhY4D6RH3gCoAEC,0.11090736,False,non_toxic
UgijGlOjRf7hgngCoAEC,0.92673653,True,toxic
UgiMcpkO3TLefngCoAEC,0.024411209,False,non_toxic
UgiMWjxMr-h5s3gCoAEC,0.09183548,False,non_toxic
UgioKj2LFNcorngCoAEC,0.024529766,False,non_toxic
UgiovVFNjWPUJngCoAEC,0.006616458,False,non_toxic
UgiP6G4sPnNUFXgCoAEC,0.9046658,True,toxic
UgiTvwSX5Z1bzXgCoAEC,0.9439106,True,toxic
UgiU3wgEiODazXgCoAEC,0.78185254,True,toxic
UgiW5j_mTeEZ3XgCoAEC,0.22883442,False,non_toxic
UgixdxuPaLDtAXgCoAEC,0.9610483,True,toxic
UgiYmeHQGlK1X3gCoAEC,0.9750828,True,toxic
Ugj4EBpIx3VZw3gCoAEC,0.079478495,False,non_toxic
Ugj4qfkf_LybFHgCoAEC,0.011452644,False,non_toxic
Ugj5MKvyX16BlngCoAEC,0.009346504,False,non_toxic
Ugj6D2gOXUlNNHgCoAEC,0.94130385,True,toxic
Ugj6Z_0sLPBlSHgCoAEC,0.016966468,False,non_toxic
Ugj7onbAIhP0jXgCoAEC,0.95522934,True,toxic
Ugj9BpURKo9iMXgCoAEC,0.1389219,False,non_toxic
