id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
4,report all rengar ty NO because they invaded! AND I COUDLNT BITCH its not fuck i had zhonya well fuck you too xd All report rengar,1,1,toxic,0.9930052161216736,1,False
4,blue pull please smitless oh ye report rengar PULL RED PLEASE ty OMFG TOP TOP TOP lagging my attitude? u suck u say my attitued look u cant exept not getting ur smelly lane u lot no pull me no ganks noob lagg op yaya 2 jungle op report my team ty no communication nor help report top ty FU NOOBS ALL U SUCK TY KENNEN go lol lagg and retard team first time kha and i get stupid team my luck lol i give up no pull start no help in jungle AND I ASKED FOR HELP RED MORON WHY THE FUK NOT LITTLE NOOB NOT EVEN ONE Q first blue in game gg lagg lol lagg report rengar for troll pick and report nasus for feed TY i dont give a shit a jungler without a pul is ulsess gj rengar lol report nasus this pro flash ulti die noob lagg helps a lot NOOBS lagg op hahhahahaa says noob nasus who feeding yes please lol i give up lagg all the way gj pro twitch ty -_- omfg lagg lol anyof u lot lagging? haahhhaha ye report rengar ty bg,1,1,toxic,0.9930052161216736,1,False
4,for thresh ^^ xD  How you can jump 2 times? lol we dont want bot with instalock lucian gj^^ k ^^ im to greedy i think dont need ulti so you winn <.< report nasus dahell rengar calm down and we focus him u let him die need more?,0,0,toxic,0.9930052161216736,1,True
4,i take blue okay..xD 2 jungle is bad ahh ll kk ty ss bot ss gj ss,0,0,toxic,0.9930052161216736,1,True
4,ahhah gg noob rengar come me no ward pls aahahaha ahahaha usles rengar ks WWWWOOOOOOOWWWW GG RENGAR WE CAN'T WIN WITHOUT YOU ahahah ty and kaz not reported? ahahha rengar pro kaz pls shut up you Fukin g mounth pls you were been report for flaming ty and gg ah sorry you lose beacuse lagg yes report me pls not rengar or kazix rengar take top after me gg and he still all my minion yes lag everyware again? shut up rengar ? no onlu you only,1,1,toxic,0.9930052161216736,1,False
4,report nasus fff :p i would help but ur attitude soz lucky lee xD bushes? ur reported lmao fml fking useless nasus 0/3 nasus shut up its true dumb 0/3 kaz wow ulti bug L0L THIS NASUS WOW report nasus plz he is 0/8 idiot thresh ownsus report nasus see feeding on purose purpose zhonya kennen ? lol report me for being the best go ahead,1,1,toxic,0.9930052161216736,1,False
4,you too sry no mana and life veigar thx wp,0,0,toxic,0.9930052161216736,1,True
4,report rengar ty end this game 9x rengar 0 damage for all gg nasus in double lane is useless mate l2p and after speak gg? it's end id lol u wanna play? i stop to play 5 min ago and u say gg to me? ff _.-. i ll rep rengar for troll pick and kha for flaming all game bg,1,1,toxic,0.9930052161216736,1,False
4,tresh dat skin *_* gj omg u too take mid pls lee ward drake care top luck no just my bad need blue thx noooooooo blue :'( go all mid push all lane kill one and go baron :) look my ap ^^ :O,0,0,toxic,0.9930052161216736,1,True
4,report all rengar ty NO because they invaded! AND I COUDLNT BITCH its not fuck i had zhonya well fuck you too xd All report rengar,1,1,toxic,0.9915357828140259,1,False
4,blue pull please smitless oh ye report rengar PULL RED PLEASE ty OMFG TOP TOP TOP lagging my attitude? u suck u say my attitued look u cant exept not getting ur smelly lane u lot no pull me no ganks noob lagg op yaya 2 jungle op report my team ty no communication nor help report top ty FU NOOBS ALL U SUCK TY KENNEN go lol lagg and retard team first time kha and i get stupid team my luck lol i give up no pull start no help in jungle AND I ASKED FOR HELP RED MORON WHY THE FUK NOT LITTLE NOOB NOT EVEN ONE Q first blue in game gg lagg lol lagg report rengar for troll pick and report nasus for feed TY i dont give a shit a jungler without a pul is ulsess gj rengar lol report nasus this pro flash ulti die noob lagg helps a lot NOOBS lagg op hahhahahaa says noob nasus who feeding yes please lol i give up lagg all the way gj pro twitch ty -_- omfg lagg lol anyof u lot lagging? haahhhaha ye report rengar ty bg,1,1,toxic,0.9915357828140259,1,False
4,for thresh ^^ xD  How you can jump 2 times? lol we dont want bot with instalock lucian gj^^ k ^^ im to greedy i think dont need ulti so you winn <.< report nasus dahell rengar calm down and we focus him u let him die need more?,0,0,toxic,0.9915357828140259,1,True
4,i take blue okay..xD 2 jungle is bad ahh ll kk ty ss bot ss gj ss,0,0,toxic,0.9915357828140259,1,True
4,ahhah gg noob rengar come me no ward pls aahahaha ahahaha usles rengar ks WWWWOOOOOOOWWWW GG RENGAR WE CAN'T WIN WITHOUT YOU ahahah ty and kaz not reported? ahahha rengar pro kaz pls shut up you Fukin g mounth pls you were been report for flaming ty and gg ah sorry you lose beacuse lagg yes report me pls not rengar or kazix rengar take top after me gg and he still all my minion yes lag everyware again? shut up rengar ? no onlu you only,1,1,toxic,0.9915357828140259,1,False
4,report nasus fff :p i would help but ur attitude soz lucky lee xD bushes? ur reported lmao fml fking useless nasus 0/3 nasus shut up its true dumb 0/3 kaz wow ulti bug L0L THIS NASUS WOW report nasus plz he is 0/8 idiot thresh ownsus report nasus see feeding on purose purpose zhonya kennen ? lol report me for being the best go ahead,1,1,toxic,0.9915357828140259,1,False
4,you too sry no mana and life veigar thx wp,0,0,toxic,0.9915357828140259,1,True
4,report rengar ty end this game 9x rengar 0 damage for all gg nasus in double lane is useless mate l2p and after speak gg? it's end id lol u wanna play? i stop to play 5 min ago and u say gg to me? ff _.-. i ll rep rengar for troll pick and kha for flaming all game bg,1,1,toxic,0.9915357828140259,1,False
4,tresh dat skin *_* gj omg u too take mid pls lee ward drake care top luck no just my bad need blue thx noooooooo blue :'( go all mid push all lane kill one and go baron :) look my ap ^^ :O,0,0,toxic,0.9915357828140259,1,True
5,"you guys didnt trade? ........... hahahah ryze just build tanky with mana jax renek is --- going full tank sry but let me tank it i hav passive wow, lucky jax ryze blue dont do that wait for me dude i was too far what why? you followed them? you chased them? dude dont play dumb xd this renek is strong i wasnt, i had to get him off quinn and because we were all too low thresh, more vision plz wait for me and ryze gj!!! ryze you just stood there for mf's ult? kinda funny you know....xd good gg",1,1,toxic,0.9836335778236389,1,False
5,no good gabks until lvl 6 ganks* gl hf what ryze? smiteless blue mf omg mf afk .... thank god ty np u2 quinn fe fed* guys why charge in? fed bot lane and the supp gets the kill .. sry gj gj top ill just help bot and mid as it seems gj worth gj gj team maid up for the poor start lol and she was 3-0 shit focus quinn bot shit gj renek warded omg ss? no ss 1vs4 ... after red chill bot lane plz we need wards and plz stop die bot lane gj I need blue ty ops gj omg renek mid not worth gj focus quinn back all back renek ... why push ? we need wards shit so fed renke why go for supp ... renke focus quinn renek* bye mf care this focus omg ffs! focus omg focus quinn! renek focus quinn!!!!!!! of course they do they can focus mf renek so greedy all all come to same lane yes ward baron renek then start focus rigth renek off farming team report renekton plz he knows how to win lane but not tf report renekton,1,1,toxic,0.9836335778236389,1,False
5,oh god ihave wrong rune wrtong masteries all wrong ok don't problem ryze care farm and care ok? i do hybrid ok oh god with renekton is so difficult ty :) bot really gj atrox i think that you go sorry help NO HELP i am vs renekton you know? no just care quinn care don't focus him just focus other quinn back ok yes because oriqanna XD pusjh YEAH I DO WARMOG gg,0,0,toxic,0.9836335778236389,1,True
5,np np my bad np warded omg sry u2 sry^^ np worth sry gj yes i attaked him cause he wetn in my bush gj no focus gg we lose now always warded but thresh destriyes then with violets yep^^ bg,0,0,toxic,0.9836335778236389,1,True
5,"sry guys np fuuuuck sry guy guys we need help bot stop flame gj leona :) np :) if you guys stop flame we do better :) was a bad start but it's all in teamwork sty stry diana focus adc gj darketto gj all :) teamwork op i'm lvl8 quinn 7 leona do not focus thresh pls renek yyou won lane now you can help us :) leona stun quinn pls all bot renk op omg gj ,,, noob ryze yes you made me waste flash ok you are op in lane but pls now teamwork renk suck he focus supp i usually not blame nobody but wtf why focus supp? quinn full life quinn full hp they all focus me focus quinn ok? don't flame pls thx your flame leona was writing and we die all this was won report renekton gg",1,1,toxic,0.9836335778236389,1,False
5,afk .-. warded,0,0,toxic,0.9836335778236389,1,True
5,np top  ? WHY ATTROX ! 0DMG! they gank me say that to ru self idiot gg top gg top gg gg gg look to his farm and he got alot of kills next time dont do it jax =)) this orianna i will not hit him anymore,1,1,toxic,0.9836335778236389,1,False
5,gj omg noob bot ty 1vs5 ... i cant focus quinn he run ! noob supp never ward baron and drake you 3/7 ... gg report my bot lane please,1,1,toxic,0.9836335778236389,1,False
5,damn same damn lol 71 ad 0 ap ok ok :( ss back u caN KIL HIM mf aand ori first y flash then i knw wards gg,0,0,toxic,0.9836335778236389,1,True
5,diana may babysit bot too greedy hmm run just back img omg why why yes dont focus renecton drake gj,0,0,toxic,0.9836335778236389,1,True
5,"you guys didnt trade? ........... hahahah ryze just build tanky with mana jax renek is --- going full tank sry but let me tank it i hav passive wow, lucky jax ryze blue dont do that wait for me dude i was too far what why? you followed them? you chased them? dude dont play dumb xd this renek is strong i wasnt, i had to get him off quinn and because we were all too low thresh, more vision plz wait for me and ryze gj!!! ryze you just stood there for mf's ult? kinda funny you know....xd good gg",1,1,toxic,0.9870614409446716,1,False
5,no good gabks until lvl 6 ganks* gl hf what ryze? smiteless blue mf omg mf afk .... thank god ty np u2 quinn fe fed* guys why charge in? fed bot lane and the supp gets the kill .. sry gj gj top ill just help bot and mid as it seems gj worth gj gj team maid up for the poor start lol and she was 3-0 shit focus quinn bot shit gj renek warded omg ss? no ss 1vs4 ... after red chill bot lane plz we need wards and plz stop die bot lane gj I need blue ty ops gj omg renek mid not worth gj focus quinn back all back renek ... why push ? we need wards shit so fed renke why go for supp ... renke focus quinn renek* bye mf care this focus omg ffs! focus omg focus quinn! renek focus quinn!!!!!!! of course they do they can focus mf renek so greedy all all come to same lane yes ward baron renek then start focus rigth renek off farming team report renekton plz he knows how to win lane but not tf report renekton,1,1,toxic,0.9870614409446716,1,False
5,oh god ihave wrong rune wrtong masteries all wrong ok don't problem ryze care farm and care ok? i do hybrid ok oh god with renekton is so difficult ty :) bot really gj atrox i think that you go sorry help NO HELP i am vs renekton you know? no just care quinn care don't focus him just focus other quinn back ok yes because oriqanna XD pusjh YEAH I DO WARMOG gg,0,0,toxic,0.9870614409446716,1,True
5,np np my bad np warded omg sry u2 sry^^ np worth sry gj yes i attaked him cause he wetn in my bush gj no focus gg we lose now always warded but thresh destriyes then with violets yep^^ bg,0,0,toxic,0.9870614409446716,1,True
5,"sry guys np fuuuuck sry guy guys we need help bot stop flame gj leona :) np :) if you guys stop flame we do better :) was a bad start but it's all in teamwork sty stry diana focus adc gj darketto gj all :) teamwork op i'm lvl8 quinn 7 leona do not focus thresh pls renek yyou won lane now you can help us :) leona stun quinn pls all bot renk op omg gj ,,, noob ryze yes you made me waste flash ok you are op in lane but pls now teamwork renk suck he focus supp i usually not blame nobody but wtf why focus supp? quinn full life quinn full hp they all focus me focus quinn ok? don't flame pls thx your flame leona was writing and we die all this was won report renekton gg",1,1,toxic,0.9870614409446716,1,False
5,afk .-. warded,0,0,toxic,0.9870614409446716,1,True
5,np top  ? WHY ATTROX ! 0DMG! they gank me say that to ru self idiot gg top gg top gg gg gg look to his farm and he got alot of kills next time dont do it jax =)) this orianna i will not hit him anymore,1,1,toxic,0.9870614409446716,1,False
5,gj omg noob bot ty 1vs5 ... i cant focus quinn he run ! noob supp never ward baron and drake you 3/7 ... gg report my bot lane please,1,1,toxic,0.9870614409446716,1,False
5,damn same damn lol 71 ad 0 ap ok ok :( ss back u caN KIL HIM mf aand ori first y flash then i knw wards gg,0,0,toxic,0.9870614409446716,1,True
5,diana may babysit bot too greedy hmm run just back img omg why why yes dont focus renecton drake gj,0,0,toxic,0.9870614409446716,1,True
5,"you guys didnt trade? ........... hahahah ryze just build tanky with mana jax renek is --- going full tank sry but let me tank it i hav passive wow, lucky jax ryze blue dont do that wait for me dude i was too far what why? you followed them? you chased them? dude dont play dumb xd this renek is strong i wasnt, i had to get him off quinn and because we were all too low thresh, more vision plz wait for me and ryze gj!!! ryze you just stood there for mf's ult? kinda funny you know....xd good gg",1,1,non-toxic,0.7060467600822449,0,True
5,no good gabks until lvl 6 ganks* gl hf what ryze? smiteless blue mf omg mf afk .... thank god ty np u2 quinn fe fed* guys why charge in? fed bot lane and the supp gets the kill .. sry gj gj top ill just help bot and mid as it seems gj worth gj gj team maid up for the poor start lol and she was 3-0 shit focus quinn bot shit gj renek warded omg ss? no ss 1vs4 ... after red chill bot lane plz we need wards and plz stop die bot lane gj I need blue ty ops gj omg renek mid not worth gj focus quinn back all back renek ... why push ? we need wards shit so fed renke why go for supp ... renke focus quinn renek* bye mf care this focus omg ffs! focus omg focus quinn! renek focus quinn!!!!!!! of course they do they can focus mf renek so greedy all all come to same lane yes ward baron renek then start focus rigth renek off farming team report renekton plz he knows how to win lane but not tf report renekton,1,1,non-toxic,0.7060467600822449,0,True
5,oh god ihave wrong rune wrtong masteries all wrong ok don't problem ryze care farm and care ok? i do hybrid ok oh god with renekton is so difficult ty :) bot really gj atrox i think that you go sorry help NO HELP i am vs renekton you know? no just care quinn care don't focus him just focus other quinn back ok yes because oriqanna XD pusjh YEAH I DO WARMOG gg,0,0,non-toxic,0.7060467600822449,0,False
5,np np my bad np warded omg sry u2 sry^^ np worth sry gj yes i attaked him cause he wetn in my bush gj no focus gg we lose now always warded but thresh destriyes then with violets yep^^ bg,0,0,non-toxic,0.7060467600822449,0,False
5,"sry guys np fuuuuck sry guy guys we need help bot stop flame gj leona :) np :) if you guys stop flame we do better :) was a bad start but it's all in teamwork sty stry diana focus adc gj darketto gj all :) teamwork op i'm lvl8 quinn 7 leona do not focus thresh pls renek yyou won lane now you can help us :) leona stun quinn pls all bot renk op omg gj ,,, noob ryze yes you made me waste flash ok you are op in lane but pls now teamwork renk suck he focus supp i usually not blame nobody but wtf why focus supp? quinn full life quinn full hp they all focus me focus quinn ok? don't flame pls thx your flame leona was writing and we die all this was won report renekton gg",1,1,non-toxic,0.7060467600822449,0,True
5,afk .-. warded,0,0,non-toxic,0.7060467600822449,0,False
5,np top  ? WHY ATTROX ! 0DMG! they gank me say that to ru self idiot gg top gg top gg gg gg look to his farm and he got alot of kills next time dont do it jax =)) this orianna i will not hit him anymore,1,1,non-toxic,0.7060467600822449,0,True
5,gj omg noob bot ty 1vs5 ... i cant focus quinn he run ! noob supp never ward baron and drake you 3/7 ... gg report my bot lane please,1,1,non-toxic,0.7060467600822449,0,True
5,damn same damn lol 71 ad 0 ap ok ok :( ss back u caN KIL HIM mf aand ori first y flash then i knw wards gg,0,0,non-toxic,0.7060467600822449,0,False
5,diana may babysit bot too greedy hmm run just back img omg why why yes dont focus renecton drake gj,0,0,non-toxic,0.7060467600822449,0,False
5,"you guys didnt trade? ........... hahahah ryze just build tanky with mana jax renek is --- going full tank sry but let me tank it i hav passive wow, lucky jax ryze blue dont do that wait for me dude i was too far what why? you followed them? you chased them? dude dont play dumb xd this renek is strong i wasnt, i had to get him off quinn and because we were all too low thresh, more vision plz wait for me and ryze gj!!! ryze you just stood there for mf's ult? kinda funny you know....xd good gg",1,1,toxic,0.9845055937767029,1,False
5,no good gabks until lvl 6 ganks* gl hf what ryze? smiteless blue mf omg mf afk .... thank god ty np u2 quinn fe fed* guys why charge in? fed bot lane and the supp gets the kill .. sry gj gj top ill just help bot and mid as it seems gj worth gj gj team maid up for the poor start lol and she was 3-0 shit focus quinn bot shit gj renek warded omg ss? no ss 1vs4 ... after red chill bot lane plz we need wards and plz stop die bot lane gj I need blue ty ops gj omg renek mid not worth gj focus quinn back all back renek ... why push ? we need wards shit so fed renke why go for supp ... renke focus quinn renek* bye mf care this focus omg ffs! focus omg focus quinn! renek focus quinn!!!!!!! of course they do they can focus mf renek so greedy all all come to same lane yes ward baron renek then start focus rigth renek off farming team report renekton plz he knows how to win lane but not tf report renekton,1,1,toxic,0.9845055937767029,1,False
5,oh god ihave wrong rune wrtong masteries all wrong ok don't problem ryze care farm and care ok? i do hybrid ok oh god with renekton is so difficult ty :) bot really gj atrox i think that you go sorry help NO HELP i am vs renekton you know? no just care quinn care don't focus him just focus other quinn back ok yes because oriqanna XD pusjh YEAH I DO WARMOG gg,0,0,toxic,0.9845055937767029,1,True
5,np np my bad np warded omg sry u2 sry^^ np worth sry gj yes i attaked him cause he wetn in my bush gj no focus gg we lose now always warded but thresh destriyes then with violets yep^^ bg,0,0,toxic,0.9845055937767029,1,True
5,"sry guys np fuuuuck sry guy guys we need help bot stop flame gj leona :) np :) if you guys stop flame we do better :) was a bad start but it's all in teamwork sty stry diana focus adc gj darketto gj all :) teamwork op i'm lvl8 quinn 7 leona do not focus thresh pls renek yyou won lane now you can help us :) leona stun quinn pls all bot renk op omg gj ,,, noob ryze yes you made me waste flash ok you are op in lane but pls now teamwork renk suck he focus supp i usually not blame nobody but wtf why focus supp? quinn full life quinn full hp they all focus me focus quinn ok? don't flame pls thx your flame leona was writing and we die all this was won report renekton gg",1,1,toxic,0.9845055937767029,1,False
5,afk .-. warded,0,0,toxic,0.9845055937767029,1,True
5,np top  ? WHY ATTROX ! 0DMG! they gank me say that to ru self idiot gg top gg top gg gg gg look to his farm and he got alot of kills next time dont do it jax =)) this orianna i will not hit him anymore,1,1,toxic,0.9845055937767029,1,False
5,gj omg noob bot ty 1vs5 ... i cant focus quinn he run ! noob supp never ward baron and drake you 3/7 ... gg report my bot lane please,1,1,toxic,0.9845055937767029,1,False
5,damn same damn lol 71 ad 0 ap ok ok :( ss back u caN KIL HIM mf aand ori first y flash then i knw wards gg,0,0,toxic,0.9845055937767029,1,True
5,diana may babysit bot too greedy hmm run just back img omg why why yes dont focus renecton drake gj,0,0,toxic,0.9845055937767029,1,True
5,"you guys didnt trade? ........... hahahah ryze just build tanky with mana jax renek is --- going full tank sry but let me tank it i hav passive wow, lucky jax ryze blue dont do that wait for me dude i was too far what why? you followed them? you chased them? dude dont play dumb xd this renek is strong i wasnt, i had to get him off quinn and because we were all too low thresh, more vision plz wait for me and ryze gj!!! ryze you just stood there for mf's ult? kinda funny you know....xd good gg",1,1,toxic,0.9832521677017212,1,False
5,no good gabks until lvl 6 ganks* gl hf what ryze? smiteless blue mf omg mf afk .... thank god ty np u2 quinn fe fed* guys why charge in? fed bot lane and the supp gets the kill .. sry gj gj top ill just help bot and mid as it seems gj worth gj gj team maid up for the poor start lol and she was 3-0 shit focus quinn bot shit gj renek warded omg ss? no ss 1vs4 ... after red chill bot lane plz we need wards and plz stop die bot lane gj I need blue ty ops gj omg renek mid not worth gj focus quinn back all back renek ... why push ? we need wards shit so fed renke why go for supp ... renke focus quinn renek* bye mf care this focus omg ffs! focus omg focus quinn! renek focus quinn!!!!!!! of course they do they can focus mf renek so greedy all all come to same lane yes ward baron renek then start focus rigth renek off farming team report renekton plz he knows how to win lane but not tf report renekton,1,1,toxic,0.9832521677017212,1,False
5,oh god ihave wrong rune wrtong masteries all wrong ok don't problem ryze care farm and care ok? i do hybrid ok oh god with renekton is so difficult ty :) bot really gj atrox i think that you go sorry help NO HELP i am vs renekton you know? no just care quinn care don't focus him just focus other quinn back ok yes because oriqanna XD pusjh YEAH I DO WARMOG gg,0,0,toxic,0.9832521677017212,1,True
5,np np my bad np warded omg sry u2 sry^^ np worth sry gj yes i attaked him cause he wetn in my bush gj no focus gg we lose now always warded but thresh destriyes then with violets yep^^ bg,0,0,toxic,0.9832521677017212,1,True
5,"sry guys np fuuuuck sry guy guys we need help bot stop flame gj leona :) np :) if you guys stop flame we do better :) was a bad start but it's all in teamwork sty stry diana focus adc gj darketto gj all :) teamwork op i'm lvl8 quinn 7 leona do not focus thresh pls renek yyou won lane now you can help us :) leona stun quinn pls all bot renk op omg gj ,,, noob ryze yes you made me waste flash ok you are op in lane but pls now teamwork renk suck he focus supp i usually not blame nobody but wtf why focus supp? quinn full life quinn full hp they all focus me focus quinn ok? don't flame pls thx your flame leona was writing and we die all this was won report renekton gg",1,1,toxic,0.9832521677017212,1,False
5,afk .-. warded,0,0,toxic,0.9832521677017212,1,True
5,np top  ? WHY ATTROX ! 0DMG! they gank me say that to ru self idiot gg top gg top gg gg gg look to his farm and he got alot of kills next time dont do it jax =)) this orianna i will not hit him anymore,1,1,toxic,0.9832521677017212,1,False
5,gj omg noob bot ty 1vs5 ... i cant focus quinn he run ! noob supp never ward baron and drake you 3/7 ... gg report my bot lane please,1,1,toxic,0.9832521677017212,1,False
5,damn same damn lol 71 ad 0 ap ok ok :( ss back u caN KIL HIM mf aand ori first y flash then i knw wards gg,0,0,toxic,0.9832521677017212,1,True
5,diana may babysit bot too greedy hmm run just back img omg why why yes dont focus renecton drake gj,0,0,toxic,0.9832521677017212,1,True
5,"you guys didnt trade? ........... hahahah ryze just build tanky with mana jax renek is --- going full tank sry but let me tank it i hav passive wow, lucky jax ryze blue dont do that wait for me dude i was too far what why? you followed them? you chased them? dude dont play dumb xd this renek is strong i wasnt, i had to get him off quinn and because we were all too low thresh, more vision plz wait for me and ryze gj!!! ryze you just stood there for mf's ult? kinda funny you know....xd good gg",1,1,non-toxic,0.9996724128723145,0,True
5,no good gabks until lvl 6 ganks* gl hf what ryze? smiteless blue mf omg mf afk .... thank god ty np u2 quinn fe fed* guys why charge in? fed bot lane and the supp gets the kill .. sry gj gj top ill just help bot and mid as it seems gj worth gj gj team maid up for the poor start lol and she was 3-0 shit focus quinn bot shit gj renek warded omg ss? no ss 1vs4 ... after red chill bot lane plz we need wards and plz stop die bot lane gj I need blue ty ops gj omg renek mid not worth gj focus quinn back all back renek ... why push ? we need wards shit so fed renke why go for supp ... renke focus quinn renek* bye mf care this focus omg ffs! focus omg focus quinn! renek focus quinn!!!!!!! of course they do they can focus mf renek so greedy all all come to same lane yes ward baron renek then start focus rigth renek off farming team report renekton plz he knows how to win lane but not tf report renekton,1,1,non-toxic,0.9996724128723145,0,True
5,oh god ihave wrong rune wrtong masteries all wrong ok don't problem ryze care farm and care ok? i do hybrid ok oh god with renekton is so difficult ty :) bot really gj atrox i think that you go sorry help NO HELP i am vs renekton you know? no just care quinn care don't focus him just focus other quinn back ok yes because oriqanna XD pusjh YEAH I DO WARMOG gg,0,0,non-toxic,0.9996724128723145,0,False
5,np np my bad np warded omg sry u2 sry^^ np worth sry gj yes i attaked him cause he wetn in my bush gj no focus gg we lose now always warded but thresh destriyes then with violets yep^^ bg,0,0,non-toxic,0.9996724128723145,0,False
5,"sry guys np fuuuuck sry guy guys we need help bot stop flame gj leona :) np :) if you guys stop flame we do better :) was a bad start but it's all in teamwork sty stry diana focus adc gj darketto gj all :) teamwork op i'm lvl8 quinn 7 leona do not focus thresh pls renek yyou won lane now you can help us :) leona stun quinn pls all bot renk op omg gj ,,, noob ryze yes you made me waste flash ok you are op in lane but pls now teamwork renk suck he focus supp i usually not blame nobody but wtf why focus supp? quinn full life quinn full hp they all focus me focus quinn ok? don't flame pls thx your flame leona was writing and we die all this was won report renekton gg",1,1,non-toxic,0.9996724128723145,0,True
5,afk .-. warded,0,0,non-toxic,0.9996724128723145,0,False
5,np top  ? WHY ATTROX ! 0DMG! they gank me say that to ru self idiot gg top gg top gg gg gg look to his farm and he got alot of kills next time dont do it jax =)) this orianna i will not hit him anymore,1,1,non-toxic,0.9996724128723145,0,True
5,gj omg noob bot ty 1vs5 ... i cant focus quinn he run ! noob supp never ward baron and drake you 3/7 ... gg report my bot lane please,1,1,non-toxic,0.9996724128723145,0,True
5,damn same damn lol 71 ad 0 ap ok ok :( ss back u caN KIL HIM mf aand ori first y flash then i knw wards gg,0,0,non-toxic,0.9996724128723145,0,False
5,diana may babysit bot too greedy hmm run just back img omg why why yes dont focus renecton drake gj,0,0,non-toxic,0.9996724128723145,0,False
5,"you guys didnt trade? ........... hahahah ryze just build tanky with mana jax renek is --- going full tank sry but let me tank it i hav passive wow, lucky jax ryze blue dont do that wait for me dude i was too far what why? you followed them? you chased them? dude dont play dumb xd this renek is strong i wasnt, i had to get him off quinn and because we were all too low thresh, more vision plz wait for me and ryze gj!!! ryze you just stood there for mf's ult? kinda funny you know....xd good gg",1,1,toxic,0.9961470365524292,1,False
5,no good gabks until lvl 6 ganks* gl hf what ryze? smiteless blue mf omg mf afk .... thank god ty np u2 quinn fe fed* guys why charge in? fed bot lane and the supp gets the kill .. sry gj gj top ill just help bot and mid as it seems gj worth gj gj team maid up for the poor start lol and she was 3-0 shit focus quinn bot shit gj renek warded omg ss? no ss 1vs4 ... after red chill bot lane plz we need wards and plz stop die bot lane gj I need blue ty ops gj omg renek mid not worth gj focus quinn back all back renek ... why push ? we need wards shit so fed renke why go for supp ... renke focus quinn renek* bye mf care this focus omg ffs! focus omg focus quinn! renek focus quinn!!!!!!! of course they do they can focus mf renek so greedy all all come to same lane yes ward baron renek then start focus rigth renek off farming team report renekton plz he knows how to win lane but not tf report renekton,1,1,toxic,0.9961470365524292,1,False
5,oh god ihave wrong rune wrtong masteries all wrong ok don't problem ryze care farm and care ok? i do hybrid ok oh god with renekton is so difficult ty :) bot really gj atrox i think that you go sorry help NO HELP i am vs renekton you know? no just care quinn care don't focus him just focus other quinn back ok yes because oriqanna XD pusjh YEAH I DO WARMOG gg,0,0,toxic,0.9961470365524292,1,True
5,np np my bad np warded omg sry u2 sry^^ np worth sry gj yes i attaked him cause he wetn in my bush gj no focus gg we lose now always warded but thresh destriyes then with violets yep^^ bg,0,0,toxic,0.9961470365524292,1,True
5,"sry guys np fuuuuck sry guy guys we need help bot stop flame gj leona :) np :) if you guys stop flame we do better :) was a bad start but it's all in teamwork sty stry diana focus adc gj darketto gj all :) teamwork op i'm lvl8 quinn 7 leona do not focus thresh pls renek yyou won lane now you can help us :) leona stun quinn pls all bot renk op omg gj ,,, noob ryze yes you made me waste flash ok you are op in lane but pls now teamwork renk suck he focus supp i usually not blame nobody but wtf why focus supp? quinn full life quinn full hp they all focus me focus quinn ok? don't flame pls thx your flame leona was writing and we die all this was won report renekton gg",1,1,toxic,0.9961470365524292,1,False
5,afk .-. warded,0,0,toxic,0.9961470365524292,1,True
5,np top  ? WHY ATTROX ! 0DMG! they gank me say that to ru self idiot gg top gg top gg gg gg look to his farm and he got alot of kills next time dont do it jax =)) this orianna i will not hit him anymore,1,1,toxic,0.9961470365524292,1,False
5,gj omg noob bot ty 1vs5 ... i cant focus quinn he run ! noob supp never ward baron and drake you 3/7 ... gg report my bot lane please,1,1,toxic,0.9961470365524292,1,False
5,damn same damn lol 71 ad 0 ap ok ok :( ss back u caN KIL HIM mf aand ori first y flash then i knw wards gg,0,0,toxic,0.9961470365524292,1,True
5,diana may babysit bot too greedy hmm run just back img omg why why yes dont focus renecton drake gj,0,0,toxic,0.9961470365524292,1,True
5,"you guys didnt trade? ........... hahahah ryze just build tanky with mana jax renek is --- going full tank sry but let me tank it i hav passive wow, lucky jax ryze blue dont do that wait for me dude i was too far what why? you followed them? you chased them? dude dont play dumb xd this renek is strong i wasnt, i had to get him off quinn and because we were all too low thresh, more vision plz wait for me and ryze gj!!! ryze you just stood there for mf's ult? kinda funny you know....xd good gg",1,1,toxic,0.9903222918510437,1,False
5,no good gabks until lvl 6 ganks* gl hf what ryze? smiteless blue mf omg mf afk .... thank god ty np u2 quinn fe fed* guys why charge in? fed bot lane and the supp gets the kill .. sry gj gj top ill just help bot and mid as it seems gj worth gj gj team maid up for the poor start lol and she was 3-0 shit focus quinn bot shit gj renek warded omg ss? no ss 1vs4 ... after red chill bot lane plz we need wards and plz stop die bot lane gj I need blue ty ops gj omg renek mid not worth gj focus quinn back all back renek ... why push ? we need wards shit so fed renke why go for supp ... renke focus quinn renek* bye mf care this focus omg ffs! focus omg focus quinn! renek focus quinn!!!!!!! of course they do they can focus mf renek so greedy all all come to same lane yes ward baron renek then start focus rigth renek off farming team report renekton plz he knows how to win lane but not tf report renekton,1,1,toxic,0.9903222918510437,1,False
