id,text,prompt,llm_output,prediction,label
3,gl hf exited to see this new support role :D relic? ward ward ward it ashe wtf im sry dont know what happent there fak i fked our lane... ye but what i did damn just usless and idiotc NOT POSSIBLE 2x freekill for jinx and we wasted double kill ^^ ward it ????!?!??!?!?! whats this noc just play on... wtf ^^ 0 fun ^^ is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun just a lie ^^ xD! gj annie can u just stop trolling akali^^,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gl hf exited to see this new support role :D relic? ward ward ward it ashe wtf im sry dont know what happent there fak i fked our lane... ye but what i did damn just usless and idiotc NOT POSSIBLE 2x freekill for jinx and we wasted double kill ^^ ward it ????!?!??!?!?! whats this noc just play on... wtf ^^ 0 fun ^^ is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun just a lie ^^ xD! gj annie can u just stop trolling akali^^

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
3,relic better. yes but if annie kills minion it stil gives gold why? she is stupid if she did that im winnin in farm so its ok wtf xb gj,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

relic better. yes but if annie kills minion it stil gives gold why? she is stupid if she did that im winnin in farm so its ok wtf xb gj

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults and derogatory language""}",1,1
4,report all rengar ty NO because they invaded! AND I COUDLNT BITCH its not fuck i had zhonya well fuck you too xd All report rengar,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

report all rengar ty NO because they invaded! AND I COUDLNT BITCH its not fuck i had zhonya well fuck you too xd All report rengar

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""no obvious toxic language, seems to be frustrated but constructive in reporting a player""}",0,1
4,blue pull please smitless oh ye report rengar PULL RED PLEASE ty OMFG TOP TOP TOP lagging my attitude? u suck u say my attitued look u cant exept not getting ur smelly lane u lot no pull me no ganks noob lagg op yaya 2 jungle op report my team ty no communication nor help report top ty FU NOOBS ALL U SUCK TY KENNEN go lol lagg and retard team first time kha and i get stupid team my luck lol i give up no pull start no help in jungle AND I ASKED FOR HELP RED MORON WHY THE FUK NOT LITTLE NOOB NOT EVEN ONE Q first blue in game gg lagg lol lagg report rengar for troll pick and report nasus for feed TY i dont give a shit a jungler without a pul is ulsess gj rengar lol report nasus this pro flash ulti die noob lagg helps a lot NOOBS lagg op hahhahahaa says noob nasus who feeding yes please lol i give up lagg all the way gj pro twitch ty -_- omfg lagg lol anyof u lot lagging? haahhhaha ye report rengar ty bg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

blue pull please smitless oh ye report rengar PULL RED PLEASE ty OMFG TOP TOP TOP lagging my attitude? u suck u say my attitued look u cant exept not getting ur smelly lane u lot no pull me no ganks noob lagg op yaya 2 jungle op report my team ty no communication nor help report top ty FU NOOBS ALL U SUCK TY KENNEN go lol lagg and retard team first time kha and i get stupid team my luck lol i give up no pull start no help in jungle AND I ASKED FOR HELP RED MORON WHY THE FUK NOT LITTLE NOOB NOT EVEN ONE Q first blue in game gg lagg lol lagg report rengar for troll pick and report nasus for feed TY i dont give a shit a jungler without a pul is ulsess gj rengar lol report nasus this pro flash ulti die noob lagg helps a lot NOOBS lagg op hahhahahaa says noob nasus who feeding yes please lol i give up lagg all the way gj pro twitch ty -_- omfg lagg lol anyof u lot lagging? haahhhaha ye report rengar ty bg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""most messages are from one player, directed at the enemy team and a single player (rengar/nasus), but the tone is more playful and frustrated than toxic""}",0,1
4,for thresh ^^ xD  How you can jump 2 times? lol we dont want bot with instalock lucian gj^^ k ^^ im to greedy i think dont need ulti so you winn <.< report nasus dahell rengar calm down and we focus him u let him die need more?,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

for thresh ^^ xD  How you can jump 2 times? lol we dont want bot with instalock lucian gj^^ k ^^ im to greedy i think dont need ulti so you winn <.< report nasus dahell rengar calm down and we focus him u let him die need more?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
4,i take blue okay..xD 2 jungle is bad ahh ll kk ty ss bot ss gj ss,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

i take blue okay..xD 2 jungle is bad ahh ll kk ty ss bot ss gj ss

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""positive tone and playful language""}",0,0
4,ahhah gg noob rengar come me no ward pls aahahaha ahahaha usles rengar ks WWWWOOOOOOOWWWW GG RENGAR WE CAN'T WIN WITHOUT YOU ahahah ty and kaz not reported? ahahha rengar pro kaz pls shut up you Fukin g mounth pls you were been report for flaming ty and gg ah sorry you lose beacuse lagg yes report me pls not rengar or kazix rengar take top after me gg and he still all my minion yes lag everyware again? shut up rengar ? no onlu you only,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ahhah gg noob rengar come me no ward pls aahahaha ahahaha usles rengar ks WWWWOOOOOOOWWWW GG RENGAR WE CAN'T WIN WITHOUT YOU ahahah ty and kaz not reported? ahahha rengar pro kaz pls shut up you Fukin g mounth pls you were been report for flaming ty and gg ah sorry you lose beacuse lagg yes report me pls not rengar or kazix rengar take top after me gg and he still all my minion yes lag everyware again? shut up rengar ? no onlu you only

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains multiple insults, including 'noob', 'Fukin g mounth', and 'you Fukin'""}",1,1
4,report nasus fff :p i would help but ur attitude soz lucky lee xD bushes? ur reported lmao fml fking useless nasus 0/3 nasus shut up its true dumb 0/3 kaz wow ulti bug L0L THIS NASUS WOW report nasus plz he is 0/8 idiot thresh ownsus report nasus see feeding on purose purpose zhonya kennen ? lol report me for being the best go ahead,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

report nasus fff :p i would help but ur attitude soz lucky lee xD bushes? ur reported lmao fml fking useless nasus 0/3 nasus shut up its true dumb 0/3 kaz wow ulti bug L0L THIS NASUS WOW report nasus plz he is 0/8 idiot thresh ownsus report nasus see feeding on purose purpose zhonya kennen ? lol report me for being the best go ahead

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""mostly joking and playful language used by multiple players""}",0,1
4,you too sry no mana and life veigar thx wp,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

you too sry no mana and life veigar thx wp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
4,report rengar ty end this game 9x rengar 0 damage for all gg nasus in double lane is useless mate l2p and after speak gg? it's end id lol u wanna play? i stop to play 5 min ago and u say gg to me? ff _.-. i ll rep rengar for troll pick and kha for flaming all game bg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

report rengar ty end this game 9x rengar 0 damage for all gg nasus in double lane is useless mate l2p and after speak gg? it's end id lol u wanna play? i stop to play 5 min ago and u say gg to me? ff _.-. i ll rep rengar for troll pick and kha for flaming all game bg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults, personal attacks and a negative tone""}",1,1
4,tresh dat skin *_* gj omg u too take mid pls lee ward drake care top luck no just my bad need blue thx noooooooo blue :'( go all mid push all lane kill one and go baron :) look my ap ^^ :O,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

tresh dat skin *_* gj omg u too take mid pls lee ward drake care top luck no just my bad need blue thx noooooooo blue :'( go all mid push all lane kill one and go baron :) look my ap ^^ :O

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""no insults or toxic language found in the message""}",0,0
5,"you guys didnt trade? ........... hahahah ryze just build tanky with mana jax renek is --- going full tank sry but let me tank it i hav passive wow, lucky jax ryze blue dont do that wait for me dude i was too far what why? you followed them? you chased them? dude dont play dumb xd this renek is strong i wasnt, i had to get him off quinn and because we were all too low thresh, more vision plz wait for me and ryze gj!!! ryze you just stood there for mf's ult? kinda funny you know....xd good gg","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

you guys didnt trade? ........... hahahah ryze just build tanky with mana jax renek is --- going full tank sry but let me tank it i hav passive wow, lucky jax ryze blue dont do that wait for me dude i was too far what why? you followed them? you chased them? dude dont play dumb xd this renek is strong i wasnt, i had to get him off quinn and because we were all too low thresh, more vision plz wait for me and ryze gj!!! ryze you just stood there for mf's ult? kinda funny you know....xd good gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
5,no good gabks until lvl 6 ganks* gl hf what ryze? smiteless blue mf omg mf afk .... thank god ty np u2 quinn fe fed* guys why charge in? fed bot lane and the supp gets the kill .. sry gj gj top ill just help bot and mid as it seems gj worth gj gj team maid up for the poor start lol and she was 3-0 shit focus quinn bot shit gj renek warded omg ss? no ss 1vs4 ... after red chill bot lane plz we need wards and plz stop die bot lane gj I need blue ty ops gj omg renek mid not worth gj focus quinn back all back renek ... why push ? we need wards shit so fed renke why go for supp ... renke focus quinn renek* bye mf care this focus omg ffs! focus omg focus quinn! renek focus quinn!!!!!!! of course they do they can focus mf renek so greedy all all come to same lane yes ward baron renek then start focus rigth renek off farming team report renekton plz he knows how to win lane but not tf report renekton,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

no good gabks until lvl 6 ganks* gl hf what ryze? smiteless blue mf omg mf afk .... thank god ty np u2 quinn fe fed* guys why charge in? fed bot lane and the supp gets the kill .. sry gj gj top ill just help bot and mid as it seems gj worth gj gj team maid up for the poor start lol and she was 3-0 shit focus quinn bot shit gj renek warded omg ss? no ss 1vs4 ... after red chill bot lane plz we need wards and plz stop die bot lane gj I need blue ty ops gj omg renek mid not worth gj focus quinn back all back renek ... why push ? we need wards shit so fed renke why go for supp ... renke focus quinn renek* bye mf care this focus omg ffs! focus omg focus quinn! renek focus quinn!!!!!!! of course they do they can focus mf renek so greedy all all come to same lane yes ward baron renek then start focus rigth renek off farming team report renekton plz he knows how to win lane but not tf report renekton

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
5,oh god ihave wrong rune wrtong masteries all wrong ok don't problem ryze care farm and care ok? i do hybrid ok oh god with renekton is so difficult ty :) bot really gj atrox i think that you go sorry help NO HELP i am vs renekton you know? no just care quinn care don't focus him just focus other quinn back ok yes because oriqanna XD pusjh YEAH I DO WARMOG gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

oh god ihave wrong rune wrtong masteries all wrong ok don't problem ryze care farm and care ok? i do hybrid ok oh god with renekton is so difficult ty :) bot really gj atrox i think that you go sorry help NO HELP i am vs renekton you know? no just care quinn care don't focus him just focus other quinn back ok yes because oriqanna XD pusjh YEAH I DO WARMOG gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""appears frustrated but not aggressive or insulting language used""}",0,0
5,np np my bad np warded omg sry u2 sry^^ np worth sry gj yes i attaked him cause he wetn in my bush gj no focus gg we lose now always warded but thresh destriyes then with violets yep^^ bg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

np np my bad np warded omg sry u2 sry^^ np worth sry gj yes i attaked him cause he wetn in my bush gj no focus gg we lose now always warded but thresh destriyes then with violets yep^^ bg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
5,"sry guys np fuuuuck sry guy guys we need help bot stop flame gj leona :) np :) if you guys stop flame we do better :) was a bad start but it's all in teamwork sty stry diana focus adc gj darketto gj all :) teamwork op i'm lvl8 quinn 7 leona do not focus thresh pls renek yyou won lane now you can help us :) leona stun quinn pls all bot renk op omg gj ,,, noob ryze yes you made me waste flash ok you are op in lane but pls now teamwork renk suck he focus supp i usually not blame nobody but wtf why focus supp? quinn full life quinn full hp they all focus me focus quinn ok? don't flame pls thx your flame leona was writing and we die all this was won report renekton gg","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

sry guys np fuuuuck sry guy guys we need help bot stop flame gj leona :) np :) if you guys stop flame we do better :) was a bad start but it's all in teamwork sty stry diana focus adc gj darketto gj all :) teamwork op i'm lvl8 quinn 7 leona do not focus thresh pls renek yyou won lane now you can help us :) leona stun quinn pls all bot renk op omg gj ,,, noob ryze yes you made me waste flash ok you are op in lane but pls now teamwork renk suck he focus supp i usually not blame nobody but wtf why focus supp? quinn full life quinn full hp they all focus me focus quinn ok? don't flame pls thx your flame leona was writing and we die all this was won report renekton gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""mostly polite despite frustration with teammate's focus""}",0,1
5,afk .-. warded,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

afk .-. warded

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insulting tone ('.-.')""}",1,0
5,np top  ? WHY ATTROX ! 0DMG! they gank me say that to ru self idiot gg top gg top gg gg gg look to his farm and he got alot of kills next time dont do it jax =)) this orianna i will not hit him anymore,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

np top  ? WHY ATTROX ! 0DMG! they gank me say that to ru self idiot gg top gg top gg gg gg look to his farm and he got alot of kills next time dont do it jax =)) this orianna i will not hit him anymore

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}

{""answer"": true, ""explanation"": ""contains insults""}",0,1
5,gj omg noob bot ty 1vs5 ... i cant focus quinn he run ! noob supp never ward baron and drake you 3/7 ... gg report my bot lane please,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gj omg noob bot ty 1vs5 ... i cant focus quinn he run ! noob supp never ward baron and drake you 3/7 ... gg report my bot lane please

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains derogatory terms ('noob', 'bot')""}",1,1
5,damn same damn lol 71 ad 0 ap ok ok :( ss back u caN KIL HIM mf aand ori first y flash then i knw wards gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

damn same damn lol 71 ad 0 ap ok ok :( ss back u caN KIL HIM mf aand ori first y flash then i knw wards gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
5,diana may babysit bot too greedy hmm run just back img omg why why yes dont focus renecton drake gj,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

diana may babysit bot too greedy hmm run just back img omg why why yes dont focus renecton drake gj

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
6,ty ward? gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ty ward? gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""polite phrase""}",0,0
6,so fun against plat yes i know u also play like it :D dc i need blue pls,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

so fun against plat yes i know u also play like it :D dc i need blue pls

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
6,jinxx no flas,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

jinxx no flas

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1,0
6,no omg sega sunfire i botush s armor dae shte q nasera skachai ela chakai sega bii next dont talk noob lol cockscuekr dont talk pls be more useless pls polish is ur mother epic nice 4 rpeort for u usless noob qq more uyseless sure kiddo if u wanna we can play 1v1 sure we will see uare useless kiddo qq itrs not hard when no one marks u lol wht do u ulty u then ?,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

no omg sega sunfire i botush s armor dae shte q nasera skachai ela chakai sega bii next dont talk noob lol cockscuekr dont talk pls be more useless pls polish is ur mother epic nice 4 rpeort for u usless noob qq more uyseless sure kiddo if u wanna we can play 1v1 sure we will see uare useless kiddo qq itrs not hard when no one marks u lol wht do u ulty u then ?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
6,im not plat im wood IV ^^ im base better farm ok now im here see im bad oom bastard fuck you im afk fucking gold shit player go fuck your mother nice feed of bluebuff faggot goldie shut up go steal some stuff polish faggot ok im afk fuyk you shut up bastard your the one getting reported worst adc eu no dmg no positioning its easy to win vs you lets do this usefull ult nice blue jinx insta feed to enemie why should i ult noobs? positioning cause im good gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

im not plat im wood IV ^^ im base better farm ok now im here see im bad oom bastard fuck you im afk fucking gold shit player go fuck your mother nice feed of bluebuff faggot goldie shut up go steal some stuff polish faggot ok im afk fuyk you shut up bastard your the one getting reported worst adc eu no dmg no positioning its easy to win vs you lets do this usefull ult nice blue jinx insta feed to enemie why should i ult noobs? positioning cause im good gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains multiple profanities and insults towards the opponent""}",1,1
6,noob mid,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

noob mid

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult against player's skill level or game knowledge""}",1,1
6,:D,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

:D

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains emojis commonly used to express anger or frustration in online gaming""}",1,0
6,k kofti ,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

k kofti 

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains non-standard punctuation or spelling that could be perceived as derogatory""}",1,0
6,ss lee sin need ganks top lane gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ss lee sin need ganks top lane gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","[
  {""answer"": false, ""explanation"": """"},
  {""answer"": false, ""explanation"": """"},
  {""answer"": false, ""explanation"": """"},
  {""answer"": false, ""explanation"": """"}
]",0,0
7,no its not ok gg surrender report afk eh... nah i would be ok but vi tried to gank and i lost all my mana did i say it was ? read again fck u and yo motherloving tibbers it was not lvl up passive my w gets me 4 stacks ... ye for like 10 more sec gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

no its not ok gg surrender report afk eh... nah i would be ok but vi tried to gank and i lost all my mana did i say it was ? read again fck u and yo motherloving tibbers it was not lvl up passive my w gets me 4 stacks ... ye for like 10 more sec gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
7,dat heal choice :-D am i? guess not funny isnt it? ooo rlly reeeeport already nice for her w..:p hate guys like uuu girl report useless anyways theres a big difference between your lane and my lane already :-D dat lvl up 2 times passives with different skills? not possible go afk gg nasus wp nice q dodges hope u enjoyed your last troll game nasus enjoy your win and dont talk to me -.- im fking mad guess youre disabled nasus is hangin' around like rick ross bitchtits report nasus,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

dat heal choice :-D am i? guess not funny isnt it? ooo rlly reeeeport already nice for her w..:p hate guys like uuu girl report useless anyways theres a big difference between your lane and my lane already :-D dat lvl up 2 times passives with different skills? not possible go afk gg nasus wp nice q dodges hope u enjoyed your last troll game nasus enjoy your win and dont talk to me -.- im fking mad guess youre disabled nasus is hangin' around like rick ross bitchtits report nasus

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains multiple personal and insulting comments, including 'disabled', 'bitchtits', 'afk', 'troll game', and a derogatory use of 'guy'""}",1,1
7,"smiteless red nice runes vayne omg thy gj dude gotta love ur ""style"" chill and play try not to feed dat luck vi :x sigh ward drake pls lantern gank lantern nm ever missd a on that nasus? reprot pls na its my promo and now that bitc h went afk just report still report he IS afk so u can get more fed from this kid? big talks hahaha nice oen annie bg","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

smiteless red nice runes vayne omg thy gj dude gotta love ur ""style"" chill and play try not to feed dat luck vi :x sigh ward drake pls lantern gank lantern nm ever missd a on that nasus? reprot pls na its my promo and now that bitc h went afk just report still report he IS afk so u can get more fed from this kid? big talks hahaha nice oen annie bg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""includes compliments and playful teasing""}",0,1
7,gl hf freinds haha LOL jobs fucked ty ill help mid whne possible np gj mid hahah mid air q :D no summoners nasusu gj nasusu :( i faked up gj guys ss nasus dont give up please keep ure head up man only if afks yes but i try encourage to not ignore them nasusu i sucked then on annie :D haha gj annie u shouldnt ever give up u wont get better dont give up bro its not ure fault im smurfing,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gl hf freinds haha LOL jobs fucked ty ill help mid whne possible np gj mid hahah mid air q :D no summoners nasusu gj nasusu :( i faked up gj guys ss nasus dont give up please keep ure head up man only if afks yes but i try encourage to not ignore them nasusu i sucked then on annie :D haha gj annie u shouldnt ever give up u wont get better dont give up bro its not ure fault im smurfing

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""mostly supportive language with a lighthearted tone, despite some joking about being a 'smurf'""}",0,1
7,"u have runes for bed nice 25 armor ftw bed runes , pulls of armor we kill them now fuck all these ults jarvan do u even englihs? we haven o vision j4 will rape us again she vanished","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

u have runes for bed nice 25 armor ftw bed runes , pulls of armor we kill them now fuck all these ults jarvan do u even englihs? we haven o vision j4 will rape us again she vanished

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""insults and belittling language used towards the enemy player""}",1,1
