id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
4346,show us ,0,0,NON_TOXIC,0.0034690499305725098,0,False
4347,comeback is real ,0,0,NON_TOXIC,0.003213167190551758,0,False
4350,they cant ome back ,0,0,NON_TOXIC,0.021599411964416504,0,False
4358,wow extension available for purchase ,0,0,NON_TOXIC,0.0002594590187072754,0,False
4388,fails of  the week,0,0,NON_TOXIC,0.056531548500061035,0,False
4389,our 0-5 lina is bitching that im not hard supporting enough,0,0,NON_TOXIC,0.2756592631340027,0,False
4390,:o,0,0,NON_TOXIC,0.0152626633644104,0,False
4396,the comback,0,0,NON_TOXIC,0.002355635166168213,0,False
4398,look lycion,0,0,NON_TOXIC,0.005560874938964844,0,False
4400,report and ty pa,0,0,NON_TOXIC,0.047491490840911865,0,False
4406,lol push bottom ,0,0,NON_TOXIC,0.6059290766716003,1,True
4408,waited for brew?,0,0,NON_TOXIC,0.00014865398406982422,0,False
4419,you guys know lucas?,0,0,NON_TOXIC,0.00014150142669677734,0,False
4422,ggwp gl nex ttyea,0,0,NON_TOXIC,0.23613876104354858,0,False
4423,merry xmas,0,0,NON_TOXIC,0.07369434833526611,0,False
4430,i timed that well too ,0,0,NON_TOXIC,0.0008978843688964844,0,False
4438,and seeing you dance around,0,0,NON_TOXIC,0.001985311508178711,0,False
4439,its pretty entertaining to have 0 help,0,0,NON_TOXIC,0.00032210350036621094,0,False
4447,Commend team,0,0,NON_TOXIC,0.00013709068298339844,0,False
4452,balacned hero i think,0,0,NON_TOXIC,0.20555263757705688,0,False
4458,thank you,0,0,NON_TOXIC,8.153915405273438e-05,0,False
4463,in my team,0,0,NON_TOXIC,0.0002471804618835449,0,False
4468,g next,0,0,NON_TOXIC,0.05236482620239258,0,False
4470,void how you gonna take longer than an ogre magi to get a battlefury,0,0,NON_TOXIC,0.3174845576286316,0,False
4474,come here,0,0,NON_TOXIC,0.00023049116134643555,0,False
4477,i'm top 200 brew dotabuff,0,0,NON_TOXIC,0.002345740795135498,0,False
4479,ITS ME,0,0,NON_TOXIC,0.017307162284851074,0,False
4504,THATS WHY YOU TRIED TO KS RIGHT?,0,0,NON_TOXIC,0.00033843517303466797,0,False
4505,to have some wards,0,0,NON_TOXIC,0.00015866756439208984,0,False
4522,its invisible?!/!,0,0,NON_TOXIC,0.06616729497909546,0,False
4523,ty for feed,0,0,NON_TOXIC,0.1749858260154724,0,False
4528,"ns ,s ybxt yt cltkfk",0,0,NON_TOXIC,0.037555694580078125,0,False
4529,o it tickles me,0,0,NON_TOXIC,0.16273033618927002,0,False
4533,for what?,0,0,NON_TOXIC,0.001421809196472168,0,False
4543,ty for rapiers,0,0,NON_TOXIC,0.5045479238033295,1,True
4545,ty x,0,0,NON_TOXIC,0.15101349353790283,0,False
4548,up the secret shop,0,0,NON_TOXIC,0.08515971899032593,0,False
4561,feed mid pls,0,0,NON_TOXIC,0.040609776973724365,0,False
4566,thanks for waiting,0,0,NON_TOXIC,8.809566497802734e-05,0,False
4593,my anus is itching,0,0,NON_TOXIC,0.9976254259236157,1,True
4604,ITS THE BIG SHOWWWWWWWWWWWWWWWWW,0,0,NON_TOXIC,0.01539236307144165,0,False
4608,WHAT THE ROCK,0,0,NON_TOXIC,0.022419333457946777,0,False
4611,gl leveling with level 1 bolt,0,0,NON_TOXIC,0.0007988810539245605,0,False
4617,too late,0,0,NON_TOXIC,0.008096039295196533,0,False
4631,REPORT TINKER,0,0,NON_TOXIC,0.10769885778427124,0,False
4643,report sf ty,0,0,NON_TOXIC,0.19851046800613403,0,False
4654,he only played dota this long so that in this one game he could dc,0,0,NON_TOXIC,0.00020772218704223633,0,False
4655,and laugh at how long we stay paused for him.,0,0,NON_TOXIC,0.0005397200584411621,0,False
4658,Report death pls,0,0,NON_TOXIC,0.22737014293670654,0,False
4666,you are support though,0,0,NON_TOXIC,9.238719940185547e-05,0,False
4667,eam,0,0,NON_TOXIC,0.006612539291381836,0,False
4680,hes comeing back,0,0,NON_TOXIC,0.09091490507125854,0,False
4686,lol chasin,0,0,NON_TOXIC,0.3996537923812866,0,False
4691,report sf ty,0,0,NON_TOXIC,0.19851046800613403,0,False
4699,how acn you be so lucky,0,0,NON_TOXIC,0.014614224433898926,0,False
4705,and  lose me the game,0,0,NON_TOXIC,0.09861457347869873,0,False
4707,rofl,0,0,NON_TOXIC,0.010891079902648926,0,False
4714,sorry we don't speak dead languages,0,0,NON_TOXIC,0.013647913932800293,0,False
4720,top eu players there,0,0,NON_TOXIC,0.0006358027458190918,0,False
4722,any words tree?,0,0,NON_TOXIC,6.92605972290039e-05,0,False
4724,what is a meepo,0,0,NON_TOXIC,0.004426360130310059,0,False
4728,anything else tbh,0,0,NON_TOXIC,0.0023999810218811035,0,False
4732,akhmed is it you?,0,0,NON_TOXIC,0.00013458728790283203,0,False
4738,how about we talk about this huskar,0,0,NON_TOXIC,0.0001207590103149414,0,False
4739,he's good right?,0,0,NON_TOXIC,0.00019091367721557617,0,False
4749,USE BLOODSTONE,0,0,NON_TOXIC,0.3495175242424011,0,False
4751,I no longer like your build bh,0,0,NON_TOXIC,0.0014706850051879883,0,False
4752,it's ew,0,0,NON_TOXIC,0.11353063583374023,0,False
4762,he is dead,0,0,NON_TOXIC,0.5850532650947571,1,True
4763,well u would wait forever mate,0,0,NON_TOXIC,0.0026900768280029297,0,False
4764,if he actually killed himself,0,0,NON_TOXIC,0.16797947883605957,0,False
4770,CANT LAST HIT ROFL,0,0,NON_TOXIC,0.9004312455654144,1,True
4772,hes raging,0,0,NON_TOXIC,0.7604095488786697,1,True
4777,ty for game,0,0,NON_TOXIC,0.014875173568725586,0,False
4782,worth it,0,0,NON_TOXIC,0.0046242475509643555,0,False
4786,we lose this,0,0,NON_TOXIC,0.019660532474517822,0,False
4797,HE WENT INSANE LIKE ME,0,0,NON_TOXIC,0.6846757233142853,1,True
4798,IT HAPPENS WHEN YOU PLAY ON 2K FOR TOO LONG,0,0,NON_TOXIC,0.005598604679107666,0,False
4806,you are being toxic now :thinking:,0,0,NON_TOXIC,0.026520192623138428,0,False
4807,who are you talking to....,0,0,NON_TOXIC,0.0015547871589660645,0,False
4810,"yeah, no.  wasn't in your last game ",0,0,NON_TOXIC,0.00013577938079833984,0,False
4826,hey aa you do realzie we have a pa,0,0,NON_TOXIC,0.005277037620544434,0,False
4833,you can only run for so long,0,0,NON_TOXIC,0.0011570453643798828,0,False
4834,storm stop feed plz,0,0,NON_TOXIC,0.8393989205360413,1,True
4838,he cant take it,0,0,NON_TOXIC,0.10954773426055908,0,False
4844,techies is a fine pick,0,0,NON_TOXIC,0.0012728571891784668,0,False
4848,is this -50?,0,0,NON_TOXIC,0.0001575946807861328,0,False
4849,for you,0,0,NON_TOXIC,0.0030953288078308105,0,False
4857,sniper best carry,0,0,NON_TOXIC,0.09502625465393066,0,False
4859,"tell ya, he was upset there werent enough PV in this game",0,0,NON_TOXIC,0.00021713972091674805,0,False
4862,"its like a debased form of spanish, more so then mexican spanish",0,0,NON_TOXIC,0.0014514327049255371,0,False
4865,for the record,0,0,NON_TOXIC,0.00019115209579467773,0,False
4867,i woudl let him live,0,0,NON_TOXIC,0.5409470796585083,1,True
4874,try,0,0,NON_TOXIC,0.00048089027404785156,0,False
4882,not even close bro,0,0,NON_TOXIC,0.0021489858627319336,0,False
4886,yeah but chaos is OP,0,0,NON_TOXIC,0.0015096664428710938,0,False
4888,4to ty budew,0,0,NON_TOXIC,0.1873530149459839,0,False
4905,sorry but my team useing my shine alone,0,0,NON_TOXIC,0.0010508894920349121,0,False
4906,Faster as i can,0,0,NON_TOXIC,0.008030235767364502,0,False
4921,for real?,0,0,NON_TOXIC,0.000980973243713379,0,False
4922,this game :DDDDDDDDDD,0,0,NON_TOXIC,0.0002556443214416504,0,False
4929,f9 please,0,0,NON_TOXIC,0.0005287528038024902,0,False
4930,Pls f9,0,0,NON_TOXIC,0.012431204319000244,0,False
4931,wait frn,0,0,NON_TOXIC,0.42322057485580444,0,False
4933,please be nice,0,0,NON_TOXIC,0.00012505054473876953,0,False
4935,another one,0,0,NON_TOXIC,0.00039881467819213867,0,False
4959,bs player said?,0,0,NON_TOXIC,0.00023859739303588867,0,False
4967,two hearts sseemsgood,0,0,NON_TOXIC,0.011684536933898926,0,False
4969,last 3 games not counted because of early abadons,0,0,NON_TOXIC,0.003165900707244873,0,False
4974,u can't play vs superpudge,0,0,NON_TOXIC,0.47369855642318726,0,False
4979,report team,0,0,NON_TOXIC,9.202957153320312e-05,0,False
4982,numbers in your languea,0,0,NON_TOXIC,0.004820346832275391,0,False
4984,this was a smoke,0,0,NON_TOXIC,0.009700775146484375,0,False
4986,OSfrog,0,0,NON_TOXIC,0.009250938892364502,0,False
4987,whats ur problem,0,0,NON_TOXIC,0.4631929397583008,0,False
4990,well played sir deserved victory !,0,0,NON_TOXIC,0.0008632540702819824,0,False
4994,report zeus and necro,0,0,NON_TOXIC,0.024191975593566895,0,False
4996,report zus and necro,0,0,NON_TOXIC,0.06994634866714478,0,False
4997,He asked for a pause to recconect,0,0,NON_TOXIC,0.0001608133316040039,0,False
4998,just give me a reason,0,0,NON_TOXIC,0.0008104443550109863,0,False
4999,cat is on fire,0,0,NON_TOXIC,0.8485122174024582,1,True
5009,wp tb,0,0,NON_TOXIC,0.005032956600189209,0,False
5011,pa and cm,0,0,NON_TOXIC,0.0018916130065917969,0,False
5012,Treant afk,0,0,NON_TOXIC,0.46356576681137085,0,False
5017,best team ever,0,0,NON_TOXIC,0.0007510781288146973,0,False
5019,"yes, i commend him ",0,0,NON_TOXIC,0.00022095441818237305,0,False
5024,please wait,0,0,NON_TOXIC,0.0002244114875793457,0,False
5034,rofl,0,0,NON_TOXIC,0.010891079902648926,0,False
5036,dont be salty bro,0,0,NON_TOXIC,0.44336169958114624,0,False
5037,rofl ,0,0,NON_TOXIC,0.019855618476867676,0,False
5038,lol this guys are mad,0,0,NON_TOXIC,0.12249261140823364,0,False
5048,he feed cour spam sentry in base,0,0,NON_TOXIC,0.21727848052978516,0,False
5049,report in  lp,0,0,NON_TOXIC,0.0011742711067199707,0,False
5052,they cant even be 5k cuz they will live in 4k,0,0,NON_TOXIC,0.008646070957183838,0,False
5058,ye when i win mid 2v1 :D,0,0,NON_TOXIC,0.005772709846496582,0,False
5059,maybe coz u did not even try to play? ,0,0,NON_TOXIC,0.00019747018814086914,0,False
5064,not gonna waste my time ,0,0,NON_TOXIC,0.12351465225219727,0,False
5070,use first,0,0,NON_TOXIC,0.000296175479888916,0,False
5074,1st time i saw him doing that :O,0,0,NON_TOXIC,0.000731050968170166,0,False
5075,and its real,0,0,NON_TOXIC,0.0012990236282348633,0,False
5083,this dk ratting in turbo game,0,0,NON_TOXIC,0.5812803208827972,1,True
5085,hero all late haha,0,0,NON_TOXIC,0.11566358804702759,0,False
5088,i told start game u all ez win,0,0,NON_TOXIC,0.007850885391235352,0,False
5095,hey,0,0,NON_TOXIC,0.08463382720947266,0,False
5111,ofc not,0,0,NON_TOXIC,0.002031385898590088,0,False
5112,"I mean, you lost bot to a guy that's 1000 mmr higher or so",0,0,NON_TOXIC,0.0009527802467346191,0,False
5115,we'll finish quickly,0,0,NON_TOXIC,0.0002104640007019043,0,False
5119,Just for wanting to play mid,0,0,NON_TOXIC,0.00023800134658813477,0,False
5120,asec,0,0,NON_TOXIC,0.004535257816314697,0,False
5125,who cares,0,0,NON_TOXIC,0.00708615779876709,0,False
5128,comend tusk,0,0,NON_TOXIC,0.8829292878508568,1,True
5132,top,0,0,NON_TOXIC,0.004882097244262695,0,False
5137,Reported tini pls,0,0,NON_TOXIC,0.05203133821487427,0,False
5143,what a trade luna,0,0,NON_TOXIC,0.00459444522857666,0,False
5144,Nope,0,0,NON_TOXIC,0.009654104709625244,0,False
5154,buirrit,0,0,NON_TOXIC,0.19902294874191284,0,False
5156,rice eating shit lord,0,0,NON_TOXIC,0.9999590339139104,1,True
5161,weaver can play with his hero,0,0,NON_TOXIC,0.0014182329177856445,0,False
5174,change wifi,0,0,NON_TOXIC,0.005136311054229736,0,False
5188,U played like u are afraid and turtled 20 mins,0,0,NON_TOXIC,0.03677433729171753,0,False
5192,carry only,0,0,NON_TOXIC,0.0021951794624328613,0,False
5200,then u fginish,0,0,NON_TOXIC,0.9634395129978657,1,True
5203,report wk,0,0,NON_TOXIC,0.001340031623840332,0,False
5206,COME SLARK,0,0,NON_TOXIC,0.0037615299224853516,0,False
5207,just helping thou,0,0,NON_TOXIC,0.015482962131500244,0,False
5216,and report WR,0,0,NON_TOXIC,0.01264411211013794,0,False
5230,report pudge,0,0,NON_TOXIC,0.29938745498657227,0,False
5237,what a hook man,0,0,NON_TOXIC,0.7465882003307343,1,True
5240,yeah right,0,0,NON_TOXIC,0.000711977481842041,0,False
5242,you had such a strong mid game,0,0,NON_TOXIC,0.00014913082122802734,0,False
5245,all that farm and i kill 3 hit u,0,0,NON_TOXIC,0.602558046579361,1,True
5257,wp team forest,0,0,NON_TOXIC,0.0008957982063293457,0,False
5259,im gonna pick Skywrath he didnt say,0,0,NON_TOXIC,0.13735663890838623,0,False
5261,can i supp with am next game guys?,0,0,NON_TOXIC,0.0001831650733947754,0,False
5264,"reprot shaker and bs please make mm a better place, gg wp",0,0,NON_TOXIC,0.0005580782890319824,0,False
5274,another cool game,0,0,NON_TOXIC,0.0003737211227416992,0,False
5276,youtube.com/mirocj01 -----> Divine crusher,0,0,NON_TOXIC,0.17840588092803955,0,False
5277,youtube.com/mirocj01 -----> Divine crusher,0,0,NON_TOXIC,0.17840588092803955,0,False
5280,youtube.com/baboy10 ----->the plays,0,0,NON_TOXIC,0.015086472034454346,0,False
5285,youtube.com/mirocj01 -----> Divine crusher,0,0,NON_TOXIC,0.17840588092803955,0,False
5294,ty for 25,0,0,NON_TOXIC,0.06306350231170654,0,False
5299,because he is pro,0,0,NON_TOXIC,0.0009102821350097656,0,False
5300,rofl,0,0,NON_TOXIC,0.010891079902648926,0,False
5307,thanks nerf morp,0,0,NON_TOXIC,0.04403698444366455,0,False
5308,how to use ulti,0,0,NON_TOXIC,0.000171661376953125,0,False
5312,hey can we end ,0,0,NON_TOXIC,0.0023058056831359863,0,False
5314,is that,0,0,NON_TOXIC,0.000279843807220459,0,False
5327,dude u will lose eventaully...what are u laughing at,0,0,NON_TOXIC,0.4955008029937744,0,False
5336,cannot kill tiny,0,0,NON_TOXIC,0.8757886588573456,1,True
5338,The power of Teamwork,0,0,NON_TOXIC,0.0008757710456848145,0,False
5344,planted hahaha,0,0,NON_TOXIC,0.10671085119247437,0,False
5347,he chrono any1 in his first sight,0,0,NON_TOXIC,0.0006140470504760742,0,False
5351,cm for the nimbus,0,0,NON_TOXIC,0.6392556130886078,1,True
5354,WHAT ARE THEEEESE,0,0,NON_TOXIC,0.0016813278198242188,0,False
5369,this,0,0,NON_TOXIC,0.0006803274154663086,0,False
5381,that was the plan,0,0,NON_TOXIC,5.91278076171875e-05,0,False
5385,you are not pro btw,0,0,NON_TOXIC,0.01849418878555298,0,False
5387,what a player,0,0,NON_TOXIC,0.0006961822509765625,0,False
5389,report dark willow pls,0,0,NON_TOXIC,0.004246711730957031,0,False
5399,"but it's ok,",0,0,NON_TOXIC,0.0002403855323791504,0,False
5406,reprot this wk,0,0,NON_TOXIC,0.30685752630233765,0,False
5409,why ,0,0,NON_TOXIC,0.00286257266998291,0,False
5411,why would u have healin ward ?,0,0,NON_TOXIC,0.001975536346435547,0,False
5412,whats wrong with you,0,0,NON_TOXIC,0.19015216827392578,0,False
5420,1>20 deaths,0,0,NON_TOXIC,0.0010527968406677246,0,False
5421,we were about to],0,0,NON_TOXIC,0.004325568675994873,0,False
5434,coemback,0,0,NON_TOXIC,0.0055942535400390625,0,False
5438,this storm,0,0,NON_TOXIC,0.006553590297698975,0,False
5439,worthÉ,0,0,NON_TOXIC,0.016342461109161377,0,False
5444,rofl,0,0,NON_TOXIC,0.010891079902648926,0,False
5451,pango thx for game,0,0,NON_TOXIC,0.0032846927642822266,0,False
5459,WHYS THAT,0,0,NON_TOXIC,0.005415499210357666,0,False
5460,salve pra twitch,0,0,NON_TOXIC,0.22773516178131104,0,False
5465,bm and riki are reported..for constant insulting and feeding,0,0,NON_TOXIC,0.07050496339797974,0,False
5466,and then going afk,0,0,NON_TOXIC,0.8124762028455734,1,True
5467,and finish ,0,0,NON_TOXIC,0.0038242340087890625,0,False
5471,why,0,0,NON_TOXIC,0.0004361271858215332,0,False
5482,this is a sad storm :),0,0,NON_TOXIC,0.005067646503448486,0,False
5486,storm is ulting toward you,0,0,NON_TOXIC,0.035669803619384766,0,False
5487,this is my 12 winning streak,0,0,NON_TOXIC,0.00018554925918579102,0,False
5490,rly usefull stat,0,0,NON_TOXIC,0.000813901424407959,0,False
5491,at rosh,0,0,NON_TOXIC,0.33541059494018555,0,False
5493,cheat??,0,0,NON_TOXIC,0.18090111017227173,0,False
5495,why,0,0,NON_TOXIC,0.0004361271858215332,0,False
5496,he said so much lag,0,0,NON_TOXIC,0.0007120966911315918,0,False
5502,this is easy,0,0,NON_TOXIC,6.556510925292969e-05,0,False
5507,watch yours then,0,0,NON_TOXIC,0.002205491065979004,0,False
5518,shaman went to pray ?,0,0,NON_TOXIC,0.0017175674438476562,0,False
5527,watch me,0,0,NON_TOXIC,0.009064137935638428,0,False
5529,hey,0,0,NON_TOXIC,0.08463382720947266,0,False
5530,u know knight online ?,0,0,NON_TOXIC,0.0005412697792053223,0,False
5537,how many sucky sucky for dark artistry,0,0,NON_TOXIC,0.9990831632167101,1,True
5538,well played,0,0,NON_TOXIC,0.00034046173095703125,0,False
5540,what are you doing there,0,0,NON_TOXIC,9.429454803466797e-05,0,False
5541,reporrt lc and im fine,0,0,NON_TOXIC,0.00328981876373291,0,False
5557,this team .,0,0,NON_TOXIC,0.00016891956329345703,0,False
5568,reproted ?,0,0,NON_TOXIC,0.0008486509323120117,0,False
5572,reproted ?,0,0,NON_TOXIC,0.0008486509323120117,0,False
5578,that why i was loser in early,0,0,NON_TOXIC,0.9410033188760281,1,True
5584,3 misses in a row,0,0,NON_TOXIC,0.0021543502807617188,0,False
5590,"gg, first time pudge on my team",0,0,NON_TOXIC,0.22808676958084106,0,False
5592,good torrent,0,0,NON_TOXIC,0.002267122268676758,0,False
5608,what is this new 'guardian greaves' item???,0,0,NON_TOXIC,0.0004349350929260254,0,False
5612,please abandon slark,0,0,NON_TOXIC,0.5334798097610474,1,True
5616,in 3 secs you are death,0,0,NON_TOXIC,0.48522037267684937,0,False
5622,the entertainment yes,0,0,NON_TOXIC,0.0003440380096435547,0,False
5623,exactly!,0,0,NON_TOXIC,0.00025135278701782227,0,False
5628,of course,0,0,NON_TOXIC,0.0008516311645507812,0,False
5637,thanks,0,0,NON_TOXIC,0.00010538101196289062,0,False
5641,it nice when ww leaches exp mid,0,0,NON_TOXIC,0.027090370655059814,0,False
5643,typical,0,0,NON_TOXIC,0.00012052059173583984,0,False
5659,What were you doing?,0,0,NON_TOXIC,5.841255187988281e-05,0,False
5680,go to the hell jong hyun,0,0,NON_TOXIC,0.9987219420727342,1,True
5684,haters,0,0,NON_TOXIC,0.8726635724306107,1,True
5686,First blood,0,0,NON_TOXIC,0.004210770130157471,0,False
5688,he said he was lagging,0,0,NON_TOXIC,0.011385321617126465,0,False
5689,comeback top bb,0,0,NON_TOXIC,0.006146907806396484,0,False
5694,where are u bb?,0,0,NON_TOXIC,0.00047004222869873047,0,False
5698,"i am playing quietly, minding my own business but y keep calling me",0,0,NON_TOXIC,0.0017791390419006348,0,False
5706,will try,0,0,NON_TOXIC,0.001325368881225586,0,False
5710,you all blew your loads on my spikes,0,0,NON_TOXIC,0.9062284752726555,1,True
5724,jst waste time,0,0,NON_TOXIC,0.3355008363723755,0,False
5726,No you are strong people ,0,0,NON_TOXIC,0.01346820592880249,0,False
5741,ty for acknowledging my skills,0,0,NON_TOXIC,0.0005917549133300781,0,False
5753,quick cast is hard,0,0,NON_TOXIC,0.04878729581832886,0,False
5754,better than lycan though,0,0,NON_TOXIC,0.0018344521522521973,0,False
5758,DIRE HAS JUST 2 HEROES TINKER AND TIMBER,0,0,NON_TOXIC,0.02503180503845215,0,False
5766,GUSTO KO SAMPALIN YUNG LIFE STEALER NA NAG RADIANCE 1ST ITEM,0,0,NON_TOXIC,0.16974318027496338,0,False
5769,playing vs ti winner,0,0,NON_TOXIC,0.000638425350189209,0,False
5781,END THE GMAE,0,0,NON_TOXIC,0.023975014686584473,0,False
5782,END THE GAME ,0,0,NON_TOXIC,0.003129422664642334,0,False
5790,your s key works,0,0,NON_TOXIC,0.0009375214576721191,0,False
5796,realy?,0,0,NON_TOXIC,0.0013729333877563477,0,False
5809,report ls botting,0,0,NON_TOXIC,0.009311914443969727,0,False
5812,Report monkey,0,0,NON_TOXIC,0.5101218819618225,1,True
5815,he could farm - he didn't ,0,0,NON_TOXIC,0.0030947327613830566,0,False
5819,GGWP ty ,0,0,NON_TOXIC,0.2909656763076782,0,False
5829,venge u know ur sapping exp from uir  mid,0,0,NON_TOXIC,0.6409889161586761,1,True
5833,Im a try hard yes,0,0,NON_TOXIC,0.001427292823791504,0,False
5835,best carry,0,0,NON_TOXIC,0.0007686614990234375,0,False
5837,forty,0,0,NON_TOXIC,0.06021052598953247,0,False
5839,exactly,0,0,NON_TOXIC,0.00012636184692382812,0,False
5848,cmon bruh,0,0,NON_TOXIC,0.6041746139526367,1,True
5857,or are we in late?,0,0,NON_TOXIC,0.0001531839370727539,0,False
5858,i came a bit from that,0,0,NON_TOXIC,0.00014865398406982422,0,False
5861,he is truly a monkey,0,0,NON_TOXIC,0.2950948476791382,0,False
5864,please,0,0,NON_TOXIC,9.608268737792969e-05,0,False
5871,rofl,0,0,NON_TOXIC,0.010891079902648926,0,False
5902,Was free farm,0,0,NON_TOXIC,0.001193404197692871,0,False
5904,bane last pick,0,0,NON_TOXIC,0.01989191770553589,0,False
5908,we have nothing to cancel banes ulti,0,0,NON_TOXIC,0.003266453742980957,0,False
5925,hate my team,0,0,NON_TOXIC,0.20125329494476318,0,False
5934,typical pa player,0,0,NON_TOXIC,0.0001322031021118164,0,False
5937,Im not even the worst,0,0,NON_TOXIC,0.01532679796218872,0,False
5941,i have more farm than pa,0,0,NON_TOXIC,0.013767361640930176,0,False
5946,merry xmas,0,0,NON_TOXIC,0.07369446754455566,0,False
5950,How rude you are,0,0,NON_TOXIC,0.14723336696624756,0,False
5953,luna won you the game,0,0,NON_TOXIC,0.00222700834274292,0,False
5957,hello ???thailand ??,0,0,NON_TOXIC,0.0006999969482421875,0,False
5969,clock carry né,0,0,NON_TOXIC,0.048600077629089355,0,False
5977,WHY YOU DONT USE IT?,0,0,NON_TOXIC,0.0016723275184631348,0,False
5981,IM TALKING ABOUT SPELLS,0,0,NON_TOXIC,0.0005992650985717773,0,False
5987,why thank you sir ,0,0,NON_TOXIC,0.00019353628158569336,0,False
5990,throw,0,0,NON_TOXIC,0.11374908685684204,0,False
5992,throw,0,0,NON_TOXIC,0.11374908685684204,0,False
5996,Rofl,0,0,NON_TOXIC,0.0979759693145752,0,False
6004,anyway we r not losing,0,0,NON_TOXIC,0.00833958387374878,0,False
6005,Just a buch of virgins who cant win at their own mmr,0,0,NON_TOXIC,0.9198068678379059,1,True
6006,stop cryin?,0,0,NON_TOXIC,0.416900098323822,0,False
6014,gl in ur solo games shaman,0,0,NON_TOXIC,0.12590813636779785,0,False
6016,what is ur brain?,0,0,NON_TOXIC,0.276822030544281,0,False
6024,whort >??,0,0,NON_TOXIC,0.7672869861125946,1,True
6025,"Good Game,Well Played",0,0,NON_TOXIC,0.0001518726348876953,0,False
6027,realyy alone or with 3 ??,0,0,NON_TOXIC,0.0015166401863098145,0,False
6040,UNDYING TOO STRONK,0,0,NON_TOXIC,0.9403444565832615,1,True
6045,Acaboui,0,0,NON_TOXIC,0.0035332441329956055,0,False
6046,q throw foi esse od,0,0,NON_TOXIC,0.16063660383224487,0,False
6051,i tot all of u guys are carry?,0,0,NON_TOXIC,0.006789863109588623,0,False
6052,Accout buyer,0,0,NON_TOXIC,0.00011920928955078125,0,False
6056,3 ancient at btm feed,0,0,NON_TOXIC,0.006132900714874268,0,False
6058,LOL when did u see 4 bot? lol,0,0,NON_TOXIC,0.024728238582611084,0,False
6062,dark willow pls dont use this hero,0,0,NON_TOXIC,0.02481985092163086,0,False
6067,it's for you,0,0,NON_TOXIC,0.0003592967987060547,0,False
6073,scary,0,0,NON_TOXIC,0.2573387026786804,0,False
6074,there are no scars,0,0,NON_TOXIC,0.0016131401062011719,0,False
6075,scary,0,0,NON_TOXIC,0.2573387026786804,0,False
6078,bait of the year,0,0,NON_TOXIC,0.10040688514709473,0,False
6081,she is just having good time with creeps,0,0,NON_TOXIC,0.6203516125679016,1,True
6084,Is he playing with dial-up?,0,0,NON_TOXIC,7.236003875732422e-05,0,False
6093,you have good team,0,0,NON_TOXIC,8.96453857421875e-05,0,False
6118,my hc is weaver,0,0,NON_TOXIC,0.310422420501709,0,False
6119,weaver handless,0,0,NON_TOXIC,0.4325520992279053,0,False
6128,finsih,0,0,NON_TOXIC,0.009204685688018799,0,False
6130,nice hair cm,0,0,NON_TOXIC,0.334464967250824,0,False
6134,where is he?,0,0,NON_TOXIC,8.809566497802734e-05,0,False
6136,rip english,0,0,NON_TOXIC,0.1045876145362854,0,False
6139,merry xmas! :=),0,0,NON_TOXIC,0.021815836429595947,0,False
6145,5k hrs this meepo lmao,0,0,NON_TOXIC,0.3227720260620117,0,False
6149,to feed,0,0,NON_TOXIC,0.01747971773147583,0,False
6152,rly?,0,0,NON_TOXIC,0.005079925060272217,0,False
6153,you wouldnt win if we didnt have this meepo feeding,0,0,NON_TOXIC,0.004926145076751709,0,False
6160,on fountain,0,0,NON_TOXIC,0.08644211292266846,0,False
6162,wtf is this,0,0,NON_TOXIC,0.9963528627995402,1,True
6170,but acts like herlad 1,0,0,NON_TOXIC,0.0061762332916259766,0,False
6171,sick insult,0,0,NON_TOXIC,0.999341064307373,1,True
6176,how much you charge a night?,0,0,NON_TOXIC,7.271766662597656e-05,0,False
6178,report wk pls thnaks,0,0,NON_TOXIC,0.24966293573379517,0,False
6179,treants hc,0,0,NON_TOXIC,0.6083738207817078,1,True
6180,throne,0,0,NON_TOXIC,0.3968156576156616,0,False
6182,:C,0,0,NON_TOXIC,0.0056108832359313965,0,False
6183,why yiu focus him ,0,0,NON_TOXIC,0.0024133920669555664,0,False
6197,cant talk now?,0,0,NON_TOXIC,0.32261520624160767,0,False
6214,this zeus,0,0,NON_TOXIC,0.009374737739562988,0,False
6223,no tt please :(,0,0,NON_TOXIC,0.01056605577468872,0,False
6227,GO END NO TEAM WORK,0,0,NON_TOXIC,0.007586658000946045,0,False
6228,ALL SOLO GAMING,0,0,NON_TOXIC,0.005164623260498047,0,False
6235,a moy kupil bloodthorn?,0,0,NON_TOXIC,0.07545697689056396,0,False
6240,creep block is too strong,0,0,NON_TOXIC,0.1659379005432129,0,False
6247,report ember pls thanks,0,0,NON_TOXIC,0.00022667646408081055,0,False
6249,and i wasnt even moving /,0,0,NON_TOXIC,0.008781015872955322,0,False
6250,pudge is real,0,0,NON_TOXIC,0.2304057478904724,0,False
6251,he abandoned last game ,0,0,NON_TOXIC,0.00918281078338623,0,False
6253,he dint want to play with tech,0,0,NON_TOXIC,0.033835768699645996,0,False
6254,report bh all,0,0,NON_TOXIC,0.010993003845214844,0,False
6257,i had this image of cm and mirana blowing sniper,0,0,NON_TOXIC,0.05379831790924072,0,False
6263,has a small space,0,0,NON_TOXIC,0.00034928321838378906,0,False
6264,that shows cleavage,0,0,NON_TOXIC,0.9230430424213409,1,True
