id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
4764,if he actually killed himself,0,0,toxic,0.9174865484237671,1,True
4770,CANT LAST HIT ROFL,0,0,neutral,0.9994524121284485,0,False
4772,hes raging,0,0,neutral,0.9953776597976685,0,False
4777,ty for game,0,0,neutral,0.9998131394386292,0,False
4782,worth it,0,0,neutral,0.9999147653579712,0,False
4786,we lose this,0,0,neutral,0.9999425411224365,0,False
4797,HE WENT INSANE LIKE ME,0,0,neutral,0.9952352643013,0,False
4798,IT HAPPENS WHEN YOU PLAY ON 2K FOR TOO LONG,0,0,neutral,0.9999061822891235,0,False
4806,you are being toxic now :thinking:,0,0,neutral,0.9701209664344788,0,False
4807,who are you talking to....,0,0,neutral,0.9998651742935181,0,False
4810,"yeah, no.  wasn't in your last game ",0,0,neutral,0.9999592304229736,0,False
4826,hey aa you do realzie we have a pa,0,0,neutral,0.9995940327644348,0,False
4833,you can only run for so long,0,0,neutral,0.9999548196792603,0,False
4834,storm stop feed plz,0,0,neutral,0.9991764426231384,0,False
4838,he cant take it,0,0,neutral,0.9999395608901978,0,False
4844,techies is a fine pick,0,0,neutral,0.9993622899055481,0,False
4848,is this -50?,0,0,neutral,0.9999576807022095,0,False
4849,for you,0,0,neutral,0.9999605417251587,0,False
4857,sniper best carry,0,0,neutral,0.9980877041816711,0,False
4859,"tell ya, he was upset there werent enough PV in this game",0,0,neutral,0.9999632835388184,0,False
4862,"its like a debased form of spanish, more so then mexican spanish",0,0,neutral,0.9948793649673462,0,False
4865,for the record,0,0,neutral,0.9999593496322632,0,False
4867,i woudl let him live,0,0,neutral,0.9979385733604431,0,False
4874,try,0,0,neutral,0.999954342842102,0,False
4882,not even close bro,0,0,neutral,0.9999397993087769,0,False
4886,yeah but chaos is OP,0,0,neutral,0.9999603033065796,0,False
4888,4to ty budew,0,0,neutral,0.9997758269309998,0,False
4905,sorry but my team useing my shine alone,0,0,neutral,0.9998247027397156,0,False
4906,Faster as i can,0,0,neutral,0.9998698234558105,0,False
4921,for real?,0,0,neutral,0.9999536275863647,0,False
4922,this game :DDDDDDDDDD,0,0,neutral,0.9996552467346191,0,False
4929,f9 please,0,0,neutral,0.9998663663864136,0,False
4930,Pls f9,0,0,neutral,0.9999529123306274,0,False
4931,wait frn,0,0,neutral,0.9999116659164429,0,False
4933,please be nice,0,0,neutral,0.999933123588562,0,False
4935,another one,0,0,neutral,0.999954342842102,0,False
4959,bs player said?,0,0,neutral,0.9999619722366333,0,False
4967,two hearts sseemsgood,0,0,neutral,0.9999616146087646,0,False
4969,last 3 games not counted because of early abadons,0,0,neutral,0.9999371767044067,0,False
4974,u can't play vs superpudge,0,0,neutral,0.999434769153595,0,False
4979,report team,0,0,neutral,0.9999545812606812,0,False
4982,numbers in your languea,0,0,neutral,0.9993327260017395,0,False
4984,this was a smoke,0,0,neutral,0.9999423027038574,0,False
4986,OSfrog,0,0,neutral,0.9976951479911804,0,False
4987,whats ur problem,0,0,neutral,0.9990323781967163,0,False
4990,well played sir deserved victory !,0,0,neutral,0.9999597072601318,0,False
4994,report zeus and necro,0,0,neutral,0.9998893737792969,0,False
4996,report zus and necro,0,0,neutral,0.9996323585510254,0,False
4997,He asked for a pause to recconect,0,0,neutral,0.9999147653579712,0,False
4998,just give me a reason,0,0,neutral,0.9999533891677856,0,False
4999,cat is on fire,0,0,neutral,0.9969204664230347,0,False
5009,wp tb,0,0,neutral,0.9998958110809326,0,False
5011,pa and cm,0,0,neutral,0.999954104423523,0,False
5012,Treant afk,0,0,neutral,0.9822341799736023,0,False
5017,best team ever,0,0,neutral,0.9999616146087646,0,False
5019,"yes, i commend him ",0,0,neutral,0.999961256980896,0,False
5024,please wait,0,0,neutral,0.9999592304229736,0,False
5034,rofl,0,0,neutral,0.9999022483825684,0,False
5036,dont be salty bro,0,0,neutral,0.9990345239639282,0,False
5037,rofl ,0,0,neutral,0.999903678894043,0,False
5038,lol this guys are mad,0,0,neutral,0.9853430986404419,0,False
5048,he feed cour spam sentry in base,0,0,neutral,0.9909846782684326,0,False
5049,report in  lp,0,0,neutral,0.9999430179595947,0,False
5052,they cant even be 5k cuz they will live in 4k,0,0,neutral,0.9999504089355469,0,False
5058,ye when i win mid 2v1 :D,0,0,neutral,0.9998798370361328,0,False
5059,maybe coz u did not even try to play? ,0,0,neutral,0.9999326467514038,0,False
5064,not gonna waste my time ,0,0,neutral,0.9998276233673096,0,False
5070,use first,0,0,neutral,0.9999513626098633,0,False
5074,1st time i saw him doing that :O,0,0,neutral,0.9999498128890991,0,False
5075,and its real,0,0,neutral,0.9999493360519409,0,False
5083,this dk ratting in turbo game,0,0,neutral,0.9703822135925293,0,False
5085,hero all late haha,0,0,neutral,0.9979709982872009,0,False
5088,i told start game u all ez win,0,0,neutral,0.9998977184295654,0,False
5095,hey,0,0,neutral,0.9990399479866028,0,False
5111,ofc not,0,0,neutral,0.9999517202377319,0,False
5112,"I mean, you lost bot to a guy that's 1000 mmr higher or so",0,0,neutral,0.9999208450317383,0,False
5115,we'll finish quickly,0,0,neutral,0.9996752738952637,0,False
5119,Just for wanting to play mid,0,0,neutral,0.9999616146087646,0,False
5120,asec,0,0,neutral,0.9998917579650879,0,False
5125,who cares,0,0,neutral,0.9997171759605408,0,False
5128,comend tusk,0,0,neutral,0.9971286654472351,0,False
5132,top,0,0,neutral,0.9999279975891113,0,False
5137,Reported tini pls,0,0,neutral,0.9998947381973267,0,False
5143,what a trade luna,0,0,neutral,0.9997352957725525,0,False
5144,Nope,0,0,neutral,0.9999611377716064,0,False
5154,buirrit,0,0,neutral,0.9991167187690735,0,False
5156,rice eating shit lord,0,0,toxic,0.9968858361244202,1,True
5161,weaver can play with his hero,0,0,neutral,0.9994229078292847,0,False
5174,change wifi,0,0,neutral,0.9999411106109619,0,False
5188,U played like u are afraid and turtled 20 mins,0,0,neutral,0.9993377327919006,0,False
5192,carry only,0,0,neutral,0.9999480247497559,0,False
5200,then u fginish,0,0,neutral,0.9884392619132996,0,False
5203,report wk,0,0,neutral,0.999934196472168,0,False
5206,COME SLARK,0,0,neutral,0.9982845187187195,0,False
5207,just helping thou,0,0,neutral,0.9999321699142456,0,False
5216,and report WR,0,0,neutral,0.999953031539917,0,False
5230,report pudge,0,0,neutral,0.9976224303245544,0,False
5237,what a hook man,0,0,neutral,0.6486605405807495,0,False
5240,yeah right,0,0,neutral,0.9999611377716064,0,False
5242,you had such a strong mid game,0,0,neutral,0.9999626874923706,0,False
5245,all that farm and i kill 3 hit u,0,0,toxic,0.9982588887214661,1,True
5257,wp team forest,0,0,neutral,0.9998646974563599,0,False
5259,im gonna pick Skywrath he didnt say,0,0,neutral,0.9999216794967651,0,False
5261,can i supp with am next game guys?,0,0,neutral,0.9999444484710693,0,False
5264,"reprot shaker and bs please make mm a better place, gg wp",0,0,neutral,0.9994553923606873,0,False
5274,another cool game,0,0,neutral,0.9999626874923706,0,False
5276,youtube.com/mirocj01 -----> Divine crusher,0,0,neutral,0.999884843826294,0,False
5277,youtube.com/mirocj01 -----> Divine crusher,0,0,neutral,0.999884843826294,0,False
5280,youtube.com/baboy10 ----->the plays,0,0,neutral,0.9999430179595947,0,False
5285,youtube.com/mirocj01 -----> Divine crusher,0,0,neutral,0.999884843826294,0,False
5294,ty for 25,0,0,neutral,0.9999295473098755,0,False
5299,because he is pro,0,0,neutral,0.9999638795852661,0,False
5300,rofl,0,0,neutral,0.9999022483825684,0,False
5307,thanks nerf morp,0,0,neutral,0.9977278113365173,0,False
5308,how to use ulti,0,0,neutral,0.9999575614929199,0,False
5312,hey can we end ,0,0,neutral,0.9994947910308838,0,False
5314,is that,0,0,neutral,0.9999556541442871,0,False
5327,dude u will lose eventaully...what are u laughing at,0,0,neutral,0.9963079690933228,0,False
5336,cannot kill tiny,0,0,neutral,0.9938953518867493,0,False
5338,The power of Teamwork,0,0,neutral,0.9999635219573975,0,False
5344,planted hahaha,0,0,neutral,0.9989725351333618,0,False
5347,he chrono any1 in his first sight,0,0,neutral,0.9999001026153564,0,False
5351,cm for the nimbus,0,0,neutral,0.9998388290405273,0,False
5354,WHAT ARE THEEEESE,0,0,neutral,0.9997847676277161,0,False
5369,this,0,0,neutral,0.999930739402771,0,False
5381,that was the plan,0,0,neutral,0.9999597072601318,0,False
5385,you are not pro btw,0,0,neutral,0.9999558925628662,0,False
5387,what a player,0,0,neutral,0.999956488609314,0,False
5389,report dark willow pls,0,0,neutral,0.9998370409011841,0,False
5399,"but it's ok,",0,0,neutral,0.9999642372131348,0,False
5406,reprot this wk,0,0,neutral,0.9997259974479675,0,False
5409,why ,0,0,neutral,0.9999610185623169,0,False
5411,why would u have healin ward ?,0,0,neutral,0.9998347759246826,0,False
5412,whats wrong with you,0,0,neutral,0.9979204535484314,0,False
5420,1>20 deaths,0,0,neutral,0.9999440908432007,0,False
5421,we were about to],0,0,neutral,0.9999481439590454,0,False
5434,coemback,0,0,neutral,0.9990624785423279,0,False
5438,this storm,0,0,neutral,0.9998874664306641,0,False
5439,worthÉ,0,0,neutral,0.9999381303787231,0,False
5444,rofl,0,0,neutral,0.9999022483825684,0,False
5451,pango thx for game,0,0,neutral,0.9998077750205994,0,False
5459,WHYS THAT,0,0,neutral,0.9998835325241089,0,False
5460,salve pra twitch,0,0,neutral,0.9966572523117065,0,False
5465,bm and riki are reported..for constant insulting and feeding,0,0,neutral,0.9989847540855408,0,False
5466,and then going afk,0,0,neutral,0.9998517036437988,0,False
5467,and finish ,0,0,neutral,0.9999467134475708,0,False
5471,why,0,0,neutral,0.9999595880508423,0,False
5482,this is a sad storm :),0,0,neutral,0.9998877048492432,0,False
5486,storm is ulting toward you,0,0,neutral,0.9697498679161072,0,False
5487,this is my 12 winning streak,0,0,neutral,0.9999616146087646,0,False
5490,rly usefull stat,0,0,neutral,0.9998235106468201,0,False
5491,at rosh,0,0,neutral,0.9998512268066406,0,False
5493,cheat??,0,0,neutral,0.9999082088470459,0,False
5495,why,0,0,neutral,0.9999595880508423,0,False
5496,he said so much lag,0,0,neutral,0.9999521970748901,0,False
5502,this is easy,0,0,neutral,0.9999456405639648,0,False
5507,watch yours then,0,0,neutral,0.9999308586120605,0,False
5518,shaman went to pray ?,0,0,neutral,0.9998899698257446,0,False
5527,watch me,0,0,neutral,0.9999529123306274,0,False
5529,hey,0,0,neutral,0.9990399479866028,0,False
5530,u know knight online ?,0,0,neutral,0.9999583959579468,0,False
5537,how many sucky sucky for dark artistry,0,0,toxic,0.9832711815834045,1,True
5538,well played,0,0,neutral,0.9999580383300781,0,False
5540,what are you doing there,0,0,neutral,0.9999597072601318,0,False
5541,reporrt lc and im fine,0,0,neutral,0.9997082352638245,0,False
5557,this team .,0,0,neutral,0.9999544620513916,0,False
5568,reproted ?,0,0,neutral,0.9998378753662109,0,False
5572,reproted ?,0,0,neutral,0.9998378753662109,0,False
5578,that why i was loser in early,0,0,toxic,0.7263385057449341,1,True
5584,3 misses in a row,0,0,neutral,0.9999552965164185,0,False
5590,"gg, first time pudge on my team",0,0,neutral,0.9989967942237854,0,False
5592,good torrent,0,0,neutral,0.9999488592147827,0,False
5608,what is this new 'guardian greaves' item???,0,0,neutral,0.9998968839645386,0,False
5612,please abandon slark,0,0,neutral,0.9978698492050171,0,False
5616,in 3 secs you are death,0,0,neutral,0.9787393808364868,0,False
5622,the entertainment yes,0,0,neutral,0.9999629259109497,0,False
5623,exactly!,0,0,neutral,0.9999614953994751,0,False
5628,of course,0,0,neutral,0.9999593496322632,0,False
5637,thanks,0,0,neutral,0.9999591112136841,0,False
5641,it nice when ww leaches exp mid,0,0,neutral,0.9995330572128296,0,False
5643,typical,0,0,neutral,0.9999574422836304,0,False
5659,What were you doing?,0,0,neutral,0.9999550580978394,0,False
5680,go to the hell jong hyun,0,0,toxic,0.9939174056053162,1,True
5684,haters,0,0,toxic,0.6509632468223572,1,True
5686,First blood,0,0,neutral,0.9996067881584167,0,False
5688,he said he was lagging,0,0,neutral,0.9999289512634277,0,False
5689,comeback top bb,0,0,neutral,0.999821126461029,0,False
5694,where are u bb?,0,0,neutral,0.9976174235343933,0,False
5698,"i am playing quietly, minding my own business but y keep calling me",0,0,neutral,0.9997158646583557,0,False
5706,will try,0,0,neutral,0.9999555349349976,0,False
5710,you all blew your loads on my spikes,0,0,neutral,0.9745332598686218,0,False
5724,jst waste time,0,0,neutral,0.9954782128334045,0,False
5726,No you are strong people ,0,0,neutral,0.9987140893936157,0,False
5741,ty for acknowledging my skills,0,0,neutral,0.9999492168426514,0,False
5753,quick cast is hard,0,0,neutral,0.9998098015785217,0,False
5754,better than lycan though,0,0,neutral,0.9999120235443115,0,False
5758,DIRE HAS JUST 2 HEROES TINKER AND TIMBER,0,0,neutral,0.9789854288101196,0,False
5766,GUSTO KO SAMPALIN YUNG LIFE STEALER NA NAG RADIANCE 1ST ITEM,0,0,neutral,0.9972901344299316,0,False
5769,playing vs ti winner,0,0,neutral,0.999906063079834,0,False
5781,END THE GMAE,0,0,neutral,0.9891690015792847,0,False
5782,END THE GAME ,0,0,neutral,0.999805748462677,0,False
5790,your s key works,0,0,neutral,0.9998983144760132,0,False
5796,realy?,0,0,neutral,0.999413013458252,0,False
5809,report ls botting,0,0,neutral,0.9998019337654114,0,False
5812,Report monkey,0,0,neutral,0.9051558375358582,0,False
5815,he could farm - he didn't ,0,0,neutral,0.9999556541442871,0,False
5819,GGWP ty ,0,0,neutral,0.9961275458335876,0,False
5829,venge u know ur sapping exp from uir  mid,0,0,neutral,0.9790544509887695,0,False
5833,Im a try hard yes,0,0,neutral,0.9998700618743896,0,False
5835,best carry,0,0,neutral,0.9999493360519409,0,False
5837,forty,0,0,neutral,0.9998499155044556,0,False
5839,exactly,0,0,neutral,0.9999622106552124,0,False
5848,cmon bruh,0,0,neutral,0.9993979930877686,0,False
5857,or are we in late?,0,0,neutral,0.9999172687530518,0,False
5858,i came a bit from that,0,0,neutral,0.9999583959579468,0,False
5861,he is truly a monkey,0,0,toxic,0.9669268727302551,1,True
5864,please,0,0,neutral,0.9999620914459229,0,False
5871,rofl,0,0,neutral,0.9999022483825684,0,False
5902,Was free farm,0,0,neutral,0.9999468326568604,0,False
5904,bane last pick,0,0,neutral,0.9999428987503052,0,False
5908,we have nothing to cancel banes ulti,0,0,neutral,0.9999614953994751,0,False
5925,hate my team,0,0,neutral,0.9872465133666992,0,False
5934,typical pa player,0,0,neutral,0.9999232292175293,0,False
5937,Im not even the worst,0,0,neutral,0.9990569949150085,0,False
5941,i have more farm than pa,0,0,neutral,0.9999439716339111,0,False
5946,merry xmas,0,0,neutral,0.9999233484268188,0,False
5950,How rude you are,0,0,neutral,0.9839561581611633,0,False
5953,luna won you the game,0,0,neutral,0.999923825263977,0,False
5957,hello ???thailand ??,0,0,neutral,0.9999120235443115,0,False
5969,clock carry né,0,0,neutral,0.9997556805610657,0,False
5977,WHY YOU DONT USE IT?,0,0,neutral,0.9997496008872986,0,False
5981,IM TALKING ABOUT SPELLS,0,0,neutral,0.9972876310348511,0,False
5987,why thank you sir ,0,0,neutral,0.9999595880508423,0,False
5990,throw,0,0,neutral,0.9943546056747437,0,False
5992,throw,0,0,neutral,0.9943546056747437,0,False
5996,Rofl,0,0,neutral,0.9999369382858276,0,False
6004,anyway we r not losing,0,0,neutral,0.9999648332595825,0,False
6005,Just a buch of virgins who cant win at their own mmr,0,0,neutral,0.8701041340827942,0,False
6006,stop cryin?,0,0,neutral,0.9989711046218872,0,False
6014,gl in ur solo games shaman,0,0,neutral,0.9979175925254822,0,False
6016,what is ur brain?,0,0,neutral,0.8968812823295593,0,False
6024,whort >??,0,0,neutral,0.9998823404312134,0,False
6025,"Good Game,Well Played",0,0,neutral,0.9999624490737915,0,False
6027,realyy alone or with 3 ??,0,0,neutral,0.9998509883880615,0,False
6040,UNDYING TOO STRONK,0,0,neutral,0.9285270571708679,0,False
6045,Acaboui,0,0,neutral,0.9999351501464844,0,False
6046,q throw foi esse od,0,0,neutral,0.9965231418609619,0,False
6051,i tot all of u guys are carry?,0,0,neutral,0.9999111890792847,0,False
6052,Accout buyer,0,0,neutral,0.9999483823776245,0,False
6056,3 ancient at btm feed,0,0,neutral,0.9999333620071411,0,False
6058,LOL when did u see 4 bot? lol,0,0,neutral,0.9998840093612671,0,False
6062,dark willow pls dont use this hero,0,0,neutral,0.9986613988876343,0,False
6067,it's for you,0,0,neutral,0.9998635053634644,0,False
6073,scary,0,0,neutral,0.9999206066131592,0,False
6074,there are no scars,0,0,neutral,0.9999560117721558,0,False
6075,scary,0,0,neutral,0.9999206066131592,0,False
6078,bait of the year,0,0,neutral,0.9998086094856262,0,False
6081,she is just having good time with creeps,0,0,neutral,0.9990839958190918,0,False
6084,Is he playing with dial-up?,0,0,neutral,0.9999603033065796,0,False
6093,you have good team,0,0,neutral,0.9999585151672363,0,False
6118,my hc is weaver,0,0,neutral,0.9997362494468689,0,False
6119,weaver handless,0,0,neutral,0.9999116659164429,0,False
6128,finsih,0,0,neutral,0.9998877048492432,0,False
6130,nice hair cm,0,0,neutral,0.9998687505722046,0,False
6134,where is he?,0,0,neutral,0.9999538660049438,0,False
6136,rip english,0,0,neutral,0.9996631145477295,0,False
6139,merry xmas! :=),0,0,neutral,0.9999125003814697,0,False
6145,5k hrs this meepo lmao,0,0,neutral,0.9999212026596069,0,False
6149,to feed,0,0,neutral,0.9999300241470337,0,False
6152,rly?,0,0,neutral,0.9999505281448364,0,False
6153,you wouldnt win if we didnt have this meepo feeding,0,0,neutral,0.9987922310829163,0,False
6160,on fountain,0,0,neutral,0.9999443292617798,0,False
6162,wtf is this,0,0,toxic,0.9800382256507874,1,True
6170,but acts like herlad 1,0,0,neutral,0.9989067316055298,0,False
6171,sick insult,0,0,toxic,0.6802549958229065,1,True
6176,how much you charge a night?,0,0,neutral,0.9999566078186035,0,False
6178,report wk pls thnaks,0,0,neutral,0.9997840523719788,0,False
6179,treants hc,0,0,neutral,0.9885948896408081,0,False
6180,throne,0,0,neutral,0.9715086221694946,0,False
6182,:C,0,0,neutral,0.9999510049819946,0,False
6183,why yiu focus him ,0,0,neutral,0.9998356103897095,0,False
6197,cant talk now?,0,0,neutral,0.9999290704727173,0,False
6214,this zeus,0,0,neutral,0.9989043474197388,0,False
6223,no tt please :(,0,0,neutral,0.9998431205749512,0,False
6227,GO END NO TEAM WORK,0,0,neutral,0.9989983439445496,0,False
6228,ALL SOLO GAMING,0,0,neutral,0.9916141033172607,0,False
6235,a moy kupil bloodthorn?,0,0,neutral,0.9998857975006104,0,False
6240,creep block is too strong,0,0,neutral,0.9974851608276367,0,False
6247,report ember pls thanks,0,0,neutral,0.9999498128890991,0,False
6249,and i wasnt even moving /,0,0,neutral,0.9999439716339111,0,False
6250,pudge is real,0,0,neutral,0.9978880286216736,0,False
6251,he abandoned last game ,0,0,neutral,0.9999240636825562,0,False
6253,he dint want to play with tech,0,0,neutral,0.9999583959579468,0,False
6254,report bh all,0,0,neutral,0.9999289512634277,0,False
6257,i had this image of cm and mirana blowing sniper,0,0,neutral,0.9998888969421387,0,False
6263,has a small space,0,0,neutral,0.9999579191207886,0,False
6264,that shows cleavage,0,0,neutral,0.9888283014297485,0,False
6278,report trooll,0,0,neutral,0.9991069436073303,0,False
6279,these guys,0,0,neutral,0.999954342842102,0,False
6286,i have nothing,0,0,neutral,0.999883770942688,0,False
6289,"yeah, thats it",0,0,neutral,0.9999614953994751,0,False
6291,i play this hero for the first time,0,0,neutral,0.9999531507492065,0,False
6293,COMEND,0,0,neutral,0.9997913241386414,0,False
6294,easy,0,0,neutral,0.9999619722366333,0,False
6301,not really,0,0,neutral,0.9999583959579468,0,False
6302,alright youre just an idiot,0,0,toxic,0.9996238946914673,1,True
6305,not really,0,0,neutral,0.9999583959579468,0,False
6313,Phew,0,0,neutral,0.9999439716339111,0,False
6316,Worth,0,0,neutral,0.9997710585594177,0,False
6317,really?,0,0,neutral,0.9999614953994751,0,False
6322,ops sorry all chatr,0,0,neutral,0.9998332262039185,0,False
6334,might as well sell it,0,0,neutral,0.9994990825653076,0,False
6341,Rofl,0,0,neutral,0.9999369382858276,0,False
6343,top,0,0,neutral,0.9999279975891113,0,False
6347,Who thinks he is miracle,0,0,neutral,0.9998565912246704,0,False
6352,Ward?,0,0,neutral,0.9999440908432007,0,False
6353,A anceint acc,0,0,neutral,0.9997149109840393,0,False
6357,IM ONLY THE RAL MIRACLE,0,0,neutral,0.940380334854126,0,False
6358,nothing more,0,0,neutral,0.999948263168335,0,False
6371,so glad not losing ot anti fun,0,0,neutral,0.9998878240585327,0,False
6372,bathrooom,0,0,neutral,0.9967347979545593,0,False
6374,che nyx,0,0,neutral,0.9921228289604187,0,False
6379,And is confused as to why shes getting her ass kicked,0,0,toxic,0.9965646862983704,1,True
6381,this dumbass thinks that turbo means every hero turns into an sb or axe ,0,0,toxic,0.998362123966217,1,True
6388,SO GOODp layer stacking armor auras,0,0,neutral,0.9998268485069275,0,False
6392,why my team like 2k players,0,0,neutral,0.9999523162841797,0,False
6395,He in game,0,0,neutral,0.9999595880508423,0,False
6396,have to do this again,0,0,neutral,0.9999572038650513,0,False
6398,bate mais forte fia,0,0,neutral,0.9995824694633484,0,False
6403,so typical,0,0,neutral,0.9999624490737915,0,False
6405,ty for ni bash,0,0,neutral,0.9982364177703857,0,False
6421,End it,0,0,neutral,0.992304265499115,0,False
6422,give reason to pause,0,0,neutral,0.9999631643295288,0,False
6423,its new years day ,0,0,neutral,0.9998944997787476,0,False
6427,this void ,0,0,neutral,0.9996035695075989,0,False
6433,fake ancient,0,0,neutral,0.9990528225898743,0,False
6444,try to SS our base,0,0,neutral,0.9999083280563354,0,False
6447,is it wex,0,0,neutral,0.9982824325561523,0,False
6449,what ?,0,0,neutral,0.9999620914459229,0,False
6458,they will not coming back,0,0,neutral,0.9996449947357178,0,False
6462,no online steam,0,0,neutral,0.9999493360519409,0,False
6470,you cant touch this,0,0,neutral,0.9995892643928528,0,False
6473,good come back wp guys,0,0,neutral,0.9999083280563354,0,False
6475,it is like my signature hero,0,0,neutral,0.9999619722366333,0,False
6480,not a single one of them went above 12k networth,0,0,neutral,0.9999610185623169,0,False
6482,this hero is dead,0,0,neutral,0.9935826659202576,0,False
6486,that also plays a factor,0,0,neutral,0.9999604225158691,0,False
6487,report clingz please :),0,0,neutral,0.9998310804367065,0,False
6502,sorry mate,0,0,neutral,0.9999345541000366,0,False
6510,come with us pudge,0,0,neutral,0.9994194507598877,0,False
6514,dont ned bots,0,0,neutral,0.9944444298744202,0,False
6521,the alcohol u know,0,0,neutral,0.9999597072601318,0,False
6526,for champagne and sucking,0,0,toxic,0.9938418865203857,1,True
6527,cant believe how much lion is sucking juggs dick over a joke lol,0,0,toxic,0.9979288578033447,1,True
6533,that was good,0,0,neutral,0.999962568283081,0,False
6538,gl further,0,0,neutral,0.9999048709869385,0,False
6541,and we have,0,0,neutral,0.9999614953994751,0,False
6544,please,0,0,neutral,0.9999620914459229,0,False
6569,cause it's gg ,0,0,neutral,0.9988068342208862,0,False
6571,NO my item  :D,0,0,neutral,0.9999406337738037,0,False
6574,chen's at your ancients,0,0,neutral,0.9998478889465332,0,False
6575,add me on snap stormselect12,0,0,neutral,0.9999605417251587,0,False
6576,Rampage please,0,0,neutral,0.9965658783912659,0,False
6581,HI AM :),0,0,neutral,0.9999604225158691,0,False
6586,i have one mexican ,0,0,neutral,0.9984704852104187,0,False
6588,creeps,0,0,neutral,0.9994210004806519,0,False
6589,Pudge good,0,0,neutral,0.9998797178268433,0,False
6593,try harder,0,0,neutral,0.9999293088912964,0,False
6596,kill the siege,0,0,toxic,0.9882006645202637,1,True
6611,cant kill wk?,0,0,neutral,0.9523341655731201,0,False
6628,yeah hes gone,0,0,neutral,0.999929666519165,0,False
6631,why is he laning,0,0,neutral,0.9997438788414001,0,False
6633,is tinker seriously laning?,0,0,neutral,0.9994082450866699,0,False
6640,hey,0,0,neutral,0.9990399479866028,0,False
6644,hey,0,0,neutral,0.9990399479866028,0,False
6647,wheres sniper,0,0,neutral,0.9959715008735657,0,False
6653,he was honestly your best player,0,0,neutral,0.9999614953994751,0,False
6672,so just wait,0,0,neutral,0.9999587535858154,0,False
6676,we're not entirely sure,0,0,neutral,0.9999592304229736,0,False
6678,we are playing 15 minute game for 30 mins already,0,0,neutral,0.999962329864502,0,False
6681,COMMEND,0,0,neutral,0.9999470710754395,0,False
6688,BROKE ITEMS,0,0,neutral,0.9942177534103394,0,False
6692,TECHIES <3,0,0,neutral,0.9999600648880005,0,False
6693,AM <3,0,0,neutral,0.9999604225158691,0,False
6698,techies,0,0,neutral,0.9908155202865601,0,False
6702,i want to lose cuz I am noob,0,0,neutral,0.9792810678482056,0,False
6703,reason?,0,0,neutral,0.9999610185623169,0,False
6714,ty the game,0,0,neutral,0.9997788071632385,0,False
6721,yeah sadly not my acc,0,0,neutral,0.9999611377716064,0,False
6722,the ks is real,0,0,neutral,0.9998260140419006,0,False
6729,its alright,0,0,neutral,0.99996018409729,0,False
6752,that i can def,0,0,neutral,0.9998767375946045,0,False
6754,win game,0,0,neutral,0.999956488609314,0,False
6756,are u wanna play with that lich..??,0,0,neutral,0.9964160919189453,0,False
6765,make it a sufferig for this shit LC,0,0,toxic,0.9983519315719604,1,True
6770,WE COO,0,0,neutral,0.9934402108192444,0,False
6773,come back,0,0,neutral,0.9998683929443359,0,False
6775,so it's not comeback :'(,0,0,neutral,0.9999570846557617,0,False
6777,sorry for him,0,0,neutral,0.9999518394470215,0,False
6781,commend carry ,0,0,neutral,0.9999510049819946,0,False
6789,ask support,0,0,neutral,0.9999605417251587,0,False
6792,another ez :),0,0,neutral,0.9998583793640137,0,False
6794,a sf),0,0,neutral,0.9998822212219238,0,False
6795,Why hate me(,0,0,neutral,0.998606264591217,0,False
6807,that how you doit,0,0,neutral,0.9999573230743408,0,False
6813,would be embarriising otherwise,0,0,neutral,0.9996575117111206,0,False
6825,now pause for us thx,0,0,neutral,0.9999499320983887,0,False
6826,we dont care,0,0,neutral,0.9998335838317871,0,False
6836,lobby ?,0,0,neutral,0.9999628067016602,0,False
6846,ME ACHAMo,0,0,neutral,0.9998859167098999,0,False
6857,hes offline,0,0,neutral,0.9994284510612488,0,False
6863,This patch isn't 1v1,0,0,neutral,0.9999617338180542,0,False
6871,thats how u wana play ?,0,0,neutral,0.9999560117721558,0,False
6874,you unpaused to get the momentum to push,0,0,neutral,0.9998194575309753,0,False
6875,thats how u win,0,0,neutral,0.999936580657959,0,False
6876,how many time?,0,0,neutral,0.9999585151672363,0,False
6877,rly mate?,0,0,neutral,0.9998362064361572,0,False
6880,why in my team?,0,0,neutral,0.9999525547027588,0,False
6883,what is your guys deal,0,0,neutral,0.9999594688415527,0,False
6887,whys everyone so angry,0,0,neutral,0.9998098015785217,0,False
6895,'i love france where is the surrender button',0,0,neutral,0.9997411370277405,0,False
6901,reported team,0,0,neutral,0.9999456405639648,0,False
6905,worts shakles,0,0,neutral,0.9987519979476929,0,False
6906,a che on,0,0,neutral,0.9997707009315491,0,False
6911,i'm about to beat his ass and yours,0,0,toxic,0.9987665414810181,1,True
6919,report him,0,0,neutral,0.9999268054962158,0,False
6924,and treant,0,0,neutral,0.9999412298202515,0,False
6930,fast hand meepo,0,0,neutral,0.9998916387557983,0,False
6932,scary meppo,0,0,neutral,0.9996894598007202,0,False
6950,who 1x1? [near Rosh],0,0,neutral,0.9999523162841797,0,False
6969,go finish?,0,0,neutral,0.9999563694000244,0,False
6976,WHY NOT?,0,0,neutral,0.9999504089355469,0,False
6987,cos i know you really wanna ride on me,0,0,neutral,0.9992009997367859,0,False
6993,why,0,0,neutral,0.9999595880508423,0,False
7006,WE LOSE,0,0,neutral,0.9990732669830322,0,False
