id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
4654,he only played dota this long so that in this one game he could dc,0,0,non_toxic,0.0018657234031707048,0,False
4655,and laugh at how long we stay paused for him.,0,0,non_toxic,0.0031569385901093483,0,False
4658,Report death pls,0,0,non_toxic,0.0023719798773527145,0,False
4666,you are support though,0,0,non_toxic,0.0023573068901896477,0,False
4667,eam,0,0,non_toxic,0.0010415908182039857,0,False
4680,hes comeing back,0,0,non_toxic,0.009070956148207188,0,False
4686,lol chasin,0,0,non_toxic,0.0038549918681383133,0,False
4691,report sf ty,0,0,non_toxic,0.0013644060818478465,0,False
4699,how acn you be so lucky,0,0,non_toxic,0.01671815663576126,0,False
4705,and  lose me the game,0,0,non_toxic,0.0009050415828824043,0,False
4707,rofl,0,0,non_toxic,0.004384022206068039,0,False
4714,sorry we don't speak dead languages,0,0,non_toxic,0.0074284253641963005,0,False
4720,top eu players there,0,0,non_toxic,0.0010651950724422932,0,False
4722,any words tree?,0,0,non_toxic,0.001026066835038364,0,False
4724,what is a meepo,0,0,non_toxic,0.05589929223060608,0,False
4728,anything else tbh,0,0,non_toxic,0.0022453428246080875,0,False
4732,akhmed is it you?,0,0,non_toxic,0.008774089626967907,0,False
4738,how about we talk about this huskar,0,0,non_toxic,0.0026870497968047857,0,False
4739,he's good right?,0,0,non_toxic,0.0013290439965203404,0,False
4749,USE BLOODSTONE,0,0,non_toxic,0.012490511871874332,0,False
4751,I no longer like your build bh,0,0,non_toxic,0.0050142318941652775,0,False
4752,it's ew,0,0,non_toxic,0.0008702160557731986,0,False
4762,he is dead,0,0,toxic,0.9307326674461365,1,True
4763,well u would wait forever mate,0,0,non_toxic,0.006197992712259293,0,False
4764,if he actually killed himself,0,0,non_toxic,0.035900428891181946,0,False
4770,CANT LAST HIT ROFL,0,0,non_toxic,0.00387618993408978,0,False
4772,hes raging,0,0,non_toxic,0.2310645431280136,0,False
4777,ty for game,0,0,non_toxic,0.0008712606504559517,0,False
4782,worth it,0,0,non_toxic,0.001240803045220673,0,False
4786,we lose this,0,0,non_toxic,0.005143181886523962,0,False
4797,HE WENT INSANE LIKE ME,0,0,non_toxic,0.026787903159856796,0,False
4798,IT HAPPENS WHEN YOU PLAY ON 2K FOR TOO LONG,0,0,non_toxic,0.0016474223230034113,0,False
4806,you are being toxic now :thinking:,0,0,non_toxic,0.006598399020731449,0,False
4807,who are you talking to....,0,0,non_toxic,0.002191850682720542,0,False
4810,"yeah, no.  wasn't in your last game ",0,0,non_toxic,0.0016190868336707354,0,False
4826,hey aa you do realzie we have a pa,0,0,non_toxic,0.012204942293465137,0,False
4833,you can only run for so long,0,0,non_toxic,0.003034379566088319,0,False
4834,storm stop feed plz,0,0,non_toxic,0.002700696000829339,0,False
4838,he cant take it,0,0,non_toxic,0.00239960546605289,0,False
4844,techies is a fine pick,0,0,non_toxic,0.030990466475486755,0,False
4848,is this -50?,0,0,non_toxic,0.0012340700486674905,0,False
4849,for you,0,0,non_toxic,0.0039946832694113255,0,False
4857,sniper best carry,0,0,non_toxic,0.0010554558830335736,0,False
4859,"tell ya, he was upset there werent enough PV in this game",0,0,non_toxic,0.00266649154946208,0,False
4862,"its like a debased form of spanish, more so then mexican spanish",0,0,non_toxic,0.050277989357709885,0,False
4865,for the record,0,0,non_toxic,0.0009383042342960835,0,False
4867,i woudl let him live,0,0,non_toxic,0.006749073509126902,0,False
4874,try,0,0,non_toxic,0.0019176616333425045,0,False
4882,not even close bro,0,0,non_toxic,0.0021151136606931686,0,False
4886,yeah but chaos is OP,0,0,non_toxic,0.004614510573446751,0,False
4888,4to ty budew,0,0,non_toxic,0.008150842972099781,0,False
4905,sorry but my team useing my shine alone,0,0,non_toxic,0.0016329755308106542,0,False
4906,Faster as i can,0,0,non_toxic,0.0009431388461962342,0,False
4921,for real?,0,0,non_toxic,0.0012975884601473808,0,False
4922,this game :DDDDDDDDDD,0,0,non_toxic,0.0012414533412083983,0,False
4929,f9 please,0,0,non_toxic,0.0009416846442036331,0,False
4930,Pls f9,0,0,non_toxic,0.0009931187378242612,0,False
4931,wait frn,0,0,non_toxic,0.0091289933770895,0,False
4933,please be nice,0,0,non_toxic,0.0016908515244722366,0,False
4935,another one,0,0,non_toxic,0.006862097419798374,0,False
4959,bs player said?,0,0,non_toxic,0.0011941975681111217,0,False
4967,two hearts sseemsgood,0,0,non_toxic,0.04510882869362831,0,False
4969,last 3 games not counted because of early abadons,0,0,non_toxic,0.0010493184672668576,0,False
4974,u can't play vs superpudge,0,0,non_toxic,0.0015152955893427134,0,False
4979,report team,0,0,non_toxic,0.0008907854789867997,0,False
4982,numbers in your languea,0,0,non_toxic,0.006405997090041637,0,False
4984,this was a smoke,0,0,non_toxic,0.0031663794070482254,0,False
4986,OSfrog,0,0,non_toxic,0.00117249577306211,0,False
4987,whats ur problem,0,0,non_toxic,0.04179459437727928,0,False
4990,well played sir deserved victory !,0,0,non_toxic,0.0017416657647117972,0,False
4994,report zeus and necro,0,0,non_toxic,0.0016840886091813445,0,False
4996,report zus and necro,0,0,non_toxic,0.001375003601424396,0,False
4997,He asked for a pause to recconect,0,0,non_toxic,0.0013685679296031594,0,False
4998,just give me a reason,0,0,non_toxic,0.00451064296066761,0,False
4999,cat is on fire,0,0,non_toxic,0.008586086332798004,0,False
5009,wp tb,0,0,non_toxic,0.0217218566685915,0,False
5011,pa and cm,0,0,non_toxic,0.0009816787205636501,0,False
5012,Treant afk,0,0,non_toxic,0.002278956351801753,0,False
5017,best team ever,0,0,non_toxic,0.0009547826484777033,0,False
5019,"yes, i commend him ",0,0,non_toxic,0.006657206453382969,0,False
5024,please wait,0,0,non_toxic,0.0025885391514748335,0,False
5034,rofl,0,0,non_toxic,0.004384028259664774,0,False
5036,dont be salty bro,0,0,non_toxic,0.005638621747493744,0,False
5037,rofl ,0,0,non_toxic,0.004384028259664774,0,False
5038,lol this guys are mad,0,0,toxic,0.6504149436950684,1,True
5048,he feed cour spam sentry in base,0,0,non_toxic,0.0018495594849810004,0,False
5049,report in  lp,0,0,non_toxic,0.0008419665391556919,0,False
5052,they cant even be 5k cuz they will live in 4k,0,0,non_toxic,0.0021432952489703894,0,False
5058,ye when i win mid 2v1 :D,0,0,non_toxic,0.0011635542614385486,0,False
5059,maybe coz u did not even try to play? ,0,0,non_toxic,0.0015332642942667007,0,False
5064,not gonna waste my time ,0,0,non_toxic,0.0020084918942302465,0,False
5070,use first,0,0,non_toxic,0.0008365062531083822,0,False
5074,1st time i saw him doing that :O,0,0,non_toxic,0.0016363949980586767,0,False
5075,and its real,0,0,non_toxic,0.0016138063510879874,0,False
5083,this dk ratting in turbo game,0,0,non_toxic,0.001157381571829319,0,False
5085,hero all late haha,0,0,non_toxic,0.0029535971116274595,0,False
5088,i told start game u all ez win,0,0,non_toxic,0.0008522019488736987,0,False
5095,hey,0,0,non_toxic,0.002613251330330968,0,False
5111,ofc not,0,0,non_toxic,0.0016745403409004211,0,False
5112,"I mean, you lost bot to a guy that's 1000 mmr higher or so",0,0,non_toxic,0.005665208213031292,0,False
5115,we'll finish quickly,0,0,non_toxic,0.0009107213700190187,0,False
5119,Just for wanting to play mid,0,0,non_toxic,0.002627147361636162,0,False
5120,asec,0,0,non_toxic,0.0010553398169577122,0,False
5125,who cares,0,0,non_toxic,0.006825925782322884,0,False
5128,comend tusk,0,0,non_toxic,0.0040796855464577675,0,False
5132,top,0,0,non_toxic,0.002264666836708784,0,False
5137,Reported tini pls,0,0,non_toxic,0.0012166080996394157,0,False
5143,what a trade luna,0,0,non_toxic,0.003799018682911992,0,False
5144,Nope,0,0,non_toxic,0.0014821019722148776,0,False
5154,buirrit,0,0,non_toxic,0.0058763171546161175,0,False
5156,rice eating shit lord,0,0,toxic,0.9447585940361023,1,True
5161,weaver can play with his hero,0,0,non_toxic,0.011319488286972046,0,False
5174,change wifi,0,0,non_toxic,0.00148870050907135,0,False
5188,U played like u are afraid and turtled 20 mins,0,0,non_toxic,0.016322340816259384,0,False
5192,carry only,0,0,non_toxic,0.0010103046661242843,0,False
5200,then u fginish,0,0,non_toxic,0.002443106845021248,0,False
5203,report wk,0,0,non_toxic,0.002928516361862421,0,False
5206,COME SLARK,0,0,non_toxic,0.012273912318050861,0,False
5207,just helping thou,0,0,non_toxic,0.005072417203336954,0,False
5216,and report WR,0,0,non_toxic,0.0011569935595616698,0,False
5230,report pudge,0,0,non_toxic,0.0029132100753486156,0,False
5237,what a hook man,0,0,non_toxic,0.04945973679423332,0,False
5240,yeah right,0,0,non_toxic,0.0013239539694041014,0,False
5242,you had such a strong mid game,0,0,non_toxic,0.0018790335161611438,0,False
5245,all that farm and i kill 3 hit u,0,0,non_toxic,0.03868803381919861,0,False
5257,wp team forest,0,0,non_toxic,0.002212332561612129,0,False
5259,im gonna pick Skywrath he didnt say,0,0,non_toxic,0.013552391901612282,0,False
5261,can i supp with am next game guys?,0,0,non_toxic,0.0009157350286841393,0,False
5264,"reprot shaker and bs please make mm a better place, gg wp",0,0,non_toxic,0.014289387501776218,0,False
5274,another cool game,0,0,non_toxic,0.0013276265235617757,0,False
5276,youtube.com/mirocj01 -----> Divine crusher,0,0,non_toxic,0.003260804805904627,0,False
5277,youtube.com/mirocj01 -----> Divine crusher,0,0,non_toxic,0.003260804805904627,0,False
5280,youtube.com/baboy10 ----->the plays,0,0,non_toxic,0.000906226341612637,0,False
5285,youtube.com/mirocj01 -----> Divine crusher,0,0,non_toxic,0.003260804805904627,0,False
5294,ty for 25,0,0,non_toxic,0.0008581397705711424,0,False
5299,because he is pro,0,0,non_toxic,0.0175939928740263,0,False
5300,rofl,0,0,non_toxic,0.004384028259664774,0,False
5307,thanks nerf morp,0,0,non_toxic,0.06857095658779144,0,False
5308,how to use ulti,0,0,non_toxic,0.001139566651545465,0,False
5312,hey can we end ,0,0,non_toxic,0.001339716836810112,0,False
5314,is that,0,0,non_toxic,0.0011833778116852045,0,False
5327,dude u will lose eventaully...what are u laughing at,0,0,non_toxic,0.006525394972413778,0,False
5336,cannot kill tiny,0,0,non_toxic,0.014002848416566849,0,False
5338,The power of Teamwork,0,0,non_toxic,0.0009478199644945562,0,False
5344,planted hahaha,0,0,non_toxic,0.000914074364118278,0,False
5347,he chrono any1 in his first sight,0,0,non_toxic,0.0020313088316470385,0,False
5351,cm for the nimbus,0,0,non_toxic,0.001108774566091597,0,False
5354,WHAT ARE THEEEESE,0,0,non_toxic,0.006278283428400755,0,False
5369,this,0,0,non_toxic,0.0022565703839063644,0,False
5381,that was the plan,0,0,non_toxic,0.0010334807448089123,0,False
5385,you are not pro btw,0,0,non_toxic,0.005193187855184078,0,False
5387,what a player,0,0,non_toxic,0.0025731297209858894,0,False
5389,report dark willow pls,0,0,non_toxic,0.001886648708023131,0,False
5399,"but it's ok,",0,0,non_toxic,0.00152656901627779,0,False
5406,reprot this wk,0,0,non_toxic,0.12341313064098358,0,False
5409,why ,0,0,non_toxic,0.0012714887270703912,0,False
5411,why would u have healin ward ?,0,0,non_toxic,0.0014968272298574448,0,False
5412,whats wrong with you,0,0,non_toxic,0.008778445422649384,0,False
5420,1>20 deaths,0,0,non_toxic,0.0031865250784903765,0,False
5421,we were about to],0,0,non_toxic,0.0015956751303747296,0,False
5434,coemback,0,0,non_toxic,0.001747940550558269,0,False
5438,this storm,0,0,non_toxic,0.002628498012199998,0,False
5439,worthÉ,0,0,non_toxic,0.005297445692121983,0,False
5444,rofl,0,0,non_toxic,0.004384028259664774,0,False
5451,pango thx for game,0,0,non_toxic,0.0010496026370674372,0,False
5459,WHYS THAT,0,0,non_toxic,0.0014944366412237287,0,False
5460,salve pra twitch,0,0,non_toxic,0.001297946902923286,0,False
5465,bm and riki are reported..for constant insulting and feeding,0,0,non_toxic,0.0012723408872261643,0,False
5466,and then going afk,0,0,non_toxic,0.001392059144563973,0,False
5467,and finish ,0,0,non_toxic,0.0008437365759164095,0,False
5471,why,0,0,non_toxic,0.0012714887270703912,0,False
5482,this is a sad storm :),0,0,non_toxic,0.007138407789170742,0,False
5486,storm is ulting toward you,0,0,non_toxic,0.004013672936707735,0,False
5487,this is my 12 winning streak,0,0,non_toxic,0.001450922922231257,0,False
5490,rly usefull stat,0,0,non_toxic,0.0015298138605430722,0,False
5491,at rosh,0,0,non_toxic,0.001239004428498447,0,False
5493,cheat??,0,0,non_toxic,0.005424025934189558,0,False
5495,why,0,0,non_toxic,0.0012714887270703912,0,False
5496,he said so much lag,0,0,non_toxic,0.004371159709990025,0,False
5502,this is easy,0,0,non_toxic,0.001630578190088272,0,False
5507,watch yours then,0,0,non_toxic,0.0037981129717081785,0,False
5518,shaman went to pray ?,0,0,non_toxic,0.0009633022709749639,0,False
5527,watch me,0,0,non_toxic,0.01041935570538044,0,False
5529,hey,0,0,non_toxic,0.002613251330330968,0,False
5530,u know knight online ?,0,0,non_toxic,0.0009024660685099661,0,False
5537,how many sucky sucky for dark artistry,0,0,toxic,0.9469398856163025,1,True
5538,well played,0,0,non_toxic,0.0017146236496046185,0,False
5540,what are you doing there,0,0,non_toxic,0.003368595615029335,0,False
5541,reporrt lc and im fine,0,0,non_toxic,0.006858562584966421,0,False
5557,this team .,0,0,non_toxic,0.0013275474775582552,0,False
5568,reproted ?,0,0,non_toxic,0.0042519657872617245,0,False
5572,reproted ?,0,0,non_toxic,0.0042519657872617245,0,False
5578,that why i was loser in early,0,0,non_toxic,0.47918710112571716,0,False
5584,3 misses in a row,0,0,non_toxic,0.001729897572658956,0,False
5590,"gg, first time pudge on my team",0,0,non_toxic,0.0018537192372605205,0,False
5592,good torrent,0,0,non_toxic,0.00582424271851778,0,False
5608,what is this new 'guardian greaves' item???,0,0,non_toxic,0.0015462752198800445,0,False
5612,please abandon slark,0,0,non_toxic,0.020662182942032814,0,False
5616,in 3 secs you are death,0,0,non_toxic,0.06799132376909256,0,False
5622,the entertainment yes,0,0,non_toxic,0.0012214361922815442,0,False
5623,exactly!,0,0,non_toxic,0.0012860683491453528,0,False
5628,of course,0,0,non_toxic,0.0011452051112428308,0,False
5637,thanks,0,0,non_toxic,0.0012137480080127716,0,False
5641,it nice when ww leaches exp mid,0,0,non_toxic,0.015801534056663513,0,False
5643,typical,0,0,non_toxic,0.004814721643924713,0,False
5659,What were you doing?,0,0,non_toxic,0.0013734421227127314,0,False
5680,go to the hell jong hyun,0,0,non_toxic,0.2306872457265854,0,False
5684,haters,0,0,non_toxic,0.07141319662332535,0,False
5686,First blood,0,0,non_toxic,0.005756340455263853,0,False
5688,he said he was lagging,0,0,non_toxic,0.007871119305491447,0,False
5689,comeback top bb,0,0,non_toxic,0.000868126517161727,0,False
5694,where are u bb?,0,0,non_toxic,0.0008184126927517354,0,False
5698,"i am playing quietly, minding my own business but y keep calling me",0,0,non_toxic,0.0021320953965187073,0,False
5706,will try,0,0,non_toxic,0.0019947306718677282,0,False
5710,you all blew your loads on my spikes,0,0,non_toxic,0.03496163338422775,0,False
5724,jst waste time,0,0,non_toxic,0.0013055942254140973,0,False
5726,No you are strong people ,0,0,non_toxic,0.05627249553799629,0,False
5741,ty for acknowledging my skills,0,0,non_toxic,0.0010947816772386432,0,False
5753,quick cast is hard,0,0,non_toxic,0.026217609643936157,0,False
5754,better than lycan though,0,0,non_toxic,0.0011536843376234174,0,False
5758,DIRE HAS JUST 2 HEROES TINKER AND TIMBER,0,0,non_toxic,0.012164531275629997,0,False
5766,GUSTO KO SAMPALIN YUNG LIFE STEALER NA NAG RADIANCE 1ST ITEM,0,0,non_toxic,0.0073874834924936295,0,False
5769,playing vs ti winner,0,0,non_toxic,0.0018463050946593285,0,False
5781,END THE GMAE,0,0,non_toxic,0.001468365779146552,0,False
5782,END THE GAME ,0,0,non_toxic,0.0007918834453448653,0,False
5790,your s key works,0,0,non_toxic,0.0019213467603549361,0,False
5796,realy?,0,0,non_toxic,0.0014652315294370055,0,False
5809,report ls botting,0,0,non_toxic,0.0013055084273219109,0,False
5812,Report monkey,0,0,non_toxic,0.007089483086019754,0,False
5815,he could farm - he didn't ,0,0,non_toxic,0.0018937664572149515,0,False
5819,GGWP ty ,0,0,non_toxic,0.0024171797558665276,0,False
5829,venge u know ur sapping exp from uir  mid,0,0,non_toxic,0.004038676153868437,0,False
5833,Im a try hard yes,0,0,non_toxic,0.026443975046277046,0,False
5835,best carry,0,0,non_toxic,0.0009654550231061876,0,False
5837,forty,0,0,non_toxic,0.0011943982681259513,0,False
5839,exactly,0,0,non_toxic,0.001085050986148417,0,False
5848,cmon bruh,0,0,non_toxic,0.0022704408038407564,0,False
5857,or are we in late?,0,0,non_toxic,0.001180422492325306,0,False
5858,i came a bit from that,0,0,non_toxic,0.0017168555641546845,0,False
5861,he is truly a monkey,0,0,toxic,0.9096465110778809,1,True
5864,please,0,0,non_toxic,0.002037758007645607,0,False
5871,rofl,0,0,non_toxic,0.004384022206068039,0,False
5902,Was free farm,0,0,non_toxic,0.0008989589405246079,0,False
5904,bane last pick,0,0,non_toxic,0.002849986543878913,0,False
5908,we have nothing to cancel banes ulti,0,0,non_toxic,0.08459564298391342,0,False
5925,hate my team,0,0,non_toxic,0.008554337546229362,0,False
5934,typical pa player,0,0,non_toxic,0.0015338740777224302,0,False
5937,Im not even the worst,0,0,non_toxic,0.041648559272289276,0,False
5941,i have more farm than pa,0,0,non_toxic,0.0018758256919682026,0,False
5946,merry xmas,0,0,non_toxic,0.002817131346091628,0,False
5950,How rude you are,0,0,non_toxic,0.009884493425488472,0,False
5953,luna won you the game,0,0,non_toxic,0.0010206830920651555,0,False
5957,hello ???thailand ??,0,0,non_toxic,0.001143230008892715,0,False
5969,clock carry né,0,0,non_toxic,0.0008941090200096369,0,False
5977,WHY YOU DONT USE IT?,0,0,non_toxic,0.0014248053776100278,0,False
5981,IM TALKING ABOUT SPELLS,0,0,non_toxic,0.0053185224533081055,0,False
5987,why thank you sir ,0,0,non_toxic,0.0014133515069261193,0,False
5990,throw,0,0,non_toxic,0.033931609243154526,0,False
5992,throw,0,0,non_toxic,0.033931609243154526,0,False
5996,Rofl,0,0,non_toxic,0.004384028259664774,0,False
6004,anyway we r not losing,0,0,non_toxic,0.003435095539316535,0,False
6005,Just a buch of virgins who cant win at their own mmr,0,0,non_toxic,0.007576251868158579,0,False
6006,stop cryin?,0,0,non_toxic,0.004301899578422308,0,False
6014,gl in ur solo games shaman,0,0,non_toxic,0.0019352729432284832,0,False
6016,what is ur brain?,0,0,non_toxic,0.10818421095609665,0,False
6024,whort >??,0,0,non_toxic,0.0012405631132423878,0,False
6025,"Good Game,Well Played",0,0,non_toxic,0.000848062161821872,0,False
6027,realyy alone or with 3 ??,0,0,non_toxic,0.0014733971329405904,0,False
6040,UNDYING TOO STRONK,0,0,non_toxic,0.002579872962087393,0,False
6045,Acaboui,0,0,non_toxic,0.0014828263083472848,0,False
6046,q throw foi esse od,0,0,non_toxic,0.003558256197720766,0,False
6051,i tot all of u guys are carry?,0,0,non_toxic,0.0012179428013041615,0,False
6052,Accout buyer,0,0,non_toxic,0.0009449697099626064,0,False
6056,3 ancient at btm feed,0,0,non_toxic,0.0010510174324736,0,False
6058,LOL when did u see 4 bot? lol,0,0,non_toxic,0.003230805741623044,0,False
6062,dark willow pls dont use this hero,0,0,non_toxic,0.006703222170472145,0,False
6067,it's for you,0,0,non_toxic,0.0030259026680141687,0,False
6073,scary,0,0,non_toxic,0.0027844910509884357,0,False
6074,there are no scars,0,0,non_toxic,0.023759828880429268,0,False
6075,scary,0,0,non_toxic,0.0027844910509884357,0,False
6078,bait of the year,0,0,non_toxic,0.0008614384569227695,0,False
6081,she is just having good time with creeps,0,0,non_toxic,0.03623972088098526,0,False
6084,Is he playing with dial-up?,0,0,non_toxic,0.0015470116632059216,0,False
6093,you have good team,0,0,non_toxic,0.0017228032229468226,0,False
6118,my hc is weaver,0,0,non_toxic,0.0015491453232243657,0,False
6119,weaver handless,0,0,non_toxic,0.0036452386993914843,0,False
6128,finsih,0,0,non_toxic,0.00875946693122387,0,False
6130,nice hair cm,0,0,non_toxic,0.0010301199508830905,0,False
6134,where is he?,0,0,non_toxic,0.0019202828407287598,0,False
6136,rip english,0,0,non_toxic,0.00220050779171288,0,False
6139,merry xmas! :=),0,0,non_toxic,0.0027577995788306,0,False
6145,5k hrs this meepo lmao,0,0,non_toxic,0.0016650358447805047,0,False
6149,to feed,0,0,non_toxic,0.010494913905858994,0,False
6152,rly?,0,0,non_toxic,0.0013057918986305594,0,False
6153,you wouldnt win if we didnt have this meepo feeding,0,0,non_toxic,0.004944143816828728,0,False
6160,on fountain,0,0,non_toxic,0.0027364708948880434,0,False
6162,wtf is this,0,0,non_toxic,0.4986608326435089,0,False
6170,but acts like herlad 1,0,0,non_toxic,0.0016572610475122929,0,False
6171,sick insult,0,0,toxic,0.9378683567047119,1,True
6176,how much you charge a night?,0,0,non_toxic,0.0014666881179437041,0,False
6178,report wk pls thnaks,0,0,non_toxic,0.0041859871707856655,0,False
6179,treants hc,0,0,non_toxic,0.001904158852994442,0,False
6180,throne,0,0,non_toxic,0.0012344563147053123,0,False
6182,:C,0,0,non_toxic,0.0013395892456173897,0,False
6183,why yiu focus him ,0,0,non_toxic,0.0026044100522994995,0,False
6197,cant talk now?,0,0,non_toxic,0.0008943049469962716,0,False
6214,this zeus,0,0,non_toxic,0.037679754197597504,0,False
6223,no tt please :(,0,0,non_toxic,0.0014809072017669678,0,False
6227,GO END NO TEAM WORK,0,0,non_toxic,0.001265304395928979,0,False
6228,ALL SOLO GAMING,0,0,non_toxic,0.002095600590109825,0,False
6235,a moy kupil bloodthorn?,0,0,non_toxic,0.02983856573700905,0,False
6240,creep block is too strong,0,0,non_toxic,0.0072845108807086945,0,False
6247,report ember pls thanks,0,0,non_toxic,0.0024075154215097427,0,False
6249,and i wasnt even moving /,0,0,non_toxic,0.001015771646052599,0,False
6250,pudge is real,0,0,non_toxic,0.06333185732364655,0,False
6251,he abandoned last game ,0,0,non_toxic,0.001553670852445066,0,False
6253,he dint want to play with tech,0,0,non_toxic,0.00396358035504818,0,False
6254,report bh all,0,0,non_toxic,0.0015018885023891926,0,False
6257,i had this image of cm and mirana blowing sniper,0,0,non_toxic,0.0012538706650957465,0,False
6263,has a small space,0,0,non_toxic,0.0013495339080691338,0,False
6264,that shows cleavage,0,0,non_toxic,0.001861228491179645,0,False
6278,report trooll,0,0,non_toxic,0.0011344472877681255,0,False
6279,these guys,0,0,non_toxic,0.012226087041199207,0,False
6286,i have nothing,0,0,non_toxic,0.00335890194401145,0,False
6289,"yeah, thats it",0,0,non_toxic,0.0012154568685218692,0,False
6291,i play this hero for the first time,0,0,non_toxic,0.0019304684828966856,0,False
6293,COMEND,0,0,non_toxic,0.0020335528533905745,0,False
6294,easy,0,0,non_toxic,0.0009065087651833892,0,False
6301,not really,0,0,non_toxic,0.0025780689902603626,0,False
6302,alright youre just an idiot,0,0,non_toxic,0.007199729327112436,0,False
6305,not really,0,0,non_toxic,0.0025780689902603626,0,False
6313,Phew,0,0,non_toxic,0.008524633012712002,0,False
6316,Worth,0,0,non_toxic,0.0024039449635893106,0,False
6317,really?,0,0,non_toxic,0.0012399123515933752,0,False
6322,ops sorry all chatr,0,0,non_toxic,0.0018478314159438014,0,False
6334,might as well sell it,0,0,non_toxic,0.0010827616788446903,0,False
6341,Rofl,0,0,non_toxic,0.004384028259664774,0,False
6343,top,0,0,non_toxic,0.002264666836708784,0,False
6347,Who thinks he is miracle,0,0,non_toxic,0.004480359144508839,0,False
6352,Ward?,0,0,non_toxic,0.0011228058720007539,0,False
6353,A anceint acc,0,0,non_toxic,0.002273397985845804,0,False
6357,IM ONLY THE RAL MIRACLE,0,0,non_toxic,0.0188615582883358,0,False
6358,nothing more,0,0,non_toxic,0.0036321417428553104,0,False
6371,so glad not losing ot anti fun,0,0,non_toxic,0.0037267848383635283,0,False
6372,bathrooom,0,0,non_toxic,0.018003400415182114,0,False
6374,che nyx,0,0,non_toxic,0.0031948040705174208,0,False
6379,And is confused as to why shes getting her ass kicked,0,0,toxic,0.9289970993995667,1,True
6381,this dumbass thinks that turbo means every hero turns into an sb or axe ,0,0,toxic,0.9402137994766235,1,True
6388,SO GOODp layer stacking armor auras,0,0,non_toxic,0.0014198998687788844,0,False
6392,why my team like 2k players,0,0,non_toxic,0.0010262165451422334,0,False
6395,He in game,0,0,non_toxic,0.0014218321302905679,0,False
6396,have to do this again,0,0,non_toxic,0.001992852659896016,0,False
6398,bate mais forte fia,0,0,non_toxic,0.02155446819961071,0,False
6403,so typical,0,0,non_toxic,0.004052505362778902,0,False
6405,ty for ni bash,0,0,non_toxic,0.05809687823057175,0,False
6421,End it,0,0,non_toxic,0.0009279237128794193,0,False
6422,give reason to pause,0,0,non_toxic,0.0014852469321340322,0,False
6423,its new years day ,0,0,non_toxic,0.0009491004748269916,0,False
6427,this void ,0,0,non_toxic,0.1438104808330536,0,False
6433,fake ancient,0,0,non_toxic,0.0030360419768840075,0,False
6444,try to SS our base,0,0,non_toxic,0.0010098143247887492,0,False
6447,is it wex,0,0,non_toxic,0.0014173262752592564,0,False
6449,what ?,0,0,non_toxic,0.0013673603534698486,0,False
6458,they will not coming back,0,0,non_toxic,0.001948311342857778,0,False
6462,no online steam,0,0,non_toxic,0.0023653744719922543,0,False
6470,you cant touch this,0,0,non_toxic,0.003619292750954628,0,False
6473,good come back wp guys,0,0,non_toxic,0.004588441923260689,0,False
6475,it is like my signature hero,0,0,non_toxic,0.0016968587879091501,0,False
6480,not a single one of them went above 12k networth,0,0,non_toxic,0.0013528198469430208,0,False
6482,this hero is dead,0,0,non_toxic,0.1880214661359787,0,False
6486,that also plays a factor,0,0,non_toxic,0.0007835007272660732,0,False
6487,report clingz please :),0,0,non_toxic,0.0010536068584769964,0,False
6502,sorry mate,0,0,non_toxic,0.01063152588903904,0,False
6510,come with us pudge,0,0,non_toxic,0.005842034239321947,0,False
6514,dont ned bots,0,0,non_toxic,0.008092401549220085,0,False
6521,the alcohol u know,0,0,non_toxic,0.0010457931784912944,0,False
6526,for champagne and sucking,0,0,toxic,0.9465654492378235,1,True
6527,cant believe how much lion is sucking juggs dick over a joke lol,0,0,toxic,0.9178823232650757,1,True
6533,that was good,0,0,non_toxic,0.0009229282150045037,0,False
6538,gl further,0,0,non_toxic,0.0011118132388219237,0,False
6541,and we have,0,0,non_toxic,0.0019272371428087354,0,False
6544,please,0,0,non_toxic,0.0020377570763230324,0,False
6569,cause it's gg ,0,0,non_toxic,0.001934584230184555,0,False
6571,NO my item  :D,0,0,non_toxic,0.0017099132528528571,0,False
6574,chen's at your ancients,0,0,non_toxic,0.003633512184023857,0,False
6575,add me on snap stormselect12,0,0,non_toxic,0.002914444077759981,0,False
6576,Rampage please,0,0,non_toxic,0.006893063895404339,0,False
6581,HI AM :),0,0,non_toxic,0.0010181715479120612,0,False
6586,i have one mexican ,0,0,non_toxic,0.12120687961578369,0,False
6588,creeps,0,0,non_toxic,0.45759060978889465,0,False
6589,Pudge good,0,0,non_toxic,0.007308712229132652,0,False
6593,try harder,0,0,non_toxic,0.003194922348484397,0,False
6596,kill the siege,0,0,toxic,0.9156337380409241,1,True
6611,cant kill wk?,0,0,toxic,0.8834006190299988,1,True
6628,yeah hes gone,0,0,non_toxic,0.010017328895628452,0,False
6631,why is he laning,0,0,non_toxic,0.004332111217081547,0,False
6633,is tinker seriously laning?,0,0,non_toxic,0.0014087704475969076,0,False
6640,hey,0,0,non_toxic,0.0026132501661777496,0,False
6644,hey,0,0,non_toxic,0.0026132501661777496,0,False
6647,wheres sniper,0,0,non_toxic,0.005923592951148748,0,False
6653,he was honestly your best player,0,0,non_toxic,0.004618586506694555,0,False
6672,so just wait,0,0,non_toxic,0.006008577533066273,0,False
