id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
4522,its invisible?!/!,0,0,non-toxic,0.7031028866767883,0,False
4523,ty for feed,0,0,non-toxic,0.997159481048584,0,False
4528,"ns ,s ybxt yt cltkfk",0,0,toxic,0.9748024344444275,1,True
4529,o it tickles me,0,0,non-toxic,0.9826405644416809,0,False
4533,for what?,0,0,non-toxic,0.9997274279594421,0,False
4543,ty for rapiers,0,0,toxic,0.9992947578430176,1,True
4545,ty x,0,0,non-toxic,0.9958450198173523,0,False
4548,up the secret shop,0,0,non-toxic,0.9995606541633606,0,False
4561,feed mid pls,0,0,non-toxic,0.9965311884880066,0,False
4566,thanks for waiting,0,0,non-toxic,0.9997751116752625,0,False
4593,my anus is itching,0,0,toxic,0.9996936321258545,1,True
4604,ITS THE BIG SHOWWWWWWWWWWWWWWWWW,0,0,non-toxic,0.9231763482093811,0,False
4608,WHAT THE ROCK,0,0,toxic,0.9953415393829346,1,True
4611,gl leveling with level 1 bolt,0,0,non-toxic,0.9994634985923767,0,False
4617,too late,0,0,non-toxic,0.994502067565918,0,False
4631,REPORT TINKER,0,0,non-toxic,0.9984188079833984,0,False
4643,report sf ty,0,0,non-toxic,0.9997414946556091,0,False
4654,he only played dota this long so that in this one game he could dc,0,0,non-toxic,0.9995841383934021,0,False
4655,and laugh at how long we stay paused for him.,0,0,non-toxic,0.998327910900116,0,False
4658,Report death pls,0,0,non-toxic,0.9971422553062439,0,False
4666,you are support though,0,0,non-toxic,0.999798595905304,0,False
4667,eam,0,0,non-toxic,0.9985712766647339,0,False
4680,hes comeing back,0,0,non-toxic,0.9944596290588379,0,False
4686,lol chasin,0,0,non-toxic,0.992188572883606,0,False
4691,report sf ty,0,0,non-toxic,0.9997414946556091,0,False
4699,how acn you be so lucky,0,0,non-toxic,0.9885053634643555,0,False
4705,and  lose me the game,0,0,non-toxic,0.6628420352935791,0,False
4707,rofl,0,0,non-toxic,0.9981830716133118,0,False
4714,sorry we don't speak dead languages,0,0,non-toxic,0.9940811991691589,0,False
4720,top eu players there,0,0,non-toxic,0.9997603297233582,0,False
4722,any words tree?,0,0,non-toxic,0.9997593760490417,0,False
4724,what is a meepo,0,0,toxic,0.8110145926475525,1,True
4728,anything else tbh,0,0,non-toxic,0.9979123473167419,0,False
4732,akhmed is it you?,0,0,non-toxic,0.9957118034362793,0,False
4738,how about we talk about this huskar,0,0,non-toxic,0.9994763731956482,0,False
4739,he's good right?,0,0,non-toxic,0.9997511506080627,0,False
4749,USE BLOODSTONE,0,0,non-toxic,0.9335102438926697,0,False
4751,I no longer like your build bh,0,0,toxic,0.9780036211013794,1,True
4752,it's ew,0,0,non-toxic,0.9996353387832642,0,False
4762,he is dead,0,0,toxic,0.9515588879585266,1,True
4763,well u would wait forever mate,0,0,non-toxic,0.9952038526535034,0,False
4764,if he actually killed himself,0,0,toxic,0.8782446384429932,1,True
4770,CANT LAST HIT ROFL,0,0,toxic,0.9944760203361511,1,True
4772,hes raging,0,0,non-toxic,0.9660376310348511,0,False
4777,ty for game,0,0,non-toxic,0.9997223019599915,0,False
4782,worth it,0,0,non-toxic,0.9990149736404419,0,False
4786,we lose this,0,0,toxic,0.9776521325111389,1,True
4797,HE WENT INSANE LIKE ME,0,0,toxic,0.9992331266403198,1,True
4798,IT HAPPENS WHEN YOU PLAY ON 2K FOR TOO LONG,0,0,non-toxic,0.9991425275802612,0,False
4806,you are being toxic now :thinking:,0,0,toxic,0.9994195699691772,1,True
4807,who are you talking to....,0,0,non-toxic,0.9989007711410522,0,False
4810,"yeah, no.  wasn't in your last game ",0,0,non-toxic,0.9994582533836365,0,False
4826,hey aa you do realzie we have a pa,0,0,toxic,0.7279349565505981,1,True
4833,you can only run for so long,0,0,non-toxic,0.9979257583618164,0,False
4834,storm stop feed plz,0,0,non-toxic,0.9995798468589783,0,False
4838,he cant take it,0,0,non-toxic,0.9727652668952942,0,False
4844,techies is a fine pick,0,0,non-toxic,0.999288022518158,0,False
4848,is this -50?,0,0,non-toxic,0.9996167421340942,0,False
4849,for you,0,0,non-toxic,0.9988551139831543,0,False
4857,sniper best carry,0,0,non-toxic,0.999692440032959,0,False
4859,"tell ya, he was upset there werent enough PV in this game",0,0,non-toxic,0.9995684027671814,0,False
4862,"its like a debased form of spanish, more so then mexican spanish",0,0,non-toxic,0.984248697757721,0,False
4865,for the record,0,0,non-toxic,0.9995920062065125,0,False
4867,i woudl let him live,0,0,non-toxic,0.9037081599235535,0,False
4874,try,0,0,non-toxic,0.9996774196624756,0,False
4882,not even close bro,0,0,non-toxic,0.9993605017662048,0,False
4886,yeah but chaos is OP,0,0,non-toxic,0.990912675857544,0,False
4888,4to ty budew,0,0,non-toxic,0.996192455291748,0,False
4905,sorry but my team useing my shine alone,0,0,non-toxic,0.999510645866394,0,False
4906,Faster as i can,0,0,non-toxic,0.9981086254119873,0,False
4921,for real?,0,0,non-toxic,0.9989637136459351,0,False
4922,this game :DDDDDDDDDD,0,0,non-toxic,0.9989339709281921,0,False
4929,f9 please,0,0,non-toxic,0.9997890591621399,0,False
4930,Pls f9,0,0,non-toxic,0.9996920824050903,0,False
4931,wait frn,0,0,non-toxic,0.9990314245223999,0,False
4933,please be nice,0,0,non-toxic,0.9997807145118713,0,False
4935,another one,0,0,non-toxic,0.9996914863586426,0,False
4959,bs player said?,0,0,non-toxic,0.999734103679657,0,False
4967,two hearts sseemsgood,0,0,non-toxic,0.9993711113929749,0,False
4969,last 3 games not counted because of early abadons,0,0,non-toxic,0.9995373487472534,0,False
4974,u can't play vs superpudge,0,0,toxic,0.5207647085189819,1,True
4979,report team,0,0,non-toxic,0.9997838139533997,0,False
4982,numbers in your languea,0,0,non-toxic,0.9990319013595581,0,False
4984,this was a smoke,0,0,non-toxic,0.7554168701171875,0,False
4986,OSfrog,0,0,non-toxic,0.9888508915901184,0,False
4987,whats ur problem,0,0,non-toxic,0.879327654838562,0,False
4990,well played sir deserved victory !,0,0,non-toxic,0.9788714051246643,0,False
4994,report zeus and necro,0,0,non-toxic,0.9996774196624756,0,False
4996,report zus and necro,0,0,non-toxic,0.999707043170929,0,False
4997,He asked for a pause to recconect,0,0,non-toxic,0.9997617602348328,0,False
4998,just give me a reason,0,0,non-toxic,0.9978387951850891,0,False
4999,cat is on fire,0,0,toxic,0.991744339466095,1,True
5009,wp tb,0,0,non-toxic,0.9994732737541199,0,False
5011,pa and cm,0,0,non-toxic,0.9996852874755859,0,False
5012,Treant afk,0,0,non-toxic,0.9959476590156555,0,False
5017,best team ever,0,0,non-toxic,0.9989776611328125,0,False
5019,"yes, i commend him ",0,0,non-toxic,0.9996812343597412,0,False
5024,please wait,0,0,non-toxic,0.9998112320899963,0,False
5034,rofl,0,0,non-toxic,0.9981830716133118,0,False
5036,dont be salty bro,0,0,non-toxic,0.8251767158508301,0,False
5037,rofl ,0,0,non-toxic,0.9981830716133118,0,False
5038,lol this guys are mad,0,0,toxic,0.9980252981185913,1,True
5048,he feed cour spam sentry in base,0,0,non-toxic,0.9962756633758545,0,False
5049,report in  lp,0,0,non-toxic,0.9997907280921936,0,False
5052,they cant even be 5k cuz they will live in 4k,0,0,toxic,0.9950582981109619,1,True
5058,ye when i win mid 2v1 :D,0,0,non-toxic,0.8975700736045837,0,False
5059,maybe coz u did not even try to play? ,0,0,non-toxic,0.999157190322876,0,False
5064,not gonna waste my time ,0,0,non-toxic,0.9861471056938171,0,False
5070,use first,0,0,non-toxic,0.9997074007987976,0,False
5074,1st time i saw him doing that :O,0,0,non-toxic,0.999687910079956,0,False
5075,and its real,0,0,non-toxic,0.9991958737373352,0,False
5083,this dk ratting in turbo game,0,0,toxic,0.990297257900238,1,True
5085,hero all late haha,0,0,non-toxic,0.9979729056358337,0,False
5088,i told start game u all ez win,0,0,non-toxic,0.6947447061538696,0,False
5095,hey,0,0,non-toxic,0.9994207620620728,0,False
5111,ofc not,0,0,non-toxic,0.9996935129165649,0,False
5112,"I mean, you lost bot to a guy that's 1000 mmr higher or so",0,0,non-toxic,0.9964459538459778,0,False
5115,we'll finish quickly,0,0,non-toxic,0.9998013377189636,0,False
5119,Just for wanting to play mid,0,0,non-toxic,0.9996914863586426,0,False
5120,asec,0,0,non-toxic,0.9997312426567078,0,False
5125,who cares,0,0,non-toxic,0.9983545541763306,0,False
5128,comend tusk,0,0,toxic,0.9112679362297058,1,True
5132,top,0,0,non-toxic,0.9994377493858337,0,False
5137,Reported tini pls,0,0,non-toxic,0.9997580647468567,0,False
5143,what a trade luna,0,0,non-toxic,0.6109979152679443,0,False
5144,Nope,0,0,non-toxic,0.999414324760437,0,False
5154,buirrit,0,0,non-toxic,0.9994757771492004,0,False
5156,rice eating shit lord,0,0,toxic,0.9998359680175781,1,True
5161,weaver can play with his hero,0,0,non-toxic,0.9979798197746277,0,False
5174,change wifi,0,0,non-toxic,0.9991151690483093,0,False
5188,U played like u are afraid and turtled 20 mins,0,0,toxic,0.570919394493103,1,True
5192,carry only,0,0,non-toxic,0.999414324760437,0,False
5200,then u fginish,0,0,toxic,0.9974209070205688,1,True
5203,report wk,0,0,non-toxic,0.9996951818466187,0,False
5206,COME SLARK,0,0,non-toxic,0.9823883175849915,0,False
5207,just helping thou,0,0,non-toxic,0.9984845519065857,0,False
5216,and report WR,0,0,non-toxic,0.9997649788856506,0,False
5230,report pudge,0,0,non-toxic,0.9944326281547546,0,False
5237,what a hook man,0,0,toxic,0.9939149022102356,1,True
5240,yeah right,0,0,non-toxic,0.9996452331542969,0,False
5242,you had such a strong mid game,0,0,non-toxic,0.9719100594520569,0,False
5245,all that farm and i kill 3 hit u,0,0,toxic,0.9996324777603149,1,True
5257,wp team forest,0,0,non-toxic,0.9995163679122925,0,False
5259,im gonna pick Skywrath he didnt say,0,0,non-toxic,0.9947255253791809,0,False
5261,can i supp with am next game guys?,0,0,non-toxic,0.9997182488441467,0,False
5264,"reprot shaker and bs please make mm a better place, gg wp",0,0,non-toxic,0.999774158000946,0,False
5274,another cool game,0,0,non-toxic,0.9997071623802185,0,False
5276,youtube.com/mirocj01 -----> Divine crusher,0,0,non-toxic,0.9978158473968506,0,False
5277,youtube.com/mirocj01 -----> Divine crusher,0,0,non-toxic,0.9978158473968506,0,False
5280,youtube.com/baboy10 ----->the plays,0,0,non-toxic,0.9995892643928528,0,False
5285,youtube.com/mirocj01 -----> Divine crusher,0,0,non-toxic,0.9978158473968506,0,False
5294,ty for 25,0,0,non-toxic,0.9995684027671814,0,False
5299,because he is pro,0,0,non-toxic,0.9984471201896667,0,False
5300,rofl,0,0,non-toxic,0.9981830716133118,0,False
5307,thanks nerf morp,0,0,non-toxic,0.8953471779823303,0,False
5308,how to use ulti,0,0,non-toxic,0.9996976852416992,0,False
5312,hey can we end ,0,0,non-toxic,0.9902247786521912,0,False
5314,is that,0,0,non-toxic,0.9994423985481262,0,False
5327,dude u will lose eventaully...what are u laughing at,0,0,toxic,0.9905648231506348,1,True
5336,cannot kill tiny,0,0,toxic,0.9900116324424744,1,True
5338,The power of Teamwork,0,0,non-toxic,0.9996359348297119,0,False
5344,planted hahaha,0,0,non-toxic,0.9911177158355713,0,False
5347,he chrono any1 in his first sight,0,0,non-toxic,0.9972963929176331,0,False
5351,cm for the nimbus,0,0,non-toxic,0.9863783121109009,0,False
5354,WHAT ARE THEEEESE,0,0,non-toxic,0.9445252418518066,0,False
5369,this,0,0,non-toxic,0.9996083378791809,0,False
5381,that was the plan,0,0,non-toxic,0.9996525049209595,0,False
5385,you are not pro btw,0,0,non-toxic,0.9926030039787292,0,False
5387,what a player,0,0,toxic,0.9128804206848145,1,True
5389,report dark willow pls,0,0,non-toxic,0.999762237071991,0,False
5399,"but it's ok,",0,0,non-toxic,0.9996747970581055,0,False
5406,reprot this wk,0,0,toxic,0.7687955498695374,1,True
5409,why ,0,0,non-toxic,0.9994908571243286,0,False
5411,why would u have healin ward ?,0,0,non-toxic,0.9995064735412598,0,False
5412,whats wrong with you,0,0,toxic,0.9333720207214355,1,True
5420,1>20 deaths,0,0,non-toxic,0.9989743232727051,0,False
5421,we were about to],0,0,non-toxic,0.9996570348739624,0,False
5434,coemback,0,0,non-toxic,0.9990465044975281,0,False
5438,this storm,0,0,non-toxic,0.9715689420700073,0,False
5439,worthÉ,0,0,non-toxic,0.9992695450782776,0,False
5444,rofl,0,0,non-toxic,0.9981830716133118,0,False
5451,pango thx for game,0,0,non-toxic,0.9996687173843384,0,False
5459,WHYS THAT,0,0,non-toxic,0.9994188547134399,0,False
5460,salve pra twitch,0,0,non-toxic,0.765282928943634,0,False
5465,bm and riki are reported..for constant insulting and feeding,0,0,toxic,0.9106520414352417,1,True
5466,and then going afk,0,0,non-toxic,0.9987253546714783,0,False
5467,and finish ,0,0,non-toxic,0.999416708946228,0,False
5471,why,0,0,non-toxic,0.9994908571243286,0,False
5482,this is a sad storm :),0,0,non-toxic,0.8849456906318665,0,False
5486,storm is ulting toward you,0,0,non-toxic,0.9613437652587891,0,False
5487,this is my 12 winning streak,0,0,non-toxic,0.9992628693580627,0,False
5490,rly usefull stat,0,0,non-toxic,0.9994243383407593,0,False
5491,at rosh,0,0,non-toxic,0.9994450211524963,0,False
5493,cheat??,0,0,toxic,0.9446749687194824,1,True
5495,why,0,0,non-toxic,0.9994908571243286,0,False
5496,he said so much lag,0,0,non-toxic,0.9768624305725098,0,False
5502,this is easy,0,0,non-toxic,0.9997461438179016,0,False
5507,watch yours then,0,0,non-toxic,0.9992190599441528,0,False
5518,shaman went to pray ?,0,0,non-toxic,0.9996871948242188,0,False
5527,watch me,0,0,non-toxic,0.9923734068870544,0,False
5529,hey,0,0,non-toxic,0.9994207620620728,0,False
5530,u know knight online ?,0,0,non-toxic,0.9997443556785583,0,False
5537,how many sucky sucky for dark artistry,0,0,toxic,0.9998225569725037,1,True
5538,well played,0,0,non-toxic,0.9998021721839905,0,False
5540,what are you doing there,0,0,non-toxic,0.9991850256919861,0,False
5541,reporrt lc and im fine,0,0,non-toxic,0.9997194409370422,0,False
5557,this team .,0,0,non-toxic,0.9996143579483032,0,False
5568,reproted ?,0,0,non-toxic,0.9996104836463928,0,False
5572,reproted ?,0,0,non-toxic,0.9996104836463928,0,False
5578,that why i was loser in early,0,0,toxic,0.9993639588356018,1,True
5584,3 misses in a row,0,0,non-toxic,0.9985608458518982,0,False
5590,"gg, first time pudge on my team",0,0,toxic,0.7331377863883972,1,True
5592,good torrent,0,0,non-toxic,0.9993638396263123,0,False
5608,what is this new 'guardian greaves' item???,0,0,non-toxic,0.9993952512741089,0,False
5612,please abandon slark,0,0,non-toxic,0.9996470212936401,0,False
5616,in 3 secs you are death,0,0,toxic,0.9996391534805298,1,True
5622,the entertainment yes,0,0,non-toxic,0.9997839331626892,0,False
5623,exactly!,0,0,non-toxic,0.9996919631958008,0,False
5628,of course,0,0,non-toxic,0.9996964931488037,0,False
5637,thanks,0,0,non-toxic,0.999768078327179,0,False
5641,it nice when ww leaches exp mid,0,0,non-toxic,0.9977803826332092,0,False
5643,typical,0,0,non-toxic,0.9987969398498535,0,False
5659,What were you doing?,0,0,non-toxic,0.9994864463806152,0,False
5680,go to the hell jong hyun,0,0,toxic,0.9998346567153931,1,True
5684,haters,0,0,toxic,0.999734103679657,1,True
5686,First blood,0,0,non-toxic,0.978803813457489,0,False
5688,he said he was lagging,0,0,non-toxic,0.9989724159240723,0,False
5689,comeback top bb,0,0,non-toxic,0.9995579123497009,0,False
5694,where are u bb?,0,0,non-toxic,0.9990783929824829,0,False
5698,"i am playing quietly, minding my own business but y keep calling me",0,0,non-toxic,0.9990181922912598,0,False
5706,will try,0,0,non-toxic,0.9997037053108215,0,False
5710,you all blew your loads on my spikes,0,0,toxic,0.9997239708900452,1,True
5724,jst waste time,0,0,toxic,0.9956055283546448,1,True
5726,No you are strong people ,0,0,non-toxic,0.9914914965629578,0,False
5741,ty for acknowledging my skills,0,0,non-toxic,0.9996527433395386,0,False
5753,quick cast is hard,0,0,non-toxic,0.9987202882766724,0,False
5754,better than lycan though,0,0,non-toxic,0.9958511590957642,0,False
5758,DIRE HAS JUST 2 HEROES TINKER AND TIMBER,0,0,non-toxic,0.8658958673477173,0,False
5766,GUSTO KO SAMPALIN YUNG LIFE STEALER NA NAG RADIANCE 1ST ITEM,0,0,non-toxic,0.9985893368721008,0,False
5769,playing vs ti winner,0,0,non-toxic,0.9993605017662048,0,False
5781,END THE GMAE,0,0,non-toxic,0.9981302618980408,0,False
5782,END THE GAME ,0,0,non-toxic,0.9903932213783264,0,False
5790,your s key works,0,0,non-toxic,0.9997339844703674,0,False
5796,realy?,0,0,non-toxic,0.9996910095214844,0,False
5809,report ls botting,0,0,non-toxic,0.9996607303619385,0,False
5812,Report monkey,0,0,toxic,0.9937286376953125,1,True
5815,he could farm - he didn't ,0,0,non-toxic,0.9976117610931396,0,False
5819,GGWP ty ,0,0,non-toxic,0.9963198900222778,0,False
5829,venge u know ur sapping exp from uir  mid,0,0,toxic,0.9807283282279968,1,True
5833,Im a try hard yes,0,0,non-toxic,0.9986993074417114,0,False
5835,best carry,0,0,non-toxic,0.9996538162231445,0,False
5837,forty,0,0,non-toxic,0.9962254762649536,0,False
5839,exactly,0,0,non-toxic,0.999667763710022,0,False
5848,cmon bruh,0,0,non-toxic,0.9997290968894958,0,False
5857,or are we in late?,0,0,non-toxic,0.9997507929801941,0,False
5858,i came a bit from that,0,0,non-toxic,0.9997346997261047,0,False
5861,he is truly a monkey,0,0,toxic,0.9997130036354065,1,True
5864,please,0,0,non-toxic,0.9997797608375549,0,False
5871,rofl,0,0,non-toxic,0.9981830716133118,0,False
5902,Was free farm,0,0,non-toxic,0.9982151985168457,0,False
5904,bane last pick,0,0,non-toxic,0.9993689656257629,0,False
5908,we have nothing to cancel banes ulti,0,0,non-toxic,0.9968915581703186,0,False
5925,hate my team,0,0,toxic,0.9997734427452087,1,True
5934,typical pa player,0,0,non-toxic,0.9996009469032288,0,False
5937,Im not even the worst,0,0,non-toxic,0.9305184483528137,0,False
5941,i have more farm than pa,0,0,non-toxic,0.9967251420021057,0,False
5946,merry xmas,0,0,non-toxic,0.9996389150619507,0,False
5950,How rude you are,0,0,toxic,0.9989731311798096,1,True
5953,luna won you the game,0,0,non-toxic,0.9985914826393127,0,False
5957,hello ???thailand ??,0,0,non-toxic,0.9996328353881836,0,False
5969,clock carry né,0,0,non-toxic,0.9996015429496765,0,False
5977,WHY YOU DONT USE IT?,0,0,non-toxic,0.9996032118797302,0,False
5981,IM TALKING ABOUT SPELLS,0,0,non-toxic,0.9984884262084961,0,False
5987,why thank you sir ,0,0,non-toxic,0.9998117089271545,0,False
5990,throw,0,0,toxic,0.6580182909965515,1,True
5992,throw,0,0,toxic,0.6580182909965515,1,True
5996,Rofl,0,0,non-toxic,0.9981830716133118,0,False
6004,anyway we r not losing,0,0,non-toxic,0.9982618689537048,0,False
6005,Just a buch of virgins who cant win at their own mmr,0,0,toxic,0.9988579750061035,1,True
6006,stop cryin?,0,0,non-toxic,0.9955446124076843,0,False
6014,gl in ur solo games shaman,0,0,non-toxic,0.9970701932907104,0,False
6016,what is ur brain?,0,0,toxic,0.9957157969474792,1,True
6024,whort >??,0,0,non-toxic,0.9992621541023254,0,False
6025,"Good Game,Well Played",0,0,non-toxic,0.999645471572876,0,False
6027,realyy alone or with 3 ??,0,0,non-toxic,0.9995313882827759,0,False
6040,UNDYING TOO STRONK,0,0,non-toxic,0.9990559220314026,0,False
6045,Acaboui,0,0,non-toxic,0.9994791150093079,0,False
6046,q throw foi esse od,0,0,toxic,0.9880933165550232,1,True
6051,i tot all of u guys are carry?,0,0,non-toxic,0.9725561738014221,0,False
6052,Accout buyer,0,0,non-toxic,0.9997478127479553,0,False
6056,3 ancient at btm feed,0,0,non-toxic,0.9996125102043152,0,False
6058,LOL when did u see 4 bot? lol,0,0,non-toxic,0.9993712306022644,0,False
6062,dark willow pls dont use this hero,0,0,non-toxic,0.9909012317657471,0,False
6067,it's for you,0,0,non-toxic,0.9989830851554871,0,False
6073,scary,0,0,non-toxic,0.8560251593589783,0,False
6074,there are no scars,0,0,non-toxic,0.9988151788711548,0,False
6075,scary,0,0,non-toxic,0.8560251593589783,0,False
6078,bait of the year,0,0,non-toxic,0.9992947578430176,0,False
6081,she is just having good time with creeps,0,0,toxic,0.9103555679321289,1,True
6084,Is he playing with dial-up?,0,0,non-toxic,0.9994275569915771,0,False
6093,you have good team,0,0,non-toxic,0.999177873134613,0,False
6118,my hc is weaver,0,0,non-toxic,0.9995833039283752,0,False
6119,weaver handless,0,0,non-toxic,0.9996308088302612,0,False
6128,finsih,0,0,non-toxic,0.9996870756149292,0,False
6130,nice hair cm,0,0,non-toxic,0.9762235283851624,0,False
6134,where is he?,0,0,non-toxic,0.9996222257614136,0,False
6136,rip english,0,0,toxic,0.9753233790397644,1,True
6139,merry xmas! :=),0,0,non-toxic,0.9994999170303345,0,False
6145,5k hrs this meepo lmao,0,0,non-toxic,0.9193611741065979,0,False
6149,to feed,0,0,non-toxic,0.998708963394165,0,False
6152,rly?,0,0,non-toxic,0.9993442893028259,0,False
6153,you wouldnt win if we didnt have this meepo feeding,0,0,non-toxic,0.9753113389015198,0,False
6160,on fountain,0,0,non-toxic,0.9993026256561279,0,False
6162,wtf is this,0,0,toxic,0.9997950196266174,1,True
6170,but acts like herlad 1,0,0,non-toxic,0.9831409454345703,0,False
6171,sick insult,0,0,toxic,0.9998056292533875,1,True
6176,how much you charge a night?,0,0,non-toxic,0.9988991022109985,0,False
6178,report wk pls thnaks,0,0,non-toxic,0.9656079411506653,0,False
6179,treants hc,0,0,non-toxic,0.999743640422821,0,False
6180,throne,0,0,non-toxic,0.9978662133216858,0,False
6182,:C,0,0,non-toxic,0.9994345307350159,0,False
6183,why yiu focus him ,0,0,non-toxic,0.9993911981582642,0,False
6197,cant talk now?,0,0,non-toxic,0.9990358352661133,0,False
6214,this zeus,0,0,non-toxic,0.9827321767807007,0,False
6223,no tt please :(,0,0,non-toxic,0.9997633099555969,0,False
6227,GO END NO TEAM WORK,0,0,non-toxic,0.9577615261077881,0,False
6228,ALL SOLO GAMING,0,0,non-toxic,0.9992814660072327,0,False
6235,a moy kupil bloodthorn?,0,0,non-toxic,0.9862300157546997,0,False
6240,creep block is too strong,0,0,non-toxic,0.981853187084198,0,False
6247,report ember pls thanks,0,0,non-toxic,0.9997887015342712,0,False
6249,and i wasnt even moving /,0,0,non-toxic,0.9990461468696594,0,False
6250,pudge is real,0,0,non-toxic,0.6568143963813782,0,False
6251,he abandoned last game ,0,0,non-toxic,0.9987189769744873,0,False
6253,he dint want to play with tech,0,0,toxic,0.9107362627983093,1,True
6254,report bh all,0,0,non-toxic,0.9997379183769226,0,False
6257,i had this image of cm and mirana blowing sniper,0,0,non-toxic,0.9995880722999573,0,False
6263,has a small space,0,0,non-toxic,0.9996484518051147,0,False
6264,that shows cleavage,0,0,toxic,0.9969152212142944,1,True
6278,report trooll,0,0,non-toxic,0.9996077418327332,0,False
6279,these guys,0,0,non-toxic,0.9980359673500061,0,False
6286,i have nothing,0,0,non-toxic,0.993202805519104,0,False
6289,"yeah, thats it",0,0,non-toxic,0.9997151494026184,0,False
6291,i play this hero for the first time,0,0,non-toxic,0.9982296824455261,0,False
6293,COMEND,0,0,non-toxic,0.995668888092041,0,False
6294,easy,0,0,non-toxic,0.9989039897918701,0,False
6301,not really,0,0,non-toxic,0.9996557235717773,0,False
6302,alright youre just an idiot,0,0,toxic,0.9998180270195007,1,True
6305,not really,0,0,non-toxic,0.9996557235717773,0,False
6313,Phew,0,0,non-toxic,0.9988168478012085,0,False
6316,Worth,0,0,non-toxic,0.998185932636261,0,False
6317,really?,0,0,non-toxic,0.9997521042823792,0,False
6322,ops sorry all chatr,0,0,non-toxic,0.9997414946556091,0,False
6334,might as well sell it,0,0,non-toxic,0.9996065497398376,0,False
6341,Rofl,0,0,non-toxic,0.9981830716133118,0,False
6343,top,0,0,non-toxic,0.9994377493858337,0,False
6347,Who thinks he is miracle,0,0,non-toxic,0.9989664554595947,0,False
6352,Ward?,0,0,non-toxic,0.9997037053108215,0,False
6353,A anceint acc,0,0,non-toxic,0.9987744688987732,0,False
6357,IM ONLY THE RAL MIRACLE,0,0,non-toxic,0.9948438405990601,0,False
6358,nothing more,0,0,non-toxic,0.998012900352478,0,False
6371,so glad not losing ot anti fun,0,0,non-toxic,0.9983202815055847,0,False
6372,bathrooom,0,0,non-toxic,0.9956905245780945,0,False
6374,che nyx,0,0,non-toxic,0.9967477321624756,0,False
6379,And is confused as to why shes getting her ass kicked,0,0,toxic,0.9990917444229126,1,True
6381,this dumbass thinks that turbo means every hero turns into an sb or axe ,0,0,toxic,0.9996095299720764,1,True
6388,SO GOODp layer stacking armor auras,0,0,non-toxic,0.9991705417633057,0,False
6392,why my team like 2k players,0,0,non-toxic,0.998552143573761,0,False
6395,He in game,0,0,non-toxic,0.9992702603340149,0,False
6396,have to do this again,0,0,non-toxic,0.9755592942237854,0,False
6398,bate mais forte fia,0,0,non-toxic,0.9991344809532166,0,False
6403,so typical,0,0,non-toxic,0.9958230257034302,0,False
6405,ty for ni bash,0,0,non-toxic,0.9960076808929443,0,False
6421,End it,0,0,non-toxic,0.9370300769805908,0,False
6422,give reason to pause,0,0,non-toxic,0.9995071887969971,0,False
6423,its new years day ,0,0,non-toxic,0.9996981620788574,0,False
6427,this void ,0,0,non-toxic,0.5067946910858154,0,False
6433,fake ancient,0,0,non-toxic,0.9088476300239563,0,False
6444,try to SS our base,0,0,toxic,0.717312753200531,1,True
6447,is it wex,0,0,non-toxic,0.999075174331665,0,False
6449,what ?,0,0,non-toxic,0.9992873072624207,0,False
6458,they will not coming back,0,0,non-toxic,0.9988473653793335,0,False
6462,no online steam,0,0,non-toxic,0.9997166991233826,0,False
6470,you cant touch this,0,0,toxic,0.9121955633163452,1,True
6473,good come back wp guys,0,0,non-toxic,0.997595489025116,0,False
6475,it is like my signature hero,0,0,non-toxic,0.9988924860954285,0,False
6480,not a single one of them went above 12k networth,0,0,non-toxic,0.9995493292808533,0,False
6482,this hero is dead,0,0,toxic,0.9951854348182678,1,True
6486,that also plays a factor,0,0,non-toxic,0.9997497200965881,0,False
6487,report clingz please :),0,0,non-toxic,0.9997802376747131,0,False
6502,sorry mate,0,0,non-toxic,0.9984717965126038,0,False
6510,come with us pudge,0,0,toxic,0.931493878364563,1,True
6514,dont ned bots,0,0,non-toxic,0.9407472014427185,0,False
6521,the alcohol u know,0,0,non-toxic,0.9593045711517334,0,False
6526,for champagne and sucking,0,0,toxic,0.9997182488441467,1,True
6527,cant believe how much lion is sucking juggs dick over a joke lol,0,0,toxic,0.9997920393943787,1,True
6533,that was good,0,0,non-toxic,0.999729573726654,0,False
6538,gl further,0,0,non-toxic,0.9997004270553589,0,False
6541,and we have,0,0,non-toxic,0.9994687438011169,0,False
6544,please,0,0,non-toxic,0.9997797608375549,0,False
6569,cause it's gg ,0,0,non-toxic,0.9970132112503052,0,False
6571,NO my item  :D,0,0,non-toxic,0.9997102618217468,0,False
6574,chen's at your ancients,0,0,non-toxic,0.9908545017242432,0,False
6575,add me on snap stormselect12,0,0,non-toxic,0.9994767308235168,0,False
6576,Rampage please,0,0,non-toxic,0.9996914863586426,0,False
6581,HI AM :),0,0,non-toxic,0.9995501637458801,0,False
6586,i have one mexican ,0,0,toxic,0.9795693755149841,1,True
6588,creeps,0,0,non-toxic,0.994575023651123,0,False
6589,Pudge good,0,0,non-toxic,0.9962028861045837,0,False
6593,try harder,0,0,non-toxic,0.9987554550170898,0,False
6596,kill the siege,0,0,toxic,0.996042013168335,1,True
6611,cant kill wk?,0,0,toxic,0.9976805448532104,1,True
