id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
4329,bb fight with me 1vs1,0,0,non_toxic,0.0011951318010687828,0,False
4332,wp everyone,0,0,non_toxic,0.0010314141400158405,0,False
4335,have to hunt am at the beginning,0,0,non_toxic,0.0037084543146193027,0,False
4336,report troolll,0,0,non_toxic,0.0009596166200935841,0,False
4337,TINKER GO BM,0,0,non_toxic,0.014938227832317352,0,False
4344,OUR CM IS MORE FARMED THAN BB,0,0,non_toxic,0.019665075466036797,0,False
4345,pls come back ,0,0,non_toxic,0.011065834201872349,0,False
4346,show us ,0,0,non_toxic,0.0006222299416549504,0,False
4347,comeback is real ,0,0,non_toxic,0.0018756489735096693,0,False
4350,they cant ome back ,0,0,non_toxic,0.0007820287137292325,0,False
4358,wow extension available for purchase ,0,0,non_toxic,0.00045129170757718384,0,False
4388,fails of  the week,0,0,non_toxic,0.00046032608952373266,0,False
4389,our 0-5 lina is bitching that im not hard supporting enough,0,0,non_toxic,0.024615023285150528,0,False
4390,:o,0,0,non_toxic,0.0006453957757912576,0,False
4396,the comback,0,0,non_toxic,0.0011490022297948599,0,False
4398,look lycion,0,0,non_toxic,0.002779965056106448,0,False
4400,report and ty pa,0,0,non_toxic,0.000691428838763386,0,False
4406,lol push bottom ,0,0,non_toxic,0.1195717304944992,0,False
4408,waited for brew?,0,0,non_toxic,0.0005367778358049691,0,False
4419,you guys know lucas?,0,0,non_toxic,0.0008629587828181684,0,False
4422,ggwp gl nex ttyea,0,0,non_toxic,0.0006497396971099079,0,False
4423,merry xmas,0,0,non_toxic,0.007229710463434458,0,False
4430,i timed that well too ,0,0,non_toxic,0.0003716921783052385,0,False
4438,and seeing you dance around,0,0,non_toxic,0.0009260225924663246,0,False
4439,its pretty entertaining to have 0 help,0,0,non_toxic,0.0004361150204204023,0,False
4447,Commend team,0,0,non_toxic,0.0034371791407465935,0,False
4452,balacned hero i think,0,0,non_toxic,0.4158457815647125,0,False
4458,thank you,0,0,non_toxic,0.0004952346789650619,0,False
4463,in my team,0,0,non_toxic,0.000551684875972569,0,False
4468,g next,0,0,non_toxic,0.0005358831840567291,0,False
4470,void how you gonna take longer than an ogre magi to get a battlefury,0,0,non_toxic,0.1565437614917755,0,False
4474,come here,0,0,non_toxic,0.0005615039262920618,0,False
4477,i'm top 200 brew dotabuff,0,0,non_toxic,0.0006950674578547478,0,False
4479,ITS ME,0,0,non_toxic,0.0005345086683519185,0,False
4504,THATS WHY YOU TRIED TO KS RIGHT?,0,0,non_toxic,0.00047993933549150825,0,False
4505,to have some wards,0,0,non_toxic,0.0004278096021153033,0,False
4522,its invisible?!/!,0,0,non_toxic,0.0006447173655033112,0,False
4523,ty for feed,0,0,non_toxic,0.0019632482435554266,0,False
4528,"ns ,s ybxt yt cltkfk",0,0,non_toxic,0.004209017381072044,0,False
4529,o it tickles me,0,0,non_toxic,0.001311089494265616,0,False
4533,for what?,0,0,non_toxic,0.0004206285229884088,0,False
4543,ty for rapiers,0,0,non_toxic,0.10384317487478256,0,False
4545,ty x,0,0,non_toxic,0.0015288528520613909,0,False
4548,up the secret shop,0,0,non_toxic,0.0006676503689959645,0,False
4561,feed mid pls,0,0,non_toxic,0.0019167090067639947,0,False
4566,thanks for waiting,0,0,non_toxic,0.0004670612688641995,0,False
4593,my anus is itching,0,0,toxic,0.9220570921897888,1,True
4604,ITS THE BIG SHOWWWWWWWWWWWWWWWWW,0,0,non_toxic,0.00037857654388062656,0,False
4608,WHAT THE ROCK,0,0,non_toxic,0.0006330080796033144,0,False
4611,gl leveling with level 1 bolt,0,0,non_toxic,0.006396392360329628,0,False
4617,too late,0,0,non_toxic,0.0005666399374604225,0,False
4631,REPORT TINKER,0,0,non_toxic,0.014055199921131134,0,False
4643,report sf ty,0,0,non_toxic,0.0065500447526574135,0,False
4654,he only played dota this long so that in this one game he could dc,0,0,non_toxic,0.0005490132607519627,0,False
4655,and laugh at how long we stay paused for him.,0,0,non_toxic,0.0005694292485713959,0,False
4658,Report death pls,0,0,non_toxic,0.12068267911672592,0,False
4666,you are support though,0,0,non_toxic,0.00041066331323236227,0,False
4667,eam,0,0,non_toxic,0.0006956052384339273,0,False
4680,hes comeing back,0,0,non_toxic,0.0010585780255496502,0,False
4686,lol chasin,0,0,non_toxic,0.0005379287176765501,0,False
4691,report sf ty,0,0,non_toxic,0.0065500447526574135,0,False
4699,how acn you be so lucky,0,0,non_toxic,0.0005274168215692043,0,False
4705,and  lose me the game,0,0,non_toxic,0.0008779227500781417,0,False
4707,rofl,0,0,non_toxic,0.03281662240624428,0,False
4714,sorry we don't speak dead languages,0,0,non_toxic,0.0012563882628455758,0,False
4720,top eu players there,0,0,non_toxic,0.0009832727955654263,0,False
4722,any words tree?,0,0,non_toxic,0.0007355542620643973,0,False
4724,what is a meepo,0,0,non_toxic,0.014765007421374321,0,False
4728,anything else tbh,0,0,non_toxic,0.00042678823228925467,0,False
4732,akhmed is it you?,0,0,non_toxic,0.018183281645178795,0,False
4738,how about we talk about this huskar,0,0,non_toxic,0.0004845185321755707,0,False
4739,he's good right?,0,0,non_toxic,0.000366321241017431,0,False
4749,USE BLOODSTONE,0,0,non_toxic,0.007832108996808529,0,False
4751,I no longer like your build bh,0,0,non_toxic,0.0022317105904221535,0,False
4752,it's ew,0,0,non_toxic,0.06591944396495819,0,False
4762,he is dead,0,0,toxic,0.5718825459480286,1,True
4763,well u would wait forever mate,0,0,non_toxic,0.0007309145294129848,0,False
4764,if he actually killed himself,0,0,toxic,0.6449156999588013,1,True
4770,CANT LAST HIT ROFL,0,0,non_toxic,0.01869485341012478,0,False
4772,hes raging,0,0,non_toxic,0.022614534944295883,0,False
4777,ty for game,0,0,non_toxic,0.0016943757655099034,0,False
4782,worth it,0,0,non_toxic,0.0022091539576649666,0,False
4786,we lose this,0,0,non_toxic,0.0005967677570879459,0,False
4797,HE WENT INSANE LIKE ME,0,0,non_toxic,0.08155430853366852,0,False
4798,IT HAPPENS WHEN YOU PLAY ON 2K FOR TOO LONG,0,0,non_toxic,0.01735619269311428,0,False
4806,you are being toxic now :thinking:,0,0,non_toxic,0.3446318209171295,0,False
4807,who are you talking to....,0,0,non_toxic,0.0006401257123798132,0,False
4810,"yeah, no.  wasn't in your last game ",0,0,non_toxic,0.0005397830973379314,0,False
4826,hey aa you do realzie we have a pa,0,0,non_toxic,0.0005073669017292559,0,False
4833,you can only run for so long,0,0,non_toxic,0.001406413852237165,0,False
4834,storm stop feed plz,0,0,non_toxic,0.004222032148391008,0,False
4838,he cant take it,0,0,non_toxic,0.0005554537056013942,0,False
4844,techies is a fine pick,0,0,non_toxic,0.0020384204108268023,0,False
4848,is this -50?,0,0,non_toxic,0.00041951550520025194,0,False
4849,for you,0,0,non_toxic,0.0007677041576243937,0,False
4857,sniper best carry,0,0,non_toxic,0.0004498119233176112,0,False
4859,"tell ya, he was upset there werent enough PV in this game",0,0,non_toxic,0.00040389408241026103,0,False
4862,"its like a debased form of spanish, more so then mexican spanish",0,0,non_toxic,0.16434113681316376,0,False
4865,for the record,0,0,non_toxic,0.00039401743561029434,0,False
4867,i woudl let him live,0,0,non_toxic,0.0049342988058924675,0,False
4874,try,0,0,non_toxic,0.0006937703583389521,0,False
4882,not even close bro,0,0,non_toxic,0.002570493845269084,0,False
4886,yeah but chaos is OP,0,0,non_toxic,0.00046081209438852966,0,False
4888,4to ty budew,0,0,non_toxic,0.0016560180811211467,0,False
4905,sorry but my team useing my shine alone,0,0,non_toxic,0.0005540123675018549,0,False
4906,Faster as i can,0,0,non_toxic,0.0024359365925192833,0,False
4921,for real?,0,0,non_toxic,0.00041521203820593655,0,False
4922,this game :DDDDDDDDDD,0,0,non_toxic,0.0005556520191021264,0,False
4929,f9 please,0,0,non_toxic,0.0006038431893102825,0,False
4930,Pls f9,0,0,non_toxic,0.0007009899709373713,0,False
4931,wait frn,0,0,non_toxic,0.08592556416988373,0,False
4933,please be nice,0,0,non_toxic,0.00042830436723306775,0,False
4935,another one,0,0,non_toxic,0.0004967470886185765,0,False
4959,bs player said?,0,0,non_toxic,0.0020565190352499485,0,False
4967,two hearts sseemsgood,0,0,non_toxic,0.0003704104165080935,0,False
4969,last 3 games not counted because of early abadons,0,0,non_toxic,0.005488196853548288,0,False
4974,u can't play vs superpudge,0,0,non_toxic,0.021289071068167686,0,False
4979,report team,0,0,non_toxic,0.0006300797685980797,0,False
4982,numbers in your languea,0,0,non_toxic,0.0007818476296961308,0,False
4984,this was a smoke,0,0,non_toxic,0.0009176906896755099,0,False
4986,OSfrog,0,0,non_toxic,0.0006300002569332719,0,False
4987,whats ur problem,0,0,non_toxic,0.0009520892635919154,0,False
4990,well played sir deserved victory !,0,0,non_toxic,0.0007785859052091837,0,False
4994,report zeus and necro,0,0,non_toxic,0.012927188538014889,0,False
4996,report zus and necro,0,0,non_toxic,0.014067554846405983,0,False
4997,He asked for a pause to recconect,0,0,non_toxic,0.0010419798782095313,0,False
4998,just give me a reason,0,0,non_toxic,0.0004606623260769993,0,False
4999,cat is on fire,0,0,non_toxic,0.08661403506994247,0,False
5009,wp tb,0,0,non_toxic,0.0006105108768679202,0,False
5011,pa and cm,0,0,non_toxic,0.0007531518349424005,0,False
5012,Treant afk,0,0,non_toxic,0.09155835956335068,0,False
5017,best team ever,0,0,non_toxic,0.0004976103082299232,0,False
5019,"yes, i commend him ",0,0,non_toxic,0.0004209985781926662,0,False
5024,please wait,0,0,non_toxic,0.0006048041977919638,0,False
5034,rofl,0,0,non_toxic,0.03281662240624428,0,False
5036,dont be salty bro,0,0,non_toxic,0.0036712950095534325,0,False
5037,rofl ,0,0,non_toxic,0.03068649396300316,0,False
5038,lol this guys are mad,0,0,toxic,0.9743602275848389,1,True
5048,he feed cour spam sentry in base,0,0,non_toxic,0.013032494112849236,0,False
5049,report in  lp,0,0,non_toxic,0.0009048975771293044,0,False
5052,they cant even be 5k cuz they will live in 4k,0,0,non_toxic,0.01774946227669716,0,False
5058,ye when i win mid 2v1 :D,0,0,non_toxic,0.0006898774299770594,0,False
5059,maybe coz u did not even try to play? ,0,0,non_toxic,0.0009543406195007265,0,False
5064,not gonna waste my time ,0,0,non_toxic,0.0010312304366379976,0,False
5070,use first,0,0,non_toxic,0.0005570536013692617,0,False
5074,1st time i saw him doing that :O,0,0,non_toxic,0.000512634520418942,0,False
5075,and its real,0,0,non_toxic,0.00040353176882490516,0,False
5083,this dk ratting in turbo game,0,0,toxic,0.5826296806335449,1,True
5085,hero all late haha,0,0,non_toxic,0.0007574253831990063,0,False
5088,i told start game u all ez win,0,0,non_toxic,0.000802472757641226,0,False
5095,hey,0,0,non_toxic,0.0015437403926625848,0,False
5111,ofc not,0,0,non_toxic,0.005272143520414829,0,False
5112,"I mean, you lost bot to a guy that's 1000 mmr higher or so",0,0,non_toxic,0.011167474091053009,0,False
5115,we'll finish quickly,0,0,non_toxic,0.00039790457230992615,0,False
5119,Just for wanting to play mid,0,0,non_toxic,0.0005228591035120189,0,False
5120,asec,0,0,non_toxic,0.0010588811710476875,0,False
5125,who cares,0,0,non_toxic,0.002954896306619048,0,False
5128,comend tusk,0,0,non_toxic,0.09557712078094482,0,False
5132,top,0,0,non_toxic,0.0007638001698069274,0,False
5137,Reported tini pls,0,0,non_toxic,0.0016771043883636594,0,False
5143,what a trade luna,0,0,non_toxic,0.0006175101734697819,0,False
5144,Nope,0,0,non_toxic,0.000483090290799737,0,False
5154,buirrit,0,0,non_toxic,0.033137235790491104,0,False
5156,rice eating shit lord,0,0,toxic,0.9888190031051636,1,True
5161,weaver can play with his hero,0,0,non_toxic,0.0017980155535042286,0,False
5174,change wifi,0,0,non_toxic,0.0005136631079949439,0,False
5188,U played like u are afraid and turtled 20 mins,0,0,non_toxic,0.005522805266082287,0,False
5192,carry only,0,0,non_toxic,0.0006621954962611198,0,False
5200,then u fginish,0,0,non_toxic,0.11231864988803864,0,False
5203,report wk,0,0,non_toxic,0.002696190495043993,0,False
5206,COME SLARK,0,0,non_toxic,0.05250288546085358,0,False
5207,just helping thou,0,0,non_toxic,0.0006568828830495477,0,False
5216,and report WR,0,0,non_toxic,0.0005321166827343404,0,False
5230,report pudge,0,0,non_toxic,0.030023615807294846,0,False
5237,what a hook man,0,0,toxic,0.5498907566070557,1,True
5240,yeah right,0,0,non_toxic,0.0005155599792487919,0,False
5242,you had such a strong mid game,0,0,non_toxic,0.0006451737717725337,0,False
5245,all that farm and i kill 3 hit u,0,0,toxic,0.6781831979751587,1,True
5257,wp team forest,0,0,non_toxic,0.0006337813683785498,0,False
5259,im gonna pick Skywrath he didnt say,0,0,non_toxic,0.0006934081320650876,0,False
5261,can i supp with am next game guys?,0,0,non_toxic,0.0007566321874037385,0,False
5264,"reprot shaker and bs please make mm a better place, gg wp",0,0,non_toxic,0.000780290924012661,0,False
5274,another cool game,0,0,non_toxic,0.00046934254351072013,0,False
5276,youtube.com/mirocj01 -----> Divine crusher,0,0,non_toxic,0.001125554321333766,0,False
5277,youtube.com/mirocj01 -----> Divine crusher,0,0,non_toxic,0.001125554321333766,0,False
5280,youtube.com/baboy10 ----->the plays,0,0,non_toxic,0.0005441930261440575,0,False
5285,youtube.com/mirocj01 -----> Divine crusher,0,0,non_toxic,0.001125554321333766,0,False
5294,ty for 25,0,0,non_toxic,0.0006177909672260284,0,False
5299,because he is pro,0,0,non_toxic,0.0005112505750730634,0,False
5300,rofl,0,0,non_toxic,0.03281662240624428,0,False
5307,thanks nerf morp,0,0,non_toxic,0.0004551291058305651,0,False
5308,how to use ulti,0,0,non_toxic,0.0005539759295061231,0,False
5312,hey can we end ,0,0,non_toxic,0.0010559019865468144,0,False
5314,is that,0,0,non_toxic,0.00044977033394388855,0,False
5327,dude u will lose eventaully...what are u laughing at,0,0,non_toxic,0.005809702444821596,0,False
5336,cannot kill tiny,0,0,non_toxic,0.30838510394096375,0,False
5338,The power of Teamwork,0,0,non_toxic,0.00046279962407425046,0,False
5344,planted hahaha,0,0,non_toxic,0.00039592228131368756,0,False
5347,he chrono any1 in his first sight,0,0,non_toxic,0.0004109325527679175,0,False
5351,cm for the nimbus,0,0,non_toxic,0.0011567699257284403,0,False
5354,WHAT ARE THEEEESE,0,0,non_toxic,0.0007684543961659074,0,False
5369,this,0,0,non_toxic,0.0006417835829779506,0,False
5381,that was the plan,0,0,non_toxic,0.00040234674816019833,0,False
5385,you are not pro btw,0,0,non_toxic,0.010926907882094383,0,False
5387,what a player,0,0,non_toxic,0.0006111387629061937,0,False
5389,report dark willow pls,0,0,non_toxic,0.01783723197877407,0,False
5399,"but it's ok,",0,0,non_toxic,0.00040348924812860787,0,False
5406,reprot this wk,0,0,non_toxic,0.16632229089736938,0,False
5409,why ,0,0,non_toxic,0.0004955130279995501,0,False
5411,why would u have healin ward ?,0,0,non_toxic,0.0005562495207414031,0,False
5412,whats wrong with you,0,0,non_toxic,0.0054970006458461285,0,False
5420,1>20 deaths,0,0,non_toxic,0.0028459609020501375,0,False
5421,we were about to],0,0,non_toxic,0.0003885458572767675,0,False
5434,coemback,0,0,non_toxic,0.022851819172501564,0,False
5438,this storm,0,0,non_toxic,0.0007683837320655584,0,False
5439,worthÉ,0,0,non_toxic,0.0004903969820588827,0,False
5444,rofl,0,0,non_toxic,0.03281662240624428,0,False
5451,pango thx for game,0,0,non_toxic,0.0005837217322550714,0,False
5459,WHYS THAT,0,0,non_toxic,0.0008854040643200278,0,False
5460,salve pra twitch,0,0,non_toxic,0.0004836448060814291,0,False
5465,bm and riki are reported..for constant insulting and feeding,0,0,non_toxic,0.010108034126460552,0,False
5466,and then going afk,0,0,non_toxic,0.11560054868459702,0,False
5467,and finish ,0,0,non_toxic,0.0004187992599327117,0,False
5471,why,0,0,non_toxic,0.0005627533537335694,0,False
5482,this is a sad storm :),0,0,non_toxic,0.000571433047298342,0,False
5486,storm is ulting toward you,0,0,non_toxic,0.0033157584257423878,0,False
5487,this is my 12 winning streak,0,0,non_toxic,0.00045954284723848104,0,False
5490,rly usefull stat,0,0,non_toxic,0.0004069540882483125,0,False
5491,at rosh,0,0,non_toxic,0.08863697946071625,0,False
5493,cheat??,0,0,non_toxic,0.0005260647158138454,0,False
5495,why,0,0,non_toxic,0.0005627533537335694,0,False
5496,he said so much lag,0,0,non_toxic,0.0003988509706687182,0,False
5502,this is easy,0,0,non_toxic,0.00044127836008556187,0,False
5507,watch yours then,0,0,non_toxic,0.0006130598485469818,0,False
5518,shaman went to pray ?,0,0,non_toxic,0.0017446886049583554,0,False
5527,watch me,0,0,non_toxic,0.0006716083153150976,0,False
5529,hey,0,0,non_toxic,0.0015437403926625848,0,False
5530,u know knight online ?,0,0,non_toxic,0.0014299905160441995,0,False
5537,how many sucky sucky for dark artistry,0,0,toxic,0.6520588994026184,1,True
5538,well played,0,0,non_toxic,0.00045627893996424973,0,False
5540,what are you doing there,0,0,non_toxic,0.0005712770507670939,0,False
5541,reporrt lc and im fine,0,0,non_toxic,0.0014187523629516363,0,False
5557,this team .,0,0,non_toxic,0.0006848638295195997,0,False
5568,reproted ?,0,0,non_toxic,0.0010892089921981096,0,False
5572,reproted ?,0,0,non_toxic,0.0010892089921981096,0,False
5578,that why i was loser in early,0,0,toxic,0.8475743532180786,1,True
5584,3 misses in a row,0,0,non_toxic,0.00042070652125403285,0,False
5590,"gg, first time pudge on my team",0,0,non_toxic,0.023829098790884018,0,False
5592,good torrent,0,0,non_toxic,0.00041922685340978205,0,False
5608,what is this new 'guardian greaves' item???,0,0,non_toxic,0.016744522377848625,0,False
5612,please abandon slark,0,0,non_toxic,0.009876917116343975,0,False
5616,in 3 secs you are death,0,0,toxic,0.7981709837913513,1,True
5622,the entertainment yes,0,0,non_toxic,0.00045603152830153704,0,False
5623,exactly!,0,0,non_toxic,0.00042645333451218903,0,False
5628,of course,0,0,non_toxic,0.0005188776412978768,0,False
5637,thanks,0,0,non_toxic,0.0005966494209133089,0,False
5641,it nice when ww leaches exp mid,0,0,non_toxic,0.013410035520792007,0,False
5643,typical,0,0,non_toxic,0.0013380820164456964,0,False
5659,What were you doing?,0,0,non_toxic,0.0004958085482940078,0,False
5680,go to the hell jong hyun,0,0,toxic,0.8455929756164551,1,True
5684,haters,0,0,non_toxic,0.03201728314161301,0,False
5686,First blood,0,0,non_toxic,0.023203624412417412,0,False
5688,he said he was lagging,0,0,non_toxic,0.015963144600391388,0,False
5689,comeback top bb,0,0,non_toxic,0.001116061583161354,0,False
5694,where are u bb?,0,0,non_toxic,0.0014654072001576424,0,False
5698,"i am playing quietly, minding my own business but y keep calling me",0,0,non_toxic,0.0005648251972161233,0,False
5706,will try,0,0,non_toxic,0.0004900731146335602,0,False
5710,you all blew your loads on my spikes,0,0,non_toxic,0.005182499997317791,0,False
5724,jst waste time,0,0,non_toxic,0.015174376778304577,0,False
5726,No you are strong people ,0,0,non_toxic,0.05114129185676575,0,False
5741,ty for acknowledging my skills,0,0,non_toxic,0.0007597397197969258,0,False
5753,quick cast is hard,0,0,non_toxic,0.03297599405050278,0,False
5754,better than lycan though,0,0,non_toxic,0.0016878318274393678,0,False
5758,DIRE HAS JUST 2 HEROES TINKER AND TIMBER,0,0,non_toxic,0.003586213570088148,0,False
5766,GUSTO KO SAMPALIN YUNG LIFE STEALER NA NAG RADIANCE 1ST ITEM,0,0,non_toxic,0.03158208355307579,0,False
5769,playing vs ti winner,0,0,non_toxic,0.0005521246348507702,0,False
5781,END THE GMAE,0,0,non_toxic,0.005477845668792725,0,False
5782,END THE GAME ,0,0,non_toxic,0.0005264452192932367,0,False
5790,your s key works,0,0,non_toxic,0.0010941332438960671,0,False
5796,realy?,0,0,non_toxic,0.0057586790062487125,0,False
5809,report ls botting,0,0,non_toxic,0.0007283279555849731,0,False
5812,Report monkey,0,0,toxic,0.5391151905059814,1,True
5815,he could farm - he didn't ,0,0,non_toxic,0.0004429363179951906,0,False
5819,GGWP ty ,0,0,non_toxic,0.0006282311514951289,0,False
5829,venge u know ur sapping exp from uir  mid,0,0,non_toxic,0.01558295264840126,0,False
5833,Im a try hard yes,0,0,non_toxic,0.0004347262147348374,0,False
5835,best carry,0,0,non_toxic,0.0007220818079076707,0,False
5837,forty,0,0,non_toxic,0.014136143028736115,0,False
5839,exactly,0,0,non_toxic,0.00045526513713411987,0,False
5848,cmon bruh,0,0,non_toxic,0.0005701553891412914,0,False
5857,or are we in late?,0,0,non_toxic,0.0003948108060285449,0,False
5858,i came a bit from that,0,0,non_toxic,0.00041794677963480353,0,False
5861,he is truly a monkey,0,0,toxic,0.9661312103271484,1,True
5864,please,0,0,non_toxic,0.0006933909608051181,0,False
5871,rofl,0,0,non_toxic,0.03281662240624428,0,False
5902,Was free farm,0,0,non_toxic,0.0004764023469761014,0,False
5904,bane last pick,0,0,non_toxic,0.00047846895176917315,0,False
5908,we have nothing to cancel banes ulti,0,0,non_toxic,0.00042037820094265044,0,False
5925,hate my team,0,0,non_toxic,0.059430621564388275,0,False
5934,typical pa player,0,0,non_toxic,0.0010990336304530501,0,False
5937,Im not even the worst,0,0,non_toxic,0.003990373108536005,0,False
5941,i have more farm than pa,0,0,non_toxic,0.000543005473446101,0,False
5946,merry xmas,0,0,non_toxic,0.007229710463434458,0,False
5950,How rude you are,0,0,toxic,0.5699952840805054,1,True
5953,luna won you the game,0,0,non_toxic,0.0007346316706389189,0,False
5957,hello ???thailand ??,0,0,non_toxic,0.0005051791085861623,0,False
5969,clock carry né,0,0,non_toxic,0.001033234060741961,0,False
5977,WHY YOU DONT USE IT?,0,0,non_toxic,0.0007408440578728914,0,False
5981,IM TALKING ABOUT SPELLS,0,0,non_toxic,0.0023713535629212856,0,False
5987,why thank you sir ,0,0,non_toxic,0.0004341201565694064,0,False
5990,throw,0,0,non_toxic,0.0033843412529677153,0,False
5992,throw,0,0,non_toxic,0.0033843412529677153,0,False
5996,Rofl,0,0,non_toxic,0.05154760554432869,0,False
6004,anyway we r not losing,0,0,non_toxic,0.00043196388287469745,0,False
6005,Just a buch of virgins who cant win at their own mmr,0,0,non_toxic,0.11885738372802734,0,False
6006,stop cryin?,0,0,non_toxic,0.0177525132894516,0,False
6014,gl in ur solo games shaman,0,0,non_toxic,0.0005177719285711646,0,False
6016,what is ur brain?,0,0,toxic,0.6071944236755371,1,True
6024,whort >??,0,0,non_toxic,0.003112552920356393,0,False
6025,"Good Game,Well Played",0,0,non_toxic,0.0003803927975241095,0,False
6027,realyy alone or with 3 ??,0,0,non_toxic,0.004711267072707415,0,False
6040,UNDYING TOO STRONK,0,0,non_toxic,0.013438201509416103,0,False
6045,Acaboui,0,0,non_toxic,0.0006580245099030435,0,False
6046,q throw foi esse od,0,0,non_toxic,0.03512244299054146,0,False
6051,i tot all of u guys are carry?,0,0,non_toxic,0.0017615803517401218,0,False
6052,Accout buyer,0,0,non_toxic,0.0025361545849591494,0,False
6056,3 ancient at btm feed,0,0,non_toxic,0.0004360052989795804,0,False
6058,LOL when did u see 4 bot? lol,0,0,non_toxic,0.0010505309328436852,0,False
6062,dark willow pls dont use this hero,0,0,non_toxic,0.009322252124547958,0,False
6067,it's for you,0,0,non_toxic,0.000643832259811461,0,False
6073,scary,0,0,non_toxic,0.0005074539221823215,0,False
6074,there are no scars,0,0,non_toxic,0.00038077193312346935,0,False
6075,scary,0,0,non_toxic,0.0005074539221823215,0,False
6078,bait of the year,0,0,non_toxic,0.0004091323644388467,0,False
6081,she is just having good time with creeps,0,0,non_toxic,0.03980279341340065,0,False
6084,Is he playing with dial-up?,0,0,non_toxic,0.0004127674037590623,0,False
6093,you have good team,0,0,non_toxic,0.0003973784332629293,0,False
6118,my hc is weaver,0,0,non_toxic,0.016875818371772766,0,False
6119,weaver handless,0,0,non_toxic,0.1177607998251915,0,False
6128,finsih,0,0,non_toxic,0.0016484028892591596,0,False
6130,nice hair cm,0,0,non_toxic,0.001304083620198071,0,False
6134,where is he?,0,0,non_toxic,0.0005271481932140887,0,False
6136,rip english,0,0,non_toxic,0.0008082341519184411,0,False
6139,merry xmas! :=),0,0,non_toxic,0.001368289114907384,0,False
6145,5k hrs this meepo lmao,0,0,non_toxic,0.042049143463373184,0,False
6149,to feed,0,0,non_toxic,0.000691934721544385,0,False
6152,rly?,0,0,non_toxic,0.0005319194169715047,0,False
6153,you wouldnt win if we didnt have this meepo feeding,0,0,non_toxic,0.04323430359363556,0,False
6160,on fountain,0,0,non_toxic,0.000465070508653298,0,False
6162,wtf is this,0,0,toxic,0.8664683103561401,1,True
6170,but acts like herlad 1,0,0,non_toxic,0.0067882053554058075,0,False
6171,sick insult,0,0,non_toxic,0.47911393642425537,0,False
6176,how much you charge a night?,0,0,non_toxic,0.0005428882432170212,0,False
6178,report wk pls thnaks,0,0,non_toxic,0.009386704303324223,0,False
6179,treants hc,0,0,non_toxic,0.011208477430045605,0,False
6180,throne,0,0,non_toxic,0.0004657945828512311,0,False
6182,:C,0,0,non_toxic,0.0007056755130179226,0,False
6183,why yiu focus him ,0,0,non_toxic,0.0010491167195141315,0,False
6197,cant talk now?,0,0,non_toxic,0.0008246691431850195,0,False
6214,this zeus,0,0,non_toxic,0.0008748160325922072,0,False
6223,no tt please :(,0,0,non_toxic,0.0018240554491057992,0,False
6227,GO END NO TEAM WORK,0,0,non_toxic,0.0005311437416821718,0,False
6228,ALL SOLO GAMING,0,0,non_toxic,0.0004928003763779998,0,False
6235,a moy kupil bloodthorn?,0,0,non_toxic,0.01612032763659954,0,False
6240,creep block is too strong,0,0,non_toxic,0.0036806066054850817,0,False
6247,report ember pls thanks,0,0,non_toxic,0.003321482101455331,0,False
6249,and i wasnt even moving /,0,0,non_toxic,0.0006262160022743046,0,False
6250,pudge is real,0,0,non_toxic,0.01326705701649189,0,False
6251,he abandoned last game ,0,0,non_toxic,0.000513434293679893,0,False
6253,he dint want to play with tech,0,0,non_toxic,0.0015154414577409625,0,False
6254,report bh all,0,0,non_toxic,0.0005792474839836359,0,False
6257,i had this image of cm and mirana blowing sniper,0,0,non_toxic,0.06338837742805481,0,False
6263,has a small space,0,0,non_toxic,0.00048181985039263964,0,False
6264,that shows cleavage,0,0,non_toxic,0.0012810578336939216,0,False
6278,report trooll,0,0,non_toxic,0.0024984003975987434,0,False
6279,these guys,0,0,non_toxic,0.004063268192112446,0,False
6286,i have nothing,0,0,non_toxic,0.0008692580740898848,0,False
6289,"yeah, thats it",0,0,non_toxic,0.00046136017772369087,0,False
6291,i play this hero for the first time,0,0,non_toxic,0.0004848821263294667,0,False
6293,COMEND,0,0,non_toxic,0.0006860462017357349,0,False
6294,easy,0,0,non_toxic,0.0006632562726736069,0,False
6301,not really,0,0,non_toxic,0.0004641798441298306,0,False
6302,alright youre just an idiot,0,0,toxic,0.9968229532241821,1,True
6305,not really,0,0,non_toxic,0.0004641798441298306,0,False
6313,Phew,0,0,non_toxic,0.0005951267667114735,0,False
6316,Worth,0,0,non_toxic,0.02647881954908371,0,False
6317,really?,0,0,non_toxic,0.0005026516155339777,0,False
6322,ops sorry all chatr,0,0,non_toxic,0.0006837571272626519,0,False
6334,might as well sell it,0,0,non_toxic,0.0007904951344244182,0,False
6341,Rofl,0,0,non_toxic,0.05154760554432869,0,False
6343,top,0,0,non_toxic,0.0007638001698069274,0,False
6347,Who thinks he is miracle,0,0,non_toxic,0.0013468990800902247,0,False
6352,Ward?,0,0,non_toxic,0.0005356248002499342,0,False
6353,A anceint acc,0,0,non_toxic,0.0020058993250131607,0,False
6357,IM ONLY THE RAL MIRACLE,0,0,non_toxic,0.17017987370491028,0,False
6358,nothing more,0,0,non_toxic,0.0005165329203009605,0,False
6371,so glad not losing ot anti fun,0,0,non_toxic,0.0008968461770564318,0,False
6372,bathrooom,0,0,non_toxic,0.0036891514901071787,0,False
