id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
4593,my anus is itching,0,0,toxic,0.9656965136528015,1,True
4604,ITS THE BIG SHOWWWWWWWWWWWWWWWWW,0,0,toxic,0.1469220072031021,0,False
4608,WHAT THE ROCK,0,0,toxic,0.0010444181971251965,0,False
4611,gl leveling with level 1 bolt,0,0,toxic,0.004790336359292269,0,False
4617,too late,0,0,toxic,0.02501075528562069,0,False
4631,REPORT TINKER,0,0,toxic,0.07007711380720139,0,False
4643,report sf ty,0,0,toxic,0.004584677517414093,0,False
4654,he only played dota this long so that in this one game he could dc,0,0,toxic,0.0010616077343001962,0,False
4655,and laugh at how long we stay paused for him.,0,0,toxic,0.0006080223247408867,0,False
4658,Report death pls,0,0,toxic,0.05783730372786522,0,False
4666,you are support though,0,0,toxic,0.0007493243319913745,0,False
4667,eam,0,0,toxic,0.0024816333316266537,0,False
4680,hes comeing back,0,0,toxic,0.08619948476552963,0,False
4686,lol chasin,0,0,toxic,0.004627905786037445,0,False
4691,report sf ty,0,0,toxic,0.004584677517414093,0,False
4699,how acn you be so lucky,0,0,toxic,0.02067289501428604,0,False
4705,and  lose me the game,0,0,toxic,0.07884690165519714,0,False
4707,rofl,0,0,toxic,0.05246717482805252,0,False
4714,sorry we don't speak dead languages,0,0,toxic,0.0009146354277618229,0,False
4720,top eu players there,0,0,toxic,0.0006694034673273563,0,False
4722,any words tree?,0,0,toxic,0.0007796338759362698,0,False
4724,what is a meepo,0,0,toxic,0.009394782595336437,0,False
4728,anything else tbh,0,0,toxic,0.0869462788105011,0,False
4732,akhmed is it you?,0,0,toxic,0.030964218080043793,0,False
4738,how about we talk about this huskar,0,0,toxic,0.0008007456781342626,0,False
4739,he's good right?,0,0,toxic,0.0006765527068637311,0,False
4749,USE BLOODSTONE,0,0,toxic,0.06906643509864807,0,False
4751,I no longer like your build bh,0,0,toxic,0.061554718762636185,0,False
4752,it's ew,0,0,toxic,0.005930507089942694,0,False
4762,he is dead,0,0,toxic,0.08014953136444092,0,False
4763,well u would wait forever mate,0,0,toxic,0.0013391337124630809,0,False
4764,if he actually killed himself,0,0,toxic,0.1293974071741104,0,False
4770,CANT LAST HIT ROFL,0,0,toxic,0.35638877749443054,0,False
4772,hes raging,0,0,toxic,0.6058648228645325,1,True
4777,ty for game,0,0,toxic,0.01630728878080845,0,False
4782,worth it,0,0,toxic,0.01069533172994852,0,False
4786,we lose this,0,0,toxic,0.06953398883342743,0,False
4797,HE WENT INSANE LIKE ME,0,0,toxic,0.6284909844398499,1,True
4798,IT HAPPENS WHEN YOU PLAY ON 2K FOR TOO LONG,0,0,toxic,0.0035587192978709936,0,False
4806,you are being toxic now :thinking:,0,0,toxic,0.5263966917991638,1,True
4807,who are you talking to....,0,0,toxic,0.0015147136291489005,0,False
4810,"yeah, no.  wasn't in your last game ",0,0,toxic,0.0031322871800512075,0,False
4826,hey aa you do realzie we have a pa,0,0,toxic,0.042930249124765396,0,False
4833,you can only run for so long,0,0,toxic,0.09691062569618225,0,False
4834,storm stop feed plz,0,0,toxic,0.033165425062179565,0,False
4838,he cant take it,0,0,toxic,0.009561042301356792,0,False
4844,techies is a fine pick,0,0,toxic,0.0033589911181479692,0,False
4848,is this -50?,0,0,toxic,0.0008326564566232264,0,False
4849,for you,0,0,toxic,0.0011563346488401294,0,False
4857,sniper best carry,0,0,toxic,0.003236612305045128,0,False
4859,"tell ya, he was upset there werent enough PV in this game",0,0,toxic,0.0016739824786782265,0,False
4862,"its like a debased form of spanish, more so then mexican spanish",0,0,toxic,0.003612467087805271,0,False
4865,for the record,0,0,toxic,0.0006066276109777391,0,False
4867,i woudl let him live,0,0,toxic,0.444572776556015,0,False
4874,try,0,0,toxic,0.049287986010313034,0,False
4882,not even close bro,0,0,toxic,0.008199268020689487,0,False
4886,yeah but chaos is OP,0,0,toxic,0.01865663379430771,0,False
4888,4to ty budew,0,0,toxic,0.03241008520126343,0,False
4905,sorry but my team useing my shine alone,0,0,toxic,0.0008370899595320225,0,False
4906,Faster as i can,0,0,toxic,0.01045201811939478,0,False
4921,for real?,0,0,toxic,0.001118832966312766,0,False
4922,this game :DDDDDDDDDD,0,0,toxic,0.008506403304636478,0,False
4929,f9 please,0,0,toxic,0.0009110477403737605,0,False
4930,Pls f9,0,0,toxic,0.002547877375036478,0,False
4931,wait frn,0,0,toxic,0.00947084091603756,0,False
4933,please be nice,0,0,toxic,0.0006098170997574925,0,False
4935,another one,0,0,toxic,0.0015496262349188328,0,False
4959,bs player said?,0,0,toxic,0.0010127336718142033,0,False
4967,two hearts sseemsgood,0,0,toxic,0.009387033060193062,0,False
4969,last 3 games not counted because of early abadons,0,0,toxic,0.0007987501448951662,0,False
4974,u can't play vs superpudge,0,0,toxic,0.023419933393597603,0,False
4979,report team,0,0,toxic,0.0006979036843404174,0,False
4982,numbers in your languea,0,0,toxic,0.0011767665855586529,0,False
4984,this was a smoke,0,0,toxic,0.0842803567647934,0,False
4986,OSfrog,0,0,toxic,0.11272819340229034,0,False
4987,whats ur problem,0,0,toxic,0.014161824248731136,0,False
4990,well played sir deserved victory !,0,0,toxic,0.002385843778029084,0,False
4994,report zeus and necro,0,0,toxic,0.000777268607635051,0,False
4996,report zus and necro,0,0,toxic,0.0007572341710329056,0,False
4997,He asked for a pause to recconect,0,0,toxic,0.0006538704037666321,0,False
4998,just give me a reason,0,0,toxic,0.00867600180208683,0,False
4999,cat is on fire,0,0,toxic,0.5027188062667847,1,True
5009,wp tb,0,0,toxic,0.0032164002768695354,0,False
5011,pa and cm,0,0,toxic,0.0011925788130611181,0,False
5012,Treant afk,0,0,toxic,0.038032300770282745,0,False
5017,best team ever,0,0,toxic,0.0008376341429539025,0,False
5019,"yes, i commend him ",0,0,toxic,0.0010448386892676353,0,False
5024,please wait,0,0,toxic,0.0007052315049804747,0,False
5034,rofl,0,0,toxic,0.05246717482805252,0,False
5036,dont be salty bro,0,0,toxic,0.11239125579595566,0,False
5037,rofl ,0,0,toxic,0.05246717482805252,0,False
5038,lol this guys are mad,0,0,toxic,0.7073858380317688,1,True
5048,he feed cour spam sentry in base,0,0,toxic,0.003743344685062766,0,False
5049,report in  lp,0,0,toxic,0.0006271997117437422,0,False
5052,they cant even be 5k cuz they will live in 4k,0,0,toxic,0.18307149410247803,0,False
5058,ye when i win mid 2v1 :D,0,0,toxic,0.004946800414472818,0,False
5059,maybe coz u did not even try to play? ,0,0,toxic,0.001257946016266942,0,False
5064,not gonna waste my time ,0,0,toxic,0.024678871035575867,0,False
5070,use first,0,0,toxic,0.0009392634965479374,0,False
5074,1st time i saw him doing that :O,0,0,toxic,0.0006799928960390389,0,False
5075,and its real,0,0,toxic,0.0010649078758433461,0,False
5083,this dk ratting in turbo game,0,0,toxic,0.06351865828037262,0,False
5085,hero all late haha,0,0,toxic,0.008972165174782276,0,False
5088,i told start game u all ez win,0,0,toxic,0.03358739987015724,0,False
5095,hey,0,0,toxic,0.0014751723501831293,0,False
5111,ofc not,0,0,toxic,0.0010912165744230151,0,False
5112,"I mean, you lost bot to a guy that's 1000 mmr higher or so",0,0,toxic,0.003556941170245409,0,False
5115,we'll finish quickly,0,0,toxic,0.0007060451898723841,0,False
5119,Just for wanting to play mid,0,0,toxic,0.001433270750567317,0,False
5120,asec,0,0,toxic,0.000968826177995652,0,False
5125,who cares,0,0,toxic,0.08043347299098969,0,False
5128,comend tusk,0,0,toxic,0.10144218057394028,0,False
5132,top,0,0,toxic,0.0014509534230455756,0,False
5137,Reported tini pls,0,0,toxic,0.001411791075952351,0,False
5143,what a trade luna,0,0,toxic,0.36477550864219666,0,False
5144,Nope,0,0,toxic,0.007561773527413607,0,False
5154,buirrit,0,0,toxic,0.0035495224874466658,0,False
5156,rice eating shit lord,0,0,toxic,0.9429222941398621,1,True
5161,weaver can play with his hero,0,0,toxic,0.0012603303184732795,0,False
5174,change wifi,0,0,toxic,0.0037389404606074095,0,False
5188,U played like u are afraid and turtled 20 mins,0,0,toxic,0.04196901246905327,0,False
5192,carry only,0,0,toxic,0.004427942913025618,0,False
5200,then u fginish,0,0,toxic,0.924889087677002,1,True
5203,report wk,0,0,toxic,0.0008432784816250205,0,False
5206,COME SLARK,0,0,toxic,0.14122377336025238,0,False
5207,just helping thou,0,0,toxic,0.0030744371470063925,0,False
5216,and report WR,0,0,toxic,0.0010205673752352595,0,False
5230,report pudge,0,0,toxic,0.31097978353500366,0,False
5237,what a hook man,0,0,toxic,0.4685284197330475,1,True
5240,yeah right,0,0,toxic,0.0012351790210232139,0,False
5242,you had such a strong mid game,0,0,toxic,0.004447272978723049,0,False
5245,all that farm and i kill 3 hit u,0,0,toxic,0.9213476777076721,1,True
5257,wp team forest,0,0,toxic,0.0012688767164945602,0,False
5259,im gonna pick Skywrath he didnt say,0,0,toxic,0.019018108025193214,0,False
5261,can i supp with am next game guys?,0,0,toxic,0.0021217642351984978,0,False
5264,"reprot shaker and bs please make mm a better place, gg wp",0,0,toxic,0.001798517070710659,0,False
5274,another cool game,0,0,toxic,0.0014711546245962381,0,False
5276,youtube.com/mirocj01 -----> Divine crusher,0,0,toxic,0.021375060081481934,0,False
5277,youtube.com/mirocj01 -----> Divine crusher,0,0,toxic,0.021375060081481934,0,False
5280,youtube.com/baboy10 ----->the plays,0,0,toxic,0.0011054376373067498,0,False
5285,youtube.com/mirocj01 -----> Divine crusher,0,0,toxic,0.021375060081481934,0,False
5294,ty for 25,0,0,toxic,0.0187759418040514,0,False
5299,because he is pro,0,0,toxic,0.005396699067205191,0,False
5300,rofl,0,0,toxic,0.05246717482805252,0,False
5307,thanks nerf morp,0,0,toxic,0.2575705349445343,0,False
5308,how to use ulti,0,0,toxic,0.0017503383569419384,0,False
5312,hey can we end ,0,0,toxic,0.02014114521443844,0,False
5314,is that,0,0,toxic,0.0012185948435217142,0,False
5327,dude u will lose eventaully...what are u laughing at,0,0,toxic,0.14994139969348907,0,False
5336,cannot kill tiny,0,0,toxic,0.5386214852333069,1,True
5338,The power of Teamwork,0,0,toxic,0.0007699680863879621,0,False
5344,planted hahaha,0,0,toxic,0.007911915890872478,0,False
5347,he chrono any1 in his first sight,0,0,toxic,0.005388233345001936,0,False
5351,cm for the nimbus,0,0,toxic,0.004078366793692112,0,False
5354,WHAT ARE THEEEESE,0,0,toxic,0.015090959146618843,0,False
5369,this,0,0,toxic,0.00223653856664896,0,False
5381,that was the plan,0,0,toxic,0.001436533872038126,0,False
5385,you are not pro btw,0,0,toxic,0.07537924498319626,0,False
5387,what a player,0,0,toxic,0.11114022135734558,0,False
5389,report dark willow pls,0,0,toxic,0.0011262702755630016,0,False
5399,"but it's ok,",0,0,toxic,0.0006843591690994799,0,False
5406,reprot this wk,0,0,toxic,0.04798698052763939,0,False
5409,why ,0,0,toxic,0.002538226544857025,0,False
5411,why would u have healin ward ?,0,0,toxic,0.0008754602167755365,0,False
5412,whats wrong with you,0,0,toxic,0.014846078120172024,0,False
5420,1>20 deaths,0,0,toxic,0.00890522450208664,0,False
5421,we were about to],0,0,toxic,0.0008207552600651979,0,False
5434,coemback,0,0,toxic,0.0023589422926306725,0,False
5438,this storm,0,0,toxic,0.014768051914870739,0,False
5439,worthÉ,0,0,toxic,0.02998494729399681,0,False
5444,rofl,0,0,toxic,0.05246717482805252,0,False
5451,pango thx for game,0,0,toxic,0.001687107258476317,0,False
5459,WHYS THAT,0,0,toxic,0.0015476716216653585,0,False
5460,salve pra twitch,0,0,toxic,0.053520046174526215,0,False
5465,bm and riki are reported..for constant insulting and feeding,0,0,toxic,0.09365072101354599,0,False
5466,and then going afk,0,0,toxic,0.06790143251419067,0,False
5467,and finish ,0,0,toxic,0.005322742275893688,0,False
5471,why,0,0,toxic,0.002538226544857025,0,False
5482,this is a sad storm :),0,0,toxic,0.0020961801055818796,0,False
5486,storm is ulting toward you,0,0,toxic,0.08684272319078445,0,False
5487,this is my 12 winning streak,0,0,toxic,0.0015044629108160734,0,False
5490,rly usefull stat,0,0,toxic,0.0014672518009319901,0,False
5491,at rosh,0,0,toxic,0.01110480260103941,0,False
5493,cheat??,0,0,toxic,0.316177099943161,0,False
5495,why,0,0,toxic,0.002538226544857025,0,False
5496,he said so much lag,0,0,toxic,0.16969510912895203,0,False
5502,this is easy,0,0,toxic,0.0008023499976843596,0,False
5507,watch yours then,0,0,toxic,0.04215089604258537,0,False
5518,shaman went to pray ?,0,0,toxic,0.0008002593531273305,0,False
5527,watch me,0,0,toxic,0.10261990875005722,0,False
5529,hey,0,0,toxic,0.0014751723501831293,0,False
5530,u know knight online ?,0,0,toxic,0.0007792625110596418,0,False
5537,how many sucky sucky for dark artistry,0,0,toxic,0.9912080764770508,1,True
5538,well played,0,0,toxic,0.0006845603929832578,0,False
5540,what are you doing there,0,0,toxic,0.0012486616615206003,0,False
5541,reporrt lc and im fine,0,0,toxic,0.003861653618514538,0,False
5557,this team .,0,0,toxic,0.0008166166953742504,0,False
5568,reproted ?,0,0,toxic,0.0013094908790662885,0,False
5572,reproted ?,0,0,toxic,0.0013094908790662885,0,False
5578,that why i was loser in early,0,0,toxic,0.021597187966108322,0,False
5584,3 misses in a row,0,0,toxic,0.0012241784716024995,0,False
5590,"gg, first time pudge on my team",0,0,toxic,0.4992174208164215,1,True
5592,good torrent,0,0,toxic,0.028924325481057167,0,False
5608,what is this new 'guardian greaves' item???,0,0,toxic,0.0007637244998477399,0,False
5612,please abandon slark,0,0,toxic,0.0016016366425901651,0,False
5616,in 3 secs you are death,0,0,toxic,0.9434634447097778,1,True
5622,the entertainment yes,0,0,toxic,0.0006675542681477964,0,False
5623,exactly!,0,0,toxic,0.0009466224000789225,0,False
5628,of course,0,0,toxic,0.0008950065239332616,0,False
5637,thanks,0,0,toxic,0.0007007461390458047,0,False
5641,it nice when ww leaches exp mid,0,0,toxic,0.007525203749537468,0,False
5643,typical,0,0,toxic,0.0021679559722542763,0,False
5659,What were you doing?,0,0,toxic,0.0011543569853529334,0,False
5680,go to the hell jong hyun,0,0,toxic,0.827075719833374,1,True
5684,haters,0,0,toxic,0.4657494127750397,1,True
5686,First blood,0,0,toxic,0.4004841446876526,0,False
5688,he said he was lagging,0,0,toxic,0.0074067083187401295,0,False
5689,comeback top bb,0,0,toxic,0.0010973246535286307,0,False
5694,where are u bb?,0,0,toxic,0.0029735476709902287,0,False
5698,"i am playing quietly, minding my own business but y keep calling me",0,0,toxic,0.0035670683719217777,0,False
5706,will try,0,0,toxic,0.0029283894691616297,0,False
5710,you all blew your loads on my spikes,0,0,toxic,0.6075115203857422,1,True
5724,jst waste time,0,0,toxic,0.10108406841754913,0,False
5726,No you are strong people ,0,0,toxic,0.0019434893038123846,0,False
5741,ty for acknowledging my skills,0,0,toxic,0.003732500597834587,0,False
5753,quick cast is hard,0,0,toxic,0.0022529135458171368,0,False
5754,better than lycan though,0,0,toxic,0.0012038620188832283,0,False
5758,DIRE HAS JUST 2 HEROES TINKER AND TIMBER,0,0,toxic,0.004191725514829159,0,False
5766,GUSTO KO SAMPALIN YUNG LIFE STEALER NA NAG RADIANCE 1ST ITEM,0,0,toxic,0.1039373055100441,0,False
5769,playing vs ti winner,0,0,toxic,0.0009588293032720685,0,False
5781,END THE GMAE,0,0,toxic,0.013903836719691753,0,False
5782,END THE GAME ,0,0,toxic,0.05712152272462845,0,False
5790,your s key works,0,0,toxic,0.0008561633294448256,0,False
5796,realy?,0,0,toxic,0.000970357796177268,0,False
5809,report ls botting,0,0,toxic,0.0010517406044527888,0,False
5812,Report monkey,0,0,toxic,0.07853804528713226,0,False
5815,he could farm - he didn't ,0,0,toxic,0.0038787813391536474,0,False
5819,GGWP ty ,0,0,toxic,0.19553545117378235,0,False
5829,venge u know ur sapping exp from uir  mid,0,0,toxic,0.028430482372641563,0,False
5833,Im a try hard yes,0,0,toxic,0.0026908491272479296,0,False
5835,best carry,0,0,toxic,0.001192800933495164,0,False
5837,forty,0,0,toxic,0.0177355594933033,0,False
5839,exactly,0,0,toxic,0.0007813396514393389,0,False
5848,cmon bruh,0,0,toxic,0.0015074837720021605,0,False
5857,or are we in late?,0,0,toxic,0.0012447515036910772,0,False
5858,i came a bit from that,0,0,toxic,0.0008039457025006413,0,False
5861,he is truly a monkey,0,0,toxic,0.8173275589942932,1,True
5864,please,0,0,toxic,0.0007104096584953368,0,False
5871,rofl,0,0,toxic,0.05246717482805252,0,False
5902,Was free farm,0,0,toxic,0.0019087019609287381,0,False
5904,bane last pick,0,0,toxic,0.01294444315135479,0,False
5908,we have nothing to cancel banes ulti,0,0,toxic,0.005947476718574762,0,False
5925,hate my team,0,0,toxic,0.5484803915023804,1,True
5934,typical pa player,0,0,toxic,0.007184408139437437,0,False
5937,Im not even the worst,0,0,toxic,0.05133635550737381,0,False
5941,i have more farm than pa,0,0,toxic,0.010948955081403255,0,False
5946,merry xmas,0,0,toxic,0.005823743529617786,0,False
5950,How rude you are,0,0,toxic,0.652330756187439,1,True
5953,luna won you the game,0,0,toxic,0.01615235023200512,0,False
5957,hello ???thailand ??,0,0,toxic,0.0017491074977442622,0,False
5969,clock carry né,0,0,toxic,0.012773117981851101,0,False
5977,WHY YOU DONT USE IT?,0,0,toxic,0.0009052805253304541,0,False
5981,IM TALKING ABOUT SPELLS,0,0,toxic,0.0010652316268533468,0,False
5987,why thank you sir ,0,0,toxic,0.0006948939408175647,0,False
5990,throw,0,0,toxic,0.05731259658932686,0,False
5992,throw,0,0,toxic,0.05731259658932686,0,False
5996,Rofl,0,0,toxic,0.05246717482805252,0,False
6004,anyway we r not losing,0,0,toxic,0.0036229263059794903,0,False
6005,Just a buch of virgins who cant win at their own mmr,0,0,toxic,0.5391955375671387,1,True
6006,stop cryin?,0,0,toxic,0.062113337218761444,0,False
6014,gl in ur solo games shaman,0,0,toxic,0.001016177237033844,0,False
6016,what is ur brain?,0,0,toxic,0.23227430880069733,0,False
6024,whort >??,0,0,toxic,0.002171936212107539,0,False
6025,"Good Game,Well Played",0,0,toxic,0.0006925826310180128,0,False
6027,realyy alone or with 3 ??,0,0,toxic,0.0011983121512457728,0,False
6040,UNDYING TOO STRONK,0,0,toxic,0.006798761431127787,0,False
6045,Acaboui,0,0,toxic,0.001962770940735936,0,False
6046,q throw foi esse od,0,0,toxic,0.4234166443347931,0,False
6051,i tot all of u guys are carry?,0,0,toxic,0.05408603325486183,0,False
6052,Accout buyer,0,0,toxic,0.0030369488522410393,0,False
6056,3 ancient at btm feed,0,0,toxic,0.0014569208724424243,0,False
6058,LOL when did u see 4 bot? lol,0,0,toxic,0.0031136716715991497,0,False
6062,dark willow pls dont use this hero,0,0,toxic,0.010465445928275585,0,False
6067,it's for you,0,0,toxic,0.005376254208385944,0,False
6073,scary,0,0,toxic,0.03497961536049843,0,False
6074,there are no scars,0,0,toxic,0.0011444962583482265,0,False
6075,scary,0,0,toxic,0.03497961536049843,0,False
6078,bait of the year,0,0,toxic,0.005490357521921396,0,False
6081,she is just having good time with creeps,0,0,toxic,0.14393705129623413,0,False
6084,Is he playing with dial-up?,0,0,toxic,0.001967961899936199,0,False
6093,you have good team,0,0,toxic,0.0006743611302226782,0,False
6118,my hc is weaver,0,0,toxic,0.0008544127340428531,0,False
6119,weaver handless,0,0,toxic,0.0009283924009650946,0,False
6128,finsih,0,0,toxic,0.015750698745250702,0,False
6130,nice hair cm,0,0,toxic,0.0015286876587197185,0,False
6134,where is he?,0,0,toxic,0.002642351435497403,0,False
6136,rip english,0,0,toxic,0.17615409195423126,0,False
6139,merry xmas! :=),0,0,toxic,0.0012083908077329397,0,False
6145,5k hrs this meepo lmao,0,0,toxic,0.19649024307727814,0,False
6149,to feed,0,0,toxic,0.040829990059137344,0,False
6152,rly?,0,0,toxic,0.0011266710935160518,0,False
6153,you wouldnt win if we didnt have this meepo feeding,0,0,toxic,0.0394405797123909,0,False
6160,on fountain,0,0,toxic,0.0009395504021085799,0,False
6162,wtf is this,0,0,toxic,0.862523078918457,1,True
6170,but acts like herlad 1,0,0,toxic,0.004024669993668795,0,False
6171,sick insult,0,0,toxic,0.7268540859222412,1,True
6176,how much you charge a night?,0,0,toxic,0.04929473623633385,0,False
6178,report wk pls thnaks,0,0,toxic,0.012380245141685009,0,False
6179,treants hc,0,0,toxic,0.0008869142038747668,0,False
6180,throne,0,0,toxic,0.003091734368354082,0,False
6182,:C,0,0,toxic,0.0008618059800937772,0,False
6183,why yiu focus him ,0,0,toxic,0.0049112774431705475,0,False
6197,cant talk now?,0,0,toxic,0.0012066885828971863,0,False
6214,this zeus,0,0,toxic,0.011689318343997002,0,False
6223,no tt please :(,0,0,toxic,0.0007289908244274557,0,False
6227,GO END NO TEAM WORK,0,0,toxic,0.007051161024719477,0,False
6228,ALL SOLO GAMING,0,0,toxic,0.0011735823936760426,0,False
6235,a moy kupil bloodthorn?,0,0,toxic,0.01806986890733242,0,False
6240,creep block is too strong,0,0,toxic,0.0804067850112915,0,False
6247,report ember pls thanks,0,0,toxic,0.0007239145343191922,0,False
6249,and i wasnt even moving /,0,0,toxic,0.0012448575580492616,0,False
6250,pudge is real,0,0,toxic,0.2756463587284088,0,False
6251,he abandoned last game ,0,0,toxic,0.001770161441527307,0,False
6253,he dint want to play with tech,0,0,toxic,0.003043785225600004,0,False
6254,report bh all,0,0,toxic,0.0008418397628702223,0,False
6257,i had this image of cm and mirana blowing sniper,0,0,toxic,0.004822420887649059,0,False
6263,has a small space,0,0,toxic,0.0008649101364426315,0,False
6264,that shows cleavage,0,0,toxic,0.5394846796989441,1,True
6278,report trooll,0,0,toxic,0.0030870186164975166,0,False
6279,these guys,0,0,toxic,0.0023827143013477325,0,False
6286,i have nothing,0,0,toxic,0.008776184171438217,0,False
6289,"yeah, thats it",0,0,toxic,0.0011525967856869102,0,False
6291,i play this hero for the first time,0,0,toxic,0.0009303847909905016,0,False
6293,COMEND,0,0,toxic,0.02037675678730011,0,False
6294,easy,0,0,toxic,0.0013835864374414086,0,False
6301,not really,0,0,toxic,0.0009192400611937046,0,False
6302,alright youre just an idiot,0,0,toxic,0.9722772836685181,1,True
6305,not really,0,0,toxic,0.0009192400611937046,0,False
6313,Phew,0,0,toxic,0.008385542780160904,0,False
6316,Worth,0,0,toxic,0.002369140274822712,0,False
6317,really?,0,0,toxic,0.0008811119478195906,0,False
6322,ops sorry all chatr,0,0,toxic,0.001387708936817944,0,False
6334,might as well sell it,0,0,toxic,0.0017146064201369882,0,False
6341,Rofl,0,0,toxic,0.05246717482805252,0,False
6343,top,0,0,toxic,0.0014509534230455756,0,False
6347,Who thinks he is miracle,0,0,toxic,0.002707090461626649,0,False
6352,Ward?,0,0,toxic,0.0008958584512583911,0,False
6353,A anceint acc,0,0,toxic,0.06715577840805054,0,False
6357,IM ONLY THE RAL MIRACLE,0,0,toxic,0.006015840917825699,0,False
6358,nothing more,0,0,toxic,0.006538589484989643,0,False
6371,so glad not losing ot anti fun,0,0,toxic,0.010648943483829498,0,False
6372,bathrooom,0,0,toxic,0.45871734619140625,1,True
6374,che nyx,0,0,toxic,0.010378425940871239,0,False
6379,And is confused as to why shes getting her ass kicked,0,0,toxic,0.9875422120094299,1,True
6381,this dumbass thinks that turbo means every hero turns into an sb or axe ,0,0,toxic,0.8667354583740234,1,True
6388,SO GOODp layer stacking armor auras,0,0,toxic,0.0019473974825814366,0,False
6392,why my team like 2k players,0,0,toxic,0.0016693065408617258,0,False
6395,He in game,0,0,toxic,0.0023726681247353554,0,False
6396,have to do this again,0,0,toxic,0.010361289605498314,0,False
6398,bate mais forte fia,0,0,toxic,0.024654734879732132,0,False
6403,so typical,0,0,toxic,0.0045331139117479324,0,False
6405,ty for ni bash,0,0,toxic,0.012717420235276222,0,False
6421,End it,0,0,toxic,0.03391040489077568,0,False
6422,give reason to pause,0,0,toxic,0.0012477849377319217,0,False
6423,its new years day ,0,0,toxic,0.0009622253710404038,0,False
6427,this void ,0,0,toxic,0.007840421050786972,0,False
6433,fake ancient,0,0,toxic,0.2605832815170288,0,False
6444,try to SS our base,0,0,toxic,0.2650463581085205,0,False
6447,is it wex,0,0,toxic,0.0018658858025446534,0,False
6449,what ?,0,0,toxic,0.0009642159566283226,0,False
6458,they will not coming back,0,0,toxic,0.032064516097307205,0,False
6462,no online steam,0,0,toxic,0.0008839558577165008,0,False
6470,you cant touch this,0,0,toxic,0.05370713770389557,0,False
6473,good come back wp guys,0,0,toxic,0.01132561732083559,0,False
6475,it is like my signature hero,0,0,toxic,0.0007389814709313214,0,False
6480,not a single one of them went above 12k networth,0,0,toxic,0.0014826736878603697,0,False
6482,this hero is dead,0,0,toxic,0.11969773471355438,0,False
6486,that also plays a factor,0,0,toxic,0.0007471908465959132,0,False
6487,report clingz please :),0,0,toxic,0.0006679119542241096,0,False
6502,sorry mate,0,0,toxic,0.001478948281146586,0,False
6510,come with us pudge,0,0,toxic,0.7987490892410278,1,True
6514,dont ned bots,0,0,toxic,0.1766144335269928,0,False
6521,the alcohol u know,0,0,toxic,0.010180261917412281,0,False
6526,for champagne and sucking,0,0,toxic,0.973691999912262,1,True
6527,cant believe how much lion is sucking juggs dick over a joke lol,0,0,toxic,0.9973291158676147,1,True
6533,that was good,0,0,toxic,0.0006343052955344319,0,False
6538,gl further,0,0,toxic,0.001318152528256178,0,False
6541,and we have,0,0,toxic,0.0007396522560156882,0,False
6544,please,0,0,toxic,0.0007104096584953368,0,False
6569,cause it's gg ,0,0,toxic,0.23131242394447327,0,False
6571,NO my item  :D,0,0,toxic,0.0008747451938688755,0,False
6574,chen's at your ancients,0,0,toxic,0.011326241306960583,0,False
6575,add me on snap stormselect12,0,0,toxic,0.0009987225057557225,0,False
6576,Rampage please,0,0,toxic,0.0007069810526445508,0,False
6581,HI AM :),0,0,toxic,0.0007153715123422444,0,False
6586,i have one mexican ,0,0,toxic,0.005647668149322271,0,False
6588,creeps,0,0,toxic,0.1298428177833557,0,False
6589,Pudge good,0,0,toxic,0.31824493408203125,0,False
6593,try harder,0,0,toxic,0.16732914745807648,0,False
6596,kill the siege,0,0,toxic,0.366925448179245,0,False
6611,cant kill wk?,0,0,toxic,0.7550097107887268,1,True
6628,yeah hes gone,0,0,toxic,0.01609644666314125,0,False
6631,why is he laning,0,0,toxic,0.008541018702089787,0,False
6633,is tinker seriously laning?,0,0,toxic,0.050801366567611694,0,False
6640,hey,0,0,toxic,0.0014751723501831293,0,False
6644,hey,0,0,toxic,0.0014751723501831293,0,False
6647,wheres sniper,0,0,toxic,0.005846514366567135,0,False
6653,he was honestly your best player,0,0,toxic,0.0009213805315084755,0,False
6672,so just wait,0,0,toxic,0.0010401079198345542,0,False
6676,we're not entirely sure,0,0,toxic,0.0007333816611208022,0,False
6678,we are playing 15 minute game for 30 mins already,0,0,toxic,0.0014792898437008262,0,False
6681,COMMEND,0,0,toxic,0.001644247560761869,0,False
6688,BROKE ITEMS,0,0,toxic,0.0013247283641248941,0,False
6692,TECHIES <3,0,0,toxic,0.0008739562472328544,0,False
6693,AM <3,0,0,toxic,0.0009480728767812252,0,False
6698,techies,0,0,toxic,0.0013968738494440913,0,False
6702,i want to lose cuz I am noob,0,0,toxic,0.3427085876464844,0,False
6703,reason?,0,0,toxic,0.0011215877020731568,0,False
6714,ty the game,0,0,toxic,0.0518738217651844,0,False
6721,yeah sadly not my acc,0,0,toxic,0.004401203244924545,0,False
6722,the ks is real,0,0,toxic,0.0018326429417356849,0,False
6729,its alright,0,0,toxic,0.0007243852014653385,0,False
6752,that i can def,0,0,toxic,0.008108217269182205,0,False
6754,win game,0,0,toxic,0.0018289691070094705,0,False
6756,are u wanna play with that lich..??,0,0,toxic,0.8274253606796265,1,True
6765,make it a sufferig for this shit LC,0,0,toxic,0.9740569591522217,1,True
6770,WE COO,0,0,toxic,0.014178017154335976,0,False
