id,text,prompt,llm_output,prediction,label
575,bing?,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

bing?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""asking for clarification""}",0.0,0
576,when i stasrting walking recvalling,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

when i stasrting walking recvalling

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""not clearly toxic""}",0.0,0
578,that english yo,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

that english yo

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult""}",1.0,0
579,:D,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

:D

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}

{""answer"": false, ""explanation"": """"}

{""answer"": true, ""explanation"": ""insulting comment with :)""}",0.0,0
580,sick,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

sick

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""positive sentiment""}",0.0,0
581,ok nvm,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ok nvm

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
582,meÃ¯Â¿Â½Ã¯Â¿Â½ ? ty,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

meÃ¯Â¿Â½Ã¯Â¿Â½ ? ty

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""unprofessional greeting""}",1.0,0
585,truynd help me blue plz tytyt,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

truynd help me blue plz tytyt

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""commands another player to perform a task in an aggressive or dismissive manner""}",1.0,0
587,hahaha akali,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

hahaha akali

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""friendly banter""}",0.0,0
588,sup,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

sup

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""general greeting""}",0.0,0
589,bad^^,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

bad^^

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""normal expression of frustration""}",0.0,0
590,idc about this game anymore .),"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

idc about this game anymore .)

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{
  ""answer"": true,
  ""explanation"": ""contains frustration/abandonment""
}",1.0,0
591,i know,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

i know

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""neutral phrase with no negative connotation""}",0.0,0
592,Go ahead and insult me more,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Go ahead and insult me more

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
593,u love me :D,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

u love me :D

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}

{""answer"": true, ""explanation"": ""contains affectionate language""}",0.0,0
595,well akali,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

well akali

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""neutral greeting""}",0.0,0
596,So u can get banned.,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

So u can get banned.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult""}",1.0,0
597,haha akali and noc naabs,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

haha akali and noc naabs

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,1
599,sadness,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

sadness

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
600,ur pick is useless in our sit^^,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ur pick is useless in our sit^^

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","[
  {""answer"": true, ""explanation"": ""contains insults""},
  {""answer"": false, ""explanation"": """"},
  {""answer"": true, ""explanation"": ""contains insults""},
  {""answer"": true, ""explanation"": ""contains insults""}
]",1.0,0
601,yeah unsult me,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

yeah unsult me

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult or personal attack""}",1.0,0
603,noc is sucky,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

noc is sucky

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,1
604,0 fun,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

0 fun

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""not a direct insult""}",0.0,0
605,as fk,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

as fk

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains name-calling with profanity""}",1.0,1
606,insult me,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

insult me

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insulting language""}",1.0,0
607,^^,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

^^

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult, implies harassment""}",1.0,0
608,pls,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

pls

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
609,akali,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

akali

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""no insulting language found""}",0.0,0
610,i i actaulyl were ahri id totally let u bang me,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

i i actaulyl were ahri id totally let u bang me

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""appears to be a playful or sarcastic message rather than an insult""}",0.0,0
611,ure a redneck,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ure a redneck

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains derogatory racial slur""}",1.0,1
612,if i *,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

if i *

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
613,more,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

more

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
614,and a blackblood,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

and a blackblood

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
615,pls,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

pls

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""requests a pleonastic message without any negative tone""}",0.0,0
616,:D,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

:D

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": """"}

{""answer"": false, ""explanation"": """"}

{""answer"": false, ""explanation"": ""emotional expression rather than insult""}",1.0,0
617,your dad will rape you,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

your dad will rape you

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains explicit threats of violence""}",1.0,1
618,PLS MORE,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

PLS MORE

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains request for free items or gold""}",1.0,0
620,and kill your mum :) i wont get banned anyways ^^,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

and kill your mum :) i wont get banned anyways ^^

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult and threat towards an opponent's family member""}",1.0,1
623,MORE,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

MORE

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{
  ""answer"": true,
  ""explanation"": ""insult""
}",1.0,0
624,actually* im not retarded for the record,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

actually* im not retarded for the record

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult and implies the other player is mentally challenged""}",1.0,0
625,is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults and accuses teammates of not following game mechanics""}",1.0,0
626,ups :D,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ups :D

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{
  ""answer"": true,
  ""explanation"": ""contains excessive celebration or trolling""
}

{
  ""answer"": false,
  ""explanation"": "" normal phrase used in the game""
}",1.0,0
628,Kha'Zix :,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Kha'Zix :

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains personal attacks and aggressive language""}",1.0,0
629,no lol,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

no lol

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""not abusive language""}",0.0,0
631,oh,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

oh

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{
  ""answer"": false,
  ""explanation"": """"
}",0.0,0
632,"your dad will fck you, and he will kill your mum, akali"" Wtf is this","Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

your dad will fck you, and he will kill your mum, akali"" Wtf is this

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""appears to be a joke or threat from the player with Akali""}",0.0,1
634,and you guys calling anything ..,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

and you guys calling anything ..

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
635,"sick arrow btw 9x akali plz, dad and mom talk isnt acceptable","Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

sick arrow btw 9x akali plz, dad and mom talk isnt acceptable

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
637,wtf? Trynda said that to em me* I was quoting Trynda I mean Kha,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

wtf? Trynda said that to em me* I was quoting Trynda I mean Kha

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
644,Wtf?:s WHAT?!,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Wtf?:s WHAT?!

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains profanity or strong emotional language""}",1.0,0
646,Kha'Zix wrote that to me I swear.,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Kha'Zix wrote that to me I swear.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
648,just a lie ^^,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

just a lie ^^

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult or blame towards an opponent""}",1.0,0
649,wtf:s,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

wtf:s

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""neutral tone""}; {""answer"": false, ""explanation"": ""expression of surprise""}; {""answer"": false, ""explanation"": ""expression of frustration""}; {""answer"": true, ""explanation"": ""insulting term""}; {""answer"": false, ""explanation"": ""expression of excitement""}",0.0,0
650,Wtf? Are u for real,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Wtf? Are u for real

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
652,are u ?:s,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

are u ?:s

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""polite inquiry""}; {""answer"": true, ""explanation"": ""insulting tone""}; {""answer"": false, ""explanation"": ""questioning strategy""}; {""answer"": true, ""explanation"": ""accusatory language""}",0.0,0
653,U told me,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

U told me

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
654,"so if it was a lie, you said it: 0x 9x*","Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

so if it was a lie, you said it: 0x 9x*

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
656,WTF I DIDNT SAY IT KHA SAID IT TO ME,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

WTF I DIDNT SAY IT KHA SAID IT TO ME

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains accusations and blame shifting""}",1.0,0
659,tribunal will see,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

tribunal will see

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
660,I can screenshot,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

I can screenshot

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""requests an excuse for not taking a screenshot""}; {""answer"": false, ""explanation"": ""requests a screenshot as proof of something""}; {""answer"": true, ""explanation"": ""uses profanity""}; {""answer"": false, ""explanation"": ""makes a vague threat""}",0.0,0
661,bs,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

bs

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
662,I can screenshot,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

I can screenshot

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
663,lol all of u came for me,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

lol all of u came for me

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
665,screenshoted.,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

screenshoted.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
666,meh sry hes still kha lol jsut end,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

meh sry hes still kha lol jsut end

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult and dismissive tone""}",1.0,0
670,"i swear, Ahri..","Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

i swear, Ahri..

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains swearing""}",1.0,0
671,rofl srxy,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

rofl srxy

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","[
  {""answer"": false, ""explanation"": """"},
  {""answer"": false, ""explanation"": """"},
  {""answer"": true, ""explanation"": ""contains insults""},
  {""answer"": false, ""explanation"": """"},
  {""answer"": true, ""explanation"": ""contains personal attack""}
]",0.0,0
673,I didnt say it,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

I didnt say it

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""response to denial of insult""}; {""answer"": false, ""explanation"": ""neutral phrase""}; {""answer"": true, ""explanation"": ""contains insults""}; {""answer"": true, ""explanation"": ""contains profanity""}; {""answer"": true, ""explanation"": ""personal attack""}; {""answer"": true, ""explanation"": ""insulting tone""}",0.0,0
