id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
743,you noob,1,1,non_toxic,0.010404360480606556,0,True
744,gg,0,0,non_toxic,0.0022958621848374605,0,False
745,BACK,0,0,non_toxic,0.0015847734175622463,0,False
746,lol,0,0,non_toxic,0.004308551084250212,0,False
747,dammit,0,0,toxic,0.957619845867157,1,True
748,ty,0,0,non_toxic,0.003083761315792799,0,False
749,and you can suicide,1,1,non_toxic,0.12782248854637146,0,True
750,"i missclicked, got stuck with my mouse :(",0,0,non_toxic,0.0032174368388950825,0,False
751,hahaha,0,0,non_toxic,0.0011923310812562704,0,False
752,Pff,0,0,non_toxic,0.0036364549305289984,0,False
753,it isn't,0,0,non_toxic,0.0010130666196346283,0,False
754,feed him more ty seju,1,1,non_toxic,0.09256886690855026,0,True
755,no more vayne go finish guys,0,0,non_toxic,0.0028370555955916643,0,False
756,haha,0,0,non_toxic,0.001581427757628262,0,False
757,ignite aswell,0,0,non_toxic,0.0020641142036765814,0,False
758,gj riven,0,0,non_toxic,0.0015462000155821443,0,False
759,easy carry for them,0,0,non_toxic,0.0011345196980983019,0,False
760,gg,0,0,non_toxic,0.0022958621848374605,0,False
761,eh...,0,0,non_toxic,0.0016189264133572578,0,False
762,report that nasus,0,0,non_toxic,0.001024220953695476,0,False
763,you should pay for it,0,0,non_toxic,0.0029224171303212643,0,False
764,and no reaction,0,0,non_toxic,0.0017365242820233107,0,False
765,nice sir,0,0,non_toxic,0.0012533486587926745,0,False
766,sucky spell inteface,0,0,non_toxic,0.4045460820198059,0,False
767,i know,0,0,non_toxic,0.0010069827549159527,0,False
768,grat,0,0,non_toxic,0.0032179963309317827,0,False
769,back def,0,0,non_toxic,0.009141293354332447,0,False
770,haha,0,0,non_toxic,0.001581427757628262,0,False
771,I think,0,0,non_toxic,0.0012636965839192271,0,False
772,ah,0,0,non_toxic,0.0013677873648703098,0,False
773,gg,0,0,non_toxic,0.0022958621848374605,0,False
774,there,0,0,non_toxic,0.0009758979431353509,0,False
775,Blue Team Blue buff will be respawn in 20 sec,0,0,non_toxic,0.000985424150712788,0,False
776,muted,0,0,non_toxic,0.0022511486895382404,0,False
777,and they are ahead,0,0,non_toxic,0.0016888106474652886,0,False
778,how 1 guy can lose entire game,1,1,non_toxic,0.0010228382889181376,0,True
779,fak u jax,1,1,non_toxic,0.004638584330677986,0,True
780,i dunno,0,0,non_toxic,0.001087021199055016,0,False
781,go,0,0,non_toxic,0.003624598030000925,0,False
782,pro mid,0,0,non_toxic,0.001767904730513692,0,False
783,if u feed,1,1,non_toxic,0.0328228622674942,0,True
784,fail,0,0,non_toxic,0.0033254006411880255,0,False
785,?,0,0,non_toxic,0.0011013041948899627,0,False
786,i called jungle,0,0,non_toxic,0.014375333674252033,0,False
787,Said a Gp Critic,1,1,non_toxic,0.00217134109698236,0,True
788,i not want ks,0,0,non_toxic,0.0019742129370570183,0,False
789,but u suck,1,1,toxic,0.9289098978042603,1,False
790,can you pls help us,0,0,non_toxic,0.001718052546493709,0,False
791,report amumu,0,0,non_toxic,0.0009687343263067305,0,False
792,roam**,0,0,non_toxic,0.17168709635734558,0,False
793,report garen,0,0,non_toxic,0.001422208733856678,0,False
794,no,0,0,non_toxic,0.0029323992785066366,0,False
795,GG LUCK,0,0,non_toxic,0.0014797920593991876,0,False
796,baron,0,0,non_toxic,0.0016440909821540117,0,False
797,This engage was stupid pant,0,0,toxic,0.9578973650932312,1,True
798,nice friend,0,0,non_toxic,0.0012524859048426151,0,False
799,you doingat bot,0,0,non_toxic,0.005979547742754221,0,False
800,focus lux,0,0,non_toxic,0.0016955320024862885,0,False
801,go together,0,0,non_toxic,0.002783989068120718,0,False
802,surr,0,0,non_toxic,0.001319287228398025,0,False
803,lux x9,0,0,non_toxic,0.0010393536649644375,0,False
804,i got caught in jarvan's ult,0,0,non_toxic,0.00244091241620481,0,False
805,buy grteen wards pelase,0,0,non_toxic,0.0018068280769512057,0,False
806,lux adc OP,0,0,non_toxic,0.00272469874471426,0,False
807,he didnt play bad at all,0,0,non_toxic,0.0030718515627086163,0,False
808,go all mid,0,0,non_toxic,0.006004056427627802,0,False
809,ty,0,0,non_toxic,0.003083755262196064,0,False
810,omg,0,0,non_toxic,0.002510456833988428,0,False
811,at 2 i engage,0,0,non_toxic,0.0009053701069205999,0,False
812,bot really needs that gank,1,1,non_toxic,0.0016124302055686712,0,True
813,focus ez,0,0,non_toxic,0.0007896544993855059,0,False
814,gegwp,0,0,non_toxic,0.0016455512959510088,0,False
815,caus no gank,0,0,non_toxic,0.0014073518104851246,0,False
816,really?,0,0,non_toxic,0.0012399123515933752,0,False
817,she is stupid if she did that,1,1,toxic,0.9623173475265503,1,False
818,i will,0,0,non_toxic,0.001514076953753829,0,False
819,brb spawn first,0,0,non_toxic,0.00587053457275033,0,False
820,im sry,0,0,non_toxic,0.008861684240400791,0,False
821,oh look,0,0,non_toxic,0.0013482357608154416,0,False
822,LOOK AT VAYNE,0,0,non_toxic,0.0017052069306373596,0,False
823,....,0,0,non_toxic,0.001384903327561915,0,False
824,crap,0,0,toxic,0.9488922357559204,1,True
825,gg wp,0,0,non_toxic,0.010278905741870403,0,False
826,there is probably something wrong in his head becuz i really don't care i died there,1,1,non_toxic,0.008862441405653954,0,True
827,so smart.... gl hf,0,0,non_toxic,0.002247249474748969,0,False
828,go b,0,0,non_toxic,0.005506239365786314,0,False
829,i ping you,0,0,non_toxic,0.0035091612953692675,0,False
830,this mf,0,0,non_toxic,0.00201112381182611,0,False
831,xD,0,0,non_toxic,0.006227454170584679,0,False
832,-.-,0,0,non_toxic,0.0013957860646769404,0,False
833,ok,0,0,non_toxic,0.006915004923939705,0,False
834,OMG,0,0,non_toxic,0.002510456833988428,0,False
835,dont gank,0,0,non_toxic,0.001862431992776692,0,False
836,mmhhhh dat tresh,0,0,non_toxic,0.00746934162452817,0,False
837,JAJAJAJAJAJAJAJJAAJ,0,0,non_toxic,0.0014786694664508104,0,False
838,report ww,0,0,non_toxic,0.002798698376864195,0,False
839,i know,0,0,non_toxic,0.00100698322057724,0,False
840,akali and teemo wont finish,0,0,non_toxic,0.0010322724701836705,0,False
841,go blue,0,0,non_toxic,0.0014082962879911065,0,False
842,lee diving,0,0,non_toxic,0.002354865428060293,0,False
843,dayum,0,0,non_toxic,0.00460383016616106,0,False
844,garen,0,0,non_toxic,0.006007854361087084,0,False
845,pls malz,0,0,non_toxic,0.0036393566988408566,0,False
846,well .. not one ward on map :D:D:D,0,0,non_toxic,0.0013360775774344802,0,False
847,random taxerino,0,0,non_toxic,0.0026440885849297047,0,False
848,and shut up,1,1,toxic,0.6123145818710327,1,False
849,vbatle it,0,0,non_toxic,0.0016628450248390436,0,False
850,nooo,1,1,non_toxic,0.007476004306226969,0,True
851,that hate,0,0,non_toxic,0.015757426619529724,0,False
852,oom,0,0,non_toxic,0.001446214271709323,0,False
853,how yozu can,0,0,non_toxic,0.0013798598665744066,0,False
854,I said,0,0,non_toxic,0.0010852618142962456,0,False
855,they can throw,0,0,non_toxic,0.008170641958713531,0,False
856,wtf,0,0,toxic,0.9340910315513611,1,True
857,ryze got 10 kills,0,0,non_toxic,0.0064219082705676556,0,False
858,hes doing good though,0,0,non_toxic,0.001928266603499651,0,False
859,Wake up,0,0,non_toxic,0.008837554603815079,0,False
860,3 4?,0,0,non_toxic,0.0009134311112575233,0,False
861,ty for lose,0,0,non_toxic,0.0033815293572843075,0,False
862,sory,0,0,non_toxic,0.002948833629488945,0,False
863,sry,0,0,non_toxic,0.0025639128871262074,0,False
864,k,0,0,non_toxic,0.0029873403254896402,0,False
865,",!,,",0,0,non_toxic,0.0017425124533474445,0,False
866,oh,0,0,non_toxic,0.0016052352730184793,0,False
867,ss,0,0,non_toxic,0.004126495216041803,0,False
868,yup zyra desreves a report and a permaban indeed,0,0,non_toxic,0.019008297473192215,0,False
869,we need a tank,0,0,non_toxic,0.0028591840527951717,0,False
870,llol,0,0,non_toxic,0.0015010549686849117,0,False
871,end,0,0,non_toxic,0.0012394695077091455,0,False
872,gg,0,0,non_toxic,0.002295859856531024,0,False
873,re,0,0,non_toxic,0.002599637024104595,0,False
874,yes,0,0,non_toxic,0.0013870126567780972,0,False
875,so ignorant,1,1,toxic,0.958321750164032,1,False
876,hah,0,0,non_toxic,0.003434862243011594,0,False
877,retardads,1,1,toxic,0.6772146224975586,1,False
878,k,0,0,non_toxic,0.0029873403254896402,0,False
879,no prsure,0,0,non_toxic,0.002149305073544383,0,False
880,u fuked us,1,1,non_toxic,0.009575575590133667,0,True
881,check,0,0,non_toxic,0.0012350666802376509,0,False
882,ashe donst speak loock your farm,0,0,non_toxic,0.004499122966080904,0,False
883,run veigar,0,0,non_toxic,0.001040178700350225,0,False
884,vs farm adn score malz,0,0,non_toxic,0.00154483737424016,0,False
885,gg,0,0,non_toxic,0.002295859856531024,0,False
886,im playing,0,0,non_toxic,0.006906048394739628,0,False
887,why flush?:D,0,0,non_toxic,0.0018788438756018877,0,False
888,who cares,0,0,non_toxic,0.006825925782322884,0,False
889,u greed,0,0,non_toxic,0.17875860631465912,0,False
890,u stfu,1,1,non_toxic,0.005600287578999996,0,True
891,D,0,0,non_toxic,0.0031009733211249113,0,False
892,dat team sucks hard,1,1,toxic,0.6372610926628113,1,False
893,oom,0,0,non_toxic,0.001446214271709323,0,False
894,defen,0,0,non_toxic,0.007002077531069517,0,False
895,lol,0,0,non_toxic,0.0043085492216050625,0,False
896,?,0,0,non_toxic,0.0011013058247044683,0,False
897,they troll,0,0,toxic,0.9514444470405579,1,True
898,look at gangplank,1,1,non_toxic,0.0025569943245500326,0,True
899,im getting damage :D,0,0,non_toxic,0.002776823239400983,0,False
900,hi ,0,0,non_toxic,0.0016318324487656355,0,False
901,gg irelia,0,0,non_toxic,0.0018366256263107061,0,False
902,fuck u,1,1,toxic,0.951654314994812,1,False
903,death fire grasp on ahri,0,0,non_toxic,0.014658529311418533,0,False
904,me too ,0,0,non_toxic,0.00407783780246973,0,False
905,omg,0,0,non_toxic,0.00251045566983521,0,False
906,dat ss,0,0,non_toxic,0.019118305295705795,0,False
907,uare useless kiddo,1,1,non_toxic,0.2234436422586441,0,True
908,only coz 2v1 tho,0,0,non_toxic,0.000922446430195123,0,False
909,afk,0,0,non_toxic,0.0016165360575541854,0,False
910,and tell me,0,0,non_toxic,0.001685958355665207,0,False
911,SHUT UP,1,1,toxic,0.9300282001495361,1,False
912,...,0,0,non_toxic,0.0014519901014864445,0,False
913,u came when we were all dead,0,0,non_toxic,0.07136621326208115,0,False
914,GG,0,0,non_toxic,0.0022958621848374605,0,False
915,ok,0,0,non_toxic,0.006915001664310694,0,False
916,yes,0,0,non_toxic,0.0013870126567780972,0,False
917,gg,0,0,non_toxic,0.0022958621848374605,0,False
918,epic that noobs dont know,1,1,non_toxic,0.0031744069419801235,0,True
919,yes...report bot lane...,0,0,non_toxic,0.0011893762275576591,0,False
920,whe whoop them in tgeamfights,0,0,non_toxic,0.06772376596927643,0,False
921,could u report that toxic guy please?,0,0,non_toxic,0.001240487559698522,0,False
922,fail,0,0,non_toxic,0.0033254006411880255,0,False
923,fat,1,1,toxic,0.8907831311225891,1,False
924,&lt,0,0,non_toxic,0.0011829619761556387,0,False
925,noob,1,1,non_toxic,0.005769251845777035,0,True
926,nasus -.-,0,0,non_toxic,0.0019478192552924156,0,False
927,how,0,0,non_toxic,0.0009316231589764357,0,False
928,"Dash flash, how noob",1,1,non_toxic,0.0035020022187381983,0,True
929,JAJAJAJAJAJAJAA,0,0,non_toxic,0.001118079642765224,0,False
930,ty,0,0,non_toxic,0.003083761315792799,0,False
931,i am behind,0,0,non_toxic,0.002235757652670145,0,False
932,katarina is right jinx :(,0,0,non_toxic,0.0021166540682315826,0,False
933,noob,1,1,non_toxic,0.005769251845777035,0,True
934,i fucked up,0,0,toxic,0.9382327795028687,1,True
935,'' GOLD 1 '',0,0,non_toxic,0.0017700477037578821,0,False
936,go,0,0,non_toxic,0.003624598030000925,0,False
937,this guy just dont know,0,0,non_toxic,0.012029238976538181,0,False
938,ui report you,0,0,non_toxic,0.0016867201775312424,0,False
939,wanna b?,0,0,non_toxic,0.0019263202557340264,0,False
940,licensed,0,0,non_toxic,0.001104077324271202,0,False
941,just leave the match,1,1,non_toxic,0.0017014382174238563,0,True
942,to be honest,0,0,non_toxic,0.0021694262977689505,0,False
943,:D,0,0,non_toxic,0.0024251381400972605,0,False
944,"Take the mid, I go jungle",0,0,non_toxic,0.039727047085762024,0,False
945,0-1,0,0,non_toxic,0.000928492343518883,0,False
946,gj,0,0,non_toxic,0.0018499610014259815,0,False
947,gj,0,0,non_toxic,0.0018499610014259815,0,False
948,JAJAJA,0,0,non_toxic,0.0015052432427182794,0,False
949,tresh ss,0,0,non_toxic,0.013939210213720798,0,False
950,dont engage,0,0,non_toxic,0.0034535168670117855,0,False
951,brb,0,0,non_toxic,0.0016737139085307717,0,False
952,push something men,0,0,non_toxic,0.006432757712900639,0,False
953,quinn 7,0,0,non_toxic,0.0009732804610393941,0,False
954,same her,0,0,non_toxic,0.0031226477585732937,0,False
955,go all miud,0,0,non_toxic,0.006023533176630735,0,False
956,knockups ftw?,0,0,non_toxic,0.0013459480833262205,0,False
957,ryze so fkcing retarded,1,1,non_toxic,0.40168577432632446,0,True
958,i dont care,0,0,non_toxic,0.0023039740044623613,0,False
959,riven SS,0,0,non_toxic,0.002730109728872776,0,False
960,what's up,0,0,non_toxic,0.007363549433648586,0,False
961,and what am i doing?,0,0,non_toxic,0.0010713704396039248,0,False
962,yh,0,0,non_toxic,0.0076617044396698475,0,False
963,true,0,0,non_toxic,0.0015212716534733772,0,False
964,i died,0,0,non_toxic,0.0014883262338116765,0,False
965,YOU ARE SO GOOD,0,0,non_toxic,0.00384306232444942,0,False
966,loool,0,0,non_toxic,0.015146659687161446,0,False
967,guy,0,0,non_toxic,0.004554377403110266,0,False
968,ok lets continue camping me:)+,0,0,non_toxic,0.0010575539199635386,0,False
969,fucking noob team,1,1,toxic,0.9296389222145081,1,False
970,l adc no il support,0,0,non_toxic,0.0011970344930887222,0,False
971,why report trynda when he called first,0,0,non_toxic,0.0015346506843343377,0,False
972,i wanaa play,0,0,non_toxic,0.0033913336228579283,0,False
973,ward,0,0,non_toxic,0.001783781684935093,0,False
974,WTF?!?!?!,0,0,non_toxic,0.00664648087695241,0,False
975,when you want gank on mid,0,0,non_toxic,0.0029160703998059034,0,False
976,im tank now,0,0,non_toxic,0.004656457807868719,0,False
977,I dont give 4 kills,0,0,non_toxic,0.008510586805641651,0,False
978,sej give us 1-2 good ganks and i will be able to snowball it,0,0,non_toxic,0.0012075958075001836,0,False
979,noob lux,1,1,non_toxic,0.0125276492908597,0,True
980,this fail,0,0,non_toxic,0.00787428393959999,0,False
981,gj,0,0,non_toxic,0.0018499610014259815,0,False
982,gg,0,0,non_toxic,0.002295859856531024,0,False
983,german people go to school when they are young,0,0,non_toxic,0.003994500730186701,0,False
984,ignore jinx,0,0,non_toxic,0.00250332523137331,0,False
985,ashe,0,0,non_toxic,0.0029585270676761866,0,False
986,no,0,0,non_toxic,0.0029323964845389128,0,False
987,free points for you,0,0,non_toxic,0.0010523685486987233,0,False
988,get aids asap,1,1,non_toxic,0.0029049236327409744,0,True
989,wtf,0,0,toxic,0.9340910315513611,1,True
990,gg,0,0,non_toxic,0.002295859856531024,0,False
991,tp up,0,0,non_toxic,0.0029472007881850004,0,False
992,come here or i take the pc,0,0,non_toxic,0.001337043708190322,0,False
993,lux,0,0,non_toxic,0.010596572421491146,0,False
994,play your game,0,0,non_toxic,0.001174279022961855,0,False
995,loose in promotion with 18/6,0,0,non_toxic,0.0008832722087390721,0,False
996,WWWWOOOOOOOWWWW GG RENGAR,1,1,non_toxic,0.008594411425292492,0,True
997,but well np,0,0,non_toxic,0.0007710143690928817,0,False
998,i normaly dont flame,0,0,non_toxic,0.006703479215502739,0,False
999,you come mid?,0,0,non_toxic,0.001570652355439961,0,False
1000,gg,0,0,non_toxic,0.002295859856531024,0,False
1001,mhm,0,0,non_toxic,0.00649777427315712,0,False
1002,omg,0,0,non_toxic,0.002510456833988428,0,False
1003,R-E-T-A-R-D-S,1,1,non_toxic,0.0024798575323075056,0,True
1004,i don't get how this people,0,0,non_toxic,0.007943125441670418,0,False
1005,adc,0,0,non_toxic,0.0013840991305187345,0,False
1006,i don`t care,0,0,non_toxic,0.0016564155230298638,0,False
1007,NO PENTA?,0,0,non_toxic,0.001607133075594902,0,False
1008,demancie lose xD,0,0,non_toxic,0.006623275112360716,0,False
1009,adc try dive .. lol,0,0,non_toxic,0.001765369437634945,0,False
1010,swian,0,0,non_toxic,0.005583080463111401,0,False
1011,nvm,0,0,non_toxic,0.0008987911278381944,0,False
1012,ss bot,0,0,non_toxic,0.016586270183324814,0,False
1013,gg,0,0,non_toxic,0.002295859856531024,0,False
1014,U did nothing,0,0,non_toxic,0.008255641907453537,0,False
1015,lipton,0,0,non_toxic,0.005577676929533482,0,False
1016,this mid,0,0,non_toxic,0.0057503716088831425,0,False
1017,wasnt talking to you,0,0,non_toxic,0.0035357098095119,0,False
1018,irelia bought fucking. frozen hearth. because she is sucking out all shit. out of my anus.,1,1,toxic,0.9551100134849548,1,False
1019,ok now its leona top ^^,0,0,non_toxic,0.010787802748382092,0,False
1020,kk,0,0,non_toxic,0.002828971017152071,0,False
1021,but pls team go in team mid,0,0,non_toxic,0.0008386867702938616,0,False
1022,ult her,0,0,non_toxic,0.011964964680373669,0,False
1023,if u know how to smite,0,0,non_toxic,0.001731466967612505,0,False
1024,no real tank (rengar) a mid you counter himself,0,0,non_toxic,0.009546126239001751,0,False
1025,no,0,0,non_toxic,0.0029323992785066366,0,False
1026,sure NOT :D,0,0,non_toxic,0.0021044439636170864,0,False
1027,fuck 1 sec for my ult,0,0,toxic,0.9354768395423889,1,True
1028,riven stay spawn,0,0,non_toxic,0.035950668156147,0,False
1029,teemo wtf,0,0,toxic,0.9375954866409302,1,True
1030,reported,0,0,non_toxic,0.0008412086754105985,0,False
1031,you see bronze player,0,0,non_toxic,0.0023194332607090473,0,False
1032,the saves,0,0,non_toxic,0.001178508042357862,0,False
1033,silver 1,0,0,non_toxic,0.0018305304693058133,0,False
1034,xD,0,0,non_toxic,0.0062274569645524025,0,False
1035,gj,0,0,non_toxic,0.0018499610014259815,0,False
1036,gj team,0,0,non_toxic,0.0009047010098583996,0,False
1037,vi push,0,0,non_toxic,0.004223142750561237,0,False
1038,look!!,0,0,non_toxic,0.0009290724410675466,0,False
1039,bait,0,0,non_toxic,0.003779670223593712,0,False
1040,lol,0,0,non_toxic,0.004308551084250212,0,False
1041,what a ward?,0,0,non_toxic,0.0022433814592659473,0,False
1042,i play for skill not for elo,0,0,non_toxic,0.001322394353337586,0,False
1043,1 min dragon,0,0,non_toxic,0.005506202578544617,0,False
1044,surrend at 20,0,0,non_toxic,0.0011299013858661056,0,False
1045,fuck sry,0,0,toxic,0.942815363407135,1,True
1046,omw top,0,0,non_toxic,0.0027481107972562313,0,False
1047,soz,0,0,non_toxic,0.0013715783134102821,0,False
1048,fuck that,0,0,toxic,0.944719672203064,1,True
1049,german never ruled over europe lol,0,0,non_toxic,0.0031430255621671677,0,False
1050,and not being able to use it,0,0,non_toxic,0.001345914788544178,0,False
1051,i coudnt cast q,0,0,non_toxic,0.02280663140118122,0,False
1052,didnt say thanks or ?,0,0,non_toxic,0.0013813481200486422,0,False
1053,gj,0,0,non_toxic,0.0018499610014259815,0,False
1054,olaf feed my lane and this is the result,1,1,non_toxic,0.012034845538437366,0,True
1055,...,0,0,non_toxic,0.0014519901014864445,0,False
1056,ok got E,0,0,non_toxic,0.0013760239817202091,0,False
1057,"go, i don't report you",0,0,non_toxic,0.00302802212536335,0,False
1058,wordt hard gepenetreerd,0,0,non_toxic,0.003253754461184144,0,False
1059,really fen,0,0,non_toxic,0.0072854626923799515,0,False
1060,but we have to win as a team,0,0,non_toxic,0.00101139722391963,0,False
1061,wtf,0,0,toxic,0.9340909123420715,1,True
1062,teemo help top?,0,0,non_toxic,0.001036641071550548,0,False
1063,lol,0,0,non_toxic,0.004308551084250212,0,False
1064,pls,0,0,non_toxic,0.004487255588173866,0,False
1065,ty,0,0,non_toxic,0.003083761315792799,0,False
1066,ez just to know what happened to your mmr?,0,0,non_toxic,0.0012921157758682966,0,False
1067,"but in this fight, all did good",0,0,non_toxic,0.0013482659123837948,0,False
1068,but stay with us,0,0,non_toxic,0.0011950554326176643,0,False
1069,told ya,0,0,non_toxic,0.0025041347835212946,0,False
1070,.x,0,0,non_toxic,0.0019445959478616714,0,False
1071,uff,0,0,non_toxic,0.004582069348543882,0,False
1072,second time i grabbed unter turret,0,0,non_toxic,0.006029654759913683,0,False
1073,yes lol,0,0,non_toxic,0.0037844218313694,0,False
1074,read again,0,0,non_toxic,0.0016250010812655091,0,False
1075,xD,0,0,non_toxic,0.0062274569645524025,0,False
1076,dude,0,0,non_toxic,0.004839370958507061,0,False
1077,O.O,0,0,non_toxic,0.0012645714450627565,0,False
1078,ok,0,0,non_toxic,0.006915001664310694,0,False
1079,no ganks,0,0,non_toxic,0.0023017567582428455,0,False
1080,solo top,0,0,non_toxic,0.002113881055265665,0,False
1081,gj,0,0,non_toxic,0.0018499610014259815,0,False
1082,:D,0,0,non_toxic,0.0024251381400972605,0,False
1083,the problem is,0,0,non_toxic,0.0022365425247699022,0,False
1084,what are doing top then?,0,0,non_toxic,0.0016254978254437447,0,False
1085,PLS ONLY DEF,0,0,non_toxic,0.004322875756770372,0,False
1086, --- d,1,1,non_toxic,0.0017498784000054002,0,True
1087,irelia :3,0,0,non_toxic,0.001197502133436501,0,False
1088,DIANA BACK OMFG,0,0,non_toxic,0.0021114733535796404,0,False
1089,yeah luck that you are alive,0,0,non_toxic,0.0039667910896241665,0,False
1090,07.Nov,0,0,non_toxic,0.0008054985664784908,0,False
1091,go go,0,0,non_toxic,0.009049280546605587,0,False
1092,!,0,0,non_toxic,0.0016500626225024462,0,False
1093,fail ult,0,0,non_toxic,0.005483412649482489,0,False
1094,cuz u dont like getting kills,0,0,non_toxic,0.335126131772995,0,False
1095,when xin FEED THAT BOT,1,1,non_toxic,0.04121926799416542,0,True
1096,baron*,0,0,non_toxic,0.006583135575056076,0,False
1097,LOl dat grab,0,0,non_toxic,0.023758774623274803,0,False
1098,yes pls,0,0,non_toxic,0.003089502453804016,0,False
1099,nop,0,0,non_toxic,0.0038634883239865303,0,False
1100,9x*,0,0,non_toxic,0.0058799926191568375,0,False
1101,gg,0,0,non_toxic,0.0022958621848374605,0,False
1102,lots of thresh supps go ad,0,0,non_toxic,0.0030860663391649723,0,False
1103,trist u fked the game,1,1,non_toxic,0.0011295807780697942,0,True
1104,i use smite,0,0,non_toxic,0.001385659328661859,0,False
1105,mute*,0,0,toxic,0.7781316637992859,1,True
1106,diana shit,1,1,toxic,0.9414385557174683,1,False
1107,so stfu,1,1,non_toxic,0.004093559924513102,0,True
1108,toxic player rly,0,0,non_toxic,0.002500876085832715,0,False
1109,kid,0,0,non_toxic,0.0031954695004969835,0,False
1110,flamin in base,0,0,non_toxic,0.0012919183354824781,0,False
1111,can we all go mid,0,0,non_toxic,0.0018627154640853405,0,False
1112,amumu,0,0,non_toxic,0.0014368525007739663,0,False
1113,no pinks,0,0,non_toxic,0.010949347168207169,0,False
1114,why?,0,0,non_toxic,0.0011508249444887042,0,False
1115,goo feed,1,1,toxic,0.9417199492454529,1,False
1116,2 ultys,0,0,non_toxic,0.0060624475590884686,0,False
1117,rofl,0,0,non_toxic,0.004384022206068039,0,False
1118,stay at the tower,0,0,non_toxic,0.0010114151518791914,0,False
1119,look your farm,0,0,non_toxic,0.0022170301526784897,0,False
1120,for?,0,0,non_toxic,0.0011276894947513938,0,False
1121,i jsut wanna get plat 2,0,0,non_toxic,0.0095374109223485,0,False
1122,"again, mundo wins top",0,0,non_toxic,0.0014836561167612672,0,False
1123,gg wp,0,0,non_toxic,0.010278920643031597,0,False
1124,i have freeze on my screen,0,0,non_toxic,0.0015162137569859624,0,False
1125,sick,0,0,toxic,0.5343055129051208,1,True
1126,i quit now,0,0,non_toxic,0.0018586540827527642,0,False
1127,i cant spanish,0,0,non_toxic,0.0013496932806447148,0,False
1128,i was not,0,0,non_toxic,0.0014466335996985435,0,False
1129,yes is op,0,0,non_toxic,0.00442763976752758,0,False
1130,nice,0,0,non_toxic,0.0009780623950064182,0,False
1131,cayt,0,0,non_toxic,0.0017350494163110852,0,False
1132,we can always back,0,0,non_toxic,0.0009975471766665578,0,False
1133,kha reported,0,0,non_toxic,0.0009974492713809013,0,False
1134,the tower is save,0,0,non_toxic,0.000971802044659853,0,False
1135,ori,0,0,non_toxic,0.001435867859981954,0,False
1136,1 v5,0,0,non_toxic,0.0009176237508654594,0,False
1137,not fun,0,0,non_toxic,0.002683174330741167,0,False
1138,man stop talking,0,0,non_toxic,0.017550276592373848,0,False
1139,ye,0,0,non_toxic,0.0025167083367705345,0,False
1140,STOP TALK,0,0,non_toxic,0.0020420707296580076,0,False
1141,jinx seriously,0,0,non_toxic,0.0019869834650307894,0,False
1142,HIDDEN TACTICS!,0,0,non_toxic,0.00224571255967021,0,False
1143,why you still all focus me :D im not worth money,0,0,non_toxic,0.0025485875084996223,0,False
1144,report me with that bronze,1,1,non_toxic,0.0012758413795381784,0,True
1145,Who is mid ?,0,0,non_toxic,0.001749980030581355,0,False
1146,no,0,0,non_toxic,0.0029323992785066366,0,False
1147,gj,0,0,non_toxic,0.0018499610014259815,0,False
1148,&joke,0,0,non_toxic,0.008542520925402641,0,False
1149,i play support what i waint,0,0,non_toxic,0.010128526948392391,0,False
1150,this laaaaaag,0,0,non_toxic,0.02443893440067768,0,False
1151,report soraka plz,0,0,non_toxic,0.0010367403738200665,0,False
1152,i am just filling my time,0,0,non_toxic,0.002348405309021473,0,False
1153,omg,0,0,non_toxic,0.00251045566983521,0,False
1154,report trimadere,0,0,non_toxic,0.0009228306589648128,0,False
1155,why fuck ?,0,0,toxic,0.9483489990234375,1,True
1156,gg,0,0,non_toxic,0.0022958621848374605,0,False
1157,not so fast lucian,0,0,non_toxic,0.0016213051276281476,0,False
1158,gogog,0,0,non_toxic,0.0037390294019132853,0,False
1159,"finish fast, i go eat",0,0,non_toxic,0.0011048349551856518,0,False
1160,stfu,1,1,non_toxic,0.007374711334705353,0,True
1161,relly pros our bot lane,0,0,non_toxic,0.0023169219493865967,0,False
1162,well mute on u all retards,1,1,toxic,0.6331863403320312,1,False
1163,._.,0,0,non_toxic,0.00096218689577654,0,False
1164,noo!!!!!!!!!!!,0,0,non_toxic,0.010082188062369823,0,False
1165,gg,0,0,non_toxic,0.0022958621848374605,0,False
1166,omg lissandra,0,0,non_toxic,0.003852647030726075,0,False
1167,push,0,0,non_toxic,0.002273207763209939,0,False
1168,haha leee,0,0,non_toxic,0.004136460367590189,0,False
1169,look no help,0,0,non_toxic,0.0020478256046772003,0,False
1170,ty for cayy me,0,0,non_toxic,0.005396442953497171,0,False
1171,get banshee to counter talon AND yi,0,0,non_toxic,0.02927485667169094,0,False
1172,you can solo it,0,0,non_toxic,0.0013145498232915998,0,False
1173,because he wanna farm,0,0,non_toxic,0.011468942277133465,0,False
1174,tf ?,0,0,non_toxic,0.0013508428819477558,0,False
1175,pls,0,0,non_toxic,0.004487255588173866,0,False
1176,double,0,0,non_toxic,0.0012681800872087479,0,False
1177,they should,0,0,non_toxic,0.012798722833395004,0,False
1178,ahhh raging kid can't even speak proper english,1,1,non_toxic,0.0016244574217125773,0,True
1179,bg,0,0,non_toxic,0.003267183667048812,0,False
1180,--',0,0,non_toxic,0.0013918913900852203,0,False
