id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
465,ill ult from base,0,0,toxic,0.06966714560985565,0,False
466,varus,0,0,toxic,0.00406951317563653,0,False
467,sWE,0,0,toxic,0.03337717056274414,0,False
468,if u randomly run into them,0,0,toxic,0.011641258373856544,0,False
469,g,0,0,toxic,0.0014935695799067616,0,False
470,please no flames,0,0,toxic,0.006871560122817755,0,False
471,warded ?,0,0,toxic,0.001317311660386622,0,False
472,but the do 1 kill and my jugnel just flames,0,0,toxic,0.5638010501861572,1,True
473,?,0,0,toxic,0.0009243300883099437,0,False
474,ah ok,0,0,toxic,0.000929379602894187,0,False
475,garen*,0,0,toxic,0.0010411012917757034,0,False
476,zed,0,0,toxic,0.010898301377892494,0,False
477,care top,0,0,toxic,0.004003710579127073,0,False
478,ofcouse last 10 match 8 lose ..,0,0,toxic,0.006791636813431978,0,False
479,why should i?,0,0,toxic,0.0014140319544821978,0,False
480,:D,0,0,toxic,0.0009723016410134733,0,False
481,i guess..,0,0,toxic,0.0008490210748277605,0,False
482,buahahaha,0,0,toxic,0.09326067566871643,0,False
483,gg wp,0,0,toxic,0.040982384234666824,0,False
484,go finish,0,0,toxic,0.02132556401193142,0,False
485,flash,0,0,toxic,0.04659872502088547,0,False
486,noobs,1,1,toxic,0.784919798374176,1,False
487,try to win,0,0,toxic,0.018327973783016205,0,False
488,tribunal will see,0,0,toxic,0.0009332963963970542,0,False
489,that was bad,0,0,toxic,0.016806641593575478,0,False
490,hahaha,0,0,toxic,0.027525968849658966,0,False
491,1/5 &gt,0,0,toxic,0.0009879081044346094,0,False
492,cause i can,0,0,toxic,0.004117335192859173,0,False
493,JAJAJAJAJA,0,0,toxic,0.004296100698411465,0,False
494,easy kennen !,0,0,toxic,0.0021891980431973934,0,False
495,i dont really understand why your telling me this,0,0,toxic,0.0009481134475208819,0,False
496,i will report,0,0,toxic,0.0007638850365765393,0,False
497,I'm d1,0,0,toxic,0.0032157888635993004,0,False
498,carried whole team,0,0,toxic,0.0009155601146630943,0,False
499,iw ould have died to,0,0,toxic,0.601550281047821,1,True
500,came for me,0,0,toxic,0.015036356635391712,0,False
501,ll,0,0,toxic,0.0029377718456089497,0,False
502,Hahahah,0,0,toxic,0.04727181792259216,0,False
503,u talk kinda too much for one who lsot toplane in 3 mins,1,1,toxic,0.008767373859882355,0,True
504,ty,0,0,toxic,0.1318473070859909,0,False
505,and?,0,0,toxic,0.0008334193262271583,0,False
506,gjh varus,0,0,toxic,0.012817714363336563,0,False
507,yes before blitz feel like a pro =),0,0,toxic,0.0007855244912207127,0,False
508,lol,0,0,toxic,0.009585235267877579,0,False
509,"i destroy top and bot, right and left now mid",0,0,toxic,0.12026580423116684,0,False
510,tha pot,0,0,toxic,0.0981273427605629,0,False
511,noobs ^^,1,1,toxic,0.4479740858078003,0,True
512,you are doing so well,0,0,toxic,0.0009923767065629363,0,False
513,yeh heavy,0,0,toxic,0.032264165580272675,0,False
514,i said..,0,0,toxic,0.0013198803644627333,0,False
515,with renekton,0,0,toxic,0.0007876423187553883,0,False
516,kata you are the noob you lost vs. nida,1,1,toxic,0.7573320269584656,1,False
517,why focus supp?,0,0,toxic,0.0009042826131917536,0,False
518,pls nida next b,0,0,toxic,0.02257153019309044,0,False
519,well done guys,0,0,toxic,0.0007374499691650271,0,False
520,you lost it,0,0,toxic,0.02550172619521618,0,False
521,thats racist,0,0,toxic,0.3260475695133209,0,False
522,no need,0,0,toxic,0.001060793991200626,0,False
523,u focus singed,0,0,toxic,0.0270658228546381,0,False
524,push,0,0,toxic,0.002400576137006283,0,False
525,is no report reason,0,0,toxic,0.0009255004115402699,0,False
526,lux is focus by lee and rengar,0,0,toxic,0.0007826101500540972,0,False
527,and my lag,0,0,toxic,0.09602397680282593,0,False
528,hahaha,0,0,toxic,0.027525968849658966,0,False
529,i actaulyl dont care bro,0,0,toxic,0.1978561133146286,0,False
530,i gnak u def,0,0,toxic,0.548032283782959,1,True
531,j4 bork is bad,1,1,toxic,0.1553000658750534,0,True
532,lol,0,0,toxic,0.009585235267877579,0,False
533,nadgjjk,0,0,toxic,0.013064389117062092,0,False
534,eating all spears,0,0,toxic,0.23283815383911133,0,False
535,coming garen,0,0,toxic,0.006000290624797344,0,False
536,thx,0,0,toxic,0.004256480373442173,0,False
537,so your own fault aswell,0,0,toxic,0.1099361926317215,0,False
538,i can't breath with dog's hair,0,0,toxic,0.2831561267375946,0,False
539,too late yi,0,0,toxic,0.030688371509313583,0,False
540,omg,0,0,toxic,0.0008082064450718462,0,False
541,what are you talking about?,0,0,toxic,0.0008035493665374815,0,False
542,i have done it many times before,0,0,toxic,0.000655362440738827,0,False
543,just defend,0,0,toxic,0.002510705031454563,0,False
544,twister if he is in the tower all time me cant gank you,0,0,toxic,0.36020898818969727,0,False
545,panth focus udyr,0,0,toxic,0.009315692819654942,0,False
546,OMFG,0,0,toxic,0.002203486394137144,0,False
547,gj,0,0,toxic,0.0072825318202376366,0,False
548,nami,0,0,toxic,0.0060927062295377254,0,False
549,hahahahaha,0,0,toxic,0.054660819470882416,0,False
550,shut up,0,0,toxic,0.9456015229225159,1,True
551,gl hf,0,0,toxic,0.03546823561191559,0,False
552,i'm failing,0,0,toxic,0.015816237777471542,0,False
553,-.-,0,0,toxic,0.0009993660496547818,0,False
554,???,0,0,toxic,0.004125084728002548,0,False
555,fuck team,1,1,toxic,0.9878833889961243,1,False
556,fuck sry,0,0,toxic,0.9924010038375854,1,True
557,Gj,0,0,toxic,0.0072825318202376366,0,False
558,easy,0,0,toxic,0.0013835864374414086,0,False
559,"i both outfarmed , outscored and got turret first :v",0,0,toxic,0.0023487412836402655,0,False
560,ty,0,0,toxic,0.1318473070859909,0,False
561,i have to gank,0,0,toxic,0.13350185751914978,0,False
562,did u see,0,0,toxic,0.0012718078214675188,0,False
563,tresh,0,0,toxic,0.042335234582424164,0,False
564,ok,0,0,toxic,0.0011767178075388074,0,False
565,enjoy your report,1,1,toxic,0.000708951847627759,0,True
566,lol,0,0,toxic,0.009585235267877579,0,False
567,geshopt,0,0,toxic,0.005259821657091379,0,False
568,ok jax,0,0,toxic,0.0011233504628762603,0,False
569,but tour jungler is useless,0,0,toxic,0.06705579161643982,0,False
570,you got ganks we dont,0,0,toxic,0.518449068069458,1,True
571,cant avoid it,0,0,toxic,0.0034515270963311195,0,False
572,np,0,0,toxic,0.0011199109721928835,0,False
573,report sejuani,0,0,toxic,0.0013717904221266508,0,False
574,where go maestro jin?,0,0,toxic,0.0006854358362033963,0,False
575,you are level 5,0,0,toxic,0.14841490983963013,0,False
576,gj,0,0,toxic,0.0072825318202376366,0,False
577,renek then start focus rigth,0,0,toxic,0.001566662103869021,0,False
578,ok,0,0,toxic,0.0011767178075388074,0,False
579,noob,1,1,toxic,0.6841338276863098,1,False
580,jungler most cs on team,0,0,toxic,0.0010608515003696084,0,False
581,u help bot stop ur jungler noob,1,1,toxic,0.577631413936615,1,False
582,we need some wards,0,0,toxic,0.014745866879820824,0,False
583,ill supp but ur retarde not to respect pick order,1,1,toxic,0.7734237313270569,1,False
584,warded,0,0,toxic,0.004314366262406111,0,False
585,for?,0,0,toxic,0.000759879476390779,0,False
586,gj leo,0,0,toxic,0.004023613408207893,0,False
587,all you did was flame since champion select,0,0,toxic,0.0018876907415688038,0,False
588,kasa why,0,0,toxic,0.0019605918787419796,0,False
589,still dont understand why kassa,0,0,toxic,0.00197135703638196,0,False
590,nope,0,0,toxic,0.007561773527413607,0,False
591,and play-.-,0,0,toxic,0.0007899430929683149,0,False
592,xD,0,0,toxic,0.002221796428784728,0,False
593,look at items,0,0,toxic,0.0009433607920072973,0,False
594,lol --- dmg ulti O_o,0,0,toxic,0.023911606520414352,0,False
595,gg mid,0,0,toxic,0.0992729663848877,0,False
596,ashe omg,0,0,toxic,0.0007262404542416334,0,False
597,and when i clicked my mouse keys  put ward,0,0,toxic,0.001066119410097599,0,False
598,gl and hf,0,0,toxic,0.0017007353017106652,0,False
599,worst lagg ever,0,0,toxic,0.7513651251792908,1,True
600,is so difficult,0,0,toxic,0.0013228977331891656,0,False
601,schaka blina di,0,0,toxic,0.001249897526577115,0,False
602,gg wp,0,0,toxic,0.040982384234666824,0,False
603,e,0,0,toxic,0.001261283759959042,0,False
604,gj!,0,0,toxic,0.12605004012584686,0,False
605,why not ult when there were minions,0,0,toxic,0.0012414904776960611,0,False
606,report garen for being and idiot,1,1,toxic,0.9195080995559692,1,False
607,ryze care,0,0,toxic,0.0754123404622078,0,False
608,?,0,0,toxic,0.0009243300883099437,0,False
609,learn to play,1,1,toxic,0.03373875096440315,0,True
610,men,0,0,toxic,0.0013814776903018355,0,False
611,nauti 10 times in 10 min,0,0,toxic,0.003301066579297185,0,False
612,gege noobs,1,1,toxic,0.8127444982528687,1,False
613,them,0,0,toxic,0.004407449159771204,0,False
614,well whoever initiated this lost the last fight,0,0,toxic,0.0021495844703167677,0,False
615,gj nice fight,0,0,toxic,0.06729377061128616,0,False
616,im lucky,0,0,toxic,0.0033517389092594385,0,False
617,for what?,0,0,toxic,0.0007768546347506344,0,False
618,VOLI,0,0,toxic,0.039454083889722824,0,False
619,s],0,0,toxic,0.0010388190858066082,0,False
620,we can win you see?,0,0,toxic,0.0010905504459515214,0,False
621,stop diving everything zed,0,0,toxic,0.062098342925310135,0,False
622,why dont u go bakc,0,0,toxic,0.3899655044078827,0,False
623,Same :3,0,0,toxic,0.0007664322620257735,0,False
624,jax pls mid,0,0,toxic,0.0010563647374510765,0,False
625,retard muted,1,1,toxic,0.9002468585968018,1,False
626,what are you doing nowÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,toxic,0.004134172573685646,0,False
627,plz,0,0,toxic,0.07200431078672409,0,False
628,nice,0,0,toxic,0.0007555265910923481,0,False
629,np :|,0,0,toxic,0.0011141877621412277,0,False
630,give me the money,0,0,toxic,0.013633077032864094,0,False
631,sry cho,0,0,toxic,0.001987501746043563,0,False
632,report ziggs for everything except good,0,0,toxic,0.05598544329404831,0,False
633,kewl story brah,0,0,toxic,0.011853433214128017,0,False
634,stry,0,0,toxic,0.003352533793076873,0,False
635,tf,0,0,toxic,0.008917858824133873,0,False
636,BAD,0,0,toxic,0.06553556770086288,0,False
637,i told you that lux have no flash,0,0,toxic,0.025245318189263344,0,False
638,fuck me,0,0,toxic,0.9911056160926819,1,True
639,so useless eve,0,0,toxic,0.7558278441429138,1,True
640,jinx is an instalocker and a liar :((,1,1,toxic,0.8968442678451538,1,False
641,kayle some minor heals plz,0,0,toxic,0.02255619689822197,0,False
642,gg,0,0,toxic,0.07572552561759949,0,False
643,help us,0,0,toxic,0.0007841423503123224,0,False
644,who?,0,0,toxic,0.001355708227492869,0,False
645,I'm mad about this kha,0,0,toxic,0.025116359815001488,0,False
646,u start red?,0,0,toxic,0.01386828999966383,0,False
647,tt,0,0,toxic,0.012311450205743313,0,False
648,yi feed talon feed,0,0,toxic,0.032045602798461914,0,False
649,10 or so,0,0,toxic,0.0013001442421227694,0,False
650,and ward ?,0,0,toxic,0.0006945864297449589,0,False
651,stop,0,0,toxic,0.049763500690460205,0,False
652,surr 20,0,0,toxic,0.002146591665223241,0,False
653,nerf plox :D,0,0,toxic,0.003507869318127632,0,False
654,hahahahahah,0,0,toxic,0.08073946833610535,0,False
655,and def mid,0,0,toxic,0.005791874136775732,0,False
656,why you buy,0,0,toxic,0.0012383920839056373,0,False
657,i know,0,0,toxic,0.0014815488830208778,0,False
658,ahahah i feedx,0,0,toxic,0.034124571830034256,0,False
659,pelase l2p naab,0,0,toxic,0.05776853486895561,0,False
660,farm more importand,0,0,toxic,0.003465914400294423,0,False
661,elise,0,0,toxic,0.0019365933258086443,0,False
662,lagg :I,0,0,toxic,0.003678837325423956,0,False
663,should i report u now?,0,0,toxic,0.0008443060214631259,0,False
664,don't know what is going on today,0,0,toxic,0.0009319622186012566,0,False
665,dat flash?,0,0,toxic,0.04505174607038498,0,False
666,we are afk,0,0,toxic,0.13454407453536987,0,False
667,this is rank,0,0,toxic,0.0017855953192338347,0,False
668,YOU FAIL THE Q,0,0,toxic,0.34871822595596313,0,False
669,ah ok,0,0,toxic,0.000929379602894187,0,False
670,lb uselss,0,0,toxic,0.006248074118047953,0,False
671,pl all report noctune,0,0,toxic,0.0010125691769644618,0,False
672,tristana you really do have low mmr,0,0,toxic,0.037966299802064896,0,False
673,........,0,0,toxic,0.010731213726103306,0,False
674,ill smite,0,0,toxic,0.8505993485450745,1,True
675,ok,0,0,toxic,0.0011767178075388074,0,False
676,look where you died,1,1,toxic,0.8734493851661682,1,False
677,Report me for no penta.. my ulti failed,0,0,toxic,0.007653113454580307,0,False
678,rdy?,0,0,toxic,0.0012670971918851137,0,False
679,omg,0,0,toxic,0.0008082064450718462,0,False
680,gg,0,0,toxic,0.07572552561759949,0,False
681,thx for your great help,0,0,toxic,0.000695363967679441,0,False
682,"report them pls, jinx",0,0,toxic,0.0007033253205008805,0,False
683,so,0,0,toxic,0.0025888951495289803,0,False
684,only from mistakes,0,0,toxic,0.000965995597653091,0,False
685,push,0,0,toxic,0.002400576137006283,0,False
686,client bug,0,0,toxic,0.008503254503011703,0,False
687,in season 4 u must,0,0,toxic,0.005767547991126776,0,False
688,wp jarvan,0,0,toxic,0.0017019218066707253,0,False
689,"Goddamn, unbehavied, umature kids these days",1,1,toxic,0.9316047430038452,1,False
690,and you got more total worth,0,0,toxic,0.09002769738435745,0,False
691,not easy kills,0,0,toxic,0.3185374140739441,0,False
692,omg noob udyr,1,1,toxic,0.007339681498706341,0,True
693,THIS SUP IS SHIT,1,1,toxic,0.9788110256195068,1,False
694,sure,0,0,toxic,0.0007942405645735562,0,False
695,wrm,0,0,toxic,0.008179720491170883,0,False
696,thanks,0,0,toxic,0.0007007461390458047,0,False
697,omg garen,0,0,toxic,0.0012664010282605886,0,False
698,:9,0,0,toxic,0.0011967836180701852,0,False
699,see this,0,0,toxic,0.0009535390418022871,0,False
700,I should have banned amumu..,0,0,toxic,0.008900710381567478,0,False
701,noob,1,1,toxic,0.6841338276863098,1,False
702,go,0,0,toxic,0.18904097378253937,0,False
703,gg varus,0,0,toxic,0.021121907979249954,0,False
704,I really need help,0,0,toxic,0.0006948207737877965,0,False
705,tg,0,0,toxic,0.010828818194568157,0,False
706,all for team,0,0,toxic,0.001084834337234497,0,False
707,the team shoulve seen there ch,0,0,toxic,0.0009883558377623558,0,False
708,sry,0,0,toxic,0.001587689039297402,0,False
709,Obvious dude,0,0,toxic,0.0034316580276936293,0,False
710,Fak off,1,1,toxic,0.9201220273971558,1,False
711,ty,0,0,toxic,0.1318473070859909,0,False
712,ffs,0,0,toxic,0.005388130899518728,0,False
713,gone,0,0,toxic,0.015514618717133999,0,False
714,gg,0,0,toxic,0.07572552561759949,0,False
715,build armor,0,0,toxic,0.002457312773913145,0,False
716,akali gingitred me,0,0,toxic,0.018191492184996605,0,False
717,ks what noob ?,1,1,toxic,0.49792060256004333,1,False
718,Dickk,1,1,toxic,0.9839937686920166,1,False
719,while reded,0,0,toxic,0.0010793621186167002,0,False
720,lol minions ofc,0,0,toxic,0.0033200744073837996,0,False
721,i already had one,0,0,toxic,0.0007695734384469688,0,False
722,focus,0,0,toxic,0.0015677909832447767,0,False
723,gg,0,0,toxic,0.07572552561759949,0,False
724,dat dmg,0,0,toxic,0.0765460655093193,0,False
725,LET ME FARM,0,0,toxic,0.04327637329697609,0,False
726,diana,0,0,toxic,0.0011011825408786535,0,False
727,my blue plz,0,0,toxic,0.035871654748916626,0,False
728,Shut the fu ck up and stop flame,1,1,toxic,0.9952760934829712,1,False
729,blame it on me,0,0,toxic,0.021364884451031685,0,False
730,can we go as team?,0,0,toxic,0.0007426065858453512,0,False
731,sry boy,0,0,toxic,0.00549080315977335,0,False
732,they do my red?,0,0,toxic,0.008842685259878635,0,False
733,gj,0,0,toxic,0.0072825318202376366,0,False
734,or uninstall if the game is too hard for u,1,1,toxic,0.006724170874804258,0,True
735,dont grab like this pls,0,0,toxic,0.10237933695316315,0,False
736,irelia kill me 1 time,0,0,toxic,0.3821498155593872,0,False
737,epic,0,0,toxic,0.001553014968521893,0,False
738,nm,0,0,toxic,0.0007674569496884942,0,False
739,waerd,0,0,toxic,0.0028782507870346308,0,False
740,?,0,0,toxic,0.0009243300883099437,0,False
741,it's loose,0,0,toxic,0.004447532817721367,0,False
742,only guy like that,0,0,toxic,0.006399951409548521,0,False
743,you noob,1,1,toxic,0.9673582911491394,1,False
744,gg,0,0,toxic,0.07572552561759949,0,False
745,BACK,0,0,toxic,0.009238287806510925,0,False
746,lol,0,0,toxic,0.009585235267877579,0,False
747,dammit,0,0,toxic,0.9599130153656006,1,True
748,ty,0,0,toxic,0.1318473070859909,0,False
749,and you can suicide,1,1,toxic,0.9501540660858154,1,False
750,"i missclicked, got stuck with my mouse :(",0,0,toxic,0.004454801790416241,0,False
751,hahaha,0,0,toxic,0.027525968849658966,0,False
752,Pff,0,0,toxic,0.11376908421516418,0,False
753,it isn't,0,0,toxic,0.0008592377998866141,0,False
754,feed him more ty seju,1,1,toxic,0.5509083867073059,1,False
755,no more vayne go finish guys,0,0,toxic,0.021870169788599014,0,False
756,haha,0,0,toxic,0.012916983105242252,0,False
757,ignite aswell,0,0,toxic,0.11039631813764572,0,False
758,gj riven,0,0,toxic,0.003612843109294772,0,False
759,easy carry for them,0,0,toxic,0.0011312906863167882,0,False
760,gg,0,0,toxic,0.07572552561759949,0,False
761,eh...,0,0,toxic,0.0020033828914165497,0,False
762,report that nasus,0,0,toxic,0.00266382098197937,0,False
763,you should pay for it,0,0,toxic,0.3276631832122803,0,False
764,and no reaction,0,0,toxic,0.0013345610350370407,0,False
765,nice sir,0,0,toxic,0.0007864123326726258,0,False
766,sucky spell inteface,0,0,toxic,0.9899376630783081,1,True
767,i know,0,0,toxic,0.0014815488830208778,0,False
768,grat,0,0,toxic,0.003085532458499074,0,False
769,back def,0,0,toxic,0.02224172279238701,0,False
770,haha,0,0,toxic,0.012916983105242252,0,False
771,I think,0,0,toxic,0.0007737221312709153,0,False
772,ah,0,0,toxic,0.0018583216005936265,0,False
773,gg,0,0,toxic,0.07572552561759949,0,False
774,there,0,0,toxic,0.0009486791677772999,0,False
775,Blue Team Blue buff will be respawn in 20 sec,0,0,toxic,0.0012967241927981377,0,False
776,muted,0,0,toxic,0.0009586164960637689,0,False
777,and they are ahead,0,0,toxic,0.00292571890167892,0,False
778,how 1 guy can lose entire game,1,1,toxic,0.0509425513446331,0,True
779,fak u jax,1,1,toxic,0.872797429561615,1,False
780,i dunno,0,0,toxic,0.0013982466189190745,0,False
781,go,0,0,toxic,0.18904097378253937,0,False
782,pro mid,0,0,toxic,0.002076105447486043,0,False
783,if u feed,1,1,toxic,0.01851523481309414,0,True
784,fail,0,0,toxic,0.23169785737991333,0,False
785,?,0,0,toxic,0.0009243300883099437,0,False
786,i called jungle,0,0,toxic,0.008625964634120464,0,False
787,Said a Gp Critic,1,1,toxic,0.001424069399945438,0,True
788,i not want ks,0,0,toxic,0.19445061683654785,0,False
789,but u suck,1,1,toxic,0.9930363297462463,1,False
790,can you pls help us,0,0,toxic,0.0016342159360647202,0,False
791,report amumu,0,0,toxic,0.003391504054889083,0,False
792,roam**,0,0,toxic,0.08635710179805756,0,False
793,report garen,0,0,toxic,0.0009590617846697569,0,False
794,no,0,0,toxic,0.0012503141770139337,0,False
795,GG LUCK,0,0,toxic,0.003005923004820943,0,False
796,baron,0,0,toxic,0.001634291373193264,0,False
797,This engage was stupid pant,0,0,toxic,0.971589982509613,1,True
798,nice friend,0,0,toxic,0.0006932535325177014,0,False
799,you doingat bot,0,0,toxic,0.02115475945174694,0,False
800,focus lux,0,0,toxic,0.0008503026911057532,0,False
801,go together,0,0,toxic,0.01046764850616455,0,False
802,surr,0,0,toxic,0.008440988138318062,0,False
803,lux x9,0,0,toxic,0.0009534468408674002,0,False
804,i got caught in jarvan's ult,0,0,toxic,0.004570893011987209,0,False
805,buy grteen wards pelase,0,0,toxic,0.03648049011826515,0,False
806,lux adc OP,0,0,toxic,0.023703375831246376,0,False
807,he didnt play bad at all,0,0,toxic,0.01123874168843031,0,False
808,go all mid,0,0,toxic,0.1396871954202652,0,False
809,ty,0,0,toxic,0.1318473070859909,0,False
810,omg,0,0,toxic,0.0008082064450718462,0,False
811,at 2 i engage,0,0,toxic,0.007497945334762335,0,False
812,bot really needs that gank,1,1,toxic,0.07809358090162277,0,True
813,focus ez,0,0,toxic,0.0011729191755875945,0,False
814,gegwp,0,0,toxic,0.03056742064654827,0,False
815,caus no gank,0,0,toxic,0.1111576035618782,0,False
816,really?,0,0,toxic,0.0008811119478195906,0,False
817,she is stupid if she did that,1,1,toxic,0.9703946709632874,1,False
818,i will,0,0,toxic,0.01692182943224907,0,False
819,brb spawn first,0,0,toxic,0.03845500200986862,0,False
820,im sry,0,0,toxic,0.008362917229533195,0,False
821,oh look,0,0,toxic,0.0022918677423149347,0,False
822,LOOK AT VAYNE,0,0,toxic,0.008505787700414658,0,False
823,....,0,0,toxic,0.006451623048633337,0,False
824,crap,0,0,toxic,0.9793418049812317,1,True
825,gg wp,0,0,toxic,0.040982384234666824,0,False
826,there is probably something wrong in his head becuz i really don't care i died there,1,1,toxic,0.037026338279247284,0,True
827,so smart.... gl hf,0,0,toxic,0.007316337898373604,0,False
828,go b,0,0,toxic,0.030323045328259468,0,False
829,i ping you,0,0,toxic,0.19069841504096985,0,False
830,this mf,0,0,toxic,0.0286529753357172,0,False
831,xD,0,0,toxic,0.002221796428784728,0,False
832,-.-,0,0,toxic,0.0009993660496547818,0,False
833,ok,0,0,toxic,0.0011767178075388074,0,False
834,OMG,0,0,toxic,0.0008082064450718462,0,False
835,dont gank,0,0,toxic,0.21441419422626495,0,False
836,mmhhhh dat tresh,0,0,toxic,0.12307067960500717,0,False
837,JAJAJAJAJAJAJAJJAAJ,0,0,toxic,0.010921714827418327,0,False
838,report ww,0,0,toxic,0.0016218286473304033,0,False
839,i know,0,0,toxic,0.0014815488830208778,0,False
840,akali and teemo wont finish,0,0,toxic,0.0045896596275269985,0,False
841,go blue,0,0,toxic,0.037596020847558975,0,False
842,lee diving,0,0,toxic,0.0012337445514276624,0,False
843,dayum,0,0,toxic,0.07014932483434677,0,False
844,garen,0,0,toxic,0.0025180948432534933,0,False
845,pls malz,0,0,toxic,0.10008186101913452,0,False
846,well .. not one ward on map :D:D:D,0,0,toxic,0.0008881264366209507,0,False
847,random taxerino,0,0,toxic,0.0016654893988743424,0,False
848,and shut up,1,1,toxic,0.9318895936012268,1,False
849,vbatle it,0,0,toxic,0.23520328104496002,0,False
850,nooo,1,1,toxic,0.04779118672013283,0,True
851,that hate,0,0,toxic,0.3737606406211853,0,False
852,oom,0,0,toxic,0.06594986468553543,0,False
853,how yozu can,0,0,toxic,0.0033013802021741867,0,False
854,I said,0,0,toxic,0.001353141968138516,0,False
855,they can throw,0,0,toxic,0.023993901908397675,0,False
856,wtf,0,0,toxic,0.9081692695617676,1,True
857,ryze got 10 kills,0,0,toxic,0.22512277960777283,0,False
858,hes doing good though,0,0,toxic,0.0007387695950455964,0,False
859,Wake up,0,0,toxic,0.18105167150497437,0,False
860,3 4?,0,0,toxic,0.0009684782125987113,0,False
861,ty for lose,0,0,toxic,0.13151371479034424,0,False
862,sory,0,0,toxic,0.0014934856444597244,0,False
863,sry,0,0,toxic,0.001587689039297402,0,False
864,k,0,0,toxic,0.0036563496105372906,0,False
865,",!,,",0,0,toxic,0.0028355238027870655,0,False
866,oh,0,0,toxic,0.002809816272929311,0,False
867,ss,0,0,toxic,0.08216401934623718,0,False
868,yup zyra desreves a report and a permaban indeed,0,0,toxic,0.0014961317647248507,0,False
869,we need a tank,0,0,toxic,0.011346373707056046,0,False
870,llol,0,0,toxic,0.005596598144620657,0,False
871,end,0,0,toxic,0.004160720389336348,0,False
872,gg,0,0,toxic,0.07572552561759949,0,False
873,re,0,0,toxic,0.003946135751903057,0,False
874,yes,0,0,toxic,0.000940853264182806,0,False
875,so ignorant,1,1,toxic,0.8538805842399597,1,False
876,hah,0,0,toxic,0.014488042332231998,0,False
877,retardads,1,1,toxic,0.9298885464668274,1,False
878,k,0,0,toxic,0.0036563496105372906,0,False
879,no prsure,0,0,toxic,0.01378856785595417,0,False
880,u fuked us,1,1,toxic,0.9971664547920227,1,False
881,check,0,0,toxic,0.0008247166988439858,0,False
882,ashe donst speak loock your farm,0,0,toxic,0.21967123448848724,0,False
883,run veigar,0,0,toxic,0.08885812014341354,0,False
884,vs farm adn score malz,0,0,toxic,0.002868058392778039,0,False
885,gg,0,0,toxic,0.07572552561759949,0,False
886,im playing,0,0,toxic,0.016825150698423386,0,False
887,why flush?:D,0,0,toxic,0.01523134671151638,0,False
888,who cares,0,0,toxic,0.08043347299098969,0,False
889,u greed,0,0,toxic,0.05023695155978203,0,False
890,u stfu,1,1,toxic,0.9528462886810303,1,False
891,D,0,0,toxic,0.0010804000776261091,0,False
892,dat team sucks hard,1,1,toxic,0.9726890921592712,1,False
893,oom,0,0,toxic,0.06594986468553543,0,False
894,defen,0,0,toxic,0.0035391757264733315,0,False
895,lol,0,0,toxic,0.009585235267877579,0,False
896,?,0,0,toxic,0.0009243300883099437,0,False
897,they troll,0,0,toxic,0.30669254064559937,0,False
898,look at gangplank,1,1,toxic,0.002849249867722392,0,True
899,im getting damage :D,0,0,toxic,0.016956020146608353,0,False
900,hi ,0,0,toxic,0.001078799250535667,0,False
901,gg irelia,0,0,toxic,0.03576900064945221,0,False
902,fuck u,1,1,toxic,0.997381865978241,1,False
903,death fire grasp on ahri,0,0,toxic,0.2822681963443756,0,False
904,me too ,0,0,toxic,0.0012649567797780037,0,False
905,omg,0,0,toxic,0.0008082064450718462,0,False
906,dat ss,0,0,toxic,0.31838667392730713,0,False
907,uare useless kiddo,1,1,toxic,0.8739098310470581,1,False
908,only coz 2v1 tho,0,0,toxic,0.007493975572288036,0,False
909,afk,0,0,toxic,0.02899077720940113,0,False
910,and tell me,0,0,toxic,0.0020997009705752134,0,False
911,SHUT UP,1,1,toxic,0.9456015229225159,1,False
912,...,0,0,toxic,0.005795675795525312,0,False
913,u came when we were all dead,0,0,toxic,0.06289716064929962,0,False
914,GG,0,0,toxic,0.07572552561759949,0,False
915,ok,0,0,toxic,0.0011767178075388074,0,False
916,yes,0,0,toxic,0.000940853264182806,0,False
917,gg,0,0,toxic,0.07572552561759949,0,False
918,epic that noobs dont know,1,1,toxic,0.5535661578178406,1,False
919,yes...report bot lane...,0,0,toxic,0.0011174653191119432,0,False
920,whe whoop them in tgeamfights,0,0,toxic,0.13358110189437866,0,False
921,could u report that toxic guy please?,0,0,toxic,0.019978251308202744,0,False
922,fail,0,0,toxic,0.23169785737991333,0,False
923,fat,1,1,toxic,0.8201989531517029,1,False
924,&lt,0,0,toxic,0.0011405026307329535,0,False
925,noob,1,1,toxic,0.6841338276863098,1,False
926,nasus -.-,0,0,toxic,0.001212680246680975,0,False
927,how,0,0,toxic,0.0045930068008601665,0,False
928,"Dash flash, how noob",1,1,toxic,0.6560113430023193,1,False
929,JAJAJAJAJAJAJAA,0,0,toxic,0.008938511833548546,0,False
930,ty,0,0,toxic,0.1318473070859909,0,False
931,i am behind,0,0,toxic,0.009652008302509785,0,False
932,katarina is right jinx :(,0,0,toxic,0.0007543165702372789,0,False
933,noob,1,1,toxic,0.6841338276863098,1,False
934,i fucked up,0,0,toxic,0.9843024015426636,1,True
935,'' GOLD 1 '',0,0,toxic,0.0007470406126230955,0,False
936,go,0,0,toxic,0.18904097378253937,0,False
937,this guy just dont know,0,0,toxic,0.0011839900398626924,0,False
