id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
447,why are they so bad all of a sudden?,0,0,non-toxic,0.9986996650695801,0,False
448,renek ...,0,0,non-toxic,0.9995328187942505,0,False
449,u lose,0,0,toxic,0.9871828556060791,1,True
450,:p,0,0,non-toxic,0.999671220779419,0,False
451,nope... its impossible i guess,0,0,non-toxic,0.997634768486023,0,False
452,i'm a cat playing against kat,0,0,toxic,0.8035849332809448,1,True
453,me too,0,0,non-toxic,0.9993759989738464,0,False
454,idiot,1,1,toxic,0.9998235106468201,1,False
455,gj,0,0,non-toxic,0.9992097616195679,0,False
456,sorry,0,0,non-toxic,0.9996015429496765,0,False
457,bronze play :p,0,0,non-toxic,0.9996100068092346,0,False
458,what kind of luck is it,0,0,non-toxic,0.9951772689819336,0,False
459,rushing bt+lw,0,0,non-toxic,0.9994914531707764,0,False
460,who would crush me,0,0,toxic,0.9984011054039001,1,True
461,u wanna play?,0,0,non-toxic,0.9994571805000305,0,False
462,chill and play,0,0,non-toxic,0.9995664954185486,0,False
463,hi olaf,0,0,non-toxic,0.9993950128555298,0,False
464,i'm done,0,0,non-toxic,0.9978923201560974,0,False
465,ill ult from base,0,0,non-toxic,0.9555349349975586,0,False
466,varus,0,0,non-toxic,0.9970881342887878,0,False
467,sWE,0,0,non-toxic,0.9980478286743164,0,False
468,if u randomly run into them,0,0,non-toxic,0.9990478157997131,0,False
469,g,0,0,non-toxic,0.9989084005355835,0,False
470,please no flames,0,0,non-toxic,0.9993767142295837,0,False
471,warded ?,0,0,non-toxic,0.9996907711029053,0,False
472,but the do 1 kill and my jugnel just flames,0,0,toxic,0.9988111257553101,1,True
473,?,0,0,non-toxic,0.999346911907196,0,False
474,ah ok,0,0,non-toxic,0.99947589635849,0,False
475,garen*,0,0,non-toxic,0.9993599057197571,0,False
476,zed,0,0,non-toxic,0.9986622333526611,0,False
477,care top,0,0,non-toxic,0.999713122844696,0,False
478,ofcouse last 10 match 8 lose ..,0,0,non-toxic,0.9989681243896484,0,False
479,why should i?,0,0,non-toxic,0.9992992877960205,0,False
480,:D,0,0,non-toxic,0.9996891021728516,0,False
481,i guess..,0,0,non-toxic,0.9995895028114319,0,False
482,buahahaha,0,0,non-toxic,0.9731141328811646,0,False
483,gg wp,0,0,non-toxic,0.9995092153549194,0,False
484,go finish,0,0,toxic,0.9066885113716125,1,True
485,flash,0,0,non-toxic,0.9985009431838989,0,False
486,noobs,1,1,toxic,0.9997397065162659,1,False
487,try to win,0,0,non-toxic,0.9973734617233276,0,False
488,tribunal will see,0,0,non-toxic,0.999702513217926,0,False
489,that was bad,0,0,non-toxic,0.978131890296936,0,False
490,hahaha,0,0,non-toxic,0.9829130172729492,0,False
491,1/5 &gt,0,0,non-toxic,0.9991003274917603,0,False
492,cause i can,0,0,non-toxic,0.9973934888839722,0,False
493,JAJAJAJAJA,0,0,non-toxic,0.9994150400161743,0,False
494,easy kennen !,0,0,non-toxic,0.9992969036102295,0,False
495,i dont really understand why your telling me this,0,0,non-toxic,0.9994000196456909,0,False
496,i will report,0,0,non-toxic,0.9997221827507019,0,False
497,I'm d1,0,0,non-toxic,0.9988172650337219,0,False
498,carried whole team,0,0,non-toxic,0.9995430707931519,0,False
499,iw ould have died to,0,0,toxic,0.9953018426895142,1,True
500,came for me,0,0,non-toxic,0.9941202998161316,0,False
501,ll,0,0,non-toxic,0.9971758127212524,0,False
502,Hahahah,0,0,non-toxic,0.9886793494224548,0,False
503,u talk kinda too much for one who lsot toplane in 3 mins,1,1,non-toxic,0.8550876379013062,0,True
504,ty,0,0,non-toxic,0.9963781237602234,0,False
505,and?,0,0,non-toxic,0.9996970891952515,0,False
506,gjh varus,0,0,non-toxic,0.9739223122596741,0,False
507,yes before blitz feel like a pro =),0,0,non-toxic,0.9990304708480835,0,False
508,lol,0,0,non-toxic,0.9977405071258545,0,False
509,"i destroy top and bot, right and left now mid",0,0,toxic,0.9462200403213501,1,True
510,tha pot,0,0,toxic,0.999060332775116,1,True
511,noobs ^^,1,1,toxic,0.9959793090820312,1,False
512,you are doing so well,0,0,non-toxic,0.9996492862701416,0,False
513,yeh heavy,0,0,non-toxic,0.7224207520484924,0,False
514,i said..,0,0,non-toxic,0.9986326098442078,0,False
515,with renekton,0,0,non-toxic,0.9994932413101196,0,False
516,kata you are the noob you lost vs. nida,1,1,toxic,0.999601423740387,1,False
517,why focus supp?,0,0,non-toxic,0.9997660517692566,0,False
518,pls nida next b,0,0,non-toxic,0.7303621172904968,0,False
519,well done guys,0,0,non-toxic,0.9997401833534241,0,False
520,you lost it,0,0,toxic,0.9642163515090942,1,True
521,thats racist,0,0,toxic,0.9981613755226135,1,True
522,no need,0,0,non-toxic,0.9997493624687195,0,False
523,u focus singed,0,0,non-toxic,0.9934679865837097,0,False
524,push,0,0,non-toxic,0.999417781829834,0,False
525,is no report reason,0,0,non-toxic,0.9996792078018188,0,False
526,lux is focus by lee and rengar,0,0,non-toxic,0.9997656941413879,0,False
527,and my lag,0,0,non-toxic,0.8709326386451721,0,False
528,hahaha,0,0,non-toxic,0.9829130172729492,0,False
529,i actaulyl dont care bro,0,0,non-toxic,0.9905780553817749,0,False
530,i gnak u def,0,0,toxic,0.9984992742538452,1,True
531,j4 bork is bad,1,1,toxic,0.987436056137085,1,False
532,lol,0,0,non-toxic,0.9977405071258545,0,False
533,nadgjjk,0,0,non-toxic,0.9991140961647034,0,False
534,eating all spears,0,0,toxic,0.9954496026039124,1,True
535,coming garen,0,0,non-toxic,0.998862624168396,0,False
536,thx,0,0,non-toxic,0.999500036239624,0,False
537,so your own fault aswell,0,0,toxic,0.6788618564605713,1,True
538,i can't breath with dog's hair,0,0,toxic,0.9950247406959534,1,True
539,too late yi,0,0,non-toxic,0.8402873277664185,0,False
540,omg,0,0,non-toxic,0.9997535347938538,0,False
541,what are you talking about?,0,0,non-toxic,0.999769389629364,0,False
542,i have done it many times before,0,0,non-toxic,0.9996509552001953,0,False
543,just defend,0,0,non-toxic,0.9995818734169006,0,False
544,twister if he is in the tower all time me cant gank you,0,0,toxic,0.9881013631820679,1,True
545,panth focus udyr,0,0,non-toxic,0.9959851503372192,0,False
546,OMFG,0,0,non-toxic,0.9993749260902405,0,False
547,gj,0,0,non-toxic,0.9992097616195679,0,False
548,nami,0,0,non-toxic,0.9995284080505371,0,False
549,hahahahaha,0,0,non-toxic,0.5411216020584106,0,False
550,shut up,0,0,toxic,0.998847246170044,1,True
551,gl hf,0,0,non-toxic,0.9793474078178406,0,False
552,i'm failing,0,0,non-toxic,0.9867245554924011,0,False
553,-.-,0,0,non-toxic,0.999402642250061,0,False
554,???,0,0,non-toxic,0.996273398399353,0,False
555,fuck team,1,1,toxic,0.9998239874839783,1,False
556,fuck sry,0,0,toxic,0.9998365640640259,1,True
557,Gj,0,0,non-toxic,0.9992097616195679,0,False
558,easy,0,0,non-toxic,0.9989039897918701,0,False
559,"i both outfarmed , outscored and got turret first :v",0,0,non-toxic,0.9987583160400391,0,False
560,ty,0,0,non-toxic,0.9963781237602234,0,False
561,i have to gank,0,0,non-toxic,0.7067880034446716,0,False
562,did u see,0,0,non-toxic,0.9988664388656616,0,False
563,tresh,0,0,non-toxic,0.9978614449501038,0,False
564,ok,0,0,non-toxic,0.9997444748878479,0,False
565,enjoy your report,1,1,non-toxic,0.9997720122337341,0,True
566,lol,0,0,non-toxic,0.9977405071258545,0,False
567,geshopt,0,0,non-toxic,0.9996026158332825,0,False
568,ok jax,0,0,non-toxic,0.9990648627281189,0,False
569,but tour jungler is useless,0,0,toxic,0.9809110164642334,1,True
570,you got ganks we dont,0,0,toxic,0.9795644879341125,1,True
571,cant avoid it,0,0,non-toxic,0.9888468384742737,0,False
572,np,0,0,non-toxic,0.9996039271354675,0,False
573,report sejuani,0,0,non-toxic,0.9996308088302612,0,False
574,where go maestro jin?,0,0,non-toxic,0.9996886253356934,0,False
575,you are level 5,0,0,toxic,0.7405340075492859,1,True
576,gj,0,0,non-toxic,0.9992097616195679,0,False
577,renek then start focus rigth,0,0,non-toxic,0.9994540810585022,0,False
578,ok,0,0,non-toxic,0.9997444748878479,0,False
579,noob,1,1,toxic,0.9986076951026917,1,False
580,jungler most cs on team,0,0,non-toxic,0.999496579170227,0,False
581,u help bot stop ur jungler noob,1,1,toxic,0.9915620684623718,1,False
582,we need some wards,0,0,non-toxic,0.9992066025733948,0,False
583,ill supp but ur retarde not to respect pick order,1,1,toxic,0.9891952276229858,1,False
584,warded,0,0,non-toxic,0.999599039554596,0,False
585,for?,0,0,non-toxic,0.9997723698616028,0,False
586,gj leo,0,0,non-toxic,0.9995542168617249,0,False
587,all you did was flame since champion select,0,0,non-toxic,0.9971177577972412,0,False
588,kasa why,0,0,non-toxic,0.9996261596679688,0,False
589,still dont understand why kassa,0,0,non-toxic,0.9993919134140015,0,False
590,nope,0,0,non-toxic,0.999414324760437,0,False
591,and play-.-,0,0,non-toxic,0.9992399215698242,0,False
592,xD,0,0,non-toxic,0.9992478489875793,0,False
593,look at items,0,0,non-toxic,0.9997325539588928,0,False
594,lol --- dmg ulti O_o,0,0,toxic,0.7703855633735657,1,True
595,gg mid,0,0,non-toxic,0.9986504912376404,0,False
596,ashe omg,0,0,non-toxic,0.9985717535018921,0,False
597,and when i clicked my mouse keys  put ward,0,0,non-toxic,0.9994145631790161,0,False
598,gl and hf,0,0,non-toxic,0.9995239973068237,0,False
599,worst lagg ever,0,0,toxic,0.9981727600097656,1,True
600,is so difficult,0,0,non-toxic,0.9960030913352966,0,False
601,schaka blina di,0,0,non-toxic,0.9992908239364624,0,False
602,gg wp,0,0,non-toxic,0.9995092153549194,0,False
603,e,0,0,non-toxic,0.999273955821991,0,False
604,gj!,0,0,non-toxic,0.9988246560096741,0,False
605,why not ult when there were minions,0,0,non-toxic,0.9946499466896057,0,False
606,report garen for being and idiot,1,1,toxic,0.9997699856758118,1,False
607,ryze care,0,0,non-toxic,0.9991794228553772,0,False
608,?,0,0,non-toxic,0.999346911907196,0,False
609,learn to play,1,1,non-toxic,0.9976215958595276,0,True
610,men,0,0,non-toxic,0.9993593096733093,0,False
611,nauti 10 times in 10 min,0,0,non-toxic,0.9983439445495605,0,False
612,gege noobs,1,1,toxic,0.9992864727973938,1,False
613,them,0,0,non-toxic,0.9994770884513855,0,False
614,well whoever initiated this lost the last fight,0,0,non-toxic,0.9970285296440125,0,False
615,gj nice fight,0,0,non-toxic,0.7952205538749695,0,False
616,im lucky,0,0,non-toxic,0.99781334400177,0,False
617,for what?,0,0,non-toxic,0.9997274279594421,0,False
618,VOLI,0,0,non-toxic,0.995995044708252,0,False
619,s],0,0,non-toxic,0.9994632601737976,0,False
620,we can win you see?,0,0,non-toxic,0.9983898401260376,0,False
621,stop diving everything zed,0,0,non-toxic,0.7520975470542908,0,False
622,why dont u go bakc,0,0,non-toxic,0.9835952520370483,0,False
623,Same :3,0,0,non-toxic,0.9997652173042297,0,False
624,jax pls mid,0,0,non-toxic,0.9993652701377869,0,False
625,retard muted,1,1,toxic,0.9883393049240112,1,False
626,what are you doing nowÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,non-toxic,0.9759282469749451,0,False
627,plz,0,0,non-toxic,0.9996129870414734,0,False
628,nice,0,0,non-toxic,0.9995014667510986,0,False
629,np :|,0,0,non-toxic,0.9997192025184631,0,False
630,give me the money,0,0,toxic,0.5445945858955383,1,True
631,sry cho,0,0,non-toxic,0.9995015859603882,0,False
632,report ziggs for everything except good,0,0,non-toxic,0.9997873902320862,0,False
633,kewl story brah,0,0,non-toxic,0.9987518787384033,0,False
634,stry,0,0,non-toxic,0.9994075298309326,0,False
635,tf,0,0,non-toxic,0.999241828918457,0,False
636,BAD,0,0,non-toxic,0.5583969950675964,0,False
637,i told you that lux have no flash,0,0,non-toxic,0.9953545331954956,0,False
638,fuck me,0,0,toxic,0.9997618794441223,1,True
639,so useless eve,0,0,toxic,0.9992358684539795,1,True
640,jinx is an instalocker and a liar :((,1,1,toxic,0.9985950589179993,1,False
641,kayle some minor heals plz,0,0,non-toxic,0.9990278482437134,0,False
642,gg,0,0,non-toxic,0.9996160268783569,0,False
643,help us,0,0,non-toxic,0.9994993209838867,0,False
644,who?,0,0,non-toxic,0.999536395072937,0,False
645,I'm mad about this kha,0,0,toxic,0.8646434545516968,1,True
646,u start red?,0,0,non-toxic,0.9983786344528198,0,False
647,tt,0,0,non-toxic,0.9995644688606262,0,False
648,yi feed talon feed,0,0,toxic,0.8821878433227539,1,True
649,10 or so,0,0,non-toxic,0.9995030164718628,0,False
650,and ward ?,0,0,non-toxic,0.9997528195381165,0,False
651,stop,0,0,non-toxic,0.9420270919799805,0,False
652,surr 20,0,0,non-toxic,0.9997053742408752,0,False
653,nerf plox :D,0,0,non-toxic,0.9925897121429443,0,False
654,hahahahahah,0,0,non-toxic,0.704332172870636,0,False
655,and def mid,0,0,non-toxic,0.9903258681297302,0,False
656,why you buy,0,0,non-toxic,0.9993334412574768,0,False
657,i know,0,0,non-toxic,0.9993423819541931,0,False
658,ahahah i feedx,0,0,toxic,0.5961776375770569,1,True
659,pelase l2p naab,0,0,non-toxic,0.9992731213569641,0,False
660,farm more importand,0,0,non-toxic,0.999221682548523,0,False
661,elise,0,0,non-toxic,0.9995280504226685,0,False
662,lagg :I,0,0,non-toxic,0.9993307590484619,0,False
663,should i report u now?,0,0,non-toxic,0.9987789988517761,0,False
664,don't know what is going on today,0,0,non-toxic,0.9992614388465881,0,False
665,dat flash?,0,0,non-toxic,0.9780216217041016,0,False
666,we are afk,0,0,non-toxic,0.9976903200149536,0,False
667,this is rank,0,0,non-toxic,0.9990065693855286,0,False
668,YOU FAIL THE Q,0,0,toxic,0.9887762665748596,1,True
669,ah ok,0,0,non-toxic,0.99947589635849,0,False
670,lb uselss,0,0,non-toxic,0.9995916485786438,0,False
671,pl all report noctune,0,0,non-toxic,0.9997929930686951,0,False
672,tristana you really do have low mmr,0,0,toxic,0.9829843044281006,1,True
673,........,0,0,non-toxic,0.9988678693771362,0,False
674,ill smite,0,0,toxic,0.9989448189735413,1,True
675,ok,0,0,non-toxic,0.9997444748878479,0,False
676,look where you died,1,1,toxic,0.9991699457168579,1,False
677,Report me for no penta.. my ulti failed,0,0,non-toxic,0.9763392210006714,0,False
678,rdy?,0,0,non-toxic,0.9994749426841736,0,False
679,omg,0,0,non-toxic,0.9997535347938538,0,False
680,gg,0,0,non-toxic,0.9996160268783569,0,False
681,thx for your great help,0,0,non-toxic,0.9997329115867615,0,False
682,"report them pls, jinx",0,0,non-toxic,0.9997021555900574,0,False
683,so,0,0,non-toxic,0.9990217685699463,0,False
684,only from mistakes,0,0,non-toxic,0.9993357062339783,0,False
685,push,0,0,non-toxic,0.999417781829834,0,False
686,client bug,0,0,non-toxic,0.999301552772522,0,False
687,in season 4 u must,0,0,non-toxic,0.9983806610107422,0,False
688,wp jarvan,0,0,non-toxic,0.999303936958313,0,False
689,"Goddamn, unbehavied, umature kids these days",1,1,toxic,0.9996484518051147,1,False
690,and you got more total worth,0,0,non-toxic,0.9912950992584229,0,False
691,not easy kills,0,0,toxic,0.975352942943573,1,True
692,omg noob udyr,1,1,toxic,0.8487381339073181,1,False
693,THIS SUP IS SHIT,1,1,toxic,0.9998539686203003,1,False
694,sure,0,0,non-toxic,0.9997472167015076,0,False
695,wrm,0,0,non-toxic,0.9996457099914551,0,False
696,thanks,0,0,non-toxic,0.999768078327179,0,False
697,omg garen,0,0,non-toxic,0.999363124370575,0,False
698,:9,0,0,non-toxic,0.999613344669342,0,False
699,see this,0,0,non-toxic,0.9995623230934143,0,False
700,I should have banned amumu..,0,0,non-toxic,0.988052487373352,0,False
701,noob,1,1,toxic,0.9986076951026917,1,False
702,go,0,0,non-toxic,0.9634723663330078,0,False
703,gg varus,0,0,non-toxic,0.9965019226074219,0,False
704,I really need help,0,0,non-toxic,0.9994650483131409,0,False
705,tg,0,0,non-toxic,0.9994206428527832,0,False
706,all for team,0,0,non-toxic,0.9994864463806152,0,False
707,the team shoulve seen there ch,0,0,non-toxic,0.9997609257698059,0,False
708,sry,0,0,non-toxic,0.999645471572876,0,False
709,Obvious dude,0,0,non-toxic,0.9991683959960938,0,False
710,Fak off,1,1,toxic,0.9971131086349487,1,False
711,ty,0,0,non-toxic,0.9963781237602234,0,False
712,ffs,0,0,non-toxic,0.9997302889823914,0,False
713,gone,0,0,non-toxic,0.980330765247345,0,False
714,gg,0,0,non-toxic,0.9996160268783569,0,False
715,build armor,0,0,non-toxic,0.9994463324546814,0,False
716,akali gingitred me,0,0,non-toxic,0.9668676853179932,0,False
717,ks what noob ?,1,1,toxic,0.9997599720954895,1,False
718,Dickk,1,1,toxic,0.9997863173484802,1,False
719,while reded,0,0,non-toxic,0.9997127652168274,0,False
720,lol minions ofc,0,0,non-toxic,0.8119035959243774,0,False
721,i already had one,0,0,non-toxic,0.9994970560073853,0,False
722,focus,0,0,non-toxic,0.9997699856758118,0,False
723,gg,0,0,non-toxic,0.9996160268783569,0,False
724,dat dmg,0,0,non-toxic,0.997267484664917,0,False
725,LET ME FARM,0,0,non-toxic,0.9644331932067871,0,False
726,diana,0,0,non-toxic,0.9991181492805481,0,False
727,my blue plz,0,0,non-toxic,0.9948751330375671,0,False
728,Shut the fu ck up and stop flame,1,1,toxic,0.9998144507408142,1,False
729,blame it on me,0,0,non-toxic,0.9789287447929382,0,False
730,can we go as team?,0,0,non-toxic,0.9997833371162415,0,False
731,sry boy,0,0,non-toxic,0.9991959929466248,0,False
732,they do my red?,0,0,non-toxic,0.9705519676208496,0,False
733,gj,0,0,non-toxic,0.9992097616195679,0,False
734,or uninstall if the game is too hard for u,1,1,non-toxic,0.999563992023468,0,True
735,dont grab like this pls,0,0,toxic,0.9319268465042114,1,True
736,irelia kill me 1 time,0,0,toxic,0.9993894100189209,1,True
737,epic,0,0,non-toxic,0.9995310306549072,0,False
738,nm,0,0,non-toxic,0.9997144341468811,0,False
739,waerd,0,0,non-toxic,0.9991391897201538,0,False
740,?,0,0,non-toxic,0.999346911907196,0,False
741,it's loose,0,0,non-toxic,0.9987090826034546,0,False
742,only guy like that,0,0,non-toxic,0.9834392666816711,0,False
743,you noob,1,1,toxic,0.9997854828834534,1,False
744,gg,0,0,non-toxic,0.9996160268783569,0,False
745,BACK,0,0,non-toxic,0.9966320395469666,0,False
746,lol,0,0,non-toxic,0.9977405071258545,0,False
747,dammit,0,0,toxic,0.9993066787719727,1,True
748,ty,0,0,non-toxic,0.9963781237602234,0,False
749,and you can suicide,1,1,toxic,0.9997418522834778,1,False
750,"i missclicked, got stuck with my mouse :(",0,0,non-toxic,0.9943859577178955,0,False
751,hahaha,0,0,non-toxic,0.9829130172729492,0,False
752,Pff,0,0,non-toxic,0.9993841648101807,0,False
753,it isn't,0,0,non-toxic,0.9994827508926392,0,False
754,feed him more ty seju,1,1,toxic,0.9905849099159241,1,False
755,no more vayne go finish guys,0,0,toxic,0.9934583306312561,1,True
756,haha,0,0,non-toxic,0.9938943982124329,0,False
757,ignite aswell,0,0,non-toxic,0.9984632730484009,0,False
758,gj riven,0,0,non-toxic,0.9989186525344849,0,False
759,easy carry for them,0,0,non-toxic,0.9994816184043884,0,False
760,gg,0,0,non-toxic,0.9996160268783569,0,False
761,eh...,0,0,non-toxic,0.9987375140190125,0,False
762,report that nasus,0,0,non-toxic,0.9995973706245422,0,False
763,you should pay for it,0,0,toxic,0.9896700978279114,1,True
764,and no reaction,0,0,non-toxic,0.9994924068450928,0,False
765,nice sir,0,0,non-toxic,0.9996125102043152,0,False
766,sucky spell inteface,0,0,toxic,0.9997608065605164,1,True
767,i know,0,0,non-toxic,0.9993423819541931,0,False
768,grat,0,0,non-toxic,0.9981695413589478,0,False
769,back def,0,0,non-toxic,0.9941936135292053,0,False
770,haha,0,0,non-toxic,0.9938943982124329,0,False
771,I think,0,0,non-toxic,0.9997661709785461,0,False
772,ah,0,0,non-toxic,0.9967593550682068,0,False
773,gg,0,0,non-toxic,0.9996160268783569,0,False
774,there,0,0,non-toxic,0.9996067881584167,0,False
775,Blue Team Blue buff will be respawn in 20 sec,0,0,non-toxic,0.9989873766899109,0,False
776,muted,0,0,non-toxic,0.9995878338813782,0,False
777,and they are ahead,0,0,non-toxic,0.9982500672340393,0,False
778,how 1 guy can lose entire game,1,1,toxic,0.9238115549087524,1,False
779,fak u jax,1,1,toxic,0.9982588887214661,1,False
780,i dunno,0,0,non-toxic,0.9994096755981445,0,False
781,go,0,0,non-toxic,0.9634723663330078,0,False
782,pro mid,0,0,non-toxic,0.9986372590065002,0,False
783,if u feed,1,1,non-toxic,0.9982535243034363,0,True
784,fail,0,0,non-toxic,0.9894320964813232,0,False
785,?,0,0,non-toxic,0.999346911907196,0,False
786,i called jungle,0,0,non-toxic,0.9982099533081055,0,False
787,Said a Gp Critic,1,1,non-toxic,0.9985582232475281,0,True
788,i not want ks,0,0,toxic,0.9923736453056335,1,True
789,but u suck,1,1,toxic,0.9998169541358948,1,False
790,can you pls help us,0,0,non-toxic,0.9997703433036804,0,False
791,report amumu,0,0,non-toxic,0.9995046854019165,0,False
792,roam**,0,0,non-toxic,0.9985073208808899,0,False
793,report garen,0,0,non-toxic,0.9997326731681824,0,False
794,no,0,0,non-toxic,0.9996366500854492,0,False
795,GG LUCK,0,0,non-toxic,0.9996033310890198,0,False
796,baron,0,0,non-toxic,0.9983155727386475,0,False
797,This engage was stupid pant,0,0,toxic,0.9998507499694824,1,True
798,nice friend,0,0,non-toxic,0.9997333884239197,0,False
799,you doingat bot,0,0,toxic,0.9572150707244873,1,True
800,focus lux,0,0,non-toxic,0.999618411064148,0,False
801,go together,0,0,non-toxic,0.9991004467010498,0,False
802,surr,0,0,non-toxic,0.9993453621864319,0,False
803,lux x9,0,0,non-toxic,0.9984118938446045,0,False
804,i got caught in jarvan's ult,0,0,non-toxic,0.9981229901313782,0,False
805,buy grteen wards pelase,0,0,non-toxic,0.9992551207542419,0,False
806,lux adc OP,0,0,non-toxic,0.9992160797119141,0,False
807,he didnt play bad at all,0,0,non-toxic,0.96845543384552,0,False
808,go all mid,0,0,non-toxic,0.9982460737228394,0,False
809,ty,0,0,non-toxic,0.9963781237602234,0,False
810,omg,0,0,non-toxic,0.9997535347938538,0,False
811,at 2 i engage,0,0,non-toxic,0.9989376664161682,0,False
812,bot really needs that gank,1,1,non-toxic,0.9924306273460388,0,True
813,focus ez,0,0,non-toxic,0.9997517466545105,0,False
814,gegwp,0,0,non-toxic,0.9996440410614014,0,False
815,caus no gank,0,0,non-toxic,0.8726472854614258,0,False
816,really?,0,0,non-toxic,0.9997521042823792,0,False
817,she is stupid if she did that,1,1,toxic,0.9997887015342712,1,False
818,i will,0,0,non-toxic,0.9995381832122803,0,False
819,brb spawn first,0,0,non-toxic,0.9987121820449829,0,False
820,im sry,0,0,non-toxic,0.9961304664611816,0,False
821,oh look,0,0,non-toxic,0.9983932375907898,0,False
822,LOOK AT VAYNE,0,0,non-toxic,0.9960160851478577,0,False
823,....,0,0,non-toxic,0.9988307356834412,0,False
824,crap,0,0,toxic,0.9989802241325378,1,True
825,gg wp,0,0,non-toxic,0.9995092153549194,0,False
826,there is probably something wrong in his head becuz i really don't care i died there,1,1,toxic,0.9711143374443054,1,False
827,so smart.... gl hf,0,0,non-toxic,0.6324499249458313,0,False
828,go b,0,0,non-toxic,0.9689832329750061,0,False
829,i ping you,0,0,non-toxic,0.9978468418121338,0,False
830,this mf,0,0,non-toxic,0.9984622001647949,0,False
831,xD,0,0,non-toxic,0.9992478489875793,0,False
832,-.-,0,0,non-toxic,0.999402642250061,0,False
833,ok,0,0,non-toxic,0.9997444748878479,0,False
834,OMG,0,0,non-toxic,0.9997535347938538,0,False
835,dont gank,0,0,non-toxic,0.8071938753128052,0,False
836,mmhhhh dat tresh,0,0,toxic,0.9662435054779053,1,True
837,JAJAJAJAJAJAJAJJAAJ,0,0,non-toxic,0.9985201954841614,0,False
838,report ww,0,0,non-toxic,0.9996036887168884,0,False
839,i know,0,0,non-toxic,0.9993423819541931,0,False
840,akali and teemo wont finish,0,0,non-toxic,0.9989508390426636,0,False
841,go blue,0,0,toxic,0.5503314137458801,1,True
842,lee diving,0,0,non-toxic,0.9997184872627258,0,False
843,dayum,0,0,non-toxic,0.995118260383606,0,False
844,garen,0,0,non-toxic,0.9982678890228271,0,False
845,pls malz,0,0,non-toxic,0.9970303773880005,0,False
846,well .. not one ward on map :D:D:D,0,0,non-toxic,0.9991762042045593,0,False
847,random taxerino,0,0,non-toxic,0.999693751335144,0,False
848,and shut up,1,1,toxic,0.9993795156478882,1,False
849,vbatle it,0,0,non-toxic,0.993547260761261,0,False
850,nooo,1,1,non-toxic,0.9612729549407959,0,True
851,that hate,0,0,toxic,0.9987084865570068,1,True
852,oom,0,0,non-toxic,0.997892439365387,0,False
853,how yozu can,0,0,non-toxic,0.999170184135437,0,False
854,I said,0,0,non-toxic,0.9992079138755798,0,False
855,they can throw,0,0,non-toxic,0.7256407141685486,0,False
856,wtf,0,0,toxic,0.9997885823249817,1,True
857,ryze got 10 kills,0,0,toxic,0.9611365795135498,1,True
858,hes doing good though,0,0,non-toxic,0.9995238780975342,0,False
859,Wake up,0,0,non-toxic,0.9859819412231445,0,False
860,3 4?,0,0,non-toxic,0.9995936751365662,0,False
861,ty for lose,0,0,non-toxic,0.9646574258804321,0,False
862,sory,0,0,non-toxic,0.998630166053772,0,False
863,sry,0,0,non-toxic,0.999645471572876,0,False
864,k,0,0,non-toxic,0.9968557357788086,0,False
865,",!,,",0,0,non-toxic,0.999224066734314,0,False
866,oh,0,0,non-toxic,0.9970594048500061,0,False
867,ss,0,0,non-toxic,0.9942388534545898,0,False
868,yup zyra desreves a report and a permaban indeed,0,0,non-toxic,0.9417115449905396,0,False
869,we need a tank,0,0,non-toxic,0.9963811039924622,0,False
870,llol,0,0,non-toxic,0.9985359907150269,0,False
871,end,0,0,non-toxic,0.9956604838371277,0,False
872,gg,0,0,non-toxic,0.9996160268783569,0,False
873,re,0,0,non-toxic,0.9985153079032898,0,False
874,yes,0,0,non-toxic,0.9997113347053528,0,False
875,so ignorant,1,1,toxic,0.9997424483299255,1,False
876,hah,0,0,non-toxic,0.9979268312454224,0,False
877,retardads,1,1,non-toxic,0.7178122401237488,0,True
878,k,0,0,non-toxic,0.9968557357788086,0,False
879,no prsure,0,0,non-toxic,0.9995126724243164,0,False
880,u fuked us,1,1,toxic,0.9998227953910828,1,False
881,check,0,0,non-toxic,0.9996575117111206,0,False
882,ashe donst speak loock your farm,0,0,toxic,0.9605735540390015,1,True
883,run veigar,0,0,non-toxic,0.9823700189590454,0,False
884,vs farm adn score malz,0,0,non-toxic,0.9984744191169739,0,False
885,gg,0,0,non-toxic,0.9996160268783569,0,False
886,im playing,0,0,non-toxic,0.9945583343505859,0,False
887,why flush?:D,0,0,non-toxic,0.9994543194770813,0,False
888,who cares,0,0,non-toxic,0.9983545541763306,0,False
889,u greed,0,0,toxic,0.9599209427833557,1,True
890,u stfu,1,1,toxic,0.9997879862785339,1,False
891,D,0,0,non-toxic,0.9974804520606995,0,False
892,dat team sucks hard,1,1,toxic,0.9998037219047546,1,False
893,oom,0,0,non-toxic,0.997892439365387,0,False
894,defen,0,0,non-toxic,0.9995115995407104,0,False
895,lol,0,0,non-toxic,0.9977405071258545,0,False
896,?,0,0,non-toxic,0.999346911907196,0,False
897,they troll,0,0,toxic,0.9846869111061096,1,True
898,look at gangplank,1,1,non-toxic,0.9991251826286316,0,True
899,im getting damage :D,0,0,non-toxic,0.9839785695075989,0,False
900,hi ,0,0,non-toxic,0.9996544122695923,0,False
901,gg irelia,0,0,non-toxic,0.999535083770752,0,False
