id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
472,but the do 1 kill and my jugnel just flames,0,0,neutral,0.8945298790931702,0,False
473,?,0,0,neutral,0.9999595880508423,0,False
474,ah ok,0,0,neutral,0.9999430179595947,0,False
475,garen*,0,0,neutral,0.999909520149231,0,False
476,zed,0,0,neutral,0.9999200105667114,0,False
477,care top,0,0,neutral,0.9999057054519653,0,False
478,ofcouse last 10 match 8 lose ..,0,0,neutral,0.9993932247161865,0,False
479,why should i?,0,0,neutral,0.9999325275421143,0,False
480,:D,0,0,neutral,0.9999561309814453,0,False
481,i guess..,0,0,neutral,0.9999529123306274,0,False
482,buahahaha,0,0,neutral,0.9999505281448364,0,False
483,gg wp,0,0,neutral,0.9993746876716614,0,False
484,go finish,0,0,neutral,0.9999297857284546,0,False
485,flash,0,0,neutral,0.9995154142379761,0,False
486,noobs,1,1,neutral,0.9929561614990234,0,True
487,try to win,0,0,neutral,0.9999610185623169,0,False
488,tribunal will see,0,0,neutral,0.9999551773071289,0,False
489,that was bad,0,0,neutral,0.9999499320983887,0,False
490,hahaha,0,0,neutral,0.9999582767486572,0,False
491,1/5 &gt,0,0,neutral,0.9999560117721558,0,False
492,cause i can,0,0,neutral,0.9999474287033081,0,False
493,JAJAJAJAJA,0,0,neutral,0.9999294281005859,0,False
494,easy kennen !,0,0,neutral,0.9998617172241211,0,False
495,i dont really understand why your telling me this,0,0,neutral,0.999932050704956,0,False
496,i will report,0,0,neutral,0.9999488592147827,0,False
497,I'm d1,0,0,neutral,0.9998045563697815,0,False
498,carried whole team,0,0,neutral,0.999951958656311,0,False
499,iw ould have died to,0,0,neutral,0.984869122505188,0,False
500,came for me,0,0,neutral,0.999920129776001,0,False
501,ll,0,0,neutral,0.9999561309814453,0,False
502,Hahahah,0,0,neutral,0.9999542236328125,0,False
503,u talk kinda too much for one who lsot toplane in 3 mins,1,1,neutral,0.9983807802200317,0,True
504,ty,0,0,neutral,0.9988163709640503,0,False
505,and?,0,0,neutral,0.999958872795105,0,False
506,gjh varus,0,0,neutral,0.9996435642242432,0,False
507,yes before blitz feel like a pro =),0,0,neutral,0.9999479055404663,0,False
508,lol,0,0,neutral,0.9999479055404663,0,False
509,"i destroy top and bot, right and left now mid",0,0,neutral,0.9931756854057312,0,False
510,tha pot,0,0,neutral,0.9933119416236877,0,False
511,noobs ^^,1,1,neutral,0.9990814924240112,0,True
512,you are doing so well,0,0,neutral,0.9999603033065796,0,False
513,yeh heavy,0,0,neutral,0.9989312291145325,0,False
514,i said..,0,0,neutral,0.9999604225158691,0,False
515,with renekton,0,0,neutral,0.9999412298202515,0,False
516,kata you are the noob you lost vs. nida,1,1,toxic,0.9788427352905273,1,False
517,why focus supp?,0,0,neutral,0.9999576807022095,0,False
518,pls nida next b,0,0,neutral,0.9999058246612549,0,False
519,well done guys,0,0,neutral,0.9999645948410034,0,False
520,you lost it,0,0,neutral,0.9998192191123962,0,False
521,thats racist,0,0,neutral,0.9974308609962463,0,False
522,no need,0,0,neutral,0.9999610185623169,0,False
523,u focus singed,0,0,neutral,0.9970171451568604,0,False
524,push,0,0,neutral,0.9999313354492188,0,False
525,is no report reason,0,0,neutral,0.9999632835388184,0,False
526,lux is focus by lee and rengar,0,0,neutral,0.9999269247055054,0,False
527,and my lag,0,0,neutral,0.9999520778656006,0,False
528,hahaha,0,0,neutral,0.9999582767486572,0,False
529,i actaulyl dont care bro,0,0,neutral,0.9931760430335999,0,False
530,i gnak u def,0,0,neutral,0.9947505593299866,0,False
531,j4 bork is bad,1,1,neutral,0.9740387797355652,0,True
532,lol,0,0,neutral,0.9999479055404663,0,False
533,nadgjjk,0,0,neutral,0.9999175071716309,0,False
534,eating all spears,0,0,neutral,0.9972078204154968,0,False
535,coming garen,0,0,neutral,0.9999520778656006,0,False
536,thx,0,0,neutral,0.9999464750289917,0,False
537,so your own fault aswell,0,0,neutral,0.9994363188743591,0,False
538,i can't breath with dog's hair,0,0,neutral,0.9974772334098816,0,False
539,too late yi,0,0,neutral,0.9997053742408752,0,False
540,omg,0,0,neutral,0.9998965263366699,0,False
541,what are you talking about?,0,0,neutral,0.999957799911499,0,False
542,i have done it many times before,0,0,neutral,0.9999583959579468,0,False
543,just defend,0,0,neutral,0.9999598264694214,0,False
544,twister if he is in the tower all time me cant gank you,0,0,toxic,0.9651373624801636,1,True
545,panth focus udyr,0,0,neutral,0.999599039554596,0,False
546,OMFG,0,0,neutral,0.9999366998672485,0,False
547,gj,0,0,neutral,0.999941349029541,0,False
548,nami,0,0,neutral,0.999777615070343,0,False
549,hahahahaha,0,0,neutral,0.9999539852142334,0,False
550,shut up,0,0,toxic,0.9973223805427551,1,True
551,gl hf,0,0,neutral,0.9997583031654358,0,False
552,i'm failing,0,0,neutral,0.998691737651825,0,False
553,-.-,0,0,neutral,0.9999568462371826,0,False
554,???,0,0,neutral,0.9999575614929199,0,False
555,fuck team,1,1,toxic,0.9986680746078491,1,False
556,fuck sry,0,0,toxic,0.9988563060760498,1,True
557,Gj,0,0,neutral,0.9999332427978516,0,False
558,easy,0,0,neutral,0.9999619722366333,0,False
559,"i both outfarmed , outscored and got turret first :v",0,0,neutral,0.9999247789382935,0,False
560,ty,0,0,neutral,0.9988163709640503,0,False
561,i have to gank,0,0,neutral,0.959313690662384,0,False
562,did u see,0,0,neutral,0.9999548196792603,0,False
563,tresh,0,0,neutral,0.9998095631599426,0,False
564,ok,0,0,neutral,0.9999449253082275,0,False
565,enjoy your report,1,1,neutral,0.9999630451202393,0,True
566,lol,0,0,neutral,0.9999479055404663,0,False
567,geshopt,0,0,neutral,0.9998519420623779,0,False
568,ok jax,0,0,neutral,0.9998996257781982,0,False
569,but tour jungler is useless,0,0,neutral,0.9349380135536194,0,False
570,you got ganks we dont,0,0,neutral,0.9891303777694702,0,False
571,cant avoid it,0,0,neutral,0.999953031539917,0,False
572,np,0,0,neutral,0.9999339580535889,0,False
573,report sejuani,0,0,neutral,0.9999536275863647,0,False
574,where go maestro jin?,0,0,neutral,0.9999550580978394,0,False
575,you are level 5,0,0,neutral,0.9999139308929443,0,False
576,gj,0,0,neutral,0.999941349029541,0,False
577,renek then start focus rigth,0,0,neutral,0.9998372793197632,0,False
578,ok,0,0,neutral,0.9999449253082275,0,False
579,noob,1,1,neutral,0.9893175959587097,0,True
580,jungler most cs on team,0,0,neutral,0.9990227222442627,0,False
581,u help bot stop ur jungler noob,1,1,neutral,0.9790223240852356,0,True
582,we need some wards,0,0,neutral,0.9999330043792725,0,False
583,ill supp but ur retarde not to respect pick order,1,1,neutral,0.9762958288192749,0,True
584,warded,0,0,neutral,0.9999399185180664,0,False
585,for?,0,0,neutral,0.9999608993530273,0,False
586,gj leo,0,0,neutral,0.9998787641525269,0,False
587,all you did was flame since champion select,0,0,neutral,0.9986338019371033,0,False
588,kasa why,0,0,neutral,0.9999269247055054,0,False
589,still dont understand why kassa,0,0,neutral,0.9998881816864014,0,False
590,nope,0,0,neutral,0.9999574422836304,0,False
591,and play-.-,0,0,neutral,0.9999561309814453,0,False
592,xD,0,0,neutral,0.999947190284729,0,False
593,look at items,0,0,neutral,0.9999617338180542,0,False
594,lol --- dmg ulti O_o,0,0,neutral,0.9994786381721497,0,False
595,gg mid,0,0,neutral,0.9981573224067688,0,False
596,ashe omg,0,0,neutral,0.9998296499252319,0,False
597,and when i clicked my mouse keys  put ward,0,0,neutral,0.9999301433563232,0,False
598,gl and hf,0,0,neutral,0.9998440742492676,0,False
599,worst lagg ever,0,0,neutral,0.9762002825737,0,False
600,is so difficult,0,0,neutral,0.9999619722366333,0,False
601,schaka blina di,0,0,neutral,0.9997884631156921,0,False
602,gg wp,0,0,neutral,0.9993746876716614,0,False
603,e,0,0,neutral,0.9999616146087646,0,False
604,gj!,0,0,neutral,0.9999384880065918,0,False
605,why not ult when there were minions,0,0,neutral,0.9997113347053528,0,False
606,report garen for being and idiot,1,1,toxic,0.9993417859077454,1,False
607,ryze care,0,0,neutral,0.9998449087142944,0,False
608,?,0,0,neutral,0.9999595880508423,0,False
609,learn to play,1,1,neutral,0.9999574422836304,0,True
610,men,0,0,neutral,0.9991305470466614,0,False
611,nauti 10 times in 10 min,0,0,neutral,0.9997085928916931,0,False
612,gege noobs,1,1,neutral,0.9978141784667969,0,True
613,them,0,0,neutral,0.9999411106109619,0,False
614,well whoever initiated this lost the last fight,0,0,neutral,0.9998921155929565,0,False
615,gj nice fight,0,0,neutral,0.9998558759689331,0,False
616,im lucky,0,0,neutral,0.999777615070343,0,False
617,for what?,0,0,neutral,0.9999580383300781,0,False
618,VOLI,0,0,neutral,0.9999063014984131,0,False
619,s],0,0,neutral,0.9999419450759888,0,False
620,we can win you see?,0,0,neutral,0.9999576807022095,0,False
621,stop diving everything zed,0,0,neutral,0.9946004152297974,0,False
622,why dont u go bakc,0,0,neutral,0.997478187084198,0,False
623,Same :3,0,0,neutral,0.9999606609344482,0,False
624,jax pls mid,0,0,neutral,0.9997817873954773,0,False
625,retard muted,1,1,neutral,0.9724050760269165,0,True
626,what are you doing nowÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,neutral,0.9999356269836426,0,False
627,plz,0,0,neutral,0.9999533891677856,0,False
628,nice,0,0,neutral,0.9999537467956543,0,False
629,np :|,0,0,neutral,0.9999421834945679,0,False
630,give me the money,0,0,neutral,0.9999309778213501,0,False
631,sry cho,0,0,neutral,0.9998507499694824,0,False
632,report ziggs for everything except good,0,0,neutral,0.9998750686645508,0,False
633,kewl story brah,0,0,neutral,0.9996205568313599,0,False
634,stry,0,0,neutral,0.9875184893608093,0,False
635,tf,0,0,neutral,0.9966830611228943,0,False
636,BAD,0,0,neutral,0.9976633787155151,0,False
637,i told you that lux have no flash,0,0,neutral,0.9999488592147827,0,False
638,fuck me,0,0,toxic,0.9992478489875793,1,True
639,so useless eve,0,0,toxic,0.8921929001808167,1,True
640,jinx is an instalocker and a liar :((,1,1,toxic,0.9930222630500793,1,False
641,kayle some minor heals plz,0,0,neutral,0.999855637550354,0,False
642,gg,0,0,neutral,0.9998854398727417,0,False
643,help us,0,0,neutral,0.9999569654464722,0,False
644,who?,0,0,neutral,0.9999567270278931,0,False
645,I'm mad about this kha,0,0,neutral,0.9962930083274841,0,False
646,u start red?,0,0,neutral,0.9999468326568604,0,False
647,tt,0,0,neutral,0.99994957447052,0,False
648,yi feed talon feed,0,0,neutral,0.9996747970581055,0,False
649,10 or so,0,0,neutral,0.9999575614929199,0,False
650,and ward ?,0,0,neutral,0.9999558925628662,0,False
651,stop,0,0,neutral,0.9995836615562439,0,False
652,surr 20,0,0,neutral,0.9999194145202637,0,False
653,nerf plox :D,0,0,neutral,0.992224931716919,0,False
654,hahahahahah,0,0,neutral,0.9999505281448364,0,False
655,and def mid,0,0,neutral,0.999553382396698,0,False
656,why you buy,0,0,neutral,0.9999618530273438,0,False
657,i know,0,0,neutral,0.999957799911499,0,False
658,ahahah i feedx,0,0,neutral,0.9995197057723999,0,False
659,pelase l2p naab,0,0,neutral,0.9999212026596069,0,False
660,farm more importand,0,0,neutral,0.9999145269393921,0,False
661,elise,0,0,neutral,0.9998086094856262,0,False
662,lagg :I,0,0,neutral,0.9999376535415649,0,False
663,should i report u now?,0,0,neutral,0.9995191097259521,0,False
664,don't know what is going on today,0,0,neutral,0.999963641166687,0,False
665,dat flash?,0,0,neutral,0.9994852542877197,0,False
666,we are afk,0,0,neutral,0.99916672706604,0,False
667,this is rank,0,0,neutral,0.9999148845672607,0,False
668,YOU FAIL THE Q,0,0,neutral,0.9997739195823669,0,False
669,ah ok,0,0,neutral,0.9999430179595947,0,False
670,lb uselss,0,0,neutral,0.9989987015724182,0,False
671,pl all report noctune,0,0,neutral,0.9998916387557983,0,False
672,tristana you really do have low mmr,0,0,neutral,0.9985658526420593,0,False
673,........,0,0,neutral,0.9999586343765259,0,False
674,ill smite,0,0,toxic,0.8178955316543579,1,True
675,ok,0,0,neutral,0.9999449253082275,0,False
676,look where you died,1,1,neutral,0.9827319979667664,0,True
677,Report me for no penta.. my ulti failed,0,0,neutral,0.9993977546691895,0,False
678,rdy?,0,0,neutral,0.9999223947525024,0,False
679,omg,0,0,neutral,0.9998965263366699,0,False
680,gg,0,0,neutral,0.9998854398727417,0,False
681,thx for your great help,0,0,neutral,0.9999517202377319,0,False
682,"report them pls, jinx",0,0,neutral,0.9904823303222656,0,False
683,so,0,0,neutral,0.9999587535858154,0,False
684,only from mistakes,0,0,neutral,0.9999332427978516,0,False
685,push,0,0,neutral,0.9999313354492188,0,False
686,client bug,0,0,neutral,0.9997707009315491,0,False
687,in season 4 u must,0,0,neutral,0.9999642372131348,0,False
688,wp jarvan,0,0,neutral,0.9999353885650635,0,False
689,"Goddamn, unbehavied, umature kids these days",1,1,toxic,0.9973452687263489,1,False
690,and you got more total worth,0,0,neutral,0.999956488609314,0,False
691,not easy kills,0,0,neutral,0.9980764389038086,0,False
692,omg noob udyr,1,1,neutral,0.999596893787384,0,True
693,THIS SUP IS SHIT,1,1,toxic,0.9983245730400085,1,False
694,sure,0,0,neutral,0.9999594688415527,0,False
695,wrm,0,0,neutral,0.9999051094055176,0,False
696,thanks,0,0,neutral,0.9999591112136841,0,False
697,omg garen,0,0,neutral,0.9998677968978882,0,False
698,:9,0,0,neutral,0.9999452829360962,0,False
699,see this,0,0,neutral,0.999958872795105,0,False
700,I should have banned amumu..,0,0,neutral,0.9984942674636841,0,False
701,noob,1,1,neutral,0.9893175959587097,0,True
702,go,0,0,neutral,0.9999555349349976,0,False
703,gg varus,0,0,neutral,0.9962575435638428,0,False
704,I really need help,0,0,neutral,0.9999545812606812,0,False
705,tg,0,0,neutral,0.999951958656311,0,False
706,all for team,0,0,neutral,0.9999631643295288,0,False
707,the team shoulve seen there ch,0,0,neutral,0.9999581575393677,0,False
708,sry,0,0,neutral,0.9974465370178223,0,False
709,Obvious dude,0,0,neutral,0.999924898147583,0,False
710,Fak off,1,1,neutral,0.9168429970741272,0,True
711,ty,0,0,neutral,0.9988163709640503,0,False
712,ffs,0,0,neutral,0.9986239671707153,0,False
713,gone,0,0,neutral,0.9997648596763611,0,False
714,gg,0,0,neutral,0.9998854398727417,0,False
715,build armor,0,0,neutral,0.9999605417251587,0,False
716,akali gingitred me,0,0,neutral,0.9973688125610352,0,False
717,ks what noob ?,1,1,neutral,0.9975154399871826,0,True
718,Dickk,1,1,neutral,0.9925411939620972,0,True
719,while reded,0,0,neutral,0.9998857975006104,0,False
720,lol minions ofc,0,0,neutral,0.972486674785614,0,False
721,i already had one,0,0,neutral,0.9999467134475708,0,False
722,focus,0,0,neutral,0.9999302625656128,0,False
723,gg,0,0,neutral,0.9998854398727417,0,False
724,dat dmg,0,0,neutral,0.9996562004089355,0,False
725,LET ME FARM,0,0,neutral,0.9971278309822083,0,False
726,diana,0,0,neutral,0.9999113082885742,0,False
727,my blue plz,0,0,neutral,0.9997877478599548,0,False
728,Shut the fu ck up and stop flame,1,1,toxic,0.9961931705474854,1,False
729,blame it on me,0,0,neutral,0.9995941519737244,0,False
730,can we go as team?,0,0,neutral,0.999957799911499,0,False
731,sry boy,0,0,neutral,0.994295060634613,0,False
732,they do my red?,0,0,neutral,0.9999532699584961,0,False
733,gj,0,0,neutral,0.999941349029541,0,False
734,or uninstall if the game is too hard for u,1,1,neutral,0.9996906518936157,0,True
735,dont grab like this pls,0,0,neutral,0.999609649181366,0,False
736,irelia kill me 1 time,0,0,toxic,0.8069756031036377,1,True
737,epic,0,0,neutral,0.9988904595375061,0,False
738,nm,0,0,neutral,0.9999418258666992,0,False
739,waerd,0,0,neutral,0.9995869994163513,0,False
740,?,0,0,neutral,0.9999595880508423,0,False
741,it's loose,0,0,neutral,0.9998713731765747,0,False
742,only guy like that,0,0,neutral,0.9984362721443176,0,False
743,you noob,1,1,neutral,0.9897332787513733,0,True
744,gg,0,0,neutral,0.9998854398727417,0,False
745,BACK,0,0,neutral,0.9999469518661499,0,False
746,lol,0,0,neutral,0.9999479055404663,0,False
747,dammit,0,0,toxic,0.9987292885780334,1,True
748,ty,0,0,neutral,0.9988163709640503,0,False
749,and you can suicide,1,1,toxic,0.9970362186431885,1,False
750,"i missclicked, got stuck with my mouse :(",0,0,neutral,0.9980102181434631,0,False
751,hahaha,0,0,neutral,0.9999582767486572,0,False
752,Pff,0,0,neutral,0.9973418116569519,0,False
753,it isn't,0,0,neutral,0.9999593496322632,0,False
754,feed him more ty seju,1,1,neutral,0.9977191090583801,0,True
755,no more vayne go finish guys,0,0,neutral,0.998139500617981,0,False
756,haha,0,0,neutral,0.9999548196792603,0,False
757,ignite aswell,0,0,neutral,0.9883313775062561,0,False
758,gj riven,0,0,neutral,0.9979559183120728,0,False
759,easy carry for them,0,0,neutral,0.9999545812606812,0,False
760,gg,0,0,neutral,0.9998854398727417,0,False
761,eh...,0,0,neutral,0.9999570846557617,0,False
762,report that nasus,0,0,neutral,0.99269038438797,0,False
763,you should pay for it,0,0,neutral,0.9997046589851379,0,False
764,and no reaction,0,0,neutral,0.9999606609344482,0,False
765,nice sir,0,0,neutral,0.9999628067016602,0,False
766,sucky spell inteface,0,0,neutral,0.9895825386047363,0,False
767,i know,0,0,neutral,0.999957799911499,0,False
768,grat,0,0,neutral,0.9956758618354797,0,False
769,back def,0,0,neutral,0.9995747208595276,0,False
770,haha,0,0,neutral,0.9999548196792603,0,False
771,I think,0,0,neutral,0.9999599456787109,0,False
772,ah,0,0,neutral,0.9999605417251587,0,False
773,gg,0,0,neutral,0.9998854398727417,0,False
774,there,0,0,neutral,0.9999421834945679,0,False
775,Blue Team Blue buff will be respawn in 20 sec,0,0,neutral,0.9999346733093262,0,False
776,muted,0,0,neutral,0.9879317879676819,0,False
777,and they are ahead,0,0,neutral,0.9999594688415527,0,False
778,how 1 guy can lose entire game,1,1,neutral,0.9999603033065796,0,True
779,fak u jax,1,1,neutral,0.9914928078651428,0,True
780,i dunno,0,0,neutral,0.9998205304145813,0,False
781,go,0,0,neutral,0.9999555349349976,0,False
782,pro mid,0,0,neutral,0.9997467398643494,0,False
783,if u feed,1,1,neutral,0.999874472618103,0,True
784,fail,0,0,neutral,0.9997654557228088,0,False
785,?,0,0,neutral,0.9999595880508423,0,False
786,i called jungle,0,0,neutral,0.9998145699501038,0,False
787,Said a Gp Critic,1,1,neutral,0.99996018409729,0,True
788,i not want ks,0,0,neutral,0.9996869564056396,0,False
789,but u suck,1,1,toxic,0.9991061091423035,1,False
790,can you pls help us,0,0,neutral,0.999953031539917,0,False
791,report amumu,0,0,neutral,0.9999265670776367,0,False
792,roam**,0,0,neutral,0.9991281628608704,0,False
793,report garen,0,0,neutral,0.9999178647994995,0,False
794,no,0,0,neutral,0.9999568462371826,0,False
795,GG LUCK,0,0,neutral,0.9943907856941223,0,False
796,baron,0,0,neutral,0.9711620211601257,0,False
797,This engage was stupid pant,0,0,toxic,0.9991021156311035,1,True
798,nice friend,0,0,neutral,0.9999315738677979,0,False
799,you doingat bot,0,0,neutral,0.9992665648460388,0,False
800,focus lux,0,0,neutral,0.9998059868812561,0,False
801,go together,0,0,neutral,0.9999562501907349,0,False
802,surr,0,0,neutral,0.9995883107185364,0,False
803,lux x9,0,0,neutral,0.9999465942382812,0,False
804,i got caught in jarvan's ult,0,0,neutral,0.9998780488967896,0,False
805,buy grteen wards pelase,0,0,neutral,0.9999221563339233,0,False
806,lux adc OP,0,0,neutral,0.9998903274536133,0,False
807,he didnt play bad at all,0,0,neutral,0.9999517202377319,0,False
808,go all mid,0,0,neutral,0.999822199344635,0,False
809,ty,0,0,neutral,0.9988163709640503,0,False
810,omg,0,0,neutral,0.9998965263366699,0,False
811,at 2 i engage,0,0,neutral,0.999940037727356,0,False
812,bot really needs that gank,1,1,neutral,0.9055502414703369,0,True
813,focus ez,0,0,neutral,0.9999319314956665,0,False
814,gegwp,0,0,neutral,0.9995997548103333,0,False
815,caus no gank,0,0,neutral,0.9984819293022156,0,False
816,really?,0,0,neutral,0.9999614953994751,0,False
817,she is stupid if she did that,1,1,toxic,0.9994533658027649,1,False
818,i will,0,0,neutral,0.999893069267273,0,False
819,brb spawn first,0,0,neutral,0.9995180368423462,0,False
820,im sry,0,0,neutral,0.9991907477378845,0,False
821,oh look,0,0,neutral,0.9999620914459229,0,False
822,LOOK AT VAYNE,0,0,neutral,0.9999442100524902,0,False
823,....,0,0,neutral,0.9999598264694214,0,False
824,crap,0,0,toxic,0.99852055311203,1,True
825,gg wp,0,0,neutral,0.9993746876716614,0,False
826,there is probably something wrong in his head becuz i really don't care i died there,1,1,neutral,0.9562578797340393,0,True
827,so smart.... gl hf,0,0,neutral,0.9995068311691284,0,False
828,go b,0,0,neutral,0.999953031539917,0,False
829,i ping you,0,0,neutral,0.9995453953742981,0,False
830,this mf,0,0,neutral,0.9984123706817627,0,False
831,xD,0,0,neutral,0.999947190284729,0,False
832,-.-,0,0,neutral,0.9999568462371826,0,False
833,ok,0,0,neutral,0.9999449253082275,0,False
834,OMG,0,0,neutral,0.9999290704727173,0,False
835,dont gank,0,0,neutral,0.9975520968437195,0,False
836,mmhhhh dat tresh,0,0,neutral,0.9998144507408142,0,False
837,JAJAJAJAJAJAJAJJAAJ,0,0,neutral,0.9998645782470703,0,False
838,report ww,0,0,neutral,0.9999244213104248,0,False
839,i know,0,0,neutral,0.999957799911499,0,False
840,akali and teemo wont finish,0,0,neutral,0.999797523021698,0,False
841,go blue,0,0,neutral,0.9990602135658264,0,False
842,lee diving,0,0,neutral,0.999848484992981,0,False
843,dayum,0,0,neutral,0.999711811542511,0,False
844,garen,0,0,neutral,0.9999411106109619,0,False
845,pls malz,0,0,neutral,0.9995369911193848,0,False
846,well .. not one ward on map :D:D:D,0,0,neutral,0.9999550580978394,0,False
847,random taxerino,0,0,neutral,0.9970613121986389,0,False
848,and shut up,1,1,toxic,0.9984444975852966,1,False
849,vbatle it,0,0,neutral,0.9907185435295105,0,False
850,nooo,1,1,neutral,0.9998562335968018,0,True
851,that hate,0,0,neutral,0.9992978572845459,0,False
852,oom,0,0,neutral,0.9999561309814453,0,False
853,how yozu can,0,0,neutral,0.9993715882301331,0,False
854,I said,0,0,neutral,0.999963641166687,0,False
855,they can throw,0,0,neutral,0.9990550875663757,0,False
856,wtf,0,0,toxic,0.9950473308563232,1,True
857,ryze got 10 kills,0,0,neutral,0.9993773102760315,0,False
858,hes doing good though,0,0,neutral,0.9999603033065796,0,False
859,Wake up,0,0,neutral,0.9993390440940857,0,False
860,3 4?,0,0,neutral,0.9999600648880005,0,False
861,ty for lose,0,0,neutral,0.9963312745094299,0,False
862,sory,0,0,neutral,0.9999339580535889,0,False
863,sry,0,0,neutral,0.9974465370178223,0,False
864,k,0,0,neutral,0.9999384880065918,0,False
865,",!,,",0,0,neutral,0.9999572038650513,0,False
866,oh,0,0,neutral,0.9999527931213379,0,False
867,ss,0,0,neutral,0.9999598264694214,0,False
868,yup zyra desreves a report and a permaban indeed,0,0,neutral,0.9998637437820435,0,False
869,we need a tank,0,0,neutral,0.9999061822891235,0,False
870,llol,0,0,neutral,0.999922513961792,0,False
871,end,0,0,neutral,0.9999237060546875,0,False
872,gg,0,0,neutral,0.9998854398727417,0,False
873,re,0,0,neutral,0.9999548196792603,0,False
874,yes,0,0,neutral,0.9999589920043945,0,False
875,so ignorant,1,1,toxic,0.9990480542182922,1,False
876,hah,0,0,neutral,0.9999309778213501,0,False
877,retardads,1,1,toxic,0.9831619262695312,1,False
878,k,0,0,neutral,0.9999384880065918,0,False
879,no prsure,0,0,neutral,0.9999535083770752,0,False
880,u fuked us,1,1,neutral,0.948929488658905,0,True
881,check,0,0,neutral,0.9999431371688843,0,False
882,ashe donst speak loock your farm,0,0,neutral,0.996855616569519,0,False
883,run veigar,0,0,neutral,0.9998490810394287,0,False
884,vs farm adn score malz,0,0,neutral,0.9994809031486511,0,False
885,gg,0,0,neutral,0.9998854398727417,0,False
886,im playing,0,0,neutral,0.9999301433563232,0,False
887,why flush?:D,0,0,neutral,0.9999147653579712,0,False
888,who cares,0,0,neutral,0.9997171759605408,0,False
889,u greed,0,0,neutral,0.9979395270347595,0,False
890,u stfu,1,1,neutral,0.9949642419815063,0,True
891,D,0,0,neutral,0.9999579191207886,0,False
892,dat team sucks hard,1,1,toxic,0.9985347986221313,1,False
893,oom,0,0,neutral,0.9999561309814453,0,False
894,defen,0,0,neutral,0.9998067021369934,0,False
895,lol,0,0,neutral,0.9999479055404663,0,False
896,?,0,0,neutral,0.9999595880508423,0,False
897,they troll,0,0,neutral,0.596931517124176,0,False
898,look at gangplank,1,1,neutral,0.999950647354126,0,True
899,im getting damage :D,0,0,neutral,0.999743640422821,0,False
900,hi ,0,0,neutral,0.9999425411224365,0,False
901,gg irelia,0,0,neutral,0.9969080090522766,0,False
902,fuck u,1,1,toxic,0.9993496537208557,1,False
903,death fire grasp on ahri,0,0,neutral,0.995421826839447,0,False
904,me too ,0,0,neutral,0.999946117401123,0,False
905,omg,0,0,neutral,0.9998965263366699,0,False
906,dat ss,0,0,neutral,0.9894245862960815,0,False
907,uare useless kiddo,1,1,toxic,0.9967306852340698,1,False
908,only coz 2v1 tho,0,0,neutral,0.999923586845398,0,False
909,afk,0,0,neutral,0.9998857975006104,0,False
910,and tell me,0,0,neutral,0.9999549388885498,0,False
911,SHUT UP,1,1,toxic,0.9957019686698914,1,False
912,...,0,0,neutral,0.9999616146087646,0,False
913,u came when we were all dead,0,0,neutral,0.9960765242576599,0,False
914,GG,0,0,neutral,0.9999557733535767,0,False
915,ok,0,0,neutral,0.9999449253082275,0,False
916,yes,0,0,neutral,0.9999589920043945,0,False
917,gg,0,0,neutral,0.9998854398727417,0,False
918,epic that noobs dont know,1,1,neutral,0.9999023675918579,0,True
919,yes...report bot lane...,0,0,neutral,0.9999302625656128,0,False
920,whe whoop them in tgeamfights,0,0,neutral,0.9932920932769775,0,False
921,could u report that toxic guy please?,0,0,neutral,0.9981436729431152,0,False
922,fail,0,0,neutral,0.9997654557228088,0,False
923,fat,1,1,neutral,0.9826357364654541,0,True
924,&lt,0,0,neutral,0.9999605417251587,0,False
925,noob,1,1,neutral,0.9893175959587097,0,True
926,nasus -.-,0,0,neutral,0.991439700126648,0,False
927,how,0,0,neutral,0.9999555349349976,0,False
928,"Dash flash, how noob",1,1,neutral,0.9989491105079651,0,True
929,JAJAJAJAJAJAJAA,0,0,neutral,0.9999150037765503,0,False
930,ty,0,0,neutral,0.9988163709640503,0,False
931,i am behind,0,0,neutral,0.9996914863586426,0,False
932,katarina is right jinx :(,0,0,neutral,0.9987784028053284,0,False
933,noob,1,1,neutral,0.9893175959587097,0,True
934,i fucked up,0,0,toxic,0.9912844896316528,1,True
935,'' GOLD 1 '',0,0,neutral,0.999951958656311,0,False
936,go,0,0,neutral,0.9999555349349976,0,False
937,this guy just dont know,0,0,neutral,0.9999544620513916,0,False
938,ui report you,0,0,neutral,0.9996408224105835,0,False
939,wanna b?,0,0,neutral,0.9999117851257324,0,False
940,licensed,0,0,neutral,0.9999569654464722,0,False
941,just leave the match,1,1,neutral,0.99989914894104,0,True
942,to be honest,0,0,neutral,0.9999442100524902,0,False
943,:D,0,0,neutral,0.9999561309814453,0,False
944,"Take the mid, I go jungle",0,0,neutral,0.9998997449874878,0,False
945,0-1,0,0,neutral,0.999953031539917,0,False
946,gj,0,0,neutral,0.999941349029541,0,False
947,gj,0,0,neutral,0.999941349029541,0,False
948,JAJAJA,0,0,neutral,0.9998512268066406,0,False
949,tresh ss,0,0,neutral,0.9994341731071472,0,False
950,dont engage,0,0,neutral,0.999922513961792,0,False
951,brb,0,0,neutral,0.9999486207962036,0,False
952,push something men,0,0,neutral,0.9897748231887817,0,False
