id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
752,Pff,0,0,NON_TOXIC,0.9960202653892338,1,True
753,it isn't,0,0,NON_TOXIC,0.0003148317337036133,0,False
754,feed him more ty seju,1,1,NON_TOXIC,0.2871468663215637,0,True
755,no more vayne go finish guys,0,0,NON_TOXIC,0.06050771474838257,0,False
756,haha,0,0,NON_TOXIC,0.03564488887786865,0,False
757,ignite aswell,0,0,NON_TOXIC,0.016412675380706787,0,False
758,gj riven,0,0,NON_TOXIC,0.1334403157234192,0,False
759,easy carry for them,0,0,NON_TOXIC,0.0008782744407653809,0,False
760,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
761,eh...,0,0,NON_TOXIC,0.004870414733886719,0,False
762,report that nasus,0,0,NON_TOXIC,0.0012648701667785645,0,False
763,you should pay for it,0,0,NON_TOXIC,0.003442108631134033,0,False
764,and no reaction,0,0,NON_TOXIC,0.00021451711654663086,0,False
765,nice sir,0,0,NON_TOXIC,0.0006185770034790039,0,False
766,sucky spell inteface,0,0,NON_TOXIC,0.47625088691711426,0,False
767,i know,0,0,NON_TOXIC,0.00045412778854370117,0,False
768,grat,0,0,NON_TOXIC,0.35407495498657227,0,False
769,back def,0,0,NON_TOXIC,0.05824935436248779,0,False
770,haha,0,0,NON_TOXIC,0.03564488887786865,0,False
771,I think,0,0,NON_TOXIC,7.331371307373047e-05,0,False
772,ah,0,0,NON_TOXIC,0.02310943603515625,0,False
773,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
774,there,0,0,NON_TOXIC,0.001257479190826416,0,False
775,Blue Team Blue buff will be respawn in 20 sec,0,0,NON_TOXIC,0.0006523728370666504,0,False
776,muted,0,0,NON_TOXIC,0.0016238689422607422,0,False
777,and they are ahead,0,0,NON_TOXIC,0.0013099312782287598,0,False
778,how 1 guy can lose entire game,1,1,NON_TOXIC,0.019299030303955078,0,True
779,fak u jax,1,1,NON_TOXIC,0.7461801469326019,1,False
780,i dunno,0,0,NON_TOXIC,0.00859755277633667,0,False
781,go,0,0,NON_TOXIC,0.07994568347930908,0,False
782,pro mid,0,0,NON_TOXIC,0.006058454513549805,0,False
783,if u feed,1,1,NON_TOXIC,0.03424656391143799,0,True
784,fail,0,0,NON_TOXIC,0.17073166370391846,0,False
785,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
786,i called jungle,0,0,NON_TOXIC,0.0017388463020324707,0,False
787,Said a Gp Critic,1,1,NON_TOXIC,0.03838634490966797,0,True
788,i not want ks,0,0,NON_TOXIC,0.01670008897781372,0,False
789,but u suck,1,1,NON_TOXIC,0.9999636800930602,1,False
790,can you pls help us,0,0,NON_TOXIC,0.00043326616287231445,0,False
791,report amumu,0,0,NON_TOXIC,0.0002967715263366699,0,False
792,roam**,0,0,NON_TOXIC,0.9943482279777527,1,True
793,report garen,0,0,NON_TOXIC,0.00032973289489746094,0,False
794,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
795,GG LUCK,0,0,NON_TOXIC,0.9796374533325434,1,True
796,baron,0,0,NON_TOXIC,0.9770118854939938,1,True
797,This engage was stupid pant,0,0,NON_TOXIC,0.9972478481940925,1,True
798,nice friend,0,0,NON_TOXIC,0.0011813044548034668,0,False
799,you doingat bot,0,0,NON_TOXIC,0.3459501266479492,0,False
800,focus lux,0,0,NON_TOXIC,0.00632023811340332,0,False
801,go together,0,0,NON_TOXIC,0.00014221668243408203,0,False
802,surr,0,0,NON_TOXIC,0.025770068168640137,0,False
803,lux x9,0,0,NON_TOXIC,0.006788015365600586,0,False
804,i got caught in jarvan's ult,0,0,NON_TOXIC,0.05452466011047363,0,False
805,buy grteen wards pelase,0,0,NON_TOXIC,0.04575657844543457,0,False
806,lux adc OP,0,0,NON_TOXIC,0.06255078315734863,0,False
807,he didnt play bad at all,0,0,NON_TOXIC,0.0030881166458129883,0,False
808,go all mid,0,0,NON_TOXIC,0.07970678806304932,0,False
809,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
810,omg,0,0,NON_TOXIC,0.35086590051651,0,False
811,at 2 i engage,0,0,NON_TOXIC,0.0007929205894470215,0,False
812,bot really needs that gank,1,1,NON_TOXIC,0.8152820020914078,1,False
813,focus ez,0,0,NON_TOXIC,0.0025833845138549805,0,False
814,gegwp,0,0,NON_TOXIC,0.1323733925819397,0,False
815,caus no gank,0,0,NON_TOXIC,0.8248413801193237,1,True
816,really?,0,0,NON_TOXIC,0.00030434131622314453,0,False
817,she is stupid if she did that,1,1,NON_TOXIC,0.5212185084819794,1,False
818,i will,0,0,NON_TOXIC,0.004849553108215332,0,False
819,brb spawn first,0,0,NON_TOXIC,0.014724016189575195,0,False
820,im sry,0,0,NON_TOXIC,0.2926725745201111,0,False
821,oh look,0,0,NON_TOXIC,0.003499269485473633,0,False
822,LOOK AT VAYNE,0,0,NON_TOXIC,0.0002714991569519043,0,False
823,....,0,0,NON_TOXIC,0.06741112470626831,0,False
824,crap,0,0,NON_TOXIC,0.9999441867621499,1,True
825,gg wp,0,0,NON_TOXIC,0.878845103085041,1,True
826,there is probably something wrong in his head becuz i really don't care i died there,1,1,NON_TOXIC,0.02171182632446289,0,True
827,so smart.... gl hf,0,0,NON_TOXIC,0.42706966400146484,0,False
828,go b,0,0,NON_TOXIC,0.1823229193687439,0,False
829,i ping you,0,0,NON_TOXIC,0.004744112491607666,0,False
830,this mf,0,0,NON_TOXIC,0.07498687505722046,0,False
831,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
832,-.-,0,0,NON_TOXIC,0.002502739429473877,0,False
833,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
834,OMG,0,0,NON_TOXIC,0.8043782263994217,1,True
835,dont gank,0,0,NON_TOXIC,0.8675501942634583,1,True
836,mmhhhh dat tresh,0,0,NON_TOXIC,0.23729383945465088,0,False
837,JAJAJAJAJAJAJAJJAAJ,0,0,NON_TOXIC,0.02292025089263916,0,False
838,report ww,0,0,NON_TOXIC,0.00026422739028930664,0,False
839,i know,0,0,NON_TOXIC,0.00045412778854370117,0,False
840,akali and teemo wont finish,0,0,NON_TOXIC,0.008994042873382568,0,False
841,go blue,0,0,NON_TOXIC,0.03908306360244751,0,False
842,lee diving,0,0,NON_TOXIC,0.016029059886932373,0,False
843,dayum,0,0,NON_TOXIC,0.004266083240509033,0,False
844,garen,0,0,NON_TOXIC,0.005624890327453613,0,False
845,pls malz,0,0,NON_TOXIC,0.06274116039276123,0,False
846,well .. not one ward on map :D:D:D,0,0,NON_TOXIC,0.00032532215118408203,0,False
847,random taxerino,0,0,NON_TOXIC,0.01910400390625,0,False
848,and shut up,1,1,NON_TOXIC,0.9267940446734428,1,False
849,vbatle it,0,0,NON_TOXIC,0.4003715515136719,0,False
850,nooo,1,1,NON_TOXIC,0.2256196141242981,0,True
851,that hate,0,0,NON_TOXIC,0.5101935267448425,1,True
852,oom,0,0,NON_TOXIC,0.002751648426055908,0,False
853,how yozu can,0,0,NON_TOXIC,0.0008476972579956055,0,False
854,I said,0,0,NON_TOXIC,0.00032067298889160156,0,False
855,they can throw,0,0,NON_TOXIC,0.23733985424041748,0,False
856,wtf,0,0,NON_TOXIC,0.9998770328675164,1,True
857,ryze got 10 kills,0,0,NON_TOXIC,0.07258796691894531,0,False
858,hes doing good though,0,0,NON_TOXIC,0.002910137176513672,0,False
859,Wake up,0,0,NON_TOXIC,0.042854487895965576,0,False
860,3 4?,0,0,NON_TOXIC,0.000613093376159668,0,False
861,ty for lose,0,0,NON_TOXIC,0.21525561809539795,0,False
862,sory,0,0,NON_TOXIC,0.03945648670196533,0,False
863,sry,0,0,NON_TOXIC,0.2919606566429138,0,False
864,k,0,0,NON_TOXIC,0.04223954677581787,0,False
865,",!,,",0,0,NON_TOXIC,0.015721380710601807,0,False
866,oh,0,0,NON_TOXIC,0.004663646221160889,0,False
867,ss,0,0,NON_TOXIC,0.0810595154762268,0,False
868,yup zyra desreves a report and a permaban indeed,0,0,NON_TOXIC,0.0020433664321899414,0,False
869,we need a tank,0,0,NON_TOXIC,0.0026816725730895996,0,False
870,llol,0,0,NON_TOXIC,0.144392728805542,0,False
871,end,0,0,NON_TOXIC,0.0014590024948120117,0,False
872,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
873,re,0,0,NON_TOXIC,0.0060127973556518555,0,False
874,yes,0,0,NON_TOXIC,0.00017625093460083008,0,False
875,so ignorant,1,1,NON_TOXIC,0.708617627620697,1,False
876,hah,0,0,NON_TOXIC,0.08888882398605347,0,False
877,retardads,1,1,NON_TOXIC,0.8744397163391113,1,False
878,k,0,0,NON_TOXIC,0.04223942756652832,0,False
879,no prsure,0,0,NON_TOXIC,0.0014255046844482422,0,False
880,u fuked us,1,1,NON_TOXIC,0.733047217130661,1,False
881,check,0,0,NON_TOXIC,0.00016963481903076172,0,False
882,ashe donst speak loock your farm,0,0,NON_TOXIC,0.21338462829589844,0,False
883,run veigar,0,0,NON_TOXIC,0.6387121677398682,1,True
884,vs farm adn score malz,0,0,NON_TOXIC,0.00942838191986084,0,False
885,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
886,im playing,0,0,NON_TOXIC,0.0007489323616027832,0,False
887,why flush?:D,0,0,NON_TOXIC,0.006564021110534668,0,False
888,who cares,0,0,NON_TOXIC,0.00708615779876709,0,False
889,u greed,0,0,NON_TOXIC,0.6752998232841492,1,True
890,u stfu,1,1,NON_TOXIC,0.873739168047905,1,False
891,D,0,0,NON_TOXIC,0.010506510734558105,0,False
892,dat team sucks hard,1,1,NON_TOXIC,0.999898723574006,1,False
893,oom,0,0,NON_TOXIC,0.002751648426055908,0,False
894,defen,0,0,NON_TOXIC,0.012431442737579346,0,False
895,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
896,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
897,they troll,0,0,NON_TOXIC,0.31212329864501953,0,False
898,look at gangplank,1,1,NON_TOXIC,0.0019661784172058105,0,True
899,im getting damage :D,0,0,NON_TOXIC,0.02557474374771118,0,False
900,hi ,0,0,NON_TOXIC,0.0031423568725585938,0,False
901,gg irelia,0,0,NON_TOXIC,0.10139083862304688,0,False
902,fuck u,1,1,NON_TOXIC,0.9999659103232261,1,False
903,death fire grasp on ahri,0,0,NON_TOXIC,0.5441200733184814,1,True
904,me too ,0,0,NON_TOXIC,0.11571896076202393,0,False
905,omg,0,0,NON_TOXIC,0.3508673310279846,0,False
906,dat ss,0,0,NON_TOXIC,0.37245291471481323,0,False
907,uare useless kiddo,1,1,NON_TOXIC,0.9921231819316745,1,False
908,only coz 2v1 tho,0,0,NON_TOXIC,0.003181934356689453,0,False
909,afk,0,0,NON_TOXIC,0.07698982954025269,0,False
910,and tell me,0,0,NON_TOXIC,0.0149993896484375,0,False
911,SHUT UP,1,1,NON_TOXIC,0.8783952668309212,1,False
912,...,0,0,NON_TOXIC,0.029774785041809082,0,False
913,u came when we were all dead,0,0,NON_TOXIC,0.18911272287368774,0,False
914,GG,0,0,NON_TOXIC,0.02214193344116211,0,False
915,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
916,yes,0,0,NON_TOXIC,0.00017625093460083008,0,False
917,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
918,epic that noobs dont know,1,1,NON_TOXIC,0.8586861491203308,1,False
919,yes...report bot lane...,0,0,NON_TOXIC,0.0027561187744140625,0,False
920,whe whoop them in tgeamfights,0,0,NON_TOXIC,0.4291170835494995,0,False
921,could u report that toxic guy please?,0,0,NON_TOXIC,0.0018090605735778809,0,False
922,fail,0,0,NON_TOXIC,0.17073166370391846,0,False
923,fat,1,1,NON_TOXIC,0.9735864009708166,1,False
924,&lt,0,0,NON_TOXIC,0.0048370361328125,0,False
925,noob,1,1,NON_TOXIC,0.8402902036905289,1,False
926,nasus -.-,0,0,NON_TOXIC,0.5526993572711945,1,True
927,how,0,0,NON_TOXIC,0.0009307265281677246,0,False
928,"Dash flash, how noob",1,1,NON_TOXIC,0.7104212045669556,1,False
929,JAJAJAJAJAJAJAA,0,0,NON_TOXIC,0.029381632804870605,0,False
930,ty,0,0,NON_TOXIC,0.34318065643310547,0,False
931,i am behind,0,0,NON_TOXIC,0.011158347129821777,0,False
932,katarina is right jinx :(,0,0,NON_TOXIC,0.021921932697296143,0,False
933,noob,1,1,NON_TOXIC,0.8402902036905289,1,False
934,i fucked up,0,0,NON_TOXIC,0.9992102608084679,1,True
935,'' GOLD 1 '',0,0,NON_TOXIC,0.023400962352752686,0,False
936,go,0,0,NON_TOXIC,0.07994568347930908,0,False
937,this guy just dont know,0,0,NON_TOXIC,0.011064469814300537,0,False
938,ui report you,0,0,NON_TOXIC,0.0018489956855773926,0,False
939,wanna b?,0,0,NON_TOXIC,0.004574835300445557,0,False
940,licensed,0,0,NON_TOXIC,0.0007371306419372559,0,False
941,just leave the match,1,1,NON_TOXIC,0.0005898475646972656,0,True
942,to be honest,0,0,NON_TOXIC,0.0011579394340515137,0,False
943,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
944,"Take the mid, I go jungle",0,0,NON_TOXIC,0.009213268756866455,0,False
945,0-1,0,0,NON_TOXIC,0.00022798776626586914,0,False
946,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
947,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
948,JAJAJA,0,0,NON_TOXIC,0.005274832248687744,0,False
949,tresh ss,0,0,NON_TOXIC,0.9346487000584602,1,True
950,dont engage,0,0,NON_TOXIC,0.013479113578796387,0,False
951,brb,0,0,NON_TOXIC,0.008045375347137451,0,False
952,push something men,0,0,NON_TOXIC,0.5164728462696075,1,True
953,quinn 7,0,0,NON_TOXIC,0.0014521479606628418,0,False
954,same her,0,0,NON_TOXIC,0.0031418800354003906,0,False
955,go all miud,0,0,NON_TOXIC,0.2558301091194153,0,False
956,knockups ftw?,0,0,NON_TOXIC,0.9445014595985413,1,True
957,ryze so fkcing retarded,1,1,NON_TOXIC,0.9999413439400087,1,False
958,i dont care,0,0,NON_TOXIC,0.030636489391326904,0,False
959,riven SS,0,0,NON_TOXIC,0.4319918155670166,0,False
960,what's up,0,0,NON_TOXIC,0.0004767179489135742,0,False
961,and what am i doing?,0,0,NON_TOXIC,0.00013816356658935547,0,False
962,yh,0,0,NON_TOXIC,0.04907786846160889,0,False
963,true,0,0,NON_TOXIC,0.00029343366622924805,0,False
964,i died,0,0,NON_TOXIC,0.05902063846588135,0,False
965,YOU ARE SO GOOD,0,0,NON_TOXIC,0.002154827117919922,0,False
966,loool,0,0,NON_TOXIC,0.7572367638349533,1,True
967,guy,0,0,NON_TOXIC,0.14682793617248535,0,False
968,ok lets continue camping me:)+,0,0,NON_TOXIC,0.0025966763496398926,0,False
969,fucking noob team,1,1,NON_TOXIC,0.9999571775369986,1,False
970,l adc no il support,0,0,NON_TOXIC,0.008939564228057861,0,False
971,why report trynda when he called first,0,0,NON_TOXIC,0.0002269148826599121,0,False
972,i wanaa play,0,0,NON_TOXIC,0.05085873603820801,0,False
973,ward,0,0,NON_TOXIC,0.007817089557647705,0,False
974,WTF?!?!?!,0,0,NON_TOXIC,0.9190529361367226,1,True
975,when you want gank on mid,0,0,NON_TOXIC,0.5755986869335175,1,True
976,im tank now,0,0,NON_TOXIC,0.09505993127822876,0,False
977,I dont give 4 kills,0,0,NON_TOXIC,0.3104363679885864,0,False
978,sej give us 1-2 good ganks and i will be able to snowball it,0,0,NON_TOXIC,0.004788339138031006,0,False
979,noob lux,1,1,NON_TOXIC,0.6963012218475342,1,False
980,this fail,0,0,NON_TOXIC,0.014182507991790771,0,False
981,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
982,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
983,german people go to school when they are young,0,0,NON_TOXIC,0.007323503494262695,0,False
984,ignore jinx,0,0,NON_TOXIC,0.07534670829772949,0,False
985,ashe,0,0,NON_TOXIC,0.1332727074623108,0,False
986,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
987,free points for you,0,0,NON_TOXIC,0.0018436312675476074,0,False
988,get aids asap,1,1,NON_TOXIC,0.13928282260894775,0,True
989,wtf,0,0,NON_TOXIC,0.9998770323873032,1,True
990,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
991,tp up,0,0,NON_TOXIC,0.012435495853424072,0,False
992,come here or i take the pc,0,0,NON_TOXIC,0.005643188953399658,0,False
993,lux,0,0,NON_TOXIC,0.022062718868255615,0,False
994,play your game,0,0,NON_TOXIC,0.0005596280097961426,0,False
995,loose in promotion with 18/6,0,0,NON_TOXIC,0.03736448287963867,0,False
996,WWWWOOOOOOOWWWW GG RENGAR,1,1,NON_TOXIC,0.4642942547798157,0,True
997,but well np,0,0,NON_TOXIC,0.0006591677665710449,0,False
998,i normaly dont flame,0,0,NON_TOXIC,0.17629683017730713,0,False
999,you come mid?,0,0,NON_TOXIC,0.00021952390670776367,0,False
1000,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1001,mhm,0,0,NON_TOXIC,0.005147397518157959,0,False
1002,omg,0,0,NON_TOXIC,0.35086590051651,0,False
1003,R-E-T-A-R-D-S,1,1,NON_TOXIC,0.23914456367492676,0,True
1004,i don't get how this people,0,0,NON_TOXIC,0.009989321231842041,0,False
1005,adc,0,0,NON_TOXIC,0.0004242062568664551,0,False
1006,i don`t care,0,0,NON_TOXIC,0.03587120771408081,0,False
1007,NO PENTA?,0,0,NON_TOXIC,0.0015343427658081055,0,False
1008,demancie lose xD,0,0,NON_TOXIC,0.2407483458518982,0,False
1009,adc try dive .. lol,0,0,NON_TOXIC,0.4427338242530823,0,False
1010,swian,0,0,NON_TOXIC,0.012573719024658203,0,False
1011,nvm,0,0,NON_TOXIC,0.005114376544952393,0,False
1012,ss bot,0,0,NON_TOXIC,0.13870441913604736,0,False
1013,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1014,U did nothing,0,0,NON_TOXIC,0.03221535682678223,0,False
1015,lipton,0,0,NON_TOXIC,0.009993433952331543,0,False
1016,this mid,0,0,NON_TOXIC,0.0006895065307617188,0,False
1017,wasnt talking to you,0,0,NON_TOXIC,0.00021010637283325195,0,False
1018,irelia bought fucking. frozen hearth. because she is sucking out all shit. out of my anus.,1,1,NON_TOXIC,0.9999675162398489,1,False
1019,ok now its leona top ^^,0,0,NON_TOXIC,0.009550392627716064,0,False
1020,kk,0,0,NON_TOXIC,0.09172719717025757,0,False
1021,but pls team go in team mid,0,0,NON_TOXIC,0.0005906820297241211,0,False
1022,ult her,0,0,NON_TOXIC,0.72366863489151,1,True
1023,if u know how to smite,0,0,NON_TOXIC,0.21634161472320557,0,False
1024,no real tank (rengar) a mid you counter himself,0,0,NON_TOXIC,0.018683791160583496,0,False
1025,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
1026,sure NOT :D,0,0,NON_TOXIC,0.00043839216232299805,0,False
1027,fuck 1 sec for my ult,0,0,NON_TOXIC,0.9999447599038831,1,True
1028,riven stay spawn,0,0,NON_TOXIC,0.43075424432754517,0,False
1029,teemo wtf,0,0,NON_TOXIC,0.9997720195096917,1,True
1030,reported,0,0,NON_TOXIC,0.0001404285430908203,0,False
1031,you see bronze player,0,0,NON_TOXIC,0.00021141767501831055,0,False
1032,the saves,0,0,NON_TOXIC,0.0027388334274291992,0,False
1033,silver 1,0,0,NON_TOXIC,0.000933229923248291,0,False
1034,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
1035,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1036,gj team,0,0,NON_TOXIC,0.0012243390083312988,0,False
1037,vi push,0,0,NON_TOXIC,0.010935842990875244,0,False
1038,look!!,0,0,NON_TOXIC,0.01557701826095581,0,False
1039,bait,0,0,NON_TOXIC,0.37080317735671997,0,False
1040,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
1041,what a ward?,0,0,NON_TOXIC,0.00027173757553100586,0,False
1042,i play for skill not for elo,0,0,NON_TOXIC,0.005821824073791504,0,False
1043,1 min dragon,0,0,NON_TOXIC,0.013019919395446777,0,False
1044,surrend at 20,0,0,NON_TOXIC,0.0007209181785583496,0,False
1045,fuck sry,0,0,NON_TOXIC,0.9999656817344658,1,True
1046,omw top,0,0,NON_TOXIC,0.11309856176376343,0,False
1047,soz,0,0,NON_TOXIC,0.012896716594696045,0,False
1048,fuck that,0,0,NON_TOXIC,0.9999644806885044,1,True
1049,german never ruled over europe lol,0,0,NON_TOXIC,0.16909044981002808,0,False
1050,and not being able to use it,0,0,NON_TOXIC,0.00030672550201416016,0,False
1051,i coudnt cast q,0,0,NON_TOXIC,0.029510438442230225,0,False
1052,didnt say thanks or ?,0,0,NON_TOXIC,9.262561798095703e-05,0,False
1053,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1054,olaf feed my lane and this is the result,1,1,NON_TOXIC,0.005377650260925293,0,True
1055,...,0,0,NON_TOXIC,0.029774785041809082,0,False
1056,ok got E,0,0,NON_TOXIC,0.15524858236312866,0,False
1057,"go, i don't report you",0,0,NON_TOXIC,0.0019345879554748535,0,False
1058,wordt hard gepenetreerd,0,0,NON_TOXIC,0.14061784744262695,0,False
1059,really fen,0,0,NON_TOXIC,0.07703685760498047,0,False
1060,but we have to win as a team,0,0,NON_TOXIC,0.00016772747039794922,0,False
1061,wtf,0,0,NON_TOXIC,0.9998770328675164,1,True
1062,teemo help top?,0,0,NON_TOXIC,0.005452513694763184,0,False
1063,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
1064,pls,0,0,NON_TOXIC,0.004157006740570068,0,False
1065,ty,0,0,NON_TOXIC,0.34318065643310547,0,False
1066,ez just to know what happened to your mmr?,0,0,NON_TOXIC,0.00018614530563354492,0,False
1067,"but in this fight, all did good",0,0,NON_TOXIC,0.0002562403678894043,0,False
1068,but stay with us,0,0,NON_TOXIC,0.0004963874816894531,0,False
1069,told ya,0,0,NON_TOXIC,0.0027726292610168457,0,False
1070,.x,0,0,NON_TOXIC,0.004469811916351318,0,False
1071,uff,0,0,NON_TOXIC,0.09412860870361328,0,False
1072,second time i grabbed unter turret,0,0,NON_TOXIC,0.009134471416473389,0,False
1073,yes lol,0,0,NON_TOXIC,0.07536488771438599,0,False
1074,read again,0,0,NON_TOXIC,0.0005516409873962402,0,False
1075,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
1076,dude,0,0,NON_TOXIC,0.8385616838932037,1,True
1077,O.O,0,0,NON_TOXIC,0.0014039874076843262,0,False
1078,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
1079,no ganks,0,0,NON_TOXIC,0.09036171436309814,0,False
1080,solo top,0,0,NON_TOXIC,0.07408708333969116,0,False
1081,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1082,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
1083,the problem is,0,0,NON_TOXIC,0.00022286176681518555,0,False
1084,what are doing top then?,0,0,NON_TOXIC,9.775161743164062e-05,0,False
1085,PLS ONLY DEF,0,0,NON_TOXIC,0.33627551794052124,0,False
1086, --- d,1,1,NON_TOXIC,0.05864071846008301,0,True
1087,irelia :3,0,0,NON_TOXIC,0.0010706782341003418,0,False
1088,DIANA BACK OMFG,0,0,NON_TOXIC,0.553979754447937,1,True
1089,yeah luck that you are alive,0,0,NON_TOXIC,0.0024524331092834473,0,False
1090,07.Nov,0,0,NON_TOXIC,0.00014793872833251953,0,False
1091,go go,0,0,NON_TOXIC,0.04889857769012451,0,False
1092,!,0,0,NON_TOXIC,0.13730323314666748,0,False
1093,fail ult,0,0,NON_TOXIC,0.06046783924102783,0,False
1094,cuz u dont like getting kills,0,0,NON_TOXIC,0.8204487860202789,1,True
1095,when xin FEED THAT BOT,1,1,NON_TOXIC,0.06376725435256958,0,True
1096,baron*,0,0,NON_TOXIC,0.956893801689148,1,True
1097,LOl dat grab,0,0,NON_TOXIC,0.3347218632698059,0,False
1098,yes pls,0,0,NON_TOXIC,0.0010015368461608887,0,False
1099,nop,0,0,NON_TOXIC,0.51313716173172,1,True
1100,9x*,0,0,NON_TOXIC,0.002692699432373047,0,False
1101,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
1102,lots of thresh supps go ad,0,0,NON_TOXIC,0.4514315128326416,0,False
1103,trist u fked the game,1,1,NON_TOXIC,0.9924633270129561,1,False
1104,i use smite,0,0,NON_TOXIC,0.13707762956619263,0,False
1105,mute*,0,0,NON_TOXIC,0.0928468108177185,0,False
1106,diana shit,1,1,NON_TOXIC,0.9999497964199691,1,False
1107,so stfu,1,1,NON_TOXIC,0.8901519104838371,1,False
1108,toxic player rly,0,0,NON_TOXIC,0.35400593280792236,0,False
1109,kid,0,0,NON_TOXIC,0.8236359059810638,1,True
1110,flamin in base,0,0,NON_TOXIC,0.41312384605407715,0,False
1111,can we all go mid,0,0,NON_TOXIC,0.0023584365844726562,0,False
1112,amumu,0,0,NON_TOXIC,0.014157593250274658,0,False
1113,no pinks,0,0,NON_TOXIC,0.3319758176803589,0,False
1114,why?,0,0,NON_TOXIC,0.0001138448715209961,0,False
1115,goo feed,1,1,NON_TOXIC,0.03308147192001343,0,True
1116,2 ultys,0,0,NON_TOXIC,0.021931171417236328,0,False
1117,rofl,0,0,NON_TOXIC,0.010891079902648926,0,False
1118,stay at the tower,0,0,NON_TOXIC,0.0001913905143737793,0,False
1119,look your farm,0,0,NON_TOXIC,0.0021851062774658203,0,False
1120,for?,0,0,NON_TOXIC,0.00042897462844848633,0,False
1121,i jsut wanna get plat 2,0,0,NON_TOXIC,0.1939980387687683,0,False
1122,"again, mundo wins top",0,0,NON_TOXIC,0.010482251644134521,0,False
1123,gg wp,0,0,NON_TOXIC,0.8788448795676231,1,True
1124,i have freeze on my screen,0,0,NON_TOXIC,0.049241602420806885,0,False
1125,sick,0,0,NON_TOXIC,0.9953589271754026,1,True
1126,i quit now,0,0,NON_TOXIC,0.03544628620147705,0,False
1127,i cant spanish,0,0,NON_TOXIC,0.010546445846557617,0,False
1128,i was not,0,0,NON_TOXIC,0.0004960298538208008,0,False
1129,yes is op,0,0,NON_TOXIC,0.00024431943893432617,0,False
1130,nice,0,0,NON_TOXIC,0.007470071315765381,0,False
1131,cayt,0,0,NON_TOXIC,0.029489457607269287,0,False
1132,we can always back,0,0,NON_TOXIC,0.00013017654418945312,0,False
1133,kha reported,0,0,NON_TOXIC,0.013502120971679688,0,False
1134,the tower is save,0,0,NON_TOXIC,0.0012208819389343262,0,False
1135,ori,0,0,NON_TOXIC,0.003337860107421875,0,False
1136,1 v5,0,0,NON_TOXIC,0.0005695223808288574,0,False
1137,not fun,0,0,NON_TOXIC,0.007975339889526367,0,False
1138,man stop talking,0,0,NON_TOXIC,0.4838326573371887,0,False
1139,ye,0,0,NON_TOXIC,0.06298917531967163,0,False
1140,STOP TALK,0,0,NON_TOXIC,0.015163242816925049,0,False
1141,jinx seriously,0,0,NON_TOXIC,0.5417611598968506,1,True
1142,HIDDEN TACTICS!,0,0,NON_TOXIC,0.003726959228515625,0,False
1143,why you still all focus me :D im not worth money,0,0,NON_TOXIC,0.006187558174133301,0,False
1144,report me with that bronze,1,1,NON_TOXIC,0.0014935135841369629,0,True
1145,Who is mid ?,0,0,NON_TOXIC,0.00018483400344848633,0,False
1146,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
1147,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1148,&joke,0,0,NON_TOXIC,0.11374324560165405,0,False
1149,i play support what i waint,0,0,NON_TOXIC,0.15291833877563477,0,False
1150,this laaaaaag,0,0,NON_TOXIC,0.835944876074791,1,True
1151,report soraka plz,0,0,NON_TOXIC,0.005134880542755127,0,False
1152,i am just filling my time,0,0,NON_TOXIC,0.0009757280349731445,0,False
1153,omg,0,0,NON_TOXIC,0.3508673310279846,0,False
