id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
746,lol,0,0,non_toxic,0.0007882020436227322,0,False
747,dammit,0,0,toxic,0.9831385612487793,1,True
748,ty,0,0,non_toxic,0.028511028736829758,0,False
749,and you can suicide,1,1,toxic,0.8607917428016663,1,False
750,"i missclicked, got stuck with my mouse :(",0,0,non_toxic,0.007591417990624905,0,False
751,hahaha,0,0,non_toxic,0.0005620334413833916,0,False
752,Pff,0,0,non_toxic,0.0021935971453785896,0,False
753,it isn't,0,0,non_toxic,0.0005332189612090588,0,False
754,feed him more ty seju,1,1,non_toxic,0.021056942641735077,0,True
755,no more vayne go finish guys,0,0,non_toxic,0.0010851946426555514,0,False
756,haha,0,0,non_toxic,0.0006100313039496541,0,False
757,ignite aswell,0,0,non_toxic,0.22221389412879944,0,False
758,gj riven,0,0,non_toxic,0.0007449015974998474,0,False
759,easy carry for them,0,0,non_toxic,0.0068443091586232185,0,False
760,gg,0,0,non_toxic,0.006763949990272522,0,False
761,eh...,0,0,non_toxic,0.0006253207684494555,0,False
762,report that nasus,0,0,non_toxic,0.0004931859439238906,0,False
763,you should pay for it,0,0,non_toxic,0.013030157424509525,0,False
764,and no reaction,0,0,non_toxic,0.00039031149935908616,0,False
765,nice sir,0,0,non_toxic,0.0005230196402408183,0,False
766,sucky spell inteface,0,0,non_toxic,0.4656500816345215,0,False
767,i know,0,0,non_toxic,0.0004544768307823688,0,False
768,grat,0,0,toxic,0.5434814095497131,1,True
769,back def,0,0,non_toxic,0.02385818213224411,0,False
770,haha,0,0,non_toxic,0.0006100313039496541,0,False
771,I think,0,0,non_toxic,0.0004481658397708088,0,False
772,ah,0,0,non_toxic,0.0007171558099798858,0,False
773,gg,0,0,non_toxic,0.006763949990272522,0,False
774,there,0,0,non_toxic,0.0006559081957675517,0,False
775,Blue Team Blue buff will be respawn in 20 sec,0,0,non_toxic,0.0022433653939515352,0,False
776,muted,0,0,non_toxic,0.002545188646763563,0,False
777,and they are ahead,0,0,non_toxic,0.00042582734022289515,0,False
778,how 1 guy can lose entire game,1,1,non_toxic,0.002079129684716463,0,True
779,fak u jax,1,1,non_toxic,0.03752316161990166,0,True
780,i dunno,0,0,non_toxic,0.0005004804115742445,0,False
781,go,0,0,non_toxic,0.0007831219118088484,0,False
782,pro mid,0,0,non_toxic,0.003448887262493372,0,False
783,if u feed,1,1,non_toxic,0.0007414391147904098,0,True
784,fail,0,0,non_toxic,0.0008714366122148931,0,False
785,?,0,0,non_toxic,0.0006056405836716294,0,False
786,i called jungle,0,0,non_toxic,0.010585755109786987,0,False
787,Said a Gp Critic,1,1,non_toxic,0.0023297544103115797,0,True
788,i not want ks,0,0,non_toxic,0.017162851989269257,0,False
789,but u suck,1,1,toxic,0.9909120202064514,1,False
790,can you pls help us,0,0,non_toxic,0.004191783256828785,0,False
791,report amumu,0,0,non_toxic,0.0010289541678503156,0,False
792,roam**,0,0,non_toxic,0.0018982278415933251,0,False
793,report garen,0,0,non_toxic,0.0004779050941579044,0,False
794,no,0,0,non_toxic,0.0005289193359203637,0,False
795,GG LUCK,0,0,non_toxic,0.09185120463371277,0,False
796,baron,0,0,toxic,0.8955127596855164,1,True
797,This engage was stupid pant,0,0,toxic,0.9969229698181152,1,True
798,nice friend,0,0,non_toxic,0.0005406213458627462,0,False
799,you doingat bot,0,0,non_toxic,0.013901078142225742,0,False
800,focus lux,0,0,non_toxic,0.0006787650054320693,0,False
801,go together,0,0,non_toxic,0.0004390380054246634,0,False
802,surr,0,0,non_toxic,0.001155487960204482,0,False
803,lux x9,0,0,non_toxic,0.0005604590987786651,0,False
804,i got caught in jarvan's ult,0,0,non_toxic,0.0004471054708119482,0,False
805,buy grteen wards pelase,0,0,non_toxic,0.0006978056044317782,0,False
806,lux adc OP,0,0,non_toxic,0.0005135610699653625,0,False
807,he didnt play bad at all,0,0,non_toxic,0.0006764308782294393,0,False
808,go all mid,0,0,non_toxic,0.003735004924237728,0,False
809,ty,0,0,non_toxic,0.028511028736829758,0,False
810,omg,0,0,non_toxic,0.0014241752214729786,0,False
811,at 2 i engage,0,0,non_toxic,0.001055683707818389,0,False
812,bot really needs that gank,1,1,non_toxic,0.1505824774503708,0,True
813,focus ez,0,0,non_toxic,0.002812314545735717,0,False
814,gegwp,0,0,non_toxic,0.0015172766288742423,0,False
815,caus no gank,0,0,non_toxic,0.010950896888971329,0,False
816,really?,0,0,non_toxic,0.0005026516155339777,0,False
817,she is stupid if she did that,1,1,toxic,0.9972808361053467,1,False
818,i will,0,0,non_toxic,0.0005891748587600887,0,False
819,brb spawn first,0,0,non_toxic,0.06562846153974533,0,False
820,im sry,0,0,non_toxic,0.008640909567475319,0,False
821,oh look,0,0,non_toxic,0.0005070985644124448,0,False
822,LOOK AT VAYNE,0,0,non_toxic,0.001551209599711001,0,False
823,....,0,0,non_toxic,0.0008914965437725186,0,False
824,crap,0,0,toxic,0.970277726650238,1,True
825,gg wp,0,0,non_toxic,0.005748458206653595,0,False
826,there is probably something wrong in his head becuz i really don't care i died there,1,1,non_toxic,0.25637155771255493,0,True
827,so smart.... gl hf,0,0,non_toxic,0.0013085502432659268,0,False
828,go b,0,0,non_toxic,0.0007554300827905536,0,False
829,i ping you,0,0,non_toxic,0.00048167980276048183,0,False
830,this mf,0,0,non_toxic,0.11961472779512405,0,False
831,xD,0,0,non_toxic,0.0012047832133248448,0,False
832,-.-,0,0,non_toxic,0.0006157804746180773,0,False
833,ok,0,0,non_toxic,0.0024192205164581537,0,False
834,OMG,0,0,non_toxic,0.023914996534585953,0,False
835,dont gank,0,0,non_toxic,0.02297324314713478,0,False
836,mmhhhh dat tresh,0,0,non_toxic,0.00044484890531748533,0,False
837,JAJAJAJAJAJAJAJJAAJ,0,0,non_toxic,0.00038614735240116715,0,False
838,report ww,0,0,non_toxic,0.0011308392276987433,0,False
839,i know,0,0,non_toxic,0.0004544768307823688,0,False
840,akali and teemo wont finish,0,0,non_toxic,0.00046489256783388555,0,False
841,go blue,0,0,non_toxic,0.0005512816715054214,0,False
842,lee diving,0,0,non_toxic,0.001153188175521791,0,False
843,dayum,0,0,non_toxic,0.009863841347396374,0,False
844,garen,0,0,non_toxic,0.0005030091851949692,0,False
845,pls malz,0,0,non_toxic,0.048357076942920685,0,False
846,well .. not one ward on map :D:D:D,0,0,non_toxic,0.000508020690176636,0,False
847,random taxerino,0,0,non_toxic,0.006723326630890369,0,False
848,and shut up,1,1,toxic,0.9769891500473022,1,False
849,vbatle it,0,0,non_toxic,0.013559986837208271,0,False
850,nooo,1,1,non_toxic,0.0006546048680320382,0,True
851,that hate,0,0,non_toxic,0.00879631657153368,0,False
852,oom,0,0,non_toxic,0.0009139720932580531,0,False
853,how yozu can,0,0,non_toxic,0.00045751541620120406,0,False
854,I said,0,0,non_toxic,0.00046693708281964064,0,False
855,they can throw,0,0,non_toxic,0.09616533666849136,0,False
856,wtf,0,0,toxic,0.9228070974349976,1,True
857,ryze got 10 kills,0,0,non_toxic,0.06139932945370674,0,False
858,hes doing good though,0,0,non_toxic,0.0003709783195517957,0,False
859,Wake up,0,0,non_toxic,0.0035057382192462683,0,False
860,3 4?,0,0,non_toxic,0.0004472608561627567,0,False
861,ty for lose,0,0,non_toxic,0.008998779579997063,0,False
862,sory,0,0,non_toxic,0.0005089803598821163,0,False
863,sry,0,0,non_toxic,0.06316618621349335,0,False
864,k,0,0,non_toxic,0.001309477142058313,0,False
865,",!,,",0,0,non_toxic,0.0005843942053616047,0,False
866,oh,0,0,non_toxic,0.0008281540940515697,0,False
867,ss,0,0,non_toxic,0.003820461919531226,0,False
868,yup zyra desreves a report and a permaban indeed,0,0,non_toxic,0.00044194221845827997,0,False
869,we need a tank,0,0,non_toxic,0.006040847394615412,0,False
870,llol,0,0,non_toxic,0.0007146219722926617,0,False
871,end,0,0,non_toxic,0.0011595251271501184,0,False
872,gg,0,0,non_toxic,0.006763949990272522,0,False
873,re,0,0,non_toxic,0.0010480732889845967,0,False
874,yes,0,0,non_toxic,0.0005602513556368649,0,False
875,so ignorant,1,1,toxic,0.9960547685623169,1,False
876,hah,0,0,non_toxic,0.0005792502779513597,0,False
877,retardads,1,1,toxic,0.9190309047698975,1,False
878,k,0,0,non_toxic,0.001309477142058313,0,False
879,no prsure,0,0,non_toxic,0.0011340409982949495,0,False
880,u fuked us,1,1,non_toxic,0.03557565063238144,0,True
881,check,0,0,non_toxic,0.0007001260528340936,0,False
882,ashe donst speak loock your farm,0,0,non_toxic,0.08968612551689148,0,False
883,run veigar,0,0,non_toxic,0.0033229694236069918,0,False
884,vs farm adn score malz,0,0,non_toxic,0.002484445460140705,0,False
885,gg,0,0,non_toxic,0.006763949990272522,0,False
886,im playing,0,0,non_toxic,0.00052685133414343,0,False
887,why flush?:D,0,0,non_toxic,0.0019630054011940956,0,False
888,who cares,0,0,non_toxic,0.002954896306619048,0,False
889,u greed,0,0,non_toxic,0.0073775178752839565,0,False
890,u stfu,1,1,non_toxic,0.0018233645241707563,0,True
891,D,0,0,non_toxic,0.0014050122117623687,0,False
892,dat team sucks hard,1,1,toxic,0.9713888168334961,1,False
893,oom,0,0,non_toxic,0.0009139720932580531,0,False
894,defen,0,0,non_toxic,0.004596760030835867,0,False
895,lol,0,0,non_toxic,0.0007882020436227322,0,False
896,?,0,0,non_toxic,0.0006056405836716294,0,False
897,they troll,0,0,toxic,0.967779278755188,1,True
898,look at gangplank,1,1,non_toxic,0.06335509568452835,0,True
899,im getting damage :D,0,0,non_toxic,0.011848809197545052,0,False
900,hi ,0,0,non_toxic,0.0005781857180409133,0,False
901,gg irelia,0,0,non_toxic,0.0007911368156783283,0,False
902,fuck u,1,1,toxic,0.992064356803894,1,False
903,death fire grasp on ahri,0,0,toxic,0.7088143229484558,1,True
904,me too ,0,0,non_toxic,0.0004704964521806687,0,False
905,omg,0,0,non_toxic,0.0014241752214729786,0,False
906,dat ss,0,0,non_toxic,0.4173714816570282,0,False
907,uare useless kiddo,1,1,toxic,0.9921225309371948,1,False
908,only coz 2v1 tho,0,0,non_toxic,0.0007071400759741664,0,False
909,afk,0,0,non_toxic,0.004075390752404928,0,False
910,and tell me,0,0,non_toxic,0.0005727643729187548,0,False
911,SHUT UP,1,1,toxic,0.9796555638313293,1,False
912,...,0,0,non_toxic,0.000926177017390728,0,False
913,u came when we were all dead,0,0,non_toxic,0.02406478300690651,0,False
914,GG,0,0,non_toxic,0.0009475030237808824,0,False
915,ok,0,0,non_toxic,0.0024192205164581537,0,False
916,yes,0,0,non_toxic,0.0005602513556368649,0,False
917,gg,0,0,non_toxic,0.006763949990272522,0,False
918,epic that noobs dont know,1,1,non_toxic,0.19130243360996246,0,True
919,yes...report bot lane...,0,0,non_toxic,0.0005478146485984325,0,False
920,whe whoop them in tgeamfights,0,0,non_toxic,0.3714459240436554,0,False
921,could u report that toxic guy please?,0,0,non_toxic,0.18914616107940674,0,False
922,fail,0,0,non_toxic,0.0008714366122148931,0,False
923,fat,1,1,non_toxic,0.3628755211830139,0,True
924,&lt,0,0,non_toxic,0.000744103395845741,0,False
925,noob,1,1,non_toxic,0.038887932896614075,0,True
926,nasus -.-,0,0,non_toxic,0.0013225431321188807,0,False
927,how,0,0,non_toxic,0.0006279644439928234,0,False
928,"Dash flash, how noob",1,1,non_toxic,0.04831402003765106,0,True
929,JAJAJAJAJAJAJAA,0,0,non_toxic,0.0003947048680856824,0,False
930,ty,0,0,non_toxic,0.028511028736829758,0,False
931,i am behind,0,0,non_toxic,0.0010265513556078076,0,False
932,katarina is right jinx :(,0,0,non_toxic,0.08043041080236435,0,False
933,noob,1,1,non_toxic,0.038887932896614075,0,True
934,i fucked up,0,0,toxic,0.9847227931022644,1,True
935,'' GOLD 1 '',0,0,non_toxic,0.00039394269697368145,0,False
936,go,0,0,non_toxic,0.0007831219118088484,0,False
937,this guy just dont know,0,0,non_toxic,0.12383977323770523,0,False
938,ui report you,0,0,non_toxic,0.0005824021645821631,0,False
939,wanna b?,0,0,non_toxic,0.00041655940003693104,0,False
940,licensed,0,0,non_toxic,0.0007304869941435754,0,False
941,just leave the match,1,1,non_toxic,0.0005889278254471719,0,True
942,to be honest,0,0,non_toxic,0.000419739109929651,0,False
943,:D,0,0,non_toxic,0.0007700249552726746,0,False
944,"Take the mid, I go jungle",0,0,non_toxic,0.1517844796180725,0,False
945,0-1,0,0,non_toxic,0.0004422372148837894,0,False
946,gj,0,0,non_toxic,0.0010045048547908664,0,False
947,gj,0,0,non_toxic,0.0010045048547908664,0,False
948,JAJAJA,0,0,non_toxic,0.00044424671796150506,0,False
949,tresh ss,0,0,non_toxic,0.03534121811389923,0,False
950,dont engage,0,0,non_toxic,0.001248706947080791,0,False
951,brb,0,0,non_toxic,0.0007740621222183108,0,False
952,push something men,0,0,non_toxic,0.01842602528631687,0,False
953,quinn 7,0,0,non_toxic,0.0004240456037223339,0,False
954,same her,0,0,non_toxic,0.0015181235503405333,0,False
955,go all miud,0,0,non_toxic,0.0022900172043591738,0,False
956,knockups ftw?,0,0,non_toxic,0.03612707182765007,0,False
957,ryze so fkcing retarded,1,1,toxic,0.9847242832183838,1,False
958,i dont care,0,0,non_toxic,0.0012715995544567704,0,False
959,riven SS,0,0,non_toxic,0.14570851624011993,0,False
960,what's up,0,0,non_toxic,0.0006744684651494026,0,False
961,and what am i doing?,0,0,non_toxic,0.0004999876255169511,0,False
962,yh,0,0,non_toxic,0.0007171195466071367,0,False
963,true,0,0,non_toxic,0.0005959560512565076,0,False
964,i died,0,0,non_toxic,0.10240788757801056,0,False
965,YOU ARE SO GOOD,0,0,non_toxic,0.015569060109555721,0,False
966,loool,0,0,non_toxic,0.36002975702285767,0,False
967,guy,0,0,non_toxic,0.010326573625206947,0,False
968,ok lets continue camping me:)+,0,0,non_toxic,0.0009709121659398079,0,False
969,fucking noob team,1,1,toxic,0.9949118494987488,1,False
970,l adc no il support,0,0,non_toxic,0.0005542754079215229,0,False
971,why report trynda when he called first,0,0,non_toxic,0.0004107866552658379,0,False
972,i wanaa play,0,0,non_toxic,0.0005574707756750286,0,False
973,ward,0,0,non_toxic,0.0006592104909941554,0,False
974,WTF?!?!?!,0,0,toxic,0.8923078775405884,1,True
975,when you want gank on mid,0,0,non_toxic,0.2908475995063782,0,False
976,im tank now,0,0,non_toxic,0.0016639780951663852,0,False
977,I dont give 4 kills,0,0,non_toxic,0.13026376068592072,0,False
978,sej give us 1-2 good ganks and i will be able to snowball it,0,0,non_toxic,0.0017718516755849123,0,False
979,noob lux,1,1,non_toxic,0.0026971253100782633,0,True
980,this fail,0,0,non_toxic,0.01395189855247736,0,False
981,gj,0,0,non_toxic,0.0010045048547908664,0,False
982,gg,0,0,non_toxic,0.006763949990272522,0,False
983,german people go to school when they are young,0,0,non_toxic,0.05068785324692726,0,False
984,ignore jinx,0,0,non_toxic,0.039160437881946564,0,False
985,ashe,0,0,non_toxic,0.0006327933515422046,0,False
986,no,0,0,non_toxic,0.0005289193359203637,0,False
987,free points for you,0,0,non_toxic,0.0005404881667345762,0,False
988,get aids asap,1,1,non_toxic,0.0042981673032045364,0,True
989,wtf,0,0,toxic,0.9228070974349976,1,True
990,gg,0,0,non_toxic,0.006763949990272522,0,False
991,tp up,0,0,non_toxic,0.001196421217173338,0,False
992,come here or i take the pc,0,0,non_toxic,0.0009743729024194181,0,False
993,lux,0,0,non_toxic,0.0008132611983455718,0,False
994,play your game,0,0,non_toxic,0.0007807468646205962,0,False
995,loose in promotion with 18/6,0,0,non_toxic,0.0014073598431423306,0,False
996,WWWWOOOOOOOWWWW GG RENGAR,1,1,non_toxic,0.0006172438734211028,0,True
997,but well np,0,0,non_toxic,0.00041251370566897094,0,False
998,i normaly dont flame,0,0,non_toxic,0.000564110407140106,0,False
999,you come mid?,0,0,non_toxic,0.0015159097965806723,0,False
1000,gg,0,0,non_toxic,0.006763949990272522,0,False
1001,mhm,0,0,non_toxic,0.0005043402779847383,0,False
1002,omg,0,0,non_toxic,0.0014241752214729786,0,False
1003,R-E-T-A-R-D-S,1,1,non_toxic,0.15163983404636383,0,True
1004,i don't get how this people,0,0,non_toxic,0.0008608514326624572,0,False
1005,adc,0,0,non_toxic,0.002078869380056858,0,False
1006,i don`t care,0,0,non_toxic,0.0014873715117573738,0,False
1007,NO PENTA?,0,0,non_toxic,0.022384854033589363,0,False
1008,demancie lose xD,0,0,non_toxic,0.012620159424841404,0,False
1009,adc try dive .. lol,0,0,non_toxic,0.0005626310594379902,0,False
1010,swian,0,0,non_toxic,0.0031863509211689234,0,False
1011,nvm,0,0,non_toxic,0.000475810986245051,0,False
1012,ss bot,0,0,non_toxic,0.0708579570055008,0,False
1013,gg,0,0,non_toxic,0.006763949990272522,0,False
1014,U did nothing,0,0,non_toxic,0.00044179754331707954,0,False
1015,lipton,0,0,non_toxic,0.0010082325898110867,0,False
1016,this mid,0,0,non_toxic,0.0009564287611283362,0,False
1017,wasnt talking to you,0,0,non_toxic,0.0007007074309512973,0,False
1018,irelia bought fucking. frozen hearth. because she is sucking out all shit. out of my anus.,1,1,toxic,0.99556565284729,1,False
1019,ok now its leona top ^^,0,0,non_toxic,0.002811999060213566,0,False
1020,kk,0,0,non_toxic,0.0011400524526834488,0,False
1021,but pls team go in team mid,0,0,non_toxic,0.0006097496952861547,0,False
1022,ult her,0,0,non_toxic,0.07487031817436218,0,False
1023,if u know how to smite,0,0,non_toxic,0.33955511450767517,0,False
1024,no real tank (rengar) a mid you counter himself,0,0,non_toxic,0.05161542817950249,0,False
1025,no,0,0,non_toxic,0.0005289193359203637,0,False
1026,sure NOT :D,0,0,non_toxic,0.00044482896919362247,0,False
1027,fuck 1 sec for my ult,0,0,toxic,0.9799154996871948,1,True
1028,riven stay spawn,0,0,toxic,0.6271240711212158,1,True
1029,teemo wtf,0,0,toxic,0.6116004586219788,1,True
1030,reported,0,0,non_toxic,0.0006395847885869443,0,False
1031,you see bronze player,0,0,non_toxic,0.0005433575133793056,0,False
1032,the saves,0,0,non_toxic,0.0004395809373818338,0,False
1033,silver 1,0,0,non_toxic,0.0004595456994138658,0,False
1034,xD,0,0,non_toxic,0.0012047832133248448,0,False
1035,gj,0,0,non_toxic,0.0010045048547908664,0,False
1036,gj team,0,0,non_toxic,0.004204086028039455,0,False
1037,vi push,0,0,non_toxic,0.0016849072417244315,0,False
1038,look!!,0,0,non_toxic,0.0004916646867059171,0,False
1039,bait,0,0,non_toxic,0.0009427655022591352,0,False
1040,lol,0,0,non_toxic,0.0007882020436227322,0,False
1041,what a ward?,0,0,non_toxic,0.0006260769441723824,0,False
1042,i play for skill not for elo,0,0,non_toxic,0.001519907033070922,0,False
1043,1 min dragon,0,0,non_toxic,0.0005224580527283251,0,False
1044,surrend at 20,0,0,non_toxic,0.0004499776696320623,0,False
1045,fuck sry,0,0,toxic,0.9903055429458618,1,True
1046,omw top,0,0,non_toxic,0.0012842750875279307,0,False
1047,soz,0,0,non_toxic,0.001319772913120687,0,False
1048,fuck that,0,0,toxic,0.9856201410293579,1,True
1049,german never ruled over europe lol,0,0,non_toxic,0.007655572611838579,0,False
1050,and not being able to use it,0,0,non_toxic,0.00041342939948663116,0,False
1051,i coudnt cast q,0,0,non_toxic,0.002348792739212513,0,False
1052,didnt say thanks or ?,0,0,non_toxic,0.00039673439459875226,0,False
1053,gj,0,0,non_toxic,0.0010045048547908664,0,False
1054,olaf feed my lane and this is the result,1,1,non_toxic,0.002363554434850812,0,True
1055,...,0,0,non_toxic,0.000926177017390728,0,False
1056,ok got E,0,0,non_toxic,0.0010675081284716725,0,False
1057,"go, i don't report you",0,0,non_toxic,0.0017680402379482985,0,False
1058,wordt hard gepenetreerd,0,0,non_toxic,0.03410061448812485,0,False
1059,really fen,0,0,non_toxic,0.012554356828331947,0,False
1060,but we have to win as a team,0,0,non_toxic,0.0004302130837459117,0,False
1061,wtf,0,0,toxic,0.9228070974349976,1,True
1062,teemo help top?,0,0,non_toxic,0.0004166241269558668,0,False
1063,lol,0,0,non_toxic,0.0007882020436227322,0,False
1064,pls,0,0,non_toxic,0.001948860357515514,0,False
1065,ty,0,0,non_toxic,0.028511028736829758,0,False
1066,ez just to know what happened to your mmr?,0,0,non_toxic,0.0005243009072728455,0,False
1067,"but in this fight, all did good",0,0,non_toxic,0.0004609307216014713,0,False
1068,but stay with us,0,0,non_toxic,0.0005472911871038377,0,False
1069,told ya,0,0,non_toxic,0.0006363858701661229,0,False
1070,.x,0,0,non_toxic,0.0009689895668998361,0,False
1071,uff,0,0,non_toxic,0.0022052209824323654,0,False
1072,second time i grabbed unter turret,0,0,non_toxic,0.0008503501303493977,0,False
1073,yes lol,0,0,non_toxic,0.0005524478619918227,0,False
1074,read again,0,0,non_toxic,0.0005664773634634912,0,False
1075,xD,0,0,non_toxic,0.0012047832133248448,0,False
1076,dude,0,0,non_toxic,0.02408592402935028,0,False
1077,O.O,0,0,non_toxic,0.0006289266748353839,0,False
1078,ok,0,0,non_toxic,0.0024192205164581537,0,False
1079,no ganks,0,0,non_toxic,0.00794581975787878,0,False
1080,solo top,0,0,non_toxic,0.00923860166221857,0,False
1081,gj,0,0,non_toxic,0.0010045048547908664,0,False
1082,:D,0,0,non_toxic,0.0007700249552726746,0,False
1083,the problem is,0,0,non_toxic,0.0005127610638737679,0,False
1084,what are doing top then?,0,0,non_toxic,0.00040765124140307307,0,False
1085,PLS ONLY DEF,0,0,non_toxic,0.00581547524780035,0,False
1086, --- d,1,1,non_toxic,0.0008895377977751195,0,True
1087,irelia :3,0,0,non_toxic,0.00042309914715588093,0,False
1088,DIANA BACK OMFG,0,0,non_toxic,0.002196907065808773,0,False
1089,yeah luck that you are alive,0,0,non_toxic,0.01013243943452835,0,False
1090,07.Nov,0,0,non_toxic,0.0004297496925573796,0,False
1091,go go,0,0,non_toxic,0.012028587982058525,0,False
1092,!,0,0,non_toxic,0.0008764363010413945,0,False
1093,fail ult,0,0,non_toxic,0.0005538328550755978,0,False
1094,cuz u dont like getting kills,0,0,non_toxic,0.4943643808364868,0,False
1095,when xin FEED THAT BOT,1,1,non_toxic,0.012006524950265884,0,True
1096,baron*,0,0,toxic,0.915924072265625,1,True
1097,LOl dat grab,0,0,non_toxic,0.001115299528464675,0,False
1098,yes pls,0,0,non_toxic,0.0006032751407474279,0,False
1099,nop,0,0,non_toxic,0.0682869479060173,0,False
1100,9x*,0,0,non_toxic,0.0010713693918660283,0,False
1101,gg,0,0,non_toxic,0.006763949990272522,0,False
1102,lots of thresh supps go ad,0,0,non_toxic,0.0005451612523756921,0,False
1103,trist u fked the game,1,1,non_toxic,0.05140276998281479,0,True
1104,i use smite,0,0,non_toxic,0.020060105249285698,0,False
1105,mute*,0,0,non_toxic,0.007641725242137909,0,False
1106,diana shit,1,1,toxic,0.9740087985992432,1,False
1107,so stfu,1,1,non_toxic,0.0010310093639418483,0,True
1108,toxic player rly,0,0,toxic,0.7588213086128235,1,True
1109,kid,0,0,non_toxic,0.043460533022880554,0,False
1110,flamin in base,0,0,non_toxic,0.051724016666412354,0,False
1111,can we all go mid,0,0,non_toxic,0.0007648934843018651,0,False
1112,amumu,0,0,non_toxic,0.0018482166342437267,0,False
1113,no pinks,0,0,non_toxic,0.16079771518707275,0,False
1114,why?,0,0,non_toxic,0.0004774220287799835,0,False
1115,goo feed,1,1,non_toxic,0.0009137043380178511,0,True
1116,2 ultys,0,0,non_toxic,0.0007436185260303319,0,False
1117,rofl,0,0,non_toxic,0.03281662240624428,0,False
1118,stay at the tower,0,0,non_toxic,0.0005552118527702987,0,False
1119,look your farm,0,0,non_toxic,0.0014180681901052594,0,False
1120,for?,0,0,non_toxic,0.0004452939610928297,0,False
1121,i jsut wanna get plat 2,0,0,non_toxic,0.000521747162565589,0,False
1122,"again, mundo wins top",0,0,non_toxic,0.00048405458801425993,0,False
1123,gg wp,0,0,non_toxic,0.005748458206653595,0,False
1124,i have freeze on my screen,0,0,non_toxic,0.007274276576936245,0,False
1125,sick,0,0,toxic,0.9401081204414368,1,True
1126,i quit now,0,0,non_toxic,0.001601025345735252,0,False
1127,i cant spanish,0,0,non_toxic,0.0005341068026609719,0,False
1128,i was not,0,0,non_toxic,0.0004989152657799423,0,False
1129,yes is op,0,0,non_toxic,0.00042020672117359936,0,False
1130,nice,0,0,non_toxic,0.00055995665024966,0,False
1131,cayt,0,0,non_toxic,0.006654961965978146,0,False
1132,we can always back,0,0,non_toxic,0.0004049647250212729,0,False
1133,kha reported,0,0,non_toxic,0.0004638145328499377,0,False
1134,the tower is save,0,0,non_toxic,0.00046524545177817345,0,False
1135,ori,0,0,non_toxic,0.0006699647638015449,0,False
1136,1 v5,0,0,non_toxic,0.0005770702846348286,0,False
1137,not fun,0,0,non_toxic,0.0005322896759025753,0,False
1138,man stop talking,0,0,non_toxic,0.01786866970360279,0,False
1139,ye,0,0,non_toxic,0.0008505993173457682,0,False
1140,STOP TALK,0,0,non_toxic,0.002307180082425475,0,False
1141,jinx seriously,0,0,non_toxic,0.0013722131261602044,0,False
1142,HIDDEN TACTICS!,0,0,non_toxic,0.0030942484736442566,0,False
1143,why you still all focus me :D im not worth money,0,0,non_toxic,0.0010803753975778818,0,False
1144,report me with that bronze,1,1,non_toxic,0.0005732796853408217,0,True
1145,Who is mid ?,0,0,non_toxic,0.00265919859521091,0,False
1146,no,0,0,non_toxic,0.0005289193359203637,0,False
1147,gj,0,0,non_toxic,0.0010045048547908664,0,False
1148,&joke,0,0,non_toxic,0.004521240945905447,0,False
1149,i play support what i waint,0,0,non_toxic,0.0009739195229485631,0,False
1150,this laaaaaag,0,0,non_toxic,0.02978290244936943,0,False
1151,report soraka plz,0,0,non_toxic,0.0008909174357540905,0,False
1152,i am just filling my time,0,0,non_toxic,0.0004292088560760021,0,False
1153,omg,0,0,non_toxic,0.0014241752214729786,0,False
1154,report trimadere,0,0,non_toxic,0.0010752067901194096,0,False
1155,why fuck ?,0,0,toxic,0.9571678042411804,1,True
1156,gg,0,0,non_toxic,0.006763949990272522,0,False
1157,not so fast lucian,0,0,non_toxic,0.0009511055541224778,0,False
1158,gogog,0,0,non_toxic,0.008987446315586567,0,False
1159,"finish fast, i go eat",0,0,non_toxic,0.010324678383767605,0,False
1160,stfu,1,1,non_toxic,0.00048786200932227075,0,True
1161,relly pros our bot lane,0,0,non_toxic,0.0008128901245072484,0,False
1162,well mute on u all retards,1,1,toxic,0.9467315673828125,1,False
1163,._.,0,0,non_toxic,0.0008282669587060809,0,False
1164,noo!!!!!!!!!!!,0,0,non_toxic,0.0007225133595056832,0,False
1165,gg,0,0,non_toxic,0.006763949990272522,0,False
1166,omg lissandra,0,0,non_toxic,0.004408308770507574,0,False
1167,push,0,0,non_toxic,0.0007343426113948226,0,False
1168,haha leee,0,0,non_toxic,0.0005145528120920062,0,False
1169,look no help,0,0,non_toxic,0.0008524500881321728,0,False
1170,ty for cayy me,0,0,non_toxic,0.010943163186311722,0,False
1171,get banshee to counter talon AND yi,0,0,non_toxic,0.01567629911005497,0,False
1172,you can solo it,0,0,non_toxic,0.0004275798564776778,0,False
1173,because he wanna farm,0,0,non_toxic,0.0043501900508999825,0,False
1174,tf ?,0,0,toxic,0.7464842200279236,1,True
1175,pls,0,0,non_toxic,0.001948860357515514,0,False
1176,double,0,0,non_toxic,0.0008619229192845523,0,False
1177,they should,0,0,non_toxic,0.0012738050427287817,0,False
1178,ahhh raging kid can't even speak proper english,1,1,non_toxic,0.0915575698018074,0,True
1179,bg,0,0,non_toxic,0.0007597364601679146,0,False
1180,--',0,0,non_toxic,0.0005668149096891284,0,False
1181,nagh,0,0,non_toxic,0.0005079020629636943,0,False
1182,idiot,1,1,toxic,0.9961979985237122,1,False
