id,toxicity_score,is_toxic,toxicity_label
4763,0.006811266,False,non_toxic
4764,0.018922534,False,non_toxic
4770,0.011624017,False,non_toxic
4772,0.0900665,False,non_toxic
4777,0.009636992,False,non_toxic
4782,0.0029749393,False,non_toxic
4786,0.023519032,False,non_toxic
4797,0.16742316,False,non_toxic
4798,0.027030034,False,non_toxic
4806,0.7168688,True,toxic
4807,0.008079284,False,non_toxic
4810,0.013018149,False,non_toxic
4826,0.08978853,False,non_toxic
4833,0.027472213,False,non_toxic
4834,0.25428003,False,non_toxic
4838,0.004468715,False,non_toxic
4844,0.038095426,False,non_toxic
4848,0.0043412773,False,non_toxic
4849,0.004639848,False,non_toxic
4857,0.04126356,False,non_toxic
4859,0.01965487,False,non_toxic
4862,0.2198253,False,non_toxic
4865,0.0028802839,False,non_toxic
4867,0.023750262,False,non_toxic
4874,0.0027340748,False,non_toxic
4882,0.0027736933,False,non_toxic
4886,0.009836017,False,non_toxic
4888,0.009226708,False,non_toxic
4905,0.015173778,False,non_toxic
4906,0.0038785087,False,non_toxic
4921,0.002952564,False,non_toxic
4922,0.014294996,False,non_toxic
4929,0.0045226123,False,non_toxic
4930,0.006347208,False,non_toxic
4931,0.0070013446,False,non_toxic
4933,0.004123696,False,non_toxic
4935,0.0040100515,False,non_toxic
4959,0.013821234,False,non_toxic
4967,0.042012867,False,non_toxic
4969,0.014506464,False,non_toxic
4974,0.30215132,False,non_toxic
4979,0.013786182,False,non_toxic
4982,0.025476763,False,non_toxic
4984,0.014912596,False,non_toxic
4986,0.029252304,False,non_toxic
4987,0.014907597,False,non_toxic
4990,0.039687227,False,non_toxic
4994,0.02700362,False,non_toxic
4996,0.023379069,False,non_toxic
4997,0.00492978,False,non_toxic
4998,0.0059534446,False,non_toxic
4999,0.12452135,False,non_toxic
5009,0.004507541,False,non_toxic
5011,0.007997359,False,non_toxic
5012,0.022709373,False,non_toxic
5017,0.016020231,False,non_toxic
5019,0.01066638,False,non_toxic
5024,0.0027889607,False,non_toxic
5034,0.009489297,False,non_toxic
5036,0.007871875,False,non_toxic
5037,0.009489297,False,non_toxic
5038,0.51741743,False,non_toxic
5048,0.4156563,False,non_toxic
5049,0.0059596957,False,non_toxic
5052,0.10896136,False,non_toxic
5058,0.0070492183,False,non_toxic
5059,0.01087855,False,non_toxic
5064,0.0056378893,False,non_toxic
5070,0.0035127415,False,non_toxic
5074,0.0024377736,False,non_toxic
5075,0.002823041,False,non_toxic
5083,0.62319785,True,toxic
5085,0.012356038,False,non_toxic
5088,0.12747294,False,non_toxic
5095,0.0022903746,False,non_toxic
5111,0.004133536,False,non_toxic
5112,0.059419494,False,non_toxic
5115,0.0031820587,False,non_toxic
5119,0.015323238,False,non_toxic
5120,0.0038721305,False,non_toxic
5125,0.0036499177,False,non_toxic
5128,0.0063022915,False,non_toxic
5132,0.0020521083,False,non_toxic
5137,0.009687663,False,non_toxic
5143,0.44452468,False,non_toxic
5144,0.001966304,False,non_toxic
5154,0.010550643,False,non_toxic
5156,0.20226721,False,non_toxic
5161,0.07190848,False,non_toxic
5174,0.02254566,False,non_toxic
5188,0.32631058,False,non_toxic
5192,0.015078392,False,non_toxic
5200,0.98184365,True,toxic
5203,0.004954975,False,non_toxic
5206,0.013006415,False,non_toxic
5207,0.0087785525,False,non_toxic
5216,0.014866596,False,non_toxic
5230,0.16484007,False,non_toxic
5237,0.77637434,True,toxic
5240,0.0020965522,False,non_toxic
5242,0.10134056,False,non_toxic
5245,0.43060055,False,non_toxic
5257,0.009716425,False,non_toxic
5259,0.01234794,False,non_toxic
5261,0.009288092,False,non_toxic
5264,0.031664174,False,non_toxic
5274,0.016524551,False,non_toxic
5276,0.09309142,False,non_toxic
5277,0.09309142,False,non_toxic
5280,0.0132172555,False,non_toxic
5285,0.09309142,False,non_toxic
5294,0.007208031,False,non_toxic
5299,0.018622281,False,non_toxic
5300,0.009489297,False,non_toxic
5307,0.05485193,False,non_toxic
5308,0.00527416,False,non_toxic
5312,0.004693627,False,non_toxic
5314,0.0025642272,False,non_toxic
5327,0.4655111,False,non_toxic
5336,0.015440781,False,non_toxic
5338,0.020991065,False,non_toxic
5344,0.003716239,False,non_toxic
5347,0.024247944,False,non_toxic
5351,0.010164351,False,non_toxic
5354,0.0045980304,False,non_toxic
5369,0.0031047862,False,non_toxic
5381,0.004751259,False,non_toxic
5385,0.020161204,False,non_toxic
5387,0.3496079,False,non_toxic
5389,0.011502639,False,non_toxic
5399,0.0030126383,False,non_toxic
5406,0.0046015936,False,non_toxic
5409,0.0025482906,False,non_toxic
5411,0.008245775,False,non_toxic
5412,0.016692538,False,non_toxic
5420,0.0144877015,False,non_toxic
5421,0.0023229779,False,non_toxic
5434,0.00859915,False,non_toxic
5438,0.015368069,False,non_toxic
5439,0.009629786,False,non_toxic
5444,0.009489297,False,non_toxic
5451,0.012298417,False,non_toxic
5459,0.0028640414,False,non_toxic
5460,0.05151035,False,non_toxic
5465,0.6451808,True,toxic
5466,0.024470245,False,non_toxic
5467,0.0047425795,False,non_toxic
5471,0.0025482906,False,non_toxic
5482,0.013390406,False,non_toxic
5486,0.03388051,False,non_toxic
5487,0.009056386,False,non_toxic
5490,0.023593742,False,non_toxic
5491,0.0055946372,False,non_toxic
5493,0.34258676,False,non_toxic
5495,0.0025482906,False,non_toxic
5496,0.007941713,False,non_toxic
5502,0.003212984,False,non_toxic
5507,0.030314123,False,non_toxic
5518,0.011644156,False,non_toxic
5527,0.009618405,False,non_toxic
5529,0.0022903746,False,non_toxic
5530,0.0064981906,False,non_toxic
5537,0.9134656,True,toxic
5538,0.009098212,False,non_toxic
5540,0.0048871352,False,non_toxic
5541,0.025913328,False,non_toxic
5557,0.14852594,False,non_toxic
5568,0.0056294776,False,non_toxic
5572,0.0056294776,False,non_toxic
5578,0.020523543,False,non_toxic
5584,0.008256849,False,non_toxic
5590,0.6836942,True,toxic
5592,0.038349483,False,non_toxic
5608,0.010615427,False,non_toxic
5612,0.01012715,False,non_toxic
5616,0.77862155,True,toxic
5622,0.004612168,False,non_toxic
5623,0.0021173751,False,non_toxic
5628,0.0021859228,False,non_toxic
5637,0.0024540396,False,non_toxic
5641,0.011631574,False,non_toxic
5643,0.0031027559,False,non_toxic
5659,0.005155107,False,non_toxic
5680,0.6999028,True,toxic
5684,0.23285493,False,non_toxic
5686,0.021977128,False,non_toxic
5688,0.008922825,False,non_toxic
5689,0.0064875716,False,non_toxic
5694,0.036114823,False,non_toxic
5698,0.0147037245,False,non_toxic
5706,0.0035286907,False,non_toxic
5710,0.5347181,False,non_toxic
5724,0.028379742,False,non_toxic
5726,0.039279222,False,non_toxic
5741,0.025959654,False,non_toxic
5753,0.009826733,False,non_toxic
5754,0.012067609,False,non_toxic
5758,0.032021098,False,non_toxic
5766,0.12781096,False,non_toxic
5769,0.01679311,False,non_toxic
5781,0.01630524,False,non_toxic
5782,0.02347897,False,non_toxic
5790,0.010176177,False,non_toxic
5796,0.0028390759,False,non_toxic
5809,0.02826631,False,non_toxic
5812,0.8383985,True,toxic
5815,0.010553258,False,non_toxic
5819,0.0029711598,False,non_toxic
5829,0.09748502,False,non_toxic
5833,0.003158959,False,non_toxic
5835,0.019864488,False,non_toxic
5837,0.0040423716,False,non_toxic
5839,0.0020483912,False,non_toxic
5848,0.009747982,False,non_toxic
5857,0.0052910424,False,non_toxic
5858,0.002792238,False,non_toxic
5861,0.93629503,True,toxic
5864,0.0025813573,False,non_toxic
5871,0.009489297,False,non_toxic
5902,0.009345452,False,non_toxic
5904,0.014984518,False,non_toxic
5908,0.01454496,False,non_toxic
5925,0.58169615,True,toxic
5934,0.20173799,False,non_toxic
5937,0.0055335267,False,non_toxic
5941,0.01349401,False,non_toxic
5946,0.004045998,False,non_toxic
5950,0.6406264,True,toxic
5953,0.08179047,False,non_toxic
5957,0.0052188826,False,non_toxic
5969,0.018067293,False,non_toxic
5977,0.0041066497,False,non_toxic
5981,0.009193416,False,non_toxic
5987,0.0031849516,False,non_toxic
5990,0.0037944145,False,non_toxic
5992,0.0037944145,False,non_toxic
5996,0.009489297,False,non_toxic
6004,0.0046730847,False,non_toxic
6005,0.92439985,True,toxic
6006,0.5264336,False,non_toxic
6014,0.014097043,False,non_toxic
6016,0.4738159,False,non_toxic
6024,0.0029191982,False,non_toxic
6025,0.038884897,False,non_toxic
6027,0.00911254,False,non_toxic
6040,0.007123,False,non_toxic
6045,0.009465936,False,non_toxic
6046,0.07740238,False,non_toxic
6051,0.2537331,False,non_toxic
6052,0.007486907,False,non_toxic
6056,0.0469258,False,non_toxic
6058,0.010504167,False,non_toxic
6062,0.012733788,False,non_toxic
6067,0.007257224,False,non_toxic
6073,0.0025024272,False,non_toxic
6074,0.0034567646,False,non_toxic
6075,0.0025024272,False,non_toxic
6078,0.041760683,False,non_toxic
6081,0.85592145,True,toxic
6084,0.014418672,False,non_toxic
6093,0.026424507,False,non_toxic
6118,0.00952836,False,non_toxic
6119,0.014377599,False,non_toxic
6128,0.011171298,False,non_toxic
6130,0.078518085,False,non_toxic
6134,0.004042337,False,non_toxic
6136,0.07062712,False,non_toxic
6139,0.0034592424,False,non_toxic
6145,0.07222233,False,non_toxic
6149,0.37881172,False,non_toxic
6152,0.0037642191,False,non_toxic
6153,0.23129572,False,non_toxic
6160,0.00933265,False,non_toxic
6162,0.004539923,False,non_toxic
6170,0.020000955,False,non_toxic
6171,0.18272588,False,non_toxic
6176,0.037310287,False,non_toxic
6178,0.02212629,False,non_toxic
6179,0.009817574,False,non_toxic
6180,0.0027202787,False,non_toxic
6182,0.0020817916,False,non_toxic
6183,0.019302733,False,non_toxic
6197,0.006362597,False,non_toxic
6214,0.018551856,False,non_toxic
6223,0.0024287954,False,non_toxic
6227,0.03900354,False,non_toxic
6228,0.013975016,False,non_toxic
6235,0.11625779,False,non_toxic
6240,0.07053921,False,non_toxic
6247,0.00800025,False,non_toxic
6249,0.0023749832,False,non_toxic
6250,0.031237777,False,non_toxic
6251,0.012329642,False,non_toxic
6253,0.030262375,False,non_toxic
6254,0.01248913,False,non_toxic
6257,0.15773824,False,non_toxic
6263,0.006277355,False,non_toxic
6264,0.727743,True,toxic
6278,0.026991626,False,non_toxic
6279,0.042945005,False,non_toxic
6286,0.0024359988,False,non_toxic
6289,0.002574933,False,non_toxic
6291,0.0108932555,False,non_toxic
6293,0.0027293765,False,non_toxic
6294,0.0025266153,False,non_toxic
6301,0.0021178778,False,non_toxic
6302,0.978695,True,toxic
6305,0.0021178778,False,non_toxic
6313,0.0030382916,False,non_toxic
6316,0.0023862557,False,non_toxic
6317,0.002310982,False,non_toxic
6322,0.017745206,False,non_toxic
6334,0.010503602,False,non_toxic
6341,0.009489297,False,non_toxic
6343,0.0020521083,False,non_toxic
6347,0.0106272325,False,non_toxic
6352,0.0033417693,False,non_toxic
6353,0.1688686,False,non_toxic
6357,0.014321284,False,non_toxic
6358,0.0051483987,False,non_toxic
6371,0.025032433,False,non_toxic
6372,0.27648246,False,non_toxic
6374,0.004854551,False,non_toxic
6379,0.71417826,True,toxic
6381,0.9733358,True,toxic
6388,0.028612617,False,non_toxic
6392,0.05526311,False,non_toxic
6395,0.008231985,False,non_toxic
6396,0.00865755,False,non_toxic
6398,0.02450607,False,non_toxic
6403,0.006887335,False,non_toxic
6405,0.01366114,False,non_toxic
6421,0.005249498,False,non_toxic
6422,0.0068755317,False,non_toxic
6423,0.0076574935,False,non_toxic
6427,0.013546346,False,non_toxic
6433,0.110225946,False,non_toxic
6444,0.023596196,False,non_toxic
6447,0.003314473,False,non_toxic
6449,0.0024819851,False,non_toxic
6458,0.0042634117,False,non_toxic
6462,0.0037316866,False,non_toxic
6470,0.0074925814,False,non_toxic
6473,0.017616872,False,non_toxic
6475,0.0046461974,False,non_toxic
6480,0.008008622,False,non_toxic
6482,0.10682574,False,non_toxic
6486,0.0047447295,False,non_toxic
6487,0.00594432,False,non_toxic
6502,0.004295862,False,non_toxic
6510,0.8286747,True,toxic
6514,0.027396904,False,non_toxic
6521,0.021366721,False,non_toxic
6526,0.72804457,True,toxic
6527,0.9797167,True,toxic
6533,0.0026684287,False,non_toxic
6538,0.004182653,False,non_toxic
6541,0.0023151105,False,non_toxic
6544,0.0025813573,False,non_toxic
6569,0.0051461984,False,non_toxic
6571,0.0030186195,False,non_toxic
6574,0.106391616,False,non_toxic
6575,0.013776266,False,non_toxic
6576,0.004154198,False,non_toxic
6581,0.0025381953,False,non_toxic
6586,0.03015048,False,non_toxic
6588,0.44429854,False,non_toxic
6589,0.1005566,False,non_toxic
6593,0.012284049,False,non_toxic
6596,0.013866243,False,non_toxic
6611,0.00900322,False,non_toxic
6628,0.005308191,False,non_toxic
6631,0.013075392,False,non_toxic
6633,0.044207722,False,non_toxic
6640,0.0022903746,False,non_toxic
6644,0.0022903746,False,non_toxic
6647,0.014089999,False,non_toxic
6653,0.016014315,False,non_toxic
6672,0.004481044,False,non_toxic
6676,0.001942782,False,non_toxic
6678,0.030934822,False,non_toxic
6681,0.008864876,False,non_toxic
6688,0.010893481,False,non_toxic
6692,0.009450223,False,non_toxic
6693,0.002520205,False,non_toxic
6698,0.10316407,False,non_toxic
6702,0.07438784,False,non_toxic
6703,0.0056004366,False,non_toxic
6714,0.012760767,False,non_toxic
6721,0.0046243556,False,non_toxic
6722,0.007994798,False,non_toxic
6729,0.0028603643,False,non_toxic
6752,0.0037239972,False,non_toxic
6754,0.011041683,False,non_toxic
6756,0.9334612,True,toxic
6765,0.77624685,True,toxic
6770,0.0032454438,False,non_toxic
6773,0.013772807,False,non_toxic
6775,0.002865582,False,non_toxic
6777,0.0066359495,False,non_toxic
6781,0.02059243,False,non_toxic
6789,0.0068925875,False,non_toxic
6792,0.0030673044,False,non_toxic
6794,0.0038453664,False,non_toxic
6795,0.013624674,False,non_toxic
6807,0.040808976,False,non_toxic
6813,0.0064289276,False,non_toxic
6825,0.005818939,False,non_toxic
6826,0.0046889116,False,non_toxic
6836,0.00443558,False,non_toxic
6846,0.019203987,False,non_toxic
6857,0.017782472,False,non_toxic
6863,0.005613581,False,non_toxic
6871,0.26018682,False,non_toxic
6874,0.019180091,False,non_toxic
6875,0.01100502,False,non_toxic
6876,0.00301592,False,non_toxic
6877,0.008266018,False,non_toxic
6880,0.0073937383,False,non_toxic
6883,0.015300764,False,non_toxic
6887,0.05371252,False,non_toxic
6895,0.006592232,False,non_toxic
6901,0.01031854,False,non_toxic
6905,0.015655005,False,non_toxic
6906,0.013718699,False,non_toxic
6911,0.5505603,False,non_toxic
6919,0.025750862,False,non_toxic
6924,0.015190647,False,non_toxic
6930,0.016952904,False,non_toxic
6932,0.031188667,False,non_toxic
6950,0.006414835,False,non_toxic
6969,0.0062600197,False,non_toxic
6976,0.0026479769,False,non_toxic
6987,0.053388547,False,non_toxic
6993,0.0025482906,False,non_toxic
7006,0.010424037,False,non_toxic
7008,0.0024859149,False,non_toxic
7010,0.06498835,False,non_toxic
7019,0.009148837,False,non_toxic
7020,0.0050691282,False,non_toxic
7022,0.008373538,False,non_toxic
7024,0.26548377,False,non_toxic
7027,0.10626385,False,non_toxic
7029,0.0036467875,False,non_toxic
7048,0.0106949685,False,non_toxic
7049,0.02560261,False,non_toxic
7052,0.0030318568,False,non_toxic
7054,0.021405496,False,non_toxic
7060,0.025136158,False,non_toxic
7076,0.018373556,False,non_toxic
7080,0.0019952909,False,non_toxic
7082,0.0024489232,False,non_toxic
7089,0.0024760175,False,non_toxic
7092,0.77106756,True,toxic
7093,0.010544188,False,non_toxic
7097,0.0040675523,False,non_toxic
7105,0.013064709,False,non_toxic
7107,0.069886975,False,non_toxic
7111,0.0032466243,False,non_toxic
7115,0.003426797,False,non_toxic
7116,0.0033772895,False,non_toxic
7120,0.0020832901,False,non_toxic
7121,0.009298651,False,non_toxic
7122,0.003194253,False,non_toxic
7123,0.010086296,False,non_toxic
7127,0.0070529175,False,non_toxic
7129,0.053635065,False,non_toxic
7130,0.018412568,False,non_toxic
7131,0.025750862,False,non_toxic
7132,0.009510414,False,non_toxic
7134,0.005197819,False,non_toxic
7138,0.013435269,False,non_toxic
7140,0.004483549,False,non_toxic
7144,0.14468816,False,non_toxic
7145,0.009298946,False,non_toxic
7148,0.027407918,False,non_toxic
7157,0.0056478395,False,non_toxic
7179,0.002237239,False,non_toxic
7190,0.0031070153,False,non_toxic
7200,0.0058659613,False,non_toxic
7202,0.015104787,False,non_toxic
7210,0.0049792565,False,non_toxic
7213,0.9475909,True,toxic
7215,0.0022487608,False,non_toxic
7218,0.045786936,False,non_toxic
7246,0.003049973,False,non_toxic
7253,0.00836836,False,non_toxic
7259,0.0039292155,False,non_toxic
7265,0.0076346407,False,non_toxic
7266,0.0054670447,False,non_toxic
7275,0.011683145,False,non_toxic
7278,0.063592136,False,non_toxic
7280,0.14449072,False,non_toxic
7281,0.018700264,False,non_toxic
7289,0.0049467813,False,non_toxic
7294,0.0077943965,False,non_toxic
7302,0.006046327,False,non_toxic
7305,0.011678741,False,non_toxic
7323,0.022153374,False,non_toxic
7329,0.020545555,False,non_toxic
7330,0.0025813573,False,non_toxic
7341,0.022292448,False,non_toxic
7342,0.036172748,False,non_toxic
7343,0.298233,False,non_toxic
7360,0.0023633174,False,non_toxic
7367,0.012974306,False,non_toxic
7371,0.019228498,False,non_toxic
7380,0.4586615,False,non_toxic
7383,0.038651608,False,non_toxic
7386,0.1201881,False,non_toxic
7400,0.16964777,False,non_toxic
7404,0.010873919,False,non_toxic
7414,0.014079835,False,non_toxic
7416,0.0025813573,False,non_toxic
7427,0.5584446,False,non_toxic
7429,0.059982255,False,non_toxic
7432,0.003017377,False,non_toxic
7438,0.90424865,True,toxic
7442,0.008698119,False,non_toxic
7448,0.9192832,True,toxic
7450,0.009489297,False,non_toxic
7454,0.017614435,False,non_toxic
7456,0.003986524,False,non_toxic
7457,0.0032462538,False,non_toxic
7463,0.018743876,False,non_toxic
7468,0.8964615,True,toxic
7469,0.0027601728,False,non_toxic
7471,0.067104675,False,non_toxic
7474,0.038519684,False,non_toxic
7475,0.0025813573,False,non_toxic
7477,0.011777227,False,non_toxic
7480,0.04179576,False,non_toxic
7487,0.009391787,False,non_toxic
7495,0.0066742366,False,non_toxic
7496,0.013186188,False,non_toxic
7518,0.0061473846,False,non_toxic
7519,0.0055065104,False,non_toxic
7520,0.004192782,False,non_toxic
7522,0.01702051,False,non_toxic
7543,0.026532717,False,non_toxic
7544,0.007790268,False,non_toxic
7547,0.0035913582,False,non_toxic
7549,0.004677032,False,non_toxic
7555,0.01362573,False,non_toxic
7560,0.026546562,False,non_toxic
7571,0.0025482906,False,non_toxic
7572,0.012049828,False,non_toxic
7573,0.012565895,False,non_toxic
7574,0.009923039,False,non_toxic
7585,0.0035348213,False,non_toxic
7603,0.008843651,False,non_toxic
7604,0.0022858942,False,non_toxic
7609,0.013057376,False,non_toxic
7624,0.016836671,False,non_toxic
7625,0.0041688546,False,non_toxic
7626,0.011945449,False,non_toxic
7641,0.107639775,False,non_toxic
7665,0.007637424,False,non_toxic
7667,0.19282708,False,non_toxic
7670,0.3371487,False,non_toxic
7676,0.019953974,False,non_toxic
7683,0.10884982,False,non_toxic
7687,0.101229265,False,non_toxic
7689,0.0023862557,False,non_toxic
7694,0.022729786,False,non_toxic
7695,0.0077830027,False,non_toxic
7699,0.011578607,False,non_toxic
7701,0.08937854,False,non_toxic
7705,0.0059222784,False,non_toxic
7708,0.033664465,False,non_toxic
7713,0.0023581213,False,non_toxic
7715,0.026555697,False,non_toxic
7716,0.013208383,False,non_toxic
7717,0.0023633174,False,non_toxic
7728,0.0070059085,False,non_toxic
7730,0.010514779,False,non_toxic
7736,0.021327779,False,non_toxic
7751,0.009969164,False,non_toxic
7752,0.008715326,False,non_toxic
7755,0.016284944,False,non_toxic
7758,0.022628041,False,non_toxic
7759,0.0027035293,False,non_toxic
7760,0.027628338,False,non_toxic
7763,0.39160225,False,non_toxic
7775,0.015860388,False,non_toxic
7776,0.0050004427,False,non_toxic
7787,0.013010493,False,non_toxic
7788,0.0050811316,False,non_toxic
7790,0.0029066575,False,non_toxic
7801,0.00300415,False,non_toxic
7807,0.04243418,False,non_toxic
7822,0.89783317,True,toxic
7824,0.8383985,True,toxic
7830,0.0025266153,False,non_toxic
7832,0.3928369,False,non_toxic
7835,0.8383985,True,toxic
7838,0.0141449375,False,non_toxic
7841,0.03859884,False,non_toxic
7846,0.03963633,False,non_toxic
7850,0.012472833,False,non_toxic
7858,0.17228097,False,non_toxic
7870,0.0033891841,False,non_toxic
7871,0.009489297,False,non_toxic
7876,0.0040875026,False,non_toxic
7884,0.0031693971,False,non_toxic
7886,0.0037642191,False,non_toxic
7889,0.0073375176,False,non_toxic
7902,0.1101511,False,non_toxic
7915,0.025332002,False,non_toxic
7918,0.0046510864,False,non_toxic
7930,0.01374263,False,non_toxic
7934,0.0023633174,False,non_toxic
7936,0.0020860655,False,non_toxic
7937,0.012184751,False,non_toxic
7946,0.006821215,False,non_toxic
7948,0.009234348,False,non_toxic
7954,0.81335324,True,toxic
7957,0.28614184,False,non_toxic
7958,0.0045883064,False,non_toxic
7962,0.026713487,False,non_toxic
7969,0.40231317,False,non_toxic
7971,0.111632414,False,non_toxic
7984,0.7283347,True,toxic
7987,0.013369185,False,non_toxic
7989,0.021109104,False,non_toxic
7992,0.017047148,False,non_toxic
7993,0.008824203,False,non_toxic
7997,0.035432767,False,non_toxic
8003,0.025686955,False,non_toxic
8010,0.0027878205,False,non_toxic
8012,0.01302955,False,non_toxic
8020,0.0022499796,False,non_toxic
8022,0.0054781865,False,non_toxic
8028,0.10072936,False,non_toxic
8057,0.0025539594,False,non_toxic
8068,0.0093164975,False,non_toxic
8079,0.008704215,False,non_toxic
8085,0.005397257,False,non_toxic
8095,0.002922138,False,non_toxic
8098,0.0023557171,False,non_toxic
8105,0.051932707,False,non_toxic
8107,0.014156399,False,non_toxic
8109,0.006606011,False,non_toxic
8129,0.0050433655,False,non_toxic
8135,0.031397205,False,non_toxic
8136,0.16615102,False,non_toxic
8137,0.018812694,False,non_toxic
8139,0.022950344,False,non_toxic
8140,0.0028709862,False,non_toxic
8147,0.020557163,False,non_toxic
8148,0.0024219563,False,non_toxic
8153,0.028475817,False,non_toxic
8155,0.015925668,False,non_toxic
8162,0.00443824,False,non_toxic
8165,0.014435215,False,non_toxic
8168,0.30699232,False,non_toxic
8181,0.13549687,False,non_toxic
8184,0.0032047292,False,non_toxic
8188,0.011488415,False,non_toxic
8191,0.025767088,False,non_toxic
8193,0.008504517,False,non_toxic
8194,0.00617048,False,non_toxic
8196,0.015144703,False,non_toxic
8200,0.010516415,False,non_toxic
8204,0.011090644,False,non_toxic
8213,0.012856974,False,non_toxic
8216,0.006621515,False,non_toxic
8217,0.0020494666,False,non_toxic
8218,0.00228527,False,non_toxic
8223,0.007766858,False,non_toxic
8225,0.30682707,False,non_toxic
8232,0.0030577164,False,non_toxic
8237,0.013535676,False,non_toxic
8246,0.014845596,False,non_toxic
8247,0.01286852,False,non_toxic
8248,0.07565222,False,non_toxic
8260,0.018196631,False,non_toxic
8267,0.9087152,True,toxic
8276,0.009052047,False,non_toxic
8283,0.0024286485,False,non_toxic
8285,0.855758,True,toxic
8287,0.004682387,False,non_toxic
8288,0.013885132,False,non_toxic
8296,0.0085858675,False,non_toxic
8298,0.5618889,False,non_toxic
8316,0.2696141,False,non_toxic
8319,0.0060858894,False,non_toxic
8321,0.0030921854,False,non_toxic
8324,0.009817121,False,non_toxic
8332,0.013962562,False,non_toxic
8338,0.010296914,False,non_toxic
8339,0.012048449,False,non_toxic
8350,0.39238998,False,non_toxic
8353,0.37183923,False,non_toxic
8354,0.011458362,False,non_toxic
8357,0.011979338,False,non_toxic
8364,0.0027293765,False,non_toxic
8375,0.010704378,False,non_toxic
8378,0.026887242,False,non_toxic
8384,0.003599231,False,non_toxic
8388,0.00418427,False,non_toxic
8397,0.0039184606,False,non_toxic
8403,0.010406929,False,non_toxic
8404,0.013722591,False,non_toxic
8407,0.0057502543,False,non_toxic
8409,0.017955562,False,non_toxic
8410,0.012358983,False,non_toxic
8415,0.9804718,True,toxic
8422,0.010370545,False,non_toxic
8425,0.0025715027,False,non_toxic
8436,0.103040166,False,non_toxic
8438,0.004147935,False,non_toxic
8445,0.3591547,False,non_toxic
8459,0.002508487,False,non_toxic
8463,0.0025266153,False,non_toxic
8468,0.008027813,False,non_toxic
8470,0.25848785,False,non_toxic
8477,0.030319251,False,non_toxic
8485,0.0022333453,False,non_toxic
8488,0.0042859814,False,non_toxic
8494,0.039058503,False,non_toxic
8497,0.00300415,False,non_toxic
8504,0.93520975,True,toxic
8512,0.0041480768,False,non_toxic
8513,0.016113138,False,non_toxic
8517,0.0064801844,False,non_toxic
8525,0.010545273,False,non_toxic
8534,0.006449413,False,non_toxic
8538,0.007887341,False,non_toxic
8548,0.012800675,False,non_toxic
8550,0.9717953,True,toxic
8554,0.06475831,False,non_toxic
8569,0.023208596,False,non_toxic
8572,0.016444536,False,non_toxic
8579,0.010602949,False,non_toxic
8596,0.01203324,False,non_toxic
8597,0.04722585,False,non_toxic
8604,0.00437061,False,non_toxic
8606,0.0026906545,False,non_toxic
8609,0.0045499243,False,non_toxic
8611,0.004708328,False,non_toxic
8614,0.018620329,False,non_toxic
8618,0.010386853,False,non_toxic
8619,0.0032728799,False,non_toxic
8624,0.14402199,False,non_toxic
8627,0.0024940835,False,non_toxic
8632,0.0023824025,False,non_toxic
8635,0.035856232,False,non_toxic
8641,0.01141236,False,non_toxic
8644,0.43469754,False,non_toxic
8646,0.0022903746,False,non_toxic
8649,0.002392778,False,non_toxic
8652,0.007534426,False,non_toxic
8657,0.0022903746,False,non_toxic
8665,0.36973256,False,non_toxic
8679,0.0024540396,False,non_toxic
8681,0.0022449668,False,non_toxic
8683,0.14580742,False,non_toxic
8689,0.002663009,False,non_toxic
8690,0.013786182,False,non_toxic
8697,0.0043640123,False,non_toxic
8700,0.020820776,False,non_toxic
8702,0.010833339,False,non_toxic
8711,0.0030569881,False,non_toxic
8717,0.0038954958,False,non_toxic
8730,0.0038962453,False,non_toxic
8735,0.004011002,False,non_toxic
8739,0.018150233,False,non_toxic
8742,0.044340316,False,non_toxic
8748,0.018678043,False,non_toxic
8751,0.010881404,False,non_toxic
8753,0.0110283205,False,non_toxic
8764,0.018239763,False,non_toxic
8766,0.0026611015,False,non_toxic
8768,0.016654542,False,non_toxic
8786,0.008875088,False,non_toxic
8787,0.0035750906,False,non_toxic
8792,0.106829695,False,non_toxic
8797,0.011733635,False,non_toxic
8804,0.009965169,False,non_toxic
8805,0.0037720902,False,non_toxic
8806,0.002175197,False,non_toxic
8808,0.017070422,False,non_toxic
8815,0.014909283,False,non_toxic
8830,0.017592212,False,non_toxic
8831,0.00873189,False,non_toxic
8843,0.03288686,False,non_toxic
8849,0.0056080096,False,non_toxic
8863,0.034242827,False,non_toxic
8866,0.008211682,False,non_toxic
8871,0.0035532077,False,non_toxic
8872,0.03685532,False,non_toxic
8883,0.008723202,False,non_toxic
8884,0.019336177,False,non_toxic
8887,0.6349363,True,toxic
8892,0.012981056,False,non_toxic
8895,0.0043577,False,non_toxic
8901,0.0041982112,False,non_toxic
8915,0.851535,True,toxic
8917,0.009005518,False,non_toxic
8926,0.023133533,False,non_toxic
8946,0.004258083,False,non_toxic
8953,0.00495005,False,non_toxic
8958,0.0024540396,False,non_toxic
8966,0.004876357,False,non_toxic
8971,0.018800512,False,non_toxic
8974,0.0074371924,False,non_toxic
8987,0.004894696,False,non_toxic
8988,0.0024540396,False,non_toxic
8994,0.0086625125,False,non_toxic
8997,0.0025482906,False,non_toxic
9004,0.014196269,False,non_toxic
9007,0.0019952909,False,non_toxic
9011,0.029364068,False,non_toxic
