message,pred_label,pred_score,true_label_raw,true_label_mapped
well whoever initiated this lost the last fight,non-toxic,0.030010734,0,0
gj nice fight,non-toxic,0.039571818,0,0
im lucky,non-toxic,0.004142477,0,0
for what?,non-toxic,0.006714006,0,0
VOLI,non-toxic,0.00960117,0,0
s],non-toxic,0.0050304993,0,0
we can win you see?,non-toxic,0.007994274,0,0
stop diving everything zed,non-toxic,0.017366197,0,0
why dont u go bakc,non-toxic,0.29098153,0,0
Same :3,non-toxic,0.006143436,0,0
jax pls mid,non-toxic,0.006175851,0,0
retard muted,toxic,0.9852844,1,1
what are you doing nowÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,non-toxic,0.008888427,0,0
plz,non-toxic,0.0063310275,0,0
nice,non-toxic,0.0060182572,0,0
np :|,non-toxic,0.0046461136,0,0
give me the money,non-toxic,0.011253725,0,0
sry cho,non-toxic,0.0062409285,0,0
report ziggs for everything except good,non-toxic,0.015285763,0,0
kewl story brah,non-toxic,0.0066474383,0,0
stry,non-toxic,0.0047270255,0,0
tf,non-toxic,0.0047318013,0,0
BAD,non-toxic,0.18417943,0,0
i told you that lux have no flash,non-toxic,0.035269257,0,0
fuck me,non-toxic,0.12559332,0,0
so useless eve,toxic,0.86670727,0,0
jinx is an instalocker and a liar :((,toxic,0.91884035,1,1
kayle some minor heals plz,non-toxic,0.032279562,0,0
gg,non-toxic,0.004208516,0,0
help us,non-toxic,0.006853102,0,0
who?,non-toxic,0.007880874,0,0
I'm mad about this kha,non-toxic,0.009687515,0,0
u start red?,non-toxic,0.014754377,0,0
tt,non-toxic,0.005914623,0,0
yi feed talon feed,non-toxic,0.34633365,0,0
10 or so,non-toxic,0.0070517818,0,0
and ward ?,non-toxic,0.008111078,0,0
stop,non-toxic,0.0064297807,0,0
surr 20,non-toxic,0.010565931,0,0
nerf plox :D,non-toxic,0.010132564,0,0
hahahahahah,non-toxic,0.00503324,0,0
and def mid,non-toxic,0.008366516,0,0
why you buy,non-toxic,0.007353014,0,0
i know,non-toxic,0.004559731,0,0
ahahah i feedx,non-toxic,0.09359811,0,0
pelase l2p naab,non-toxic,0.1270897,0,0
farm more importand,non-toxic,0.070935965,0,0
elise,non-toxic,0.006229564,0,0
lagg :I,non-toxic,0.0057531507,0,0
should i report u now?,non-toxic,0.015306887,0,0
don't know what is going on today,non-toxic,0.0059699477,0,0
dat flash?,non-toxic,0.0112372525,0,0
we are afk,non-toxic,0.014813474,0,0
this is rank,non-toxic,0.044141173,0,0
YOU FAIL THE Q,toxic,0.57810736,0,0
ah ok,non-toxic,0.005514739,0,0
lb uselss,non-toxic,0.012260854,0,0
pl all report noctune,non-toxic,0.010824038,0,0
tristana you really do have low mmr,non-toxic,0.020469569,0,0
........,non-toxic,0.004082888,0,0
ill smite,non-toxic,0.018933788,0,0
ok,non-toxic,0.0056271343,0,0
look where you died,non-toxic,0.32049003,1,1
Report me for no penta.. my ulti failed,non-toxic,0.016307304,0,0
rdy?,non-toxic,0.0066639455,0,0
omg,non-toxic,0.007746574,0,0
gg,non-toxic,0.0038047887,0,0
thx for your great help,non-toxic,0.0061439564,0,0
"report them pls, jinx",non-toxic,0.009907527,0,0
so,non-toxic,0.004956292,0,0
only from mistakes,non-toxic,0.0074742925,0,0
push,non-toxic,0.005146115,0,0
client bug,non-toxic,0.3249174,0,0
in season 4 u must,non-toxic,0.02492289,0,0
wp jarvan,non-toxic,0.005099983,0,0
"Goddamn, unbehavied, umature kids these days",toxic,0.954872,1,1
and you got more total worth,non-toxic,0.47723457,0,0
not easy kills,non-toxic,0.021597391,0,0
omg noob udyr,toxic,0.98078376,1,1
THIS SUP IS SHIT,non-toxic,0.45735195,1,1
sure,non-toxic,0.005074897,0,0
wrm,non-toxic,0.004697933,0,0
thanks,non-toxic,0.005759116,0,0
omg garen,non-toxic,0.07847325,0,0
:9,non-toxic,0.005245593,0,0
see this,non-toxic,0.0046118307,0,0
I should have banned amumu..,non-toxic,0.009627071,0,0
noob,toxic,0.9883968,1,1
go,non-toxic,0.0090570785,0,0
gg varus,non-toxic,0.0055297865,0,0
I really need help,non-toxic,0.0057717054,0,0
tg,non-toxic,0.006255548,0,0
all for team,non-toxic,0.017501734,0,0
the team shoulve seen there ch,non-toxic,0.008809335,0,0
sry,non-toxic,0.0061038015,0,0
Obvious dude,non-toxic,0.012146483,0,0
Fak off,toxic,0.63919103,1,1
ty,non-toxic,0.0046042805,0,0
ffs,toxic,0.60455465,0,0
gone,non-toxic,0.010686059,0,0
gg,non-toxic,0.0046092854,0,0
build armor,non-toxic,0.011674563,0,0
akali gingitred me,non-toxic,0.019792533,0,0
ks what noob ?,toxic,0.974647,1,1
Dickk,toxic,0.8594024,1,1
while reded,non-toxic,0.008473649,0,0
lol minions ofc,non-toxic,0.016620979,0,0
i already had one,non-toxic,0.0071876333,0,0
focus,non-toxic,0.00787313,0,0
gg,non-toxic,0.0046092854,0,0
dat dmg,non-toxic,0.0061483434,0,0
LET ME FARM,non-toxic,0.00982235,0,0
diana,non-toxic,0.0057941205,0,0
my blue plz,non-toxic,0.006573908,0,0
Shut the fu ck up and stop flame,toxic,0.9328531,1,1
blame it on me,non-toxic,0.009525162,0,0
can we go as team?,non-toxic,0.012471581,0,0
sry boy,non-toxic,0.016881626,0,0
they do my red?,non-toxic,0.0135935005,0,0
gj,non-toxic,0.0043587987,0,0
or uninstall if the game is too hard for u,non-toxic,0.21786766,1,1
dont grab like this pls,non-toxic,0.008921805,0,0
irelia kill me 1 time,non-toxic,0.013835227,0,0
epic,non-toxic,0.0034416232,0,0
nm,non-toxic,0.002592254,0,0
waerd,non-toxic,0.0077224276,0,0
?,non-toxic,0.0023520847,0,0
it's loose,non-toxic,0.009734739,0,0
only guy like that,non-toxic,0.005946208,0,0
you noob,toxic,0.9894449,1,1
gg,non-toxic,0.0030622403,0,0
BACK,non-toxic,0.0040582796,0,0
lol,non-toxic,0.0028752156,0,0
dammit,non-toxic,0.017476102,0,0
ty,non-toxic,0.0025633567,0,0
and you can suicide,toxic,0.9176666,1,1
"i missclicked, got stuck with my mouse :(",non-toxic,0.008561156,0,0
hahaha,non-toxic,0.0027846342,0,0
Pff,non-toxic,0.0034150435,0,0
it isn't,non-toxic,0.003456781,0,0
feed him more ty seju,toxic,0.73824495,1,1
no more vayne go finish guys,non-toxic,0.031340927,0,0
haha,non-toxic,0.0025261657,0,0
ignite aswell,non-toxic,0.06271536,0,0
gj riven,non-toxic,0.0055959765,0,0
easy carry for them,non-toxic,0.019317077,0,0
gg,non-toxic,0.0030622403,0,0
eh...,non-toxic,0.0026975577,0,0
report that nasus,non-toxic,0.019454336,0,0
you should pay for it,non-toxic,0.054634564,0,0
and no reaction,non-toxic,0.0045356127,0,0
nice sir,non-toxic,0.0044346726,0,0
sucky spell inteface,toxic,0.86065245,0,0
i know,non-toxic,0.002824565,0,0
grat,non-toxic,0.004099522,0,0
back def,non-toxic,0.005953145,0,0
haha,non-toxic,0.0039430317,0,0
I think,non-toxic,0.004463038,0,0
ah,non-toxic,0.004335362,0,0
gg,non-toxic,0.003874158,0,0
there,non-toxic,0.006678727,0,0
Blue Team Blue buff will be respawn in 20 sec,non-toxic,0.01267999,0,0
muted,non-toxic,0.0058572227,0,0
and they are ahead,non-toxic,0.0060419557,0,0
how 1 guy can lose entire game,toxic,0.51151395,1,1
fak u jax,toxic,0.91319823,1,1
i dunno,non-toxic,0.00504795,0,0
go,non-toxic,0.0074604317,0,0
pro mid,non-toxic,0.007601685,0,0
if u feed,non-toxic,0.49726915,1,1
fail,non-toxic,0.0060530654,0,0
?,non-toxic,0.0049274834,0,0
i called jungle,non-toxic,0.008101908,0,0
Said a Gp Critic,toxic,0.7275156,1,1
i not want ks,non-toxic,0.011045981,0,0
but u suck,toxic,0.98484844,1,1
can you pls help us,non-toxic,0.0080978,0,0
report amumu,non-toxic,0.014589259,0,0
roam**,non-toxic,0.0055699456,0,0
report garen,non-toxic,0.02411111,0,0
no,non-toxic,0.0066038147,0,0
GG LUCK,non-toxic,0.004745704,0,0
baron,non-toxic,0.005505683,0,0
This engage was stupid pant,toxic,0.58864516,0,0
nice friend,non-toxic,0.0064196447,0,0
you doingat bot,non-toxic,0.02803573,0,0
focus lux,non-toxic,0.0050734235,0,0
go together,non-toxic,0.009599701,0,0
surr,non-toxic,0.017955283,0,0
lux x9,non-toxic,0.0063723656,0,0
i got caught in jarvan's ult,non-toxic,0.00974789,0,0
buy grteen wards pelase,non-toxic,0.064017594,0,0
lux adc OP,non-toxic,0.00913619,0,0
he didnt play bad at all,non-toxic,0.08013455,0,0
go all mid,non-toxic,0.01368649,0,0
ty,non-toxic,0.0055942847,0,0
omg,non-toxic,0.009907952,0,0
at 2 i engage,non-toxic,0.010209353,0,0
bot really needs that gank,non-toxic,0.027974542,1,1
focus ez,non-toxic,0.0104133,0,0
gegwp,non-toxic,0.010648372,0,0
caus no gank,non-toxic,0.015292231,0,0
really?,non-toxic,0.01007949,0,0
she is stupid if she did that,toxic,0.9653765,1,1
i will,non-toxic,0.0087264525,0,0
brb spawn first,non-toxic,0.16468492,0,0
im sry,non-toxic,0.0063542672,0,0
oh look,non-toxic,0.006420113,0,0
LOOK AT VAYNE,non-toxic,0.014612765,0,0
....,non-toxic,0.006364834,0,0
crap,non-toxic,0.25230628,0,0
gg wp,non-toxic,0.006993479,0,0
there is probably something wrong in his head becuz i really don't care i died there,non-toxic,0.014300648,1,1
so smart.... gl hf,non-toxic,0.046188753,0,0
go b,non-toxic,0.009012526,0,0
i ping you,non-toxic,0.012323088,0,0
this mf,non-toxic,0.01525067,0,0
xD,non-toxic,0.0040222774,0,0
-.-,non-toxic,0.0059939343,0,0
ok,non-toxic,0.0034105724,0,0
OMG,non-toxic,0.0063878912,0,0
dont gank,non-toxic,0.013313529,0,0
mmhhhh dat tresh,non-toxic,0.0036455868,0,0
JAJAJAJAJAJAJAJJAAJ,non-toxic,0.008414954,0,0
report ww,non-toxic,0.0037194798,0,0
i know,non-toxic,0.0031843102,0,0
akali and teemo wont finish,non-toxic,0.012109715,0,0
go blue,non-toxic,0.004884386,0,0
lee diving,non-toxic,0.0033337732,0,0
dayum,non-toxic,0.02966064,0,0
garen,non-toxic,0.007455599,0,0
pls malz,non-toxic,0.018949278,0,0
well .. not one ward on map :D:D:D,non-toxic,0.0042001954,0,0
random taxerino,non-toxic,0.021378603,0,0
and shut up,toxic,0.93964624,1,1
vbatle it,non-toxic,0.035084423,0,0
nooo,non-toxic,0.0789723,1,1
that hate,non-toxic,0.06604428,0,0
oom,non-toxic,0.0032732484,0,0
how yozu can,non-toxic,0.007981294,0,0
I said,non-toxic,0.0032424743,0,0
they can throw,non-toxic,0.007999656,0,0
wtf,non-toxic,0.0040209675,0,0
ryze got 10 kills,non-toxic,0.02524408,0,0
hes doing good though,non-toxic,0.0038024273,0,0
Wake up,non-toxic,0.03227643,0,0
3 4?,non-toxic,0.0036764403,0,0
ty for lose,non-toxic,0.031017266,0,0
sory,non-toxic,0.0035446098,0,0
sry,non-toxic,0.0040073916,0,0
k,non-toxic,0.0029097258,0,0
",!,,",non-toxic,0.0056251124,0,0
oh,non-toxic,0.0066348175,0,0
ss,non-toxic,0.0059721265,0,0
yup zyra desreves a report and a permaban indeed,non-toxic,0.032100763,0,0
we need a tank,non-toxic,0.01635695,0,0
llol,non-toxic,0.0067716916,0,0
end,non-toxic,0.0062589166,0,0
gg,non-toxic,0.0049511846,0,0
re,non-toxic,0.0047855764,0,0
yes,non-toxic,0.008160281,0,0
so ignorant,toxic,0.71872747,1,1
hah,non-toxic,0.0046805227,0,0
retardads,toxic,0.9775924,1,1
k,non-toxic,0.004723346,0,0
no prsure,non-toxic,0.03535548,0,0
u fuked us,toxic,0.9709329,1,1
check,non-toxic,0.00808724,0,0
ashe donst speak loock your farm,non-toxic,0.1471302,0,0
run veigar,non-toxic,0.031379703,0,0
vs farm adn score malz,non-toxic,0.026582224,0,0
gg,non-toxic,0.0049511846,0,0
im playing,non-toxic,0.008727751,0,0
why flush?:D,non-toxic,0.008987526,0,0
who cares,non-toxic,0.00644087,0,0
u greed,non-toxic,0.008414596,0,0
u stfu,toxic,0.98789376,1,1
D,non-toxic,0.0055813384,0,0
dat team sucks hard,toxic,0.90599895,1,1
oom,non-toxic,0.0050454694,0,0
defen,non-toxic,0.008247884,0,0
lol,non-toxic,0.0053265207,0,0
?,non-toxic,0.006417668,0,0
they troll,non-toxic,0.096434385,0,0
look at gangplank,non-toxic,0.032230817,1,1
im getting damage :D,non-toxic,0.0053178067,0,0
hi ,non-toxic,0.006217402,0,0
gg irelia,non-toxic,0.009307638,0,0
fuck u,toxic,0.9819595,1,1
death fire grasp on ahri,non-toxic,0.052627426,0,0
me too ,non-toxic,0.004989636,0,0
omg,non-toxic,0.01056299,0,0
dat ss,non-toxic,0.004437143,0,0
uare useless kiddo,toxic,0.9840109,1,1
only coz 2v1 tho,non-toxic,0.004706967,0,0
afk,non-toxic,0.014818404,0,0
and tell me,non-toxic,0.0059748334,0,0
SHUT UP,toxic,0.94761527,1,1
...,non-toxic,0.005281104,0,0
u came when we were all dead,non-toxic,0.010833921,0,0
GG,non-toxic,0.0043219663,0,0
ok,non-toxic,0.0056559434,0,0
yes,non-toxic,0.0072513726,0,0
gg,non-toxic,0.0043219663,0,0
epic that noobs dont know,toxic,0.97302395,1,1
yes...report bot lane...,non-toxic,0.015712077,0,0
whe whoop them in tgeamfights,non-toxic,0.05458221,0,0
could u report that toxic guy please?,toxic,0.5889147,0,0
fail,non-toxic,0.006913375,0,0
fat,toxic,0.65756065,1,1
&lt,non-toxic,0.005120215,0,0
noob,toxic,0.98703545,1,1
nasus -.-,non-toxic,0.005482386,0,0
how,non-toxic,0.006518425,0,0
"Dash flash, how noob",toxic,0.98475975,1,1
JAJAJAJAJAJAJAA,non-toxic,0.009129615,0,0
ty,non-toxic,0.004292971,0,0
i am behind,non-toxic,0.005752992,0,0
katarina is right jinx :(,non-toxic,0.005533333,0,0
noob,toxic,0.98820204,1,1
i fucked up,non-toxic,0.1424036,0,0
'' GOLD 1 '',non-toxic,0.0097095035,0,0
go,non-toxic,0.008691679,0,0
this guy just dont know,non-toxic,0.011316636,0,0
ui report you,non-toxic,0.02911449,0,0
wanna b?,non-toxic,0.008233449,0,0
licensed,non-toxic,0.0049162647,0,0
just leave the match,non-toxic,0.16704564,1,1
to be honest,non-toxic,0.0057335785,0,0
:D,non-toxic,0.005315785,0,0
"Take the mid, I go jungle",non-toxic,0.010701377,0,0
0-1,non-toxic,0.0050492673,0,0
gj,non-toxic,0.0039493516,0,0
gj,non-toxic,0.0039493516,0,0
JAJAJA,non-toxic,0.0065486645,0,0
tresh ss,non-toxic,0.0046088723,0,0
dont engage,non-toxic,0.00640215,0,0
brb,non-toxic,0.0048834453,0,0
push something men,non-toxic,0.027951632,0,0
quinn 7,non-toxic,0.0048984233,0,0
same her,non-toxic,0.0081615355,0,0
go all miud,non-toxic,0.08682526,0,0
knockups ftw?,non-toxic,0.010865557,0,0
ryze so fkcing retarded,toxic,0.98800033,1,1
i dont care,non-toxic,0.0053163287,0,0
riven SS,non-toxic,0.0058699753,0,0
what's up,non-toxic,0.005321243,0,0
and what am i doing?,non-toxic,0.005864135,0,0
yh,non-toxic,0.004258678,0,0
true,non-toxic,0.0050998935,0,0
i died,non-toxic,0.014372801,0,0
YOU ARE SO GOOD,non-toxic,0.01641216,0,0
loool,non-toxic,0.010863574,0,0
guy,non-toxic,0.005886173,0,0
ok lets continue camping me:)+,non-toxic,0.005374763,0,0
fucking noob team,toxic,0.9867691,1,1
l adc no il support,non-toxic,0.016569914,0,0
why report trynda when he called first,non-toxic,0.009938394,0,0
i wanaa play,non-toxic,0.050772645,0,0
ward,non-toxic,0.005934533,0,0
WTF?!?!?!,non-toxic,0.010743552,0,0
when you want gank on mid,non-toxic,0.015553479,0,0
im tank now,non-toxic,0.009218494,0,0
I dont give 4 kills,non-toxic,0.022783358,0,0
sej give us 1-2 good ganks and i will be able to snowball it,non-toxic,0.03765889,0,0
noob lux,toxic,0.98334795,1,1
this fail,non-toxic,0.10362331,0,0
gj,non-toxic,0.004072814,0,0
gg,non-toxic,0.0040435432,0,0
german people go to school when they are young,toxic,0.9153917,0,0
ignore jinx,non-toxic,0.028804233,0,0
ashe,non-toxic,0.0059221974,0,0
no,non-toxic,0.007110422,0,0
free points for you,non-toxic,0.017914401,0,0
get aids asap,toxic,0.95216715,1,1
wtf,non-toxic,0.005469186,0,0
gg,non-toxic,0.0040435432,0,0
tp up,non-toxic,0.0094032,0,0
come here or i take the pc,non-toxic,0.01002512,0,0
lux,non-toxic,0.010575621,0,0
play your game,non-toxic,0.13187164,0,0
loose in promotion with 18/6,non-toxic,0.02096815,0,0
WWWWOOOOOOOWWWW GG RENGAR,non-toxic,0.012463596,1,1
but well np,non-toxic,0.006551854,0,0
i normaly dont flame,non-toxic,0.0058461707,0,0
you come mid?,non-toxic,0.009271644,0,0
gg,non-toxic,0.004784327,0,0
mhm,non-toxic,0.004687977,0,0
omg,non-toxic,0.009469929,0,0
R-E-T-A-R-D-S,toxic,0.6502501,1,1
i don't get how this people,non-toxic,0.015437621,0,0
adc,non-toxic,0.0085777035,0,0
i don`t care,non-toxic,0.0063948533,0,0
NO PENTA?,non-toxic,0.011748835,0,0
demancie lose xD,non-toxic,0.014270688,0,0
adc try dive .. lol,non-toxic,0.018936977,0,0
swian,non-toxic,0.0050132712,0,0
nvm,non-toxic,0.007840132,0,0
ss bot,non-toxic,0.014738181,0,0
gg,non-toxic,0.004784327,0,0
U did nothing,non-toxic,0.032029927,0,0
lipton,non-toxic,0.009148687,0,0
this mid,non-toxic,0.009075534,0,0
wasnt talking to you,non-toxic,0.0073622284,0,0
irelia bought fucking. frozen hearth. because she is sucking out all shit. out of my anus.,toxic,0.96411276,1,1
ok now its leona top ^^,non-toxic,0.007880456,0,0
kk,non-toxic,0.0043777535,0,0
but pls team go in team mid,non-toxic,0.030674595,0,0
ult her,non-toxic,0.0057104947,0,0
if u know how to smite,non-toxic,0.038050868,0,0
no real tank (rengar) a mid you counter himself,non-toxic,0.037147306,0,0
no,non-toxic,0.006353102,0,0
sure NOT :D,non-toxic,0.0045347237,0,0
fuck 1 sec for my ult,non-toxic,0.13086137,0,0
riven stay spawn,non-toxic,0.30559286,0,0
teemo wtf,non-toxic,0.0075625223,0,0
reported,non-toxic,0.007340244,0,0
you see bronze player,non-toxic,0.13470168,0,0
the saves,non-toxic,0.0077128904,0,0
silver 1,non-toxic,0.0056446483,0,0
xD,non-toxic,0.0037453244,0,0
gj,non-toxic,0.0041476577,0,0
gj team,non-toxic,0.014182209,0,0
vi push,non-toxic,0.00641984,0,0
look!!,non-toxic,0.005355246,0,0
bait,non-toxic,0.016534518,0,0
lol,non-toxic,0.0044498667,0,0
what a ward?,non-toxic,0.016548218,0,0
i play for skill not for elo,non-toxic,0.015022959,0,0
1 min dragon,non-toxic,0.0059961877,0,0
surrend at 20,non-toxic,0.094874725,0,0
fuck sry,non-toxic,0.23664565,0,0
omw top,non-toxic,0.0057871696,0,0
soz,non-toxic,0.00574651,0,0
fuck that,non-toxic,0.12819514,0,0
german never ruled over europe lol,non-toxic,0.012160778,0,0
and not being able to use it,non-toxic,0.008182018,0,0
i coudnt cast q,non-toxic,0.0139606325,0,0
didnt say thanks or ?,non-toxic,0.004581821,0,0
gj,non-toxic,0.0041476577,0,0
olaf feed my lane and this is the result,non-toxic,0.18688315,1,1
...,non-toxic,0.0048559974,0,0
ok got E,non-toxic,0.00780371,0,0
"go, i don't report you",non-toxic,0.022477731,0,0
wordt hard gepenetreerd,non-toxic,0.018641895,0,0
really fen,non-toxic,0.0065817167,0,0
but we have to win as a team,non-toxic,0.024598245,0,0
wtf,non-toxic,0.0053136037,0,0
teemo help top?,non-toxic,0.0080137905,0,0
lol,non-toxic,0.004222291,0,0
pls,non-toxic,0.0050227554,0,0
ty,non-toxic,0.0048622075,0,0
ez just to know what happened to your mmr?,non-toxic,0.019431155,0,0
"but in this fight, all did good",non-toxic,0.0082290275,0,0
but stay with us,non-toxic,0.015212176,0,0
told ya,non-toxic,0.007630985,0,0
.x,non-toxic,0.0045438507,0,0
uff,non-toxic,0.00994571,0,0
second time i grabbed unter turret,non-toxic,0.015730502,0,0
yes lol,non-toxic,0.004444821,0,0
read again,non-toxic,0.008051736,0,0
xD,non-toxic,0.0042879963,0,0
dude,non-toxic,0.0057393657,0,0
O.O,non-toxic,0.0059517743,0,0
ok,non-toxic,0.006029963,0,0
no ganks,non-toxic,0.10844636,0,0
solo top,non-toxic,0.0055842474,0,0
gj,non-toxic,0.004199601,0,0
:D,non-toxic,0.004870324,0,0
the problem is,non-toxic,0.006040561,0,0
what are doing top then?,non-toxic,0.007059205,0,0
PLS ONLY DEF,non-toxic,0.0061132214,0,0
 --- d,non-toxic,0.00428684,1,1
irelia :3,non-toxic,0.005625667,0,0
DIANA BACK OMFG,non-toxic,0.010762756,0,0
yeah luck that you are alive,non-toxic,0.023137115,0,0
07.Nov,non-toxic,0.0050642323,0,0
go go,non-toxic,0.012351151,0,0
!,non-toxic,0.0068091694,0,0
fail ult,non-toxic,0.29132652,0,0
cuz u dont like getting kills,non-toxic,0.11340282,0,0
when xin FEED THAT BOT,non-toxic,0.20743905,1,1
baron*,non-toxic,0.0051457393,0,0
LOl dat grab,non-toxic,0.0066685556,0,0
yes pls,non-toxic,0.0046413615,0,0
nop,non-toxic,0.005621172,0,0
9x*,non-toxic,0.0046987804,0,0
gg,non-toxic,0.0037678902,0,0
lots of thresh supps go ad,non-toxic,0.01981781,0,0
trist u fked the game,toxic,0.923953,1,1
i use smite,non-toxic,0.0046416605,0,0
mute*,non-toxic,0.04536755,0,0
diana shit,non-toxic,0.426497,1,1
so stfu,toxic,0.98855734,1,1
toxic player rly,non-toxic,0.30438387,0,0
kid,non-toxic,0.10453989,0,0
flamin in base,non-toxic,0.007832713,0,0
can we all go mid,non-toxic,0.0060131415,0,0
amumu,non-toxic,0.015840752,0,0
no pinks,non-toxic,0.04583613,0,0
why?,non-toxic,0.00787696,0,0
goo feed,non-toxic,0.2181468,1,1
2 ultys,non-toxic,0.016935566,0,0
rofl,non-toxic,0.011914006,0,0
stay at the tower,non-toxic,0.038257502,0,0
look your farm,non-toxic,0.07259531,0,0
for?,non-toxic,0.0054672933,0,0
i jsut wanna get plat 2,non-toxic,0.011116157,0,0
"again, mundo wins top",non-toxic,0.010453764,0,0
gg wp,non-toxic,0.0051721013,0,0
i have freeze on my screen,non-toxic,0.0077060135,0,0
sick,non-toxic,0.103585795,0,0
i quit now,non-toxic,0.008537627,0,0
i cant spanish,non-toxic,0.0071036285,0,0
i was not,non-toxic,0.0062140566,0,0
yes is op,non-toxic,0.004386587,0,0
nice,non-toxic,0.0062971488,0,0
cayt,non-toxic,0.0040116645,0,0
we can always back,non-toxic,0.0043021487,0,0
kha reported,non-toxic,0.008969855,0,0
the tower is save,non-toxic,0.008073531,0,0
ori,non-toxic,0.011935777,0,0
1 v5,non-toxic,0.005680922,0,0
not fun,non-toxic,0.00901129,0,0
man stop talking,non-toxic,0.05408774,0,0
ye,non-toxic,0.004947246,0,0
STOP TALK,non-toxic,0.01415855,0,0
jinx seriously,non-toxic,0.007411677,0,0
HIDDEN TACTICS!,non-toxic,0.009115278,0,0
why you still all focus me :D im not worth money,non-toxic,0.012931886,0,0
report me with that bronze,non-toxic,0.24197845,1,1
Who is mid ?,non-toxic,0.0076689953,0,0
no,non-toxic,0.0064497036,0,0
gj,non-toxic,0.0043707904,0,0
&joke,non-toxic,0.0071282564,0,0
i play support what i waint,non-toxic,0.013838038,0,0
this laaaaaag,non-toxic,0.4254188,0,0
report soraka plz,non-toxic,0.024788605,0,0
i am just filling my time,non-toxic,0.008291591,0,0
omg,non-toxic,0.009540502,0,0
report trimadere,non-toxic,0.011356911,0,0
why fuck ?,non-toxic,0.21390757,0,0
gg,non-toxic,0.0040751332,0,0
not so fast lucian,non-toxic,0.005802719,0,0
gogog,non-toxic,0.034335617,0,0
"finish fast, i go eat",non-toxic,0.0200542,0,0
stfu,toxic,0.98640823,1,1
relly pros our bot lane,non-toxic,0.04992476,0,0
well mute on u all retards,toxic,0.985059,1,1
._.,non-toxic,0.00504534,0,0
noo!!!!!!!!!!!,non-toxic,0.008968863,0,0
gg,non-toxic,0.0040751332,0,0
omg lissandra,non-toxic,0.01569866,0,0
push,non-toxic,0.006033754,0,0
haha leee,non-toxic,0.0075203762,0,0
look no help,non-toxic,0.008505631,0,0
ty for cayy me,non-toxic,0.009362571,0,0
get banshee to counter talon AND yi,non-toxic,0.03238454,0,0
you can solo it,non-toxic,0.0051126233,0,0
because he wanna farm,non-toxic,0.030771747,0,0
tf ?,non-toxic,0.006659679,0,0
pls,non-toxic,0.0056504114,0,0
double,non-toxic,0.005651815,0,0
they should,non-toxic,0.017067373,0,0
ahhh raging kid can't even speak proper english,toxic,0.9541439,1,1
bg,non-toxic,0.0063740206,0,0
--',non-toxic,0.005239274,0,0
nagh,non-toxic,0.004148861,0,0
idiot,toxic,0.98656195,1,1
anyof u lot lagging?,non-toxic,0.2545694,0,0
dat malzahar,non-toxic,0.019285273,0,0
jajaja,non-toxic,0.004961826,0,0
:),non-toxic,0.004790718,0,0
-.-,non-toxic,0.0042342884,0,0
"our ori asked for sup, troll nida said NO x)",non-toxic,0.012055279,0,0
let them push,non-toxic,0.006956858,0,0
dat ks,non-toxic,0.009736564,0,0
thx for this kassa,non-toxic,0.005683837,0,0
control red bot,non-toxic,0.019494483,0,0
warded?,non-toxic,0.009668345,0,0
twitch u pinged,non-toxic,0.0184923,0,0
really great team,non-toxic,0.009485103,0,0
then i took a look botlane,non-toxic,0.011185444,0,0
you could join with this quin aswelll,non-toxic,0.036601156,0,0
gj,non-toxic,0.0035935992,0,0
loook,non-toxic,0.004763948,0,0
why,non-toxic,0.0059269327,0,0
carry?,non-toxic,0.00802316,0,0
i know,non-toxic,0.0048934612,0,0
will need full protection,non-toxic,0.0075881714,0,0
teamm more noob ever,toxic,0.9840904,1,1
thx for help garen...,non-toxic,0.010294213,0,0
we lost anyways,non-toxic,0.006963007,0,0
i dont see your name on it,non-toxic,0.0052845813,0,0
wanted to safe,non-toxic,0.0062214932,0,0
wellwellwell,non-toxic,0.0071251555,0,0
ill def,non-toxic,0.0059644515,0,0
thanks for fking my game dude ,toxic,0.93619514,1,1
why u did not focus varus,non-toxic,0.009855383,0,0
gj,non-toxic,0.0035935992,0,0
go nashor,non-toxic,0.014054895,0,0
omg nasus feeder,toxic,0.77015215,0,0
lol,non-toxic,0.0041620242,0,0
same,non-toxic,0.007357331,0,0
facecheck,non-toxic,0.01569049,0,0
i died 1 time idiot,toxic,0.7774496,1,1
why all atack me all the time babysitting me pfff,non-toxic,0.16200939,0,0
LOL,non-toxic,0.0048378534,0,0
we lost,non-toxic,0.0076268204,0,0
WE GO DRAKE AND U COME BACK TO THE ENNEMI,non-toxic,0.04087825,0,0
just kill her kha,non-toxic,0.15812467,0,0
stay at turret,non-toxic,0.034209576,0,0
bye bye,non-toxic,0.00653509,0,0
i knw,non-toxic,0.0042423424,0,0
its your fault,non-toxic,0.09603888,1,1
pls report my team,non-toxic,0.025394168,0,0
omfg,non-toxic,0.006357086,0,0
Are u for real,non-toxic,0.01188086,0,0
ss mid,non-toxic,0.005966007,0,0
you want to report me and expect me to come,non-toxic,0.034831256,0,0
dont die,non-toxic,0.16344117,0,0
why did you gank instatnly?,non-toxic,0.06875968,0,0
ty :D,non-toxic,0.004771005,0,0
oh didnt u? LOL,non-toxic,0.0057737776,0,0
why u pick galio?,non-toxic,0.021006301,0,0
