id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
UgjYlZFb9Q4INXgCoAEC,"Bassem Masri is an uneducated idiot. Just listen the words coming out of his mouth, he sounds like a stupid little kid. Sorry, but please grow the fuck up and learn the laws instead of repeating ""FREEDOM OF SPEECH"", ""I'M A CITIZEN"", ""GO AHEAD BRO, I'LL LISTEN TO YOU"".

Somebody shut this guy up.",True,1,NON_TOXIC,0.8659558147192001,1,False
UgjzR_tdZMjDS3gCoAEC,"“Do White children deserve to have a future?
Tens of millions of non-Whites flooding into White countries every year will, in a few decades, mean that Whites will be a minority in every country they founded.
Black countries will remain majority Black, and Asian countries will remain majority Asian.
Only White countries will be affected by this. This is genocide under international law.
But anti-Whites don’t call it genocide; they call it diversity.
Diversity means chasing down every last White child.
Anti-racist is a codeword for anti-White.”",True,1,NON_TOXIC,0.02371007204055786,0,True
UgxBjt_X4L_CJVJj5Bd4AaABAg,Bassem Masri well said bro!,False,0,NON_TOXIC,0.009819269180297852,0,False
UgxLEI53zv4W0gHViIZ4AaABAg,"This guy an idiot, if that's the best you can do, you have lost already!!  WHAT A BOZO!!",True,1,NON_TOXIC,0.8375072181224823,1,False
Ugy6oqzu8FkIxZzVJyJ4AaABAg,he can go back where he's from period big mouth MORON,True,1,NON_TOXIC,0.8485518097877502,1,False
UgzC_c8tgugNMnlG48N4AaABAg,"Muslims like to spit on white people.
Brought in by Muslims or nggrs I still wait for my  big plasma cheap  tv looted in some shop.",True,1,NON_TOXIC,0.536654144525528,1,False
UgzqKHuL0a2Rw3aQw3J4AaABAg,Yep a Muslim bitch,True,1,NON_TOXIC,0.9998623455030611,1,False
UgzrlizM92NKM2eGpvl4AaABAg,Masri is unemployed,True,1,NON_TOXIC,0.006331264972686768,0,True
Ugg1pPxlPlgCFXgCoAEC,"wait if they are in an area that has a majority of African Americans, doesn't it make since that the majority of people pulled over and searched or arrested in that same area would be African American as well? ",False,0,NON_TOXIC,8.547306060791016e-05,0,False
Ugg2XFg6ay0y33gCoAEC,"This video is liberal propaganda used to further divide people and fuel the chaos in Ferguson. Stay tuned for a trial with facts before deciding that ""evil white people"" are the source of all problems. And I mean straight up watch the trial, no fox news, CNN, or MSNBC. ",False,0,NON_TOXIC,0.00708693265914917,0,False
UggOHjEF4Yr5p3gCoAEC,"THE UGLY TRUTH:

If you talk like a THUG, act like a THUG, walk like a THUG, and live like a THUG... Then you will die like a THUG!

""Live by the sword die by the sword."" - ""Don't hate the player, hate the game!""

This was not an innocent little child just walking down the street who got shot in the back. If we cannot blame the parents then we must look at the individual who in this case was an adult. 

What kind of music did he listen to?
What kind of videos did he view?
Who were his role models?
How did his environment affect him?
Who were the enablers?
Who did he associate with?
But most importantly, when will he be accountable for his own actions? Unfortunately, on this day, he chose the wrong pathway to his fate. 

You cannot rob a store and call it shoplifting. Heck, you might as well call it borrowing without permission. 

This was not his first crime and there were probably many unrecorded (not caught) negative actions by Mike Brown (MB). You cannot assault another human being without consequences. Or should we say ""he was just playing, it was no big deal, or it was childish"". Get real folks. The riots, looting, attacks, and threats has nothing to do with MB. It has to do with a culture who feel they are entitled and will use any excuse or propaganda to find any excuse to commit crimes in the name of ""No Justice - No Peace!""

Hands Up - Don't Shoot!"" - Please this culture needs to STOP, ""Pants on the ground, Pants on the Ground, Looking like a Fool, with your Pants on the Ground! Hat turned Sideways, Gold in your mouth, Looking like a Fool, with your Pants on the Ground!""

Let me say, THIS IS NOT ABOUT RACE! THIS IS NOT ABOUT LACK OF JUSTICE! 

JUSTICE, naturally in the street, will usually end in tragedy. This was the result of an immature with no respect THUG who believed he could use his size to intimidate. He probably did it in school and we know he did it in the street.

--------- REAL PARENTS (or those around them) would have not called what MB did ""Childish"". That was not, nor is childish behaviors. His behaviors were felonious and criminal. And to be frank, would have probably cost him his life elsewhere at a different time. REAL PARENTS would have stated, ""This was my son. What he did was wrong in this store and to the clerk. If in fact, the evidence shows my son assaulted this officer, and posed a threat by going after the officer before the shots were fired... Then may our son rest in peace as his actions we do not condone but this consequence was just due to his own choices and actions. We unconditionally love our son. However, we also forgive the officer. We apologize to the store clerk and we hope as a family and people can move on only to learn, our actions and how we live dictate our consequences, be it positive or negative. We would also like to support alternate methods in the event this does happen again using non-lethal weapons such as rubber bullets, taser, mace, etc. ----------- And to those who truly support change - NO SILENCE - NO VIOLENCE.

There is no sugar coat here. As a human, as a race, we need to be accountable for what we say and do. 

Lastly, If the officer was racist and he did shoot MB without rhyme or reason, or if he in fact, just targeted MB & DJ because they were black, and decided to gun down MB (in the back and front) even though he surrendered peacefully with his hands raised, THEN I would side with MB and those who support the cause.

But unfortunately, the evidence thus far does not support the above paragraph. 

Question 1: Would this still be the reaction, if the officer were a female?

Question 2: Would this still be the reaction, if the officer were Black/African American?

Question 3: Would this still be the reaction, if Mike Brown was gunned down by a peer of his own race?

Question 4: Would this still be the reaction, if Mike Brown were White?

Question 5: Would this still be the end result (death), if Mike Brown was productive at home, work, or school other than running the streets?

To the people:

""Nothing in the world is more dangerous than sincere ignorance and conscientious stupidity."" - Martin Luther King, Jr.
I think it is safe to say, we are living in dangerous times because of this simple fact proving  this Martin Luther King, Jr.'s quote.  Unfortunately, it is coming from his own race and those supporting a lost cause.

To the people who cry wolf...

MJ

Please Repost!﻿",True,1,NON_TOXIC,0.44467949867248535,0,True
UggrBEWmmOsJq3gCoAEC,"People say blacks play the victim. 

But according to the comments its our fault that  the elected officals are racists. 

Whites had a good thing going in Missouri but they had to be racist.  

All white folks do is point fingers.  
Take these punk bitches out of power.  

We goin back to racism. 

Deport everyone else.  

 ",True,1,NON_TOXIC,0.6263009905815125,1,False
UggSgP25ZN0a2ngCoAEC,"Protest was converted into riot because majority of people wanted it. Don't be fooled by politicians,  they play serious games with common man. Take care everyone and save humanity. Peace!",False,0,NON_TOXIC,0.005022108554840088,0,False
Ugh_2nNUObQRbHgCoAEC,"Worst TestTube video ever: some of the inequality is by choice: (""white flight""), and or via change in demographics, etc. But the remaining residents DO have a say: THEY VOTE and can put up their own nominees and go to city council meetings and put their grievances before the councilmen, etc. Besides, if this is the supposedly ""post-racial era"" in America, what does the race of leaders matter? Oh, BTW, the title asked what really caused the riots: seems from most accounts the answer is out-of-town LAWBREAKERS.",False,0,NON_TOXIC,0.00011658668518066406,0,False
UghaNFtOPqPjvXgCoAEC,That punk did not get blasted for no reason!! If that cop didn't shoot him someone else would have!!,True,1,NON_TOXIC,0.8434183895587921,1,False
UghGHkOxrTnznngCoAEC,"A lot of people and the entire media is missing this huge crucial point: WHY was Micheal Brown even stopped in the first place??? The day it happened, the officer said that it was because Mike Brown was walking in the street. Then a few days later, it was because he had robbed a convenience store. Despite the fact that owner himself says that his store was never robbed. The officer was apparently in fear for his life. The PD claims he was ""seriously injured"" in the altercation with Mike Brown. Even though there is a video showing the officer, perfectly fine, standing by Mike's body an hour after the shooting. Also, Mike's body was 35 feet away from where the officer was when Mike apparently ""charged"" at him. Man, the police are full of shit. If you can't see that this shit was made up, then you're either a bigot or just a fucking idiot. ",True,1,NON_TOXIC,0.7299284636974335,1,False
UghHKaYbyJMEp3gCoAEC,You can say black. This piece came off a bit stiff due to the repeated use of African American.,False,0,NON_TOXIC,0.0008616447448730469,0,False
UghHXFtt3YyAhngCoAEC,I live in St. Louis and it's scary. ,False,0,NON_TOXIC,0.00020259618759155273,0,False
UghJ14Iw9IfBy3gCoAEC,"Ferguson just like any American city is not a prison. If those or any other residents feel that are mistreated, discriminated against, or subjected to illegall search and seizure then my advice is move! Our country is vast and I am confident they can find somewhere in our great nation where they can find a place to be happy and successful. ",False,0,NON_TOXIC,0.00012004375457763672,0,False
UghP2ZYNaUgv-XgCoAEC,"I do believe that the correct word is caucasian not ""white"". Let's be correct in every regard. Great report though. I love the videos.",False,0,NON_TOXIC,5.316734313964844e-05,0,False
UghSDD6vMijHSHgCoAEC,"In France, when I was in the military, they taught me that we could use a lethal weapon only if the other uses a similar/equal or superior lethal weapon against us or against another to defend ourselves; using a superior weapon is NOT/NEVER allowed.
I think that's a Noble French concept. B)",False,0,NON_TOXIC,7.68899917602539e-05,0,False
UghSrKWXiIw663gCoAEC,"Perhaps you should start teaching blacks that law and education is important, instead of treating them as special snowflakes?",True,1,NON_TOXIC,0.007771551609039307,0,True
UghTL-UF1SEwzHgCoAEC,While I agree with most of your report and I certainly think that the events that went down in Ferguson need to be investigated. Your statistics to support a targeting of a particular race by number of stops and searches can certainly be explained away by the fact that most of the population in that region is of a particular race given a greater opportunity that someone who is stopped is most likely going to be of that race. I think further analysis would need to be conducted to make that collation. I am not saying race is not a factor. I am saying statistics can be misleading and need to be considered thoughtfully before stating them as support for a statement.,False,0,NON_TOXIC,4.792213439941406e-05,0,False
Ughtzm6ks6FsIXgCoAEC,"Its funny doctors push drugs its legal, even tho prescription drugs are abused the most, whereas minorities get locked up for years because of marijuana known to be beneficial to the economy. The war on drugs started with the government who still supplies the streets to this day. Racial profiling is stupid. Caucasians commit the most mass shootings I don't see them being searched before they go in malls, movie theaters, schools etc",False,0,NON_TOXIC,0.0015753507614135742,0,False
UghzjrDLqleo9HgCoAEC,"So you're implying that because most of Ferguson is black, but most of their elected or appointed officials are white, that it means that the majority of people in Ferguson isn't represented at all? That they mostly black population wouldn't happen to have voted for or support the white officials? And just because its median income is lower than that of MO or the US as a whole, is that because its population is mostly black, or is it just a statistic?",False,0,NON_TOXIC,5.316734313964844e-05,0,False
Ugi_4iRsu9Skx3gCoAEC," Ridiculous liberal tripe meant to divide us along race/class barriers even more

If Blacks(I refuse to use the word African American) are oppressed by local Government then the community should band together and vote them out. Vote more blacks in. This is why we live in a Democratic Republic.
   Sorry, most of your arguments are nothing more than excuses and your criminal stats are the result of a large black community(68%?).  Blacks really need to stop listening to Democrats who preach a, ""You cannot win because the deck is stacked against you"" oppressive lifestyle. They'll never rise above their current conditions if they cling to liberal excuses. It's not the color of your skin, its the overall presentation. ",False,0,NON_TOXIC,0.007264375686645508,0,False
Ugi4kKODyEmlvXgCoAEC,"Someone has to say this so I will.
With the way most black people behave no wonder Ferguson is such a shitty place.
Most black people in the US are so fucking lazy.
I am saying this because of countless examples from my life:
1. My grandmother got a black house nurse once and the bitch did nothing all day. When my grandmother complained to the agency they sent a different woman (wasn't black) that cleaned the entire house in 4 hours.
2. My mom works at a hospital as a nurse and all her black co workers constantly do nothing and are lazy.
Now once again. not all black people are like this (one of my best friends is black and I like him like a brother) but most of them are. The fucks expect to get everything they want only because their ancestors were once slaves. 
Well, Hitler killed most of my ancestors, do you see me with sagging pants and crying like a stupid bitch about it like those stupid black people?

The inequality of representation is probably because (again) black people are generally lazy or lack the skills required to hold such positions. 
The household income ties into my previous point (lazy/lacking skill = lower income jobs).
The dropout rate from school need to be taken against the black people at Ferguson, because, once again, how will you hold a high paying job if you didn't even graduate fucking high school?
The 80% worse healthcare is once again tied into the low income. More money = better doctors.
As for the inequality of enforcement, I have to give you that one that is completely unfair, however, when looking at black officers they frisk mostly black people as well, hmmmm..... interesting? maybe.",True,1,NON_TOXIC,0.9173579066991806,1,False
Ugi74Ltg5U6W4XgCoAEC,I might be wrong but when a majority of the black community don't vote wouldn't it make sense for there to be an inequality in the city government.,False,0,NON_TOXIC,0.00013971328735351562,0,False
Ugi7FqQWmQYFGXgCoAEC,Is there something wrong with her voice?,False,0,NON_TOXIC,0.00010776519775390625,0,False
UgignRhfXmAlhXgCoAEC,"The more those people fuck up America, the more American will fucking hate them. ",True,1,NON_TOXIC,0.9997614851308754,1,False
UgimajRNYpD17XgCoAEC,Bill Cosby caused them,False,0,NON_TOXIC,0.058928608894348145,0,False
UgiYcJff050IdHgCoAEC,"The US Justice Department has audited the Ferguson Police Department and found 180 counts of excessive use of police force against African-Americans from 2009-2014.  In addition, they found 7 emails containing discriminatory language on Department computers.  The Federal government is pursuing a criminal case against the Ferguson Police Department.  I wonder if Bob McCulloch will try to defend this one.",False,0,NON_TOXIC,0.00020867586135864258,0,False
UgiZ0uPciaqqCHgCoAEC,Is there something wrong with the audio?,False,0,NON_TOXIC,6.389617919921875e-05,0,False
Ugj6KaiR6Y27RngCoAEC,that's just flat out racist to say one race can't represent another equally. if majority blacks voted for the white people does that mean the blacks that voted didn't vote for their own best interest? and that the elected white official can't represent the black voters that put him/her in office?,False,0,NON_TOXIC,0.00038254261016845703,0,False
UgjEVu1dSOaIJ3gCoAEC,"The report on the 'Inequality of Enforcement' statistics can be found in the description, and here:
http://ago.mo.gov/VehicleStops/2013/reports/161.pdf

To those who are questioning the math here, please check it for yourself, we're not here to teach basic algebra! These numbers are not proportional. Our video scratches the surface, and we do encourage you to do supplemental research on their own if you wish to know more.",False,0,NON_TOXIC,6.151199340820312e-05,0,False
UgjeXpjsshe9GHgCoAEC,What's with all the dislikes? White people are that offended? You thought racism wasn't an issue anymore....think again,True,1,NON_TOXIC,0.00012195110321044922,0,True
UgjGXwDAaQDElXgCoAEC,How come they call the 'blacks' African Americans but not European American to the 'whites' ?,False,0,NON_TOXIC,0.12192589044570923,0,False
UgjhYhKJO47d-XgCoAEC," Did the IDIOT reporter do the survey on the percent of blacks that are involved in the following:- Gang Activities
ShopLifting
Car Jacking
Robberies
Robberies with assault
Teenage Pregnancies",True,1,NON_TOXIC,0.11524790525436401,0,True
UgjMdghS2VaoXHgCoAEC,"""Here there is no racism, here, you are all equally worthless!"" - Full Metal Jacket",False,0,NON_TOXIC,0.9058281406760216,1,True
Ugj-oYTmB9sg6ngCoAEC,"TestTube. Can you please explain to me how blacks get stopped and searched more than whites? If whites get make up 29% of the population and get searched 6.9% of the time while blacks make up 67% of the population and get searched 12.1% of the time, it's pretty obvious that whites are likely to get searched MORE. Do you want me to explain it further why that is or can you find someone in your team that actually remembers basic grade school math? I could go on and on about what is wrong about this video but it seems to have been already explained by others. Seriously, I do enjoy watching your channel, but the bias is strong with this one and almost made me want to unsubscribe. ",False,0,NON_TOXIC,5.888938903808594e-05,0,False
UgjpvWbzRLwcsHgCoAEC,"If the majority of the people in Ferguson are African American than why are their elected officials not African American? The mayor, city council, and police chief are all elected officials.  Are the people in the community not stepping up to fill those roles?",False,0,NON_TOXIC,5.6862831115722656e-05,0,False
UgjRkXbzGzSBHngCoAEC,My least favorite test tube video so far.,False,0,NON_TOXIC,0.00016820430755615234,0,False
UgjWd_JsIlOo9XgCoAEC,"heard a Billionaire funded these organised riots ,what a fucken suck joke",True,1,NON_TOXIC,0.9999524577433476,1,False
UgjyZIj3j48MXngCoAEC,Please slow down! I cant tell if they sped up Ms Scully or if she was talking really quickly. Great video with great information it was just a little fast. ,False,0,NON_TOXIC,7.987022399902344e-05,0,False
UgzaiZ1HSxzNP7RuC8V4AaABAg,While i dont agree with police action to kill the boy but that does not mean you can protest by looting and destroying your own neighbourhood. That is stupid because it makes people don't want to support your struggle.,False,0,NON_TOXIC,0.0007041692733764648,0,False
UggLdovvjLOAV3gCoAEC,Fucking savages! Protest sumthing real... Like how your government is robbing you and sendin your kids to an elegal WAR! You are the laughing stock of America congrats!,True,1,NON_TOXIC,0.9804092422127724,1,False
Ugh79Qc3dbNIKHgCoAEC,i just came here to read the racist comments lol,False,0,NON_TOXIC,0.2530049681663513,0,False
UghzXm6KuFRXiXgCoAEC,sure some of the people protesting are actually protesting for what they believe in but then you have those people that are taking advantage of a sad situation just to cause so much chaos and damage to a hurting community,False,0,NON_TOXIC,0.0023215413093566895,0,False
UgiTGy7BpATRg3gCoAEC,We need to come togather,False,0,NON_TOXIC,0.0005061626434326172,0,False
UgjDbvsTSk3YqngCoAEC,Dont call peacefully protest.. When you burn down a car lol,False,0,NON_TOXIC,0.6166525483131409,1,True
UgjTdFn9GIs9dngCoAEC,"And in this section ladies and gentlemen, you will see black people misbehaving. I wonder what would happen if everyone rioted when court decisions do not go their way.",True,1,NON_TOXIC,0.0017079710960388184,0,True
Ugwz4Qt5dHpq1CN3e6x4AaABAg,Dirtbags all of them. Including CNN,True,1,NON_TOXIC,0.4957548975944519,0,True
UgzHiTJpcabrtTKDJXJ4AaABAg,Why were protesters throwing stuff at the reporters,False,0,NON_TOXIC,0.04971104860305786,0,False
Ugg6zFEJoC75_3gCoAEC,Guy @ 0:34 just got a hard on.....,False,0,NON_TOXIC,0.22897052764892578,0,False
Uggk77ZgVKBK7ngCoAEC,"As I watched I kept muttering shoot, shoot, pull the trigger. Rubber bullets hurt like a MFer.",True,1,NON_TOXIC,0.9714713282883167,1,False
UggNotjamqXzKHgCoAEC,Send them to france,False,0,NON_TOXIC,0.0156632661819458,0,False
UgguTFgWowTmWHgCoAEC,Fun Fact: they did not have live ammo in those guns they had rubber slugs,False,0,NON_TOXIC,0.40831995010375977,0,False
UghBlbV9tbPVqXgCoAEC,how fucking brain dead do you have to be to let the Nazi police scum bags just take you in,True,1,NON_TOXIC,0.9997566789970733,1,False
UghFKFz1sE6uOXgCoAEC,"""Dis be furgusun in de unitid stateth o' murka!"" - Retard starts violent protest and then tries to pawn off the 'police state' lie when the cops arrive.",True,1,NON_TOXIC,0.8526136428117752,1,False
UghJiwZHx0DaT3gCoAEC,GOD bless the Police.,False,0,NON_TOXIC,0.00691676139831543,0,False
UghuRUmx8vyL8HgCoAEC,"USA land of the free baby. HAHAHAHA! All you people not living in USA, should be thankful everyday. This is the worse country on earth.",True,1,NON_TOXIC,0.0838402509689331,0,True
UghVaJ1e2NLNB3gCoAEC,Was this in Virginia?,False,0,NON_TOXIC,7.522106170654297e-05,0,False
UghysYA5E5uRB3gCoAEC,wow need to get your shit straight they never had there weapons pointed at any one in this vid they were at the ready position due to a riot and very under understandable course of action for any one who knows anything,False,0,NON_TOXIC,0.09049367904663086,0,False
Ugi_8PajECy1t3gCoAEC,no dumber people on earth then americans,True,1,NON_TOXIC,0.9862457634881139,1,False
Ugi4NlXtbb117ngCoAEC,At .16  screw the price of crap that thinks he's cool to disrespect the AMERICAN FLAG.,True,1,NON_TOXIC,0.9659704156219959,1,False
Ugi8q6P9SfsxSHgCoAEC,shoot first ask questions later hahahahahaha,True,1,NON_TOXIC,0.057945191860198975,0,True
UgiAV0VaJLBGaXgCoAEC,What police? That was the army....,False,0,NON_TOXIC,0.00036716461181640625,0,False
UgibkIHcKYp4UHgCoAEC,should have shot,True,1,NON_TOXIC,0.10098367929458618,0,True
UgiE08q1WAgicHgCoAEC,"A true dictatorship ! Let's wait and check which of the coutries will start sanctioning on U.S government? I guess none of countries, because USA is a corrupted all of countries in the world except Russia and China.",True,1,NON_TOXIC,9.107589721679688e-05,0,True
UgimA8UbV8KGhHgCoAEC,"I'm at this point where I think if a cop points a gun at me I should just, you know, do as I'm told, that something I did provoked that.",False,0,NON_TOXIC,0.0001404285430908203,0,False
UgirgdBRGumedHgCoAEC,techno party!!!,False,0,NON_TOXIC,0.13580799102783203,0,False
Ugj0Rz556abCWXgCoAEC,awesome job from our law enforcement now send off to disrupt & tear down all the Islamic extremist radicals in America thanks....,True,1,NON_TOXIC,0.16787219047546387,0,True
UgjJk7DGYGixbXgCoAEC,to bad those weapons were not discharged,True,1,NON_TOXIC,0.0029177069664001465,0,True
Ugjl7AwhYA5GRngCoAEC,"not once did obama show hos face in these cities ,yet they supported him......sad",False,0,NON_TOXIC,0.04613763093948364,0,False
UgjP3NatTbwQvngCoAEC,"Wait, so who was rioting again? The people standing boredly on the sidewalk, or the guys with guns in the middle of traffic?",False,0,NON_TOXIC,0.031079649925231934,0,False
Ugjsa_VIAXYDB3gCoAEC,Police cleaned that mess up quick! Nice.,True,1,NON_TOXIC,0.0076438188552856445,0,True
UgjvMt-VLLvyA3gCoAEC,i find this satisfying for some reason,True,1,NON_TOXIC,0.00012230873107910156,0,True
Ugjzes4W9Oysw3gCoAEC,Confederation ill be back?,False,0,NON_TOXIC,0.00025349855422973633,0,False
Ugw0Vori1c-fkupDw1d4AaABAg,"Those guns use rubber bullets, stupid Russian news channel",True,1,NON_TOXIC,0.9885761318728328,1,False
UgwfTwcX9w7N8Kupt_R4AaABAg,Perfect police,False,0,NON_TOXIC,0.0009157657623291016,0,False
UgwLke0YX9B8KLIuM3x4AaABAg,Protesters suck,True,1,NON_TOXIC,0.9999630622551194,1,False
Ugwo8nzTZpq35EEUSfJ4AaABAg,"a rocket launcher will take care of that lightly armored vehicle, lol",True,1,NON_TOXIC,0.043791234493255615,0,True
UgwzfTejqSMgq_kKC9t4AaABAg,Too bad that these were riot shotguns and not loaded with live rounds.,True,1,NON_TOXIC,0.0037540793418884277,0,True
UgwzOgIFyi7D7CbU4Nt4AaABAg,Time to test the police guns fire fire.,True,1,NON_TOXIC,0.04569369554519653,0,True
Ugy3x2UAt4XUcipNTeZ4AaABAg,Buy ak47 shoot all USA copa,True,1,NON_TOXIC,0.2520540952682495,0,True
Ugy8ASEo1XznyO4B0tR4AaABAg,"Ah, beautiful.",True,1,NON_TOXIC,0.00026673078536987305,0,True
Ugyg_kgb1QWkAWdEKsd4AaABAg,Kill all protesters,True,1,NON_TOXIC,0.97071841545403,1,False
UgyqcqgyR0dUfI1J59J4AaABAg,I think that all you guys are doing is profiting of all these standoff’s and not caring about one side or the other.,False,0,NON_TOXIC,0.00019305944442749023,0,False
Ugy-S1A2qBkifEb2E-94AaABAg,Blue lives let’s matter send those BLM commies our of our streets,True,1,NON_TOXIC,0.3249647617340088,0,True
UgzpYKnjIcmB7Ch15YR4AaABAg,"I'm with cops. Those protesters steal, and destroy things. They aren't solving shit",True,1,NON_TOXIC,0.8767971396446228,1,False
UgzQ9csI7aKaeN1tmgd4AaABAg,"And here you see it. They impose ""gunlaws"". In fact. Even if you had a machine gun, people could not do anything against the police. They have cars and body protection like tanks. Just wanted to say.",False,0,NON_TOXIC,0.0002231001853942871,0,False
Ugg_vc9Qh3OaNHgCoAEC,"Our shit serving media concocts a story, white cop kills an innocent black teenager, which is bullshit, to get the ""black community"" up in arms, they burn shit down..more stories for these useless talking heads to get in front of a camera with. At least once a week i see a black on white crime reported on the news..no national attention , no federal involvement...wtf? Black men need to stand up and be fathers and stop looking for excuses.. fuck yall.. all yall.",True,1,NON_TOXIC,0.9671776443719864,1,False
Ugg2dih3yblPRXgCoAEC,What does this video have to do with what actually happen? You are simply trying to smear this young man’s image. So what he wanted to be a rapper. So what he stole some cigars? Nothing you have side in this video deserves a death sentence. Also now that they have released new video of Officer Wilson showing that he had no injuries. It shows that Officer Wilson is not being truthful about the incident. Perhaps you need to wait until all the details are out before you post a bias video. If you’re going to post a video make sure that it is accurate. Not to mention that you had more than just his friend the criminal who stated that Brown was giving up. You had both black and white witnesses who had nothing to do with the incident who stated that he had his hands up and was surrendering when Wilson shot him.,False,0,NON_TOXIC,0.0010313987731933594,0,False
Ugg3C07ZWc-6fngCoAEC,Funny to thing the government can be trusted to judge itself. Fucking disgusting. ,True,1,NON_TOXIC,0.9962762929499149,1,False
Ugg4cH1XN-JfmHgCoAEC,"What is the relevance of marijuana here?

The autopsy shows the entry wounds spread out over the body. In close range, the spread would be tight, most hitting the same region and most likely the chest area. But from long range, the spread would be dispersed as we see in the report and the wounds are on the underside of the arms, only exposed if the arms are raised or out in a ""gesture of peace"" IE ""my hands are empty and away from my body"" pose.
This plus there were no powder burns on the body.
He was far away.",False,0,NON_TOXIC,0.00854635238647461,0,False
Ugg5cceWlk2wKXgCoAEC,"You know its crazy.... I actually came across your video about bitcoin while trying to learn more about it and knew you looked familiar.... I took the time to look at some of Mike Browns personal profiles myself specifically his soundcloud. While I do think he is guilty of representing himself in the wrong light and maybe of stealing he still didn't deserve to die. The fact that WHITE people like yourself continued to insinuate it is ridiculous and shows your clear lack of empathy and sympathy. It seems you all are more like the ""animals"" you think we are..... And its especially offensive looking back at these videos 3 years later when hip/hop rnb (OUR BLACK CULTURE) is the biggest thing and media and you still dont understand our perspectives. To say Trayvon Martin was making lean in on of your other videos shows how ignorant you truly are as well. Sprite or Fanta or a CARBONATED DRINK is used when making lean....Not tea....",True,1,NON_TOXIC,0.005939900875091553,0,True
Ugg6J6cjEFf8cXgCoAEC,"Stefan , I like how you standup for Darren Wilson though. Your side of events lose their integrity when you give him a clean chit considering how incompetent the Ferguson police are turning out to be. ",False,0,NON_TOXIC,0.03250926733016968,0,False
Ugg7tmaAPXIEingCoAEC,"This is the typical mindset of white people ( not all white people but most). He deserved it . So I say to you, people like Sean Hannity are feuling the fires of prejudice and racism. Don't let these people influence you. They want a race war so they can start marshall law.",True,1,NON_TOXIC,0.0005317330360412598,0,True
Ugg8-b12nbu2-XgCoAEC,"You perform a basic snatch and grab robbery at a local convenience store which turns into a strong arm robbery on an immigrant midget store clerk and in less than 30 minutes later you get lit up by a yahoo cop who told you to get the fuck out of the middle of the road and proceeded on until he recognized you as fitting the description of the assailant which just came over his radio; talk about Mutherfuckin Karma! Stealing shit does not warrant deadly force but Karma's a Bitch and who the fuck has the ability to control it or direct it's measures of decree? Ain't no Mutherfucker who puts on his pant's one leg at a time, that's for sure!",True,1,NON_TOXIC,0.9160510301589966,1,False
Ugg97M7HImLjcngCoAEC,It's sad that I have to watch a YouTube video to get a non biased report about what's going on in Ferguson! Thank You!,False,0,NON_TOXIC,0.00011670589447021484,0,False
Ugg9WO2fOME-kXgCoAEC,"This dude sure seems to know a good bit about smoking weeds.  Hmmm.
According this clown because this black man was somewhat on the gang side which is factual based on the photo's, that it was justified to MURDER AN UNARMED HUMAN BEING !  Its not ok you MF-er ",True,1,NON_TOXIC,0.24477577209472656,0,True
UggAEGisedsvsXgCoAEC,What injuries did the cop get treated for? ,False,0,NON_TOXIC,0.003506481647491455,0,False
UggbUWQabAV4KHgCoAEC,"I wonder how big of a crater Thug Brown made in the street when he met the final shot to the melon. You get what you sew... 

BLM - When Truth and Facts Don't then they Shit in their own Kitchens before they get the right directions to the toilet.",True,1,NON_TOXIC,0.796743169426918,1,False
UggcFVNippHDgHgCoAEC,Stefan - a fan of Rep. M. Rivers,False,0,NON_TOXIC,0.0004744529724121094,0,False
Uggd4V1_xBv7c3gCoAEC,"More of Your corrupt police will be harmed now. They are not safe from me. I will defend my self by fighting back and shooting them DEAD, so get your will's ready, cause its on!  catalyst? the facts of the city/town/government/usa, are the CATALYST. This pot has been boiling over for too many years, and now you have the generation that will bring the equalizer to your door step, We also have a PURGE; you will feel its effect. ",True,1,NON_TOXIC,0.0024451613426208496,0,True
UggdUQk8ULFpYXgCoAEC,Shocking truths come to light. ,False,0,NON_TOXIC,0.0013890266418457031,0,False
UggdxGw2fbcT0XgCoAEC,"you are  clearly a racists shrill a canadian vegatable ,a plant that lives in a box of ivory snow and truly knows nothing about  the Negro race.    ",True,1,NON_TOXIC,0.880305640399456,1,False
UggeJGTjxuw7BXgCoAEC,You guys have to love this guy he spends 10 minutes telus how to roll a blunt,False,0,NON_TOXIC,0.10299140214920044,0,False
UggF1U_TkJzTaXgCoAEC,where's a taser gun when you need it???,False,0,NON_TOXIC,0.0010054707527160645,0,False
UggFEwIh2dDAhXgCoAEC,"@Stefan Molyneux You sir, are the dumbest smart guy ever. You are a researcher? Research the enitre history of the Blackman in America and you will understand why things are the way they are. You are so detachted from reality it is comical.",True,1,NON_TOXIC,0.0009038448333740234,0,True
UggFKCpU8q1tFHgCoAEC,"Yeah of course he goes to college, and then when the money comes in from Pel the majority of Negros drop out half way through the semester.",False,0,NON_TOXIC,0.00035500526428222656,0,False
UgggEUGK9d1i4ngCoAEC,You white folks always asked why would a cop do something that could ruin his career. My answer to this is because they know they can get away with it. They know their chief and their fellow cops will cover for them. They know white folks and assholes like you will make excuses for them and if by a slim to none chance their is a trial you and your kind will always acquit.,False,0,NON_TOXIC,0.13901174068450928,0,False
