id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
Ugi7FqQWmQYFGXgCoAEC,Is there something wrong with her voice?,False,0,non_toxic,0.00042635982390493155,0,False
UgignRhfXmAlhXgCoAEC,"The more those people fuck up America, the more American will fucking hate them. ",True,1,toxic,0.9680924415588379,1,False
UgimajRNYpD17XgCoAEC,Bill Cosby caused them,False,0,non_toxic,0.005855914670974016,0,False
UgiYcJff050IdHgCoAEC,"The US Justice Department has audited the Ferguson Police Department and found 180 counts of excessive use of police force against African-Americans from 2009-2014.  In addition, they found 7 emails containing discriminatory language on Department computers.  The Federal government is pursuing a criminal case against the Ferguson Police Department.  I wonder if Bob McCulloch will try to defend this one.",False,0,non_toxic,0.0027353104669600725,0,False
UgiZ0uPciaqqCHgCoAEC,Is there something wrong with the audio?,False,0,non_toxic,0.0003622179792728275,0,False
Ugj6KaiR6Y27RngCoAEC,that's just flat out racist to say one race can't represent another equally. if majority blacks voted for the white people does that mean the blacks that voted didn't vote for their own best interest? and that the elected white official can't represent the black voters that put him/her in office?,False,0,non_toxic,0.27318742871284485,0,False
UgjEVu1dSOaIJ3gCoAEC,"The report on the 'Inequality of Enforcement' statistics can be found in the description, and here:
http://ago.mo.gov/VehicleStops/2013/reports/161.pdf

To those who are questioning the math here, please check it for yourself, we're not here to teach basic algebra! These numbers are not proportional. Our video scratches the surface, and we do encourage you to do supplemental research on their own if you wish to know more.",False,0,non_toxic,0.0003541058686096221,0,False
UgjeXpjsshe9GHgCoAEC,What's with all the dislikes? White people are that offended? You thought racism wasn't an issue anymore....think again,True,1,non_toxic,0.08410163968801498,0,True
UgjGXwDAaQDElXgCoAEC,How come they call the 'blacks' African Americans but not European American to the 'whites' ?,False,0,non_toxic,0.31289222836494446,0,False
UgjhYhKJO47d-XgCoAEC," Did the IDIOT reporter do the survey on the percent of blacks that are involved in the following:- Gang Activities
ShopLifting
Car Jacking
Robberies
Robberies with assault
Teenage Pregnancies",True,1,toxic,0.9805649518966675,1,False
UgjMdghS2VaoXHgCoAEC,"""Here there is no racism, here, you are all equally worthless!"" - Full Metal Jacket",False,0,toxic,0.9244330525398254,1,True
Ugj-oYTmB9sg6ngCoAEC,"TestTube. Can you please explain to me how blacks get stopped and searched more than whites? If whites get make up 29% of the population and get searched 6.9% of the time while blacks make up 67% of the population and get searched 12.1% of the time, it's pretty obvious that whites are likely to get searched MORE. Do you want me to explain it further why that is or can you find someone in your team that actually remembers basic grade school math? I could go on and on about what is wrong about this video but it seems to have been already explained by others. Seriously, I do enjoy watching your channel, but the bias is strong with this one and almost made me want to unsubscribe. ",False,0,non_toxic,0.06277439743280411,0,False
UgjpvWbzRLwcsHgCoAEC,"If the majority of the people in Ferguson are African American than why are their elected officials not African American? The mayor, city council, and police chief are all elected officials.  Are the people in the community not stepping up to fill those roles?",False,0,non_toxic,0.005946106277406216,0,False
UgjRkXbzGzSBHngCoAEC,My least favorite test tube video so far.,False,0,non_toxic,0.0004186142759863287,0,False
UgjWd_JsIlOo9XgCoAEC,"heard a Billionaire funded these organised riots ,what a fucken suck joke",True,1,toxic,0.9163023233413696,1,False
UgjyZIj3j48MXngCoAEC,Please slow down! I cant tell if they sped up Ms Scully or if she was talking really quickly. Great video with great information it was just a little fast. ,False,0,non_toxic,0.0005263554048724473,0,False
UgzaiZ1HSxzNP7RuC8V4AaABAg,While i dont agree with police action to kill the boy but that does not mean you can protest by looting and destroying your own neighbourhood. That is stupid because it makes people don't want to support your struggle.,False,0,toxic,0.981956422328949,1,True
UggLdovvjLOAV3gCoAEC,Fucking savages! Protest sumthing real... Like how your government is robbing you and sendin your kids to an elegal WAR! You are the laughing stock of America congrats!,True,1,toxic,0.995894730091095,1,False
Ugh79Qc3dbNIKHgCoAEC,i just came here to read the racist comments lol,False,0,non_toxic,0.0651596188545227,0,False
UghzXm6KuFRXiXgCoAEC,sure some of the people protesting are actually protesting for what they believe in but then you have those people that are taking advantage of a sad situation just to cause so much chaos and damage to a hurting community,False,0,non_toxic,0.0004885344533249736,0,False
UgiTGy7BpATRg3gCoAEC,We need to come togather,False,0,non_toxic,0.013414553366601467,0,False
UgjDbvsTSk3YqngCoAEC,Dont call peacefully protest.. When you burn down a car lol,False,0,non_toxic,0.09875106811523438,0,False
UgjTdFn9GIs9dngCoAEC,"And in this section ladies and gentlemen, you will see black people misbehaving. I wonder what would happen if everyone rioted when court decisions do not go their way.",True,1,non_toxic,0.23742641508579254,0,True
Ugwz4Qt5dHpq1CN3e6x4AaABAg,Dirtbags all of them. Including CNN,True,1,toxic,0.8794735074043274,1,False
UgzHiTJpcabrtTKDJXJ4AaABAg,Why were protesters throwing stuff at the reporters,False,0,non_toxic,0.005360511597245932,0,False
Ugg6zFEJoC75_3gCoAEC,Guy @ 0:34 just got a hard on.....,False,0,non_toxic,0.0004968200228177011,0,False
Uggk77ZgVKBK7ngCoAEC,"As I watched I kept muttering shoot, shoot, pull the trigger. Rubber bullets hurt like a MFer.",True,1,toxic,0.8013049364089966,1,False
UggNotjamqXzKHgCoAEC,Send them to france,False,0,non_toxic,0.13612377643585205,0,False
UgguTFgWowTmWHgCoAEC,Fun Fact: they did not have live ammo in those guns they had rubber slugs,False,0,non_toxic,0.01590644381940365,0,False
UghBlbV9tbPVqXgCoAEC,how fucking brain dead do you have to be to let the Nazi police scum bags just take you in,True,1,toxic,0.9980273246765137,1,False
UghFKFz1sE6uOXgCoAEC,"""Dis be furgusun in de unitid stateth o' murka!"" - Retard starts violent protest and then tries to pawn off the 'police state' lie when the cops arrive.",True,1,non_toxic,0.40672773122787476,0,True
UghJiwZHx0DaT3gCoAEC,GOD bless the Police.,False,0,non_toxic,0.00042001670226454735,0,False
UghuRUmx8vyL8HgCoAEC,"USA land of the free baby. HAHAHAHA! All you people not living in USA, should be thankful everyday. This is the worse country on earth.",True,1,non_toxic,0.08802404254674911,0,True
UghVaJ1e2NLNB3gCoAEC,Was this in Virginia?,False,0,non_toxic,0.0004379971360322088,0,False
UghysYA5E5uRB3gCoAEC,wow need to get your shit straight they never had there weapons pointed at any one in this vid they were at the ready position due to a riot and very under understandable course of action for any one who knows anything,False,0,toxic,0.9647922515869141,1,True
Ugi_8PajECy1t3gCoAEC,no dumber people on earth then americans,True,1,toxic,0.9721754789352417,1,False
Ugi4NlXtbb117ngCoAEC,At .16  screw the price of crap that thinks he's cool to disrespect the AMERICAN FLAG.,True,1,toxic,0.951105535030365,1,False
Ugi8q6P9SfsxSHgCoAEC,shoot first ask questions later hahahahahaha,True,1,toxic,0.611402153968811,1,False
UgiAV0VaJLBGaXgCoAEC,What police? That was the army....,False,0,non_toxic,0.0005191766540519893,0,False
UgibkIHcKYp4UHgCoAEC,should have shot,True,1,toxic,0.7431545257568359,1,False
UgiE08q1WAgicHgCoAEC,"A true dictatorship ! Let's wait and check which of the coutries will start sanctioning on U.S government? I guess none of countries, because USA is a corrupted all of countries in the world except Russia and China.",True,1,non_toxic,0.2346721738576889,0,True
UgimA8UbV8KGhHgCoAEC,"I'm at this point where I think if a cop points a gun at me I should just, you know, do as I'm told, that something I did provoked that.",False,0,non_toxic,0.008694140240550041,0,False
UgirgdBRGumedHgCoAEC,techno party!!!,False,0,non_toxic,0.0008028746815398335,0,False
Ugj0Rz556abCWXgCoAEC,awesome job from our law enforcement now send off to disrupt & tear down all the Islamic extremist radicals in America thanks....,True,1,non_toxic,0.1836583912372589,0,True
UgjJk7DGYGixbXgCoAEC,to bad those weapons were not discharged,True,1,non_toxic,0.0007050157873891294,0,True
Ugjl7AwhYA5GRngCoAEC,"not once did obama show hos face in these cities ,yet they supported him......sad",False,0,non_toxic,0.0034725398290902376,0,False
UgjP3NatTbwQvngCoAEC,"Wait, so who was rioting again? The people standing boredly on the sidewalk, or the guys with guns in the middle of traffic?",False,0,non_toxic,0.002310623647645116,0,False
Ugjsa_VIAXYDB3gCoAEC,Police cleaned that mess up quick! Nice.,True,1,non_toxic,0.001571360626257956,0,True
UgjvMt-VLLvyA3gCoAEC,i find this satisfying for some reason,True,1,non_toxic,0.00035950331948697567,0,True
Ugjzes4W9Oysw3gCoAEC,Confederation ill be back?,False,0,non_toxic,0.0005138227716088295,0,False
Ugw0Vori1c-fkupDw1d4AaABAg,"Those guns use rubber bullets, stupid Russian news channel",True,1,toxic,0.996594250202179,1,False
UgwfTwcX9w7N8Kupt_R4AaABAg,Perfect police,False,0,non_toxic,0.0007961781811900437,0,False
UgwLke0YX9B8KLIuM3x4AaABAg,Protesters suck,True,1,toxic,0.9805439710617065,1,False
Ugwo8nzTZpq35EEUSfJ4AaABAg,"a rocket launcher will take care of that lightly armored vehicle, lol",True,1,non_toxic,0.0028761851135641336,0,True
UgwzfTejqSMgq_kKC9t4AaABAg,Too bad that these were riot shotguns and not loaded with live rounds.,True,1,non_toxic,0.02168940380215645,0,True
UgwzOgIFyi7D7CbU4Nt4AaABAg,Time to test the police guns fire fire.,True,1,non_toxic,0.428180456161499,0,True
Ugy3x2UAt4XUcipNTeZ4AaABAg,Buy ak47 shoot all USA copa,True,1,toxic,0.7034274935722351,1,False
Ugy8ASEo1XznyO4B0tR4AaABAg,"Ah, beautiful.",True,1,non_toxic,0.0003906688652932644,0,True
Ugyg_kgb1QWkAWdEKsd4AaABAg,Kill all protesters,True,1,toxic,0.9718298316001892,1,False
UgyqcqgyR0dUfI1J59J4AaABAg,I think that all you guys are doing is profiting of all these standoff’s and not caring about one side or the other.,False,0,non_toxic,0.0004983710241504014,0,False
Ugy-S1A2qBkifEb2E-94AaABAg,Blue lives let’s matter send those BLM commies our of our streets,True,1,non_toxic,0.0013498590560629964,0,True
UgzpYKnjIcmB7Ch15YR4AaABAg,"I'm with cops. Those protesters steal, and destroy things. They aren't solving shit",True,1,toxic,0.9885004758834839,1,False
UgzQ9csI7aKaeN1tmgd4AaABAg,"And here you see it. They impose ""gunlaws"". In fact. Even if you had a machine gun, people could not do anything against the police. They have cars and body protection like tanks. Just wanted to say.",False,0,non_toxic,0.000440103787695989,0,False
Ugg_vc9Qh3OaNHgCoAEC,"Our shit serving media concocts a story, white cop kills an innocent black teenager, which is bullshit, to get the ""black community"" up in arms, they burn shit down..more stories for these useless talking heads to get in front of a camera with. At least once a week i see a black on white crime reported on the news..no national attention , no federal involvement...wtf? Black men need to stand up and be fathers and stop looking for excuses.. fuck yall.. all yall.",True,1,toxic,0.9895305633544922,1,False
Ugg2dih3yblPRXgCoAEC,What does this video have to do with what actually happen? You are simply trying to smear this young man’s image. So what he wanted to be a rapper. So what he stole some cigars? Nothing you have side in this video deserves a death sentence. Also now that they have released new video of Officer Wilson showing that he had no injuries. It shows that Officer Wilson is not being truthful about the incident. Perhaps you need to wait until all the details are out before you post a bias video. If you’re going to post a video make sure that it is accurate. Not to mention that you had more than just his friend the criminal who stated that Brown was giving up. You had both black and white witnesses who had nothing to do with the incident who stated that he had his hands up and was surrendering when Wilson shot him.,False,0,non_toxic,0.017838869243860245,0,False
Ugg3C07ZWc-6fngCoAEC,Funny to thing the government can be trusted to judge itself. Fucking disgusting. ,True,1,toxic,0.995514988899231,1,False
Ugg4cH1XN-JfmHgCoAEC,"What is the relevance of marijuana here?

The autopsy shows the entry wounds spread out over the body. In close range, the spread would be tight, most hitting the same region and most likely the chest area. But from long range, the spread would be dispersed as we see in the report and the wounds are on the underside of the arms, only exposed if the arms are raised or out in a ""gesture of peace"" IE ""my hands are empty and away from my body"" pose.
This plus there were no powder burns on the body.
He was far away.",False,0,non_toxic,0.0003783600695896894,0,False
Ugg5cceWlk2wKXgCoAEC,"You know its crazy.... I actually came across your video about bitcoin while trying to learn more about it and knew you looked familiar.... I took the time to look at some of Mike Browns personal profiles myself specifically his soundcloud. While I do think he is guilty of representing himself in the wrong light and maybe of stealing he still didn't deserve to die. The fact that WHITE people like yourself continued to insinuate it is ridiculous and shows your clear lack of empathy and sympathy. It seems you all are more like the ""animals"" you think we are..... And its especially offensive looking back at these videos 3 years later when hip/hop rnb (OUR BLACK CULTURE) is the biggest thing and media and you still dont understand our perspectives. To say Trayvon Martin was making lean in on of your other videos shows how ignorant you truly are as well. Sprite or Fanta or a CARBONATED DRINK is used when making lean....Not tea....",True,1,toxic,0.7102145552635193,1,False
Ugg6J6cjEFf8cXgCoAEC,"Stefan , I like how you standup for Darren Wilson though. Your side of events lose their integrity when you give him a clean chit considering how incompetent the Ferguson police are turning out to be. ",False,0,non_toxic,0.15222616493701935,0,False
Ugg7tmaAPXIEingCoAEC,"This is the typical mindset of white people ( not all white people but most). He deserved it . So I say to you, people like Sean Hannity are feuling the fires of prejudice and racism. Don't let these people influence you. They want a race war so they can start marshall law.",True,1,non_toxic,0.21933862566947937,0,True
Ugg8-b12nbu2-XgCoAEC,"You perform a basic snatch and grab robbery at a local convenience store which turns into a strong arm robbery on an immigrant midget store clerk and in less than 30 minutes later you get lit up by a yahoo cop who told you to get the fuck out of the middle of the road and proceeded on until he recognized you as fitting the description of the assailant which just came over his radio; talk about Mutherfuckin Karma! Stealing shit does not warrant deadly force but Karma's a Bitch and who the fuck has the ability to control it or direct it's measures of decree? Ain't no Mutherfucker who puts on his pant's one leg at a time, that's for sure!",True,1,toxic,0.9825022220611572,1,False
Ugg97M7HImLjcngCoAEC,It's sad that I have to watch a YouTube video to get a non biased report about what's going on in Ferguson! Thank You!,False,0,non_toxic,0.0004713302478194237,0,False
Ugg9WO2fOME-kXgCoAEC,"This dude sure seems to know a good bit about smoking weeds.  Hmmm.
According this clown because this black man was somewhat on the gang side which is factual based on the photo's, that it was justified to MURDER AN UNARMED HUMAN BEING !  Its not ok you MF-er ",True,1,toxic,0.9000396132469177,1,False
UggAEGisedsvsXgCoAEC,What injuries did the cop get treated for? ,False,0,non_toxic,0.0005090325139462948,0,False
UggbUWQabAV4KHgCoAEC,"I wonder how big of a crater Thug Brown made in the street when he met the final shot to the melon. You get what you sew... 

BLM - When Truth and Facts Don't then they Shit in their own Kitchens before they get the right directions to the toilet.",True,1,toxic,0.5943019986152649,1,False
UggcFVNippHDgHgCoAEC,Stefan - a fan of Rep. M. Rivers,False,0,non_toxic,0.0005202665342949331,0,False
Uggd4V1_xBv7c3gCoAEC,"More of Your corrupt police will be harmed now. They are not safe from me. I will defend my self by fighting back and shooting them DEAD, so get your will's ready, cause its on!  catalyst? the facts of the city/town/government/usa, are the CATALYST. This pot has been boiling over for too many years, and now you have the generation that will bring the equalizer to your door step, We also have a PURGE; you will feel its effect. ",True,1,toxic,0.7191727161407471,1,False
UggdUQk8ULFpYXgCoAEC,Shocking truths come to light. ,False,0,non_toxic,0.00044966573477722704,0,False
UggdxGw2fbcT0XgCoAEC,"you are  clearly a racists shrill a canadian vegatable ,a plant that lives in a box of ivory snow and truly knows nothing about  the Negro race.    ",True,1,toxic,0.8676241636276245,1,False
UggeJGTjxuw7BXgCoAEC,You guys have to love this guy he spends 10 minutes telus how to roll a blunt,False,0,non_toxic,0.004259723238646984,0,False
UggF1U_TkJzTaXgCoAEC,where's a taser gun when you need it???,False,0,non_toxic,0.004016739781945944,0,False
UggFEwIh2dDAhXgCoAEC,"@Stefan Molyneux You sir, are the dumbest smart guy ever. You are a researcher? Research the enitre history of the Blackman in America and you will understand why things are the way they are. You are so detachted from reality it is comical.",True,1,toxic,0.9539614319801331,1,False
UggFKCpU8q1tFHgCoAEC,"Yeah of course he goes to college, and then when the money comes in from Pel the majority of Negros drop out half way through the semester.",False,0,non_toxic,0.000408986525144428,0,False
UgggEUGK9d1i4ngCoAEC,You white folks always asked why would a cop do something that could ruin his career. My answer to this is because they know they can get away with it. They know their chief and their fellow cops will cover for them. They know white folks and assholes like you will make excuses for them and if by a slim to none chance their is a trial you and your kind will always acquit.,False,0,toxic,0.8288833498954773,1,True
UgghcjortIFxa3gCoAEC,"If blacks want respect, then speak, act, and dress like the Huxtable family. You want to be treated with prejudice then speak, act and dress like known gangsters, steal things, act like you own the street!",True,1,toxic,0.7928565740585327,1,False
Uggi2Qoy2TduPHgCoAEC,".     Leaving out information when giving a police report because they didn't ask you for that info, *is* lying by omission. That's why it's not outright lying......because you omitted the information. These are some stupid lawyers.",True,1,toxic,0.9963041543960571,1,False
UggIA6nHLuVcm3gCoAEC,mIcheal brown asked for it and got it! If you think he was shot because he was black then YOUR the racist!,False,0,toxic,0.8016555309295654,1,True
UggIbSwrByxGXXgCoAEC,"OK DIPSHITS: I don't care if he's 7 feet tall and 600 pounds.  
1. Call for BACKUP   2. Use pepper spray  3. Use your baton   4. Use your taser  5. Wait for BACKUP  6. Use your GUN
HOW DOES THE SAYING GO A MONKEY WITH BLINDFOLDS AND IT'S HANDS TIED BEHIND IT'S BACK?
ANYWAYS: The preliminary autopsy showed that he was shot 4 times IN LESS LETHAL AREAS before he was EXECUTED WITH 2 GUNSHOT WOUNDS TO THE HEAD!!!!!!!!!",True,1,non_toxic,0.025928011164069176,0,True
Ugginjdj8uO0KXgCoAEC,so he deserved to be killed because he smoke weed...like fighting...throw the gang signs and allegedly stole cigars?,False,0,toxic,0.9318742752075195,1,True
UggiR-zPsqXFt3gCoAEC,Great points.  Thank you for trying to calmly dissect this.  Praying the truth comes out and that we all can handle the truth. ,False,0,non_toxic,0.0003479982551652938,0,False
UggiuoZhmLtpVXgCoAEC,"Is the cell phone video being shown anymore? All I get is a ""sorry"" message saying it is private.",False,0,non_toxic,0.0005269249086268246,0,False
UggIYYD2qSkn73gCoAEC,"you published this on Aug 17 , the ""truth'' is still to be uncovered, we know what is likely,You cant assume to know the entire story before its been investigated, The Feds are going to investigate the PD now going back years, not just in this case. I think were going to know more as time goes on, assuming you know all the answers before its been looked at under a microscope is misleading to people",False,0,non_toxic,0.00045549453352577984,0,False
Uggj2Z8TsnXPAngCoAEC,"I guess You've never done anything wrong in your life. So according to your analysis, police has right to shoot him six time to make sure he dead. He is already dead. You are very proud of this officer. This tells me everything about you. I hope you have children.",False,0,non_toxic,0.33366158604621887,0,False
UggjBCQOC3WcUXgCoAEC,"Looks like the media comes out with these bogus clams to cause division, side things up. The question to me isn't some much why don't people see the truth, but what is the government up to and planing on ? & why is the media fueling it for them ?",False,0,non_toxic,0.0013352138921618462,0,False
UggJpB3REqSocXgCoAEC,"Stephan Ive been watching you for quite a while and this is my first post,  can you do The truth about Henry Kissinger I would be very interested in hearing your opinion on this man ty.",False,0,non_toxic,0.00530821830034256,0,False
UggJv-n9AXs0rXgCoAEC,"Here is an intellectual and mature approach to this case

1- as a black man myself at 32 many of older black men or in prison, dead or stuck in the matrix as truthers struggling. Because there are no older men to guide these younger males, they often encounter police without understanding how to deal with a cop. Many of their role models come from rappers, who only advocate violence against police. So they are deers caught in the headlights of a potential life and death encounter. (Racism or Not)

2- Many black people are ranting about a hate crime, but clearly he assaulted the store clerk, which indicates the propensity of violence against Wilson. Stop pointing the finger and address the problems black teens have with their lack of male role models.

3-With that being said, black people need to address the alternatives of dealing with suspects/victims with non-lethal weaponry to deal with these encounters. If we as a race start to focus on solutions to a possible violent encounter with alternatives, then we can see progress with the police.

4- You can't go out and protest and burn down your communities in retalitation against a police, this only supports a theory that Brown was a product of a violent environment. Because how is burning down businesses going to solve the problem with the police department? This is counter-productive.

5-It was a hoax....",False,0,non_toxic,0.15518221259117126,0,False
UggKO3TBRdgPF3gCoAEC,"it''s freaking 2014 and some people are still racist, police are still awful ",True,1,toxic,0.9672861099243164,1,False
UggKptArKFf9IngCoAEC,How the did he get shot 3 times in the inside of his right arm and once in the palm of his hand if he didn't have his hands in a surrender position? That's not consistent with him charging an officer. It consistent with eye witness accounts who said he was surrendering.,False,0,non_toxic,0.009869370609521866,0,False
UggktxNeAtmCR3gCoAEC,"Great video. Although I wish he would've focused more on all the shit police are doing, because that's the only thing keeping the rioters and their supporters from being complete idiots.",True,1,toxic,0.9980129599571228,1,False
UggKVwV2qoUGbHgCoAEC,"this is going 'viral' - already viewed by 100,000 police in US.",False,0,non_toxic,0.00044329153024591506,0,False
Uggl6OZkHnqeeXgCoAEC,a thug going to college  black people  are always  crying..    what about the American Indians  I don't see no one crying for them.....  ,True,1,toxic,0.8351109623908997,1,False
UggmBJGNC3HCN3gCoAEC,"So, this guy gets high A lot ",False,0,non_toxic,0.07505954056978226,0,False
UggM-fFNFmNZX3gCoAEC,"Michael Brown the 13th person to be shot that week in the US
Here are the others, notice they almost all share something in common.
http://tftppull.freethoughtllc.netdna-cdn.com/wp-content/uploads/2014/11/murdered-by-police.jpg",False,0,non_toxic,0.14882303774356842,0,False
Ugg-mmBHT4T8ongCoAEC,His character does not matter he was un-armed and killed while his hands was up!!!!!! Damn you could have arrested him not kill him. What the Fuck you let OJ get away with murder and kill this boy for stealing cigars,False,0,toxic,0.9927398562431335,1,True
UggmnZVP_3mtZngCoAEC,"Bullshit, the best places to live in America, are completely liberal, and the worst places to live in America, are overwhelmingly republican. And that is a fact jack.",True,1,toxic,0.9807097315788269,1,False
UggmYvutq7TQT3gCoAEC,internet trolling is at an all time high,False,0,non_toxic,0.08008303493261337,0,False
UggN23XYVd645HgCoAEC,"so you want to shoot them, can hardly wait till one of your kids gets in trouble with the police and gets killed",True,1,toxic,0.9083462953567505,1,False
Uggn2MEU8ktaUngCoAEC,Another great video and thanks for not putting one out right away but thinking it thru as usual. It is sad that the Young Turks and other channels just went all cliche on everything without thinking which made them look like a bunch of hypocrites.,False,0,toxic,0.9850109219551086,1,True
UggNo3CwsWo7vHgCoAEC,Blunt = addiction to tobacco . That is why the blunt  keeps calling you . This is another play of the race card .,False,0,non_toxic,0.020201928913593292,0,False
Ugg-OnOaqwandHgCoAEC,"Cops NEED to be given a very wide latitude in self defense considering the threats they face and they if incapacitated, they have a very high chance of being executed with their own dam gun.Noone seems o care about this shit...",True,1,toxic,0.9735159277915955,1,False
UggOThSsQKcee3gCoAEC,since we now know that he never held his hands up.  Anyone who raises his hand up to show he is against the police of Ferguson is a racist scumbag.  Watch tv and count them.  There are a lot of racist scumbags out there.,True,1,toxic,0.9961588382720947,1,False
UggOXqTVv9Ir6ngCoAEC,on drugs*,False,0,non_toxic,0.006558539345860481,0,False
UggpkQuWQOHRGXgCoAEC,"Very interesting, and informative. ",False,0,non_toxic,0.0003582945209927857,0,False
UggqGxEmXED_sXgCoAEC,Its all a hoax ,False,0,non_toxic,0.0053512295708060265,0,False
UggRpy1F0-C0j3gCoAEC,ALSO LOVE HOW THEY ONLY SHOW PICTURES OF BROWN AS AN ANGEL AND NOT AS A TUG.,True,1,non_toxic,0.006029185838997364,0,True
UggrYrgxQrVjj3gCoAEC,@23:00 hear what the guy is saying.. That a policemen stated that in his 31 years of service 8 officers have died by their own weapon and one was shoot execution style or whatever. So why the fuck does Officer Wilson let this 300 pound guy run 150ft--he's too big to run that fast I can assume? Shouldn't it take about 30-40 ft to tell Brown to freeze or he'll shoot? Bs all the way if you tell me.,True,1,toxic,0.7381783127784729,1,False
Uggt_2yhK7oy9HgCoAEC,I'm a black young woman and I like how Stefan thinks. We need more people like this in our country.,False,0,non_toxic,0.1837940365076065,0,False
UggtDZYM0C-TVngCoAEC,death ti the white devil,True,1,toxic,0.7763108015060425,1,False
UggtgJSrpf7Y7XgCoAEC,The major difference between the Zimmerman case and this one is that the shooter Zimmerman's name was not withheld and he was taken into custody.  News media were able to document Zimmerman's injuries immediately.  This case was handled horribly by a lack of immediate transparency.   Because even if everything is true from the PO it will be questioned as a cover-up.  Also the community has a history of Police abuse and missing videos after alleged abuse has occurred.  The response to media and peaceful protesters also showed a complete lack of understanding about escalation.  Unlike authorities dealing with potential Zimmerman looting and riots PD in this case attacked protesters rather than station themselves near looting targets to protect businesses.  Criminals will always take the opportunity of distractions like storms or blackout or protests to loot.  Authorities know this.  And they know it is great propaganda against protesters who are seen as the cause of the looting rather than the PD who failed to protect businesses.  It also illustrates why the 2nd Amendment is so valuable.  Business owners that depended on PD for protection got looted while business owners that depended on themselves and their right to bear arms were not looted. ,False,0,non_toxic,0.00038185136509127915,0,False
Uggtr3_r-awjQHgCoAEC,"Michael Brown was not positively identified as the assailant in the store in the supposed robbery, Darren Wilson was not aware of any robbery at the time of the encounter..... clearly your a racist, I will be unsubscribing....",False,0,toxic,0.6676367521286011,1,True
UggTTycvIakyJXgCoAEC,"you need to search Youtube for ""  Actual CNN Doctored Audio of #MichaelBrown Shooting  "" CNN is caught changing evidence﻿",False,0,non_toxic,0.0005103707662783563,0,False
UggtxiCtdYGuVHgCoAEC,"Very informative, really appreciate this video!",False,0,non_toxic,0.00038282491732388735,0,False
UggUSnyL5_nnJngCoAEC,"You forgot to add to your ""timeline"" that the suspect also assaulted the owner of the store and threatens him!",False,0,non_toxic,0.0009045777842402458,0,False
UgguXhNlJTeJ53gCoAEC,"Great video. Level-headed, cogent, and fair. Unfortunately, cognitive dissonance and confirmation bias have taken a hold of the whole discussion, but this is a breath of fresh air. Thank you, Stefan.",False,0,non_toxic,0.0009252473246306181,0,False
UggwTBfPMkN0gngCoAEC,"Couple things you missed on both sides of the argument. Firstly yes, the guy was dead, very very dead and it was a crime scene....of course they didn't cover the body.
Secondly, the officer seems to have not called in the incident based on multiple sources. Very odd. 
In addition, I make no excuses for strong armed robbery....but I don't understand why if you have the money for the weed you need to rob for the cigars. Regardless it doesn't excuse getting shot down in the street. Even if you ignore the eyewitness accounts and assume they are all lying, 6 shots is blatantly excessive. 
Lastly, as you admit yourself rapping is not against the law, and most of what you mentioned that they rapped about isn't against the law. The only things that come close is smoking marijuana, which is of course legal now in some states, and getting in fights, which teenagers will do and always will do.",False,0,non_toxic,0.0240078903734684,0,False
UggX2vkvXl3xuHgCoAEC,The one part that is hard to believe is that the guy ran at the officer after being shot. The only drug I know of that would illicit that type of behavior is PCP. ,False,0,non_toxic,0.01017814315855503,0,False
UggxnUmtxYuo5HgCoAEC,Crazy how everyone likes the video before actually watching it. This video has been out 38 mins and the video is 39 mins long LOL,False,0,non_toxic,0.06789974123239517,0,False
UggyFugj4B3P6XgCoAEC,"update,
I apologize this was a fair report",False,0,non_toxic,0.00042038180981762707,0,False
Uggyfw4IbkIqE3gCoAEC,"You honestly believe that Mike Brown was actually trying to take a cops gun while the cop was sitting in the car?  You would be stupid to think that a kid would charge at someone pointing a gun at them as if he was some beast and was high. 

 If he was so high how could Mike go to the store and do everything else so easily..epic fail sir.  Why not make the officer take a toxicology test.  The officer was obviously scared and was going to use his weapon per being intimidated by Mike's size. 

The officer didn't know that Mike had stolen anything and told the dispatcher that he knew nothing of a shooting in the area.

Get your facts straight please. ",True,1,toxic,0.7942272424697876,1,False
UggZG-0eAz_w4ngCoAEC,I don't care about Mike brown or any other bullshit. But it's clearly understood that this youtube guy is a racist and very dumb. His points do hold a little water but he's full of hate and lies100%,True,1,toxic,0.9974136352539062,1,False
Ugh_212wEQtweHgCoAEC,"why was police car so far away from body, officer realy good shot, after being assaulted...............this is BS, wake up, if you believe this. you are deluded.  he starts of vid by pointing out how media portrayed ''gentle giant'' then goes on to use similar tactic to discredit MB, refs to pot and making rap music. if the guy making this vid was my dad , i would leave town for ever",False,0,non_toxic,0.029951628297567368,0,False
Ugh_3RjrIqp4OHgCoAEC,"The focus should be on what happened when the officer confronted Brown that lead to his death.  Nothing else matters, so focus on that.",False,0,non_toxic,0.0013218473177403212,0,False
Ugh0c9DNUtGcSngCoAEC,"Dear Grindahz (AKA the pot who called the kettle black):
     Spelling List,  Week 1:
1.  whether
2.  weather
3.  there
4.  their
5.  they're
6.  way
7.  weigh
8.  Ferguson
9.  stupid
10. hypocrite
Stay tuned for Grammar, Lesson 1, & Punctuation, Lesson 1.",False,0,toxic,0.9721971750259399,1,True
